cib:HF677_000005	ko:K02313
cib:HF677_017110	ko:K21087
cib:HF677_017115	ko:K21741
cib:HF677_017120	ko:K21740
cib:HF677_017125	ko:K21739
cib:HF677_017130	ko:K21746
cib:HF677_017135	ko:K07787
cib:HF677_017140	ko:K07798
cib:HF677_017145	ko:K07810
cib:HF677_017150	ko:K07796
cib:HF677_017155	ko:K07665
cib:HF677_017160	ko:K07644
cib:HF677_017180	ko:K06897
cib:HF677_017190	ko:K07821
cib:HF677_017195	ko:K14061
cib:HF677_017200	ko:K03533
cib:HF677_017205	ko:K07811
cib:HF677_017210	ko:K03532
cib:HF677_017215	ko:K07772
cib:HF677_017220	ko:K11930
cib:HF677_017225	ko:K07647
cib:HF677_017230	ko:K14219
cib:HF677_017240	ko:K08087
cib:HF677_017245	ko:K08088
cib:HF677_017250	ko:K07688
cib:HF677_017255	ko:K07355
cib:HF677_017260	ko:K07356
cib:HF677_017265	ko:K07354
cib:HF677_017270	ko:K07353
cib:HF677_017275	ko:K07351
cib:HF677_017280	ko:K07352
cib:HF677_017285	ko:K01491
cib:HF677_017290	ko:K14761
cib:HF677_017295	ko:K07038
cib:HF677_017300	ko:K01883
cib:HF677_017305	ko:K03768
cib:HF677_017310	ko:K03269
cib:HF677_017315	ko:K01588
cib:HF677_017320	ko:K01589
cib:HF677_017325	ko:K06917
cib:HF677_017330	ko:K02072
cib:HF677_017335	ko:K02071
cib:HF677_017340	ko:K02073
cib:HF677_017350	ko:K02004
cib:HF677_017355	ko:K02003
cib:HF677_017360	ko:K10804
cib:HF677_017370	ko:K05838
cib:HF677_017375	ko:K02069
cib:HF677_017380	ko:K02068
cib:HF677_017390	ko:K07340
cib:HF677_017405	ko:K19591
cib:HF677_017410	ko:K16087
cib:HF677_017415	ko:K25132
cib:HF677_017420	ko:K21936
cib:HF677_017425	ko:K07227
cib:HF677_017435	ko:K25133
cib:HF677_017440	ko:K10834
cib:HF677_017445	ko:K17686
cib:HF677_017450	ko:K09973
cib:HF677_017455	ko:K03976
cib:HF677_017460	ko:K11751
cib:HF677_017465	ko:K08223
cib:HF677_017470	ko:K26735
cib:HF677_017475	ko:K00892
cib:HF677_017480	ko:K01066
cib:HF677_017485	ko:K01772
cib:HF677_017490	ko:K00939
cib:HF677_017495	ko:K04079
cib:HF677_017500	ko:K06187
cib:HF677_017505	ko:K09747
cib:HF677_017510	ko:K02343
cib:HF677_017515	ko:K00759
cib:HF677_017520	ko:K09790
cib:HF677_017525	ko:K04067
cib:HF677_017535	ko:K05802
cib:HF677_017540	ko:K03577
cib:HF677_017545	ko:K03585
cib:HF677_017550	ko:K18138
cib:HF677_017555	ko:K19162
cib:HF677_017560	ko:K05839
cib:HF677_017565	ko:K00661
cib:HF677_017575	ko:K02919
cib:HF677_017580	ko:K02909
cib:HF677_017585	ko:K26148
cib:HF677_017615	ko:K01983
cib:HF677_017620	ko:K07443
cib:HF677_017625	ko:K09914
cib:HF677_017630	ko:K10805
cib:HF677_017635	ko:K03320
cib:HF677_017640	ko:K04752
cib:HF677_017645	ko:K18890
cib:HF677_017650	ko:K18889
cib:HF677_017655	ko:K05800
cib:HF677_017660	ko:K28981
cib:HF677_017665	ko:K11938
cib:HF677_017675	ko:K06920
cib:HF677_017680	ko:K12500
cib:HF677_017685	ko:K02237
cib:HF677_017690	ko:K03770
cib:HF677_017695	ko:K03530
cib:HF677_017700	ko:K01338
cib:HF677_017705	ko:K03544
cib:HF677_017710	ko:K01358
cib:HF677_017715	ko:K03545
cib:HF677_017720	ko:K05527
cib:HF677_017725	ko:K07286
cib:HF677_017730	ko:K08218
cib:HF677_017735	ko:K02297
cib:HF677_017740	ko:K02298
cib:HF677_017745	ko:K02299
cib:HF677_017750	ko:K02300
cib:HF677_017755	ko:K02257
cib:HF677_017770	ko:K11903
cib:HF677_017780	ko:K09767
cib:HF677_017785	ko:K00077
cib:HF677_017790	ko:K03152
cib:HF677_017815	ko:K03151
cib:HF677_017820	ko:K03602
cib:HF677_017825	ko:K00795
cib:HF677_017830	ko:K01662
cib:HF677_017835	ko:K23107
cib:HF677_017840	ko:K01095
cib:HF677_017845	ko:K00946
cib:HF677_017850	ko:K03625
cib:HF677_017855	ko:K00794
cib:HF677_017860	ko:K11752
cib:HF677_017865	ko:K07738
cib:HF677_017875	ko:K05517
cib:HF677_017885	ko:K06996
cib:HF677_017890	ko:K03074
cib:HF677_017895	ko:K03072
cib:HF677_017900	ko:K03210
cib:HF677_017905	ko:K00773
cib:HF677_017910	ko:K07568
cib:HF677_017915	ko:K08682
cib:HF677_017920	ko:K03386
cib:HF677_017940	ko:K09932
cib:HF677_017955	ko:K01187
cib:HF677_017960	ko:K11736
cib:HF677_017965	ko:K03311
cib:HF677_017970	ko:K07636
cib:HF677_017975	ko:K07657
cib:HF677_017980	ko:K03547
cib:HF677_017985	ko:K03546
cib:HF677_017990	ko:K08156
cib:HF677_017995	ko:K00847
cib:HF677_018000	ko:K03554
cib:HF677_018005	ko:K09913
cib:HF677_018010	ko:K14591
cib:HF677_018020	ko:K00891
cib:HF677_018025	ko:K09768
cib:HF677_018030	ko:K00286
cib:HF677_018035	ko:K18968
cib:HF677_018045	ko:K01077
cib:HF677_018055	ko:K08161
cib:HF677_018060	ko:K01921
cib:HF677_018080	ko:K17938
cib:HF677_018085	ko:K18988
cib:HF677_018100	ko:K01698
cib:HF677_018125	ko:K20264
cib:HF677_018130	ko:K20263
cib:HF677_018135	ko:K07783
cib:HF677_018140	ko:K02012
cib:HF677_018145	ko:K02011
cib:HF677_018150	ko:K02010
cib:HF677_018155	ko:K00547
cib:HF677_018160	ko:K16235
cib:HF677_018165	ko:K05819
cib:HF677_018170	ko:K01666
cib:HF677_018175	ko:K04073
cib:HF677_018180	ko:K02554
cib:HF677_018185	ko:K05714
cib:HF677_018190	ko:K05713
cib:HF677_018195	ko:K05712
cib:HF677_018200	ko:K05818
cib:HF677_018235	ko:K27069
cib:HF677_018240	ko:K01190
cib:HF677_018245	ko:K02532
cib:HF677_018255	ko:K01908
cib:HF677_018260	ko:K01720
cib:HF677_018265	ko:K01659
cib:HF677_018270	ko:K03417
cib:HF677_018275	ko:K02688
cib:HF677_018285	ko:K03329
cib:HF677_018290	ko:K13069
cib:HF677_018305	ko:K02014
cib:HF677_018315	ko:K05877
cib:HF677_018330	ko:K03326
cib:HF677_018335	ko:K01258
cib:HF677_018340	ko:K09982
cib:HF677_018350	ko:K05520
cib:HF677_018355	ko:K14052
cib:HF677_018360	ko:K09470
cib:HF677_018365	ko:K09473
cib:HF677_018370	ko:K14056
cib:HF677_018375	ko:K09472
cib:HF677_018380	ko:K09471
cib:HF677_018385	ko:K06282
cib:HF677_018390	ko:K06281
cib:HF677_018395	ko:K03620
cib:HF677_018400	ko:K03605
cib:HF677_018405	ko:K03619
cib:HF677_018410	ko:K03618
cib:HF677_018415	ko:K00425
cib:HF677_018420	ko:K00426
cib:HF677_018425	ko:K22501
cib:HF677_018430	ko:K14234
cib:HF677_018455	ko:K21968
cib:HF677_018460	ko:K21967
cib:HF677_018465	ko:K21966
cib:HF677_018470	ko:K21965
cib:HF677_018475	ko:K21964
cib:HF677_018480	ko:K01420
cib:HF677_018485	ko:K00147
cib:HF677_018490	ko:K00931
cib:HF677_018495	ko:K11929
cib:HF677_018500	ko:K11926
cib:HF677_018505	ko:K11750
cib:HF677_018510	ko:K00769
cib:HF677_018515	ko:K01270
cib:HF677_018520	ko:K02346
cib:HF677_018530	ko:K02557
cib:HF677_018535	ko:K02556
cib:HF677_018540	ko:K02405
cib:HF677_018545	ko:K02415
cib:HF677_018550	ko:K02414
cib:HF677_018560	ko:K02422
cib:HF677_018565	ko:K02407
cib:HF677_018570	ko:K02406
cib:HF677_018590	ko:K02397
cib:HF677_018595	ko:K02396
cib:HF677_018600	ko:K02395
cib:HF677_018605	ko:K02394
cib:HF677_018610	ko:K02393
cib:HF677_018615	ko:K02392
cib:HF677_018620	ko:K02391
cib:HF677_018625	ko:K02390
cib:HF677_018630	ko:K02389
cib:HF677_018635	ko:K02388
cib:HF677_018640	ko:K02387
cib:HF677_018645	ko:K02386
cib:HF677_018650	ko:K02398
cib:HF677_018655	ko:K02399
cib:HF677_018660	ko:K18475
cib:HF677_018690	ko:K00968
cib:HF677_018700	ko:K02412
cib:HF677_018705	ko:K02411
cib:HF677_018710	ko:K02410
cib:HF677_018715	ko:K02409
cib:HF677_018720	ko:K02408
cib:HF677_018730	ko:K02416
cib:HF677_018735	ko:K02417
cib:HF677_018740	ko:K02419
cib:HF677_018745	ko:K02420
cib:HF677_018750	ko:K02421
cib:HF677_018755	ko:K02401
cib:HF677_018760	ko:K02400
cib:HF677_018770	ko:K28919
cib:HF677_018780	ko:K03271
cib:HF677_018785	ko:K06445
cib:HF677_018790	ko:K13566
cib:HF677_018825	ko:K12519
cib:HF677_018830	ko:K12518
cib:HF677_018855	ko:K14221
cib:HF677_018860	ko:K02342
cib:HF677_018865	ko:K03469
cib:HF677_018875	ko:K01069
cib:HF677_018880	ko:K08307
cib:HF677_018895	ko:K19577
cib:HF677_018905	ko:K06222
cib:HF677_018910	ko:K14221
cib:HF677_018915	ko:K01985
cib:HF677_018920	ko:K01980
cib:HF677_018925	ko:K14224
cib:HF677_018930	ko:K01977
cib:HF677_018935	ko:K03273
cib:HF677_018940	ko:K02071
cib:HF677_018945	ko:K02072
cib:HF677_018950	ko:K02073
cib:HF677_018955	ko:K06080
cib:HF677_018960	ko:K22900
cib:HF677_018965	ko:K01881
cib:HF677_018975	ko:K06079
cib:HF677_018980	ko:K15034
cib:HF677_018995	ko:K19000
cib:HF677_019000	ko:K04075
cib:HF677_019005	ko:K08234
cib:HF677_019010	ko:K01582
cib:HF677_019015	ko:K01962
cib:HF677_019020	ko:K02337
cib:HF677_019025	ko:K03470
cib:HF677_019030	ko:K00748
cib:HF677_019035	ko:K00677
cib:HF677_019040	ko:K02372
cib:HF677_019045	ko:K02536
cib:HF677_019050	ko:K06142
cib:HF677_019055	ko:K07277
cib:HF677_019060	ko:K11749
cib:HF677_019065	ko:K00981
cib:HF677_019070	ko:K00806
cib:HF677_019075	ko:K00099
cib:HF677_019080	ko:K02838
cib:HF677_019085	ko:K09903
cib:HF677_019090	ko:K02357
cib:HF677_019095	ko:K02967
cib:HF677_019100	ko:K01265
cib:HF677_019105	ko:K00990
cib:HF677_019110	ko:K00674
cib:HF677_019120	ko:K02647
cib:HF677_019125	ko:K04771
cib:HF677_019130	ko:K01129
cib:HF677_019135	ko:K01243
cib:HF677_019140	ko:K06858
cib:HF677_019150	ko:K15724
cib:HF677_019155	ko:K03281
cib:HF677_019160	ko:K01845
cib:HF677_019165	ko:K23228
cib:HF677_019170	ko:K23227
cib:HF677_019175	ko:K10829
cib:HF677_019180	ko:K02014
cib:HF677_019185	ko:K05365
cib:HF677_019190	ko:K03579
cib:HF677_019195	ko:K01975
cib:HF677_019200	ko:K06206
cib:HF677_019205	ko:K06204
cib:HF677_019210	ko:K01894
cib:HF677_019215	ko:K00970
cib:HF677_019220	ko:K00950
cib:HF677_019225	ko:K00606
cib:HF677_019230	ko:K01918
cib:HF677_019235	ko:K01579
cib:HF677_019250	ko:K01992
cib:HF677_019255	ko:K01990
cib:HF677_019260	ko:K01673
cib:HF677_019265	ko:K00760
cib:HF677_019270	ko:K00117
cib:HF677_019280	ko:K14588
cib:HF677_019295	ko:K22024
cib:HF677_019300	ko:K22129
cib:HF677_019305	ko:K02526
cib:HF677_019310	ko:K09910
cib:HF677_019315	ko:K01682
cib:HF677_019335	ko:K00382
cib:HF677_019340	ko:K00627
cib:HF677_019345	ko:K00163
cib:HF677_019350	ko:K05799
cib:HF677_019355	ko:K11734
cib:HF677_019360	ko:K03292
cib:HF677_019370	ko:K03807
cib:HF677_019375	ko:K03806
cib:HF677_019380	ko:K00767
cib:HF677_019385	ko:K02682
cib:HF677_019390	ko:K02504
cib:HF677_019395	ko:K02505
cib:HF677_019400	ko:K00364
cib:HF677_019405	ko:K00859
cib:HF677_019410	ko:K18778
cib:HF677_019415	ko:K09862
cib:HF677_019420	ko:K03574
cib:HF677_019425	ko:K03070
cib:HF677_019430	ko:K13301
cib:HF677_019435	ko:K02535
cib:HF677_019440	ko:K03531
cib:HF677_019445	ko:K03590
cib:HF677_019450	ko:K03589
cib:HF677_019455	ko:K01921
cib:HF677_019460	ko:K01924
cib:HF677_019465	ko:K02563
cib:HF677_019470	ko:K03588
cib:HF677_019475	ko:K01925
cib:HF677_019480	ko:K01000
cib:HF677_019485	ko:K01929
cib:HF677_019490	ko:K01928
cib:HF677_019495	ko:K03587
cib:HF677_019500	ko:K03586
cib:HF677_019505	ko:K03438
cib:HF677_019510	ko:K03925
cib:HF677_019515	ko:K03435
cib:HF677_019520	ko:K01653
cib:HF677_019525	ko:K01652
cib:HF677_019530	ko:K05798
cib:HF677_019535	ko:K05806
cib:HF677_019540	ko:K01649
cib:HF677_019545	ko:K00052
cib:HF677_019550	ko:K01703
cib:HF677_019555	ko:K01704
cib:HF677_019560	ko:K03291
cib:HF677_019570	ko:K11925
cib:HF677_019575	ko:K02064
cib:HF677_019580	ko:K02063
cib:HF677_019585	ko:K02062
cib:HF677_019595	ko:K02099
cib:HF677_019600	ko:K00853
cib:HF677_019605	ko:K01804
cib:HF677_019610	ko:K03077
cib:HF677_019620	ko:K02336
cib:HF677_019625	ko:K03580
cib:HF677_019630	ko:K06177
cib:HF677_019635	ko:K05801
cib:HF677_019640	ko:K04744
cib:HF677_019645	ko:K03771
cib:HF677_019650	ko:K00097
cib:HF677_019655	ko:K02528
cib:HF677_019660	ko:K06195
cib:HF677_019665	ko:K01525
cib:HF677_019670	ko:K00287
cib:HF677_019675	ko:K11745
cib:HF677_019680	ko:K11746
cib:HF677_019690	ko:K08368
cib:HF677_019695	ko:K03855
cib:HF677_019700	ko:K00313
cib:HF677_019705	ko:K03522
cib:HF677_019710	ko:K03521
cib:HF677_019715	ko:K05245
cib:HF677_019720	ko:K08297
cib:HF677_019725	ko:K08298
cib:HF677_019730	ko:K02182
cib:HF677_019735	ko:K08299
cib:HF677_019740	ko:K08279
cib:HF677_019745	ko:K08277
cib:HF677_019750	ko:K01955
cib:HF677_019755	ko:K01956
cib:HF677_019760	ko:K00215
cib:HF677_019765	ko:K02529
cib:HF677_019775	ko:K02793
cib:HF677_019785	ko:K02795
cib:HF677_019795	ko:K06859
cib:HF677_019800	ko:K06859
cib:HF677_019805	ko:K12700
cib:HF677_019810	ko:K03527
cib:HF677_019815	ko:K03774
cib:HF677_019820	ko:K03101
cib:HF677_019825	ko:K01870
cib:HF677_019830	ko:K11753
cib:HF677_019840	ko:K02968
cib:HF677_019845	ko:K03717
cib:HF677_019850	ko:K03313
cib:HF677_019865	ko:K24118
cib:HF677_019870	ko:K01130
cib:HF677_019900	ko:K03686
cib:HF677_019905	ko:K04043
cib:HF677_019910	ko:K07034
cib:HF677_019915	ko:K03762
cib:HF677_019920	ko:K03831
cib:HF677_019925	ko:K00616
cib:HF677_019930	ko:K03310
cib:HF677_019935	ko:K09861
cib:HF677_019940	ko:K01733
cib:HF677_019945	ko:K00872
cib:HF677_019950	ko:K12524
cib:HF677_019955	ko:K08278
cib:HF677_019960	ko:K02533
cib:HF677_019970	ko:K07773
cib:HF677_019975	ko:K06143
cib:HF677_019980	ko:K07641
cib:HF677_019985	ko:K07663
cib:HF677_019990	ko:K05805
cib:HF677_019995	ko:K05804
cib:HF677_020000	ko:K15634
cib:HF677_020005	ko:K01529
cib:HF677_020010	ko:K03720
cib:HF677_020015	ko:K08309
cib:HF677_020020	ko:K06020
cib:HF677_020025	ko:K06211
cib:HF677_020030	ko:K04485
cib:HF677_020035	ko:K01079
cib:HF677_020040	ko:K07186
cib:HF677_020045	ko:K03800
cib:HF677_020050	ko:K03784
cib:HF677_020055	ko:K01839
cib:HF677_020060	ko:K00758
cib:HF677_020065	ko:K01619
cib:HF677_020080	ko:K03424
cib:HF677_020095	ko:K04065
cib:HF677_020100	ko:K02837
cib:HF677_020105	ko:K08723
cib:HF677_020110	ko:K03789
cib:HF677_020115	ko:K02344
cib:HF677_020120	ko:K00564
cib:HF677_020125	ko:K14228
cib:HF677_020130	ko:K14228
cib:HF677_020135	ko:K14228
cib:HF677_020150	ko:K13255
cib:HF677_020155	ko:K02761
cib:HF677_020165	ko:K22650
cib:HF677_020185	ko:K02317
cib:HF677_020190	ko:K02315
cib:HF677_020200	ko:K01002
cib:HF677_020205	ko:K00041
cib:HF677_020210	ko:K23007
cib:HF677_020215	ko:K23015
cib:HF677_020220	ko:K11688
cib:HF677_020225	ko:K11689
cib:HF677_020230	ko:K11690
cib:HF677_020235	ko:K05874
cib:HF677_020245	ko:K23676
cib:HF677_020285	ko:K05835
cib:HF677_020290	ko:K23241
cib:HF677_020295	ko:K01760
cib:HF677_020325	ko:K16076
cib:HF677_020335	ko:K13637
cib:HF677_020340	ko:K00040
cib:HF677_020345	ko:K01686
cib:HF677_020350	ko:K16321
cib:HF677_020355	ko:K00782
cib:HF677_020360	ko:K18929
cib:HF677_020365	ko:K18928
cib:HF677_020370	ko:K03303
cib:HF677_020375	ko:K00868
cib:HF677_020380	ko:K03318
cib:HF677_020385	ko:K01668
cib:HF677_020390	ko:K19048
cib:HF677_020395	ko:K11903
cib:HF677_020410	ko:K07454
cib:HF677_020415	ko:K07448
cib:HF677_020420	ko:K18837
cib:HF677_020425	ko:K18838
cib:HF677_020430	ko:K03630
cib:HF677_020460	ko:K06946
cib:HF677_020490	ko:K07733
cib:HF677_020500	ko:K06877
cib:HF677_020505	ko:K01154
cib:HF677_020510	ko:K03427
cib:HF677_020515	ko:K01153
cib:HF677_020525	ko:K14228
cib:HF677_020530	ko:K12957
cib:HF677_020535	ko:K00851
cib:HF677_020540	ko:K00098
cib:HF677_020545	ko:K00046
cib:HF677_020550	ko:K06157
cib:HF677_020555	ko:K06146
cib:HF677_020560	ko:K06915
cib:HF677_020565	ko:K11720
cib:HF677_020570	ko:K07091
cib:HF677_020575	ko:K01255
cib:HF677_020580	ko:K02339
cib:HF677_020585	ko:K01873
cib:HF677_020595	ko:K03828
cib:HF677_020605	ko:K06169
cib:HF677_020610	ko:K09893
cib:HF677_020615	ko:K00611
cib:HF677_020620	ko:K19334
cib:HF677_020625	ko:K01478
cib:HF677_020630	ko:K00926
cib:HF677_020635	ko:K00611
cib:HF677_020665	ko:K00609
cib:HF677_020670	ko:K00610
cib:HF677_020675	ko:K09022
cib:HF677_020680	ko:K11690
cib:HF677_020685	ko:K11689
cib:HF677_020690	ko:K11688
cib:HF677_020695	ko:K01531
cib:HF677_020700	ko:K03485
cib:HF677_020705	ko:K02819
cib:HF677_020710	ko:K01226
cib:HF677_020715	ko:K21636
cib:HF677_020720	ko:K04068
cib:HF677_020735	ko:K01042
cib:HF677_020740	ko:K01465
cib:HF677_020770	ko:K15536
cib:HF677_020775	ko:K03592
cib:HF677_020780	ko:K09889
cib:HF677_020785	ko:K02761
cib:HF677_020795	ko:K01222
cib:HF677_020805	ko:K02558
cib:HF677_020810	ko:K03841
cib:HF677_020815	ko:K05874
cib:HF677_020820	ko:K23509
cib:HF677_020825	ko:K23509
cib:HF677_020830	ko:K10820
cib:HF677_020835	ko:K23508
cib:HF677_020840	ko:K01507
cib:HF677_020850	ko:K16089
cib:HF677_020860	ko:K09800
cib:HF677_020865	ko:K07278
cib:HF677_020870	ko:K07304
cib:HF677_020875	ko:K03699
cib:HF677_020885	ko:K07109
cib:HF677_020890	ko:K01082
cib:HF677_020895	ko:K01119
cib:HF677_020905	ko:K19267
cib:HF677_020920	ko:K05874
cib:HF677_020925	ko:K07322
cib:HF677_020930	ko:K11737
cib:HF677_020935	ko:K03773
cib:HF677_020940	ko:K07269
cib:HF677_020950	ko:K02939
cib:HF677_020955	ko:K02963
cib:HF677_020960	ko:K02686
cib:HF677_020965	ko:K02990
cib:HF677_020970	ko:K07090
cib:HF677_020980	ko:K03077
cib:HF677_020985	ko:K03079
cib:HF677_020990	ko:K03078
cib:HF677_020995	ko:K02821
cib:HF677_021000	ko:K02822
cib:HF677_021005	ko:K03475
cib:HF677_021010	ko:K03476
cib:HF677_021015	ko:K03477
cib:HF677_021020	ko:K06889
cib:HF677_021035	ko:K09456
cib:HF677_021040	ko:K03218
cib:HF677_021045	ko:K12573
cib:HF677_021050	ko:K13771
cib:HF677_021055	ko:K01939
cib:HF677_021060	ko:K09937
cib:HF677_021065	ko:K04087
cib:HF677_021070	ko:K04088
cib:HF677_021075	ko:K03665
cib:HF677_021080	ko:K03666
cib:HF677_021085	ko:K00791
cib:HF677_021090	ko:K03572
cib:HF677_021095	ko:K01448
cib:HF677_021100	ko:K06925
cib:HF677_021105	ko:K23997
cib:HF677_021110	ko:K18979
cib:HF677_021115	ko:K14225
cib:HF677_021120	ko:K14225
cib:HF677_021125	ko:K14225
cib:HF677_021130	ko:K13288
cib:HF677_021135	ko:K06949
cib:HF677_021140	ko:K01613
cib:HF677_021145	ko:K22051
cib:HF677_021155	ko:K04568
cib:HF677_021160	ko:K00244
cib:HF677_021165	ko:K00245
cib:HF677_021170	ko:K00246
cib:HF677_021175	ko:K00247
cib:HF677_021180	ko:K17850
cib:HF677_021185	ko:K19096
cib:HF677_021190	ko:K03098
cib:HF677_021195	ko:K11741
cib:HF677_021205	ko:K16348
cib:HF677_021210	ko:K16347
cib:HF677_021215	ko:K02356
cib:HF677_021220	ko:K19810
cib:HF677_021235	ko:K04077
cib:HF677_021240	ko:K04078
cib:HF677_021245	ko:K16263
cib:HF677_021250	ko:K07113
cib:HF677_021255	ko:K01744
cib:HF677_021260	ko:K07791
cib:HF677_021265	ko:K03926
cib:HF677_021270	ko:K04084
cib:HF677_021285	ko:K14231
cib:HF677_021340	ko:K11911
cib:HF677_021350	ko:K11911
cib:HF677_021355	ko:K11905
cib:HF677_021360	ko:K11906
cib:HF677_021365	ko:K11895
cib:HF677_021370	ko:K11896
cib:HF677_021375	ko:K11910
cib:HF677_021415	ko:K07126
cib:HF677_021420	ko:K07126
cib:HF677_021430	ko:K11904
cib:HF677_021435	ko:K11907
cib:HF677_021440	ko:K11903
cib:HF677_021450	ko:K11892
cib:HF677_021455	ko:K11893
cib:HF677_021460	ko:K11900
cib:HF677_021465	ko:K11901
cib:HF677_021500	ko:K07733
cib:HF677_021515	ko:K06946
cib:HF677_021520	ko:K12687
cib:HF677_021540	ko:K03630
cib:HF677_021560	ko:K02651
cib:HF677_021565	ko:K02651
cib:HF677_021570	ko:K02278
cib:HF677_021580	ko:K02280
cib:HF677_021595	ko:K02283
cib:HF677_021600	ko:K12510
cib:HF677_021605	ko:K12511
cib:HF677_021620	ko:K12514
cib:HF677_021640	ko:K01985
cib:HF677_021645	ko:K01980
cib:HF677_021650	ko:K01977
cib:HF677_021655	ko:K07701
cib:HF677_021660	ko:K07703
cib:HF677_021670	ko:K07792
cib:HF677_021675	ko:K01676
cib:HF677_021680	ko:K08984
cib:HF677_021685	ko:K15383
cib:HF677_021690	ko:K11104
cib:HF677_021695	ko:K07406
cib:HF677_021700	ko:K23237
cib:HF677_021705	ko:K01584
cib:HF677_021710	ko:K03755
cib:HF677_021715	ko:K03759
cib:HF677_021720	ko:K03760
cib:HF677_021725	ko:K07771
cib:HF677_021730	ko:K07643
cib:HF677_021740	ko:K03762
cib:HF677_021745	ko:K02526
cib:HF677_021760	ko:K06193
cib:HF677_021765	ko:K04750
cib:HF677_021770	ko:K02041
cib:HF677_021775	ko:K02044
cib:HF677_021780	ko:K02042
cib:HF677_021785	ko:K02043
cib:HF677_021790	ko:K06166
cib:HF677_021795	ko:K06165
cib:HF677_021800	ko:K06164
cib:HF677_021805	ko:K06163
cib:HF677_021810	ko:K05781
cib:HF677_021815	ko:K05780
cib:HF677_021820	ko:K06162
cib:HF677_021825	ko:K05774
cib:HF677_021830	ko:K09994
cib:HF677_021835	ko:K06167
cib:HF677_021850	ko:K10441
cib:HF677_021855	ko:K10440
cib:HF677_021860	ko:K10439
cib:HF677_021865	ko:K09988
cib:HF677_021870	ko:K01624
cib:HF677_021885	ko:K22015
cib:HF677_021890	ko:K07126
cib:HF677_021895	ko:K11102
cib:HF677_021900	ko:K04018
cib:HF677_021905	ko:K04017
cib:HF677_021910	ko:K04016
cib:HF677_021915	ko:K04015
cib:HF677_021920	ko:K04014
cib:HF677_021925	ko:K04013
cib:HF677_021930	ko:K03385
cib:HF677_021935	ko:K01895
cib:HF677_021945	ko:K14393
cib:HF677_021955	ko:K06518
cib:HF677_021965	ko:K24163
cib:HF677_021970	ko:K06901
cib:HF677_021975	ko:K13639
cib:HF677_021980	ko:K13631
cib:HF677_021985	ko:K26148
cib:HF677_021995	ko:K03111
cib:HF677_022000	ko:K03701
cib:HF677_022010	ko:K03788
cib:HF677_022015	ko:K00832
cib:HF677_022020	ko:K01775
cib:HF677_022025	ko:K02314
cib:HF677_022030	ko:K00344
cib:HF677_022040	ko:K05539
cib:HF677_022050	ko:K09823
cib:HF677_022060	ko:K26937
cib:HF677_022065	ko:K01356
cib:HF677_022070	ko:K00901
cib:HF677_022075	ko:K00631
cib:HF677_022100	ko:K03179
cib:HF677_022105	ko:K03181
cib:HF677_022110	ko:K05775
cib:HF677_022115	ko:K02024
cib:HF677_022120	ko:K10111
cib:HF677_022125	ko:K10108
cib:HF677_022130	ko:K10109
cib:HF677_022135	ko:K10110
cib:HF677_022145	ko:K13256
cib:HF677_022175	ko:K01810
cib:HF677_022180	ko:K00928
cib:HF677_022185	ko:K03453
cib:HF677_022195	ko:K06182
cib:HF677_022200	ko:K13633
cib:HF677_022210	ko:K05995
cib:HF677_022215	ko:K03324
cib:HF677_022220	ko:K00548
cib:HF677_022225	ko:K13641
cib:HF677_022230	ko:K00906
cib:HF677_022235	ko:K01637
cib:HF677_022240	ko:K01638
cib:HF677_022245	ko:K00651
cib:HF677_022250	ko:K01985
cib:HF677_022255	ko:K01980
cib:HF677_022260	ko:K14224
cib:HF677_022265	ko:K01977
cib:HF677_022270	ko:K00602
cib:HF677_022275	ko:K01945
cib:HF677_022280	ko:K07713
cib:HF677_022285	ko:K07709
cib:HF677_022290	ko:K07803
cib:HF677_022300	ko:K05787
cib:HF677_022305	ko:K09891
cib:HF677_022310	ko:K05982
cib:HF677_022315	ko:K01599
cib:HF677_022320	ko:K03426
cib:HF677_022325	ko:K07740
cib:HF677_022330	ko:K03147
cib:HF677_022335	ko:K00788
cib:HF677_022340	ko:K03148
cib:HF677_022345	ko:K03154
cib:HF677_022350	ko:K03149
cib:HF677_022355	ko:K03150
cib:HF677_022360	ko:K03704
cib:HF677_022365	ko:K02760
cib:HF677_022370	ko:K02759
cib:HF677_022375	ko:K03046
cib:HF677_022380	ko:K03043
cib:HF677_022385	ko:K02935
cib:HF677_022390	ko:K02864
cib:HF677_022395	ko:K02863
cib:HF677_022400	ko:K02867
cib:HF677_022405	ko:K02601
cib:HF677_022410	ko:K03073
cib:HF677_022415	ko:K02358
cib:HF677_022420	ko:K14234
cib:HF677_022425	ko:K14225
cib:HF677_022430	ko:K14236
cib:HF677_022435	ko:K14234
cib:HF677_022440	ko:K00867
cib:HF677_022445	ko:K03524
cib:HF677_022450	ko:K00075
cib:HF677_022455	ko:K01985
cib:HF677_022460	ko:K01980
cib:HF677_022465	ko:K14218
cib:HF677_022470	ko:K14227
cib:HF677_022475	ko:K01977
cib:HF677_022480	ko:K01776
cib:HF677_022485	ko:K16092
cib:HF677_022490	ko:K00557
cib:HF677_022500	ko:K22105
cib:HF677_022505	ko:K00322
cib:HF677_022510	ko:K04761
cib:HF677_022515	ko:K13381
cib:HF677_022520	ko:K01755
cib:HF677_022525	ko:K00930
cib:HF677_022530	ko:K00145
cib:HF677_022535	ko:K01438
