pim:OQ460_00005	ko:K03656
pim:OQ460_20115	ko:K00611
pim:OQ460_20120	ko:K02010
pim:OQ460_20125	ko:K03976
pim:OQ460_20130	ko:K02440
pim:OQ460_20135	ko:K00864
pim:OQ460_20140	ko:K02444
pim:OQ460_20145	ko:K00111
pim:OQ460_20150	ko:K10001
pim:OQ460_20155	ko:K10003
pim:OQ460_20160	ko:K10002
pim:OQ460_20165	ko:K10004
pim:OQ460_20170	ko:K17060
pim:OQ460_20175	ko:K17061
pim:OQ460_20180	ko:K02442
pim:OQ460_20200	ko:K03928
pim:OQ460_20205	ko:K07250
pim:OQ460_20215	ko:K07274
pim:OQ460_20235	ko:K03312
pim:OQ460_20240	ko:K01479
pim:OQ460_20260	ko:K03576
pim:OQ460_20285	ko:K02909
pim:OQ460_20300	ko:K03293
pim:OQ460_20330	ko:K21965
pim:OQ460_20375	ko:K00117
pim:OQ460_20380	ko:K01338
pim:OQ460_20385	ko:K14475
pim:OQ460_20395	ko:K15256
pim:OQ460_20400	ko:K15257
pim:OQ460_20415	ko:K03474
pim:OQ460_20420	ko:K03584
pim:OQ460_20425	ko:K03595
pim:OQ460_20430	ko:K03685
pim:OQ460_20435	ko:K03100
pim:OQ460_20440	ko:K03596
pim:OQ460_20445	ko:K11720
pim:OQ460_20450	ko:K07091
pim:OQ460_20455	ko:K01255
pim:OQ460_20460	ko:K02339
pim:OQ460_20485	ko:K01873
pim:OQ460_20490	ko:K06970
pim:OQ460_20495	ko:K03530
pim:OQ460_20500	ko:K06899
pim:OQ460_20515	ko:K07461
pim:OQ460_20525	ko:K03449
pim:OQ460_20535	ko:K09972
pim:OQ460_20540	ko:K09971
pim:OQ460_20545	ko:K09970
pim:OQ460_20550	ko:K09969
pim:OQ460_20555	ko:K06999
pim:OQ460_20560	ko:K03732
pim:OQ460_20565	ko:K19746
pim:OQ460_20570	ko:K03635
pim:OQ460_20575	ko:K03636
pim:OQ460_20580	ko:K03637
pim:OQ460_20585	ko:K07175
pim:OQ460_20595	ko:K09861
pim:OQ460_20600	ko:K00066
pim:OQ460_20605	ko:K19290
pim:OQ460_20610	ko:K19291
pim:OQ460_20615	ko:K19292
pim:OQ460_20620	ko:K16081
pim:OQ460_20625	ko:K01795
pim:OQ460_20630	ko:K19293
pim:OQ460_20635	ko:K01729
pim:OQ460_20640	ko:K19294
pim:OQ460_20645	ko:K19295
pim:OQ460_20650	ko:K19296
pim:OQ460_20655	ko:K16011
pim:OQ460_20700	ko:K18139
pim:OQ460_20715	ko:K00090
pim:OQ460_20720	ko:K03415
pim:OQ460_20735	ko:K10013
pim:OQ460_20745	ko:K21135
pim:OQ460_20750	ko:K21133
pim:OQ460_20755	ko:K07665
pim:OQ460_20760	ko:K07644
pim:OQ460_20775	ko:K02535
pim:OQ460_20780	ko:K03531
pim:OQ460_20785	ko:K03590
pim:OQ460_20790	ko:K03589
pim:OQ460_20795	ko:K01921
pim:OQ460_20800	ko:K01924
pim:OQ460_20805	ko:K02563
pim:OQ460_20810	ko:K03588
pim:OQ460_20815	ko:K01925
pim:OQ460_20820	ko:K01000
pim:OQ460_20825	ko:K01929
pim:OQ460_20830	ko:K01928
pim:OQ460_20835	ko:K03587
pim:OQ460_20840	ko:K03586
pim:OQ460_20845	ko:K03438
pim:OQ460_20850	ko:K03925
pim:OQ460_20855	ko:K01978
pim:OQ460_20860	ko:K07056
pim:OQ460_20865	ko:K07121
pim:OQ460_20870	ko:K07460
pim:OQ460_20875	ko:K03271
pim:OQ460_20880	ko:K28369
pim:OQ460_20890	ko:K01069
pim:OQ460_20895	ko:K03808
pim:OQ460_20900	ko:K03808
pim:OQ460_20905	ko:K06192
pim:OQ460_20910	ko:K09857
pim:OQ460_20920	ko:K03556
pim:OQ460_20940	ko:K05835
pim:OQ460_20945	ko:K00018
pim:OQ460_20950	ko:K00564
pim:OQ460_20955	ko:K23541
pim:OQ460_20995	ko:K07286
pim:OQ460_21010	ko:K00116
pim:OQ460_21025	ko:K00760
pim:OQ460_21030	ko:K00761
pim:OQ460_21035	ko:K02824
pim:OQ460_21040	ko:K00817
pim:OQ460_21045	ko:K00013
pim:OQ460_21050	ko:K00765
pim:OQ460_21055	ko:K00790
pim:OQ460_21065	ko:K07122
pim:OQ460_21070	ko:K07323
pim:OQ460_21075	ko:K02067
pim:OQ460_21080	ko:K02066
pim:OQ460_21085	ko:K02065
pim:OQ460_21090	ko:K06041
pim:OQ460_21095	ko:K03270
pim:OQ460_21100	ko:K11719
pim:OQ460_21105	ko:K09774
pim:OQ460_21110	ko:K06861
pim:OQ460_21115	ko:K03092
pim:OQ460_21120	ko:K05808
pim:OQ460_21125	ko:K02806
pim:OQ460_21130	ko:K06958
pim:OQ460_21135	ko:K08485
pim:OQ460_21140	ko:K07238
pim:OQ460_21145	ko:K04564
pim:OQ460_21155	ko:K01679
pim:OQ460_21165	ko:K03592
pim:OQ460_21170	ko:K09889
pim:OQ460_21175	ko:K03568
pim:OQ460_21180	ko:K11206
pim:OQ460_21190	ko:K08301
pim:OQ460_21195	ko:K06287
pim:OQ460_21200	ko:K03571
pim:OQ460_21205	ko:K03570
pim:OQ460_21210	ko:K03569
pim:OQ460_21215	ko:K02435
pim:OQ460_21220	ko:K02433
pim:OQ460_21225	ko:K02434
pim:OQ460_21230	ko:K03642
pim:OQ460_21235	ko:K07301
pim:OQ460_21240	ko:K01607
pim:OQ460_21245	ko:K24180
pim:OQ460_21250	ko:K01708
pim:OQ460_21255	ko:K03535
pim:OQ460_21260	ko:K22187
pim:OQ460_21265	ko:K01707
pim:OQ460_21280	ko:K03600
pim:OQ460_21285	ko:K03599
pim:OQ460_21290	ko:K00413
pim:OQ460_21295	ko:K00412
pim:OQ460_21300	ko:K00411
pim:OQ460_21305	ko:K02996
pim:OQ460_21310	ko:K02871
pim:OQ460_21320	ko:K00255
pim:OQ460_21330	ko:K06916
pim:OQ460_21335	ko:K01867
pim:OQ460_21340	ko:K07018
pim:OQ460_21345	ko:K09908
pim:OQ460_21350	ko:K15012
pim:OQ460_21355	ko:K15011
pim:OQ460_21365	ko:K12368
pim:OQ460_21370	ko:K12368
pim:OQ460_21380	ko:K12368
pim:OQ460_21385	ko:K12369
pim:OQ460_21390	ko:K12370
pim:OQ460_21395	ko:K12371
pim:OQ460_21400	ko:K12372
pim:OQ460_21405	ko:K19611
pim:OQ460_21410	ko:K02837
pim:OQ460_21415	ko:K05846
pim:OQ460_21420	ko:K05845
pim:OQ460_21425	ko:K05846
pim:OQ460_21430	ko:K05847
pim:OQ460_21435	ko:K01581
pim:OQ460_21440	ko:K00380
pim:OQ460_21445	ko:K01113
pim:OQ460_21450	ko:K03719
pim:OQ460_21455	ko:K00826
pim:OQ460_21460	ko:K01630
pim:OQ460_21465	ko:K02770
pim:OQ460_21470	ko:K00882
pim:OQ460_21475	ko:K23993
pim:OQ460_21480	ko:K03435
pim:OQ460_21485	ko:K03424
pim:OQ460_21495	ko:K03807
pim:OQ460_21500	ko:K03806
pim:OQ460_21510	ko:K00767
pim:OQ460_21520	ko:K14234
pim:OQ460_21530	ko:K02650
pim:OQ460_21535	ko:K02653
pim:OQ460_21540	ko:K02654
pim:OQ460_21545	ko:K00859
pim:OQ460_21550	ko:K09862
pim:OQ460_21575	ko:K03885
pim:OQ460_21580	ko:K14232
pim:OQ460_21585	ko:K14229
pim:OQ460_21590	ko:K14232
pim:OQ460_21595	ko:K14220
pim:OQ460_21600	ko:K03695
pim:OQ460_21605	ko:K05810
pim:OQ460_21610	ko:K06180
pim:OQ460_21615	ko:K05807
pim:OQ460_21620	ko:K06950
pim:OQ460_21625	ko:K03153
pim:OQ460_21630	ko:K02655
pim:OQ460_21635	ko:K02673
pim:OQ460_21640	ko:K02672
pim:OQ460_21645	ko:K02671
pim:OQ460_21650	ko:K08084
pim:OQ460_21655	ko:K03527
pim:OQ460_21660	ko:K03774
pim:OQ460_21665	ko:K03101
pim:OQ460_21670	ko:K01870
pim:OQ460_21675	ko:K11753
pim:OQ460_21680	ko:K03980
pim:OQ460_21685	ko:K02968
pim:OQ460_21690	ko:K05805
pim:OQ460_21695	ko:K00931
pim:OQ460_21700	ko:K03979
pim:OQ460_21705	ko:K02899
pim:OQ460_21710	ko:K02888
pim:OQ460_21715	ko:K02523
pim:OQ460_21720	ko:K06193
pim:OQ460_21730	ko:K03773
pim:OQ460_21765	ko:K04782
pim:OQ460_21775	ko:K00262
pim:OQ460_21780	ko:K06020
pim:OQ460_21790	ko:K00600
pim:OQ460_21805	ko:K06200
pim:OQ460_21810	ko:K04485
pim:OQ460_21815	ko:K06867
pim:OQ460_21820	ko:K03781
pim:OQ460_21825	ko:K03282
pim:OQ460_21830	ko:K00528
pim:OQ460_21840	ko:K11391
pim:OQ460_21850	ko:K00426
pim:OQ460_21855	ko:K00425
pim:OQ460_21865	ko:K11177
pim:OQ460_21870	ko:K11178
pim:OQ460_21875	ko:K13483
pim:OQ460_21885	ko:K06901
pim:OQ460_21890	ko:K00557
pim:OQ460_21895	ko:K03786
pim:OQ460_21900	ko:K25901
pim:OQ460_21910	ko:K26400
pim:OQ460_21915	ko:K08191
pim:OQ460_21930	ko:K07054
pim:OQ460_21945	ko:K10805
pim:OQ460_21965	ko:K11927
pim:OQ460_21975	ko:K03719
pim:OQ460_21985	ko:K02342
pim:OQ460_21995	ko:K09945
pim:OQ460_22010	ko:K03579
pim:OQ460_22020	ko:K13283
pim:OQ460_22030	ko:K03719
pim:OQ460_22040	ko:K06181
pim:OQ460_22045	ko:K01241
pim:OQ460_22050	ko:K09456
pim:OQ460_22055	ko:K20971
pim:OQ460_22060	ko:K00941
pim:OQ460_22065	ko:K00788
pim:OQ460_22070	ko:K01845
pim:OQ460_22075	ko:K07126
pim:OQ460_22085	ko:K06168
pim:OQ460_22090	ko:K06217
pim:OQ460_22095	ko:K07042
pim:OQ460_22100	ko:K06189
pim:OQ460_22105	ko:K03820
pim:OQ460_22120	ko:K01869
pim:OQ460_22125	ko:K03643
pim:OQ460_22130	ko:K02340
pim:OQ460_22135	ko:K09890
pim:OQ460_22140	ko:K08305
pim:OQ460_22145	ko:K01297
pim:OQ460_22150	ko:K03644
pim:OQ460_22155	ko:K03801
pim:OQ460_22160	ko:K09158
pim:OQ460_22165	ko:K07258
pim:OQ460_22170	ko:K03642
pim:OQ460_22175	ko:K08305
pim:OQ460_22180	ko:K05837
pim:OQ460_22185	ko:K05515
pim:OQ460_22190	ko:K00783
pim:OQ460_22195	ko:K09710
pim:OQ460_22200	ko:K00969
pim:OQ460_22205	ko:K00147
pim:OQ460_22210	ko:K03652
pim:OQ460_22225	ko:K07157
pim:OQ460_22235	ko:K06518
pim:OQ460_22260	ko:K03186
pim:OQ460_22265	ko:K02558
pim:OQ460_22270	ko:K21405
pim:OQ460_22275	ko:K00138
pim:OQ460_22280	ko:K16238
pim:OQ460_22285	ko:K03735
pim:OQ460_22290	ko:K03736
pim:OQ460_22295	ko:K03975
pim:OQ460_22300	ko:K09933
pim:OQ460_22305	ko:K01507
pim:OQ460_22320	ko:K07448
pim:OQ460_22345	ko:K00616
pim:OQ460_22350	ko:K24707
pim:OQ460_22355	ko:K10440
pim:OQ460_22360	ko:K10441
pim:OQ460_22365	ko:K10439
pim:OQ460_22370	ko:K02529
pim:OQ460_22375	ko:K00039
pim:OQ460_22380	ko:K03602
pim:OQ460_22385	ko:K13789
pim:OQ460_22390	ko:K01662
pim:OQ460_22395	ko:K16092
pim:OQ460_22400	ko:K06858
pim:OQ460_22410	ko:K01497
pim:OQ460_22415	ko:K02030
pim:OQ460_22420	ko:K00946
pim:OQ460_22425	ko:K03625
pim:OQ460_22430	ko:K00794
pim:OQ460_22435	ko:K14652
pim:OQ460_22440	ko:K00793
pim:OQ460_22445	ko:K11752
pim:OQ460_22450	ko:K07738
pim:OQ460_22465	ko:K05838
pim:OQ460_22480	ko:K02003
pim:OQ460_22485	ko:K02004
pim:OQ460_22490	ko:K09950
pim:OQ460_22495	ko:K07275
pim:OQ460_22500	ko:K00067
pim:OQ460_22515	ko:K06131
pim:OQ460_22520	ko:K07027
pim:OQ460_22525	ko:K06889
pim:OQ460_22545	ko:K00598
pim:OQ460_22550	ko:K00433
pim:OQ460_22555	ko:K03111
pim:OQ460_22565	ko:K03701
pim:OQ460_22570	ko:K03594
pim:OQ460_22575	ko:K03781
pim:OQ460_22580	ko:K02879
pim:OQ460_22585	ko:K03040
pim:OQ460_22590	ko:K02986
pim:OQ460_22595	ko:K02948
pim:OQ460_22600	ko:K02952
pim:OQ460_22605	ko:K02919
pim:OQ460_22610	ko:K03076
pim:OQ460_22615	ko:K02876
pim:OQ460_22620	ko:K02907
pim:OQ460_22625	ko:K02988
pim:OQ460_22630	ko:K02881
pim:OQ460_22635	ko:K02933
pim:OQ460_22640	ko:K02994
pim:OQ460_22645	ko:K02954
pim:OQ460_22650	ko:K02931
pim:OQ460_22655	ko:K02895
pim:OQ460_22660	ko:K02874
pim:OQ460_22665	ko:K02961
pim:OQ460_22670	ko:K02904
pim:OQ460_22675	ko:K02878
pim:OQ460_22680	ko:K02982
pim:OQ460_22685	ko:K02890
pim:OQ460_22690	ko:K02965
pim:OQ460_22695	ko:K02886
pim:OQ460_22700	ko:K02892
pim:OQ460_22705	ko:K02926
pim:OQ460_22710	ko:K02906
pim:OQ460_22715	ko:K02946
pim:OQ460_22720	ko:K02358
pim:OQ460_22725	ko:K02355
pim:OQ460_22730	ko:K02992
pim:OQ460_22735	ko:K02950
pim:OQ460_22740	ko:K03046
pim:OQ460_22745	ko:K03043
pim:OQ460_22750	ko:K02935
pim:OQ460_22755	ko:K02864
pim:OQ460_22760	ko:K02863
pim:OQ460_22765	ko:K02867
pim:OQ460_22770	ko:K02601
pim:OQ460_22775	ko:K03073
pim:OQ460_22780	ko:K14235
pim:OQ460_22785	ko:K14234
pim:OQ460_22790	ko:K14225
pim:OQ460_22795	ko:K14236
pim:OQ460_22805	ko:K03525
pim:OQ460_22810	ko:K03524
pim:OQ460_22815	ko:K01985
pim:OQ460_22820	ko:K01980
pim:OQ460_22825	ko:K14218
pim:OQ460_22830	ko:K14227
pim:OQ460_22835	ko:K01977
pim:OQ460_22840	ko:K01866
pim:OQ460_22850	ko:K09001
pim:OQ460_22855	ko:K15724
pim:OQ460_22860	ko:K00145
pim:OQ460_22865	ko:K08973
pim:OQ460_22870	ko:K00459
pim:OQ460_22880	ko:K07124
pim:OQ460_22885	ko:K02503
pim:OQ460_22890	ko:K06134
pim:OQ460_22895	ko:K07397
pim:OQ460_22900	ko:K10914
pim:OQ460_22910	ko:K01609
pim:OQ460_22915	ko:K00766
pim:OQ460_22920	ko:K01658
pim:OQ460_22925	ko:K12686
pim:OQ460_22930	ko:K01657
pim:OQ460_22935	ko:K01091
pim:OQ460_22940	ko:K01783
pim:OQ460_22945	ko:K19954
pim:OQ460_22950	ko:K02053
pim:OQ460_22955	ko:K02054
pim:OQ460_22960	ko:K02055
pim:OQ460_22965	ko:K02052
pim:OQ460_22985	ko:K05801
pim:OQ460_22990	ko:K00992
pim:OQ460_22995	ko:K07102
pim:OQ460_23000	ko:K04744
pim:OQ460_23005	ko:K03771
pim:OQ460_23010	ko:K00097
pim:OQ460_23015	ko:K02528
pim:OQ460_23020	ko:K06195
pim:OQ460_23025	ko:K01525
pim:OQ460_23030	ko:K02439
pim:OQ460_23035	ko:K07180
pim:OQ460_23040	ko:K09786
pim:OQ460_23045	ko:K06415
pim:OQ460_23050	ko:K00974
pim:OQ460_23055	ko:K00950
pim:OQ460_23060	ko:K01633
pim:OQ460_23065	ko:K08591
pim:OQ460_23070	ko:K25706
pim:OQ460_23075	ko:K02970
pim:OQ460_23080	ko:K02316
pim:OQ460_23085	ko:K03086
pim:OQ460_23090	ko:K14230
pim:OQ460_23140	ko:K03201
pim:OQ460_23160	ko:K19147
pim:OQ460_23165	ko:K07452
pim:OQ460_23185	ko:K00468
pim:OQ460_23190	ko:K01506
pim:OQ460_23200	ko:K06135
pim:OQ460_23205	ko:K06136
pim:OQ460_23210	ko:K06137
pim:OQ460_23215	ko:K06138
pim:OQ460_23220	ko:K06139
pim:OQ460_23230	ko:K00821
pim:OQ460_23240	ko:K20035
pim:OQ460_23245	ko:K20035
pim:OQ460_23250	ko:K20035
pim:OQ460_23260	ko:K01935
pim:OQ460_23265	ko:K02169
pim:OQ460_23270	ko:K02170
pim:OQ460_23275	ko:K00652
pim:OQ460_23280	ko:K01012
pim:OQ460_23290	ko:K02019
pim:OQ460_23295	ko:K07093
pim:OQ460_23305	ko:K05786
pim:OQ460_23315	ko:K01638
pim:OQ460_23325	ko:K07182
pim:OQ460_23330	ko:K02342
pim:OQ460_23335	ko:K23514
pim:OQ460_23340	ko:K07165
pim:OQ460_23345	ko:K02014
pim:OQ460_23360	ko:K06143
pim:OQ460_23365	ko:K07641
pim:OQ460_23370	ko:K07663
pim:OQ460_23390	ko:K00148
pim:OQ460_23395	ko:K01433
pim:OQ460_23400	ko:K00305
pim:OQ460_23405	ko:K00302
pim:OQ460_23410	ko:K00304
pim:OQ460_23415	ko:K00303
pim:OQ460_23420	ko:K00600
pim:OQ460_23430	ko:K01620
pim:OQ460_23435	ko:K00468
pim:OQ460_23440	ko:K03457
pim:OQ460_23450	ko:K21832
pim:OQ460_23455	ko:K00479
pim:OQ460_23480	ko:K25961
pim:OQ460_23485	ko:K25960
pim:OQ460_23490	ko:K21834
pim:OQ460_23495	ko:K21833
pim:OQ460_23505	ko:K01273
pim:OQ460_23515	ko:K00505
pim:OQ460_23525	ko:K17736
pim:OQ460_23530	ko:K02002
pim:OQ460_23535	ko:K27837
pim:OQ460_23540	ko:K17735
pim:OQ460_23545	ko:K27492
pim:OQ460_23555	ko:K21826
pim:OQ460_23560	ko:K01752
pim:OQ460_23565	ko:K02002
pim:OQ460_23570	ko:K02001
pim:OQ460_23575	ko:K02000
pim:OQ460_23580	ko:K02168
pim:OQ460_23585	ko:K02167
pim:OQ460_23590	ko:K00130
pim:OQ460_23595	ko:K00108
pim:OQ460_23615	ko:K18100
pim:OQ460_23625	ko:K05591
pim:OQ460_23640	ko:K02030
pim:OQ460_23645	ko:K02348
pim:OQ460_23655	ko:K07043
pim:OQ460_23665	ko:K25317
pim:OQ460_23670	ko:K01624
pim:OQ460_23685	ko:K00927
pim:OQ460_23690	ko:K03472
pim:OQ460_23695	ko:K00615
pim:OQ460_23705	ko:K00789
pim:OQ460_23715	ko:K01972
pim:OQ460_23730	ko:K08304
pim:OQ460_23745	ko:K21990
pim:OQ460_23750	ko:K16638
pim:OQ460_23760	ko:K01251
pim:OQ460_23765	ko:K00297
pim:OQ460_23780	ko:K11927
pim:OQ460_23790	ko:K03566
pim:OQ460_23805	ko:K00833
pim:OQ460_23810	ko:K09761
pim:OQ460_23825	ko:K00285
pim:OQ460_23835	ko:K11068
pim:OQ460_23840	ko:K13928
pim:OQ460_23855	ko:K13935
pim:OQ460_23860	ko:K13934
pim:OQ460_23865	ko:K13933
pim:OQ460_23870	ko:K13932
pim:OQ460_23875	ko:K13931
pim:OQ460_23880	ko:K13930
pim:OQ460_23885	ko:K13929
pim:OQ460_23895	ko:K06598
pim:OQ460_23900	ko:K06596
pim:OQ460_23905	ko:K02660
pim:OQ460_23910	ko:K02659
pim:OQ460_23915	ko:K02658
pim:OQ460_23920	ko:K02657
pim:OQ460_23925	ko:K01920
pim:OQ460_23930	ko:K03832
pim:OQ460_23935	ko:K07735
pim:OQ460_23940	ko:K07447
pim:OQ460_23945	ko:K02825
pim:OQ460_23950	ko:K00609
pim:OQ460_23955	ko:K01465
pim:OQ460_23970	ko:K02669
pim:OQ460_23975	ko:K06997
pim:OQ460_23980	ko:K00286
pim:OQ460_23985	ko:K02221
pim:OQ460_23990	ko:K00641
pim:OQ460_24005	ko:K01519
pim:OQ460_24020	ko:K03439
pim:OQ460_24025	ko:K03149
pim:OQ460_24030	ko:K03154
pim:OQ460_24040	ko:K03814
pim:OQ460_24045	ko:K03089
pim:OQ460_24050	ko:K09811
pim:OQ460_24055	ko:K09812
pim:OQ460_24060	ko:K03110
pim:OQ460_24065	ko:K07263
pim:OQ460_24070	ko:K07263
pim:OQ460_24075	ko:K08316
pim:OQ460_24080	ko:K07019
pim:OQ460_24085	ko:K01011
pim:OQ460_24095	ko:K00154
pim:OQ460_24110	ko:K00954
pim:OQ460_24120	ko:K10563
pim:OQ460_24130	ko:K06969
pim:OQ460_24140	ko:K01687
pim:OQ460_24145	ko:K21830
pim:OQ460_24150	ko:K06956
pim:OQ460_24155	ko:K00287
pim:OQ460_24170	ko:K21196
pim:OQ460_24175	ko:K27877
pim:OQ460_24180	ko:K02012
pim:OQ460_24185	ko:K02011
pim:OQ460_24190	ko:K02010
pim:OQ460_24200	ko:K01534
pim:OQ460_24210	ko:K00560
pim:OQ460_24215	ko:K13292
pim:OQ460_24220	ko:K07090
pim:OQ460_24230	ko:K08484
pim:OQ460_24235	ko:K08311
pim:OQ460_24240	ko:K28842
pim:OQ460_24250	ko:K01754
pim:OQ460_24255	ko:K01807
pim:OQ460_24275	ko:K29029
pim:OQ460_24285	ko:K00058
pim:OQ460_24295	ko:K02424
pim:OQ460_24300	ko:K07394
pim:OQ460_24320	ko:K01434
pim:OQ460_24325	ko:K11074
pim:OQ460_24330	ko:K11075
pim:OQ460_24335	ko:K11076
pim:OQ460_24340	ko:K11073
pim:OQ460_24345	ko:K11073
pim:OQ460_24350	ko:K12256
pim:OQ460_24355	ko:K01915
pim:OQ460_24360	ko:K01915
pim:OQ460_24375	ko:K15555
pim:OQ460_24380	ko:K15554
pim:OQ460_24385	ko:K04091
pim:OQ460_24390	ko:K15553
pim:OQ460_24395	ko:K00299
pim:OQ460_24400	ko:K24158
pim:OQ460_24410	ko:K14682
pim:OQ460_24415	ko:K01438
pim:OQ460_24425	ko:K02454
pim:OQ460_24435	ko:K07340
pim:OQ460_24450	ko:K02437
pim:OQ460_24455	ko:K00605
pim:OQ460_24460	ko:K02011
pim:OQ460_24465	ko:K02012
pim:OQ460_24470	ko:K18800
pim:OQ460_24480	ko:K03185
pim:OQ460_24485	ko:K01262
pim:OQ460_24490	ko:K09895
pim:OQ460_24495	ko:K09892
pim:OQ460_24500	ko:K09888
pim:OQ460_24505	ko:K28358
pim:OQ460_24510	ko:K01934
pim:OQ460_24530	ko:K02415
pim:OQ460_24535	ko:K00344
pim:OQ460_24540	ko:K02445
pim:OQ460_24545	ko:K07232
pim:OQ460_24555	ko:K00523
pim:OQ460_24560	ko:K03182
pim:OQ460_24570	ko:K03628
pim:OQ460_24575	ko:K03671
pim:OQ460_24585	ko:K02030
pim:OQ460_24590	ko:K02029
pim:OQ460_24595	ko:K02029
pim:OQ460_24600	ko:K02028
pim:OQ460_24625	ko:K01524
pim:OQ460_24635	ko:K00937
pim:OQ460_24640	ko:K01698
pim:OQ460_24660	ko:K07243
pim:OQ460_24665	ko:K05834
pim:OQ460_24675	ko:K06158
pim:OQ460_24690	ko:K03773
pim:OQ460_24695	ko:K07740
pim:OQ460_24700	ko:K03611
pim:OQ460_24705	ko:K02498
pim:OQ460_24710	ko:K02496
pim:OQ460_24715	ko:K01719
pim:OQ460_24720	ko:K01749
pim:OQ460_24725	ko:K08083
pim:OQ460_24730	ko:K01755
pim:OQ460_24735	ko:K00799
pim:OQ460_24750	ko:K05851
pim:OQ460_24755	ko:K06140
pim:OQ460_24760	ko:K06938
pim:OQ460_24765	ko:K06202
pim:OQ460_24775	ko:K01586
pim:OQ460_24780	ko:K01778
pim:OQ460_24785	ko:K09921
pim:OQ460_24790	ko:K03733
pim:OQ460_24795	ko:K20862
pim:OQ460_24810	ko:K03320
pim:OQ460_24815	ko:K04752
pim:OQ460_24820	ko:K09806
pim:OQ460_24885	ko:K03566
pim:OQ460_24890	ko:K26939
pim:OQ460_25085	ko:K03406
pim:OQ460_25095	ko:K07458
