kom:HR38_00005	ko:K04720
kom:HR38_16940	ko:K11922
kom:HR38_16945	ko:K02160
kom:HR38_16950	ko:K01961
kom:HR38_16955	ko:K00261
kom:HR38_16965	ko:K02030
kom:HR38_16970	ko:K23123
kom:HR38_16975	ko:K23124
kom:HR38_16980	ko:K07160
kom:HR38_16985	ko:K00812
kom:HR38_16990	ko:K19338
kom:HR38_17005	ko:K02029
kom:HR38_17010	ko:K02029
kom:HR38_17015	ko:K02028
kom:HR38_17020	ko:K04093
kom:HR38_17025	ko:K02424
kom:HR38_17030	ko:K10010
kom:HR38_17035	ko:K10009
kom:HR38_17050	ko:K00640
kom:HR38_17055	ko:K12339
kom:HR38_17065	ko:K03636
kom:HR38_17070	ko:K21147
kom:HR38_17080	ko:K11717
kom:HR38_17085	ko:K15554
kom:HR38_17090	ko:K15555
kom:HR38_17095	ko:K15553
kom:HR38_17100	ko:K13574
kom:HR38_17105	ko:K17950
kom:HR38_17110	ko:K01779
kom:HR38_17115	ko:K15551
kom:HR38_17120	ko:K15552
kom:HR38_17125	ko:K02049
kom:HR38_17130	ko:K05520
kom:HR38_17140	ko:K11901
kom:HR38_17145	ko:K11900
kom:HR38_17150	ko:K11893
kom:HR38_17155	ko:K11892
kom:HR38_17165	ko:K11903
kom:HR38_17170	ko:K11907
kom:HR38_17175	ko:K11904
kom:HR38_17195	ko:K11891
kom:HR38_17200	ko:K11896
kom:HR38_17205	ko:K11895
kom:HR38_17210	ko:K11906
kom:HR38_17215	ko:K11905
kom:HR38_17220	ko:K11911
kom:HR38_17225	ko:K01198
kom:HR38_17230	ko:K03292
kom:HR38_17235	ko:K02024
kom:HR38_17250	ko:K00574
kom:HR38_17255	ko:K09701
kom:HR38_17260	ko:K06954
kom:HR38_17290	ko:K06889
kom:HR38_17330	ko:K03286
kom:HR38_17335	ko:K08996
kom:HR38_17340	ko:K02760
kom:HR38_17355	ko:K03503
kom:HR38_17360	ko:K03502
kom:HR38_17370	ko:K02444
kom:HR38_17380	ko:K16074
kom:HR38_17385	ko:K05591
kom:HR38_17390	ko:K14058
kom:HR38_17395	ko:K08566
kom:HR38_17410	ko:K14061
kom:HR38_17420	ko:K14062
kom:HR38_17425	ko:K03737
kom:HR38_17470	ko:K26973
kom:HR38_17475	ko:K26974
kom:HR38_17480	ko:K26975
kom:HR38_17485	ko:K26976
kom:HR38_17490	ko:K21449
kom:HR38_17500	ko:K03668
kom:HR38_17505	ko:K03778
kom:HR38_17525	ko:K09978
kom:HR38_17530	ko:K14063
kom:HR38_17535	ko:K00146
kom:HR38_17545	ko:K02030
kom:HR38_17555	ko:K02028
kom:HR38_17555	ko:K02029
kom:HR38_17565	ko:K07222
kom:HR38_17580	ko:K01438
kom:HR38_17600	ko:K00133
kom:HR38_17645	ko:K05804
kom:HR38_17650	ko:K19586
kom:HR38_17655	ko:K19585
kom:HR38_17660	ko:K19587
kom:HR38_17690	ko:K00675
kom:HR38_17700	ko:K00134
kom:HR38_17740	ko:K00276
kom:HR38_17745	ko:K02618
kom:HR38_17750	ko:K02609
kom:HR38_17755	ko:K02610
kom:HR38_17760	ko:K02611
kom:HR38_17765	ko:K02612
kom:HR38_17770	ko:K02613
kom:HR38_17775	ko:K01692
kom:HR38_17780	ko:K15866
kom:HR38_17785	ko:K00074
kom:HR38_17790	ko:K02614
kom:HR38_17795	ko:K02615
kom:HR38_17800	ko:K01912
kom:HR38_17805	ko:K02616
kom:HR38_17810	ko:K02617
kom:HR38_17820	ko:K01118
kom:HR38_17825	ko:K03578
kom:HR38_17835	ko:K18139
kom:HR38_17850	ko:K06075
kom:HR38_17855	ko:K00261
kom:HR38_17865	ko:K07248
kom:HR38_17870	ko:K00134
kom:HR38_17910	ko:K12262
kom:HR38_17920	ko:K23239
kom:HR38_17925	ko:K00121
kom:HR38_17935	ko:K05358
kom:HR38_17945	ko:K00448
kom:HR38_17950	ko:K00449
kom:HR38_17955	ko:K25986
kom:HR38_17960	ko:K03929
kom:HR38_17970	ko:K03817
kom:HR38_17980	ko:K03304
kom:HR38_17985	ko:K16868
kom:HR38_17990	ko:K01258
kom:HR38_17995	ko:K12368
kom:HR38_18010	ko:K07506
kom:HR38_18015	ko:K05782
kom:HR38_18020	ko:K23779
kom:HR38_18025	ko:K24847
kom:HR38_18040	ko:K00426
kom:HR38_18045	ko:K00425
kom:HR38_18060	ko:K02055
kom:HR38_18065	ko:K02052
kom:HR38_18070	ko:K02054
kom:HR38_18075	ko:K02053
kom:HR38_18080	ko:K00137
kom:HR38_18110	ko:K01051
kom:HR38_18115	ko:K00141
kom:HR38_18120	ko:K12368
kom:HR38_18130	ko:K09936
kom:HR38_18135	ko:K24217
kom:HR38_18150	ko:K23256
kom:HR38_18155	ko:K01250
kom:HR38_18165	ko:K02014
kom:HR38_18180	ko:K11738
kom:HR38_18200	ko:K28525
kom:HR38_18205	ko:K02030
kom:HR38_18215	ko:K02029
kom:HR38_18220	ko:K02028
kom:HR38_18225	ko:K02030
kom:HR38_18230	ko:K03535
kom:HR38_18235	ko:K20023
kom:HR38_18240	ko:K06145
kom:HR38_18245	ko:K11208
kom:HR38_18250	ko:K01821
kom:HR38_18260	ko:K07726
kom:HR38_18265	ko:K16077
kom:HR38_18290	ko:K02010
kom:HR38_18295	ko:K02012
kom:HR38_18300	ko:K02011
kom:HR38_18305	ko:K00675
kom:HR38_18310	ko:K00374
kom:HR38_18315	ko:K00373
kom:HR38_18320	ko:K00371
kom:HR38_18330	ko:K02575
kom:HR38_18340	ko:K08167
kom:HR38_18355	ko:K08348
kom:HR38_18360	ko:K08348
kom:HR38_18365	ko:K08349
kom:HR38_18370	ko:K08350
kom:HR38_18380	ko:K08156
kom:HR38_18395	ko:K02031
kom:HR38_18395	ko:K02032
kom:HR38_18400	ko:K02034
kom:HR38_18405	ko:K02033
kom:HR38_18410	ko:K02035
kom:HR38_18425	ko:K01507
kom:HR38_18445	ko:K00027
kom:HR38_18450	ko:K02972
kom:HR38_18470	ko:K04063
kom:HR38_18485	ko:K08994
kom:HR38_18515	ko:K19577
kom:HR38_18520	ko:K08369
kom:HR38_18530	ko:K07507
kom:HR38_18535	ko:K01531
kom:HR38_18550	ko:K03782
kom:HR38_18560	ko:K09936
kom:HR38_18565	ko:K09936
kom:HR38_18585	ko:K02051
kom:HR38_18590	ko:K02050
kom:HR38_18595	ko:K02049
kom:HR38_18600	ko:K28692
kom:HR38_18605	ko:K28693
kom:HR38_18615	ko:K01941
kom:HR38_18620	ko:K01457
kom:HR38_18625	ko:K05515
kom:HR38_18630	ko:K01951
kom:HR38_18635	ko:K16137
kom:HR38_18640	ko:K07124
kom:HR38_18645	ko:K13745
kom:HR38_18650	ko:K00836
kom:HR38_18655	ko:K15598
kom:HR38_18660	ko:K15599
kom:HR38_18665	ko:K15600
kom:HR38_18670	ko:K03707
kom:HR38_18680	ko:K03335
kom:HR38_18685	ko:K02529
kom:HR38_18730	ko:K00350
kom:HR38_18760	ko:K01236
kom:HR38_18765	ko:K06044
kom:HR38_18770	ko:K01214
kom:HR38_18775	ko:K00382
kom:HR38_18780	ko:K00627
kom:HR38_18785	ko:K21417
kom:HR38_18790	ko:K21416
kom:HR38_18820	ko:K20807
kom:HR38_18825	ko:K01721
kom:HR38_18830	ko:K01426
kom:HR38_18835	ko:K06886
kom:HR38_18875	ko:K19272
kom:HR38_18890	ko:K01752
kom:HR38_18895	ko:K03837
kom:HR38_18900	ko:K08476
kom:HR38_18905	ko:K08475
kom:HR38_18910	ko:K08478
kom:HR38_18915	ko:K11382
kom:HR38_18920	ko:K04781
kom:HR38_18925	ko:K05373
kom:HR38_18930	ko:K14699
kom:HR38_18935	ko:K14698
kom:HR38_18945	ko:K05372
kom:HR38_18950	ko:K04784
kom:HR38_18955	ko:K04786
kom:HR38_18960	ko:K04785
kom:HR38_18965	ko:K05374
kom:HR38_18970	ko:K04783
kom:HR38_18975	ko:K15721
kom:HR38_18985	ko:K09962
kom:HR38_18990	ko:K03707
kom:HR38_18995	ko:K06971
kom:HR38_19000	ko:K00852
kom:HR38_19005	ko:K10439
kom:HR38_19010	ko:K02529
kom:HR38_19015	ko:K10441
kom:HR38_19020	ko:K10440
kom:HR38_19025	ko:K07048
kom:HR38_19035	ko:K01439
kom:HR38_19045	ko:K16089
kom:HR38_19055	ko:K13041
kom:HR38_19060	ko:K13040
kom:HR38_19065	ko:K08358
kom:HR38_19070	ko:K08359
kom:HR38_19075	ko:K08357
kom:HR38_19085	ko:K01265
kom:HR38_19100	ko:K01821
kom:HR38_19120	ko:K03710
kom:HR38_19130	ko:K03475
kom:HR38_19135	ko:K02822
kom:HR38_19140	ko:K02821
kom:HR38_19145	ko:K01470
kom:HR38_19150	ko:K23149
kom:HR38_19170	ko:K11903
kom:HR38_19180	ko:K00077
kom:HR38_19185	ko:K09794
kom:HR38_19190	ko:K00433
kom:HR38_19200	ko:K01607
kom:HR38_19220	ko:K09702
kom:HR38_19250	ko:K10439
kom:HR38_19255	ko:K10441
kom:HR38_19260	ko:K10440
kom:HR38_19270	ko:K00847
kom:HR38_19285	ko:K02443
kom:HR38_19290	ko:K00880
kom:HR38_19295	ko:K00059
kom:HR38_19300	ko:K00058
kom:HR38_19305	ko:K02775
kom:HR38_19310	ko:K16076
kom:HR38_19325	ko:K02015
kom:HR38_19330	ko:K02016
kom:HR38_19335	ko:K02013
kom:HR38_19350	ko:K02761
kom:HR38_19355	ko:K01444
kom:HR38_19360	ko:K01255
kom:HR38_19375	ko:K00286
kom:HR38_19390	ko:K16957
kom:HR38_19395	ko:K16959
kom:HR38_19400	ko:K16958
kom:HR38_19405	ko:K16960
kom:HR38_19430	ko:K02073
kom:HR38_19440	ko:K02072
kom:HR38_19445	ko:K00459
kom:HR38_19490	ko:K07787
kom:HR38_19495	ko:K07798
kom:HR38_19500	ko:K07796
kom:HR38_19505	ko:K07810
kom:HR38_19515	ko:K06897
kom:HR38_19520	ko:K00598
kom:HR38_19535	ko:K00041
kom:HR38_19555	ko:K01425
kom:HR38_19560	ko:K08324
kom:HR38_19570	ko:K03829
kom:HR38_19575	ko:K00016
kom:HR38_19590	ko:K08159
kom:HR38_19595	ko:K05595
kom:HR38_19600	ko:K03712
kom:HR38_19605	ko:K13632
kom:HR38_19610	ko:K13630
kom:HR38_19615	ko:K15268
kom:HR38_19630	ko:K11963
kom:HR38_19635	ko:K11962
kom:HR38_19640	ko:K11961
kom:HR38_19645	ko:K11960
kom:HR38_19650	ko:K11959
kom:HR38_19665	ko:K13633
kom:HR38_19680	ko:K00549
kom:HR38_19700	ko:K21973
kom:HR38_19710	ko:K27069
kom:HR38_19715	ko:K01190
kom:HR38_19750	ko:K09912
kom:HR38_19785	ko:K01284
kom:HR38_19790	ko:K16066
kom:HR38_19795	ko:K22293
kom:HR38_19800	ko:K11932
kom:HR38_19805	ko:K00040
kom:HR38_19810	ko:K08173
kom:HR38_19815	ko:K08322
kom:HR38_19820	ko:K08323
kom:HR38_19825	ko:K09771
kom:HR38_19835	ko:K00657
kom:HR38_19850	ko:K07309
kom:HR38_19855	ko:K07307
kom:HR38_19860	ko:K07312
kom:HR38_19865	ko:K23349
kom:HR38_19870	ko:K03281
kom:HR38_19875	ko:K01935
kom:HR38_19880	ko:K15545
kom:HR38_19890	ko:K08224
kom:HR38_19895	ko:K01299
kom:HR38_19915	ko:K04775
kom:HR38_19925	ko:K11742
kom:HR38_19930	ko:K11743
kom:HR38_19935	ko:K11744
kom:HR38_19940	ko:K13929
kom:HR38_19945	ko:K13930
kom:HR38_19950	ko:K13931
kom:HR38_19955	ko:K13932
kom:HR38_19960	ko:K13933
kom:HR38_19965	ko:K13936
kom:HR38_19970	ko:K13934
kom:HR38_19975	ko:K13935
kom:HR38_19980	ko:K13928
kom:HR38_19985	ko:K00116
kom:HR38_19990	ko:K07106
kom:HR38_20005	ko:K07701
kom:HR38_20010	ko:K07703
kom:HR38_20020	ko:K28482
kom:HR38_20030	ko:K11106
kom:HR38_20035	ko:K01676
kom:HR38_20040	ko:K01607
kom:HR38_20045	ko:K01055
kom:HR38_20050	ko:K01857
kom:HR38_20055	ko:K07823
kom:HR38_20060	ko:K01032
kom:HR38_20065	ko:K01031
kom:HR38_20070	ko:K02624
kom:HR38_20080	ko:K14057
kom:HR38_20085	ko:K12940
kom:HR38_20090	ko:K12941
kom:HR38_20095	ko:K12942
kom:HR38_20110	ko:K00567
kom:HR38_20115	ko:K01420
kom:HR38_20120	ko:K14055
kom:HR38_20130	ko:K00325
kom:HR38_20135	ko:K00324
kom:HR38_20145	ko:K03758
kom:HR38_20150	ko:K13938
kom:HR38_20165	ko:K07661
kom:HR38_20175	ko:K00432
kom:HR38_20180	ko:K22736
kom:HR38_20185	ko:K07639
kom:HR38_20190	ko:K10748
kom:HR38_20195	ko:K01679
kom:HR38_20200	ko:K01676
kom:HR38_20205	ko:K01809
kom:HR38_20215	ko:K16136
kom:HR38_20220	ko:K02791
kom:HR38_20225	ko:K14155
kom:HR38_20235	ko:K07112
kom:HR38_20245	ko:K02073
kom:HR38_20250	ko:K01488
kom:HR38_20260	ko:K22718
kom:HR38_20265	ko:K01223
kom:HR38_20280	ko:K03617
kom:HR38_20285	ko:K03616
kom:HR38_20290	ko:K03615
kom:HR38_20295	ko:K03614
kom:HR38_20300	ko:K03612
kom:HR38_20305	ko:K03613
kom:HR38_20310	ko:K10773
kom:HR38_20315	ko:K03305
kom:HR38_20320	ko:K00799
kom:HR38_20325	ko:K00868
kom:HR38_20330	ko:K01866
kom:HR38_20335	ko:K00275
kom:HR38_20345	ko:K09001
kom:HR38_20350	ko:K06077
kom:HR38_20360	ko:K06075
kom:HR38_20380	ko:K04565
kom:HR38_20390	ko:K06938
kom:HR38_20395	ko:K16137
kom:HR38_20400	ko:K10680
kom:HR38_20405	ko:K01759
kom:HR38_20410	ko:K03683
kom:HR38_20415	ko:K07390
kom:HR38_20425	ko:K19303
kom:HR38_20430	ko:K04564
kom:HR38_20435	ko:K19577
kom:HR38_20440	ko:K03604
kom:HR38_20450	ko:K28371
kom:HR38_20455	ko:K00574
kom:HR38_20460	ko:K00793
kom:HR38_20465	ko:K26939
kom:HR38_20470	ko:K14237
kom:HR38_20475	ko:K14237
kom:HR38_20480	ko:K14237
kom:HR38_20485	ko:K06884
kom:HR38_20500	ko:K07217
kom:HR38_20505	ko:K00425
kom:HR38_20510	ko:K00426
kom:HR38_20515	ko:K05343
kom:HR38_20565	ko:K01673
kom:HR38_20570	ko:K05835
kom:HR38_20580	ko:K01759
kom:HR38_20585	ko:K19271
kom:HR38_20590	ko:K02035
kom:HR38_20595	ko:K02033
kom:HR38_20600	ko:K02034
kom:HR38_20605	ko:K02031
kom:HR38_20610	ko:K02032
kom:HR38_20615	ko:K05358
kom:HR38_20620	ko:K07357
kom:HR38_20625	ko:K07345
kom:HR38_20630	ko:K07346
kom:HR38_20635	ko:K07347
kom:HR38_20640	ko:K07345
kom:HR38_20645	ko:K07349
kom:HR38_20650	ko:K07357
kom:HR38_20660	ko:K09824
kom:HR38_20675	ko:K03704
kom:HR38_20685	ko:K01575
kom:HR38_20690	ko:K01652
kom:HR38_20695	ko:K03366
kom:HR38_20700	ko:K02010
kom:HR38_20705	ko:K02011
kom:HR38_20710	ko:K02012
kom:HR38_20715	ko:K11906
kom:HR38_20720	ko:K11895
kom:HR38_20725	ko:K11896
kom:HR38_20740	ko:K11891
kom:HR38_20800	ko:K11904
kom:HR38_20820	ko:K11892
kom:HR38_20825	ko:K11893
kom:HR38_20830	ko:K11900
kom:HR38_20835	ko:K11901
kom:HR38_20840	ko:K13574
kom:HR38_20845	ko:K22015
kom:HR38_20860	ko:K02028
kom:HR38_20865	ko:K02029
kom:HR38_20870	ko:K02030
kom:HR38_20880	ko:K02016
kom:HR38_20885	ko:K02015
kom:HR38_20890	ko:K02015
kom:HR38_20895	ko:K02013
kom:HR38_20900	ko:K02014
kom:HR38_20905	ko:K15555
kom:HR38_20910	ko:K15554
kom:HR38_20915	ko:K15553
kom:HR38_20920	ko:K15553
kom:HR38_20930	ko:K04091
kom:HR38_20940	ko:K24700
kom:HR38_20955	ko:K05810
kom:HR38_20960	ko:K05819
kom:HR38_20965	ko:K01666
kom:HR38_20970	ko:K04073
kom:HR38_20975	ko:K02554
kom:HR38_20980	ko:K05714
kom:HR38_20985	ko:K05713
kom:HR38_20990	ko:K05712
kom:HR38_20995	ko:K05818
kom:HR38_21005	ko:K02015
kom:HR38_21010	ko:K02013
kom:HR38_21015	ko:K02020
kom:HR38_21025	ko:K08194
kom:HR38_21030	ko:K26400
kom:HR38_21040	ko:K01675
kom:HR38_21045	ko:K00873
kom:HR38_21050	ko:K06078
kom:HR38_21055	ko:K19236
kom:HR38_21060	ko:K02426
kom:HR38_21065	ko:K11717
kom:HR38_21070	ko:K09015
kom:HR38_21075	ko:K09013
kom:HR38_21080	ko:K09014
kom:HR38_21085	ko:K05997
kom:HR38_21090	ko:K07349
kom:HR38_21095	ko:K07345
kom:HR38_21100	ko:K07347
kom:HR38_21105	ko:K07346
kom:HR38_21110	ko:K07345
kom:HR38_21130	ko:K19222
kom:HR38_21135	ko:K26063
kom:HR38_21145	ko:K01007
kom:HR38_21150	ko:K09773
kom:HR38_21155	ko:K01626
kom:HR38_21165	ko:K08997
kom:HR38_21170	ko:K13695
kom:HR38_21175	ko:K06074
kom:HR38_21180	ko:K00432
kom:HR38_21185	ko:K02073
kom:HR38_21190	ko:K06073
kom:HR38_21195	ko:K04764
kom:HR38_21200	ko:K01890
kom:HR38_21205	ko:K01889
kom:HR38_21210	ko:K02887
kom:HR38_21215	ko:K02916
kom:HR38_21220	ko:K02520
kom:HR38_21225	ko:K01868
kom:HR38_21235	ko:K07283
kom:HR38_21240	ko:K16370
kom:HR38_21255	ko:K03832
kom:HR38_21260	ko:K09780
kom:HR38_21275	ko:K06131
kom:HR38_21280	ko:K09901
kom:HR38_21285	ko:K10716
kom:HR38_21290	ko:K10823
kom:HR38_21295	ko:K15583
kom:HR38_21300	ko:K15582
kom:HR38_21305	ko:K15581
kom:HR38_21310	ko:K15580
kom:HR38_21320	ko:K04072
kom:HR38_21325	ko:K00857
kom:HR38_21335	ko:K03746
kom:HR38_21340	ko:K00963
kom:HR38_21345	ko:K02485
kom:HR38_21350	ko:K07001
kom:HR38_21355	ko:K09858
kom:HR38_21360	ko:K01433
kom:HR38_21365	ko:K14236
kom:HR38_21370	ko:K14236
kom:HR38_21375	ko:K00374
kom:HR38_21380	ko:K00373
kom:HR38_21385	ko:K00371
kom:HR38_21390	ko:K00370
kom:HR38_21395	ko:K02575
kom:HR38_21400	ko:K07673
kom:HR38_21405	ko:K07684
kom:HR38_21415	ko:K00372
kom:HR38_21420	ko:K00361
kom:HR38_21425	ko:K15578
kom:HR38_21430	ko:K15577
kom:HR38_21435	ko:K15576
kom:HR38_21445	ko:K06039
kom:HR38_21455	ko:K07232
kom:HR38_21460	ko:K06197
kom:HR38_21465	ko:K07300
kom:HR38_21470	ko:K01627
kom:HR38_21485	ko:K02493
kom:HR38_21490	ko:K02835
kom:HR38_21495	ko:K02492
kom:HR38_21500	ko:K02494
kom:HR38_21505	ko:K00919
kom:HR38_21510	ko:K00948
kom:HR38_21515	ko:K03321
kom:HR38_21530	ko:K01056
kom:HR38_21535	ko:K06942
kom:HR38_21545	ko:K04095
kom:HR38_21565	ko:K01751
kom:HR38_21575	ko:K01464
kom:HR38_21580	ko:K00926
kom:HR38_21590	ko:K12527
kom:HR38_21610	ko:K24206
kom:HR38_21620	ko:K22015
kom:HR38_21625	ko:K22015
kom:HR38_21630	ko:K07141
kom:HR38_21645	ko:K06609
kom:HR38_21650	ko:K02798
kom:HR38_21655	ko:K07127
kom:HR38_21660	ko:K03098
kom:HR38_21670	ko:K01610
kom:HR38_21675	ko:K21645
kom:HR38_21680	ko:K06177
kom:HR38_21685	ko:K05847
kom:HR38_21690	ko:K05846
kom:HR38_21695	ko:K05846
kom:HR38_21700	ko:K05845
kom:HR38_21730	ko:K07395
kom:HR38_21765	ko:K03292
kom:HR38_21770	ko:K01194
kom:HR38_21775	ko:K08308
kom:HR38_21780	ko:K01297
kom:HR38_21785	ko:K11105
kom:HR38_21790	ko:K01775
kom:HR38_21795	ko:K00285
kom:HR38_21800	ko:K06415
kom:HR38_21805	ko:K07491
kom:HR38_21810	ko:K03603
kom:HR38_21815	ko:K03314
kom:HR38_21820	ko:K03611
kom:HR38_21830	ko:K09160
kom:HR38_21835	ko:K29029
kom:HR38_21840	ko:K09902
kom:HR38_21845	ko:K03610
kom:HR38_21850	ko:K03609
kom:HR38_21855	ko:K03608
kom:HR38_21860	ko:K03684
kom:HR38_21865	ko:K01897
kom:HR38_21870	ko:K07285
kom:HR38_21875	ko:K14742
kom:HR38_21880	ko:K03722
kom:HR38_21895	ko:K10112
kom:HR38_21900	ko:K02026
kom:HR38_21905	ko:K02025
kom:HR38_21910	ko:K02027
kom:HR38_21925	ko:K09917
kom:HR38_21930	ko:K01665
kom:HR38_21940	ko:K01752
kom:HR38_21945	ko:K21090
kom:HR38_21955	ko:K02794
kom:HR38_21960	ko:K02795
kom:HR38_21965	ko:K02796
kom:HR38_21980	ko:K23242
kom:HR38_21985	ko:K00563
kom:HR38_21990	ko:K03587
kom:HR38_21995	ko:K03704
kom:HR38_22015	ko:K19333
kom:HR38_22020	ko:K08169
kom:HR38_22025	ko:K03799
kom:HR38_22030	ko:K03797
kom:HR38_22035	ko:K03607
kom:HR38_22040	ko:K08968
kom:HR38_22045	ko:K03808
kom:HR38_22050	ko:K06192
kom:HR38_22055	ko:K11392
kom:HR38_22070	ko:K07313
kom:HR38_22075	ko:K09824
kom:HR38_22085	ko:K27078
kom:HR38_22090	ko:K27078
kom:HR38_22095	ko:K07346
kom:HR38_22100	ko:K07347
kom:HR38_22105	ko:K27078
kom:HR38_22115	ko:K07245
kom:HR38_22120	ko:K07156
kom:HR38_22125	ko:K02345
kom:HR38_22130	ko:K10857
kom:HR38_22135	ko:K01354
kom:HR38_22145	ko:K09918
kom:HR38_22150	ko:K08289
kom:HR38_22155	ko:K01625
kom:HR38_22160	ko:K01690
kom:HR38_22165	ko:K00036
kom:HR38_22170	ko:K19337
kom:HR38_22175	ko:K00873
kom:HR38_22180	ko:K11616
kom:HR38_22185	ko:K13936
kom:HR38_22195	ko:K07703
kom:HR38_22200	ko:K02560
kom:HR38_22205	ko:K19304
kom:HR38_22210	ko:K09815
kom:HR38_22215	ko:K09817
kom:HR38_22220	ko:K09816
kom:HR38_22225	ko:K03551
kom:HR38_22230	ko:K03550
kom:HR38_22235	ko:K01159
kom:HR38_22245	ko:K08310
kom:HR38_22250	ko:K01876
kom:HR38_22265	ko:K07136
kom:HR38_22270	ko:K15256
kom:HR38_22275	ko:K15257
kom:HR38_22285	ko:K06201
kom:HR38_22290	ko:K09907
kom:HR38_22295	ko:K01887
kom:HR38_22300	ko:K15532
kom:HR38_22305	ko:K16210
kom:HR38_22310	ko:K14064
kom:HR38_22315	ko:K00697
kom:HR38_22320	ko:K01087
kom:HR38_22325	ko:K10538
kom:HR38_22330	ko:K10539
kom:HR38_22335	ko:K10537
kom:HR38_22345	ko:K02255
kom:HR38_22350	ko:K16210
kom:HR38_22375	ko:K02217
kom:HR38_22385	ko:K03834
kom:HR38_22390	ko:K07039
kom:HR38_22395	ko:K01714
kom:HR38_22400	ko:K14228
kom:HR38_22405	ko:K14222
kom:HR38_22410	ko:K14225
kom:HR38_22415	ko:K00995
kom:HR38_22420	ko:K03703
kom:HR38_22425	ko:K07689
kom:HR38_22435	ko:K07782
kom:HR38_22440	ko:K10010
kom:HR38_22445	ko:K10009
kom:HR38_22450	ko:K05396
kom:HR38_22455	ko:K02424
kom:HR38_22460	ko:K01176
kom:HR38_22475	ko:K07781
kom:HR38_22490	ko:K21085
kom:HR38_22500	ko:K09781
kom:HR38_22510	ko:K07458
kom:HR38_22515	ko:K00558
kom:HR38_22520	ko:K06950
kom:HR38_22530	ko:K09476
kom:HR38_22540	ko:K20534
kom:HR38_22555	ko:K14233
kom:HR38_22560	ko:K09933
kom:HR38_22565	ko:K14220
kom:HR38_22570	ko:K00344
kom:HR38_22580	ko:K18900
kom:HR38_22595	ko:K23721
kom:HR38_22605	ko:K11932
kom:HR38_22630	ko:K12973
kom:HR38_22645	ko:K19238
kom:HR38_22650	ko:K01241
kom:HR38_22660	ko:K14220
kom:HR38_22665	ko:K26937
kom:HR38_22670	ko:K14220
kom:HR38_22775	ko:K03746
kom:HR38_22795	ko:K07733
kom:HR38_22820	ko:K07345
kom:HR38_22825	ko:K07351
kom:HR38_22830	ko:K07346
kom:HR38_22835	ko:K07347
kom:HR38_22840	ko:K07348
kom:HR38_22845	ko:K07349
kom:HR38_22850	ko:K07350
kom:HR38_22860	ko:K01232
kom:HR38_22865	ko:K02750
kom:HR38_22870	ko:K03482
kom:HR38_22895	ko:K08172
kom:HR38_22915	ko:K02529
kom:HR38_22925	ko:K02798
kom:HR38_22930	ko:K00010
kom:HR38_22935	ko:K06609
kom:HR38_22940	ko:K07168
kom:HR38_22945	ko:K01251
kom:HR38_22950	ko:K02233
kom:HR38_22960	ko:K09802
kom:HR38_22970	ko:K07470
kom:HR38_22980	ko:K07258
kom:HR38_22985	ko:K01141
kom:HR38_22990	ko:K02355
kom:HR38_23000	ko:K03737
kom:HR38_23005	ko:K02588
kom:HR38_23010	ko:K02586
kom:HR38_23015	ko:K02591
kom:HR38_23020	ko:K02593
kom:HR38_23030	ko:K02587
kom:HR38_23035	ko:K02592
kom:HR38_23040	ko:K02596
kom:HR38_23045	ko:K13819
kom:HR38_23050	ko:K04487
kom:HR38_23055	ko:K02594
kom:HR38_23060	ko:K02595
kom:HR38_23065	ko:K02597
kom:HR38_23070	ko:K03769
kom:HR38_23075	ko:K03839
kom:HR38_23080	ko:K23916
kom:HR38_23085	ko:K02584
kom:HR38_23100	ko:K15790
kom:HR38_23120	ko:K00765
kom:HR38_23125	ko:K00013
kom:HR38_23130	ko:K00817
kom:HR38_23135	ko:K01089
kom:HR38_23140	ko:K02501
kom:HR38_23145	ko:K01814
kom:HR38_23150	ko:K02500
kom:HR38_23155	ko:K11755
kom:HR38_23175	ko:K01854
kom:HR38_23185	ko:K09691
kom:HR38_23190	ko:K09690
kom:HR38_23195	ko:K08679
kom:HR38_23205	ko:K00012
kom:HR38_23210	ko:K01840
kom:HR38_23215	ko:K00971
kom:HR38_23220	ko:K00033
kom:HR38_23270	ko:K16692
kom:HR38_23275	ko:K25307
kom:HR38_23280	ko:K01991
kom:HR38_23295	ko:K00963
kom:HR38_23315	ko:K07289
kom:HR38_23320	ko:K01494
kom:HR38_23325	ko:K00876
kom:HR38_23330	ko:K01247
kom:HR38_23335	ko:K04046
kom:HR38_23340	ko:K01647
kom:HR38_23370	ko:K02035
kom:HR38_23375	ko:K02032
kom:HR38_23380	ko:K02031
kom:HR38_23385	ko:K02034
kom:HR38_23390	ko:K02033
kom:HR38_23395	ko:K01259
kom:HR38_23405	ko:K18457
kom:HR38_23410	ko:K06987
kom:HR38_23415	ko:K03719
kom:HR38_23420	ko:K10015
kom:HR38_23425	ko:K10016
kom:HR38_23430	ko:K10014
kom:HR38_23435	ko:K01482
kom:HR38_23440	ko:K07799
kom:HR38_23445	ko:K07788
kom:HR38_23450	ko:K07789
kom:HR38_23455	ko:K18326
kom:HR38_23460	ko:K07642
kom:HR38_23465	ko:K07664
kom:HR38_23470	ko:K08303
kom:HR38_23490	ko:K02032
kom:HR38_23495	ko:K02031
kom:HR38_23500	ko:K02034
kom:HR38_23505	ko:K02033
kom:HR38_23510	ko:K02035
kom:HR38_23520	ko:K24204
kom:HR38_23525	ko:K28818
kom:HR38_23530	ko:K00854
