cfq:C2U38_00005	ko:K01176
cfq:C2U38_16565	ko:K02573
cfq:C2U38_16570	ko:K02567
cfq:C2U38_16575	ko:K02570
cfq:C2U38_16580	ko:K02572
cfq:C2U38_16585	ko:K08276
cfq:C2U38_16590	ko:K00116
cfq:C2U38_16595	ko:K03321
cfq:C2U38_16600	ko:K06213
cfq:C2U38_16605	ko:K06159
cfq:C2U38_16610	ko:K03919
cfq:C2U38_16615	ko:K10778
cfq:C2U38_16620	ko:K03734
cfq:C2U38_16630	ko:K09475
cfq:C2U38_16635	ko:K07676
cfq:C2U38_16640	ko:K07687
cfq:C2U38_16645	ko:K07677
cfq:C2U38_16650	ko:K07710
cfq:C2U38_16655	ko:K07714
cfq:C2U38_16660	ko:K01034
cfq:C2U38_16665	ko:K01035
cfq:C2U38_16670	ko:K02106
cfq:C2U38_16675	ko:K00626
cfq:C2U38_16680	ko:K02469
cfq:C2U38_16685	ko:K00568
cfq:C2U38_16690	ko:K00525
cfq:C2U38_16695	ko:K00526
cfq:C2U38_16700	ko:K11107
cfq:C2U38_16705	ko:K01126
cfq:C2U38_16715	ko:K07482
cfq:C2U38_16725	ko:K00111
cfq:C2U38_16730	ko:K00112
cfq:C2U38_16735	ko:K00113
cfq:C2U38_16750	ko:K12660
cfq:C2U38_16755	ko:K26580
cfq:C2U38_16760	ko:K12661
cfq:C2U38_16780	ko:K12944
cfq:C2U38_16785	ko:K07806
cfq:C2U38_16790	ko:K10012
cfq:C2U38_16795	ko:K10011
cfq:C2U38_16800	ko:K13014
cfq:C2U38_16805	ko:K07264
cfq:C2U38_16810	ko:K12962
cfq:C2U38_16815	ko:K12963
cfq:C2U38_16825	ko:K01911
cfq:C2U38_16830	ko:K02549
cfq:C2U38_16835	ko:K01661
cfq:C2U38_16840	ko:K08680
cfq:C2U38_16845	ko:K02551
cfq:C2U38_16850	ko:K02552
cfq:C2U38_16855	ko:K05594
cfq:C2U38_16860	ko:K02348
cfq:C2U38_16865	ko:K00784
cfq:C2U38_16870	ko:K03415
cfq:C2U38_16875	ko:K00343
cfq:C2U38_16880	ko:K00342
cfq:C2U38_16885	ko:K00341
cfq:C2U38_16890	ko:K00340
cfq:C2U38_16895	ko:K00339
cfq:C2U38_16900	ko:K00338
cfq:C2U38_16905	ko:K00337
cfq:C2U38_16910	ko:K00336
cfq:C2U38_16915	ko:K00335
cfq:C2U38_16920	ko:K00334
cfq:C2U38_16925	ko:K13378
cfq:C2U38_16930	ko:K00331
cfq:C2U38_16935	ko:K00330
cfq:C2U38_16945	ko:K14260
cfq:C2U38_16950	ko:K08722
cfq:C2U38_16960	ko:K19270
cfq:C2U38_16965	ko:K09161
cfq:C2U38_16970	ko:K09899
cfq:C2U38_16975	ko:K00925
cfq:C2U38_16980	ko:K13788
cfq:C2U38_16995	ko:K07095
cfq:C2U38_17000	ko:K00799
cfq:C2U38_17005	ko:K11209
cfq:C2U38_17010	ko:K07589
cfq:C2U38_17015	ko:K07071
cfq:C2U38_17025	ko:K10017
cfq:C2U38_17030	ko:K10015
cfq:C2U38_17035	ko:K10016
cfq:C2U38_17040	ko:K10014
cfq:C2U38_17045	ko:K10013
cfq:C2U38_17055	ko:K03186
cfq:C2U38_17060	ko:K00764
cfq:C2U38_17065	ko:K03558
cfq:C2U38_17070	ko:K03749
cfq:C2U38_17075	ko:K11754
cfq:C2U38_17080	ko:K01963
cfq:C2U38_17085	ko:K03975
cfq:C2U38_17090	ko:K06173
cfq:C2U38_17100	ko:K03473
cfq:C2U38_17120	ko:K07724
cfq:C2U38_17135	ko:K00647
cfq:C2U38_17140	ko:K15461
cfq:C2U38_17150	ko:K09906
cfq:C2U38_17155	ko:K07090
cfq:C2U38_17160	ko:K07261
cfq:C2U38_17165	ko:K01736
cfq:C2U38_17170	ko:K07320
cfq:C2U38_17180	ko:K08296
cfq:C2U38_17185	ko:K01782
cfq:C2U38_17190	ko:K00632
cfq:C2U38_17200	ko:K06076
cfq:C2U38_17205	ko:K04754
cfq:C2U38_17210	ko:K21990
cfq:C2U38_17215	ko:K03503
cfq:C2U38_17245	ko:K26976
cfq:C2U38_17250	ko:K26975
cfq:C2U38_17255	ko:K26974
cfq:C2U38_17260	ko:K26973
cfq:C2U38_17320	ko:K06904
cfq:C2U38_17345	ko:K07451
cfq:C2U38_17395	ko:K06919
cfq:C2U38_17400	ko:K19789
cfq:C2U38_17510	ko:K14219
cfq:C2U38_17525	ko:K07733
cfq:C2U38_17555	ko:K07481
cfq:C2U38_17580	ko:K13051
cfq:C2U38_17585	ko:K03406
cfq:C2U38_17590	ko:K09912
cfq:C2U38_17595	ko:K08476
cfq:C2U38_17600	ko:K08475
cfq:C2U38_17605	ko:K08478
cfq:C2U38_17615	ko:K11382
cfq:C2U38_17625	ko:K12974
cfq:C2U38_17640	ko:K14261
cfq:C2U38_17650	ko:K27885
cfq:C2U38_17665	ko:K23991
cfq:C2U38_17675	ko:K08326
cfq:C2U38_17680	ko:K11203
cfq:C2U38_17685	ko:K11202
cfq:C2U38_17690	ko:K00845
cfq:C2U38_17705	ko:K03281
cfq:C2U38_17710	ko:K04103
cfq:C2U38_17715	ko:K19265
cfq:C2U38_17725	ko:K02791
cfq:C2U38_17735	ko:K01443
cfq:C2U38_17745	ko:K03322
cfq:C2U38_17750	ko:K11535
cfq:C2U38_17755	ko:K14218
cfq:C2U38_17760	ko:K14218
cfq:C2U38_17775	ko:K01885
cfq:C2U38_17780	ko:K14237
cfq:C2U38_17785	ko:K14237
cfq:C2U38_17790	ko:K14237
cfq:C2U38_17795	ko:K14229
cfq:C2U38_17810	ko:K14347
cfq:C2U38_17815	ko:K09954
cfq:C2U38_17820	ko:K01972
cfq:C2U38_17825	ko:K03528
cfq:C2U38_17830	ko:K06203
cfq:C2U38_17835	ko:K01738
cfq:C2U38_17840	ko:K02784
cfq:C2U38_17845	ko:K08483
cfq:C2U38_17850	ko:K02777
cfq:C2U38_17860	ko:K00868
cfq:C2U38_17870	ko:K01951
cfq:C2U38_17875	ko:K12339
cfq:C2U38_17880	ko:K02045
cfq:C2U38_17885	ko:K02047
cfq:C2U38_17890	ko:K02046
cfq:C2U38_17895	ko:K02048
cfq:C2U38_17910	ko:K07792
cfq:C2U38_17915	ko:K07792
cfq:C2U38_17930	ko:K01755
cfq:C2U38_17935	ko:K07223
cfq:C2U38_17955	ko:K01448
cfq:C2U38_17960	ko:K00228
cfq:C2U38_17965	ko:K04033
cfq:C2U38_17970	ko:K04025
cfq:C2U38_17975	ko:K04026
cfq:C2U38_17980	ko:K03736
cfq:C2U38_17985	ko:K03735
cfq:C2U38_17990	ko:K04019
cfq:C2U38_17995	ko:K04023
cfq:C2U38_18000	ko:K04022
cfq:C2U38_18005	ko:K04024
cfq:C2U38_18010	ko:K04021
cfq:C2U38_18015	ko:K04028
cfq:C2U38_18020	ko:K04027
cfq:C2U38_18025	ko:K04020
cfq:C2U38_18030	ko:K04032
cfq:C2U38_18035	ko:K04030
cfq:C2U38_18040	ko:K04029
cfq:C2U38_18045	ko:K04031
cfq:C2U38_18050	ko:K00029
cfq:C2U38_18060	ko:K00615
cfq:C2U38_18070	ko:K12945
cfq:C2U38_18080	ko:K07674
cfq:C2U38_18085	ko:K18324
cfq:C2U38_18100	ko:K01439
cfq:C2U38_18110	ko:K06999
cfq:C2U38_18115	ko:K06957
cfq:C2U38_18120	ko:K07054
cfq:C2U38_18125	ko:K01923
cfq:C2U38_18130	ko:K07287
cfq:C2U38_18135	ko:K01714
cfq:C2U38_18140	ko:K03567
cfq:C2U38_18145	ko:K03564
cfq:C2U38_18150	ko:K01305
cfq:C2U38_18165	ko:K03548
cfq:C2U38_18170	ko:K01423
cfq:C2U38_18175	ko:K00537
cfq:C2U38_18180	ko:K10763
cfq:C2U38_18185	ko:K02824
cfq:C2U38_18190	ko:K00761
cfq:C2U38_18195	ko:K01223
cfq:C2U38_18200	ko:K01933
cfq:C2U38_18205	ko:K11175
cfq:C2U38_18210	ko:K00937
cfq:C2U38_18215	ko:K01524
cfq:C2U38_18220	ko:K26149
cfq:C2U38_18230	ko:K01951
cfq:C2U38_18235	ko:K00088
cfq:C2U38_18240	ko:K03601
cfq:C2U38_18255	ko:K03305
cfq:C2U38_18260	ko:K03977
cfq:C2U38_18265	ko:K17713
cfq:C2U38_18275	ko:K01892
cfq:C2U38_18280	ko:K03526
cfq:C2U38_18285	ko:K15539
cfq:C2U38_18295	ko:K06941
cfq:C2U38_18300	ko:K00940
cfq:C2U38_18305	ko:K05367
cfq:C2U38_18310	ko:K06894
cfq:C2U38_18315	ko:K01011
cfq:C2U38_18325	ko:K07751
cfq:C2U38_18335	ko:K04755
cfq:C2U38_18340	ko:K04044
cfq:C2U38_18345	ko:K04082
cfq:C2U38_18355	ko:K13628
cfq:C2U38_18360	ko:K04488
cfq:C2U38_18365	ko:K04487
cfq:C2U38_18370	ko:K13643
cfq:C2U38_18375	ko:K15396
cfq:C2U38_18380	ko:K01092
cfq:C2U38_18385	ko:K08970
cfq:C2U38_18395	ko:K02058
cfq:C2U38_18400	ko:K02056
cfq:C2U38_18405	ko:K02057
cfq:C2U38_18410	ko:K02057
cfq:C2U38_18415	ko:K00875
cfq:C2U38_18430	ko:K05820
cfq:C2U38_18435	ko:K07345
cfq:C2U38_18440	ko:K07346
cfq:C2U38_18445	ko:K07347
cfq:C2U38_18455	ko:K05817
cfq:C2U38_18460	ko:K05708
cfq:C2U38_18465	ko:K05709
cfq:C2U38_18470	ko:K05710
cfq:C2U38_18475	ko:K05711
cfq:C2U38_18480	ko:K00529
cfq:C2U38_18495	ko:K23546
cfq:C2U38_18500	ko:K23547
cfq:C2U38_18505	ko:K23545
cfq:C2U38_18520	ko:K00600
cfq:C2U38_18530	ko:K05916
cfq:C2U38_18535	ko:K04751
cfq:C2U38_18540	ko:K07715
cfq:C2U38_18550	ko:K07711
cfq:C2U38_18555	ko:K01952
cfq:C2U38_18560	ko:K18691
cfq:C2U38_18565	ko:K11991
cfq:C2U38_18570	ko:K18697
cfq:C2U38_18575	ko:K02810
cfq:C2U38_18580	ko:K07106
cfq:C2U38_18595	ko:K00997
cfq:C2U38_18600	ko:K03474
cfq:C2U38_18605	ko:K03584
cfq:C2U38_18615	ko:K03595
cfq:C2U38_18620	ko:K03685
cfq:C2U38_18630	ko:K03100
cfq:C2U38_18635	ko:K03596
cfq:C2U38_18640	ko:K03803
cfq:C2U38_18645	ko:K03598
cfq:C2U38_18650	ko:K03597
cfq:C2U38_18655	ko:K03088
cfq:C2U38_18665	ko:K00278
cfq:C2U38_18670	ko:K15460
cfq:C2U38_18675	ko:K05590
cfq:C2U38_18680	ko:K06866
cfq:C2U38_18685	ko:K03648
cfq:C2U38_18690	ko:K03214
cfq:C2U38_18695	ko:K03672
cfq:C2U38_18700	ko:K05812
cfq:C2U38_18705	ko:K09181
cfq:C2U38_18710	ko:K00998
cfq:C2U38_18715	ko:K05811
cfq:C2U38_18720	ko:K03761
cfq:C2U38_18725	ko:K01985
cfq:C2U38_18730	ko:K01980
cfq:C2U38_18735	ko:K14224
cfq:C2U38_18740	ko:K01977
cfq:C2U38_18745	ko:K03695
cfq:C2U38_18750	ko:K05810
cfq:C2U38_18755	ko:K06180
cfq:C2U38_18760	ko:K05807
cfq:C2U38_18765	ko:K05809
cfq:C2U38_18775	ko:K14170
cfq:C2U38_18780	ko:K14187
cfq:C2U38_18785	ko:K01626
cfq:C2U38_18800	ko:K21021
cfq:C2U38_18810	ko:K02884
cfq:C2U38_18815	ko:K00554
cfq:C2U38_18820	ko:K02860
cfq:C2U38_18825	ko:K02959
cfq:C2U38_18830	ko:K03106
cfq:C2U38_18840	ko:K03699
cfq:C2U38_18845	ko:K03687
cfq:C2U38_18855	ko:K00858
cfq:C2U38_18860	ko:K03631
cfq:C2U38_18865	ko:K06186
cfq:C2U38_18870	ko:K09801
cfq:C2U38_18880	ko:K03664
cfq:C2U38_18885	ko:K20276
cfq:C2U38_18890	ko:K12543
cfq:C2U38_18900	ko:K12542
cfq:C2U38_18905	ko:K15035
cfq:C2U38_18930	ko:K07733
cfq:C2U38_18940	ko:K03424
cfq:C2U38_18985	ko:K07482
cfq:C2U38_18995	ko:K06946
cfq:C2U38_19035	ko:K07482
cfq:C2U38_19040	ko:K07483
cfq:C2U38_19050	ko:K03630
cfq:C2U38_19060	ko:K18838
cfq:C2U38_19065	ko:K18837
cfq:C2U38_19115	ko:K14155
cfq:C2U38_19120	ko:K01673
cfq:C2U38_19130	ko:K01784
cfq:C2U38_19145	ko:K16148
cfq:C2U38_19170	ko:K16554
cfq:C2U38_19175	ko:K20988
cfq:C2U38_19180	ko:K20920
cfq:C2U38_19190	ko:K07345
cfq:C2U38_19195	ko:K07346
cfq:C2U38_19200	ko:K07347
cfq:C2U38_19210	ko:K07649
cfq:C2U38_19220	ko:K07795
cfq:C2U38_19225	ko:K07794
cfq:C2U38_19230	ko:K07793
cfq:C2U38_19245	ko:K02027
cfq:C2U38_19250	ko:K06167
cfq:C2U38_19275	ko:K07481
cfq:C2U38_19280	ko:K07507
cfq:C2U38_19285	ko:K15737
cfq:C2U38_19290	ko:K15736
cfq:C2U38_19295	ko:K00135
cfq:C2U38_19300	ko:K07250
cfq:C2U38_19305	ko:K11735
cfq:C2U38_19310	ko:K15735
cfq:C2U38_19340	ko:K11685
cfq:C2U38_19345	ko:K28156
cfq:C2U38_19355	ko:K00375
cfq:C2U38_19365	ko:K06191
cfq:C2U38_19370	ko:K03647
cfq:C2U38_19375	ko:K00525
cfq:C2U38_19380	ko:K00526
cfq:C2U38_19390	ko:K02000
cfq:C2U38_19395	ko:K02001
cfq:C2U38_19400	ko:K02002
cfq:C2U38_19410	ko:K26605
cfq:C2U38_19415	ko:K26606
cfq:C2U38_19420	ko:K15974
cfq:C2U38_19425	ko:K03543
cfq:C2U38_19430	ko:K03446
cfq:C2U38_19435	ko:K07173
cfq:C2U38_19440	ko:K01919
cfq:C2U38_19455	ko:K14219
cfq:C2U38_19460	ko:K14219
cfq:C2U38_19465	ko:K14219
cfq:C2U38_19470	ko:K14219
cfq:C2U38_19475	ko:K14233
cfq:C2U38_19480	ko:K03563
cfq:C2U38_19485	ko:K01872
cfq:C2U38_19490	ko:K03565
cfq:C2U38_19495	ko:K03553
cfq:C2U38_19500	ko:K03743
cfq:C2U38_19505	ko:K08305
cfq:C2U38_19510	ko:K02783
cfq:C2U38_19515	ko:K02782
cfq:C2U38_19520	ko:K02781
cfq:C2U38_19525	ko:K00068
cfq:C2U38_19530	ko:K02466
cfq:C2U38_19535	ko:K02468
cfq:C2U38_19540	ko:K02467
cfq:C2U38_19545	ko:K12266
cfq:C2U38_19550	ko:K12264
cfq:C2U38_19555	ko:K12265
cfq:C2U38_19560	ko:K04656
cfq:C2U38_19565	ko:K05796
cfq:C2U38_19570	ko:K03487
cfq:C2U38_19575	ko:K02753
cfq:C2U38_19580	ko:K01223
cfq:C2U38_19590	ko:K19048
cfq:C2U38_19595	ko:K08315
cfq:C2U38_19600	ko:K15834
cfq:C2U38_19605	ko:K15832
cfq:C2U38_19610	ko:K15831
cfq:C2U38_19615	ko:K15830
cfq:C2U38_19620	ko:K15829
cfq:C2U38_19625	ko:K15828
cfq:C2U38_19630	ko:K15827
cfq:C2U38_19635	ko:K15833
cfq:C2U38_19640	ko:K04651
cfq:C2U38_19645	ko:K04652
cfq:C2U38_19650	ko:K04653
cfq:C2U38_19655	ko:K04654
cfq:C2U38_19660	ko:K04655
cfq:C2U38_19675	ko:K11604
cfq:C2U38_19680	ko:K11607
cfq:C2U38_19685	ko:K11605
cfq:C2U38_19690	ko:K11606
cfq:C2U38_19745	ko:K03427
cfq:C2U38_19750	ko:K01154
cfq:C2U38_19755	ko:K01153
cfq:C2U38_19765	ko:K07497
cfq:C2U38_19880	ko:K03555
cfq:C2U38_19905	ko:K00957
cfq:C2U38_19910	ko:K00956
cfq:C2U38_19915	ko:K00860
cfq:C2U38_19925	ko:K05589
cfq:C2U38_19930	ko:K00991
cfq:C2U38_19935	ko:K01770
cfq:C2U38_19940	ko:K06176
cfq:C2U38_19945	ko:K03787
cfq:C2U38_19950	ko:K00573
cfq:C2U38_19955	ko:K06194
cfq:C2U38_19980	ko:K09951
cfq:C2U38_19985	ko:K15342
cfq:C2U38_19990	ko:K19126
cfq:C2U38_19995	ko:K19125
cfq:C2U38_20000	ko:K19124
cfq:C2U38_20005	ko:K19046
cfq:C2U38_20010	ko:K19123
cfq:C2U38_20015	ko:K07012
cfq:C2U38_20020	ko:K00390
cfq:C2U38_20025	ko:K00381
cfq:C2U38_20030	ko:K00380
cfq:C2U38_20035	ko:K01737
cfq:C2U38_20040	ko:K00313
cfq:C2U38_20045	ko:K03855
cfq:C2U38_20065	ko:K08368
cfq:C2U38_20090	ko:K10026
cfq:C2U38_20095	ko:K01788
cfq:C2U38_20100	ko:K02791
cfq:C2U38_20110	ko:K01689
cfq:C2U38_20115	ko:K01937
cfq:C2U38_20120	ko:K04765
cfq:C2U38_20125	ko:K00951
cfq:C2U38_20130	ko:K03215
cfq:C2U38_20135	ko:K07678
cfq:C2U38_20140	ko:K00865
cfq:C2U38_20145	ko:K01706
cfq:C2U38_20150	ko:K13918
cfq:C2U38_20155	ko:K03535
cfq:C2U38_20165	ko:K06175
cfq:C2U38_20175	ko:K15723
cfq:C2U38_20180	ko:K06879
cfq:C2U38_20185	ko:K06966
cfq:C2U38_20190	ko:K03837
cfq:C2U38_20195	ko:K01752
cfq:C2U38_20200	ko:K01146
cfq:C2U38_20205	ko:K00048
cfq:C2U38_20210	ko:K01628
cfq:C2U38_20215	ko:K03484
cfq:C2U38_20220	ko:K00875
cfq:C2U38_20225	ko:K10439
cfq:C2U38_20230	ko:K10440
cfq:C2U38_20235	ko:K10441
cfq:C2U38_20240	ko:K01818
cfq:C2U38_20245	ko:K00879
cfq:C2U38_20250	ko:K02431
cfq:C2U38_20255	ko:K02430
cfq:C2U38_20260	ko:K06968
cfq:C2U38_20270	ko:K03566
cfq:C2U38_20280	ko:K01766
cfq:C2U38_20285	ko:K02426
cfq:C2U38_20290	ko:K22132
cfq:C2U38_20295	ko:K08304
cfq:C2U38_20300	ko:K14230
cfq:C2U38_20305	ko:K14230
cfq:C2U38_20310	ko:K14230
cfq:C2U38_20315	ko:K01448
cfq:C2U38_20320	ko:K14682
cfq:C2U38_20325	ko:K03581
cfq:C2U38_20330	ko:K03582
cfq:C2U38_20335	ko:K01407
cfq:C2U38_20340	ko:K03583
cfq:C2U38_20345	ko:K02681
cfq:C2U38_20355	ko:K02680
cfq:C2U38_20360	ko:K02679
cfq:C2U38_20365	ko:K00560
cfq:C2U38_20370	ko:K13292
cfq:C2U38_20375	ko:K08484
cfq:C2U38_20380	ko:K08311
cfq:C2U38_20390	ko:K03573
cfq:C2U38_20410	ko:K08227
cfq:C2U38_20415	ko:K05939
cfq:C2U38_20425	ko:K02529
cfq:C2U38_20435	ko:K01586
cfq:C2U38_20445	ko:K25316
cfq:C2U38_20450	ko:K26933
cfq:C2U38_20455	ko:K00065
cfq:C2U38_20460	ko:K01815
cfq:C2U38_20465	ko:K00626
cfq:C2U38_20485	ko:K23240
cfq:C2U38_20490	ko:K08970
cfq:C2U38_20500	ko:K00926
cfq:C2U38_20505	ko:K06901
cfq:C2U38_20525	ko:K06867
cfq:C2U38_20535	ko:K06975
cfq:C2U38_20545	ko:K11937
cfq:C2U38_20550	ko:K11936
cfq:C2U38_20555	ko:K11931
cfq:C2U38_20560	ko:K11935
cfq:C2U38_20565	ko:K07481
cfq:C2U38_20575	ko:K22915
cfq:C2U38_20580	ko:K22925
cfq:C2U38_20585	ko:K22926
cfq:C2U38_20590	ko:K22914
cfq:C2U38_20595	ko:K14225
cfq:C2U38_20600	ko:K12943
cfq:C2U38_20605	ko:K01823
cfq:C2U38_20610	ko:K04567
cfq:C2U38_20615	ko:K02836
cfq:C2U38_20620	ko:K07462
cfq:C2U38_20625	ko:K03981
cfq:C2U38_20630	ko:K04763
cfq:C2U38_20635	ko:K03840
cfq:C2U38_20640	ko:K19168
cfq:C2U38_20645	ko:K09159
cfq:C2U38_20655	ko:K06980
cfq:C2U38_20660	ko:K11068
cfq:C2U38_20665	ko:K09900
cfq:C2U38_20675	ko:K01223
cfq:C2U38_20685	ko:K00281
cfq:C2U38_20690	ko:K02437
cfq:C2U38_20695	ko:K00605
cfq:C2U38_20700	ko:K18800
cfq:C2U38_20705	ko:K03185
cfq:C2U38_20710	ko:K01262
cfq:C2U38_20715	ko:K09895
cfq:C2U38_20725	ko:K09888
cfq:C2U38_20730	ko:K28358
cfq:C2U38_20735	ko:K01934
cfq:C2U38_20740	ko:K00058
cfq:C2U38_20745	ko:K01807
cfq:C2U38_20750	ko:K05596
cfq:C2U38_20755	ko:K01847
cfq:C2U38_20760	ko:K07588
cfq:C2U38_20765	ko:K11264
cfq:C2U38_20770	ko:K22214
cfq:C2U38_20780	ko:K09807
cfq:C2U38_20785	ko:K06895
cfq:C2U38_20790	ko:K11688
cfq:C2U38_20795	ko:K03442
cfq:C2U38_20800	ko:K10972
cfq:C2U38_20805	ko:K28795
cfq:C2U38_20810	ko:K28794
cfq:C2U38_20815	ko:K02381
cfq:C2U38_20825	ko:K00926
cfq:C2U38_20830	ko:K01624
cfq:C2U38_20835	ko:K00927
cfq:C2U38_20840	ko:K03472
cfq:C2U38_20850	ko:K02173
cfq:C2U38_20855	ko:K01774
cfq:C2U38_20860	ko:K02446
cfq:C2U38_20865	ko:K19956
cfq:C2U38_20870	ko:K02800
cfq:C2U38_20875	ko:K02798
cfq:C2U38_20895	ko:K00615
cfq:C2U38_20900	ko:K07387
cfq:C2U38_20905	ko:K01480
cfq:C2U38_20910	ko:K01585
cfq:C2U38_20930	ko:K00789
cfq:C2U38_20935	ko:K08137
cfq:C2U38_20940	ko:K02742
cfq:C2U38_20945	ko:K01150
cfq:C2U38_20950	ko:K09761
cfq:C2U38_20955	ko:K01920
cfq:C2U38_20960	ko:K07735
cfq:C2U38_20965	ko:K07447
cfq:C2U38_20970	ko:K02669
cfq:C2U38_20985	ko:K06997
cfq:C2U38_20990	ko:K02221
cfq:C2U38_20995	ko:K09131
cfq:C2U38_21000	ko:K01519
cfq:C2U38_21010	ko:K01424
cfq:C2U38_21020	ko:K09923
cfq:C2U38_21025	ko:K03439
cfq:C2U38_21030	ko:K03575
cfq:C2U38_21040	ko:K08306
cfq:C2U38_21045	ko:K03289
cfq:C2U38_21050	ko:K01581
cfq:C2U38_21060	ko:K07150
cfq:C2U38_21065	ko:K14231
cfq:C2U38_21145	ko:K07052
cfq:C2U38_21155	ko:K07486
cfq:C2U38_21170	ko:K07481
cfq:C2U38_21185	ko:K07481
cfq:C2U38_21200	ko:K18320
cfq:C2U38_21210	ko:K18795
cfq:C2U38_21215	ko:K00984
cfq:C2U38_21220	ko:K00986
cfq:C2U38_21225	ko:K18552
cfq:C2U38_21230	ko:K00638
cfq:C2U38_21240	ko:K18975
cfq:C2U38_21245	ko:K18974
cfq:C2U38_21260	ko:K19644
cfq:C2U38_21270	ko:K18231
cfq:C2U38_21275	ko:K06979
cfq:C2U38_21280	ko:K18320
cfq:C2U38_21290	ko:K02255
cfq:C2U38_21300	ko:K07481
cfq:C2U38_21340	ko:K02004
cfq:C2U38_21345	ko:K02003
cfq:C2U38_21375	ko:K06933
cfq:C2U38_21390	ko:K04047
cfq:C2U38_21395	ko:K22042
cfq:C2U38_21415	ko:K07497
cfq:C2U38_21440	ko:K15974
cfq:C2U38_21460	ko:K11911
cfq:C2U38_21465	ko:K11905
cfq:C2U38_21500	ko:K07481
cfq:C2U38_21515	ko:K11904
cfq:C2U38_21540	ko:K11907
cfq:C2U38_21545	ko:K11903
cfq:C2U38_21555	ko:K11892
cfq:C2U38_21560	ko:K11893
cfq:C2U38_21565	ko:K11900
cfq:C2U38_21570	ko:K11901
cfq:C2U38_21575	ko:K01460
cfq:C2U38_21585	ko:K11209
cfq:C2U38_21590	ko:K04653
cfq:C2U38_21595	ko:K04651
cfq:C2U38_21605	ko:K03605
cfq:C2U38_21610	ko:K06281
cfq:C2U38_21625	ko:K06282
cfq:C2U38_21635	ko:K03406
cfq:C2U38_21645	ko:K19265
cfq:C2U38_21665	ko:K03559
cfq:C2U38_21670	ko:K03561
cfq:C2U38_21680	ko:K01760
cfq:C2U38_21695	ko:K08325
cfq:C2U38_21700	ko:K06221
cfq:C2U38_21715	ko:K03498
cfq:C2U38_21720	ko:K04753
cfq:C2U38_21725	ko:K00655
cfq:C2U38_21730	ko:K02621
cfq:C2U38_21740	ko:K07666
cfq:C2U38_21745	ko:K07645
cfq:C2U38_21750	ko:K03923
cfq:C2U38_21760	ko:K02622
cfq:C2U38_21765	ko:K07000
cfq:C2U38_21770	ko:K03651
cfq:C2U38_21775	ko:K09920
cfq:C2U38_21780	ko:K01515
cfq:C2U38_21785	ko:K12340
cfq:C2U38_21805	ko:K15777
cfq:C2U38_21810	ko:K07238
cfq:C2U38_21855	ko:K02858
cfq:C2U38_21860	ko:K09806
cfq:C2U38_21865	ko:K22720
cfq:C2U38_21870	ko:K03272
cfq:C2U38_21875	ko:K00982
cfq:C2U38_21880	ko:K18446
cfq:C2U38_21890	ko:K07184
cfq:C2U38_21895	ko:K00974
cfq:C2U38_21900	ko:K06153
cfq:C2U38_21905	ko:K01633
cfq:C2U38_21910	ko:K08591
cfq:C2U38_21915	ko:K21742
cfq:C2U38_21920	ko:K03779
cfq:C2U38_21925	ko:K03780
cfq:C2U38_21930	ko:K11106
cfq:C2U38_21935	ko:K03190
cfq:C2U38_21940	ko:K01430
cfq:C2U38_21945	ko:K01429
cfq:C2U38_21950	ko:K01428
cfq:C2U38_21955	ko:K03187
cfq:C2U38_21960	ko:K03188
cfq:C2U38_21965	ko:K03189
cfq:C2U38_21970	ko:K25706
cfq:C2U38_21980	ko:K02970
cfq:C2U38_21990	ko:K02316
cfq:C2U38_21995	ko:K03086
cfq:C2U38_22000	ko:K03649
cfq:C2U38_22005	ko:K14230
cfq:C2U38_22025	ko:K18837
cfq:C2U38_22030	ko:K18838
cfq:C2U38_22040	ko:K03630
cfq:C2U38_22050	ko:K12687
cfq:C2U38_22065	ko:K06946
cfq:C2U38_22070	ko:K07481
cfq:C2U38_22085	ko:K09688
cfq:C2U38_22090	ko:K09689
cfq:C2U38_22105	ko:K07265
cfq:C2U38_22110	ko:K07266
cfq:C2U38_22120	ko:K10107
cfq:C2U38_22155	ko:K07733
cfq:C2U38_22170	ko:K04095
cfq:C2U38_22190	ko:K06122
cfq:C2U38_22195	ko:K06121
cfq:C2U38_22200	ko:K06120
cfq:C2U38_22210	ko:K00086
cfq:C2U38_22220	ko:K00798
cfq:C2U38_22225	ko:K05880
cfq:C2U38_22230	ko:K00005
cfq:C2U38_22240	ko:K28825
cfq:C2U38_22245	ko:K00574
cfq:C2U38_22255	ko:K07229
cfq:C2U38_22265	ko:K03776
cfq:C2U38_22270	ko:K09251
cfq:C2U38_22275	ko:K06878
cfq:C2U38_22280	ko:K12113
cfq:C2U38_22285	ko:K12111
cfq:C2U38_22290	ko:K12112
cfq:C2U38_22305	ko:K20885
cfq:C2U38_22310	ko:K01226
cfq:C2U38_22315	ko:K02026
cfq:C2U38_22320	ko:K02025
cfq:C2U38_22325	ko:K02027
cfq:C2U38_22335	ko:K01840
cfq:C2U38_22340	ko:K10111
cfq:C2U38_22345	ko:K00219
cfq:C2U38_22350	ko:K11391
cfq:C2U38_22355	ko:K07043
cfq:C2U38_22370	ko:K07862
cfq:C2U38_22380	ko:K01685
cfq:C2U38_22385	ko:K01812
cfq:C2U38_22390	ko:K08191
cfq:C2U38_22395	ko:K19775
cfq:C2U38_22405	ko:K25864
