psta:BGK56_00040	ko:K12149
psta:BGK56_18065	ko:K15974
psta:BGK56_18075	ko:K02002
psta:BGK56_18080	ko:K02001
psta:BGK56_18085	ko:K02000
psta:BGK56_18090	ko:K00526
psta:BGK56_18095	ko:K00525
psta:BGK56_18100	ko:K03647
psta:BGK56_18105	ko:K06191
psta:BGK56_18110	ko:K00567
psta:BGK56_18115	ko:K03704
psta:BGK56_18120	ko:K03644
psta:BGK56_18125	ko:K03801
psta:BGK56_18130	ko:K09158
psta:BGK56_18135	ko:K07258
psta:BGK56_18140	ko:K03642
psta:BGK56_18145	ko:K05837
psta:BGK56_18150	ko:K05515
psta:BGK56_18155	ko:K00783
psta:BGK56_18160	ko:K09710
psta:BGK56_18170	ko:K00969
psta:BGK56_18175	ko:K02340
psta:BGK56_18180	ko:K03643
psta:BGK56_18185	ko:K01869
psta:BGK56_18195	ko:K10004
psta:BGK56_18200	ko:K10002
psta:BGK56_18205	ko:K10003
psta:BGK56_18210	ko:K10001
psta:BGK56_18220	ko:K08344
psta:BGK56_18250	ko:K03820
psta:BGK56_18255	ko:K06189
psta:BGK56_18260	ko:K07042
psta:BGK56_18265	ko:K06217
psta:BGK56_18270	ko:K06168
psta:BGK56_18275	ko:K03184
psta:BGK56_18280	ko:K11103
psta:BGK56_18285	ko:K22579
psta:BGK56_18310	ko:K14223
psta:BGK56_18315	ko:K14228
psta:BGK56_18320	ko:K14230
psta:BGK56_18325	ko:K14223
psta:BGK56_18330	ko:K14223
psta:BGK56_18335	ko:K14228
psta:BGK56_18340	ko:K14230
psta:BGK56_18350	ko:K02565
psta:BGK56_18355	ko:K01443
psta:BGK56_18360	ko:K02564
psta:BGK56_18365	ko:K02804
psta:BGK56_18375	ko:K11892
psta:BGK56_18460	ko:K07497
psta:BGK56_18470	ko:K07090
psta:BGK56_18475	ko:K01886
psta:BGK56_18485	ko:K07667
psta:BGK56_18490	ko:K07646
psta:BGK56_18495	ko:K01548
psta:BGK56_18500	ko:K01547
psta:BGK56_18505	ko:K01546
psta:BGK56_18510	ko:K01545
psta:BGK56_18535	ko:K01647
psta:BGK56_18540	ko:K00241
psta:BGK56_18545	ko:K00242
psta:BGK56_18550	ko:K00239
psta:BGK56_18555	ko:K00240
psta:BGK56_18560	ko:K00164
psta:BGK56_18565	ko:K00658
psta:BGK56_18570	ko:K01903
psta:BGK56_18575	ko:K01902
psta:BGK56_18580	ko:K00425
psta:BGK56_18585	ko:K00426
psta:BGK56_18590	ko:K00424
psta:BGK56_18600	ko:K07107
psta:BGK56_18605	ko:K03562
psta:BGK56_18610	ko:K03560
psta:BGK56_18615	ko:K03646
psta:BGK56_18620	ko:K03641
psta:BGK56_18625	ko:K03640
psta:BGK56_18635	ko:K14229
psta:BGK56_18640	ko:K14229
psta:BGK56_18645	ko:K14229
psta:BGK56_18655	ko:K09474
psta:BGK56_18660	ko:K05593
psta:BGK56_18665	ko:K03517
psta:BGK56_18670	ko:K03811
psta:BGK56_18675	ko:K01626
psta:BGK56_18685	ko:K01834
psta:BGK56_18690	ko:K07052
psta:BGK56_18695	ko:K05776
psta:BGK56_18700	ko:K02019
psta:BGK56_18705	ko:K02020
psta:BGK56_18710	ko:K02018
psta:BGK56_18715	ko:K02017
psta:BGK56_18720	ko:K28853
psta:BGK56_18725	ko:K07404
psta:BGK56_18730	ko:K00833
psta:BGK56_18735	ko:K01012
psta:BGK56_18740	ko:K00652
psta:BGK56_18745	ko:K02169
psta:BGK56_18750	ko:K01935
psta:BGK56_18755	ko:K03702
psta:BGK56_18765	ko:K03639
psta:BGK56_18770	ko:K03637
psta:BGK56_18775	ko:K03636
psta:BGK56_18780	ko:K03635
psta:BGK56_18785	ko:K06890
psta:BGK56_18790	ko:K25180
psta:BGK56_18795	ko:K25181
psta:BGK56_18800	ko:K25182
psta:BGK56_18805	ko:K25183
psta:BGK56_18810	ko:K23777
psta:BGK56_18815	ko:K11927
psta:BGK56_18820	ko:K05541
psta:BGK56_18830	ko:K01011
psta:BGK56_18835	ko:K03722
psta:BGK56_18840	ko:K04047
psta:BGK56_18845	ko:K11939
psta:BGK56_18880	ko:K12518
psta:BGK56_18885	ko:K12519
psta:BGK56_18925	ko:K06193
psta:BGK56_18930	ko:K21029
psta:BGK56_18945	ko:K01495
psta:BGK56_18950	ko:K07148
psta:BGK56_18955	ko:K03748
psta:BGK56_18965	ko:K07090
psta:BGK56_18980	ko:K00027
psta:BGK56_18985	ko:K01489
psta:BGK56_18995	ko:K06518
psta:BGK56_19000	ko:K01874
psta:BGK56_19005	ko:K03593
psta:BGK56_19010	ko:K03744
psta:BGK56_19015	ko:K03799
psta:BGK56_19040	ko:K23349
psta:BGK56_19050	ko:K00876
psta:BGK56_19055	ko:K01494
psta:BGK56_19060	ko:K07289
psta:BGK56_19075	ko:K00033
psta:BGK56_19085	ko:K07552
psta:BGK56_19090	ko:K00638
psta:BGK56_19100	ko:K19055
psta:BGK56_19105	ko:K11755
psta:BGK56_19110	ko:K02500
psta:BGK56_19115	ko:K01814
psta:BGK56_19120	ko:K02501
psta:BGK56_19125	ko:K01089
psta:BGK56_19130	ko:K00817
psta:BGK56_19135	ko:K00013
psta:BGK56_19140	ko:K00765
psta:BGK56_19150	ko:K00799
psta:BGK56_19155	ko:K07258
psta:BGK56_19175	ko:K01752
psta:BGK56_19180	ko:K03837
psta:BGK56_19185	ko:K19302
psta:BGK56_19195	ko:K03674
psta:BGK56_19210	ko:K03212
psta:BGK56_19215	ko:K09998
psta:BGK56_19220	ko:K09999
psta:BGK56_19225	ko:K09997
psta:BGK56_19230	ko:K10000
psta:BGK56_19240	ko:K28370
psta:BGK56_19245	ko:K07459
psta:BGK56_19250	ko:K13888
psta:BGK56_19255	ko:K05685
psta:BGK56_19260	ko:K10974
psta:BGK56_19280	ko:K03704
psta:BGK56_19285	ko:K06891
psta:BGK56_19290	ko:K03694
psta:BGK56_19295	ko:K02518
psta:BGK56_19300	ko:K00684
psta:BGK56_19305	ko:K16012
psta:BGK56_19310	ko:K16013
psta:BGK56_19320	ko:K00384
psta:BGK56_19325	ko:K03719
psta:BGK56_19330	ko:K03466
psta:BGK56_19335	ko:K03634
psta:BGK56_19340	ko:K07478
psta:BGK56_19345	ko:K01875
psta:BGK56_19350	ko:K03719
psta:BGK56_19365	ko:K04069
psta:BGK56_19370	ko:K00656
psta:BGK56_19375	ko:K06212
psta:BGK56_19380	ko:K09136
psta:BGK56_19385	ko:K01424
psta:BGK56_19400	ko:K12373
psta:BGK56_19405	ko:K03711
psta:BGK56_19410	ko:K03839
psta:BGK56_19420	ko:K12531
psta:BGK56_19425	ko:K12532
psta:BGK56_19430	ko:K12530
psta:BGK56_19435	ko:K01175
psta:BGK56_19440	ko:K03645
psta:BGK56_19445	ko:K01835
psta:BGK56_19450	ko:K00831
psta:BGK56_19455	ko:K00800
psta:BGK56_19460	ko:K00945
psta:BGK56_19465	ko:K02945
psta:BGK56_19470	ko:K05788
psta:BGK56_19475	ko:K02238
psta:BGK56_19480	ko:K11085
psta:BGK56_19485	ko:K00912
psta:BGK56_19490	ko:K03704
psta:BGK56_19495	ko:K09791
psta:BGK56_19500	ko:K00979
psta:BGK56_19510	ko:K06219
psta:BGK56_19515	ko:K03633
psta:BGK56_19520	ko:K03804
psta:BGK56_19525	ko:K03632
psta:BGK56_19530	ko:K03788
psta:BGK56_19535	ko:K21470
psta:BGK56_19545	ko:K01069
psta:BGK56_19550	ko:K00813
psta:BGK56_19555	ko:K09476
psta:BGK56_19560	ko:K01893
psta:BGK56_19565	ko:K00763
psta:BGK56_19570	ko:K01256
psta:BGK56_19575	ko:K00254
psta:BGK56_19580	ko:K18657
psta:BGK56_19585	ko:K07140
psta:BGK56_19590	ko:K12297
psta:BGK56_19595	ko:K15738
psta:BGK56_19600	ko:K03808
psta:BGK56_19605	ko:K06192
psta:BGK56_19610	ko:K09857
psta:BGK56_19615	ko:K01716
psta:BGK56_19620	ko:K04770
psta:BGK56_19625	ko:K09911
psta:BGK56_19630	ko:K03286
psta:BGK56_19635	ko:K13053
psta:BGK56_19640	ko:K07343
psta:BGK56_19650	ko:K03658
psta:BGK56_19655	ko:K01734
psta:BGK56_19660	ko:K06929
psta:BGK56_19665	ko:K11940
psta:BGK56_19670	ko:K01512
psta:BGK56_19675	ko:K11179
psta:BGK56_19680	ko:K14233
psta:BGK56_19695	ko:K07357
psta:BGK56_19720	ko:K12518
psta:BGK56_19725	ko:K12519
psta:BGK56_19790	ko:K06872
psta:BGK56_19795	ko:K03310
psta:BGK56_19805	ko:K17205
psta:BGK56_19810	ko:K17206
psta:BGK56_19815	ko:K17207
psta:BGK56_19820	ko:K00854
psta:BGK56_19825	ko:K05351
psta:BGK56_19830	ko:K09988
psta:BGK56_19835	ko:K02529
psta:BGK56_19845	ko:K17840
psta:BGK56_19855	ko:K03487
psta:BGK56_19860	ko:K02753
psta:BGK56_19865	ko:K01223
psta:BGK56_19880	ko:K09771
psta:BGK56_19885	ko:K08348
psta:BGK56_19890	ko:K08348
psta:BGK56_19895	ko:K08349
psta:BGK56_19900	ko:K08350
psta:BGK56_19920	ko:K03826
psta:BGK56_19925	ko:K01085
psta:BGK56_19935	ko:K14061
psta:BGK56_19940	ko:K07126
psta:BGK56_19945	ko:K22112
psta:BGK56_19955	ko:K01426
psta:BGK56_20050	ko:K07729
psta:BGK56_20055	ko:K19789
psta:BGK56_20060	ko:K06919
psta:BGK56_20075	ko:K03704
psta:BGK56_20100	ko:K14744
psta:BGK56_20145	ko:K04655
psta:BGK56_20150	ko:K03189
psta:BGK56_20155	ko:K03188
psta:BGK56_20160	ko:K03187
psta:BGK56_20165	ko:K01428
psta:BGK56_20170	ko:K01429
psta:BGK56_20175	ko:K01430
psta:BGK56_20180	ko:K03190
psta:BGK56_20190	ko:K02035
psta:BGK56_20195	ko:K02033
psta:BGK56_20200	ko:K02034
psta:BGK56_20205	ko:K02031
psta:BGK56_20210	ko:K02032
psta:BGK56_20230	ko:K02014
psta:BGK56_20235	ko:K21563
psta:BGK56_20240	ko:K02016
psta:BGK56_20245	ko:K02015
psta:BGK56_20250	ko:K02013
psta:BGK56_20265	ko:K18320
psta:BGK56_20300	ko:K09911
psta:BGK56_20315	ko:K06919
psta:BGK56_20355	ko:K19170
psta:BGK56_20375	ko:K00558
psta:BGK56_20415	ko:K11107
psta:BGK56_20460	ko:K03111
psta:BGK56_20470	ko:K09882
psta:BGK56_20495	ko:K12058
psta:BGK56_20500	ko:K12060
psta:BGK56_20510	ko:K12061
psta:BGK56_20515	ko:K12062
psta:BGK56_20525	ko:K12063
psta:BGK56_20530	ko:K03981
psta:BGK56_20535	ko:K20276
psta:BGK56_20540	ko:K12069
psta:BGK56_20545	ko:K12064
psta:BGK56_20550	ko:K12065
psta:BGK56_20555	ko:K12066
psta:BGK56_20560	ko:K12067
psta:BGK56_20565	ko:K12068
psta:BGK56_20595	ko:K12071
psta:BGK56_20600	ko:K12070
psta:BGK56_20615	ko:K03169
psta:BGK56_20645	ko:K00558
psta:BGK56_20690	ko:K03497
psta:BGK56_20695	ko:K03496
psta:BGK56_20705	ko:K18824
psta:BGK56_20710	ko:K03431
psta:BGK56_20730	ko:K03892
psta:BGK56_20735	ko:K11811
psta:BGK56_20740	ko:K03741
psta:BGK56_20745	ko:K03325
psta:BGK56_20750	ko:K18842
psta:BGK56_20765	ko:K07344
psta:BGK56_20775	ko:K20266
psta:BGK56_20780	ko:K21495
psta:BGK56_20790	ko:K07505
psta:BGK56_20795	ko:K07733
psta:BGK56_20835	ko:K03497
psta:BGK56_20925	ko:K03497
psta:BGK56_20945	ko:K03530
psta:BGK56_20995	ko:K04773
psta:BGK56_21060	ko:K18640
psta:BGK56_21070	ko:K03746
psta:BGK56_21075	ko:K02402
psta:BGK56_21090	ko:K07724
psta:BGK56_21100	ko:K12056
psta:BGK56_21105	ko:K12072
psta:BGK56_21110	ko:K12057
psta:BGK56_21130	ko:K10748
psta:BGK56_21145	ko:K04763
psta:BGK56_21165	ko:K09771
psta:BGK56_21180	ko:K08365
psta:BGK56_21185	ko:K08363
psta:BGK56_21190	ko:K08364
psta:BGK56_21195	ko:K19058
psta:BGK56_21200	ko:K00520
psta:BGK56_21210	ko:K19057
psta:BGK56_21235	ko:K19272
psta:BGK56_21240	ko:K18320
psta:BGK56_21245	ko:K07483
psta:BGK56_21250	ko:K00847
psta:BGK56_21255	ko:K16077
psta:BGK56_21260	ko:K02810
psta:BGK56_21265	ko:K01193
psta:BGK56_21285	ko:K18320
psta:BGK56_21295	ko:K06281
psta:BGK56_21300	ko:K03605
psta:BGK56_21310	ko:K04651
psta:BGK56_21315	ko:K04652
psta:BGK56_21320	ko:K04653
psta:BGK56_21325	ko:K04654
psta:BGK56_21330	ko:K03199
psta:BGK56_21335	ko:K03200
psta:BGK56_21345	ko:K03201
psta:BGK56_21350	ko:K03203
psta:BGK56_21355	ko:K03204
psta:BGK56_21360	ko:K03195
psta:BGK56_21365	ko:K03196
psta:BGK56_21370	ko:K03205
psta:BGK56_21395	ko:K03169
psta:BGK56_21400	ko:K05839
psta:BGK56_21405	ko:K11685
psta:BGK56_21430	ko:K01070
psta:BGK56_21440	ko:K00121
psta:BGK56_21445	ko:K23239
psta:BGK56_21450	ko:K03496
psta:BGK56_21460	ko:K07448
psta:BGK56_21555	ko:K03194
