mvs:MVIS_0001	ko:K03495
mvs:MVIS_4047	ko:K01775
mvs:MVIS_4048	ko:K02314
mvs:MVIS_4051	ko:K00803
mvs:MVIS_4052	ko:K00111
mvs:MVIS_4054	ko:K02939
mvs:MVIS_4055	ko:K02963
mvs:MVIS_4056	ko:K02990
mvs:MVIS_4057	ko:K02348
mvs:MVIS_4059	ko:K03218
mvs:MVIS_4060	ko:K12573
mvs:MVIS_4061	ko:K21217
mvs:MVIS_4062	ko:K00024
mvs:MVIS_4063	ko:K09998
mvs:MVIS_4064	ko:K09999
mvs:MVIS_4065	ko:K09997
mvs:MVIS_4066	ko:K10000
mvs:MVIS_4067	ko:K03402
mvs:MVIS_4068	ko:K02010
mvs:MVIS_4069	ko:K02011
mvs:MVIS_4070	ko:K02012
mvs:MVIS_4071	ko:K10953
mvs:MVIS_4072	ko:K07389
mvs:MVIS_4074	ko:K12531
mvs:MVIS_4075	ko:K12532
mvs:MVIS_4076	ko:K12530
mvs:MVIS_4077	ko:K02622
mvs:MVIS_4078	ko:K07000
mvs:MVIS_4079	ko:K03651
mvs:MVIS_4080	ko:K01515
mvs:MVIS_4081	ko:K12340
mvs:MVIS_4082	ko:K02517
mvs:MVIS_4083	ko:K00982
mvs:MVIS_4085	ko:K09980
mvs:MVIS_4089	ko:K18446
mvs:MVIS_4090	ko:K07220
mvs:MVIS_4091	ko:K03306
mvs:MVIS_4092	ko:K07184
mvs:MVIS_4094	ko:K09861
mvs:MVIS_4095	ko:K02670
mvs:MVIS_4096	ko:K02669
mvs:MVIS_4097	ko:K06997
mvs:MVIS_4098	ko:K00286
mvs:MVIS_4101	ko:K01519
mvs:MVIS_4103	ko:K01425
mvs:MVIS_4104	ko:K09923
mvs:MVIS_4105	ko:K03439
mvs:MVIS_4113	ko:K03575
mvs:MVIS_4115	ko:K08306
mvs:MVIS_4119	ko:K03089
mvs:MVIS_4121	ko:K00367
mvs:MVIS_4122	ko:K02303
mvs:MVIS_4123	ko:K00362
mvs:MVIS_4124	ko:K00363
mvs:MVIS_4126	ko:K01625
mvs:MVIS_4127	ko:K01867
mvs:MVIS_4128	ko:K01091
mvs:MVIS_4129	ko:K01783
mvs:MVIS_4130	ko:K06223
mvs:MVIS_4131	ko:K03112
mvs:MVIS_4132	ko:K01735
mvs:MVIS_4133	ko:K00891
mvs:MVIS_4134	ko:K02666
mvs:MVIS_4135	ko:K02665
mvs:MVIS_4136	ko:K02664
mvs:MVIS_4137	ko:K02663
mvs:MVIS_4138	ko:K02662
mvs:MVIS_4139	ko:K05366
mvs:MVIS_4140	ko:K04761
mvs:MVIS_4143	ko:K01714
mvs:MVIS_4144	ko:K00564
mvs:MVIS_4145	ko:K00655
mvs:MVIS_4146	ko:K02621
mvs:MVIS_4147	ko:K07269
mvs:MVIS_4149	ko:K09811
mvs:MVIS_4150	ko:K09812
mvs:MVIS_4151	ko:K03110
mvs:MVIS_4152	ko:K08316
mvs:MVIS_4153	ko:K07506
mvs:MVIS_4156	ko:K00548
mvs:MVIS_4157	ko:K00651
mvs:MVIS_4159	ko:K09910
mvs:MVIS_4160	ko:K01682
mvs:MVIS_4161	ko:K07001
mvs:MVIS_4162	ko:K00382
mvs:MVIS_4163	ko:K00627
mvs:MVIS_4164	ko:K00163
mvs:MVIS_4165	ko:K05799
mvs:MVIS_4166	ko:K03807
mvs:MVIS_4167	ko:K03806
mvs:MVIS_4168	ko:K06985
mvs:MVIS_4169	ko:K00767
mvs:MVIS_4170	ko:K02650
mvs:MVIS_4171	ko:K02652
mvs:MVIS_4172	ko:K02653
mvs:MVIS_4173	ko:K02654
mvs:MVIS_4174	ko:K00859
mvs:MVIS_4175	ko:K09862
mvs:MVIS_4176	ko:K03574
mvs:MVIS_4179	ko:K02535
mvs:MVIS_4180	ko:K03531
mvs:MVIS_4181	ko:K03590
mvs:MVIS_4182	ko:K03589
mvs:MVIS_4183	ko:K01921
mvs:MVIS_4184	ko:K01924
mvs:MVIS_4185	ko:K02563
mvs:MVIS_4186	ko:K03588
mvs:MVIS_4187	ko:K01925
mvs:MVIS_4188	ko:K01000
mvs:MVIS_4189	ko:K01929
mvs:MVIS_4190	ko:K01928
mvs:MVIS_4191	ko:K03587
mvs:MVIS_4192	ko:K03586
mvs:MVIS_4193	ko:K03438
mvs:MVIS_4194	ko:K07056
mvs:MVIS_4195	ko:K07121
mvs:MVIS_4196	ko:K07460
mvs:MVIS_4197	ko:K12961
mvs:MVIS_4198	ko:K28369
mvs:MVIS_4199	ko:K03600
mvs:MVIS_4200	ko:K03599
mvs:MVIS_4201	ko:K00413
mvs:MVIS_4202	ko:K00412
mvs:MVIS_4203	ko:K00411
mvs:MVIS_4204	ko:K02996
mvs:MVIS_4205	ko:K02871
mvs:MVIS_4206	ko:K00867
mvs:MVIS_4207	ko:K06916
mvs:MVIS_4208	ko:K09908
mvs:MVIS_4209	ko:K04772
mvs:MVIS_4210	ko:K04691
mvs:MVIS_4211	ko:K00790
mvs:MVIS_4213	ko:K07301
mvs:MVIS_4214	ko:K06041
mvs:MVIS_4215	ko:K03270
mvs:MVIS_4216	ko:K11719
mvs:MVIS_4217	ko:K09774
mvs:MVIS_4218	ko:K06861
mvs:MVIS_4219	ko:K03092
mvs:MVIS_4220	ko:K05808
mvs:MVIS_4221	ko:K06958
mvs:MVIS_4222	ko:K06213
mvs:MVIS_4223	ko:K03592
mvs:MVIS_4224	ko:K09889
mvs:MVIS_4225	ko:K03568
mvs:MVIS_4226	ko:K11206
mvs:MVIS_4228	ko:K08301
mvs:MVIS_4229	ko:K06287
mvs:MVIS_4230	ko:K03571
mvs:MVIS_4231	ko:K03570
mvs:MVIS_4232	ko:K03569
mvs:MVIS_4233	ko:K12287
mvs:MVIS_4234	ko:K12286
mvs:MVIS_4235	ko:K12285
mvs:MVIS_4236	ko:K10927
mvs:MVIS_4237	ko:K10926
mvs:MVIS_4239	ko:K10924
mvs:MVIS_4240	ko:K10924
mvs:MVIS_4241	ko:K10924
mvs:MVIS_4242	ko:K10924
mvs:MVIS_4243	ko:K10924
mvs:MVIS_4244	ko:K12278
mvs:MVIS_4245	ko:K12276
mvs:MVIS_4246	ko:K12284
mvs:MVIS_4247	ko:K12283
mvs:MVIS_4248	ko:K12282
mvs:MVIS_4249	ko:K12281
mvs:MVIS_4250	ko:K12280
mvs:MVIS_4251	ko:K12279
mvs:MVIS_4252	ko:K12279
mvs:MVIS_4253	ko:K18765
mvs:MVIS_4254	ko:K03111
mvs:MVIS_4257	ko:K16554
mvs:MVIS_4258	ko:K20920
mvs:MVIS_4259	ko:K20988
mvs:MVIS_4260	ko:K03701
mvs:MVIS_4262	ko:K00830
mvs:MVIS_4266	ko:K02170
mvs:MVIS_4268	ko:K07400
mvs:MVIS_4269	ko:K00057
mvs:MVIS_4270	ko:K03071
mvs:MVIS_4272	ko:K15633
mvs:MVIS_4273	ko:K22719
mvs:MVIS_4274	ko:K06940
mvs:MVIS_4276	ko:K02879
mvs:MVIS_4277	ko:K03040
mvs:MVIS_4278	ko:K02986
mvs:MVIS_4279	ko:K02948
mvs:MVIS_4280	ko:K02952
mvs:MVIS_4281	ko:K02919
mvs:MVIS_4282	ko:K03076
mvs:MVIS_4283	ko:K02876
mvs:MVIS_4284	ko:K02907
mvs:MVIS_4285	ko:K02988
mvs:MVIS_4286	ko:K02881
mvs:MVIS_4287	ko:K02933
mvs:MVIS_4288	ko:K02994
mvs:MVIS_4289	ko:K02954
mvs:MVIS_4290	ko:K02931
mvs:MVIS_4291	ko:K02895
mvs:MVIS_4292	ko:K02874
mvs:MVIS_4293	ko:K02961
mvs:MVIS_4294	ko:K02904
mvs:MVIS_4295	ko:K02878
mvs:MVIS_4296	ko:K02982
mvs:MVIS_4297	ko:K02890
mvs:MVIS_4298	ko:K02965
mvs:MVIS_4299	ko:K02886
mvs:MVIS_4300	ko:K02892
mvs:MVIS_4301	ko:K02926
mvs:MVIS_4302	ko:K02906
mvs:MVIS_4303	ko:K02946
mvs:MVIS_4304	ko:K14681
mvs:MVIS_4305	ko:K01940
mvs:MVIS_4306	ko:K00611
mvs:MVIS_4307	ko:K00930
mvs:MVIS_4308	ko:K00145
mvs:MVIS_4309	ko:K01438
mvs:MVIS_4310	ko:K01595
mvs:MVIS_4311	ko:K00297
mvs:MVIS_4312	ko:K12525
mvs:MVIS_4313	ko:K03764
mvs:MVIS_4314	ko:K14761
mvs:MVIS_4315	ko:K00029
mvs:MVIS_4316	ko:K02909
mvs:MVIS_4317	ko:K04066
mvs:MVIS_4318	ko:K01887
mvs:MVIS_4319	ko:K03591
mvs:MVIS_4320	ko:K01419
mvs:MVIS_4321	ko:K03667
mvs:MVIS_4322	ko:K01048
mvs:MVIS_4323	ko:K28854
mvs:MVIS_4324	ko:K08985
mvs:MVIS_4328	ko:K00831
mvs:MVIS_4330	ko:K00014
mvs:MVIS_4331	ko:K07566
mvs:MVIS_4332	ko:K01588
mvs:MVIS_4333	ko:K07479
mvs:MVIS_4334	ko:K03747
mvs:MVIS_4335	ko:K04096
mvs:MVIS_4337	ko:K01462
mvs:MVIS_4338	ko:K00604
mvs:MVIS_4339	ko:K03500
mvs:MVIS_4340	ko:K03499
mvs:MVIS_4341	ko:K03498
mvs:MVIS_4342	ko:K09760
mvs:MVIS_4344	ko:K06204
mvs:MVIS_4345	ko:K05805
mvs:MVIS_4351	ko:K03656
mvs:MVIS_4352	ko:K02913
mvs:MVIS_4353	ko:K02902
mvs:MVIS_4354	ko:K11717
mvs:MVIS_4355	ko:K02426
mvs:MVIS_4356	ko:K00626
mvs:MVIS_4357	ko:K22132
mvs:MVIS_4359	ko:K00053
mvs:MVIS_4360	ko:K02521
mvs:MVIS_4362	ko:K09806
mvs:MVIS_4363	ko:K10716
mvs:MVIS_4365	ko:K07115
mvs:MVIS_4367	ko:K01754
mvs:MVIS_4369	ko:K03796
mvs:MVIS_4370	ko:K00259
mvs:MVIS_4371	ko:K01687
mvs:MVIS_4372	ko:K00826
mvs:MVIS_4373	ko:K11258
mvs:MVIS_4374	ko:K01652
mvs:MVIS_4375	ko:K07391
mvs:MVIS_4385	ko:K07391
mvs:MVIS_4388	ko:K01897
mvs:MVIS_4389	ko:K03673
mvs:MVIS_4396	ko:K11743
mvs:MVIS_4397	ko:K11742
mvs:MVIS_4398	ko:K04567
mvs:MVIS_4399	ko:K00868
mvs:MVIS_4400	ko:K01582
mvs:MVIS_4401	ko:K03757
mvs:MVIS_4402	ko:K03765
mvs:MVIS_4403	ko:K00230
mvs:MVIS_4404	ko:K03498
mvs:MVIS_4406	ko:K01825
mvs:MVIS_4407	ko:K00632
mvs:MVIS_4408	ko:K02483
mvs:MVIS_4410	ko:K17315
mvs:MVIS_4412	ko:K18473
mvs:MVIS_4414	ko:K02192
mvs:MVIS_4415	ko:K03594
mvs:MVIS_4416	ko:K03594
mvs:MVIS_4418	ko:K04085
mvs:MVIS_4419	ko:K01878
mvs:MVIS_4420	ko:K01879
mvs:MVIS_4422	ko:K03924
mvs:MVIS_4423	ko:K00835
mvs:MVIS_4424	ko:K02470
mvs:MVIS_4425	ko:K03629
mvs:MVIS_4426	ko:K02338
mvs:MVIS_4427	ko:K02313
mvs:MVIS_4428	ko:K16961
mvs:MVIS_4429	ko:K16962
mvs:MVIS_4430	ko:K16963
mvs:MVIS_4431	ko:K02914
mvs:MVIS_4432	ko:K03536
mvs:MVIS_4433	ko:K03217
mvs:MVIS_4434	ko:K03650
mvs:MVIS_4436	ko:K06205
mvs:MVIS_p39_03	ko:K10924
mvs:MVISrRNA_0001	ko:K01977
mvs:MVISrRNA_0002	ko:K01980
mvs:MVISrRNA_0003	ko:K01985
mvs:MVISrRNA_0004	ko:K01977
mvs:MVISrRNA_0005	ko:K01980
mvs:MVISrRNA_0006	ko:K01985
mvs:MVISrRNA_0007	ko:K01977
mvs:MVISrRNA_0008	ko:K01980
mvs:MVISrRNA_0009	ko:K01985
mvs:MVISrRNA_0010	ko:K01977
mvs:MVISrRNA_0011	ko:K01980
mvs:MVISrRNA_0012	ko:K01985
mvs:MVISrRNA_0013	ko:K01977
mvs:MVISrRNA_0014	ko:K01980
mvs:MVISrRNA_0015	ko:K01985
mvs:MVISrRNA_0016	ko:K01977
mvs:MVISrRNA_0017	ko:K01980
mvs:MVISrRNA_0018	ko:K01985
mvs:MVISrRNA_0019	ko:K01985
mvs:MVISrRNA_0020	ko:K01980
mvs:MVISrRNA_0021	ko:K01977
mvs:MVISrRNA_0022	ko:K01985
mvs:MVISrRNA_0023	ko:K01980
mvs:MVISrRNA_0024	ko:K01977
mvs:MVISrRNA_0025	ko:K01985
mvs:MVISrRNA_0026	ko:K01980
mvs:MVISrRNA_0027	ko:K01977
mvs:MVISrRNA_0028	ko:K01985
mvs:MVISrRNA_0029	ko:K01980
mvs:MVISrRNA_0030	ko:K01977
mvs:MVISrRNA_0031	ko:K01985
mvs:MVISrRNA_0032	ko:K01980
mvs:MVISrRNA_0033	ko:K01977
mvs:MVISsRNA_0030	ko:K18515
mvs:MVISsRNA_0031	ko:K18515
mvs:MVISsRNA_0170	ko:K01983
mvs:MVISsRNA_0216	ko:K15035
mvs:MVISsRNA_0254	ko:K01978
mvs:MVIStRNA_0001	ko:K14227
mvs:MVIStRNA_0002	ko:K14218
mvs:MVIStRNA_0003	ko:K14227
mvs:MVIStRNA_0004	ko:K14218
mvs:MVIStRNA_0005	ko:K14221
mvs:MVIStRNA_0006	ko:K14229
mvs:MVIStRNA_0007	ko:K14237
mvs:MVIStRNA_0008	ko:K14230
mvs:MVIStRNA_0009	ko:K14229
mvs:MVIStRNA_0010	ko:K14237
mvs:MVIStRNA_0011	ko:K14230
mvs:MVIStRNA_0012	ko:K14229
mvs:MVIStRNA_0013	ko:K14237
mvs:MVIStRNA_0014	ko:K14227
mvs:MVIStRNA_0015	ko:K14218
mvs:MVIStRNA_0016	ko:K14234
mvs:MVIStRNA_0017	ko:K14236
mvs:MVIStRNA_0018	ko:K14225
mvs:MVIStRNA_0019	ko:K14234
mvs:MVIStRNA_0020	ko:K14227
mvs:MVIStRNA_0021	ko:K14218
mvs:MVIStRNA_0022	ko:K14227
mvs:MVIStRNA_0023	ko:K14218
mvs:MVIStRNA_0024	ko:K14221
mvs:MVIStRNA_0025	ko:K14230
mvs:MVIStRNA_0026	ko:K14225
mvs:MVIStRNA_0027	ko:K14225
mvs:MVIStRNA_0028	ko:K14225
mvs:MVIStRNA_0029	ko:K14225
mvs:MVIStRNA_0030	ko:K14225
mvs:MVIStRNA_0031	ko:K14233
mvs:MVIStRNA_0032	ko:K14219
mvs:MVIStRNA_0033	ko:K14219
mvs:MVIStRNA_0034	ko:K14219
mvs:MVIStRNA_0035	ko:K14219
mvs:MVIStRNA_0036	ko:K14219
mvs:MVIStRNA_0037	ko:K14233
mvs:MVIStRNA_0038	ko:K14227
mvs:MVIStRNA_0039	ko:K14218
mvs:MVIStRNA_0040	ko:K14221
mvs:MVIStRNA_0041	ko:K14225
mvs:MVIStRNA_0042	ko:K14225
mvs:MVIStRNA_0043	ko:K14225
mvs:MVIStRNA_0044	ko:K14233
mvs:MVIStRNA_0045	ko:K14218
mvs:MVIStRNA_0046	ko:K14236
mvs:MVIStRNA_0047	ko:K14236
mvs:MVIStRNA_0048	ko:K14236
mvs:MVIStRNA_0049	ko:K14236
mvs:MVIStRNA_0050	ko:K14233
mvs:MVIStRNA_0051	ko:K14233
mvs:MVIStRNA_0052	ko:K14233
mvs:MVIStRNA_0053	ko:K14226
mvs:MVIStRNA_0054	ko:K14233
mvs:MVIStRNA_0055	ko:K14237
mvs:MVIStRNA_0056	ko:K14237
mvs:MVIStRNA_0057	ko:K14220
mvs:MVIStRNA_0058	ko:K14220
mvs:MVIStRNA_0059	ko:K14220
mvs:MVIStRNA_0060	ko:K14220
mvs:MVIStRNA_0061	ko:K14220
mvs:MVIStRNA_0062	ko:K14232
mvs:MVIStRNA_0063	ko:K14228
mvs:MVIStRNA_0064	ko:K14226
mvs:MVIStRNA_0065	ko:K14219
mvs:MVIStRNA_0066	ko:K14232
mvs:MVIStRNA_0067	ko:K14229
mvs:MVIStRNA_0068	ko:K14230
mvs:MVIStRNA_0069	ko:K14229
mvs:MVIStRNA_0070	ko:K14237
mvs:MVIStRNA_0071	ko:K14230
mvs:MVIStRNA_0072	ko:K14229
mvs:MVIStRNA_0073	ko:K14237
mvs:MVIStRNA_0074	ko:K14230
mvs:MVIStRNA_0075	ko:K14229
mvs:MVIStRNA_0076	ko:K14237
mvs:MVIStRNA_0077	ko:K14230
mvs:MVIStRNA_0078	ko:K14237
mvs:MVIStRNA_0079	ko:K14230
mvs:MVIStRNA_0080	ko:K14219
mvs:MVIStRNA_0081	ko:K14228
mvs:MVIStRNA_0082	ko:K14228
mvs:MVIStRNA_0083	ko:K14222
mvs:MVIStRNA_0084	ko:K14228
mvs:MVIStRNA_0085	ko:K14222
mvs:MVIStRNA_0086	ko:K14228
mvs:MVIStRNA_0087	ko:K14222
mvs:MVIStRNA_0088	ko:K14228
mvs:MVIStRNA_0089	ko:K14233
mvs:MVIStRNA_0090	ko:K14233
mvs:MVIStRNA_0091	ko:K14233
mvs:MVIStRNA_0092	ko:K14230
mvs:MVIStRNA_0093	ko:K14228
mvs:MVIStRNA_0094	ko:K14235
mvs:MVIStRNA_0095	ko:K14235
mvs:MVIStRNA_0096	ko:K14218
mvs:MVIStRNA_0097	ko:K14227
mvs:MVIStRNA_0098	ko:K14230
mvs:MVIStRNA_0099	ko:K14223
mvs:MVIStRNA_0100	ko:K14228
mvs:MVIStRNA_0101	ko:K14223
mvs:MVIStRNA_0102	ko:K14228
mvs:MVIStRNA_0103	ko:K14223
mvs:MVIStRNA_0104	ko:K14230
mvs:MVIStRNA_0105	ko:K14228
mvs:MVIStRNA_0106	ko:K14223
mvs:MVIStRNA_0107	ko:K14221
mvs:MVIStRNA_0108	ko:K14218
mvs:MVIStRNA_0109	ko:K14227
mvs:MVIStRNA_0110	ko:K14228
mvs:MVIStRNA_0111	ko:K14231
mvs:MVIStRNA_0112	ko:K14234
mvs:MVIStRNA_0113	ko:K14231
mvs:MVIStRNA_0114	ko:K14234
mvs:MVIStRNA_0115	ko:K14231
mvs:MVIStRNA_0116	ko:K14234
mvs:MVIStRNA_0117	ko:K14231
mvs:MVIStRNA_0118	ko:K14220
mvs:MVIStRNA_0119	ko:K14218
mvs:MVIStRNA_0120	ko:K14227
mvs:MVIStRNA_0121	ko:K14218
mvs:MVIStRNA_0122	ko:K14227
mvs:MVIStRNA_0123	ko:K14232
mvs:MVIStRNA_0124	ko:K14228
mvs:MVIStRNA_0125	ko:K14226
mvs:MVIStRNA_0126	ko:K14232
mvs:MVIStRNA_0127	ko:K14226
mvs:MVIStRNA_0128	ko:K14219
mvs:MVIStRNA_0129	ko:K14221
mvs:MVIStRNA_0130	ko:K14218
mvs:MVIStRNA_0131	ko:K14227
