kpas:LUW96_00005	ko:K01985
kpas:LUW96_15115	ko:K03288
kpas:LUW96_15120	ko:K13795
kpas:LUW96_15125	ko:K13796
kpas:LUW96_15130	ko:K13794
kpas:LUW96_15135	ko:K03711
kpas:LUW96_15140	ko:K03839
kpas:LUW96_15150	ko:K01175
kpas:LUW96_15155	ko:K03645
kpas:LUW96_15160	ko:K01835
kpas:LUW96_15170	ko:K02430
kpas:LUW96_15175	ko:K23271
kpas:LUW96_15180	ko:K10439
kpas:LUW96_15185	ko:K10441
kpas:LUW96_15190	ko:K10440
kpas:LUW96_15195	ko:K00880
kpas:LUW96_15200	ko:K03079
kpas:LUW96_15205	ko:K03077
kpas:LUW96_15210	ko:K07667
kpas:LUW96_15215	ko:K07646
kpas:LUW96_15220	ko:K01548
kpas:LUW96_15225	ko:K01547
kpas:LUW96_15230	ko:K01546
kpas:LUW96_15235	ko:K01545
kpas:LUW96_15245	ko:K01669
kpas:LUW96_15250	ko:K03305
kpas:LUW96_15260	ko:K23123
kpas:LUW96_15265	ko:K23124
kpas:LUW96_15270	ko:K07160
kpas:LUW96_15285	ko:K01304
kpas:LUW96_15290	ko:K05522
kpas:LUW96_15295	ko:K01647
kpas:LUW96_15300	ko:K00241
kpas:LUW96_15305	ko:K00242
kpas:LUW96_15310	ko:K00239
kpas:LUW96_15315	ko:K00240
kpas:LUW96_15320	ko:K00164
kpas:LUW96_15325	ko:K00658
kpas:LUW96_15330	ko:K01903
kpas:LUW96_15335	ko:K01902
kpas:LUW96_15345	ko:K11477
kpas:LUW96_15350	ko:K03453
kpas:LUW96_15355	ko:K18013
kpas:LUW96_15360	ko:K22131
kpas:LUW96_15370	ko:K22130
kpas:LUW96_15375	ko:K21948
kpas:LUW96_15390	ko:K19221
kpas:LUW96_15395	ko:K01676
kpas:LUW96_15400	ko:K01425
kpas:LUW96_15420	ko:K04835
kpas:LUW96_15425	ko:K19268
kpas:LUW96_15435	ko:K01846
kpas:LUW96_15440	ko:K00425
kpas:LUW96_15445	ko:K00426
kpas:LUW96_15450	ko:K00424
kpas:LUW96_15460	ko:K07107
kpas:LUW96_15465	ko:K03562
kpas:LUW96_15470	ko:K03560
kpas:LUW96_15475	ko:K03646
kpas:LUW96_15480	ko:K03641
kpas:LUW96_15485	ko:K03640
kpas:LUW96_15495	ko:K14229
kpas:LUW96_15500	ko:K14237
kpas:LUW96_15505	ko:K14229
kpas:LUW96_15510	ko:K14229
kpas:LUW96_15515	ko:K14229
kpas:LUW96_15530	ko:K03517
kpas:LUW96_15535	ko:K03811
kpas:LUW96_15540	ko:K16264
kpas:LUW96_15550	ko:K01626
kpas:LUW96_15555	ko:K01834
kpas:LUW96_15560	ko:K01785
kpas:LUW96_15565	ko:K00849
kpas:LUW96_15570	ko:K00965
kpas:LUW96_15575	ko:K01784
kpas:LUW96_15580	ko:K05776
kpas:LUW96_15585	ko:K02019
kpas:LUW96_15590	ko:K25859
kpas:LUW96_15595	ko:K02020
kpas:LUW96_15600	ko:K02018
kpas:LUW96_15605	ko:K02017
kpas:LUW96_15610	ko:K28853
kpas:LUW96_15615	ko:K07404
kpas:LUW96_15625	ko:K00375
kpas:LUW96_15630	ko:K21976
kpas:LUW96_15635	ko:K21975
kpas:LUW96_15640	ko:K21974
kpas:LUW96_15645	ko:K21973
kpas:LUW96_15650	ko:K21972
kpas:LUW96_15665	ko:K01051
kpas:LUW96_15675	ko:K01479
kpas:LUW96_15680	ko:K05836
kpas:LUW96_15685	ko:K01712
kpas:LUW96_15690	ko:K01745
kpas:LUW96_15695	ko:K16234
kpas:LUW96_15705	ko:K00833
kpas:LUW96_15710	ko:K01012
kpas:LUW96_15715	ko:K00652
kpas:LUW96_15720	ko:K02169
kpas:LUW96_15725	ko:K01935
kpas:LUW96_15730	ko:K11963
kpas:LUW96_15735	ko:K03702
kpas:LUW96_15740	ko:K07643
kpas:LUW96_15745	ko:K07771
kpas:LUW96_15750	ko:K03760
kpas:LUW96_15760	ko:K03639
kpas:LUW96_15765	ko:K03638
kpas:LUW96_15770	ko:K03637
kpas:LUW96_15775	ko:K03636
kpas:LUW96_15780	ko:K03635
kpas:LUW96_15785	ko:K06890
kpas:LUW96_15790	ko:K07027
kpas:LUW96_15795	ko:K06131
kpas:LUW96_15810	ko:K25180
kpas:LUW96_15815	ko:K25181
kpas:LUW96_15820	ko:K25182
kpas:LUW96_15825	ko:K25183
kpas:LUW96_15830	ko:K23777
kpas:LUW96_15850	ko:K00615
kpas:LUW96_15855	ko:K00615
kpas:LUW96_15860	ko:K11927
kpas:LUW96_15865	ko:K03722
kpas:LUW96_15885	ko:K07336
kpas:LUW96_15890	ko:K16090
kpas:LUW96_15900	ko:K06970
kpas:LUW96_15905	ko:K22044
kpas:LUW96_15915	ko:K10038
kpas:LUW96_15920	ko:K10037
kpas:LUW96_15925	ko:K10036
kpas:LUW96_15930	ko:K04047
kpas:LUW96_15935	ko:K11939
kpas:LUW96_15940	ko:K11934
kpas:LUW96_15955	ko:K11924
kpas:LUW96_15970	ko:K01223
kpas:LUW96_15975	ko:K03492
kpas:LUW96_15980	ko:K19236
kpas:LUW96_15995	ko:K01187
kpas:LUW96_16000	ko:K08191
kpas:LUW96_16015	ko:K07757
kpas:LUW96_16025	ko:K04069
kpas:LUW96_16030	ko:K21029
kpas:LUW96_16035	ko:K03750
kpas:LUW96_16040	ko:K13051
kpas:LUW96_16045	ko:K13892
kpas:LUW96_16050	ko:K13889
kpas:LUW96_16055	ko:K13890
kpas:LUW96_16060	ko:K13891
kpas:LUW96_16065	ko:K14441
kpas:LUW96_16075	ko:K02532
kpas:LUW96_16080	ko:K19688
kpas:LUW96_16085	ko:K21430
kpas:LUW96_16090	ko:K00799
kpas:LUW96_16095	ko:K14059
kpas:LUW96_16160	ko:K03497
kpas:LUW96_16185	ko:K00558
kpas:LUW96_16205	ko:K01185
kpas:LUW96_16235	ko:K09961
kpas:LUW96_16375	ko:K07258
kpas:LUW96_16380	ko:K11534
kpas:LUW96_16385	ko:K19302
kpas:LUW96_16390	ko:K08160
kpas:LUW96_16395	ko:K20861
kpas:LUW96_16405	ko:K23778
kpas:LUW96_16410	ko:K07085
kpas:LUW96_16420	ko:K03674
kpas:LUW96_16430	ko:K10678
kpas:LUW96_16435	ko:K05844
kpas:LUW96_16445	ko:K11073
kpas:LUW96_16450	ko:K11076
kpas:LUW96_16455	ko:K11075
kpas:LUW96_16460	ko:K11074
kpas:LUW96_16470	ko:K03212
kpas:LUW96_16485	ko:K09996
kpas:LUW96_16490	ko:K09998
kpas:LUW96_16495	ko:K09999
kpas:LUW96_16500	ko:K09997
kpas:LUW96_16505	ko:K10000
kpas:LUW96_16520	ko:K11066
kpas:LUW96_16535	ko:K01620
kpas:LUW96_16540	ko:K00156
kpas:LUW96_16545	ko:K15977
kpas:LUW96_16550	ko:K11933
kpas:LUW96_16555	ko:K05601
kpas:LUW96_16560	ko:K28370
kpas:LUW96_16565	ko:K06188
kpas:LUW96_16570	ko:K07459
kpas:LUW96_16575	ko:K13888
kpas:LUW96_16580	ko:K05685
kpas:LUW96_16585	ko:K03704
kpas:LUW96_16590	ko:K06891
kpas:LUW96_16595	ko:K03694
kpas:LUW96_16600	ko:K02518
kpas:LUW96_16605	ko:K00684
kpas:LUW96_16610	ko:K16012
kpas:LUW96_16615	ko:K16013
kpas:LUW96_16620	ko:K00384
kpas:LUW96_16625	ko:K03719
kpas:LUW96_16630	ko:K03466
kpas:LUW96_16635	ko:K03634
kpas:LUW96_16640	ko:K07478
kpas:LUW96_16645	ko:K01875
kpas:LUW96_16650	ko:K07306
kpas:LUW96_16655	ko:K07307
kpas:LUW96_16660	ko:K07308
kpas:LUW96_16665	ko:K08219
kpas:LUW96_16675	ko:K00615
kpas:LUW96_16680	ko:K00615
kpas:LUW96_16685	ko:K03475
kpas:LUW96_16690	ko:K02822
kpas:LUW96_16700	ko:K04069
kpas:LUW96_16705	ko:K00656
kpas:LUW96_16710	ko:K06212
kpas:LUW96_16715	ko:K09136
kpas:LUW96_16725	ko:K00831
kpas:LUW96_16730	ko:K00800
kpas:LUW96_16735	ko:K07387
kpas:LUW96_16740	ko:K00945
kpas:LUW96_16745	ko:K02945
kpas:LUW96_16750	ko:K05788
kpas:LUW96_16755	ko:K02238
kpas:LUW96_16760	ko:K11085
kpas:LUW96_16765	ko:K00912
kpas:LUW96_16770	ko:K09927
kpas:LUW96_16775	ko:K09791
kpas:LUW96_16780	ko:K00979
kpas:LUW96_16800	ko:K03633
kpas:LUW96_16805	ko:K03804
kpas:LUW96_16810	ko:K03632
kpas:LUW96_16815	ko:K21470
kpas:LUW96_16825	ko:K01069
kpas:LUW96_16830	ko:K00813
kpas:LUW96_16835	ko:K09476
kpas:LUW96_16840	ko:K01893
kpas:LUW96_16845	ko:K00763
kpas:LUW96_16850	ko:K01256
kpas:LUW96_16855	ko:K15555
kpas:LUW96_16860	ko:K15554
kpas:LUW96_16865	ko:K00299
kpas:LUW96_16870	ko:K00254
kpas:LUW96_16875	ko:K18657
kpas:LUW96_16880	ko:K07140
kpas:LUW96_16885	ko:K12297
kpas:LUW96_16890	ko:K15738
kpas:LUW96_16895	ko:K03808
kpas:LUW96_16900	ko:K06192
kpas:LUW96_16905	ko:K09857
kpas:LUW96_16910	ko:K03812
kpas:LUW96_16915	ko:K01716
kpas:LUW96_16920	ko:K04770
kpas:LUW96_16925	ko:K09911
kpas:LUW96_16930	ko:K03286
kpas:LUW96_16935	ko:K13053
kpas:LUW96_16940	ko:K07343
kpas:LUW96_16955	ko:K03658
kpas:LUW96_16960	ko:K01734
kpas:LUW96_16965	ko:K06929
kpas:LUW96_16975	ko:K12543
kpas:LUW96_16980	ko:K12541
kpas:LUW96_16985	ko:K12542
kpas:LUW96_17000	ko:K11940
kpas:LUW96_17005	ko:K06969
kpas:LUW96_17025	ko:K01512
kpas:LUW96_17030	ko:K11179
kpas:LUW96_17035	ko:K19416
kpas:LUW96_17040	ko:K15580
kpas:LUW96_17045	ko:K14233
kpas:LUW96_17050	ko:K00812
kpas:LUW96_17055	ko:K01937
kpas:LUW96_17060	ko:K01714
kpas:LUW96_17070	ko:K19802
kpas:LUW96_17080	ko:K02028
kpas:LUW96_17085	ko:K02029
kpas:LUW96_17090	ko:K02030
kpas:LUW96_17100	ko:K00059
kpas:LUW96_17105	ko:K03446
kpas:LUW96_17115	ko:K18325
kpas:LUW96_17120	ko:K07406
kpas:LUW96_17145	ko:K07552
kpas:LUW96_17180	ko:K08224
kpas:LUW96_17190	ko:K01910
kpas:LUW96_17195	ko:K01646
kpas:LUW96_17200	ko:K01644
kpas:LUW96_17205	ko:K01643
kpas:LUW96_17210	ko:K05964
kpas:LUW96_17215	ko:K05966
kpas:LUW96_17220	ko:K07002
kpas:LUW96_17225	ko:K01682
kpas:LUW96_17230	ko:K03319
kpas:LUW96_17235	ko:K03704
kpas:LUW96_17240	ko:K03704
kpas:LUW96_17245	ko:K18146
kpas:LUW96_17255	ko:K18144
kpas:LUW96_17260	ko:K18143
kpas:LUW96_17270	ko:K09022
kpas:LUW96_17285	ko:K03805
kpas:LUW96_17295	ko:K08344
kpas:LUW96_17305	ko:K05798
kpas:LUW96_17315	ko:K02012
kpas:LUW96_17320	ko:K02011
kpas:LUW96_17325	ko:K02010
kpas:LUW96_17345	ko:K16839
kpas:LUW96_17350	ko:K16345
kpas:LUW96_17355	ko:K16840
kpas:LUW96_17360	ko:K07127
kpas:LUW96_17365	ko:K01487
kpas:LUW96_17370	ko:K03457
kpas:LUW96_17385	ko:K16842
kpas:LUW96_17395	ko:K22601
kpas:LUW96_17405	ko:K22602
kpas:LUW96_17415	ko:K02030
kpas:LUW96_17420	ko:K02029
kpas:LUW96_17425	ko:K02029
kpas:LUW96_17430	ko:K02028
kpas:LUW96_17435	ko:K00839
kpas:LUW96_17440	ko:K02083
kpas:LUW96_17445	ko:K01728
kpas:LUW96_17450	ko:K22110
kpas:LUW96_17460	ko:K04782
kpas:LUW96_17495	ko:K11202
kpas:LUW96_17500	ko:K04069
kpas:LUW96_17510	ko:K11202
kpas:LUW96_17515	ko:K11203
kpas:LUW96_17520	ko:K23991
kpas:LUW96_17525	ko:K07246
kpas:LUW96_17530	ko:K16135
kpas:LUW96_17535	ko:K09471
kpas:LUW96_17540	ko:K09472
kpas:LUW96_17545	ko:K14056
kpas:LUW96_17550	ko:K09473
kpas:LUW96_17555	ko:K09470
kpas:LUW96_17560	ko:K14052
kpas:LUW96_17575	ko:K01085
kpas:LUW96_17585	ko:K03809
kpas:LUW96_17590	ko:K06884
kpas:LUW96_17595	ko:K09016
kpas:LUW96_17600	ko:K09024
kpas:LUW96_17605	ko:K09019
kpas:LUW96_17610	ko:K09023
kpas:LUW96_17615	ko:K09021
kpas:LUW96_17620	ko:K09020
kpas:LUW96_17625	ko:K09018
kpas:LUW96_17630	ko:K09017
kpas:LUW96_17640	ko:K13821
kpas:LUW96_17645	ko:K11928
kpas:LUW96_17655	ko:K03317
kpas:LUW96_17660	ko:K07243
kpas:LUW96_17665	ko:K07224
kpas:LUW96_17670	ko:K16301
kpas:LUW96_17675	ko:K06217
kpas:LUW96_17700	ko:K21137
kpas:LUW96_17705	ko:K21134
kpas:LUW96_17710	ko:K14233
kpas:LUW96_17720	ko:K06911
kpas:LUW96_17730	ko:K14233
kpas:LUW96_17735	ko:K12972
kpas:LUW96_17740	ko:K04477
kpas:LUW96_17760	ko:K23518
kpas:LUW96_17770	ko:K11941
kpas:LUW96_17775	ko:K03670
kpas:LUW96_17780	ko:K03669
kpas:LUW96_17790	ko:K12147
kpas:LUW96_17795	ko:K08161
kpas:LUW96_17800	ko:K02517
kpas:LUW96_17805	ko:K07146
kpas:LUW96_17815	ko:K02846
kpas:LUW96_17820	ko:K12148
kpas:LUW96_17825	ko:K12149
kpas:LUW96_17830	ko:K01465
kpas:LUW96_17840	ko:K03675
kpas:LUW96_17845	ko:K08162
kpas:LUW96_17850	ko:K03790
kpas:LUW96_17855	ko:K09915
kpas:LUW96_17860	ko:K03810
kpas:LUW96_17865	ko:K03980
kpas:LUW96_17880	ko:K08300
kpas:LUW96_17885	ko:K06179
kpas:LUW96_17895	ko:K25422
kpas:LUW96_17900	ko:K07040
kpas:LUW96_17905	ko:K02911
kpas:LUW96_17910	ko:K03621
kpas:LUW96_17915	ko:K00648
kpas:LUW96_17920	ko:K00645
kpas:LUW96_17925	ko:K00059
kpas:LUW96_17930	ko:K02078
kpas:LUW96_17935	ko:K09458
kpas:LUW96_17940	ko:K02619
kpas:LUW96_17945	ko:K07082
kpas:LUW96_17950	ko:K00943
kpas:LUW96_17955	ko:K02341
kpas:LUW96_17960	ko:K03424
kpas:LUW96_17965	ko:K02779
kpas:LUW96_17970	ko:K16088
kpas:LUW96_17975	ko:K02503
kpas:LUW96_17985	ko:K07337
kpas:LUW96_17990	ko:K07251
kpas:LUW96_17995	ko:K01207
kpas:LUW96_18000	ko:K07000
kpas:LUW96_18005	ko:K03885
kpas:LUW96_18015	ko:K02014
kpas:LUW96_18020	ko:K22041
kpas:LUW96_18025	ko:K12151
kpas:LUW96_18030	ko:K19236
kpas:LUW96_18035	ko:K03723
kpas:LUW96_18045	ko:K09808
kpas:LUW96_18050	ko:K09810
kpas:LUW96_18055	ko:K09808
kpas:LUW96_18060	ko:K28207
kpas:LUW96_18065	ko:K12410
kpas:LUW96_18085	ko:K11069
kpas:LUW96_18090	ko:K11070
kpas:LUW96_18095	ko:K11071
kpas:LUW96_18100	ko:K11072
kpas:LUW96_18105	ko:K01258
kpas:LUW96_18110	ko:K18850
kpas:LUW96_18115	ko:K07637
kpas:LUW96_18120	ko:K07660
kpas:LUW96_18145	ko:K01756
kpas:LUW96_18150	ko:K07153
kpas:LUW96_18155	ko:K00566
kpas:LUW96_18160	ko:K12152
kpas:LUW96_18165	ko:K06181
kpas:LUW96_18170	ko:K00031
kpas:LUW96_18185	ko:K18968
kpas:LUW96_18190	ko:K21086
kpas:LUW96_18220	ko:K01607
kpas:LUW96_18240	ko:K01424
kpas:LUW96_18250	ko:K12974
kpas:LUW96_18255	ko:K11250
kpas:LUW96_18275	ko:K13069
kpas:LUW96_18280	ko:K09712
kpas:LUW96_18300	ko:K25494
kpas:LUW96_18305	ko:K25495
kpas:LUW96_18315	ko:K19055
kpas:LUW96_18330	ko:K09786
kpas:LUW96_18335	ko:K07180
kpas:LUW96_18340	ko:K07274
kpas:LUW96_18350	ko:K01792
kpas:LUW96_18355	ko:K00134
kpas:LUW96_18360	ko:K07305
kpas:LUW96_18365	ko:K09916
kpas:LUW96_18375	ko:K01183
kpas:LUW96_18385	ko:K08369
kpas:LUW96_18390	ko:K00008
kpas:LUW96_18405	ko:K18471
kpas:LUW96_18415	ko:K08369
kpas:LUW96_18420	ko:K08281
kpas:LUW96_18425	ko:K01424
kpas:LUW96_18430	ko:K04773
kpas:LUW96_18440	ko:K09474
kpas:LUW96_18445	ko:K01008
kpas:LUW96_18450	ko:K03169
kpas:LUW96_18455	ko:K00262
kpas:LUW96_18460	ko:K08320
kpas:LUW96_18470	ko:K21028
kpas:LUW96_18475	ko:K05779
kpas:LUW96_18480	ko:K05778
kpas:LUW96_18485	ko:K05777
kpas:LUW96_18505	ko:K01142
kpas:LUW96_18510	ko:K00840
kpas:LUW96_18515	ko:K00673
kpas:LUW96_18520	ko:K06447
kpas:LUW96_18525	ko:K01484
kpas:LUW96_18530	ko:K05526
kpas:LUW96_18535	ko:K06006
kpas:LUW96_18540	ko:K03744
kpas:LUW96_18550	ko:K05984
kpas:LUW96_18555	ko:K01916
kpas:LUW96_18560	ko:K04064
kpas:LUW96_18565	ko:K02760
kpas:LUW96_18570	ko:K02761
kpas:LUW96_18575	ko:K02759
kpas:LUW96_18580	ko:K03490
kpas:LUW96_18585	ko:K01222
kpas:LUW96_18590	ko:K03478
kpas:LUW96_18595	ko:K03781
kpas:LUW96_18600	ko:K15722
kpas:LUW96_18605	ko:K06956
kpas:LUW96_18610	ko:K07038
kpas:LUW96_18615	ko:K00065
kpas:LUW96_18620	ko:K24204
kpas:LUW96_18630	ko:K10806
kpas:LUW96_18635	ko:K19611
kpas:LUW96_18640	ko:K06190
kpas:LUW96_18650	ko:K07275
kpas:LUW96_18680	ko:K01695
kpas:LUW96_18685	ko:K01696
kpas:LUW96_18690	ko:K13498
kpas:LUW96_18695	ko:K13497
kpas:LUW96_18700	ko:K01657
kpas:LUW96_18705	ko:K07053
kpas:LUW96_18715	ko:K06178
kpas:LUW96_18720	ko:K03292
kpas:LUW96_18725	ko:K05349
kpas:LUW96_18735	ko:K19221
kpas:LUW96_18745	ko:K04774
kpas:LUW96_18755	ko:K03168
kpas:LUW96_18760	ko:K13634
kpas:LUW96_18770	ko:K27802
kpas:LUW96_18775	ko:K01497
kpas:LUW96_18780	ko:K01096
kpas:LUW96_18785	ko:K08992
kpas:LUW96_18790	ko:K19804
kpas:LUW96_18795	ko:K01591
kpas:LUW96_18800	ko:K03113
kpas:LUW96_18805	ko:K04062
kpas:LUW96_18820	ko:K01147
kpas:LUW96_18830	ko:K00208
kpas:LUW96_18835	ko:K09975
kpas:LUW96_18840	ko:K19230
kpas:LUW96_18845	ko:K19229
kpas:LUW96_18850	ko:K19228
kpas:LUW96_18875	ko:K10906
kpas:LUW96_18905	ko:K03497
kpas:LUW96_18915	ko:K10762
kpas:LUW96_18955	ko:K12149
kpas:LUW96_19005	ko:K03791
kpas:LUW96_19180	ko:K21528
kpas:LUW96_19185	ko:K03503
kpas:LUW96_19190	ko:K03502
kpas:LUW96_19255	ko:K19227
kpas:LUW96_19260	ko:K19226
kpas:LUW96_19275	ko:K01451
kpas:LUW96_19280	ko:K08170
kpas:LUW96_19285	ko:K03974
kpas:LUW96_19290	ko:K03969
kpas:LUW96_19295	ko:K03970
kpas:LUW96_19300	ko:K03973
kpas:LUW96_19305	ko:K03971
kpas:LUW96_19310	ko:K03972
kpas:LUW96_19315	ko:K06918
kpas:LUW96_19320	ko:K08990
kpas:LUW96_19325	ko:K03721
kpas:LUW96_19330	ko:K07120
kpas:LUW96_19335	ko:K11065
kpas:LUW96_19340	ko:K19802
kpas:LUW96_19345	ko:K14054
kpas:LUW96_19350	ko:K15580
kpas:LUW96_19355	ko:K05520
kpas:LUW96_19375	ko:K01198
kpas:LUW96_19380	ko:K03292
kpas:LUW96_19390	ko:K02024
kpas:LUW96_19405	ko:K00574
kpas:LUW96_19410	ko:K09701
kpas:LUW96_19415	ko:K06954
kpas:LUW96_19445	ko:K06889
kpas:LUW96_19475	ko:K03286
kpas:LUW96_19480	ko:K08996
kpas:LUW96_19485	ko:K02760
kpas:LUW96_19500	ko:K03503
kpas:LUW96_19505	ko:K03502
kpas:LUW96_19515	ko:K02444
kpas:LUW96_19525	ko:K16074
kpas:LUW96_19530	ko:K05591
kpas:LUW96_19535	ko:K14058
kpas:LUW96_19540	ko:K14061
kpas:LUW96_19550	ko:K14062
kpas:LUW96_19555	ko:K03737
kpas:LUW96_19610	ko:K26973
kpas:LUW96_19615	ko:K26974
kpas:LUW96_19620	ko:K26975
kpas:LUW96_19625	ko:K26976
kpas:LUW96_19640	ko:K03668
kpas:LUW96_19645	ko:K03778
kpas:LUW96_19665	ko:K09978
kpas:LUW96_19670	ko:K14063
kpas:LUW96_19675	ko:K01478
kpas:LUW96_19680	ko:K03758
kpas:LUW96_19685	ko:K06077
kpas:LUW96_19690	ko:K00146
kpas:LUW96_19700	ko:K02030
kpas:LUW96_19710	ko:K02028
kpas:LUW96_19710	ko:K02029
kpas:LUW96_19720	ko:K07222
kpas:LUW96_19735	ko:K01438
kpas:LUW96_19790	ko:K05804
kpas:LUW96_19795	ko:K19586
kpas:LUW96_19800	ko:K19585
kpas:LUW96_19805	ko:K19587
kpas:LUW96_19845	ko:K00675
kpas:LUW96_19855	ko:K00134
kpas:LUW96_19875	ko:K06889
kpas:LUW96_19880	ko:K01576
kpas:LUW96_19915	ko:K00799
kpas:LUW96_19925	ko:K00276
kpas:LUW96_19930	ko:K02618
kpas:LUW96_19935	ko:K02609
kpas:LUW96_19940	ko:K02610
kpas:LUW96_19945	ko:K02611
kpas:LUW96_19950	ko:K02612
kpas:LUW96_19955	ko:K02613
kpas:LUW96_19960	ko:K01692
kpas:LUW96_19965	ko:K15866
kpas:LUW96_19970	ko:K00074
kpas:LUW96_19975	ko:K02614
kpas:LUW96_19980	ko:K02615
kpas:LUW96_19985	ko:K01912
kpas:LUW96_19995	ko:K02616
kpas:LUW96_20000	ko:K02617
kpas:LUW96_20010	ko:K01118
kpas:LUW96_20015	ko:K03578
kpas:LUW96_20030	ko:K18139
kpas:LUW96_20045	ko:K06075
kpas:LUW96_20050	ko:K00261
kpas:LUW96_20060	ko:K07248
kpas:LUW96_20070	ko:K00134
kpas:LUW96_20110	ko:K12262
kpas:LUW96_20115	ko:K23239
kpas:LUW96_20120	ko:K00121
kpas:LUW96_20130	ko:K05358
kpas:LUW96_20140	ko:K00448
kpas:LUW96_20145	ko:K00449
kpas:LUW96_20150	ko:K25986
kpas:LUW96_20155	ko:K03929
kpas:LUW96_20170	ko:K03817
kpas:LUW96_20180	ko:K03304
kpas:LUW96_20185	ko:K16868
kpas:LUW96_20190	ko:K01258
kpas:LUW96_20195	ko:K12368
kpas:LUW96_20210	ko:K07506
kpas:LUW96_20215	ko:K05782
kpas:LUW96_20220	ko:K23779
kpas:LUW96_20225	ko:K24847
kpas:LUW96_20240	ko:K00426
kpas:LUW96_20245	ko:K00425
kpas:LUW96_20255	ko:K02055
kpas:LUW96_20260	ko:K02052
kpas:LUW96_20265	ko:K02054
kpas:LUW96_20270	ko:K02053
kpas:LUW96_20275	ko:K00137
kpas:LUW96_20295	ko:K28274
kpas:LUW96_20305	ko:K01051
kpas:LUW96_20310	ko:K00141
kpas:LUW96_20330	ko:K09936
kpas:LUW96_20335	ko:K24217
kpas:LUW96_20350	ko:K23256
kpas:LUW96_20355	ko:K01250
kpas:LUW96_20365	ko:K02014
kpas:LUW96_20380	ko:K11738
kpas:LUW96_20410	ko:K02029
kpas:LUW96_20415	ko:K02028
kpas:LUW96_20420	ko:K02030
kpas:LUW96_20425	ko:K03535
kpas:LUW96_20430	ko:K20023
kpas:LUW96_20435	ko:K06145
kpas:LUW96_20440	ko:K11208
kpas:LUW96_20445	ko:K01821
kpas:LUW96_20455	ko:K07726
kpas:LUW96_20465	ko:K16077
kpas:LUW96_20500	ko:K02010
kpas:LUW96_20505	ko:K02012
kpas:LUW96_20510	ko:K02011
kpas:LUW96_20515	ko:K00675
kpas:LUW96_20520	ko:K00374
kpas:LUW96_20525	ko:K00373
kpas:LUW96_20530	ko:K00371
kpas:LUW96_20535	ko:K00370
kpas:LUW96_20540	ko:K02575
kpas:LUW96_20550	ko:K08167
kpas:LUW96_20560	ko:K08348
kpas:LUW96_20565	ko:K08349
kpas:LUW96_20570	ko:K08350
kpas:LUW96_20575	ko:K19163
kpas:LUW96_20585	ko:K08156
kpas:LUW96_20600	ko:K02031
kpas:LUW96_20600	ko:K02032
kpas:LUW96_20605	ko:K02034
kpas:LUW96_20610	ko:K02033
kpas:LUW96_20615	ko:K02035
kpas:LUW96_20625	ko:K13953
kpas:LUW96_20630	ko:K01507
kpas:LUW96_20660	ko:K00027
kpas:LUW96_20665	ko:K02972
kpas:LUW96_20685	ko:K04063
kpas:LUW96_20700	ko:K08994
kpas:LUW96_20735	ko:K08369
kpas:LUW96_20745	ko:K07507
kpas:LUW96_20750	ko:K01531
kpas:LUW96_20760	ko:K03782
kpas:LUW96_20770	ko:K09936
kpas:LUW96_20775	ko:K09936
kpas:LUW96_20795	ko:K02051
kpas:LUW96_20800	ko:K02050
kpas:LUW96_20805	ko:K02049
kpas:LUW96_20810	ko:K28692
kpas:LUW96_20815	ko:K28693
kpas:LUW96_20820	ko:K01941
kpas:LUW96_20825	ko:K01457
kpas:LUW96_20830	ko:K05515
kpas:LUW96_20835	ko:K01951
kpas:LUW96_20840	ko:K16137
kpas:LUW96_20845	ko:K07124
kpas:LUW96_20850	ko:K13745
kpas:LUW96_20855	ko:K00836
kpas:LUW96_20860	ko:K15598
kpas:LUW96_20865	ko:K15599
kpas:LUW96_20870	ko:K15600
kpas:LUW96_20875	ko:K03707
kpas:LUW96_20885	ko:K03335
kpas:LUW96_20890	ko:K02529
kpas:LUW96_20935	ko:K00350
kpas:LUW96_20960	ko:K01236
kpas:LUW96_20965	ko:K06044
kpas:LUW96_20970	ko:K01214
kpas:LUW96_20975	ko:K00382
kpas:LUW96_20980	ko:K00627
kpas:LUW96_20985	ko:K21417
kpas:LUW96_20990	ko:K21416
kpas:LUW96_21005	ko:K06889
kpas:LUW96_21035	ko:K20807
kpas:LUW96_21040	ko:K01721
kpas:LUW96_21045	ko:K01426
kpas:LUW96_21050	ko:K06886
kpas:LUW96_21100	ko:K10038
kpas:LUW96_21105	ko:K10037
kpas:LUW96_21110	ko:K10036
kpas:LUW96_21115	ko:K01607
kpas:LUW96_21135	ko:K01752
kpas:LUW96_21140	ko:K03837
kpas:LUW96_21145	ko:K08476
kpas:LUW96_21150	ko:K08475
kpas:LUW96_21155	ko:K08478
kpas:LUW96_21160	ko:K11382
kpas:LUW96_21165	ko:K04781
kpas:LUW96_21170	ko:K05373
kpas:LUW96_21175	ko:K14699
kpas:LUW96_21180	ko:K14698
kpas:LUW96_21185	ko:K05372
kpas:LUW96_21190	ko:K04784
kpas:LUW96_21195	ko:K04786
kpas:LUW96_21200	ko:K04785
kpas:LUW96_21205	ko:K05374
kpas:LUW96_21210	ko:K04783
kpas:LUW96_21215	ko:K15721
kpas:LUW96_21230	ko:K09962
kpas:LUW96_21235	ko:K03707
kpas:LUW96_21240	ko:K06971
