vcy:IX92_00005	ko:K03495
vcy:IX92_17510	ko:K06987
vcy:IX92_17560	ko:K12251
vcy:IX92_17575	ko:K05601
vcy:IX92_17610	ko:K12266
vcy:IX92_17615	ko:K13633
vcy:IX92_17625	ko:K00799
vcy:IX92_17635	ko:K25656
vcy:IX92_17640	ko:K06876
vcy:IX92_17645	ko:K07090
vcy:IX92_17660	ko:K02030
vcy:IX92_17665	ko:K10022
vcy:IX92_17670	ko:K00817
vcy:IX92_17675	ko:K03566
vcy:IX92_17680	ko:K00784
vcy:IX92_17685	ko:K11925
vcy:IX92_17695	ko:K08604
vcy:IX92_17700	ko:K05994
vcy:IX92_17705	ko:K19055
vcy:IX92_17710	ko:K03320
vcy:IX92_17720	ko:K10814
vcy:IX92_17725	ko:K10815
vcy:IX92_17730	ko:K10816
vcy:IX92_17760	ko:K19304
vcy:IX92_17765	ko:K07275
vcy:IX92_17795	ko:K00456
vcy:IX92_17850	ko:K05571
vcy:IX92_17855	ko:K05570
vcy:IX92_17860	ko:K05569
vcy:IX92_17865	ko:K05568
vcy:IX92_17870	ko:K05567
vcy:IX92_17875	ko:K05565
vcy:IX92_17890	ko:K06147
vcy:IX92_17905	ko:K00344
vcy:IX92_17915	ko:K18148
vcy:IX92_17920	ko:K02839
vcy:IX92_17940	ko:K07074
vcy:IX92_17945	ko:K14415
vcy:IX92_17965	ko:K14414
vcy:IX92_17970	ko:K00281
vcy:IX92_17975	ko:K02437
vcy:IX92_17980	ko:K00600
vcy:IX92_17990	ko:K00605
vcy:IX92_18000	ko:K01214
vcy:IX92_18005	ko:K02024
vcy:IX92_18010	ko:K05775
vcy:IX92_18015	ko:K03406
vcy:IX92_18025	ko:K03406
vcy:IX92_18060	ko:K13639
vcy:IX92_18065	ko:K24180
vcy:IX92_18080	ko:K03307
vcy:IX92_18090	ko:K01669
vcy:IX92_18110	ko:K15269
vcy:IX92_18120	ko:K01200
vcy:IX92_18130	ko:K09125
vcy:IX92_18135	ko:K06879
vcy:IX92_18140	ko:K00675
vcy:IX92_18145	ko:K13652
vcy:IX92_18150	ko:K05825
vcy:IX92_18155	ko:K07222
vcy:IX92_18160	ko:K05834
vcy:IX92_18175	ko:K15268
vcy:IX92_18180	ko:K03719
vcy:IX92_18195	ko:K03406
vcy:IX92_18200	ko:K07304
vcy:IX92_18205	ko:K18555
vcy:IX92_18210	ko:K00426
vcy:IX92_18215	ko:K00425
vcy:IX92_18220	ko:K00347
vcy:IX92_18235	ko:K21021
vcy:IX92_18245	ko:K07025
vcy:IX92_18305	ko:K02348
vcy:IX92_18315	ko:K02030
vcy:IX92_18335	ko:K01992
vcy:IX92_18340	ko:K01990
vcy:IX92_18345	ko:K01993
vcy:IX92_18360	ko:K01679
vcy:IX92_18375	ko:K07146
vcy:IX92_18380	ko:K01759
vcy:IX92_18385	ko:K11209
vcy:IX92_18400	ko:K01176
vcy:IX92_18425	ko:K03782
vcy:IX92_18430	ko:K00799
vcy:IX92_18435	ko:K23256
vcy:IX92_18440	ko:K16137
vcy:IX92_18450	ko:K02030
vcy:IX92_18460	ko:K09900
vcy:IX92_18465	ko:K11927
vcy:IX92_18490	ko:K06867
vcy:IX92_18510	ko:K02040
vcy:IX92_18515	ko:K02037
vcy:IX92_18520	ko:K02038
vcy:IX92_18525	ko:K02036
vcy:IX92_18530	ko:K02529
vcy:IX92_18535	ko:K02027
vcy:IX92_18540	ko:K02025
vcy:IX92_18545	ko:K02026
vcy:IX92_18550	ko:K10231
vcy:IX92_18555	ko:K01838
vcy:IX92_18560	ko:K10111
vcy:IX92_18570	ko:K03332
vcy:IX92_18575	ko:K05341
vcy:IX92_18580	ko:K00661
vcy:IX92_18595	ko:K00459
vcy:IX92_18605	ko:K09022
vcy:IX92_18615	ko:K05834
vcy:IX92_18640	ko:K02030
vcy:IX92_18645	ko:K06177
vcy:IX92_18655	ko:K07093
vcy:IX92_18660	ko:K01070
vcy:IX92_18665	ko:K00121
vcy:IX92_18695	ko:K03719
vcy:IX92_18700	ko:K03406
vcy:IX92_18705	ko:K01868
vcy:IX92_18710	ko:K02520
vcy:IX92_18715	ko:K02916
vcy:IX92_18720	ko:K02887
vcy:IX92_18725	ko:K15736
vcy:IX92_18740	ko:K07090
vcy:IX92_18755	ko:K00138
vcy:IX92_18760	ko:K21405
vcy:IX92_18770	ko:K11530
vcy:IX92_18780	ko:K00033
vcy:IX92_18785	ko:K01057
vcy:IX92_18790	ko:K00036
vcy:IX92_18805	ko:K04477
vcy:IX92_18810	ko:K15536
vcy:IX92_18815	ko:K07783
vcy:IX92_18820	ko:K07675
vcy:IX92_18825	ko:K07686
vcy:IX92_18830	ko:K07784
vcy:IX92_18845	ko:K01465
vcy:IX92_18850	ko:K07140
vcy:IX92_18855	ko:K15852
vcy:IX92_18860	ko:K02444
vcy:IX92_18865	ko:K20960
vcy:IX92_18885	ko:K09781
vcy:IX92_18895	ko:K01176
vcy:IX92_18900	ko:K03406
vcy:IX92_18930	ko:K03776
vcy:IX92_18935	ko:K17763
vcy:IX92_18940	ko:K17762
vcy:IX92_18945	ko:K17752
vcy:IX92_18950	ko:K05518
vcy:IX92_18960	ko:K07814
vcy:IX92_18975	ko:K23997
vcy:IX92_18985	ko:K00364
vcy:IX92_19075	ko:K20268
vcy:IX92_19125	ko:K01185
vcy:IX92_19245	ko:K17734
vcy:IX92_19255	ko:K02030
vcy:IX92_19260	ko:K02167
vcy:IX92_19265	ko:K00130
vcy:IX92_19270	ko:K00108
vcy:IX92_19275	ko:K02002
vcy:IX92_19280	ko:K02001
vcy:IX92_19285	ko:K02000
vcy:IX92_19305	ko:K29125
vcy:IX92_19310	ko:K03303
vcy:IX92_19335	ko:K10823
vcy:IX92_19335	ko:K15583
vcy:IX92_19350	ko:K03778
vcy:IX92_19355	ko:K03406
vcy:IX92_19370	ko:K13893
vcy:IX92_19375	ko:K13894
vcy:IX92_19380	ko:K13895
vcy:IX92_19385	ko:K13896
vcy:IX92_19395	ko:K20954
vcy:IX92_19415	ko:K07688
vcy:IX92_19420	ko:K02030
vcy:IX92_19425	ko:K14761
vcy:IX92_19430	ko:K25282
vcy:IX92_19435	ko:K25284
vcy:IX92_19440	ko:K25283
vcy:IX92_19445	ko:K25285
vcy:IX92_19450	ko:K01938
vcy:IX92_19465	ko:K03320
vcy:IX92_19470	ko:K25282
vcy:IX92_19475	ko:K16087
vcy:IX92_19480	ko:K19609
vcy:IX92_19485	ko:K19610
vcy:IX92_19495	ko:K08177
vcy:IX92_19505	ko:K03406
vcy:IX92_19515	ko:K14225
vcy:IX92_19520	ko:K19304
vcy:IX92_19540	ko:K11914
vcy:IX92_19545	ko:K11907
vcy:IX92_19550	ko:K11903
vcy:IX92_19555	ko:K11904
vcy:IX92_19585	ko:K11910
vcy:IX92_19590	ko:K11901
vcy:IX92_19595	ko:K11900
vcy:IX92_19600	ko:K11905
vcy:IX92_19605	ko:K11896
vcy:IX92_19610	ko:K11895
vcy:IX92_19620	ko:K11891
vcy:IX92_19625	ko:K11911
vcy:IX92_19635	ko:K11894
vcy:IX92_19640	ko:K11906
vcy:IX92_19645	ko:K11893
vcy:IX92_19650	ko:K11892
vcy:IX92_19655	ko:K01190
vcy:IX92_19660	ko:K11104
vcy:IX92_19675	ko:K02529
vcy:IX92_19700	ko:K00023
vcy:IX92_19705	ko:K00626
vcy:IX92_19715	ko:K03821
vcy:IX92_19720	ko:K25316
vcy:IX92_19730	ko:K11018
vcy:IX92_19735	ko:K09607
vcy:IX92_19745	ko:K12942
vcy:IX92_19760	ko:K22042
vcy:IX92_19765	ko:K07112
vcy:IX92_19770	ko:K07112
vcy:IX92_19780	ko:K21636
vcy:IX92_19785	ko:K04068
vcy:IX92_19790	ko:K00813
vcy:IX92_19820	ko:K02030
vcy:IX92_19825	ko:K00113
vcy:IX92_19830	ko:K00112
vcy:IX92_19835	ko:K00111
vcy:IX92_19840	ko:K02440
vcy:IX92_19845	ko:K00864
vcy:IX92_19855	ko:K09802
vcy:IX92_19865	ko:K09915
vcy:IX92_19870	ko:K07461
vcy:IX92_19880	ko:K10910
vcy:IX92_19885	ko:K10909
vcy:IX92_19895	ko:K00111
vcy:IX92_19900	ko:K00021
vcy:IX92_19915	ko:K03658
vcy:IX92_19920	ko:K03926
vcy:IX92_19925	ko:K08984
vcy:IX92_19945	ko:K20962
vcy:IX92_19950	ko:K00209
vcy:IX92_19955	ko:K10804
vcy:IX92_19960	ko:K02003
vcy:IX92_19965	ko:K02004
vcy:IX92_19975	ko:K23124
vcy:IX92_19980	ko:K06351
vcy:IX92_19985	ko:K07160
vcy:IX92_19990	ko:K01784
vcy:IX92_19995	ko:K02569
vcy:IX92_20000	ko:K02568
vcy:IX92_20005	ko:K02567
vcy:IX92_20010	ko:K02570
vcy:IX92_20015	ko:K02572
vcy:IX92_20020	ko:K07674
vcy:IX92_20025	ko:K07685
vcy:IX92_20030	ko:K03326
vcy:IX92_20060	ko:K06212
vcy:IX92_20075	ko:K07459
vcy:IX92_20080	ko:K01081
vcy:IX92_20100	ko:K02030
vcy:IX92_20110	ko:K04093
vcy:IX92_20115	ko:K00641
vcy:IX92_20125	ko:K06899
vcy:IX92_20145	ko:K14059
vcy:IX92_20215	ko:K00986
vcy:IX92_20225	ko:K01185
vcy:IX92_20295	ko:K06903
vcy:IX92_20320	ko:K06907
vcy:IX92_20325	ko:K06908
vcy:IX92_20340	ko:K06906
vcy:IX92_20350	ko:K06905
vcy:IX92_20355	ko:K06193
vcy:IX92_20370	ko:K19222
vcy:IX92_20380	ko:K11925
vcy:IX92_20390	ko:K16087
vcy:IX92_20400	ko:K09181
vcy:IX92_20410	ko:K01921
vcy:IX92_20425	ko:K03113
vcy:IX92_20510	ko:K17733
vcy:IX92_20560	ko:K00325
vcy:IX92_20565	ko:K00324
vcy:IX92_20595	ko:K02017
vcy:IX92_20600	ko:K02018
vcy:IX92_20605	ko:K02020
vcy:IX92_20610	ko:K02232
vcy:IX92_20625	ko:K03435
vcy:IX92_20635	ko:K11183
vcy:IX92_20640	ko:K00882
vcy:IX92_20645	ko:K02770
vcy:IX92_20655	ko:K00975
vcy:IX92_20665	ko:K08325
vcy:IX92_20680	ko:K07647
vcy:IX92_20685	ko:K11930
vcy:IX92_20690	ko:K01734
vcy:IX92_20700	ko:K08323
vcy:IX92_20705	ko:K02757
vcy:IX92_20710	ko:K00874
vcy:IX92_20715	ko:K01625
vcy:IX92_20735	ko:K05805
vcy:IX92_20740	ko:K00892
vcy:IX92_20750	ko:K03406
vcy:IX92_20755	ko:K13636
vcy:IX92_20760	ko:K01753
vcy:IX92_20775	ko:K18138
vcy:IX92_20780	ko:K03585
vcy:IX92_20790	ko:K00507
vcy:IX92_20795	ko:K02030
vcy:IX92_20815	ko:K11927
vcy:IX92_20820	ko:K08682
vcy:IX92_20825	ko:K03834
vcy:IX92_20830	ko:K12267
vcy:IX92_20835	ko:K07274
vcy:IX92_20840	ko:K05591
vcy:IX92_20845	ko:K01495
vcy:IX92_20850	ko:K03750
vcy:IX92_20855	ko:K21029
vcy:IX92_20865	ko:K01011
vcy:IX92_20890	ko:K00616
vcy:IX92_20895	ko:K00615
vcy:IX92_20900	ko:K03719
vcy:IX92_20915	ko:K11690
vcy:IX92_20920	ko:K11689
vcy:IX92_20925	ko:K11688
vcy:IX92_20935	ko:K01799
vcy:IX92_20940	ko:K03719
vcy:IX92_20945	ko:K01751
vcy:IX92_20950	ko:K03776
vcy:IX92_20955	ko:K20958
vcy:IX92_20985	ko:K14540
vcy:IX92_20995	ko:K03281
vcy:IX92_21000	ko:K11041
vcy:IX92_21005	ko:K10915
vcy:IX92_21010	ko:K10916
vcy:IX92_21015	ko:K03546
vcy:IX92_21020	ko:K03547
vcy:IX92_21025	ko:K00648
vcy:IX92_21030	ko:K03672
vcy:IX92_21035	ko:K08219
vcy:IX92_21050	ko:K00363
vcy:IX92_21055	ko:K00362
vcy:IX92_21060	ko:K15578
vcy:IX92_21065	ko:K15577
vcy:IX92_21070	ko:K15576
vcy:IX92_21075	ko:K07183
vcy:IX92_21085	ko:K02303
vcy:IX92_21090	ko:K00372
vcy:IX92_21105	ko:K14222
vcy:IX92_21110	ko:K14228
vcy:IX92_21125	ko:K14222
vcy:IX92_21145	ko:K03406
vcy:IX92_21150	ko:K00166
vcy:IX92_21155	ko:K00167
vcy:IX92_21160	ko:K09699
vcy:IX92_21170	ko:K03522
vcy:IX92_21175	ko:K03521
vcy:IX92_21180	ko:K00311
vcy:IX92_21190	ko:K00059
vcy:IX92_21195	ko:K00020
vcy:IX92_21215	ko:K00140
vcy:IX92_21220	ko:K00626
vcy:IX92_21230	ko:K00253
vcy:IX92_21235	ko:K01969
vcy:IX92_21240	ko:K13766
vcy:IX92_21245	ko:K01640
vcy:IX92_21250	ko:K03298
vcy:IX92_21270	ko:K15977
vcy:IX92_21275	ko:K06911
vcy:IX92_21290	ko:K03310
vcy:IX92_21300	ko:K07118
vcy:IX92_21325	ko:K02030
vcy:IX92_21375	ko:K01867
vcy:IX92_21380	ko:K01433
vcy:IX92_21385	ko:K11249
vcy:IX92_21395	ko:K00925
vcy:IX92_21405	ko:K09956
vcy:IX92_21410	ko:K16087
vcy:IX92_21425	ko:K19591
vcy:IX92_21430	ko:K07182
vcy:IX92_21435	ko:K02342
vcy:IX92_21440	ko:K03451
vcy:IX92_21455	ko:K03719
vcy:IX92_21475	ko:K08154
vcy:IX92_21485	ko:K03924
vcy:IX92_21490	ko:K01515
vcy:IX92_21495	ko:K01620
vcy:IX92_21500	ko:K00059
vcy:IX92_21505	ko:K01183
vcy:IX92_21515	ko:K03769
vcy:IX92_21520	ko:K03415
vcy:IX92_21525	ko:K13590
vcy:IX92_21535	ko:K09712
vcy:IX92_21550	ko:K01752
vcy:IX92_21590	ko:K02011
vcy:IX92_21595	ko:K02010
vcy:IX92_21605	ko:K02012
vcy:IX92_21610	ko:K03430
vcy:IX92_21615	ko:K26913
vcy:IX92_21620	ko:K05306
vcy:IX92_21645	ko:K08723
vcy:IX92_21660	ko:K13954
vcy:IX92_21670	ko:K00077
vcy:IX92_21675	ko:K10439
vcy:IX92_21705	ko:K03074
vcy:IX92_21710	ko:K03072
vcy:IX92_21750	ko:K01724
vcy:IX92_21755	ko:K00500
vcy:IX92_21760	ko:K01907
vcy:IX92_21795	ko:K07263
vcy:IX92_21805	ko:K03325
vcy:IX92_21820	ko:K01258
vcy:IX92_21830	ko:K03317
vcy:IX92_21845	ko:K01674
vcy:IX92_21860	ko:K00060
vcy:IX92_21865	ko:K00639
vcy:IX92_21890	ko:K08234
vcy:IX92_21900	ko:K06143
vcy:IX92_21905	ko:K07641
vcy:IX92_21910	ko:K07663
vcy:IX92_21935	ko:K07790
vcy:IX92_21940	ko:K07448
vcy:IX92_21960	ko:K03406
vcy:IX92_21965	ko:K03924
vcy:IX92_21980	ko:K07114
vcy:IX92_21985	ko:K07114
vcy:IX92_22005	ko:K00661
vcy:IX92_22010	ko:K07397
vcy:IX92_22020	ko:K05835
vcy:IX92_22030	ko:K03719
vcy:IX92_22035	ko:K16263
vcy:IX92_22045	ko:K00375
vcy:IX92_22050	ko:K07005
vcy:IX92_22090	ko:K10974
vcy:IX92_22095	ko:K01485
vcy:IX92_22105	ko:K01493
vcy:IX92_22125	ko:K00134
vcy:IX92_22155	ko:K03286
vcy:IX92_22160	ko:K10110
vcy:IX92_22165	ko:K10109
vcy:IX92_22170	ko:K10108
vcy:IX92_22175	ko:K10111
vcy:IX92_22185	ko:K07226
vcy:IX92_22190	ko:K07227
vcy:IX92_22195	ko:K21936
vcy:IX92_22200	ko:K03832
vcy:IX92_22205	ko:K03561
vcy:IX92_22215	ko:K25132
vcy:IX92_22220	ko:K25133
vcy:IX92_22225	ko:K10834
vcy:IX92_22230	ko:K03291
vcy:IX92_22240	ko:K19304
vcy:IX92_22245	ko:K14233
vcy:IX92_22255	ko:K02040
vcy:IX92_22265	ko:K01147
vcy:IX92_22275	ko:K05592
vcy:IX92_22295	ko:K02529
vcy:IX92_22300	ko:K00852
vcy:IX92_22305	ko:K10439
vcy:IX92_22310	ko:K10440
vcy:IX92_22315	ko:K10441
vcy:IX92_22320	ko:K06726
vcy:IX92_22330	ko:K01183
vcy:IX92_22340	ko:K00012
vcy:IX92_22345	ko:K03320
vcy:IX92_22380	ko:K06895
vcy:IX92_22390	ko:K00058
vcy:IX92_22395	ko:K23518
vcy:IX92_22405	ko:K11312
vcy:IX92_22410	ko:K19000
vcy:IX92_22425	ko:K08970
vcy:IX92_22430	ko:K02013
vcy:IX92_22435	ko:K02016
vcy:IX92_22440	ko:K02015
vcy:IX92_22445	ko:K08604
vcy:IX92_22460	ko:K06145
vcy:IX92_22465	ko:K00033
vcy:IX92_22470	ko:K00851
vcy:IX92_22475	ko:K11690
vcy:IX92_22480	ko:K11689
vcy:IX92_22485	ko:K11688
vcy:IX92_22525	ko:K09913
vcy:IX92_22540	ko:K16052
vcy:IX92_22555	ko:K19736
vcy:IX92_22560	ko:K03606
vcy:IX92_22565	ko:K20920
vcy:IX92_22570	ko:K20988
vcy:IX92_22575	ko:K16554
vcy:IX92_22580	ko:K20949
vcy:IX92_22605	ko:K08344
vcy:IX92_22630	ko:K26605
vcy:IX92_22635	ko:K26606
vcy:IX92_22650	ko:K04046
vcy:IX92_22660	ko:K26272
vcy:IX92_22665	ko:K19802
vcy:IX92_22680	ko:K11959
vcy:IX92_22695	ko:K07645
vcy:IX92_22700	ko:K07666
vcy:IX92_22705	ko:K02362
vcy:IX92_22710	ko:K03543
vcy:IX92_22725	ko:K03446
vcy:IX92_22760	ko:K26937
vcy:IX92_22765	ko:K02031
vcy:IX92_22775	ko:K02035
vcy:IX92_22780	ko:K02033
vcy:IX92_22780	ko:K02034
vcy:IX92_22785	ko:K28939
vcy:IX92_22795	ko:K01187
vcy:IX92_22805	ko:K07396
vcy:IX92_22845	ko:K02004
vcy:IX92_22850	ko:K02003
vcy:IX92_22865	ko:K00135
vcy:IX92_22880	ko:K09954
vcy:IX92_22890	ko:K12262
vcy:IX92_22895	ko:K07258
vcy:IX92_22910	ko:K09890
vcy:IX92_22915	ko:K03704
vcy:IX92_22930	ko:K05916
vcy:IX92_22935	ko:K12266
vcy:IX92_22950	ko:K11748
vcy:IX92_22955	ko:K11747
vcy:IX92_22960	ko:K26937
vcy:IX92_22985	ko:K08154
vcy:IX92_23005	ko:K00969
vcy:IX92_23010	ko:K01916
vcy:IX92_23015	ko:K20918
vcy:IX92_23020	ko:K28162
vcy:IX92_23025	ko:K28162
vcy:IX92_23030	ko:K20952
vcy:IX92_23040	ko:K20953
vcy:IX92_23045	ko:K25886
vcy:IX92_23050	ko:K20948
vcy:IX92_23055	ko:K20922
vcy:IX92_23065	ko:K00640
vcy:IX92_23070	ko:K20947
vcy:IX92_23075	ko:K20946
vcy:IX92_23080	ko:K20921
vcy:IX92_23085	ko:K02472
vcy:IX92_23090	ko:K01791
vcy:IX92_23095	ko:K20945
vcy:IX92_23100	ko:K07792
vcy:IX92_23125	ko:K01176
vcy:IX92_23135	ko:K01626
vcy:IX92_23140	ko:K02028
vcy:IX92_23145	ko:K02029
vcy:IX92_23150	ko:K02030
vcy:IX92_23155	ko:K02029
vcy:IX92_23160	ko:K02257
vcy:IX92_23165	ko:K02259
vcy:IX92_23175	ko:K14998
vcy:IX92_23185	ko:K02276
vcy:IX92_23190	ko:K02258
vcy:IX92_23195	ko:K02274
vcy:IX92_23200	ko:K02275
vcy:IX92_23210	ko:K01840
vcy:IX92_23220	ko:K02030
vcy:IX92_23230	ko:K09773
vcy:IX92_23235	ko:K01007
vcy:IX92_23250	ko:K00528
vcy:IX92_23255	ko:K07107
vcy:IX92_23265	ko:K07796
vcy:IX92_23270	ko:K07798
vcy:IX92_23275	ko:K07787
vcy:IX92_23290	ko:K06911
vcy:IX92_23295	ko:K00638
vcy:IX92_23305	ko:K07258
vcy:IX92_23310	ko:K01928
vcy:IX92_23340	ko:K06996
vcy:IX92_23355	ko:K03765
vcy:IX92_23370	ko:K01590
vcy:IX92_23385	ko:K03566
vcy:IX92_23390	ko:K05835
vcy:IX92_23405	ko:K15034
vcy:IX92_23415	ko:K21029
vcy:IX92_23445	ko:K09823
vcy:IX92_23450	ko:K01465
vcy:IX92_23465	ko:K01437
vcy:IX92_23520	ko:K05834
vcy:IX92_23530	ko:K02053
vcy:IX92_23535	ko:K02054
vcy:IX92_23540	ko:K02052
vcy:IX92_23545	ko:K21062
vcy:IX92_23550	ko:K19742
vcy:IX92_23555	ko:K02055
vcy:IX92_23560	ko:K21060
vcy:IX92_23565	ko:K12658
vcy:IX92_23570	ko:K13877
vcy:IX92_23585	ko:K15580
vcy:IX92_23590	ko:K15581
vcy:IX92_23595	ko:K15582
vcy:IX92_23600	ko:K15583
vcy:IX92_23605	ko:K10823
vcy:IX92_23610	ko:K01262
vcy:IX92_23635	ko:K01387
vcy:IX92_23650	ko:K01387
vcy:IX92_23660	ko:K06078
vcy:IX92_23665	ko:K19236
vcy:IX92_23670	ko:K01669
vcy:IX92_23685	ko:K03784
vcy:IX92_23720	ko:K03312
vcy:IX92_23725	ko:K08974
vcy:IX92_23740	ko:K07080
vcy:IX92_23745	ko:K03566
vcy:IX92_23755	ko:K18893
vcy:IX92_23765	ko:K03719
vcy:IX92_23775	ko:K11928
vcy:IX92_23785	ko:K13821
vcy:IX92_23810	ko:K00275
vcy:IX92_23815	ko:K12542
vcy:IX92_23830	ko:K12541
vcy:IX92_23835	ko:K01183
vcy:IX92_23840	ko:K01667
vcy:IX92_23845	ko:K09909
vcy:IX92_23855	ko:K03817
vcy:IX92_23865	ko:K07152
vcy:IX92_23870	ko:K09796
vcy:IX92_23880	ko:K09768
vcy:IX92_23895	ko:K19577
vcy:IX92_23910	ko:K02444
vcy:IX92_23915	ko:K01126
vcy:IX92_23920	ko:K11688
vcy:IX92_23925	ko:K11689
vcy:IX92_23930	ko:K11690
vcy:IX92_23955	ko:K09794
vcy:IX92_23970	ko:K02030
vcy:IX92_24130	ko:K14645
vcy:IX92_24135	ko:K02014
vcy:IX92_24140	ko:K13653
vcy:IX92_24175	ko:K00567
vcy:IX92_24180	ko:K13529
vcy:IX92_24215	ko:K01118
vcy:IX92_24220	ko:K23773
vcy:IX92_24225	ko:K09897
vcy:IX92_24240	ko:K02483
vcy:IX92_24250	ko:K14445
vcy:IX92_24275	ko:K07136
vcy:IX92_24285	ko:K00799
vcy:IX92_24290	ko:K03088
vcy:IX92_24305	ko:K15268
vcy:IX92_24325	ko:K06878
vcy:IX92_24330	ko:K24180
vcy:IX92_24350	ko:K07089
vcy:IX92_24380	ko:K01840
vcy:IX92_24385	ko:K02052
vcy:IX92_24390	ko:K02054
vcy:IX92_24395	ko:K02053
vcy:IX92_24400	ko:K02055
vcy:IX92_24415	ko:K22908
vcy:IX92_24425	ko:K01096
vcy:IX92_24435	ko:K13653
vcy:IX92_24455	ko:K03707
vcy:IX92_24460	ko:K15598
vcy:IX92_24465	ko:K15599
vcy:IX92_24470	ko:K15600
vcy:IX92_24475	ko:K00941
vcy:IX92_24480	ko:K06222
vcy:IX92_24485	ko:K00344
vcy:IX92_24515	ko:K07093
vcy:IX92_24520	ko:K03406
vcy:IX92_24525	ko:K05515
vcy:IX92_24530	ko:K01223
vcy:IX92_24545	ko:K10112
vcy:IX92_24550	ko:K01091
vcy:IX92_24560	ko:K02027
vcy:IX92_24565	ko:K02026
vcy:IX92_24570	ko:K02025
vcy:IX92_24575	ko:K03566
vcy:IX92_24580	ko:K03297
vcy:IX92_24595	ko:K18301
vcy:IX92_24605	ko:K08154
vcy:IX92_24610	ko:K10914
vcy:IX92_24620	ko:K01560
vcy:IX92_24635	ko:K14155
vcy:IX92_24650	ko:K09749
vcy:IX92_24655	ko:K20977
vcy:IX92_24660	ko:K20978
vcy:IX92_24665	ko:K03406
vcy:IX92_24670	ko:K03412
vcy:IX92_24675	ko:K03411
vcy:IX92_24680	ko:K00575
vcy:IX92_24685	ko:K03406
vcy:IX92_24690	ko:K03408
vcy:IX92_24695	ko:K03408
vcy:IX92_24700	ko:K03407
vcy:IX92_24705	ko:K03413
vcy:IX92_24715	ko:K03406
vcy:IX92_24720	ko:K06957
vcy:IX92_24725	ko:K03497
vcy:IX92_24730	ko:K03496
vcy:IX92_24735	ko:K03497
vcy:IX92_25155	ko:K18640
vcy:IX92_25360	ko:K07114
vcy:IX92_25525	ko:K03673
vcy:IX92_25580	ko:K00558
vcy:IX92_25590	ko:K00558
vcy:IX92_25610	ko:K02338
vcy:IX92_25675	ko:K03497
vcy:IX92_25680	ko:K03496
vcy:IX92_25715	ko:K03746
vcy:IX92_25740	ko:K00558
vcy:IX92_25760	ko:K03805
vcy:IX92_25780	ko:K12062
vcy:IX92_25785	ko:K12061
vcy:IX92_25790	ko:K12060
vcy:IX92_25795	ko:K12058
vcy:IX92_26025	ko:K09882
vcy:IX92_26160	ko:K07642
vcy:IX92_26165	ko:K07664
vcy:IX92_26225	ko:K00558
vcy:IX92_26405	ko:K12573
vcy:IX92_26460	ko:K07343
vcy:IX92_26635	ko:K03565
vcy:IX92_26650	ko:K03502
vcy:IX92_26655	ko:K03503
vcy:IX92_26690	ko:K07343
vcy:IX92_26815	ko:K09808
vcy:IX92_26820	ko:K09810
vcy:IX92_26825	ko:K03406
vcy:IX92_26995	ko:K00059
vcy:IX92_27050	ko:K12056
vcy:IX92_27055	ko:K12072
vcy:IX92_27060	ko:K12057
vcy:IX92_27075	ko:K12070
vcy:IX92_27080	ko:K12071
vcy:IX92_27095	ko:K12068
vcy:IX92_27100	ko:K12067
vcy:IX92_27105	ko:K12066
vcy:IX92_27125	ko:K12064
vcy:IX92_27130	ko:K12063
vcy:IX92_27135	ko:K07814
vcy:IX92_27145	ko:K03496
vcy:IX92_27150	ko:K03497
vcy:IX92_27155	ko:K08221
vcy:IX92_27160	ko:K03834
vcy:IX92_27170	ko:K01667
vcy:IX92_27175	ko:K02483
vcy:IX92_27205	ko:K03413
vcy:IX92_27210	ko:K03410
vcy:IX92_27215	ko:K02482
vcy:IX92_27275	ko:K14475
vcy:IX92_27285	ko:K03837
vcy:IX92_27305	ko:K00059
vcy:IX92_27310	ko:K18900
vcy:IX92_27320	ko:K01575
vcy:IX92_27325	ko:K01652
vcy:IX92_27335	ko:K07639
vcy:IX92_27385	ko:K09797
vcy:IX92_27405	ko:K01166
vcy:IX92_27410	ko:K11995
vcy:IX92_27440	ko:K15268
vcy:IX92_27445	ko:K01698
vcy:IX92_27450	ko:K07823
vcy:IX92_27455	ko:K06999
vcy:IX92_27475	ko:K03453
vcy:IX92_27480	ko:K00344
vcy:IX92_27485	ko:K06921
vcy:IX92_27515	ko:K18829
vcy:IX92_27550	ko:K07133
vcy:IX92_27565	ko:K05873
vcy:IX92_27595	ko:K01826
vcy:IX92_27605	ko:K09962
vcy:IX92_27655	ko:K07090
vcy:IX92_27675	ko:K02014
vcy:IX92_27770	ko:K08310
vcy:IX92_27810	ko:K03675
vcy:IX92_27825	ko:K12530
vcy:IX92_27830	ko:K12532
vcy:IX92_27835	ko:K12531
vcy:IX92_27850	ko:K06911
vcy:IX92_27905	ko:K00799
vcy:IX92_27920	ko:K01176
vcy:IX92_27945	ko:K02032
vcy:IX92_27950	ko:K02031
vcy:IX92_27955	ko:K02034
vcy:IX92_27960	ko:K02033
vcy:IX92_27965	ko:K02035
vcy:IX92_27975	ko:K02529
vcy:IX92_27985	ko:K02024
vcy:IX92_27995	ko:K05349
vcy:IX92_28020	ko:K09983
vcy:IX92_28035	ko:K27108
vcy:IX92_28065	ko:K16074
vcy:IX92_28070	ko:K00836
vcy:IX92_28075	ko:K00928
vcy:IX92_28095	ko:K11925
