kvq:SP68_00055	ko:K21528
kvq:SP68_16270	ko:K26937
kvq:SP68_16280	ko:K09823
kvq:SP68_16290	ko:K05539
kvq:SP68_16300	ko:K00344
kvq:SP68_16305	ko:K02314
kvq:SP68_16310	ko:K01775
kvq:SP68_16315	ko:K00832
kvq:SP68_16320	ko:K03788
kvq:SP68_16335	ko:K03701
kvq:SP68_16340	ko:K03111
kvq:SP68_16350	ko:K19611
kvq:SP68_16365	ko:K07277
kvq:SP68_16380	ko:K21638
kvq:SP68_16385	ko:K01092
kvq:SP68_16410	ko:K02054
kvq:SP68_16415	ko:K02053
kvq:SP68_16425	ko:K26148
kvq:SP68_16430	ko:K13631
kvq:SP68_16435	ko:K13639
kvq:SP68_16440	ko:K00799
kvq:SP68_16445	ko:K06901
kvq:SP68_16450	ko:K24163
kvq:SP68_16460	ko:K06518
kvq:SP68_16470	ko:K07345
kvq:SP68_16475	ko:K07346
kvq:SP68_16480	ko:K07347
kvq:SP68_16495	ko:K14393
kvq:SP68_16510	ko:K01895
kvq:SP68_16515	ko:K11102
kvq:SP68_16520	ko:K07126
kvq:SP68_16525	ko:K22015
kvq:SP68_16530	ko:K22015
kvq:SP68_16555	ko:K10439
kvq:SP68_16560	ko:K10440
kvq:SP68_16565	ko:K10441
kvq:SP68_16580	ko:K06167
kvq:SP68_16585	ko:K05774
kvq:SP68_16590	ko:K06162
kvq:SP68_16595	ko:K05780
kvq:SP68_16600	ko:K05781
kvq:SP68_16605	ko:K06163
kvq:SP68_16610	ko:K06164
kvq:SP68_16615	ko:K06165
kvq:SP68_16620	ko:K06166
kvq:SP68_16625	ko:K02043
kvq:SP68_16630	ko:K04750
kvq:SP68_16635	ko:K06193
kvq:SP68_16640	ko:K03762
kvq:SP68_16650	ko:K07406
kvq:SP68_16655	ko:K11104
kvq:SP68_16660	ko:K18640
kvq:SP68_16670	ko:K18997
kvq:SP68_16675	ko:K05516
kvq:SP68_16690	ko:K11937
kvq:SP68_16695	ko:K11936
kvq:SP68_16700	ko:K11931
kvq:SP68_16705	ko:K11935
kvq:SP68_16720	ko:K14231
kvq:SP68_16735	ko:K04084
kvq:SP68_16740	ko:K03926
kvq:SP68_16745	ko:K07791
kvq:SP68_16750	ko:K01744
kvq:SP68_16755	ko:K07113
kvq:SP68_16760	ko:K16263
kvq:SP68_16765	ko:K04078
kvq:SP68_16770	ko:K04077
kvq:SP68_16785	ko:K13409
kvq:SP68_16790	ko:K13408
kvq:SP68_16810	ko:K07345
kvq:SP68_16820	ko:K07345
kvq:SP68_16830	ko:K19810
kvq:SP68_16835	ko:K02356
kvq:SP68_16840	ko:K16347
kvq:SP68_16845	ko:K11741
kvq:SP68_16850	ko:K03098
kvq:SP68_16855	ko:K00247
kvq:SP68_16860	ko:K00246
kvq:SP68_16865	ko:K00245
kvq:SP68_16870	ko:K00244
kvq:SP68_16875	ko:K04568
kvq:SP68_16885	ko:K22051
kvq:SP68_16890	ko:K01613
kvq:SP68_16895	ko:K06949
kvq:SP68_16900	ko:K13288
kvq:SP68_16905	ko:K09996
kvq:SP68_16910	ko:K14225
kvq:SP68_16915	ko:K14225
kvq:SP68_16920	ko:K14225
kvq:SP68_16925	ko:K18979
kvq:SP68_16930	ko:K23997
kvq:SP68_16935	ko:K06925
kvq:SP68_16940	ko:K01448
kvq:SP68_16945	ko:K03572
kvq:SP68_16950	ko:K00791
kvq:SP68_16955	ko:K03666
kvq:SP68_16960	ko:K03665
kvq:SP68_16965	ko:K04088
kvq:SP68_16970	ko:K04087
kvq:SP68_16980	ko:K09937
kvq:SP68_16985	ko:K01939
kvq:SP68_16990	ko:K13771
kvq:SP68_16995	ko:K12573
kvq:SP68_17000	ko:K03218
kvq:SP68_17005	ko:K09456
kvq:SP68_17020	ko:K06889
kvq:SP68_17025	ko:K03477
kvq:SP68_17030	ko:K03476
kvq:SP68_17035	ko:K03475
kvq:SP68_17040	ko:K02822
kvq:SP68_17045	ko:K02821
kvq:SP68_17050	ko:K03078
kvq:SP68_17055	ko:K03079
kvq:SP68_17060	ko:K03077
kvq:SP68_17075	ko:K02990
kvq:SP68_17080	ko:K02686
kvq:SP68_17085	ko:K02963
kvq:SP68_17090	ko:K02939
kvq:SP68_17095	ko:K07269
kvq:SP68_17100	ko:K03773
kvq:SP68_17105	ko:K11737
kvq:SP68_17110	ko:K07322
kvq:SP68_17125	ko:K19267
kvq:SP68_17135	ko:K01119
kvq:SP68_17140	ko:K01082
kvq:SP68_17145	ko:K07109
kvq:SP68_17155	ko:K02099
kvq:SP68_17160	ko:K12308
kvq:SP68_17165	ko:K02532
kvq:SP68_17170	ko:K03699
kvq:SP68_17175	ko:K22110
kvq:SP68_17180	ko:K02529
kvq:SP68_17185	ko:K01714
kvq:SP68_17200	ko:K07304
kvq:SP68_17205	ko:K07278
kvq:SP68_17210	ko:K09800
kvq:SP68_17225	ko:K01507
kvq:SP68_17230	ko:K23508
kvq:SP68_17235	ko:K10820
kvq:SP68_17240	ko:K23509
kvq:SP68_17245	ko:K23509
kvq:SP68_17250	ko:K03841
kvq:SP68_17255	ko:K02558
kvq:SP68_17270	ko:K09889
kvq:SP68_17275	ko:K03592
kvq:SP68_17280	ko:K15536
kvq:SP68_17310	ko:K01465
kvq:SP68_17315	ko:K01042
kvq:SP68_17325	ko:K07404
kvq:SP68_17335	ko:K04068
kvq:SP68_17340	ko:K21636
kvq:SP68_17345	ko:K01226
kvq:SP68_17350	ko:K02819
kvq:SP68_17355	ko:K03485
kvq:SP68_17360	ko:K01531
kvq:SP68_17365	ko:K09022
kvq:SP68_17370	ko:K00610
kvq:SP68_17375	ko:K00609
kvq:SP68_17380	ko:K19334
kvq:SP68_17385	ko:K00611
kvq:SP68_17390	ko:K09893
kvq:SP68_17395	ko:K06169
kvq:SP68_17400	ko:K03828
kvq:SP68_17405	ko:K01873
kvq:SP68_17410	ko:K02339
kvq:SP68_17415	ko:K01255
kvq:SP68_17420	ko:K07091
kvq:SP68_17425	ko:K11720
kvq:SP68_17430	ko:K06915
kvq:SP68_17435	ko:K06606
kvq:SP68_17440	ko:K00140
kvq:SP68_17445	ko:K03337
kvq:SP68_17455	ko:K03338
kvq:SP68_17460	ko:K03336
kvq:SP68_17465	ko:K00010
kvq:SP68_17470	ko:K06605
kvq:SP68_17475	ko:K03335
kvq:SP68_17480	ko:K05813
kvq:SP68_17485	ko:K05816
kvq:SP68_17490	ko:K03651
kvq:SP68_17495	ko:K05815
kvq:SP68_17500	ko:K05814
kvq:SP68_17505	ko:K12957
kvq:SP68_17515	ko:K01673
kvq:SP68_17520	ko:K14228
kvq:SP68_17535	ko:K03580
kvq:SP68_17540	ko:K03654
kvq:SP68_17575	ko:K01737
kvq:SP68_17615	ko:K07454
kvq:SP68_17620	ko:K01198
kvq:SP68_17625	ko:K03292
kvq:SP68_17630	ko:K01805
kvq:SP68_17635	ko:K02024
kvq:SP68_17660	ko:K00574
kvq:SP68_17665	ko:K09701
kvq:SP68_17670	ko:K06954
kvq:SP68_17690	ko:K03098
kvq:SP68_17700	ko:K07787
kvq:SP68_17705	ko:K07798
kvq:SP68_17710	ko:K07810
kvq:SP68_17715	ko:K07796
kvq:SP68_17720	ko:K07665
kvq:SP68_17725	ko:K07644
kvq:SP68_17730	ko:K18850
kvq:SP68_17735	ko:K01977
kvq:SP68_17740	ko:K14224
kvq:SP68_17745	ko:K01980
kvq:SP68_17750	ko:K01985
kvq:SP68_17760	ko:K01992
kvq:SP68_17765	ko:K13926
kvq:SP68_17770	ko:K01993
kvq:SP68_17775	ko:K13069
kvq:SP68_17780	ko:K01867
kvq:SP68_17785	ko:K03297
kvq:SP68_17790	ko:K03297
kvq:SP68_17800	ko:K15024
kvq:SP68_17810	ko:K20037
kvq:SP68_17815	ko:K20038
kvq:SP68_17830	ko:K00132
kvq:SP68_17865	ko:K00355
kvq:SP68_17875	ko:K21265
kvq:SP68_17885	ko:K06075
kvq:SP68_17915	ko:K14665
kvq:SP68_17940	ko:K23241
kvq:SP68_17950	ko:K05835
kvq:SP68_17960	ko:K24087
kvq:SP68_17965	ko:K00135
kvq:SP68_17990	ko:K23676
kvq:SP68_18000	ko:K15125
kvq:SP68_18035	ko:K00484
kvq:SP68_18040	ko:K00483
kvq:SP68_18045	ko:K02508
kvq:SP68_18050	ko:K02511
kvq:SP68_18055	ko:K02510
kvq:SP68_18060	ko:K02509
kvq:SP68_18065	ko:K01826
kvq:SP68_18070	ko:K00455
kvq:SP68_18075	ko:K00151
kvq:SP68_18080	ko:K05921
kvq:SP68_18085	ko:K05921
kvq:SP68_18095	ko:K22549
kvq:SP68_18100	ko:K22550
kvq:SP68_18105	ko:K21061
kvq:SP68_18110	ko:K12658
kvq:SP68_18120	ko:K21062
kvq:SP68_18125	ko:K13877
kvq:SP68_18135	ko:K13609
kvq:SP68_18150	ko:K23016
kvq:SP68_18155	ko:K23015
kvq:SP68_18160	ko:K23007
kvq:SP68_18165	ko:K00041
kvq:SP68_18170	ko:K19505
kvq:SP68_18175	ko:K19506
kvq:SP68_18180	ko:K19507
kvq:SP68_18185	ko:K19508
kvq:SP68_18190	ko:K19509
kvq:SP68_18195	ko:K19504
kvq:SP68_18200	ko:K19510
kvq:SP68_18210	ko:K01002
kvq:SP68_18220	ko:K02315
kvq:SP68_18225	ko:K02317
kvq:SP68_18240	ko:K00481
kvq:SP68_18245	ko:K18954
kvq:SP68_18255	ko:K22650
kvq:SP68_18265	ko:K02761
kvq:SP68_18270	ko:K13255
kvq:SP68_18285	ko:K14228
kvq:SP68_18290	ko:K14228
kvq:SP68_18295	ko:K14228
kvq:SP68_18300	ko:K00564
kvq:SP68_18305	ko:K02344
kvq:SP68_18310	ko:K03789
kvq:SP68_18315	ko:K08723
kvq:SP68_18320	ko:K02837
kvq:SP68_18325	ko:K04065
kvq:SP68_18335	ko:K03424
kvq:SP68_18340	ko:K01619
kvq:SP68_18345	ko:K00758
kvq:SP68_18350	ko:K01839
kvq:SP68_18355	ko:K03784
kvq:SP68_18360	ko:K03800
kvq:SP68_18365	ko:K07186
kvq:SP68_18370	ko:K01079
kvq:SP68_18375	ko:K04485
kvq:SP68_18380	ko:K06211
kvq:SP68_18385	ko:K06020
kvq:SP68_18390	ko:K08309
kvq:SP68_18395	ko:K03720
kvq:SP68_18400	ko:K01529
kvq:SP68_18405	ko:K15634
kvq:SP68_18410	ko:K05804
kvq:SP68_18415	ko:K05805
kvq:SP68_18420	ko:K07663
kvq:SP68_18425	ko:K07641
kvq:SP68_18430	ko:K06143
kvq:SP68_18435	ko:K07773
kvq:SP68_18440	ko:K02533
kvq:SP68_18445	ko:K12524
kvq:SP68_18450	ko:K00872
kvq:SP68_18455	ko:K01733
kvq:SP68_18465	ko:K09861
kvq:SP68_18470	ko:K03310
kvq:SP68_18475	ko:K00616
kvq:SP68_18480	ko:K03831
kvq:SP68_18485	ko:K03762
kvq:SP68_18490	ko:K07034
kvq:SP68_18505	ko:K04043
kvq:SP68_18510	ko:K03686
kvq:SP68_18515	ko:K03313
kvq:SP68_18520	ko:K03717
kvq:SP68_18525	ko:K02968
kvq:SP68_18530	ko:K11753
kvq:SP68_18535	ko:K01870
kvq:SP68_18540	ko:K03101
kvq:SP68_18545	ko:K03774
kvq:SP68_18550	ko:K03527
kvq:SP68_18555	ko:K12700
kvq:SP68_18575	ko:K07702
kvq:SP68_18580	ko:K07700
kvq:SP68_18585	ko:K20509
kvq:SP68_18590	ko:K01571
kvq:SP68_18595	ko:K01573
kvq:SP68_18605	ko:K01910
kvq:SP68_18610	ko:K01646
kvq:SP68_18615	ko:K01644
kvq:SP68_18620	ko:K01643
kvq:SP68_18625	ko:K05966
kvq:SP68_18630	ko:K00215
kvq:SP68_18635	ko:K01956
kvq:SP68_18640	ko:K01955
kvq:SP68_18655	ko:K00851
kvq:SP68_18660	ko:K00046
kvq:SP68_18665	ko:K06146
kvq:SP68_18680	ko:K11746
kvq:SP68_18685	ko:K11745
kvq:SP68_18690	ko:K00287
kvq:SP68_18695	ko:K01525
kvq:SP68_18700	ko:K06195
kvq:SP68_18705	ko:K02528
kvq:SP68_18710	ko:K00097
kvq:SP68_18715	ko:K03771
kvq:SP68_18720	ko:K04744
kvq:SP68_18725	ko:K05801
kvq:SP68_18730	ko:K07702
kvq:SP68_18735	ko:K07700
kvq:SP68_18745	ko:K05964
kvq:SP68_18750	ko:K06177
kvq:SP68_18755	ko:K03580
kvq:SP68_18765	ko:K02336
kvq:SP68_18770	ko:K03077
kvq:SP68_18775	ko:K01804
kvq:SP68_18780	ko:K00853
kvq:SP68_18785	ko:K02099
kvq:SP68_18795	ko:K02062
kvq:SP68_18800	ko:K02063
kvq:SP68_18805	ko:K02064
kvq:SP68_18810	ko:K11925
kvq:SP68_18815	ko:K03291
kvq:SP68_18820	ko:K08194
kvq:SP68_18830	ko:K03785
kvq:SP68_18835	ko:K26745
kvq:SP68_18850	ko:K01704
kvq:SP68_18855	ko:K01703
kvq:SP68_18860	ko:K00052
kvq:SP68_18865	ko:K01649
kvq:SP68_18870	ko:K05798
kvq:SP68_18875	ko:K01652
kvq:SP68_18880	ko:K01653
kvq:SP68_18885	ko:K03435
kvq:SP68_18890	ko:K03925
kvq:SP68_18895	ko:K03438
kvq:SP68_18900	ko:K03586
kvq:SP68_18905	ko:K03587
kvq:SP68_18910	ko:K01928
kvq:SP68_18915	ko:K01929
kvq:SP68_18920	ko:K01000
kvq:SP68_18925	ko:K01925
kvq:SP68_18930	ko:K03588
kvq:SP68_18935	ko:K02563
kvq:SP68_18940	ko:K01924
kvq:SP68_18945	ko:K01921
kvq:SP68_18950	ko:K03589
kvq:SP68_18955	ko:K03590
kvq:SP68_18960	ko:K03531
kvq:SP68_18965	ko:K02535
kvq:SP68_18970	ko:K13301
kvq:SP68_18975	ko:K03070
kvq:SP68_18980	ko:K03574
kvq:SP68_18985	ko:K09862
kvq:SP68_18990	ko:K18778
kvq:SP68_18995	ko:K00859
kvq:SP68_19000	ko:K00364
kvq:SP68_19005	ko:K02505
kvq:SP68_19010	ko:K02504
kvq:SP68_19015	ko:K02682
kvq:SP68_19020	ko:K00767
kvq:SP68_19025	ko:K03806
kvq:SP68_19030	ko:K03807
kvq:SP68_19040	ko:K03292
kvq:SP68_19045	ko:K11734
kvq:SP68_19050	ko:K05799
kvq:SP68_19055	ko:K00163
kvq:SP68_19060	ko:K00627
kvq:SP68_19065	ko:K00382
kvq:SP68_19085	ko:K01682
kvq:SP68_19090	ko:K09910
kvq:SP68_19095	ko:K01611
kvq:SP68_19100	ko:K00797
kvq:SP68_19120	ko:K14588
kvq:SP68_19125	ko:K00117
kvq:SP68_19130	ko:K00760
kvq:SP68_19135	ko:K01673
kvq:SP68_19140	ko:K01990
kvq:SP68_19145	ko:K01992
kvq:SP68_19160	ko:K01579
kvq:SP68_19165	ko:K01918
kvq:SP68_19170	ko:K00606
kvq:SP68_19175	ko:K00950
kvq:SP68_19180	ko:K00970
kvq:SP68_19185	ko:K01894
kvq:SP68_19190	ko:K06204
kvq:SP68_19195	ko:K06206
kvq:SP68_19200	ko:K01975
kvq:SP68_19205	ko:K03579
kvq:SP68_19210	ko:K02464
kvq:SP68_19215	ko:K02463
kvq:SP68_19220	ko:K02462
kvq:SP68_19225	ko:K02461
kvq:SP68_19230	ko:K02460
kvq:SP68_19235	ko:K02459
kvq:SP68_19240	ko:K02458
kvq:SP68_19245	ko:K02457
kvq:SP68_19250	ko:K02456
kvq:SP68_19255	ko:K02455
kvq:SP68_19260	ko:K02454
kvq:SP68_19265	ko:K02453
kvq:SP68_19270	ko:K02452
kvq:SP68_19275	ko:K01200
kvq:SP68_19280	ko:K02451
kvq:SP68_19285	ko:K02465
kvq:SP68_19290	ko:K05365
kvq:SP68_19295	ko:K02014
kvq:SP68_19300	ko:K10829
kvq:SP68_19305	ko:K23227
kvq:SP68_19310	ko:K23228
kvq:SP68_19315	ko:K01845
kvq:SP68_19320	ko:K03281
kvq:SP68_19325	ko:K15724
kvq:SP68_19335	ko:K06858
kvq:SP68_19340	ko:K01243
kvq:SP68_19345	ko:K01129
kvq:SP68_19350	ko:K04771
kvq:SP68_19355	ko:K02647
kvq:SP68_19365	ko:K00674
kvq:SP68_19370	ko:K00990
kvq:SP68_19375	ko:K01265
kvq:SP68_19380	ko:K02967
kvq:SP68_19385	ko:K02357
kvq:SP68_19390	ko:K09903
kvq:SP68_19395	ko:K02838
kvq:SP68_19400	ko:K00099
kvq:SP68_19405	ko:K00806
kvq:SP68_19410	ko:K00981
kvq:SP68_19415	ko:K11749
kvq:SP68_19420	ko:K07277
kvq:SP68_19425	ko:K06142
kvq:SP68_19430	ko:K02536
kvq:SP68_19435	ko:K02372
kvq:SP68_19440	ko:K00677
kvq:SP68_19445	ko:K00748
kvq:SP68_19450	ko:K03470
kvq:SP68_19455	ko:K02337
kvq:SP68_19460	ko:K01962
kvq:SP68_19465	ko:K01582
kvq:SP68_19470	ko:K08234
kvq:SP68_19475	ko:K04075
kvq:SP68_19480	ko:K19000
kvq:SP68_19495	ko:K15034
kvq:SP68_19500	ko:K06079
kvq:SP68_19510	ko:K01881
kvq:SP68_19515	ko:K22900
kvq:SP68_19520	ko:K06080
kvq:SP68_19525	ko:K02073
kvq:SP68_19530	ko:K02072
kvq:SP68_19535	ko:K02071
kvq:SP68_19540	ko:K03273
kvq:SP68_19545	ko:K01977
kvq:SP68_19550	ko:K14227
kvq:SP68_19555	ko:K14218
kvq:SP68_19560	ko:K01980
kvq:SP68_19565	ko:K01985
kvq:SP68_19570	ko:K14221
kvq:SP68_19575	ko:K06222
kvq:SP68_19585	ko:K19577
kvq:SP68_19600	ko:K08307
kvq:SP68_19605	ko:K01069
kvq:SP68_19615	ko:K03469
kvq:SP68_19620	ko:K02342
kvq:SP68_19625	ko:K14221
kvq:SP68_19635	ko:K11249
kvq:SP68_19645	ko:K13566
kvq:SP68_19650	ko:K06445
kvq:SP68_19655	ko:K03271
kvq:SP68_19665	ko:K28919
kvq:SP68_19675	ko:K00346
kvq:SP68_19680	ko:K00347
kvq:SP68_19685	ko:K00348
kvq:SP68_19690	ko:K00349
kvq:SP68_19695	ko:K00350
kvq:SP68_19700	ko:K00351
kvq:SP68_19705	ko:K05952
kvq:SP68_19715	ko:K02346
kvq:SP68_19720	ko:K03830
kvq:SP68_19725	ko:K01270
kvq:SP68_19730	ko:K00769
kvq:SP68_19735	ko:K11750
kvq:SP68_19740	ko:K11926
kvq:SP68_19745	ko:K15735
kvq:SP68_19750	ko:K11735
kvq:SP68_19755	ko:K07250
kvq:SP68_19760	ko:K00135
kvq:SP68_19765	ko:K15736
kvq:SP68_19770	ko:K15737
kvq:SP68_19775	ko:K09982
kvq:SP68_19785	ko:K00799
kvq:SP68_19795	ko:K00382
kvq:SP68_19800	ko:K00627
kvq:SP68_19805	ko:K21417
kvq:SP68_19810	ko:K21416
kvq:SP68_19820	ko:K01951
kvq:SP68_19825	ko:K00381
kvq:SP68_19850	ko:K02049
kvq:SP68_19855	ko:K02051
kvq:SP68_19860	ko:K02050
kvq:SP68_19865	ko:K14234
kvq:SP68_19870	ko:K00147
kvq:SP68_19875	ko:K00931
kvq:SP68_19880	ko:K11929
kvq:SP68_19885	ko:K13695
kvq:SP68_19900	ko:K02042
kvq:SP68_19905	ko:K02042
kvq:SP68_19910	ko:K02044
kvq:SP68_19915	ko:K02041
kvq:SP68_19920	ko:K21963
kvq:SP68_19925	ko:K21964
kvq:SP68_19930	ko:K21965
kvq:SP68_19935	ko:K21966
kvq:SP68_19940	ko:K21967
kvq:SP68_19945	ko:K21968
kvq:SP68_19950	ko:K02029
kvq:SP68_19955	ko:K02029
kvq:SP68_19960	ko:K02028
kvq:SP68_19965	ko:K02030
kvq:SP68_19980	ko:K01996
kvq:SP68_19985	ko:K01995
kvq:SP68_19990	ko:K01998
kvq:SP68_19995	ko:K01997
kvq:SP68_20000	ko:K01999
kvq:SP68_20005	ko:K03736
kvq:SP68_20010	ko:K03735
kvq:SP68_20015	ko:K16238
kvq:SP68_20020	ko:K16235
kvq:SP68_20025	ko:K00547
kvq:SP68_20030	ko:K15551
kvq:SP68_20035	ko:K10831
kvq:SP68_20040	ko:K15552
kvq:SP68_20045	ko:K03119
kvq:SP68_20055	ko:K01698
kvq:SP68_20060	ko:K18988
kvq:SP68_20070	ko:K17938
kvq:SP68_20090	ko:K01921
kvq:SP68_20100	ko:K08161
kvq:SP68_20110	ko:K01077
kvq:SP68_20120	ko:K00286
kvq:SP68_20125	ko:K09768
kvq:SP68_20130	ko:K09945
kvq:SP68_20135	ko:K00891
kvq:SP68_20145	ko:K14591
kvq:SP68_20150	ko:K09913
kvq:SP68_20155	ko:K03554
kvq:SP68_20160	ko:K00847
kvq:SP68_20165	ko:K03546
kvq:SP68_20170	ko:K03547
kvq:SP68_20175	ko:K07657
kvq:SP68_20180	ko:K07636
kvq:SP68_20190	ko:K03311
kvq:SP68_20195	ko:K11736
kvq:SP68_20200	ko:K01187
kvq:SP68_20215	ko:K09932
kvq:SP68_20225	ko:K01624
kvq:SP68_20235	ko:K03475
kvq:SP68_20240	ko:K02822
kvq:SP68_20245	ko:K02821
kvq:SP68_20250	ko:K03386
kvq:SP68_20255	ko:K08682
kvq:SP68_20260	ko:K07568
kvq:SP68_20265	ko:K00773
kvq:SP68_20270	ko:K03210
kvq:SP68_20275	ko:K03072
kvq:SP68_20280	ko:K03074
kvq:SP68_20285	ko:K06996
kvq:SP68_20295	ko:K05517
kvq:SP68_20305	ko:K07738
kvq:SP68_20310	ko:K11752
kvq:SP68_20315	ko:K00794
kvq:SP68_20320	ko:K03625
kvq:SP68_20325	ko:K00946
kvq:SP68_20330	ko:K01095
kvq:SP68_20335	ko:K23107
kvq:SP68_20340	ko:K01662
kvq:SP68_20345	ko:K00795
kvq:SP68_20350	ko:K03602
kvq:SP68_20355	ko:K03151
kvq:SP68_20365	ko:K03152
kvq:SP68_20370	ko:K00077
kvq:SP68_20375	ko:K09767
kvq:SP68_20390	ko:K08195
kvq:SP68_20420	ko:K02624
kvq:SP68_20430	ko:K02257
kvq:SP68_20435	ko:K02300
kvq:SP68_20440	ko:K02299
kvq:SP68_20445	ko:K02298
kvq:SP68_20450	ko:K02297
kvq:SP68_20455	ko:K08218
kvq:SP68_20460	ko:K07286
kvq:SP68_20465	ko:K05527
kvq:SP68_20470	ko:K03545
kvq:SP68_20475	ko:K01358
kvq:SP68_20480	ko:K03544
kvq:SP68_20485	ko:K01338
kvq:SP68_20490	ko:K03530
kvq:SP68_20495	ko:K03770
kvq:SP68_20500	ko:K02237
kvq:SP68_20505	ko:K12500
kvq:SP68_20510	ko:K06920
kvq:SP68_20520	ko:K11938
kvq:SP68_20525	ko:K28981
kvq:SP68_20530	ko:K05800
kvq:SP68_20535	ko:K18889
kvq:SP68_20540	ko:K18890
kvq:SP68_20545	ko:K04752
kvq:SP68_20550	ko:K03320
kvq:SP68_20555	ko:K10805
kvq:SP68_20560	ko:K09914
kvq:SP68_20565	ko:K07443
kvq:SP68_20595	ko:K08970
kvq:SP68_20600	ko:K23240
kvq:SP68_20605	ko:K26148
kvq:SP68_20610	ko:K10111
kvq:SP68_20615	ko:K15770
kvq:SP68_20620	ko:K15771
kvq:SP68_20625	ko:K15772
kvq:SP68_20630	ko:K01224
kvq:SP68_20635	ko:K12308
kvq:SP68_20640	ko:K02778
kvq:SP68_20645	ko:K02024
kvq:SP68_20650	ko:K27069
kvq:SP68_20655	ko:K02909
kvq:SP68_20660	ko:K02919
kvq:SP68_20670	ko:K00375
kvq:SP68_20680	ko:K00661
kvq:SP68_20685	ko:K05839
kvq:SP68_20690	ko:K19162
kvq:SP68_20695	ko:K18138
kvq:SP68_20700	ko:K03585
kvq:SP68_20705	ko:K03577
kvq:SP68_20710	ko:K05802
kvq:SP68_20720	ko:K04067
kvq:SP68_20725	ko:K09790
kvq:SP68_20730	ko:K00759
kvq:SP68_20735	ko:K02343
kvq:SP68_20740	ko:K09747
kvq:SP68_20745	ko:K06187
kvq:SP68_20750	ko:K04079
kvq:SP68_20755	ko:K00939
kvq:SP68_20760	ko:K01772
kvq:SP68_20765	ko:K00892
kvq:SP68_20770	ko:K26735
kvq:SP68_20775	ko:K08223
kvq:SP68_20780	ko:K11751
kvq:SP68_20785	ko:K03976
kvq:SP68_20790	ko:K09973
kvq:SP68_20795	ko:K17686
kvq:SP68_20800	ko:K19591
kvq:SP68_20805	ko:K07340
kvq:SP68_20815	ko:K02068
kvq:SP68_20820	ko:K02069
kvq:SP68_20825	ko:K05838
kvq:SP68_20835	ko:K10804
kvq:SP68_20840	ko:K02003
kvq:SP68_20845	ko:K02004
kvq:SP68_20855	ko:K06917
kvq:SP68_20860	ko:K01589
kvq:SP68_20865	ko:K01588
kvq:SP68_20875	ko:K03269
kvq:SP68_20880	ko:K03768
kvq:SP68_20885	ko:K01883
kvq:SP68_20890	ko:K14761
kvq:SP68_20895	ko:K01491
kvq:SP68_20900	ko:K14219
kvq:SP68_20905	ko:K07326
kvq:SP68_20920	ko:K07127
kvq:SP68_20930	ko:K01647
kvq:SP68_20945	ko:K07345
kvq:SP68_20950	ko:K15540
kvq:SP68_20955	ko:K07347
kvq:SP68_20960	ko:K07345
kvq:SP68_20970	ko:K02517
kvq:SP68_20980	ko:K03765
kvq:SP68_20985	ko:K03757
kvq:SP68_20990	ko:K01582
kvq:SP68_20995	ko:K03305
kvq:SP68_21000	ko:K04567
kvq:SP68_21015	ko:K03335
kvq:SP68_21030	ko:K00010
kvq:SP68_21035	ko:K02529
kvq:SP68_21040	ko:K17213
kvq:SP68_21045	ko:K17215
kvq:SP68_21050	ko:K17214
kvq:SP68_21060	ko:K03484
kvq:SP68_21065	ko:K01193
kvq:SP68_21070	ko:K02810
kvq:SP68_21075	ko:K16077
kvq:SP68_21080	ko:K00847
kvq:SP68_21100	ko:K02013
kvq:SP68_21105	ko:K02015
kvq:SP68_21110	ko:K02016
kvq:SP68_21130	ko:K01451
kvq:SP68_21135	ko:K10013
kvq:SP68_21170	ko:K19166
kvq:SP68_21175	ko:K18831
kvq:SP68_21190	ko:K06995
kvq:SP68_21195	ko:K09471
kvq:SP68_21200	ko:K00146
kvq:SP68_21210	ko:K02014
kvq:SP68_21215	ko:K11732
kvq:SP68_21245	ko:K16053
kvq:SP68_21280	ko:K10679
kvq:SP68_21300	ko:K18325
kvq:SP68_21315	ko:K03585
kvq:SP68_21320	ko:K18138
kvq:SP68_21330	ko:K06048
kvq:SP68_21335	ko:K02035
kvq:SP68_21340	ko:K02033
kvq:SP68_21345	ko:K02034
kvq:SP68_21350	ko:K02032
kvq:SP68_21355	ko:K02031
kvq:SP68_21360	ko:K06016
kvq:SP68_21375	ko:K00375
kvq:SP68_21380	ko:K02030
kvq:SP68_21385	ko:K02029
kvq:SP68_21390	ko:K02029
kvq:SP68_21395	ko:K02028
kvq:SP68_21400	ko:K15373
kvq:SP68_21405	ko:K15372
kvq:SP68_21410	ko:K02032
kvq:SP68_21415	ko:K02031
kvq:SP68_21420	ko:K02034
kvq:SP68_21425	ko:K02033
kvq:SP68_21430	ko:K02035
kvq:SP68_21460	ko:K00108
kvq:SP68_21465	ko:K00130
kvq:SP68_21470	ko:K02167
kvq:SP68_21475	ko:K02168
kvq:SP68_21485	ko:K16053
kvq:SP68_21490	ko:K03566
kvq:SP68_21505	ko:K03366
kvq:SP68_21510	ko:K17203
kvq:SP68_21515	ko:K17204
kvq:SP68_21525	ko:K17202
kvq:SP68_21530	ko:K00864
kvq:SP68_21540	ko:K00615
kvq:SP68_21545	ko:K00615
kvq:SP68_21550	ko:K02362
kvq:SP68_21555	ko:K19611
kvq:SP68_21560	ko:K07214
kvq:SP68_21570	ko:K02364
