klm:BWI76_00005	ko:K02470
klm:BWI76_17735	ko:K00285
klm:BWI76_17740	ko:K06415
klm:BWI76_17745	ko:K03603
klm:BWI76_17750	ko:K03314
klm:BWI76_17755	ko:K03611
klm:BWI76_17765	ko:K09160
klm:BWI76_17770	ko:K29029
klm:BWI76_17775	ko:K09902
klm:BWI76_17780	ko:K03610
klm:BWI76_17785	ko:K03609
klm:BWI76_17790	ko:K03608
klm:BWI76_17795	ko:K03684
klm:BWI76_17800	ko:K01897
klm:BWI76_17805	ko:K07285
klm:BWI76_17810	ko:K14742
klm:BWI76_17815	ko:K03722
klm:BWI76_17830	ko:K10112
klm:BWI76_17835	ko:K02026
klm:BWI76_17840	ko:K02025
klm:BWI76_17845	ko:K02027
klm:BWI76_17860	ko:K09917
klm:BWI76_17865	ko:K01665
klm:BWI76_17875	ko:K01752
klm:BWI76_17880	ko:K21090
klm:BWI76_17890	ko:K02794
klm:BWI76_17895	ko:K02795
klm:BWI76_17900	ko:K02796
klm:BWI76_17915	ko:K23242
klm:BWI76_17920	ko:K00563
klm:BWI76_17925	ko:K03587
klm:BWI76_17930	ko:K03704
klm:BWI76_17960	ko:K19333
klm:BWI76_17965	ko:K08169
klm:BWI76_17970	ko:K03799
klm:BWI76_17975	ko:K03797
klm:BWI76_17980	ko:K03607
klm:BWI76_17985	ko:K08968
klm:BWI76_17990	ko:K03808
klm:BWI76_17995	ko:K06192
klm:BWI76_18000	ko:K11392
klm:BWI76_18015	ko:K07313
klm:BWI76_18020	ko:K09824
klm:BWI76_18025	ko:K27078
klm:BWI76_18030	ko:K27078
klm:BWI76_18035	ko:K07346
klm:BWI76_18040	ko:K07347
klm:BWI76_18045	ko:K27078
klm:BWI76_18055	ko:K07245
klm:BWI76_18060	ko:K07156
klm:BWI76_18065	ko:K02345
klm:BWI76_18070	ko:K10857
klm:BWI76_18075	ko:K01354
klm:BWI76_18085	ko:K09918
klm:BWI76_18090	ko:K08289
klm:BWI76_18095	ko:K01625
klm:BWI76_18100	ko:K01690
klm:BWI76_18105	ko:K00036
klm:BWI76_18110	ko:K19337
klm:BWI76_18115	ko:K00873
klm:BWI76_18120	ko:K02560
klm:BWI76_18125	ko:K19304
klm:BWI76_18130	ko:K09815
klm:BWI76_18135	ko:K09817
klm:BWI76_18140	ko:K09816
klm:BWI76_18145	ko:K03551
klm:BWI76_18150	ko:K03550
klm:BWI76_18155	ko:K01159
klm:BWI76_18165	ko:K08310
klm:BWI76_18170	ko:K01876
klm:BWI76_18185	ko:K07136
klm:BWI76_18190	ko:K15256
klm:BWI76_18195	ko:K15257
klm:BWI76_18200	ko:K06201
klm:BWI76_18205	ko:K09907
klm:BWI76_18210	ko:K01887
klm:BWI76_18215	ko:K15532
klm:BWI76_18220	ko:K16210
klm:BWI76_18225	ko:K14064
klm:BWI76_18230	ko:K00697
klm:BWI76_18235	ko:K01087
klm:BWI76_18240	ko:K10538
klm:BWI76_18245	ko:K10539
klm:BWI76_18250	ko:K10537
klm:BWI76_18260	ko:K02255
klm:BWI76_18265	ko:K16210
klm:BWI76_18285	ko:K02217
klm:BWI76_18295	ko:K03834
klm:BWI76_18300	ko:K07039
klm:BWI76_18305	ko:K01714
klm:BWI76_18310	ko:K14228
klm:BWI76_18315	ko:K14222
klm:BWI76_18320	ko:K14225
klm:BWI76_18325	ko:K00995
klm:BWI76_18330	ko:K03703
klm:BWI76_18335	ko:K07689
klm:BWI76_18345	ko:K07782
klm:BWI76_18350	ko:K10010
klm:BWI76_18355	ko:K10009
klm:BWI76_18360	ko:K05396
klm:BWI76_18365	ko:K02424
klm:BWI76_18370	ko:K01176
klm:BWI76_18380	ko:K07781
klm:BWI76_18395	ko:K21085
klm:BWI76_18405	ko:K09781
klm:BWI76_18415	ko:K07458
klm:BWI76_18420	ko:K00558
klm:BWI76_18425	ko:K06950
klm:BWI76_18435	ko:K09476
klm:BWI76_18445	ko:K20534
klm:BWI76_18455	ko:K14233
klm:BWI76_18460	ko:K09933
klm:BWI76_18465	ko:K14220
klm:BWI76_18480	ko:K18900
klm:BWI76_18495	ko:K23721
klm:BWI76_18505	ko:K11932
klm:BWI76_18525	ko:K12973
klm:BWI76_18540	ko:K19238
klm:BWI76_18545	ko:K01241
klm:BWI76_18550	ko:K14220
klm:BWI76_18555	ko:K26937
klm:BWI76_18560	ko:K14220
klm:BWI76_18585	ko:K07644
klm:BWI76_18590	ko:K07665
klm:BWI76_18610	ko:K03566
klm:BWI76_18620	ko:K19236
klm:BWI76_18625	ko:K13635
klm:BWI76_18630	ko:K19338
klm:BWI76_18635	ko:K14220
klm:BWI76_18645	ko:K07345
klm:BWI76_18650	ko:K07351
klm:BWI76_18655	ko:K07346
klm:BWI76_18660	ko:K07347
klm:BWI76_18665	ko:K07348
klm:BWI76_18670	ko:K07349
klm:BWI76_18675	ko:K07350
klm:BWI76_18685	ko:K01232
klm:BWI76_18690	ko:K02750
klm:BWI76_18695	ko:K03482
klm:BWI76_18720	ko:K08172
klm:BWI76_18740	ko:K07168
klm:BWI76_18745	ko:K01251
klm:BWI76_18750	ko:K02233
klm:BWI76_18760	ko:K09802
klm:BWI76_18770	ko:K07470
klm:BWI76_18780	ko:K07258
klm:BWI76_18785	ko:K01141
klm:BWI76_18790	ko:K02355
klm:BWI76_18805	ko:K03737
klm:BWI76_18810	ko:K02588
klm:BWI76_18815	ko:K02586
klm:BWI76_18820	ko:K02591
klm:BWI76_18825	ko:K02593
klm:BWI76_18835	ko:K02587
klm:BWI76_18840	ko:K02592
klm:BWI76_18845	ko:K02596
klm:BWI76_18850	ko:K13819
klm:BWI76_18855	ko:K04487
klm:BWI76_18860	ko:K02594
klm:BWI76_18865	ko:K02595
klm:BWI76_18870	ko:K02597
klm:BWI76_18875	ko:K03769
klm:BWI76_18880	ko:K03839
klm:BWI76_18885	ko:K23916
klm:BWI76_18890	ko:K02584
klm:BWI76_18895	ko:K02585
klm:BWI76_18900	ko:K15790
klm:BWI76_18920	ko:K00765
klm:BWI76_18925	ko:K00013
klm:BWI76_18930	ko:K00817
klm:BWI76_18935	ko:K01089
klm:BWI76_18940	ko:K02501
klm:BWI76_18945	ko:K01814
klm:BWI76_18950	ko:K02500
klm:BWI76_18955	ko:K11755
klm:BWI76_18975	ko:K01854
klm:BWI76_18985	ko:K09691
klm:BWI76_18990	ko:K09690
klm:BWI76_18995	ko:K08679
klm:BWI76_19015	ko:K16695
klm:BWI76_19020	ko:K00012
klm:BWI76_19025	ko:K00033
klm:BWI76_19035	ko:K12990
klm:BWI76_19050	ko:K00067
klm:BWI76_19055	ko:K01790
klm:BWI76_19060	ko:K00973
klm:BWI76_19065	ko:K01710
klm:BWI76_19080	ko:K16692
klm:BWI76_19085	ko:K25307
klm:BWI76_19090	ko:K01991
klm:BWI76_19105	ko:K00963
klm:BWI76_19115	ko:K07289
klm:BWI76_19120	ko:K01494
klm:BWI76_19125	ko:K00876
klm:BWI76_19130	ko:K01247
klm:BWI76_19135	ko:K04046
klm:BWI76_19140	ko:K01647
klm:BWI76_19145	ko:K00127
klm:BWI76_19150	ko:K00124
klm:BWI76_19155	ko:K08348
klm:BWI76_19180	ko:K02035
klm:BWI76_19185	ko:K02032
klm:BWI76_19190	ko:K02031
klm:BWI76_19200	ko:K02033
klm:BWI76_19205	ko:K01259
klm:BWI76_19215	ko:K18457
klm:BWI76_19220	ko:K06987
klm:BWI76_19225	ko:K03719
klm:BWI76_19230	ko:K10015
klm:BWI76_19235	ko:K10016
klm:BWI76_19240	ko:K10014
klm:BWI76_19245	ko:K01482
klm:BWI76_19250	ko:K07799
klm:BWI76_19255	ko:K07788
klm:BWI76_19260	ko:K07789
klm:BWI76_19265	ko:K18326
klm:BWI76_19270	ko:K07642
klm:BWI76_19275	ko:K07664
klm:BWI76_19280	ko:K08303
klm:BWI76_19300	ko:K02032
klm:BWI76_19305	ko:K02031
klm:BWI76_19310	ko:K02034
klm:BWI76_19315	ko:K02033
klm:BWI76_19320	ko:K02035
klm:BWI76_19330	ko:K24204
klm:BWI76_19335	ko:K28818
klm:BWI76_19340	ko:K00854
klm:BWI76_19345	ko:K00007
klm:BWI76_19355	ko:K03435
klm:BWI76_19360	ko:K00039
klm:BWI76_19365	ko:K00875
klm:BWI76_19370	ko:K11645
klm:BWI76_19375	ko:K00941
klm:BWI76_19380	ko:K00878
klm:BWI76_19385	ko:K25227
klm:BWI76_19395	ko:K01486
klm:BWI76_19400	ko:K06901
klm:BWI76_19410	ko:K23243
klm:BWI76_19420	ko:K03593
klm:BWI76_19425	ko:K01874
klm:BWI76_19470	ko:K27883
klm:BWI76_19475	ko:K27882
klm:BWI76_19480	ko:K21089
klm:BWI76_19490	ko:K05846
klm:BWI76_19495	ko:K05847
klm:BWI76_19500	ko:K05846
klm:BWI76_19505	ko:K05845
klm:BWI76_19510	ko:K05349
klm:BWI76_19515	ko:K03777
klm:BWI76_19525	ko:K07262
klm:BWI76_19540	ko:K18139
klm:BWI76_19550	ko:K01223
klm:BWI76_19555	ko:K02757
klm:BWI76_19560	ko:K03488
klm:BWI76_19565	ko:K05541
klm:BWI76_19570	ko:K22270
klm:BWI76_19575	ko:K01800
klm:BWI76_19580	ko:K16165
klm:BWI76_19585	ko:K00450
klm:BWI76_19590	ko:K08195
klm:BWI76_19600	ko:K06518
klm:BWI76_19610	ko:K01489
klm:BWI76_19615	ko:K03748
klm:BWI76_19635	ko:K10541
klm:BWI76_19640	ko:K10542
klm:BWI76_19645	ko:K10540
klm:BWI76_19650	ko:K02529
klm:BWI76_19655	ko:K07148
klm:BWI76_19660	ko:K01495
klm:BWI76_19670	ko:K01070
klm:BWI76_19680	ko:K16089
klm:BWI76_19685	ko:K11733
klm:BWI76_19700	ko:K01151
klm:BWI76_19710	ko:K16324
klm:BWI76_19715	ko:K16329
klm:BWI76_19720	ko:K16328
klm:BWI76_19725	ko:K02770
klm:BWI76_19730	ko:K00882
klm:BWI76_19735	ko:K11183
klm:BWI76_19740	ko:K03291
klm:BWI76_19745	ko:K06940
klm:BWI76_19750	ko:K02356
klm:BWI76_19765	ko:K19803
klm:BWI76_19770	ko:K13694
klm:BWI76_19775	ko:K26148
klm:BWI76_19780	ko:K13893
klm:BWI76_19785	ko:K13894
klm:BWI76_19790	ko:K13895
klm:BWI76_19795	ko:K13896
klm:BWI76_19805	ko:K07552
klm:BWI76_19810	ko:K06183
klm:BWI76_19815	ko:K19789
klm:BWI76_19820	ko:K02897
klm:BWI76_19835	ko:K06899
klm:BWI76_19840	ko:K09904
klm:BWI76_19845	ko:K07014
klm:BWI76_19850	ko:K14232
klm:BWI76_19865	ko:K08276
klm:BWI76_19870	ko:K00116
klm:BWI76_19875	ko:K03321
klm:BWI76_19880	ko:K06213
klm:BWI76_19885	ko:K06159
klm:BWI76_19890	ko:K03919
klm:BWI76_19895	ko:K10778
klm:BWI76_19900	ko:K03734
klm:BWI76_19905	ko:K09475
klm:BWI76_19910	ko:K07676
klm:BWI76_19915	ko:K07687
klm:BWI76_19920	ko:K07677
klm:BWI76_19925	ko:K02469
klm:BWI76_19930	ko:K00568
klm:BWI76_19940	ko:K00525
klm:BWI76_19945	ko:K00526
klm:BWI76_19950	ko:K11107
klm:BWI76_19955	ko:K01126
klm:BWI76_19960	ko:K02445
klm:BWI76_19965	ko:K00111
klm:BWI76_19970	ko:K00112
klm:BWI76_19980	ko:K12660
klm:BWI76_19985	ko:K26580
klm:BWI76_19990	ko:K12661
klm:BWI76_20010	ko:K03781
klm:BWI76_20020	ko:K12944
klm:BWI76_20025	ko:K07649
klm:BWI76_20030	ko:K07774
klm:BWI76_20035	ko:K07795
klm:BWI76_20040	ko:K07794
klm:BWI76_20045	ko:K07793
klm:BWI76_20050	ko:K08984
klm:BWI76_20055	ko:K01911
klm:BWI76_20060	ko:K02549
klm:BWI76_20065	ko:K01661
klm:BWI76_20070	ko:K08680
klm:BWI76_20075	ko:K02551
klm:BWI76_20080	ko:K02552
klm:BWI76_20085	ko:K02348
klm:BWI76_20090	ko:K00784
klm:BWI76_20095	ko:K07357
klm:BWI76_20100	ko:K07349
klm:BWI76_20110	ko:K07347
klm:BWI76_20115	ko:K07346
klm:BWI76_20120	ko:K07345
klm:BWI76_20125	ko:K07357
klm:BWI76_20130	ko:K00343
klm:BWI76_20135	ko:K00342
klm:BWI76_20140	ko:K00341
klm:BWI76_20145	ko:K00340
klm:BWI76_20150	ko:K00339
klm:BWI76_20155	ko:K00338
klm:BWI76_20160	ko:K00337
klm:BWI76_20165	ko:K00336
klm:BWI76_20170	ko:K00335
klm:BWI76_20175	ko:K00334
klm:BWI76_20180	ko:K13378
klm:BWI76_20185	ko:K00331
klm:BWI76_20190	ko:K00330
klm:BWI76_20205	ko:K14260
klm:BWI76_20210	ko:K08722
klm:BWI76_20220	ko:K19270
klm:BWI76_20225	ko:K09161
klm:BWI76_20230	ko:K09899
klm:BWI76_20235	ko:K00925
klm:BWI76_20240	ko:K13788
klm:BWI76_20245	ko:K00615
klm:BWI76_20250	ko:K00615
klm:BWI76_20255	ko:K03475
klm:BWI76_20260	ko:K02822
klm:BWI76_20265	ko:K02821
klm:BWI76_20280	ko:K07095
klm:BWI76_20285	ko:K00799
klm:BWI76_20290	ko:K11209
klm:BWI76_20295	ko:K07589
klm:BWI76_20300	ko:K07071
klm:BWI76_20320	ko:K10017
klm:BWI76_20325	ko:K10015
klm:BWI76_20330	ko:K10016
klm:BWI76_20335	ko:K10014
klm:BWI76_20340	ko:K10013
klm:BWI76_20345	ko:K03186
klm:BWI76_20350	ko:K00764
klm:BWI76_20355	ko:K03558
klm:BWI76_20360	ko:K03749
klm:BWI76_20365	ko:K11754
klm:BWI76_20370	ko:K01963
klm:BWI76_20375	ko:K03975
klm:BWI76_20380	ko:K06173
klm:BWI76_20390	ko:K03473
klm:BWI76_20405	ko:K00647
klm:BWI76_20410	ko:K15461
klm:BWI76_20420	ko:K09906
klm:BWI76_20425	ko:K07090
klm:BWI76_20430	ko:K07261
klm:BWI76_20435	ko:K01736
klm:BWI76_20440	ko:K07320
klm:BWI76_20450	ko:K08296
klm:BWI76_20455	ko:K01782
klm:BWI76_20460	ko:K00632
klm:BWI76_20470	ko:K06076
klm:BWI76_20475	ko:K04754
klm:BWI76_20480	ko:K21990
klm:BWI76_20485	ko:K14219
klm:BWI76_20495	ko:K14261
klm:BWI76_20500	ko:K27884
klm:BWI76_20505	ko:K27885
klm:BWI76_20510	ko:K00845
klm:BWI76_20515	ko:K03281
klm:BWI76_20520	ko:K04103
klm:BWI76_20525	ko:K19265
klm:BWI76_20535	ko:K03322
klm:BWI76_20540	ko:K11535
klm:BWI76_20545	ko:K26149
klm:BWI76_20550	ko:K14218
klm:BWI76_20555	ko:K14218
klm:BWI76_20570	ko:K01885
klm:BWI76_20575	ko:K14237
klm:BWI76_20580	ko:K14237
klm:BWI76_20585	ko:K14237
klm:BWI76_20590	ko:K14229
klm:BWI76_20600	ko:K11537
klm:BWI76_20605	ko:K03783
klm:BWI76_20615	ko:K14347
klm:BWI76_20620	ko:K09954
klm:BWI76_20625	ko:K01972
klm:BWI76_20630	ko:K03528
klm:BWI76_20635	ko:K06203
klm:BWI76_20640	ko:K01738
klm:BWI76_20645	ko:K02784
klm:BWI76_20650	ko:K08483
klm:BWI76_20655	ko:K02777
klm:BWI76_20665	ko:K00868
klm:BWI76_20675	ko:K01951
klm:BWI76_20685	ko:K12339
klm:BWI76_20690	ko:K02045
klm:BWI76_20695	ko:K02047
klm:BWI76_20700	ko:K02046
klm:BWI76_20705	ko:K02048
klm:BWI76_20710	ko:K07223
klm:BWI76_20735	ko:K01448
klm:BWI76_20740	ko:K00228
klm:BWI76_20745	ko:K04033
klm:BWI76_20750	ko:K04025
klm:BWI76_20755	ko:K04026
klm:BWI76_20760	ko:K03736
klm:BWI76_20765	ko:K03735
klm:BWI76_20770	ko:K04019
klm:BWI76_20775	ko:K04023
klm:BWI76_20780	ko:K04022
klm:BWI76_20785	ko:K04024
klm:BWI76_20790	ko:K04021
klm:BWI76_20795	ko:K04028
klm:BWI76_20800	ko:K04027
klm:BWI76_20805	ko:K04020
klm:BWI76_20810	ko:K04032
klm:BWI76_20815	ko:K04030
klm:BWI76_20820	ko:K04029
klm:BWI76_20825	ko:K04031
klm:BWI76_20830	ko:K00029
klm:BWI76_20835	ko:K00615
klm:BWI76_20845	ko:K12945
klm:BWI76_20860	ko:K18324
klm:BWI76_20870	ko:K01439
klm:BWI76_20880	ko:K06999
klm:BWI76_20885	ko:K06957
klm:BWI76_20890	ko:K07054
klm:BWI76_20895	ko:K01923
klm:BWI76_20900	ko:K07287
klm:BWI76_20905	ko:K01714
klm:BWI76_20910	ko:K03567
klm:BWI76_20915	ko:K03564
klm:BWI76_20920	ko:K03548
klm:BWI76_20925	ko:K01423
klm:BWI76_20930	ko:K00537
klm:BWI76_20935	ko:K10763
klm:BWI76_20940	ko:K02824
klm:BWI76_20945	ko:K00761
klm:BWI76_20955	ko:K01223
klm:BWI76_20960	ko:K18673
klm:BWI76_20965	ko:K01933
klm:BWI76_20970	ko:K11175
klm:BWI76_20980	ko:K16210
klm:BWI76_20985	ko:K15532
klm:BWI76_20995	ko:K00937
klm:BWI76_21000	ko:K01524
klm:BWI76_21005	ko:K26149
klm:BWI76_21025	ko:K01951
klm:BWI76_21030	ko:K00088
klm:BWI76_21035	ko:K03601
klm:BWI76_21060	ko:K03832
klm:BWI76_21065	ko:K03977
klm:BWI76_21070	ko:K17713
klm:BWI76_21080	ko:K01892
klm:BWI76_21085	ko:K03526
klm:BWI76_21090	ko:K15539
klm:BWI76_21095	ko:K06941
klm:BWI76_21100	ko:K00940
klm:BWI76_21105	ko:K05367
klm:BWI76_21110	ko:K06894
klm:BWI76_21115	ko:K01011
klm:BWI76_21125	ko:K07751
klm:BWI76_21135	ko:K04755
klm:BWI76_21140	ko:K04044
klm:BWI76_21145	ko:K04082
klm:BWI76_21150	ko:K13628
klm:BWI76_21155	ko:K04488
klm:BWI76_21160	ko:K04487
klm:BWI76_21165	ko:K13643
klm:BWI76_21170	ko:K15396
klm:BWI76_21175	ko:K01092
klm:BWI76_21180	ko:K08970
klm:BWI76_21195	ko:K05820
klm:BWI76_21220	ko:K15977
klm:BWI76_21225	ko:K00600
klm:BWI76_21240	ko:K05916
klm:BWI76_21245	ko:K04751
klm:BWI76_21250	ko:K07715
klm:BWI76_21260	ko:K07711
klm:BWI76_21265	ko:K01952
klm:BWI76_21275	ko:K18691
klm:BWI76_21280	ko:K11991
klm:BWI76_21285	ko:K18697
klm:BWI76_21300	ko:K00997
klm:BWI76_21305	ko:K03474
klm:BWI76_21310	ko:K03584
klm:BWI76_21315	ko:K03595
klm:BWI76_21320	ko:K03685
klm:BWI76_21330	ko:K03100
klm:BWI76_21335	ko:K03596
klm:BWI76_21340	ko:K03803
klm:BWI76_21345	ko:K03598
klm:BWI76_21350	ko:K03597
klm:BWI76_21355	ko:K03088
klm:BWI76_21360	ko:K00278
klm:BWI76_21365	ko:K15460
klm:BWI76_21370	ko:K05590
klm:BWI76_21375	ko:K06866
klm:BWI76_21380	ko:K03648
klm:BWI76_21385	ko:K03214
klm:BWI76_21390	ko:K03672
klm:BWI76_21395	ko:K05812
klm:BWI76_21400	ko:K09181
klm:BWI76_21405	ko:K00998
klm:BWI76_21410	ko:K05811
klm:BWI76_21415	ko:K03761
klm:BWI76_21420	ko:K01985
klm:BWI76_21425	ko:K01980
klm:BWI76_21430	ko:K14224
klm:BWI76_21435	ko:K01977
klm:BWI76_21440	ko:K03695
klm:BWI76_21445	ko:K05810
klm:BWI76_21450	ko:K06180
klm:BWI76_21455	ko:K05807
klm:BWI76_21460	ko:K05809
klm:BWI76_21465	ko:K14170
klm:BWI76_21475	ko:K14187
klm:BWI76_21480	ko:K01626
klm:BWI76_21490	ko:K21021
klm:BWI76_21510	ko:K02884
klm:BWI76_21515	ko:K00554
klm:BWI76_21520	ko:K02860
klm:BWI76_21525	ko:K02959
klm:BWI76_21530	ko:K03106
klm:BWI76_21540	ko:K03699
klm:BWI76_21545	ko:K03687
klm:BWI76_21555	ko:K00858
klm:BWI76_21560	ko:K03631
klm:BWI76_21565	ko:K06186
klm:BWI76_21570	ko:K09801
klm:BWI76_21580	ko:K03664
klm:BWI76_21585	ko:K15035
klm:BWI76_21605	ko:K03724
klm:BWI76_21625	ko:K07733
klm:BWI76_21670	ko:K03630
klm:BWI76_21680	ko:K18838
klm:BWI76_21685	ko:K18837
klm:BWI76_21700	ko:K25495
klm:BWI76_21705	ko:K25494
klm:BWI76_21745	ko:K18900
klm:BWI76_21755	ko:K09936
klm:BWI76_21760	ko:K13874
klm:BWI76_21795	ko:K21086
klm:BWI76_21800	ko:K18968
klm:BWI76_21805	ko:K03321
klm:BWI76_21840	ko:K07486
klm:BWI76_21880	ko:K12255
klm:BWI76_21895	ko:K02030
klm:BWI76_21900	ko:K02028
klm:BWI76_21900	ko:K02029
klm:BWI76_21910	ko:K12972
klm:BWI76_21925	ko:K18459
klm:BWI76_21945	ko:K03566
klm:BWI76_21950	ko:K01713
klm:BWI76_21960	ko:K07345
klm:BWI76_21965	ko:K07347
klm:BWI76_21970	ko:K07346
klm:BWI76_21975	ko:K07345
klm:BWI76_21985	ko:K00138
klm:BWI76_21990	ko:K21405
klm:BWI76_22010	ko:K11685
klm:BWI76_22020	ko:K28156
klm:BWI76_22035	ko:K00375
klm:BWI76_22045	ko:K06191
klm:BWI76_22050	ko:K03647
klm:BWI76_22055	ko:K00525
klm:BWI76_22060	ko:K00526
klm:BWI76_22065	ko:K02000
klm:BWI76_22070	ko:K02001
klm:BWI76_22075	ko:K02002
klm:BWI76_22080	ko:K26605
klm:BWI76_22085	ko:K26606
klm:BWI76_22090	ko:K15974
klm:BWI76_22095	ko:K03543
klm:BWI76_22100	ko:K03446
klm:BWI76_22105	ko:K01649
klm:BWI76_22115	ko:K07173
klm:BWI76_22120	ko:K01919
klm:BWI76_22140	ko:K14219
klm:BWI76_22145	ko:K14219
klm:BWI76_22150	ko:K14219
klm:BWI76_22155	ko:K14219
klm:BWI76_22160	ko:K14233
klm:BWI76_22165	ko:K03563
klm:BWI76_22170	ko:K01872
klm:BWI76_22175	ko:K03565
klm:BWI76_22180	ko:K03553
klm:BWI76_22185	ko:K03743
klm:BWI76_22195	ko:K02077
klm:BWI76_22200	ko:K02075
klm:BWI76_22205	ko:K02074
klm:BWI76_22210	ko:K08305
klm:BWI76_22215	ko:K02783
klm:BWI76_22220	ko:K02782
klm:BWI76_22225	ko:K02781
klm:BWI76_22230	ko:K00068
klm:BWI76_22235	ko:K02466
klm:BWI76_22240	ko:K02468
klm:BWI76_22245	ko:K02467
klm:BWI76_22250	ko:K12266
klm:BWI76_22260	ko:K12264
klm:BWI76_22265	ko:K12265
klm:BWI76_22270	ko:K07241
klm:BWI76_22275	ko:K04656
klm:BWI76_22280	ko:K05796
klm:BWI76_22285	ko:K03487
klm:BWI76_22290	ko:K02753
klm:BWI76_22295	ko:K01223
klm:BWI76_22300	ko:K08315
klm:BWI76_22305	ko:K15834
klm:BWI76_22310	ko:K15832
klm:BWI76_22315	ko:K15831
klm:BWI76_22320	ko:K15830
klm:BWI76_22325	ko:K15829
klm:BWI76_22330	ko:K15828
klm:BWI76_22335	ko:K15827
klm:BWI76_22340	ko:K15833
klm:BWI76_22345	ko:K04651
klm:BWI76_22350	ko:K04652
klm:BWI76_22355	ko:K04653
klm:BWI76_22360	ko:K04654
klm:BWI76_22365	ko:K04655
klm:BWI76_22370	ko:K15836
klm:BWI76_22380	ko:K01223
klm:BWI76_22390	ko:K16077
klm:BWI76_22395	ko:K02761
klm:BWI76_22400	ko:K02760
klm:BWI76_22405	ko:K02761
klm:BWI76_22410	ko:K02759
klm:BWI76_22415	ko:K00847
klm:BWI76_22425	ko:K11604
klm:BWI76_22430	ko:K11607
klm:BWI76_22435	ko:K11605
klm:BWI76_22440	ko:K11606
klm:BWI76_22450	ko:K07401
klm:BWI76_22455	ko:K16087
klm:BWI76_22460	ko:K07225
klm:BWI76_22465	ko:K25132
klm:BWI76_22470	ko:K25133
klm:BWI76_22475	ko:K10834
klm:BWI76_22480	ko:K00048
klm:BWI76_22505	ko:K00059
klm:BWI76_22510	ko:K02078
klm:BWI76_22520	ko:K09458
klm:BWI76_22525	ko:K18139
klm:BWI76_22530	ko:K05685
klm:BWI76_22535	ko:K13888
klm:BWI76_22550	ko:K03673
klm:BWI76_22580	ko:K12519
klm:BWI76_22585	ko:K12518
klm:BWI76_22600	ko:K03555
klm:BWI76_22605	ko:K18922
klm:BWI76_22610	ko:K21759
klm:BWI76_22615	ko:K01612
klm:BWI76_22620	ko:K03186
klm:BWI76_22625	ko:K22489
klm:BWI76_22645	ko:K03087
klm:BWI76_22650	ko:K06194
klm:BWI76_22655	ko:K00573
klm:BWI76_22660	ko:K03787
klm:BWI76_22665	ko:K06176
klm:BWI76_22670	ko:K01770
klm:BWI76_22675	ko:K00991
klm:BWI76_22680	ko:K05589
klm:BWI76_22690	ko:K00860
klm:BWI76_22695	ko:K00956
klm:BWI76_22700	ko:K00957
klm:BWI76_22705	ko:K02302
klm:BWI76_22710	ko:K09612
klm:BWI76_22715	ko:K09951
klm:BWI76_22720	ko:K15342
klm:BWI76_22725	ko:K19126
klm:BWI76_22730	ko:K19125
klm:BWI76_22735	ko:K19124
klm:BWI76_22740	ko:K19046
klm:BWI76_22745	ko:K19123
klm:BWI76_22750	ko:K07012
klm:BWI76_22755	ko:K00390
klm:BWI76_22760	ko:K00381
klm:BWI76_22765	ko:K00380
klm:BWI76_22775	ko:K01737
klm:BWI76_22780	ko:K10026
klm:BWI76_22790	ko:K01689
klm:BWI76_22795	ko:K01937
klm:BWI76_22800	ko:K04765
klm:BWI76_22805	ko:K00951
klm:BWI76_22810	ko:K03215
klm:BWI76_22815	ko:K07678
klm:BWI76_22820	ko:K00865
klm:BWI76_22825	ko:K01706
klm:BWI76_22830	ko:K13918
klm:BWI76_22835	ko:K03535
klm:BWI76_22850	ko:K06175
klm:BWI76_22860	ko:K15723
klm:BWI76_22865	ko:K06879
klm:BWI76_22870	ko:K06966
klm:BWI76_22875	ko:K03837
klm:BWI76_22880	ko:K01752
klm:BWI76_22885	ko:K15553
klm:BWI76_22890	ko:K20938
klm:BWI76_22900	ko:K04091
klm:BWI76_22910	ko:K01146
klm:BWI76_22915	ko:K01628
klm:BWI76_22920	ko:K02429
klm:BWI76_22925	ko:K01818
klm:BWI76_22930	ko:K00879
klm:BWI76_22935	ko:K02431
klm:BWI76_22940	ko:K02430
klm:BWI76_22945	ko:K06968
klm:BWI76_22955	ko:K03566
klm:BWI76_22965	ko:K01766
klm:BWI76_22970	ko:K02426
klm:BWI76_22975	ko:K22132
klm:BWI76_22980	ko:K08304
klm:BWI76_22985	ko:K14230
klm:BWI76_22990	ko:K14230
klm:BWI76_22995	ko:K14230
klm:BWI76_23000	ko:K00768
klm:BWI76_23005	ko:K02231
klm:BWI76_23010	ko:K02232
klm:BWI76_23015	ko:K02006
klm:BWI76_23020	ko:K02008
klm:BWI76_23025	ko:K02009
klm:BWI76_23030	ko:K02007
klm:BWI76_23035	ko:K03394
klm:BWI76_23040	ko:K02190
klm:BWI76_23045	ko:K05895
klm:BWI76_23050	ko:K05934
klm:BWI76_23055	ko:K02189
klm:BWI76_23060	ko:K05936
klm:BWI76_23065	ko:K02191
klm:BWI76_23070	ko:K03399
klm:BWI76_23075	ko:K02188
klm:BWI76_23080	ko:K06042
klm:BWI76_23085	ko:K02227
klm:BWI76_23090	ko:K02224
klm:BWI76_23095	ko:K27259
klm:BWI76_23100	ko:K27261
klm:BWI76_23105	ko:K27260
klm:BWI76_23110	ko:K27263
