ptre:I9H09_00005	ko:K03656
ptre:I9H09_19490	ko:K06041
ptre:I9H09_19495	ko:K03270
ptre:I9H09_19500	ko:K11719
ptre:I9H09_19505	ko:K09774
ptre:I9H09_19510	ko:K06861
ptre:I9H09_19515	ko:K03092
ptre:I9H09_19520	ko:K05808
ptre:I9H09_19525	ko:K02806
ptre:I9H09_19530	ko:K06958
ptre:I9H09_19535	ko:K08485
ptre:I9H09_19540	ko:K04564
ptre:I9H09_19550	ko:K03592
ptre:I9H09_19555	ko:K09889
ptre:I9H09_19560	ko:K03568
ptre:I9H09_19565	ko:K11206
ptre:I9H09_19575	ko:K08301
ptre:I9H09_19580	ko:K06287
ptre:I9H09_19585	ko:K03571
ptre:I9H09_19590	ko:K03570
ptre:I9H09_19595	ko:K03569
ptre:I9H09_19600	ko:K02435
ptre:I9H09_19605	ko:K02433
ptre:I9H09_19610	ko:K02434
ptre:I9H09_19615	ko:K03642
ptre:I9H09_19620	ko:K07301
ptre:I9H09_19625	ko:K01607
ptre:I9H09_19630	ko:K24180
ptre:I9H09_19635	ko:K01113
ptre:I9H09_19640	ko:K06969
ptre:I9H09_19660	ko:K00962
ptre:I9H09_19665	ko:K02956
ptre:I9H09_19670	ko:K03177
ptre:I9H09_19675	ko:K02834
ptre:I9H09_19680	ko:K02519
ptre:I9H09_19685	ko:K02600
ptre:I9H09_19690	ko:K09748
ptre:I9H09_19695	ko:K14230
ptre:I9H09_19700	ko:K14228
ptre:I9H09_19705	ko:K03075
ptre:I9H09_19710	ko:K01803
ptre:I9H09_19715	ko:K03431
ptre:I9H09_19720	ko:K00796
ptre:I9H09_19725	ko:K03798
ptre:I9H09_19730	ko:K02427
ptre:I9H09_19735	ko:K07574
ptre:I9H09_19740	ko:K03624
ptre:I9H09_19745	ko:K01955
ptre:I9H09_19750	ko:K01956
ptre:I9H09_19755	ko:K00215
ptre:I9H09_19760	ko:K03686
ptre:I9H09_19765	ko:K04043
ptre:I9H09_19770	ko:K03687
ptre:I9H09_19775	ko:K03631
ptre:I9H09_19780	ko:K03711
ptre:I9H09_19785	ko:K06186
ptre:I9H09_19790	ko:K09801
ptre:I9H09_19800	ko:K03308
ptre:I9H09_19805	ko:K03664
ptre:I9H09_19815	ko:K15035
ptre:I9H09_19855	ko:K03791
ptre:I9H09_19945	ko:K06904
ptre:I9H09_19960	ko:K07474
ptre:I9H09_19995	ko:K07497
ptre:I9H09_20000	ko:K22477
ptre:I9H09_20005	ko:K03782
ptre:I9H09_20015	ko:K03313
ptre:I9H09_20020	ko:K18457
ptre:I9H09_20025	ko:K03406
ptre:I9H09_20045	ko:K07090
ptre:I9H09_20065	ko:K01708
ptre:I9H09_20070	ko:K03535
ptre:I9H09_20075	ko:K01707
ptre:I9H09_20085	ko:K02471
ptre:I9H09_20090	ko:K15012
ptre:I9H09_20095	ko:K15011
ptre:I9H09_20110	ko:K12368
ptre:I9H09_20115	ko:K12368
ptre:I9H09_20120	ko:K12368
ptre:I9H09_20130	ko:K12368
ptre:I9H09_20135	ko:K12369
ptre:I9H09_20140	ko:K12370
ptre:I9H09_20145	ko:K12371
ptre:I9H09_20150	ko:K12372
ptre:I9H09_20155	ko:K00380
ptre:I9H09_20170	ko:K01581
ptre:I9H09_20180	ko:K05847
ptre:I9H09_20185	ko:K05846
ptre:I9H09_20190	ko:K05845
ptre:I9H09_20195	ko:K05846
ptre:I9H09_20200	ko:K02837
ptre:I9H09_20210	ko:K03773
ptre:I9H09_20225	ko:K07497
ptre:I9H09_20260	ko:K06020
ptre:I9H09_20280	ko:K07497
ptre:I9H09_20290	ko:K07459
ptre:I9H09_20325	ko:K01426
ptre:I9H09_20335	ko:K00600
ptre:I9H09_20350	ko:K06200
ptre:I9H09_20360	ko:K04485
ptre:I9H09_20370	ko:K03282
ptre:I9H09_20375	ko:K00528
ptre:I9H09_20385	ko:K11391
ptre:I9H09_20395	ko:K00426
ptre:I9H09_20400	ko:K00425
ptre:I9H09_20405	ko:K11177
ptre:I9H09_20410	ko:K11178
ptre:I9H09_20415	ko:K13483
ptre:I9H09_20420	ko:K06901
ptre:I9H09_20425	ko:K00557
ptre:I9H09_20435	ko:K07054
ptre:I9H09_20450	ko:K10805
ptre:I9H09_20470	ko:K11927
ptre:I9H09_20480	ko:K03719
ptre:I9H09_20485	ko:K02342
ptre:I9H09_20495	ko:K09945
ptre:I9H09_20515	ko:K07497
ptre:I9H09_20545	ko:K06967
ptre:I9H09_20560	ko:K00035
ptre:I9H09_20570	ko:K13283
ptre:I9H09_20580	ko:K03719
ptre:I9H09_20585	ko:K06181
ptre:I9H09_20590	ko:K01241
ptre:I9H09_20595	ko:K09456
ptre:I9H09_20600	ko:K20971
ptre:I9H09_20605	ko:K00941
ptre:I9H09_20610	ko:K00788
ptre:I9H09_20615	ko:K01845
ptre:I9H09_20620	ko:K07126
ptre:I9H09_20630	ko:K06168
ptre:I9H09_20635	ko:K06217
ptre:I9H09_20640	ko:K07042
ptre:I9H09_20645	ko:K06189
ptre:I9H09_20650	ko:K03820
ptre:I9H09_20665	ko:K01869
ptre:I9H09_20670	ko:K03643
ptre:I9H09_20675	ko:K02340
ptre:I9H09_20685	ko:K09890
ptre:I9H09_20690	ko:K08305
ptre:I9H09_20695	ko:K03644
ptre:I9H09_20700	ko:K03801
ptre:I9H09_20705	ko:K09158
ptre:I9H09_20710	ko:K07258
ptre:I9H09_20720	ko:K03642
ptre:I9H09_20725	ko:K08305
ptre:I9H09_20730	ko:K05837
ptre:I9H09_20735	ko:K05515
ptre:I9H09_20740	ko:K00783
ptre:I9H09_20745	ko:K09710
ptre:I9H09_20750	ko:K00969
ptre:I9H09_20755	ko:K00147
ptre:I9H09_20760	ko:K03652
ptre:I9H09_20770	ko:K27080
ptre:I9H09_20775	ko:K27076
ptre:I9H09_20780	ko:K12513
ptre:I9H09_20785	ko:K02278
ptre:I9H09_20790	ko:K27077
ptre:I9H09_20810	ko:K03113
ptre:I9H09_20815	ko:K01585
ptre:I9H09_20820	ko:K11904
ptre:I9H09_20830	ko:K26937
ptre:I9H09_20835	ko:K06894
ptre:I9H09_20845	ko:K05367
ptre:I9H09_20855	ko:K02651
ptre:I9H09_20860	ko:K02279
ptre:I9H09_20865	ko:K02280
ptre:I9H09_20870	ko:K02282
ptre:I9H09_20875	ko:K02283
ptre:I9H09_20880	ko:K12510
ptre:I9H09_20885	ko:K12511
ptre:I9H09_20890	ko:K27079
ptre:I9H09_20900	ko:K04084
ptre:I9H09_20905	ko:K03786
ptre:I9H09_20910	ko:K02160
ptre:I9H09_20915	ko:K01961
ptre:I9H09_20920	ko:K02687
ptre:I9H09_20930	ko:K05540
ptre:I9H09_20935	ko:K03557
ptre:I9H09_20940	ko:K00602
ptre:I9H09_20945	ko:K01945
ptre:I9H09_20950	ko:K20972
ptre:I9H09_20955	ko:K05595
ptre:I9H09_20980	ko:K13541
ptre:I9H09_20985	ko:K03394
ptre:I9H09_20990	ko:K06042
ptre:I9H09_20995	ko:K02229
ptre:I9H09_21000	ko:K00595
ptre:I9H09_21005	ko:K02188
ptre:I9H09_21010	ko:K05895
ptre:I9H09_21015	ko:K09796
ptre:I9H09_21035	ko:K11959
ptre:I9H09_21040	ko:K11960
ptre:I9H09_21045	ko:K11961
ptre:I9H09_21050	ko:K11962
ptre:I9H09_21055	ko:K11963
ptre:I9H09_21060	ko:K03190
ptre:I9H09_21065	ko:K01430
ptre:I9H09_21070	ko:K24217
ptre:I9H09_21075	ko:K19113
ptre:I9H09_21080	ko:K01429
ptre:I9H09_21085	ko:K01428
ptre:I9H09_21090	ko:K07497
ptre:I9H09_21110	ko:K04046
ptre:I9H09_21135	ko:K04064
ptre:I9H09_21140	ko:K03594
ptre:I9H09_21145	ko:K07290
ptre:I9H09_21150	ko:K22105
ptre:I9H09_21155	ko:K03187
ptre:I9H09_21160	ko:K03188
ptre:I9H09_21165	ko:K03189
ptre:I9H09_21170	ko:K03192
ptre:I9H09_21180	ko:K16066
ptre:I9H09_21185	ko:K01996
ptre:I9H09_21190	ko:K01995
ptre:I9H09_21195	ko:K01998
ptre:I9H09_21200	ko:K01997
ptre:I9H09_21205	ko:K01999
ptre:I9H09_21210	ko:K03566
ptre:I9H09_21215	ko:K00763
ptre:I9H09_21225	ko:K07497
ptre:I9H09_21250	ko:K01950
ptre:I9H09_21285	ko:K02314
ptre:I9H09_21290	ko:K02939
ptre:I9H09_21300	ko:K02963
ptre:I9H09_21305	ko:K02990
ptre:I9H09_21310	ko:K03218
ptre:I9H09_21315	ko:K12573
ptre:I9H09_21320	ko:K14228
ptre:I9H09_21325	ko:K14228
ptre:I9H09_21335	ko:K01939
ptre:I9H09_21340	ko:K02502
ptre:I9H09_21345	ko:K04087
ptre:I9H09_21350	ko:K04088
ptre:I9H09_21355	ko:K03665
ptre:I9H09_21360	ko:K03666
ptre:I9H09_21365	ko:K00791
ptre:I9H09_21370	ko:K03572
ptre:I9H09_21375	ko:K01448
ptre:I9H09_21380	ko:K06925
ptre:I9H09_21385	ko:K23997
ptre:I9H09_21390	ko:K18979
ptre:I9H09_21400	ko:K13288
ptre:I9H09_21405	ko:K06949
ptre:I9H09_21410	ko:K02557
ptre:I9H09_21415	ko:K02556
ptre:I9H09_21425	ko:K01613
ptre:I9H09_21430	ko:K23127
ptre:I9H09_21435	ko:K01079
ptre:I9H09_21445	ko:K09857
ptre:I9H09_21450	ko:K02621
ptre:I9H09_21455	ko:K06985
ptre:I9H09_21465	ko:K02622
ptre:I9H09_21470	ko:K07000
ptre:I9H09_21475	ko:K03651
ptre:I9H09_21500	ko:K09920
ptre:I9H09_21505	ko:K01515
ptre:I9H09_21515	ko:K03457
ptre:I9H09_21520	ko:K03147
ptre:I9H09_21525	ko:K12340
ptre:I9H09_21530	ko:K02527
ptre:I9H09_21535	ko:K03297
ptre:I9H09_21555	ko:K03272
ptre:I9H09_21560	ko:K11085
ptre:I9H09_21600	ko:K00612
ptre:I9H09_21625	ko:K02848
ptre:I9H09_21630	ko:K02844
ptre:I9H09_21635	ko:K02841
ptre:I9H09_21640	ko:K02843
ptre:I9H09_21645	ko:K00982
ptre:I9H09_21650	ko:K00163
ptre:I9H09_21655	ko:K00627
ptre:I9H09_21660	ko:K05591
ptre:I9H09_21675	ko:K02030
ptre:I9H09_21680	ko:K02348
ptre:I9H09_21690	ko:K07043
ptre:I9H09_21705	ko:K11928
ptre:I9H09_21710	ko:K13821
ptre:I9H09_21725	ko:K11105
ptre:I9H09_21730	ko:K05802
ptre:I9H09_21735	ko:K11263
ptre:I9H09_21750	ko:K07160
ptre:I9H09_21765	ko:K08997
ptre:I9H09_21770	ko:K06598
ptre:I9H09_21775	ko:K06596
ptre:I9H09_21780	ko:K02660
ptre:I9H09_21785	ko:K02659
ptre:I9H09_21790	ko:K02658
ptre:I9H09_21795	ko:K02657
ptre:I9H09_21800	ko:K01920
ptre:I9H09_21805	ko:K03832
ptre:I9H09_21810	ko:K07735
ptre:I9H09_21815	ko:K07447
ptre:I9H09_21820	ko:K02825
ptre:I9H09_21825	ko:K00609
ptre:I9H09_21830	ko:K01465
ptre:I9H09_21845	ko:K02669
ptre:I9H09_21850	ko:K06997
ptre:I9H09_21855	ko:K00286
ptre:I9H09_21860	ko:K02221
ptre:I9H09_21865	ko:K00641
ptre:I9H09_21875	ko:K01519
ptre:I9H09_21895	ko:K01687
ptre:I9H09_21900	ko:K14261
ptre:I9H09_21905	ko:K06940
ptre:I9H09_21910	ko:K08319
ptre:I9H09_21915	ko:K21948
ptre:I9H09_21920	ko:K22130
ptre:I9H09_21925	ko:K03299
ptre:I9H09_21930	ko:K22131
ptre:I9H09_21940	ko:K01251
ptre:I9H09_21945	ko:K00297
ptre:I9H09_21950	ko:K11927
ptre:I9H09_21965	ko:K00274
ptre:I9H09_21970	ko:K00833
ptre:I9H09_21975	ko:K09761
ptre:I9H09_21980	ko:K11068
ptre:I9H09_21985	ko:K13928
ptre:I9H09_22000	ko:K13935
ptre:I9H09_22005	ko:K13934
ptre:I9H09_22010	ko:K13933
ptre:I9H09_22015	ko:K13932
ptre:I9H09_22020	ko:K13931
ptre:I9H09_22025	ko:K13930
ptre:I9H09_22030	ko:K13929
ptre:I9H09_22040	ko:K03496
ptre:I9H09_22055	ko:K02078
ptre:I9H09_22060	ko:K02078
ptre:I9H09_22085	ko:K01745
ptre:I9H09_22090	ko:K07107
ptre:I9H09_22120	ko:K00647
ptre:I9H09_22130	ko:K00059
ptre:I9H09_22135	ko:K09458
ptre:I9H09_22145	ko:K08224
ptre:I9H09_22165	ko:K07481
ptre:I9H09_22180	ko:K07497
ptre:I9H09_22205	ko:K03299
ptre:I9H09_22215	ko:K06015
ptre:I9H09_22220	ko:K01599
ptre:I9H09_22230	ko:K00266
ptre:I9H09_22235	ko:K00265
ptre:I9H09_22240	ko:K03112
ptre:I9H09_22245	ko:K01735
ptre:I9H09_22250	ko:K00891
ptre:I9H09_22255	ko:K02666
ptre:I9H09_22260	ko:K02665
ptre:I9H09_22265	ko:K02664
ptre:I9H09_22270	ko:K02663
ptre:I9H09_22275	ko:K02662
ptre:I9H09_22280	ko:K05366
ptre:I9H09_22285	ko:K00029
ptre:I9H09_22295	ko:K02909
ptre:I9H09_22300	ko:K04066
ptre:I9H09_22305	ko:K01887
ptre:I9H09_22315	ko:K01419
ptre:I9H09_22320	ko:K03667
ptre:I9H09_22340	ko:K03183
ptre:I9H09_22345	ko:K03690
ptre:I9H09_22350	ko:K03688
ptre:I9H09_22355	ko:K01496
ptre:I9H09_22360	ko:K01523
ptre:I9H09_22365	ko:K03116
ptre:I9H09_22370	ko:K03117
ptre:I9H09_22375	ko:K03118
ptre:I9H09_22385	ko:K03406
ptre:I9H09_22390	ko:K03406
ptre:I9H09_22395	ko:K03669
ptre:I9H09_22400	ko:K03670
ptre:I9H09_22405	ko:K07560
ptre:I9H09_22410	ko:K01259
ptre:I9H09_22415	ko:K00688
ptre:I9H09_22430	ko:K03841
ptre:I9H09_22440	ko:K03098
ptre:I9H09_22445	ko:K05603
ptre:I9H09_22450	ko:K05836
ptre:I9H09_22455	ko:K09975
ptre:I9H09_22460	ko:K03313
ptre:I9H09_22470	ko:K03088
ptre:I9H09_22480	ko:K00640
ptre:I9H09_22485	ko:K05396
ptre:I9H09_22490	ko:K02424
ptre:I9H09_22495	ko:K10009
ptre:I9H09_22500	ko:K10010
ptre:I9H09_22520	ko:K20938
ptre:I9H09_22525	ko:K02073
ptre:I9H09_22530	ko:K02071
ptre:I9H09_22535	ko:K02072
ptre:I9H09_22545	ko:K21134
ptre:I9H09_22550	ko:K21137
ptre:I9H09_22555	ko:K21136
ptre:I9H09_22570	ko:K15553
ptre:I9H09_22575	ko:K15554
ptre:I9H09_22580	ko:K15555
ptre:I9H09_22620	ko:K06720
ptre:I9H09_22650	ko:K02073
ptre:I9H09_22660	ko:K07002
ptre:I9H09_22675	ko:K18800
ptre:I9H09_22680	ko:K03185
ptre:I9H09_22685	ko:K01262
ptre:I9H09_22690	ko:K09895
ptre:I9H09_22695	ko:K09892
ptre:I9H09_22700	ko:K09888
ptre:I9H09_22705	ko:K28358
ptre:I9H09_22710	ko:K01934
ptre:I9H09_22725	ko:K02415
ptre:I9H09_22730	ko:K00344
ptre:I9H09_22740	ko:K07497
ptre:I9H09_22750	ko:K14230
ptre:I9H09_22770	ko:K07497
ptre:I9H09_22775	ko:K21993
ptre:I9H09_22790	ko:K06133
ptre:I9H09_22805	ko:K07154
ptre:I9H09_22825	ko:K00468
ptre:I9H09_22830	ko:K01506
ptre:I9H09_22840	ko:K06135
ptre:I9H09_22845	ko:K06136
ptre:I9H09_22850	ko:K06137
ptre:I9H09_22855	ko:K06138
ptre:I9H09_22860	ko:K06139
ptre:I9H09_22875	ko:K20035
ptre:I9H09_22885	ko:K20035
ptre:I9H09_22895	ko:K01935
ptre:I9H09_22900	ko:K02169
ptre:I9H09_22905	ko:K02170
ptre:I9H09_22910	ko:K00652
ptre:I9H09_22915	ko:K01012
ptre:I9H09_22925	ko:K02019
ptre:I9H09_22930	ko:K07093
ptre:I9H09_22935	ko:K03651
ptre:I9H09_22940	ko:K02052
ptre:I9H09_22945	ko:K02053
ptre:I9H09_22950	ko:K02053
ptre:I9H09_22955	ko:K02055
ptre:I9H09_22970	ko:K05786
ptre:I9H09_22980	ko:K01638
ptre:I9H09_23020	ko:K07182
ptre:I9H09_23025	ko:K02342
ptre:I9H09_23030	ko:K09888
ptre:I9H09_23040	ko:K03406
ptre:I9H09_23045	ko:K21826
ptre:I9H09_23050	ko:K02002
ptre:I9H09_23055	ko:K02001
ptre:I9H09_23060	ko:K02000
ptre:I9H09_23065	ko:K00600
ptre:I9H09_23070	ko:K00303
ptre:I9H09_23075	ko:K00304
ptre:I9H09_23080	ko:K00302
ptre:I9H09_23085	ko:K00305
ptre:I9H09_23090	ko:K01433
ptre:I9H09_23095	ko:K00148
ptre:I9H09_23140	ko:K00108
ptre:I9H09_23145	ko:K00130
ptre:I9H09_23150	ko:K02167
ptre:I9H09_23165	ko:K00287
ptre:I9H09_23170	ko:K21830
ptre:I9H09_23175	ko:K03439
ptre:I9H09_23180	ko:K03149
ptre:I9H09_23185	ko:K03154
ptre:I9H09_23195	ko:K03814
ptre:I9H09_23200	ko:K03089
ptre:I9H09_23205	ko:K09811
ptre:I9H09_23210	ko:K09812
ptre:I9H09_23215	ko:K03110
ptre:I9H09_23220	ko:K07263
ptre:I9H09_23225	ko:K07263
ptre:I9H09_23230	ko:K08316
ptre:I9H09_23235	ko:K07019
ptre:I9H09_23240	ko:K01011
ptre:I9H09_23250	ko:K00954
ptre:I9H09_23265	ko:K10563
ptre:I9H09_23275	ko:K05520
ptre:I9H09_23280	ko:K06969
ptre:I9H09_23290	ko:K01620
ptre:I9H09_23315	ko:K07304
ptre:I9H09_23320	ko:K07115
ptre:I9H09_23335	ko:K21832
ptre:I9H09_23340	ko:K00479
ptre:I9H09_23345	ko:K01183
ptre:I9H09_23350	ko:K25961
ptre:I9H09_23355	ko:K25960
ptre:I9H09_23360	ko:K21834
ptre:I9H09_23365	ko:K21833
ptre:I9H09_23375	ko:K01273
ptre:I9H09_23390	ko:K01624
ptre:I9H09_23410	ko:K00927
ptre:I9H09_23415	ko:K03472
ptre:I9H09_23420	ko:K00615
ptre:I9H09_23430	ko:K00789
ptre:I9H09_23435	ko:K05834
ptre:I9H09_23440	ko:K01972
ptre:I9H09_23455	ko:K07644
ptre:I9H09_23460	ko:K07665
ptre:I9H09_23485	ko:K03316
ptre:I9H09_23495	ko:K10227
ptre:I9H09_23500	ko:K21620
ptre:I9H09_23510	ko:K06207
ptre:I9H09_23515	ko:K03151
ptre:I9H09_23520	ko:K01915
ptre:I9H09_23525	ko:K04093
ptre:I9H09_23545	ko:K07708
ptre:I9H09_23550	ko:K07712
ptre:I9H09_23555	ko:K19265
ptre:I9H09_23560	ko:K15553
ptre:I9H09_23565	ko:K24116
ptre:I9H09_23570	ko:K02014
ptre:I9H09_23575	ko:K06145
ptre:I9H09_23580	ko:K02168
ptre:I9H09_23585	ko:K01712
ptre:I9H09_23590	ko:K02002
ptre:I9H09_23595	ko:K02001
ptre:I9H09_23600	ko:K02000
ptre:I9H09_23610	ko:K01745
ptre:I9H09_23615	ko:K16234
ptre:I9H09_23620	ko:K01468
ptre:I9H09_23625	ko:K01458
ptre:I9H09_23635	ko:K01534
ptre:I9H09_23655	ko:K07497
ptre:I9H09_23660	ko:K12410
ptre:I9H09_23675	ko:K00609
ptre:I9H09_23680	ko:K07481
ptre:I9H09_23690	ko:K01841
ptre:I9H09_23700	ko:K00817
ptre:I9H09_23710	ko:K09459
ptre:I9H09_23735	ko:K00860
ptre:I9H09_23740	ko:K07090
ptre:I9H09_23745	ko:K00206
ptre:I9H09_23775	ko:K00560
ptre:I9H09_23795	ko:K04763
ptre:I9H09_23800	ko:K00560
ptre:I9H09_23805	ko:K13292
ptre:I9H09_23810	ko:K08484
ptre:I9H09_23815	ko:K08311
ptre:I9H09_23820	ko:K28842
ptre:I9H09_23830	ko:K01754
ptre:I9H09_23835	ko:K01807
ptre:I9H09_23850	ko:K29029
ptre:I9H09_23860	ko:K00058
ptre:I9H09_23870	ko:K07394
ptre:I9H09_23890	ko:K01434
ptre:I9H09_23895	ko:K11074
ptre:I9H09_23900	ko:K11075
ptre:I9H09_23905	ko:K11076
ptre:I9H09_23910	ko:K11073
ptre:I9H09_23915	ko:K11073
ptre:I9H09_23920	ko:K12256
ptre:I9H09_23925	ko:K01915
ptre:I9H09_23930	ko:K01915
ptre:I9H09_23960	ko:K15555
ptre:I9H09_23965	ko:K15554
ptre:I9H09_23970	ko:K15553
ptre:I9H09_23975	ko:K24158
ptre:I9H09_24000	ko:K06899
ptre:I9H09_24050	ko:K07497
ptre:I9H09_24065	ko:K07326
ptre:I9H09_24070	ko:K15125
ptre:I9H09_24120	ko:K03216
ptre:I9H09_24125	ko:K03071
ptre:I9H09_24130	ko:K03676
ptre:I9H09_24140	ko:K15633
ptre:I9H09_24145	ko:K22719
ptre:I9H09_24150	ko:K03797
ptre:I9H09_24155	ko:K09798
ptre:I9H09_24160	ko:K02030
ptre:I9H09_24165	ko:K02500
ptre:I9H09_24170	ko:K01814
ptre:I9H09_24180	ko:K02501
ptre:I9H09_24185	ko:K01693
ptre:I9H09_24190	ko:K00832
ptre:I9H09_24200	ko:K07289
ptre:I9H09_24205	ko:K03575
ptre:I9H09_24215	ko:K14231
ptre:I9H09_24250	ko:K07505
ptre:I9H09_24270	ko:K07451
ptre:I9H09_24300	ko:K28280
ptre:I9H09_24305	ko:K28279
ptre:I9H09_24315	ko:K03406
ptre:I9H09_24325	ko:K11735
ptre:I9H09_24330	ko:K23058
ptre:I9H09_24335	ko:K23055
ptre:I9H09_24340	ko:K23056
ptre:I9H09_24345	ko:K23057
ptre:I9H09_24360	ko:K07497
ptre:I9H09_24370	ko:K14234
ptre:I9H09_24455	ko:K14744
ptre:I9H09_24460	ko:K01185
ptre:I9H09_24595	ko:K11903
ptre:I9H09_24600	ko:K01153
ptre:I9H09_24605	ko:K03427
ptre:I9H09_24610	ko:K01154
ptre:I9H09_24615	ko:K11903
ptre:I9H09_24625	ko:K06223
ptre:I9H09_24630	ko:K03791
ptre:I9H09_24635	ko:K06905
ptre:I9H09_24645	ko:K06906
ptre:I9H09_24660	ko:K06908
ptre:I9H09_24665	ko:K06907
ptre:I9H09_24690	ko:K06903
ptre:I9H09_24780	ko:K06919
ptre:I9H09_24865	ko:K14234
ptre:I9H09_24870	ko:K07497
ptre:I9H09_24915	ko:K13451
ptre:I9H09_24920	ko:K07497
ptre:I9H09_24940	ko:K01610
ptre:I9H09_24945	ko:K04083
ptre:I9H09_24950	ko:K04762
ptre:I9H09_24965	ko:K05844
ptre:I9H09_24970	ko:K11102
ptre:I9H09_24985	ko:K05851
ptre:I9H09_24990	ko:K06140
ptre:I9H09_24995	ko:K06938
ptre:I9H09_25000	ko:K06202
ptre:I9H09_25010	ko:K01586
ptre:I9H09_25015	ko:K01778
ptre:I9H09_25020	ko:K09921
ptre:I9H09_25025	ko:K03733
ptre:I9H09_25030	ko:K20862
ptre:I9H09_25045	ko:K03320
ptre:I9H09_25050	ko:K04752
ptre:I9H09_25055	ko:K09806
ptre:I9H09_25075	ko:K07497
ptre:I9H09_25080	ko:K03406
ptre:I9H09_25095	ko:K03406
ptre:I9H09_25115	ko:K18841
ptre:I9H09_25120	ko:K18842
ptre:I9H09_25125	ko:K04763
ptre:I9H09_25140	ko:K00318
ptre:I9H09_25145	ko:K01620
ptre:I9H09_25200	ko:K07497
ptre:I9H09_25210	ko:K06921
ptre:I9H09_25225	ko:K06199
ptre:I9H09_25235	ko:K03281
ptre:I9H09_25260	ko:K01689
ptre:I9H09_25265	ko:K01507
ptre:I9H09_25305	ko:K12410
ptre:I9H09_25340	ko:K00820
ptre:I9H09_25355	ko:K04042
ptre:I9H09_25360	ko:K02114
ptre:I9H09_25365	ko:K02112
ptre:I9H09_25370	ko:K02115
ptre:I9H09_25375	ko:K02111
ptre:I9H09_25380	ko:K02113
ptre:I9H09_25385	ko:K02109
ptre:I9H09_25390	ko:K02110
ptre:I9H09_25395	ko:K02108
ptre:I9H09_25400	ko:K02116
ptre:I9H09_25405	ko:K03497
ptre:I9H09_25410	ko:K03496
ptre:I9H09_25415	ko:K03501
ptre:I9H09_25420	ko:K03495
ptre:I9H09_25425	ko:K03650
ptre:I9H09_25430	ko:K03217
ptre:I9H09_25435	ko:K08998
ptre:I9H09_25440	ko:K03536
ptre:I9H09_25445	ko:K02914
ptre:I9H09_25450	ko:K02313
ptre:I9H09_25455	ko:K02338
ptre:I9H09_25460	ko:K03629
ptre:I9H09_25465	ko:K02470
ptre:I9H09_25475	ko:K07497
ptre:I9H09_25495	ko:K00655
ptre:I9H09_25500	ko:K03273
ptre:I9H09_25505	ko:K01879
ptre:I9H09_25510	ko:K01878
ptre:I9H09_25515	ko:K01246
ptre:I9H09_25520	ko:K02517
ptre:I9H09_25530	ko:K03499
ptre:I9H09_25535	ko:K03500
ptre:I9H09_25540	ko:K00604
ptre:I9H09_25545	ko:K01462
ptre:I9H09_25555	ko:K04096
ptre:I9H09_25560	ko:K07566
ptre:I9H09_25565	ko:K00344
ptre:I9H09_25570	ko:K00228
ptre:I9H09_25575	ko:K00014
ptre:I9H09_25580	ko:K03321
ptre:I9H09_25585	ko:K02002
ptre:I9H09_25590	ko:K01133
ptre:I9H09_25600	ko:K01055
ptre:I9H09_25605	ko:K01695
ptre:I9H09_25610	ko:K01696
ptre:I9H09_25615	ko:K27042
ptre:I9H09_25625	ko:K09165
ptre:I9H09_25640	ko:K04063
ptre:I9H09_25655	ko:K28868
ptre:I9H09_25675	ko:K01414
ptre:I9H09_25680	ko:K07070
ptre:I9H09_25695	ko:K07243
ptre:I9H09_25700	ko:K09859
ptre:I9H09_25710	ko:K07337
ptre:I9H09_25730	ko:K05834
ptre:I9H09_25740	ko:K06158
ptre:I9H09_25755	ko:K03773
ptre:I9H09_25760	ko:K07740
ptre:I9H09_25765	ko:K03611
ptre:I9H09_25770	ko:K02498
ptre:I9H09_25775	ko:K02496
ptre:I9H09_25780	ko:K01719
ptre:I9H09_25785	ko:K01749
ptre:I9H09_25790	ko:K08083
ptre:I9H09_25795	ko:K08082
ptre:I9H09_25800	ko:K01755
ptre:I9H09_25820	ko:K03324
ptre:I9H09_25825	ko:K00568
ptre:I9H09_25830	ko:K03406
ptre:I9H09_25835	ko:K03566
ptre:I9H09_25840	ko:K26939
ptre:I9H09_25855	ko:K03503
ptre:I9H09_25860	ko:K07497
ptre:I9H09_25870	ko:K03496
ptre:I9H09_25890	ko:K08598
ptre:I9H09_25955	ko:K03530
ptre:I9H09_25965	ko:K07481
ptre:I9H09_25995	ko:K07481
ptre:I9H09_26035	ko:K15644
ptre:I9H09_26040	ko:K15645
ptre:I9H09_26050	ko:K14446
ptre:I9H09_26080	ko:K15648
ptre:I9H09_26085	ko:K15647
ptre:I9H09_26090	ko:K15646
ptre:I9H09_26095	ko:K15650
ptre:I9H09_26100	ko:K15651
ptre:I9H09_26105	ko:K15649
ptre:I9H09_26150	ko:K07497
ptre:I9H09_26200	ko:K11073
ptre:I9H09_26220	ko:K03194
ptre:I9H09_26235	ko:K03199
ptre:I9H09_26240	ko:K03200
ptre:I9H09_26250	ko:K03201
ptre:I9H09_26310	ko:K03496
ptre:I9H09_26325	ko:K03530
ptre:I9H09_26350	ko:K03563
ptre:I9H09_26355	ko:K01184
ptre:I9H09_26375	ko:K03496
ptre:I9H09_26405	ko:K07039
ptre:I9H09_26420	ko:K03563
ptre:I9H09_26430	ko:K11903
ptre:I9H09_26445	ko:K07726
