bmu:Bmul_0001	ko:K02313
bmu:Bmul_3562	ko:K02057
bmu:Bmul_3563	ko:K18910
bmu:Bmul_3565	ko:K01433
bmu:Bmul_3566	ko:K25156
bmu:Bmul_3567	ko:K25155
bmu:Bmul_3568	ko:K25154
bmu:Bmul_3570	ko:K01133
bmu:Bmul_3571	ko:K02002
bmu:Bmul_3572	ko:K08720
bmu:Bmul_3574	ko:K16090
bmu:Bmul_3575	ko:K07336
bmu:Bmul_3576	ko:K09939
bmu:Bmul_3578	ko:K17736
bmu:Bmul_3579	ko:K04033
bmu:Bmul_3580	ko:K15229
bmu:Bmul_3583	ko:K15228
bmu:Bmul_3586	ko:K00146
bmu:Bmul_3588	ko:K02002
bmu:Bmul_3589	ko:K27837
bmu:Bmul_3590	ko:K17735
bmu:Bmul_3591	ko:K27492
bmu:Bmul_3595	ko:K18335
bmu:Bmul_3596	ko:K18336
bmu:Bmul_3597	ko:K18334
bmu:Bmul_3598	ko:K18333
bmu:Bmul_3599	ko:K10441
bmu:Bmul_3600	ko:K10440
bmu:Bmul_3601	ko:K10439
bmu:Bmul_3602	ko:K07046
bmu:Bmul_3604	ko:K26064
bmu:Bmul_3606	ko:K24206
bmu:Bmul_3608	ko:K03186
bmu:Bmul_3610	ko:K07045
bmu:Bmul_3611	ko:K07045
bmu:Bmul_3613	ko:K03566
bmu:Bmul_3614	ko:K07302
bmu:Bmul_3615	ko:K07303
bmu:Bmul_3617	ko:K21021
bmu:Bmul_3623	ko:K01999
bmu:Bmul_3624	ko:K01997
bmu:Bmul_3625	ko:K01998
bmu:Bmul_3626	ko:K01995
bmu:Bmul_3627	ko:K01996
bmu:Bmul_3637	ko:K03297
bmu:Bmul_3641	ko:K21405
bmu:Bmul_3644	ko:K06901
bmu:Bmul_3648	ko:K07044
bmu:Bmul_3654	ko:K07403
bmu:Bmul_3657	ko:K01895
bmu:Bmul_3658	ko:K00140
bmu:Bmul_3659	ko:K00020
bmu:Bmul_3667	ko:K01166
bmu:Bmul_3670	ko:K10215
bmu:Bmul_3671	ko:K24084
bmu:Bmul_3676	ko:K01425
bmu:Bmul_3677	ko:K02483
bmu:Bmul_3678	ko:K02484
bmu:Bmul_3679	ko:K11690
bmu:Bmul_3680	ko:K11689
bmu:Bmul_3681	ko:K11688
bmu:Bmul_3682	ko:K11711
bmu:Bmul_3683	ko:K11712
bmu:Bmul_3684	ko:K07001
bmu:Bmul_3685	ko:K03569
bmu:Bmul_3688	ko:K17850
bmu:Bmul_3689	ko:K17836
bmu:Bmul_3691	ko:K02483
bmu:Bmul_3699	ko:K13633
bmu:Bmul_3701	ko:K01584
bmu:Bmul_3702	ko:K03759
bmu:Bmul_3704	ko:K13574
bmu:Bmul_3707	ko:K07090
bmu:Bmul_3709	ko:K20276
bmu:Bmul_3710	ko:K12543
bmu:Bmul_3711	ko:K12541
bmu:Bmul_3712	ko:K12542
bmu:Bmul_3717	ko:K20975
bmu:Bmul_3719	ko:K09471
bmu:Bmul_3721	ko:K01915
bmu:Bmul_3725	ko:K01586
bmu:Bmul_3727	ko:K22479
bmu:Bmul_3728	ko:K08995
bmu:Bmul_3729	ko:K01091
bmu:Bmul_3732	ko:K09927
bmu:Bmul_3734	ko:K01194
bmu:Bmul_3739	ko:K03230
bmu:Bmul_3740	ko:K03227
bmu:Bmul_3741	ko:K03219
bmu:Bmul_3744	ko:K03222
bmu:Bmul_3745	ko:K04054
bmu:Bmul_3746	ko:K03223
bmu:Bmul_3747	ko:K03224
bmu:Bmul_3749	ko:K03228
bmu:Bmul_3750	ko:K03229
bmu:Bmul_3751	ko:K01953
bmu:Bmul_3753	ko:K03194
bmu:Bmul_3754	ko:K03226
bmu:Bmul_3755	ko:K03225
bmu:Bmul_3757	ko:K07303
bmu:Bmul_3758	ko:K07302
bmu:Bmul_3760	ko:K09780
bmu:Bmul_3761	ko:K02106
bmu:Bmul_3763	ko:K00059
bmu:Bmul_3765	ko:K13641
bmu:Bmul_3767	ko:K00012
bmu:Bmul_3768	ko:K12448
bmu:Bmul_3769	ko:K08678
bmu:Bmul_3779	ko:K07687
bmu:Bmul_3780	ko:K03406
bmu:Bmul_3781	ko:K00077
bmu:Bmul_3783	ko:K10439
bmu:Bmul_3784	ko:K10441
bmu:Bmul_3785	ko:K10440
bmu:Bmul_3786	ko:K23271
bmu:Bmul_3787	ko:K24707
bmu:Bmul_3790	ko:K07141
bmu:Bmul_3791	ko:K28279
bmu:Bmul_3792	ko:K28280
bmu:Bmul_3793	ko:K07336
bmu:Bmul_3794	ko:K07126
bmu:Bmul_3795	ko:K16090
bmu:Bmul_3796	ko:K21495
bmu:Bmul_3797	ko:K07062
bmu:Bmul_3798	ko:K00609
bmu:Bmul_3799	ko:K16348
bmu:Bmul_3804	ko:K00059
bmu:Bmul_3806	ko:K03746
bmu:Bmul_3817	ko:K07054
bmu:Bmul_3821	ko:K12256
bmu:Bmul_3826	ko:K07112
bmu:Bmul_3862	ko:K07451
bmu:Bmul_3863	ko:K07474
bmu:Bmul_3877	ko:K26973
bmu:Bmul_3879	ko:K26974
bmu:Bmul_3880	ko:K26975
bmu:Bmul_3881	ko:K26976
bmu:Bmul_3882	ko:K26977
bmu:Bmul_3886	ko:K01185
bmu:Bmul_3894	ko:K08224
bmu:Bmul_3896	ko:K07001
bmu:Bmul_3899	ko:K02050
bmu:Bmul_3900	ko:K02049
bmu:Bmul_3901	ko:K11902
bmu:Bmul_3902	ko:K11895
bmu:Bmul_3903	ko:K11896
bmu:Bmul_3904	ko:K11897
bmu:Bmul_3906	ko:K11907
bmu:Bmul_3907	ko:K11901
bmu:Bmul_3908	ko:K11900
bmu:Bmul_3909	ko:K11903
bmu:Bmul_3910	ko:K11906
bmu:Bmul_3911	ko:K07483
bmu:Bmul_3912	ko:K07497
bmu:Bmul_3913	ko:K11893
bmu:Bmul_3914	ko:K11904
bmu:Bmul_3921	ko:K11892
bmu:Bmul_3922	ko:K11891
bmu:Bmul_3923	ko:K11892
bmu:Bmul_3925	ko:K03885
bmu:Bmul_3926	ko:K09017
bmu:Bmul_3929	ko:K13639
bmu:Bmul_3930	ko:K19586
bmu:Bmul_3931	ko:K19585
bmu:Bmul_3932	ko:K18300
bmu:Bmul_3934	ko:K13928
bmu:Bmul_3939	ko:K07497
bmu:Bmul_3940	ko:K07483
bmu:Bmul_3941	ko:K06140
bmu:Bmul_3944	ko:K01497
bmu:Bmul_3945	ko:K00375
bmu:Bmul_3949	ko:K00382
bmu:Bmul_3951	ko:K18991
bmu:Bmul_3954	ko:K11209
bmu:Bmul_3955	ko:K01118
bmu:Bmul_3957	ko:K18991
bmu:Bmul_3959	ko:K21741
bmu:Bmul_3960	ko:K00375
bmu:Bmul_3962	ko:K09930
bmu:Bmul_3964	ko:K06016
bmu:Bmul_3965	ko:K01751
bmu:Bmul_3966	ko:K03719
bmu:Bmul_3969	ko:K13061
bmu:Bmul_3971	ko:K19666
bmu:Bmul_3972	ko:K07507
bmu:Bmul_3973	ko:K12340
bmu:Bmul_3974	ko:K15547
bmu:Bmul_3975	ko:K15549
bmu:Bmul_3977	ko:K07098
bmu:Bmul_3982	ko:K05710
bmu:Bmul_3990	ko:K01652
bmu:Bmul_3991	ko:K06989
bmu:Bmul_3994	ko:K00529
bmu:Bmul_3995	ko:K28762
bmu:Bmul_3997	ko:K06934
bmu:Bmul_4003	ko:K01426
bmu:Bmul_4004	ko:K07267
bmu:Bmul_4006	ko:K00675
bmu:Bmul_4010	ko:K15371
bmu:Bmul_4012	ko:K01821
bmu:Bmul_4014	ko:K08717
bmu:Bmul_4015	ko:K09957
bmu:Bmul_4017	ko:K07044
bmu:Bmul_4021	ko:K15553
bmu:Bmul_4025	ko:K05874
bmu:Bmul_4030	ko:K10716
bmu:Bmul_4034	ko:K15555
bmu:Bmul_4035	ko:K15554
bmu:Bmul_4036	ko:K15553
bmu:Bmul_4040	ko:K18900
bmu:Bmul_4042	ko:K07090
bmu:Bmul_4047	ko:K06194
bmu:Bmul_4048	ko:K17836
bmu:Bmul_4049	ko:K03566
bmu:Bmul_4052	ko:K02032
bmu:Bmul_4053	ko:K02031
bmu:Bmul_4054	ko:K02034
bmu:Bmul_4055	ko:K02033
bmu:Bmul_4056	ko:K02035
bmu:Bmul_4057	ko:K07481
bmu:Bmul_4059	ko:K08641
bmu:Bmul_4061	ko:K02035
bmu:Bmul_4064	ko:K08994
bmu:Bmul_4067	ko:K16053
bmu:Bmul_4070	ko:K03446
bmu:Bmul_4074	ko:K07262
bmu:Bmul_4079	ko:K01531
bmu:Bmul_4080	ko:K14645
bmu:Bmul_4082	ko:K02030
bmu:Bmul_4083	ko:K02028
bmu:Bmul_4083	ko:K02029
bmu:Bmul_4085	ko:K06720
bmu:Bmul_4087	ko:K09967
bmu:Bmul_4091	ko:K05367
bmu:Bmul_4092	ko:K06894
bmu:Bmul_4093	ko:K23274
bmu:Bmul_4094	ko:K19813
bmu:Bmul_4096	ko:K15977
bmu:Bmul_4099	ko:K03574
bmu:Bmul_4102	ko:K01451
bmu:Bmul_4103	ko:K14057
bmu:Bmul_4104	ko:K09913
bmu:Bmul_4107	ko:K07486
bmu:Bmul_4113	ko:K07303
bmu:Bmul_4114	ko:K07302
bmu:Bmul_4117	ko:K03281
bmu:Bmul_4119	ko:K07168
bmu:Bmul_4121	ko:K03535
bmu:Bmul_4124	ko:K07300
bmu:Bmul_4125	ko:K00074
bmu:Bmul_4126	ko:K01912
bmu:Bmul_4127	ko:K13766
bmu:Bmul_4128	ko:K05595
bmu:Bmul_4129	ko:K23107
bmu:Bmul_4130	ko:K07052
bmu:Bmul_4132	ko:K00004
bmu:Bmul_4136	ko:K00375
bmu:Bmul_4138	ko:K04771
bmu:Bmul_4139	ko:K07552
bmu:Bmul_4140	ko:K16165
bmu:Bmul_4143	ko:K22067
bmu:Bmul_4144	ko:K07183
bmu:Bmul_4145	ko:K02303
bmu:Bmul_4146	ko:K02575
bmu:Bmul_4147	ko:K00362
bmu:Bmul_4148	ko:K00363
bmu:Bmul_4149	ko:K00380
bmu:Bmul_4150	ko:K14205
bmu:Bmul_4154	ko:K01686
bmu:Bmul_4155	ko:K13637
bmu:Bmul_4157	ko:K02055
bmu:Bmul_4166	ko:K03704
bmu:Bmul_4167	ko:K02518
bmu:Bmul_4168	ko:K08166
bmu:Bmul_4173	ko:K16092
bmu:Bmul_4177	ko:K22589
bmu:Bmul_4179	ko:K01596
bmu:Bmul_4181	ko:K03798
bmu:Bmul_4183	ko:K00697
bmu:Bmul_4184	ko:K03406
bmu:Bmul_4185	ko:K02014
bmu:Bmul_4187	ko:K02030
bmu:Bmul_4188	ko:K02028
bmu:Bmul_4188	ko:K02029
bmu:Bmul_4189	ko:K28525
bmu:Bmul_4191	ko:K02030
bmu:Bmul_4193	ko:K13655
bmu:Bmul_4194	ko:K13651
bmu:Bmul_4196	ko:K06987
bmu:Bmul_4203	ko:K03640
bmu:Bmul_4204	ko:K03285
bmu:Bmul_4205	ko:K01785
bmu:Bmul_4206	ko:K02529
bmu:Bmul_4207	ko:K01805
bmu:Bmul_4208	ko:K00854
bmu:Bmul_4209	ko:K10543
bmu:Bmul_4210	ko:K10545
bmu:Bmul_4211	ko:K10544
bmu:Bmul_4215	ko:K00135
bmu:Bmul_4216	ko:K06150
bmu:Bmul_4217	ko:K07303
bmu:Bmul_4218	ko:K07302
bmu:Bmul_4220	ko:K23256
bmu:Bmul_4221	ko:K16137
bmu:Bmul_4224	ko:K15773
bmu:Bmul_4225	ko:K07154
bmu:Bmul_4226	ko:K00457
bmu:Bmul_4227	ko:K08172
bmu:Bmul_4228	ko:K07451
bmu:Bmul_4229	ko:K00790
bmu:Bmul_4230	ko:K19092
bmu:Bmul_4231	ko:K07746
bmu:Bmul_4232	ko:K02624
bmu:Bmul_4233	ko:K10844
bmu:Bmul_4242	ko:K08995
bmu:Bmul_4247	ko:K03406
bmu:Bmul_4250	ko:K03293
bmu:Bmul_4253	ko:K09705
bmu:Bmul_4259	ko:K05366
bmu:Bmul_4260	ko:K01777
bmu:Bmul_4261	ko:K01999
bmu:Bmul_4263	ko:K19743
bmu:Bmul_4265	ko:K01420
bmu:Bmul_4268	ko:K00832
bmu:Bmul_4269	ko:K11734
bmu:Bmul_4270	ko:K03719
bmu:Bmul_4272	ko:K01114
bmu:Bmul_4277	ko:K27838
bmu:Bmul_4279	ko:K02106
bmu:Bmul_4280	ko:K03281
bmu:Bmul_4281	ko:K01485
bmu:Bmul_4283	ko:K03285
bmu:Bmul_4293	ko:K00140
bmu:Bmul_4294	ko:K00822
bmu:Bmul_4295	ko:K21699
bmu:Bmul_4298	ko:K05913
bmu:Bmul_4300	ko:K07124
bmu:Bmul_4306	ko:K03719
bmu:Bmul_4307	ko:K05834
bmu:Bmul_4309	ko:K03406
bmu:Bmul_4310	ko:K20034
bmu:Bmul_4312	ko:K18138
bmu:Bmul_4313	ko:K03585
bmu:Bmul_4314	ko:K18903
bmu:Bmul_4315	ko:K07665
bmu:Bmul_4316	ko:K07644
bmu:Bmul_4320	ko:K04064
bmu:Bmul_4324	ko:K00375
bmu:Bmul_4328	ko:K00801
bmu:Bmul_4329	ko:K01126
bmu:Bmul_4331	ko:K24700
bmu:Bmul_4334	ko:K04091
bmu:Bmul_4336	ko:K15553
bmu:Bmul_4337	ko:K15554
bmu:Bmul_4338	ko:K15555
bmu:Bmul_4340	ko:K15553
bmu:Bmul_4341	ko:K07140
bmu:Bmul_4342	ko:K07649
bmu:Bmul_4343	ko:K07774
bmu:Bmul_4344	ko:K00154
bmu:Bmul_4346	ko:K07003
bmu:Bmul_4352	ko:K04033
bmu:Bmul_4353	ko:K18144
bmu:Bmul_4354	ko:K18143
bmu:Bmul_4356	ko:K18145
bmu:Bmul_4357	ko:K18146
bmu:Bmul_4358	ko:K18139
bmu:Bmul_4359	ko:K18144
bmu:Bmul_4360	ko:K02012
bmu:Bmul_4361	ko:K02011
bmu:Bmul_4362	ko:K02010
bmu:Bmul_4368	ko:K02510
bmu:Bmul_4369	ko:K02509
bmu:Bmul_4370	ko:K01826
bmu:Bmul_4371	ko:K00455
bmu:Bmul_4372	ko:K00151
bmu:Bmul_4373	ko:K05921
bmu:Bmul_4374	ko:K05921
bmu:Bmul_4378	ko:K03587
bmu:Bmul_4379	ko:K26735
bmu:Bmul_4380	ko:K06150
bmu:Bmul_4381	ko:K06151
bmu:Bmul_4382	ko:K06152
bmu:Bmul_4385	ko:K00259
bmu:Bmul_4386	ko:K02347
bmu:Bmul_4392	ko:K00249
bmu:Bmul_4395	ko:K01192
bmu:Bmul_4398	ko:K02348
bmu:Bmul_4399	ko:K16011
bmu:Bmul_4408	ko:K16692
bmu:Bmul_4409	ko:K01991
bmu:Bmul_4410	ko:K05349
bmu:Bmul_4413	ko:K22468
bmu:Bmul_4414	ko:K00681
bmu:Bmul_4416	ko:K03724
bmu:Bmul_4417	ko:K16263
bmu:Bmul_4418	ko:K02623
bmu:Bmul_4419	ko:K00449
bmu:Bmul_4420	ko:K00448
bmu:Bmul_4422	ko:K16203
bmu:Bmul_4424	ko:K13891
bmu:Bmul_4425	ko:K13890
bmu:Bmul_4426	ko:K13889
bmu:Bmul_4427	ko:K13892
bmu:Bmul_4428	ko:K13051
bmu:Bmul_4430	ko:K02168
bmu:Bmul_4438	ko:K08195
bmu:Bmul_4439	ko:K22270
bmu:Bmul_4440	ko:K01800
bmu:Bmul_4441	ko:K16165
bmu:Bmul_4442	ko:K00450
bmu:Bmul_4444	ko:K22549
bmu:Bmul_4445	ko:K22550
bmu:Bmul_4446	ko:K21061
bmu:Bmul_4447	ko:K12658
bmu:Bmul_4450	ko:K13877
bmu:Bmul_4451	ko:K13609
bmu:Bmul_4452	ko:K01687
bmu:Bmul_4456	ko:K07497
bmu:Bmul_4457	ko:K07483
bmu:Bmul_4460	ko:K03086
bmu:Bmul_4461	ko:K02347
bmu:Bmul_4465	ko:K03446
bmu:Bmul_4466	ko:K18118
bmu:Bmul_4471	ko:K01841
bmu:Bmul_4472	ko:K09459
bmu:Bmul_4473	ko:K03430
bmu:Bmul_4474	ko:K01259
bmu:Bmul_4482	ko:K11935
bmu:Bmul_4483	ko:K11931
bmu:Bmul_4484	ko:K11936
bmu:Bmul_4486	ko:K00820
bmu:Bmul_4490	ko:K06016
bmu:Bmul_4492	ko:K01999
bmu:Bmul_4493	ko:K03566
bmu:Bmul_4495	ko:K24119
bmu:Bmul_4496	ko:K03387
bmu:Bmul_4498	ko:K12979
bmu:Bmul_4499	ko:K01607
bmu:Bmul_4504	ko:K01775
bmu:Bmul_4506	ko:K03413
bmu:Bmul_4510	ko:K03407
bmu:Bmul_4511	ko:K06999
bmu:Bmul_4512	ko:K00206
bmu:Bmul_4514	ko:K00375
bmu:Bmul_4515	ko:K07255
bmu:Bmul_4516	ko:K03852
bmu:Bmul_4517	ko:K00625
bmu:Bmul_4518	ko:K07090
bmu:Bmul_4519	ko:K09883
bmu:Bmul_4520	ko:K09882
bmu:Bmul_4522	ko:K21309
bmu:Bmul_4523	ko:K21308
bmu:Bmul_4524	ko:K21307
bmu:Bmul_4525	ko:K11735
bmu:Bmul_4526	ko:K07256
bmu:Bmul_4534	ko:K13491
bmu:Bmul_4535	ko:K11444
bmu:Bmul_4539	ko:K01560
bmu:Bmul_4542	ko:K00140
bmu:Bmul_4543	ko:K00020
bmu:Bmul_4545	ko:K18030
bmu:Bmul_4546	ko:K18029
bmu:Bmul_4547	ko:K14974
bmu:Bmul_4548	ko:K01799
bmu:Bmul_4549	ko:K15357
bmu:Bmul_4550	ko:K18028
bmu:Bmul_4551	ko:K13995
bmu:Bmul_4552	ko:K18030
bmu:Bmul_4553	ko:K22296
bmu:Bmul_4559	ko:K13936
bmu:Bmul_4560	ko:K15553
bmu:Bmul_4562	ko:K15553
bmu:Bmul_4563	ko:K15554
bmu:Bmul_4564	ko:K15554
bmu:Bmul_4565	ko:K15555
bmu:Bmul_4566	ko:K22303
bmu:Bmul_4567	ko:K22303
bmu:Bmul_4568	ko:K12368
bmu:Bmul_4570	ko:K15553
bmu:Bmul_4571	ko:K09957
bmu:Bmul_4572	ko:K18567
bmu:Bmul_4575	ko:K02443
bmu:Bmul_4576	ko:K00803
bmu:Bmul_4577	ko:K00111
bmu:Bmul_4578	ko:K00864
bmu:Bmul_4581	ko:K16345
bmu:Bmul_4584	ko:K22186
bmu:Bmul_4585	ko:K06145
bmu:Bmul_4588	ko:K03566
bmu:Bmul_4590	ko:K03654
bmu:Bmul_4591	ko:K07001
bmu:Bmul_4592	ko:K03833
bmu:Bmul_4593	ko:K01042
bmu:Bmul_4594	ko:K02380
bmu:Bmul_4595	ko:K00127
bmu:Bmul_4596	ko:K00124
bmu:Bmul_4597	ko:K00123
bmu:Bmul_4598	ko:K00123
bmu:Bmul_4599	ko:K07058
bmu:Bmul_4605	ko:K00963
bmu:Bmul_4612	ko:K01711
bmu:Bmul_4613	ko:K22252
bmu:Bmul_4614	ko:K10764
bmu:Bmul_4615	ko:K00764
bmu:Bmul_4616	ko:K03558
bmu:Bmul_4617	ko:K03749
bmu:Bmul_4618	ko:K11754
bmu:Bmul_4619	ko:K01963
bmu:Bmul_4620	ko:K01695
bmu:Bmul_4621	ko:K00571
bmu:Bmul_4622	ko:K01696
bmu:Bmul_4623	ko:K01817
bmu:Bmul_4624	ko:K06173
bmu:Bmul_4625	ko:K08086
bmu:Bmul_4626	ko:K00133
bmu:Bmul_4627	ko:K00052
bmu:Bmul_4628	ko:K01704
bmu:Bmul_4629	ko:K16347
bmu:Bmul_4630	ko:K01703
bmu:Bmul_4636	ko:K00799
bmu:Bmul_4637	ko:K11733
bmu:Bmul_4639	ko:K01482
bmu:Bmul_4643	ko:K01647
bmu:Bmul_4644	ko:K09159
bmu:Bmul_4645	ko:K00240
bmu:Bmul_4646	ko:K00239
bmu:Bmul_4647	ko:K00242
bmu:Bmul_4648	ko:K00241
bmu:Bmul_4649	ko:K03710
bmu:Bmul_4651	ko:K00024
bmu:Bmul_4652	ko:K01644
bmu:Bmul_4654	ko:K01720
bmu:Bmul_4655	ko:K27802
bmu:Bmul_4660	ko:K05998
bmu:Bmul_4661	ko:K08169
bmu:Bmul_4662	ko:K02053
bmu:Bmul_4663	ko:K02054
bmu:Bmul_4664	ko:K02055
bmu:Bmul_4665	ko:K02052
bmu:Bmul_4666	ko:K00375
bmu:Bmul_4668	ko:K01046
bmu:Bmul_4669	ko:K02014
bmu:Bmul_4673	ko:K06194
bmu:Bmul_4676	ko:K00033
bmu:Bmul_4680	ko:K22044
bmu:Bmul_4681	ko:K23777
bmu:Bmul_4682	ko:K03543
bmu:Bmul_4683	ko:K03446
bmu:Bmul_4692	ko:K01669
bmu:Bmul_4696	ko:K13924
bmu:Bmul_4698	ko:K13021
bmu:Bmul_4703	ko:K13021
bmu:Bmul_4704	ko:K01053
bmu:Bmul_4705	ko:K00058
bmu:Bmul_4708	ko:K03726
bmu:Bmul_4719	ko:K07497
bmu:Bmul_4720	ko:K07497
bmu:Bmul_4726	ko:K07493
bmu:Bmul_4740	ko:K07497
bmu:Bmul_4744	ko:K07484
bmu:Bmul_4745	ko:K07484
bmu:Bmul_4749	ko:K03293
bmu:Bmul_4754	ko:K01996
bmu:Bmul_4755	ko:K01995
bmu:Bmul_4756	ko:K01998
bmu:Bmul_4757	ko:K01997
bmu:Bmul_4758	ko:K01999
bmu:Bmul_4760	ko:K07481
bmu:Bmul_4770	ko:K07486
bmu:Bmul_4779	ko:K03406
bmu:Bmul_4780	ko:K18070
bmu:Bmul_4781	ko:K04102
bmu:Bmul_4782	ko:K00130
bmu:Bmul_4784	ko:K15556
bmu:Bmul_4785	ko:K15557
bmu:Bmul_4786	ko:K15558
bmu:Bmul_4788	ko:K23775
bmu:Bmul_4789	ko:K07493
bmu:Bmul_4795	ko:K01821
bmu:Bmul_4802	ko:K13979
bmu:Bmul_4804	ko:K07216
bmu:Bmul_4805	ko:K18068
bmu:Bmul_4806	ko:K18067
bmu:Bmul_4807	ko:K07493
bmu:Bmul_4808	ko:K00767
bmu:Bmul_4810	ko:K04102
bmu:Bmul_4811	ko:K18070
bmu:Bmul_4812	ko:K18069
bmu:Bmul_4813	ko:K03086
bmu:Bmul_4814	ko:K02316
bmu:Bmul_4815	ko:K09117
bmu:Bmul_4816	ko:K02970
bmu:Bmul_4818	ko:K25706
bmu:Bmul_4819	ko:K09007
bmu:Bmul_4820	ko:K01662
bmu:Bmul_4821	ko:K00795
bmu:Bmul_4822	ko:K03602
bmu:Bmul_4824	ko:K01011
bmu:Bmul_4825	ko:K01061
bmu:Bmul_4826	ko:K03885
bmu:Bmul_4827	ko:K02335
bmu:Bmul_4833	ko:K00986
bmu:Bmul_4850	ko:K06903
bmu:Bmul_4855	ko:K00571
bmu:Bmul_4856	ko:K06907
bmu:Bmul_4857	ko:K06908
bmu:Bmul_4861	ko:K06906
bmu:Bmul_4862	ko:K06905
bmu:Bmul_4863	ko:K07481
bmu:Bmul_4876	ko:K01241
bmu:Bmul_4878	ko:K02204
bmu:Bmul_4880	ko:K23775
bmu:Bmul_4881	ko:K04063
bmu:Bmul_4885	ko:K02020
bmu:Bmul_4886	ko:K02018
bmu:Bmul_4887	ko:K02017
bmu:Bmul_4888	ko:K02019
bmu:Bmul_4890	ko:K01821
bmu:Bmul_4894	ko:K03699
bmu:Bmul_4897	ko:K15256
bmu:Bmul_4902	ko:K10013
bmu:Bmul_4904	ko:K07044
bmu:Bmul_4905	ko:K03772
bmu:Bmul_4907	ko:K08166
bmu:Bmul_4915	ko:K16692
bmu:Bmul_4916	ko:K01991
bmu:Bmul_4917	ko:K25307
bmu:Bmul_4918	ko:K00012
bmu:Bmul_4920	ko:K16011
bmu:Bmul_4923	ko:K00113
bmu:Bmul_4926	ko:K07032
bmu:Bmul_4935	ko:K03322
bmu:Bmul_4937	ko:K07397
bmu:Bmul_4938	ko:K07223
bmu:Bmul_4939	ko:K06147
bmu:Bmul_4940	ko:K03281
bmu:Bmul_4941	ko:K13491
bmu:Bmul_4942	ko:K13490
bmu:Bmul_4943	ko:K13489
bmu:Bmul_4944	ko:K13486
bmu:Bmul_4945	ko:K13488
bmu:Bmul_4946	ko:K13487
bmu:Bmul_4948	ko:K24163
bmu:Bmul_4950	ko:K01652
bmu:Bmul_4954	ko:K18249
bmu:Bmul_4955	ko:K18248
bmu:Bmul_4956	ko:K16320
bmu:Bmul_4957	ko:K16319
bmu:Bmul_4959	ko:K21757
bmu:Bmul_4960	ko:K01856
bmu:Bmul_4961	ko:K03381
bmu:Bmul_4962	ko:K03464
bmu:Bmul_4963	ko:K00355
bmu:Bmul_4966	ko:K00219
bmu:Bmul_4969	ko:K01999
bmu:Bmul_4975	ko:K03543
bmu:Bmul_4976	ko:K03446
bmu:Bmul_4978	ko:K05835
bmu:Bmul_4980	ko:K03288
bmu:Bmul_4981	ko:K02020
bmu:Bmul_4984	ko:K00128
bmu:Bmul_4985	ko:K00020
bmu:Bmul_4990	ko:K00615
bmu:Bmul_4991	ko:K00615
bmu:Bmul_4997	ko:K03406
bmu:Bmul_4998	ko:K02557
bmu:Bmul_4999	ko:K02556
bmu:Bmul_5001	ko:K10017
bmu:Bmul_5002	ko:K10015
bmu:Bmul_5003	ko:K10016
bmu:Bmul_5004	ko:K10013
bmu:Bmul_5005	ko:K05836
bmu:Bmul_5006	ko:K05841
bmu:Bmul_5011	ko:K11733
bmu:Bmul_5014	ko:K01940
bmu:Bmul_5017	ko:K18540
bmu:Bmul_5018	ko:K03457
bmu:Bmul_5023	ko:K13021
bmu:Bmul_5024	ko:K07246
bmu:Bmul_5025	ko:K16135
bmu:Bmul_5027	ko:K18900
bmu:Bmul_5033	ko:K01740
bmu:Bmul_5035	ko:K03811
bmu:Bmul_5036	ko:K02014
bmu:Bmul_5039	ko:K07006
bmu:Bmul_5040	ko:K00799
bmu:Bmul_5044	ko:K10215
bmu:Bmul_5046	ko:K01607
bmu:Bmul_5054	ko:K05835
bmu:Bmul_5058	ko:K02052
bmu:Bmul_5059	ko:K02054
bmu:Bmul_5060	ko:K02053
bmu:Bmul_5064	ko:K02055
bmu:Bmul_5066	ko:K00074
bmu:Bmul_5067	ko:K04940
bmu:Bmul_5076	ko:K00484
bmu:Bmul_5077	ko:K22027
bmu:Bmul_5081	ko:K01821
bmu:Bmul_5083	ko:K22027
bmu:Bmul_5086	ko:K01426
bmu:Bmul_5087	ko:K00059
bmu:Bmul_5089	ko:K00484
bmu:Bmul_5095	ko:K02051
bmu:Bmul_5097	ko:K07774
bmu:Bmul_5098	ko:K07649
bmu:Bmul_5099	ko:K01996
bmu:Bmul_5100	ko:K01995
bmu:Bmul_5101	ko:K01997
bmu:Bmul_5101	ko:K01998
bmu:Bmul_5102	ko:K01999
bmu:Bmul_5104	ko:K22879
bmu:Bmul_5110	ko:K00799
bmu:Bmul_5121	ko:K13816
bmu:Bmul_5122	ko:K14051
bmu:Bmul_5123	ko:K01469
bmu:Bmul_5128	ko:K02073
bmu:Bmul_5129	ko:K13444
bmu:Bmul_5130	ko:K01130
bmu:Bmul_5132	ko:K07326
bmu:Bmul_5134	ko:K13021
bmu:Bmul_5139	ko:K10014
bmu:Bmul_5140	ko:K01451
bmu:Bmul_5141	ko:K14057
bmu:Bmul_5142	ko:K05835
bmu:Bmul_5146	ko:K03566
bmu:Bmul_5148	ko:K05825
bmu:Bmul_5149	ko:K01682
bmu:Bmul_5152	ko:K01999
bmu:Bmul_5161	ko:K00131
bmu:Bmul_5164	ko:K18981
bmu:Bmul_5165	ko:K02529
bmu:Bmul_5166	ko:K08191
bmu:Bmul_5167	ko:K13529
bmu:Bmul_5168	ko:K00567
bmu:Bmul_5169	ko:K03719
