nik:F5I99_00005	ko:K02313
nik:F5I99_18260	ko:K00344
nik:F5I99_18275	ko:K09891
nik:F5I99_18280	ko:K19337
nik:F5I99_18290	ko:K03498
nik:F5I99_18295	ko:K02031
nik:F5I99_18295	ko:K02032
nik:F5I99_18300	ko:K02034
nik:F5I99_18305	ko:K02033
nik:F5I99_18310	ko:K02035
nik:F5I99_18315	ko:K02909
nik:F5I99_18320	ko:K02919
nik:F5I99_18325	ko:K07793
nik:F5I99_18330	ko:K07794
nik:F5I99_18340	ko:K10218
nik:F5I99_18345	ko:K21757
nik:F5I99_18355	ko:K07795
nik:F5I99_18365	ko:K07793
nik:F5I99_18390	ko:K00820
nik:F5I99_18395	ko:K04042
nik:F5I99_18400	ko:K02114
nik:F5I99_18405	ko:K02112
nik:F5I99_18410	ko:K02115
nik:F5I99_18415	ko:K02111
nik:F5I99_18420	ko:K02113
nik:F5I99_18425	ko:K02109
nik:F5I99_18430	ko:K02110
nik:F5I99_18435	ko:K02108
nik:F5I99_18440	ko:K02116
nik:F5I99_18445	ko:K03497
nik:F5I99_18450	ko:K03496
nik:F5I99_18455	ko:K03501
nik:F5I99_18460	ko:K03495
nik:F5I99_18465	ko:K09796
nik:F5I99_18470	ko:K01607
nik:F5I99_18480	ko:K06876
nik:F5I99_18495	ko:K15736
nik:F5I99_18500	ko:K21699
nik:F5I99_18505	ko:K00822
nik:F5I99_18510	ko:K00140
nik:F5I99_18525	ko:K03744
nik:F5I99_18550	ko:K06975
nik:F5I99_18555	ko:K07140
nik:F5I99_18580	ko:K00459
nik:F5I99_18670	ko:K00355
nik:F5I99_18680	ko:K17836
nik:F5I99_18725	ko:K06970
nik:F5I99_18795	ko:K06996
nik:F5I99_18835	ko:K07284
nik:F5I99_18840	ko:K07114
nik:F5I99_18845	ko:K07663
nik:F5I99_18850	ko:K07641
nik:F5I99_18860	ko:K09803
nik:F5I99_18865	ko:K21498
nik:F5I99_18875	ko:K19157
nik:F5I99_18910	ko:K03826
nik:F5I99_18940	ko:K22342
nik:F5I99_18945	ko:K22343
nik:F5I99_18950	ko:K22344
nik:F5I99_18955	ko:K28979
nik:F5I99_18960	ko:K18277
nik:F5I99_18965	ko:K07673
nik:F5I99_18970	ko:K07684
nik:F5I99_18980	ko:K01433
nik:F5I99_18985	ko:K01491
nik:F5I99_18995	ko:K07335
nik:F5I99_19000	ko:K23537
nik:F5I99_19005	ko:K23535
nik:F5I99_19010	ko:K23536
nik:F5I99_19030	ko:K03406
nik:F5I99_19035	ko:K03413
nik:F5I99_19045	ko:K03407
nik:F5I99_19050	ko:K03406
nik:F5I99_19055	ko:K03408
nik:F5I99_19060	ko:K00575
nik:F5I99_19065	ko:K03411
nik:F5I99_19080	ko:K03412
nik:F5I99_19085	ko:K01560
nik:F5I99_19090	ko:K16137
nik:F5I99_19105	ko:K18146
nik:F5I99_19110	ko:K18145
nik:F5I99_19115	ko:K18144
nik:F5I99_19120	ko:K18143
nik:F5I99_19125	ko:K03650
nik:F5I99_19130	ko:K03217
nik:F5I99_19135	ko:K03536
nik:F5I99_19140	ko:K02914
nik:F5I99_19145	ko:K03169
nik:F5I99_19200	ko:K03497
nik:F5I99_19205	ko:K03496
nik:F5I99_19250	ko:K18555
nik:F5I99_19260	ko:K03111
nik:F5I99_19270	ko:K20527
nik:F5I99_19275	ko:K20528
nik:F5I99_19280	ko:K20529
nik:F5I99_19285	ko:K20530
nik:F5I99_19290	ko:K20531
nik:F5I99_19295	ko:K20532
nik:F5I99_19300	ko:K20267
nik:F5I99_19305	ko:K20533
nik:F5I99_19310	ko:K20266
nik:F5I99_19320	ko:K07344
nik:F5I99_19375	ko:K02342
nik:F5I99_19385	ko:K06919
