cgd:CR3_0001	ko:K02313
cgd:CR3_3843	ko:K01114
cgd:CR3_3844	ko:K01114
cgd:CR3_3848	ko:K03088
cgd:CR3_3850	ko:K08995
cgd:CR3_3852	ko:K01426
cgd:CR3_3855	ko:K06145
cgd:CR3_3857	ko:K02510
cgd:CR3_3860	ko:K18983
cgd:CR3_3870	ko:K00981
cgd:CR3_3878	ko:K06889
cgd:CR3_3880	ko:K01114
cgd:CR3_3882	ko:K02041
cgd:CR3_3883	ko:K02044
cgd:CR3_3884	ko:K02042
cgd:CR3_3885	ko:K05774
cgd:CR3_3887	ko:K02043
cgd:CR3_3888	ko:K06166
cgd:CR3_3889	ko:K06165
cgd:CR3_3890	ko:K06164
cgd:CR3_3891	ko:K06163
cgd:CR3_3892	ko:K05781
cgd:CR3_3893	ko:K05780
cgd:CR3_3894	ko:K06162
cgd:CR3_3895	ko:K00249
cgd:CR3_3897	ko:K01041
cgd:CR3_3903	ko:K01714
cgd:CR3_3905	ko:K22187
cgd:CR3_3910	ko:K01647
cgd:CR3_3915	ko:K25027
cgd:CR3_3916	ko:K25034
cgd:CR3_3917	ko:K25028
cgd:CR3_3918	ko:K02014
cgd:CR3_3919	ko:K01457
cgd:CR3_3920	ko:K02051
cgd:CR3_3921	ko:K02050
cgd:CR3_3922	ko:K02049
cgd:CR3_3925	ko:K28956
cgd:CR3_3927	ko:K01640
cgd:CR3_3929	ko:K07154
cgd:CR3_3932	ko:K00059
cgd:CR3_3938	ko:K01939
cgd:CR3_3939	ko:K07005
cgd:CR3_3940	ko:K28762
cgd:CR3_3943	ko:K07044
cgd:CR3_3945	ko:K01434
cgd:CR3_3946	ko:K00355
cgd:CR3_3948	ko:K00034
cgd:CR3_3949	ko:K03406
cgd:CR3_3952	ko:K09957
cgd:CR3_3953	ko:K08177
cgd:CR3_3956	ko:K03566
cgd:CR3_3959	ko:K06204
cgd:CR3_3960	ko:K15553
cgd:CR3_3962	ko:K00299
cgd:CR3_3963	ko:K15555
cgd:CR3_3964	ko:K04091
cgd:CR3_3965	ko:K15553
cgd:CR3_3966	ko:K21757
cgd:CR3_3969	ko:K10218
cgd:CR3_3973	ko:K00790
cgd:CR3_3974	ko:K13876
cgd:CR3_3976	ko:K13877
cgd:CR3_3977	ko:K13875
cgd:CR3_3979	ko:K00375
cgd:CR3_3980	ko:K07734
cgd:CR3_3983	ko:K03543
cgd:CR3_3984	ko:K03446
cgd:CR3_3988	ko:K00666
cgd:CR3_3994	ko:K01999
cgd:CR3_3995	ko:K01997
cgd:CR3_3996	ko:K01995
cgd:CR3_3996	ko:K01996
cgd:CR3_3996	ko:K01998
cgd:CR3_4002	ko:K00016
cgd:CR3_4003	ko:K01796
cgd:CR3_4005	ko:K21645
cgd:CR3_4007	ko:K00681
cgd:CR3_4011	ko:K06222
cgd:CR3_4012	ko:K24206
cgd:CR3_4018	ko:K21012
cgd:CR3_4019	ko:K21011
cgd:CR3_4020	ko:K21010
cgd:CR3_4021	ko:K21009
cgd:CR3_4023	ko:K06151
cgd:CR3_4024	ko:K06152
cgd:CR3_4037	ko:K00681
cgd:CR3_4039	ko:K07032
cgd:CR3_4042	ko:K03719
cgd:CR3_4047	ko:K03576
cgd:CR3_4048	ko:K00549
cgd:CR3_4051	ko:K14979
cgd:CR3_4054	ko:K15345
cgd:CR3_4056	ko:K15344
cgd:CR3_4059	ko:K03220
cgd:CR3_4060	ko:K03219
cgd:CR3_4062	ko:K03229
cgd:CR3_4063	ko:K03228
cgd:CR3_4064	ko:K03227
cgd:CR3_4065	ko:K03226
cgd:CR3_4067	ko:K03224
cgd:CR3_4068	ko:K03230
cgd:CR3_4072	ko:K03222
cgd:CR3_4076	ko:K20968
cgd:CR3_4077	ko:K02484
cgd:CR3_4078	ko:K01467
cgd:CR3_4079	ko:K14219
cgd:CR3_4080	ko:K14228
cgd:CR3_4081	ko:K01485
cgd:CR3_4082	ko:K09017
cgd:CR3_4083	ko:K00761
cgd:CR3_4089	ko:K01534
cgd:CR3_4090	ko:K04750
cgd:CR3_4092	ko:K03746
cgd:CR3_4093	ko:K03316
cgd:CR3_4096	ko:K00059
cgd:CR3_4097	ko:K02078
cgd:CR3_4104	ko:K00647
cgd:CR3_4107	ko:K01555
cgd:CR3_4108	ko:K00451
cgd:CR3_4109	ko:K05712
cgd:CR3_4114	ko:K00123
cgd:CR3_4115	ko:K22515
cgd:CR3_4117	ko:K21703
cgd:CR3_4122	ko:K07749
cgd:CR3_4124	ko:K01903
cgd:CR3_4125	ko:K01902
cgd:CR3_4126	ko:K07090
cgd:CR3_4134	ko:K00077
cgd:CR3_4135	ko:K03670
cgd:CR3_4141	ko:K00262
cgd:CR3_4142	ko:K02444
cgd:CR3_4143	ko:K00206
cgd:CR3_4144	ko:K19670
cgd:CR3_4146	ko:K02012
cgd:CR3_4147	ko:K02010
cgd:CR3_4148	ko:K02011
cgd:CR3_4149	ko:K03430
cgd:CR3_4152	ko:K15552
cgd:CR3_4153	ko:K10831
cgd:CR3_4154	ko:K15551
cgd:CR3_4155	ko:K00625
cgd:CR3_4157	ko:K09883
cgd:CR3_4158	ko:K09882
cgd:CR3_4159	ko:K03852
cgd:CR3_4160	ko:K11735
cgd:CR3_4161	ko:K07255
cgd:CR3_4162	ko:K07256
cgd:CR3_4163	ko:K00375
cgd:CR3_4171	ko:K01715
cgd:CR3_4173	ko:K05524
cgd:CR3_4176	ko:K02014
cgd:CR3_4179	ko:K22579
cgd:CR3_4181	ko:K03671
cgd:CR3_4183	ko:K25282
cgd:CR3_4184	ko:K16089
cgd:CR3_4185	ko:K07662
cgd:CR3_4186	ko:K02484
cgd:CR3_4187	ko:K08289
cgd:CR3_4188	ko:K07124
cgd:CR3_4195	ko:K28762
cgd:CR3_4199	ko:K18139
cgd:CR3_4201	ko:K01053
cgd:CR3_4203	ko:K00058
cgd:CR3_4204	ko:K03724
cgd:CR3_4206	ko:K07577
cgd:CR3_4207	ko:K05520
cgd:CR3_4209	ko:K16147
cgd:CR3_4210	ko:K05343
cgd:CR3_4211	ko:K00700
cgd:CR3_4212	ko:K01214
cgd:CR3_4213	ko:K00705
cgd:CR3_4215	ko:K03168
cgd:CR3_4216	ko:K00688
cgd:CR3_4217	ko:K00703
cgd:CR3_4218	ko:K01236
cgd:CR3_4219	ko:K06044
cgd:CR3_4222	ko:K03406
cgd:CR3_4223	ko:K05595
cgd:CR3_4224	ko:K11209
cgd:CR3_4227	ko:K13483
cgd:CR3_4228	ko:K11178
cgd:CR3_4231	ko:K07058
cgd:CR3_4234	ko:K18138
cgd:CR3_4235	ko:K03654
cgd:CR3_4238	ko:K07032
cgd:CR3_4240	ko:K11939
cgd:CR3_4243	ko:K16137
cgd:CR3_4247	ko:K02575
cgd:CR3_4248	ko:K00362
cgd:CR3_4249	ko:K00363
cgd:CR3_4250	ko:K26139
cgd:CR3_4254	ko:K01999
cgd:CR3_4259	ko:K23775
cgd:CR3_4260	ko:K04063
cgd:CR3_4268	ko:K15269
cgd:CR3_4272	ko:K01185
cgd:CR3_4297	ko:K09961
cgd:CR3_4302	ko:K02314
cgd:CR3_4312	ko:K01755
cgd:CR3_4321	ko:K03824
cgd:CR3_4325	ko:K06889
cgd:CR3_4326	ko:K03566
cgd:CR3_4328	ko:K07684
cgd:CR3_4330	ko:K00128
cgd:CR3_4333	ko:K14224
cgd:CR3_4334	ko:K14221
cgd:CR3_4338	ko:K07397
cgd:CR3_4339	ko:K21472
cgd:CR3_4342	ko:K19577
cgd:CR3_4345	ko:K09954
cgd:CR3_4349	ko:K18903
cgd:CR3_4350	ko:K18902
cgd:CR3_4351	ko:K18901
cgd:CR3_4353	ko:K18900
cgd:CR3_4354	ko:K28280
cgd:CR3_4359	ko:K01295
cgd:CR3_4362	ko:K04063
cgd:CR3_4365	ko:K03566
cgd:CR3_4366	ko:K03746
cgd:CR3_4367	ko:K00382
cgd:CR3_4368	ko:K24136
cgd:CR3_4369	ko:K07263
cgd:CR3_4370	ko:K01113
cgd:CR3_4371	ko:K06889
cgd:CR3_4372	ko:K00824
cgd:CR3_4375	ko:K01628
cgd:CR3_4378	ko:K01142
cgd:CR3_4379	ko:K14237
cgd:CR3_4382	ko:K06978
cgd:CR3_4383	ko:K19338
cgd:CR3_4384	ko:K07018
cgd:CR3_4387	ko:K02433
cgd:CR3_4391	ko:K01951
cgd:CR3_4394	ko:K01518
cgd:CR3_4396	ko:K05349
cgd:CR3_4397	ko:K01679
cgd:CR3_4399	ko:K01857
cgd:CR3_4400	ko:K03710
cgd:CR3_4401	ko:K02397
cgd:CR3_4402	ko:K02396
cgd:CR3_4403	ko:K02395
cgd:CR3_4404	ko:K02394
cgd:CR3_4405	ko:K02393
cgd:CR3_4406	ko:K02392
cgd:CR3_4407	ko:K02391
cgd:CR3_4408	ko:K02390
cgd:CR3_4409	ko:K02388
cgd:CR3_4410	ko:K02387
cgd:CR3_4411	ko:K02386
cgd:CR3_4412	ko:K02398
cgd:CR3_4413	ko:K02399
cgd:CR3_4414	ko:K07027
cgd:CR3_4415	ko:K06131
cgd:CR3_4416	ko:K03516
cgd:CR3_4417	ko:K02405
cgd:CR3_4418	ko:K04562
cgd:CR3_4419	ko:K02404
cgd:CR3_4420	ko:K02400
cgd:CR3_4421	ko:K02401
cgd:CR3_4424	ko:K03414
cgd:CR3_4425	ko:K03413
cgd:CR3_4426	ko:K03412
cgd:CR3_4427	ko:K03411
cgd:CR3_4428	ko:K00575
cgd:CR3_4429	ko:K03408
cgd:CR3_4430	ko:K03407
cgd:CR3_4431	ko:K02557
cgd:CR3_4432	ko:K02556
cgd:CR3_4433	ko:K02402
cgd:CR3_4434	ko:K02403
cgd:CR3_4436	ko:K03406
cgd:CR3_4437	ko:K03776
cgd:CR3_4438	ko:K03408
cgd:CR3_4439	ko:K03746
cgd:CR3_4440	ko:K01784
cgd:CR3_4442	ko:K00459
cgd:CR3_4443	ko:K07172
cgd:CR3_4447	ko:K00059
cgd:CR3_4448	ko:K07823
cgd:CR3_4449	ko:K01032
cgd:CR3_4450	ko:K01031
cgd:CR3_4451	ko:K09165
cgd:CR3_4453	ko:K01971
cgd:CR3_4455	ko:K10979
cgd:CR3_4461	ko:K01115
cgd:CR3_4464	ko:K02221
cgd:CR3_4466	ko:K03446
cgd:CR3_4467	ko:K02624
cgd:CR3_4470	ko:K03446
cgd:CR3_4472	ko:K04771
cgd:CR3_4473	ko:K07461
cgd:CR3_4474	ko:K01985
cgd:CR3_4475	ko:K01980
cgd:CR3_4476	ko:K14218
cgd:CR3_4477	ko:K14227
cgd:CR3_4478	ko:K01977
cgd:CR3_4479	ko:K02342
cgd:CR3_4481	ko:K02051
cgd:CR3_4483	ko:K02049
cgd:CR3_4484	ko:K02050
cgd:CR3_4485	ko:K23514
cgd:CR3_4486	ko:K07165
cgd:CR3_4487	ko:K02014
cgd:CR3_4488	ko:K07006
cgd:CR3_4489	ko:K00799
cgd:CR3_4493	ko:K24012
cgd:CR3_4499	ko:K22044
cgd:CR3_4500	ko:K06415
cgd:CR3_4501	ko:K09786
cgd:CR3_4502	ko:K07180
cgd:CR3_4505	ko:K00249
cgd:CR3_4507	ko:K09709
cgd:CR3_4512	ko:K03710
cgd:CR3_4522	ko:K15726
cgd:CR3_4523	ko:K15727
cgd:CR3_4524	ko:K15725
cgd:CR3_4525	ko:K07090
cgd:CR3_4530	ko:K07090
cgd:CR3_4536	ko:K00121
cgd:CR3_4539	ko:K11733
cgd:CR3_4540	ko:K03734
cgd:CR3_4543	ko:K09939
cgd:CR3_4544	ko:K03406
cgd:CR3_4545	ko:K05597
cgd:CR3_4550	ko:K01679
cgd:CR3_4552	ko:K00285
cgd:CR3_4554	ko:K02484
cgd:CR3_4555	ko:K02483
cgd:CR3_4557	ko:K01057
cgd:CR3_4558	ko:K00036
cgd:CR3_4559	ko:K01690
cgd:CR3_4560	ko:K03442
cgd:CR3_4563	ko:K01953
cgd:CR3_4565	ko:K16091
cgd:CR3_4566	ko:K02837
cgd:CR3_4567	ko:K07058
cgd:CR3_4571	ko:K06901
cgd:CR3_4572	ko:K03704
