phun:U0042_00055	ko:K07497
phun:U0042_22065	ko:K01790
phun:U0042_22070	ko:K01991
phun:U0042_22075	ko:K25307
phun:U0042_22080	ko:K16692
phun:U0042_22100	ko:K00012
phun:U0042_22110	ko:K14229
phun:U0042_22120	ko:K03640
phun:U0042_22125	ko:K03641
phun:U0042_22130	ko:K03646
phun:U0042_22135	ko:K03560
phun:U0042_22140	ko:K03562
phun:U0042_22145	ko:K07107
phun:U0042_22150	ko:K16066
phun:U0042_22155	ko:K00600
phun:U0042_22160	ko:K07738
phun:U0042_22165	ko:K08084
phun:U0042_22175	ko:K02672
phun:U0042_22185	ko:K02655
phun:U0042_22205	ko:K24158
phun:U0042_22210	ko:K00252
phun:U0042_22225	ko:K08195
phun:U0042_22230	ko:K00451
phun:U0042_22235	ko:K01555
phun:U0042_22245	ko:K19577
phun:U0042_22260	ko:K03778
phun:U0042_22275	ko:K13481
phun:U0042_22280	ko:K13482
phun:U0042_22325	ko:K07518
phun:U0042_22335	ko:K07090
phun:U0042_22340	ko:K05786
phun:U0042_22345	ko:K07302
phun:U0042_22350	ko:K07303
phun:U0042_22360	ko:K07156
phun:U0042_22375	ko:K02014
phun:U0042_22380	ko:K09796
phun:U0042_22390	ko:K04750
phun:U0042_22415	ko:K01434
phun:U0042_22445	ko:K05366
phun:U0042_22460	ko:K03088
phun:U0042_22475	ko:K10111
phun:U0042_22480	ko:K12308
phun:U0042_22485	ko:K02027
phun:U0042_22490	ko:K02025
phun:U0042_22495	ko:K02026
phun:U0042_22515	ko:K07666
phun:U0042_22520	ko:K07645
phun:U0042_22595	ko:K00138
phun:U0042_22600	ko:K00114
phun:U0042_22605	ko:K02030
phun:U0042_22610	ko:K06139
phun:U0042_22615	ko:K06138
phun:U0042_22620	ko:K06137
phun:U0042_22625	ko:K06136
phun:U0042_22630	ko:K06135
phun:U0042_22635	ko:K21405
phun:U0042_22640	ko:K22044
phun:U0042_22650	ko:K01884
phun:U0042_22655	ko:K03281
phun:U0042_22660	ko:K04078
phun:U0042_22665	ko:K04077
phun:U0042_22670	ko:K00860
phun:U0042_22675	ko:K00941
phun:U0042_22690	ko:K07735
phun:U0042_22695	ko:K07447
phun:U0042_22700	ko:K02825
phun:U0042_22705	ko:K00609
phun:U0042_22710	ko:K01465
phun:U0042_22715	ko:K00655
phun:U0042_22720	ko:K22252
phun:U0042_22725	ko:K01525
phun:U0042_22730	ko:K01710
phun:U0042_22735	ko:K00973
phun:U0042_22740	ko:K01790
phun:U0042_22745	ko:K00067
phun:U0042_22750	ko:K16011
phun:U0042_22755	ko:K09690
phun:U0042_22760	ko:K09691
phun:U0042_22775	ko:K01791
phun:U0042_22790	ko:K01735
phun:U0042_22800	ko:K00059
phun:U0042_22815	ko:K01711
phun:U0042_22845	ko:K20534
phun:U0042_22855	ko:K00615
phun:U0042_22860	ko:K00615
phun:U0042_22870	ko:K12452
phun:U0042_22875	ko:K01709
phun:U0042_22880	ko:K00978
phun:U0042_22905	ko:K20542
phun:U0042_22910	ko:K03284
phun:U0042_22925	ko:K05874
phun:U0042_22935	ko:K20034
phun:U0042_22945	ko:K10915
phun:U0042_22990	ko:K21449
phun:U0042_23010	ko:K13924
phun:U0042_23025	ko:K01613
phun:U0042_23030	ko:K03574
phun:U0042_23040	ko:K03168
phun:U0042_23070	ko:K00647
phun:U0042_23115	ko:K22205
phun:U0042_23120	ko:K01784
phun:U0042_23135	ko:K03328
phun:U0042_23140	ko:K15778
phun:U0042_23155	ko:K00694
phun:U0042_23160	ko:K02841
phun:U0042_23170	ko:K02527
phun:U0042_23175	ko:K03189
phun:U0042_23180	ko:K03188
phun:U0042_23185	ko:K03187
phun:U0042_23190	ko:K01428
phun:U0042_23195	ko:K01429
phun:U0042_23200	ko:K01430
phun:U0042_23205	ko:K02030
phun:U0042_23210	ko:K03190
phun:U0042_23215	ko:K11963
phun:U0042_23220	ko:K11962
phun:U0042_23225	ko:K11961
phun:U0042_23230	ko:K11960
phun:U0042_23235	ko:K11959
phun:U0042_23245	ko:K00573
phun:U0042_23255	ko:K01999
phun:U0042_23260	ko:K13634
phun:U0042_23265	ko:K00381
phun:U0042_23275	ko:K00390
phun:U0042_23280	ko:K00957
phun:U0042_23285	ko:K00956
phun:U0042_23290	ko:K02303
phun:U0042_23295	ko:K03795
phun:U0042_23300	ko:K11720
phun:U0042_23305	ko:K07091
phun:U0042_23310	ko:K01255
phun:U0042_23315	ko:K02339
phun:U0042_23325	ko:K08738
phun:U0042_23330	ko:K01687
phun:U0042_23340	ko:K13292
phun:U0042_23355	ko:K28358
phun:U0042_23360	ko:K09888
phun:U0042_23370	ko:K16092
phun:U0042_23375	ko:K02015
phun:U0042_23380	ko:K02013
phun:U0042_23385	ko:K00768
phun:U0042_23390	ko:K02233
phun:U0042_23395	ko:K02226
phun:U0042_23400	ko:K02016
phun:U0042_23405	ko:K02225
phun:U0042_23410	ko:K02227
phun:U0042_23415	ko:K02231
phun:U0042_23420	ko:K02232
phun:U0042_23425	ko:K15977
phun:U0042_23435	ko:K03496
phun:U0042_23440	ko:K01579
phun:U0042_23445	ko:K01918
phun:U0042_23450	ko:K05896
phun:U0042_23460	ko:K07278
phun:U0042_23465	ko:K09800
phun:U0042_23470	ko:K01874
phun:U0042_23480	ko:K03593
phun:U0042_23485	ko:K04565
phun:U0042_23490	ko:K01494
phun:U0042_23495	ko:K01584
phun:U0042_23505	ko:K01755
phun:U0042_23520	ko:K01595
phun:U0042_23525	ko:K01749
phun:U0042_23530	ko:K13543
phun:U0042_23535	ko:K02498
phun:U0042_23545	ko:K00059
phun:U0042_23550	ko:K00128
phun:U0042_23555	ko:K01507
phun:U0042_23560	ko:K07461
phun:U0042_23565	ko:K09919
phun:U0042_23570	ko:K01950
phun:U0042_23575	ko:K04751
phun:U0042_23585	ko:K10017
phun:U0042_23590	ko:K10015
phun:U0042_23595	ko:K10016
phun:U0042_23600	ko:K10014
phun:U0042_23610	ko:K07659
phun:U0042_23615	ko:K07638
phun:U0042_23630	ko:K02050
phun:U0042_23635	ko:K02049
phun:U0042_23685	ko:K00697
phun:U0042_23690	ko:K08169
phun:U0042_23700	ko:K07458
phun:U0042_23705	ko:K00558
phun:U0042_23725	ko:K14219
phun:U0042_23740	ko:K15738
phun:U0042_23745	ko:K02622
phun:U0042_23750	ko:K02621
phun:U0042_23760	ko:K07240
phun:U0042_23780	ko:K05825
phun:U0042_23800	ko:K04079
phun:U0042_23805	ko:K03181
phun:U0042_23840	ko:K03307
phun:U0042_23850	ko:K00616
phun:U0042_23855	ko:K09989
phun:U0042_23880	ko:K10773
phun:U0042_23885	ko:K03616
phun:U0042_23895	ko:K05973
phun:U0042_23915	ko:K07404
phun:U0042_23920	ko:K12973
phun:U0042_23925	ko:K03466
phun:U0042_23935	ko:K08289
phun:U0042_23950	ko:K01652
phun:U0042_23960	ko:K11927
phun:U0042_23965	ko:K01894
phun:U0042_23970	ko:K07146
phun:U0042_23975	ko:K02337
phun:U0042_23985	ko:K11085
phun:U0042_24030	ko:K21801
phun:U0042_24040	ko:K16137
phun:U0042_24045	ko:K08301
phun:U0042_24050	ko:K06287
phun:U0042_24055	ko:K00783
phun:U0042_24060	ko:K09710
phun:U0042_24065	ko:K00969
phun:U0042_24070	ko:K00228
phun:U0042_24075	ko:K01945
phun:U0042_24085	ko:K00761
phun:U0042_24090	ko:K00059
phun:U0042_24095	ko:K01734
phun:U0042_24100	ko:K00344
phun:U0042_24115	ko:K01546
phun:U0042_24120	ko:K01547
phun:U0042_24125	ko:K01548
phun:U0042_24130	ko:K07646
phun:U0042_24135	ko:K07667
phun:U0042_24145	ko:K02004
phun:U0042_24150	ko:K06886
phun:U0042_24155	ko:K07050
phun:U0042_24185	ko:K00901
phun:U0042_24190	ko:K27597
phun:U0042_24215	ko:K03088
phun:U0042_24220	ko:K01652
phun:U0042_24225	ko:K01653
phun:U0042_24230	ko:K00053
phun:U0042_24235	ko:K01613
phun:U0042_24240	ko:K17103
phun:U0042_24245	ko:K01649
phun:U0042_24255	ko:K01673
phun:U0042_24265	ko:K01999
phun:U0042_24270	ko:K02956
phun:U0042_24275	ko:K00962
phun:U0042_24285	ko:K01803
phun:U0042_24290	ko:K03075
phun:U0042_24295	ko:K14228
phun:U0042_24300	ko:K00330
phun:U0042_24305	ko:K00331
phun:U0042_24310	ko:K00332
phun:U0042_24315	ko:K00333
phun:U0042_24320	ko:K00334
phun:U0042_24325	ko:K00335
phun:U0042_24330	ko:K00336
phun:U0042_24335	ko:K00337
phun:U0042_24340	ko:K00338
phun:U0042_24345	ko:K00339
phun:U0042_24350	ko:K00340
phun:U0042_24355	ko:K00341
phun:U0042_24360	ko:K00342
phun:U0042_24365	ko:K00343
phun:U0042_24375	ko:K01515
phun:U0042_24385	ko:K04118
phun:U0042_24390	ko:K28556
phun:U0042_24405	ko:K11209
phun:U0042_24410	ko:K00249
phun:U0042_24430	ko:K00074
phun:U0042_24435	ko:K00799
phun:U0042_24440	ko:K14287
phun:U0042_24450	ko:K09861
phun:U0042_24480	ko:K01977
phun:U0042_24485	ko:K14227
phun:U0042_24490	ko:K14218
phun:U0042_24495	ko:K01980
phun:U0042_24500	ko:K01985
phun:U0042_24510	ko:K26937
phun:U0042_24540	ko:K06153
phun:U0042_24545	ko:K14219
phun:U0042_24550	ko:K07326
phun:U0042_24555	ko:K15125
phun:U0042_24590	ko:K00355
phun:U0042_24620	ko:K03086
phun:U0042_24650	ko:K07638
phun:U0042_24655	ko:K07659
phun:U0042_24660	ko:K02393
phun:U0042_24695	ko:K01886
phun:U0042_24700	ko:K07002
phun:U0042_24705	ko:K01041
phun:U0042_24710	ko:K01872
phun:U0042_24720	ko:K00043
phun:U0042_24725	ko:K07107
phun:U0042_24730	ko:K01997
phun:U0042_24735	ko:K01998
phun:U0042_24740	ko:K01995
phun:U0042_24745	ko:K01996
phun:U0042_24755	ko:K08223
phun:U0042_24765	ko:K03406
phun:U0042_24770	ko:K07154
phun:U0042_24780	ko:K03337
phun:U0042_24785	ko:K03335
phun:U0042_24790	ko:K03336
phun:U0042_24795	ko:K03338
phun:U0042_24800	ko:K02056
phun:U0042_24805	ko:K02057
phun:U0042_24810	ko:K02058
phun:U0042_24820	ko:K00010
phun:U0042_24825	ko:K00010
phun:U0042_24830	ko:K04085
phun:U0042_24840	ko:K03776
phun:U0042_24865	ko:K01531
phun:U0042_24870	ko:K00963
phun:U0042_24875	ko:K01873
phun:U0042_24885	ko:K03657
phun:U0042_24890	ko:K01243
phun:U0042_24895	ko:K01908
phun:U0042_24915	ko:K18139
phun:U0042_24945	ko:K03809
phun:U0042_24950	ko:K07058
phun:U0042_24965	ko:K01740
phun:U0042_24980	ko:K01736
phun:U0042_24985	ko:K00311
phun:U0042_24995	ko:K07107
phun:U0042_25005	ko:K01028
phun:U0042_25010	ko:K01029
phun:U0042_25025	ko:K00951
phun:U0042_25030	ko:K14237
phun:U0042_25035	ko:K01868
phun:U0042_25040	ko:K02520
phun:U0042_25045	ko:K02916
phun:U0042_25050	ko:K02887
phun:U0042_25055	ko:K01889
phun:U0042_25060	ko:K01890
phun:U0042_25065	ko:K04764
phun:U0042_25075	ko:K14232
phun:U0042_25085	ko:K07497
phun:U0042_25100	ko:K15553
phun:U0042_25105	ko:K02049
phun:U0042_25110	ko:K15554
phun:U0042_25125	ko:K22879
phun:U0042_25140	ko:K01999
phun:U0042_25145	ko:K01997
phun:U0042_25145	ko:K01998
phun:U0042_25150	ko:K01995
phun:U0042_25155	ko:K01996
phun:U0042_25165	ko:K02030
phun:U0042_25170	ko:K02029
phun:U0042_25175	ko:K02029
phun:U0042_25185	ko:K00640
phun:U0042_25200	ko:K11717
phun:U0042_25215	ko:K17225
phun:U0042_25220	ko:K22622
phun:U0042_25225	ko:K02050
phun:U0042_25230	ko:K02051
phun:U0042_25235	ko:K02049
phun:U0042_25255	ko:K15553
phun:U0042_25260	ko:K15554
phun:U0042_25265	ko:K15555
phun:U0042_25270	ko:K04077
phun:U0042_25275	ko:K04078
phun:U0042_25290	ko:K22042
phun:U0042_25295	ko:K06076
phun:U0042_25300	ko:K07112
phun:U0042_25305	ko:K07112
phun:U0042_25335	ko:K15554
phun:U0042_25340	ko:K15555
phun:U0042_25345	ko:K15553
phun:U0042_25350	ko:K02029
phun:U0042_25355	ko:K02029
phun:U0042_25360	ko:K02030
phun:U0042_25365	ko:K02028
phun:U0042_25375	ko:K01760
phun:U0042_25385	ko:K02030
phun:U0042_25390	ko:K15553
phun:U0042_25415	ko:K24116
phun:U0042_25420	ko:K03285
phun:U0042_25485	ko:K00023
phun:U0042_25505	ko:K10844
phun:U0042_25530	ko:K07287
phun:U0042_25545	ko:K06895
phun:U0042_25555	ko:K03303
phun:U0042_25565	ko:K04062
phun:U0042_25570	ko:K03147
phun:U0042_25575	ko:K06140
phun:U0042_25600	ko:K03832
phun:U0042_25605	ko:K03561
phun:U0042_25610	ko:K03559
phun:U0042_25615	ko:K03559
phun:U0042_25630	ko:K02014
phun:U0042_25635	ko:K13893
phun:U0042_25640	ko:K13894
phun:U0042_25645	ko:K13895
phun:U0042_25650	ko:K13896
phun:U0042_25665	ko:K03825
phun:U0042_25670	ko:K03825
phun:U0042_25675	ko:K03296
phun:U0042_25685	ko:K00219
phun:U0042_25700	ko:K03594
phun:U0042_25710	ko:K03651
phun:U0042_25715	ko:K02052
phun:U0042_25720	ko:K02053
phun:U0042_25725	ko:K02053
phun:U0042_25730	ko:K02055
phun:U0042_25740	ko:K05874
phun:U0042_25775	ko:K06889
phun:U0042_25795	ko:K00799
phun:U0042_25825	ko:K05835
phun:U0042_25830	ko:K07734
phun:U0042_25835	ko:K03408
phun:U0042_25840	ko:K03406
phun:U0042_25865	ko:K03776
phun:U0042_25875	ko:K08970
phun:U0042_25880	ko:K03406
phun:U0042_25885	ko:K03406
phun:U0042_25915	ko:K16216
phun:U0042_25920	ko:K06147
phun:U0042_25940	ko:K11312
phun:U0042_25950	ko:K07095
phun:U0042_25955	ko:K03762
phun:U0042_25965	ko:K14682
phun:U0042_25970	ko:K03578
phun:U0042_26000	ko:K01915
phun:U0042_26005	ko:K07708
phun:U0042_26010	ko:K07712
phun:U0042_26015	ko:K01322
phun:U0042_26020	ko:K01142
phun:U0042_26025	ko:K14230
phun:U0042_26030	ko:K16135
phun:U0042_26035	ko:K22209
phun:U0042_26040	ko:K11103
phun:U0042_26045	ko:K02346
phun:U0042_26050	ko:K00988
phun:U0042_26055	ko:K01485
phun:U0042_26060	ko:K01414
phun:U0042_26070	ko:K01491
phun:U0042_26085	ko:K00163
phun:U0042_26090	ko:K00627
phun:U0042_26095	ko:K00382
phun:U0042_26105	ko:K07262
phun:U0042_26115	ko:K18928
phun:U0042_26120	ko:K18929
phun:U0042_26130	ko:K25307
phun:U0042_26135	ko:K13643
phun:U0042_26140	ko:K04487
phun:U0042_26145	ko:K04488
phun:U0042_26150	ko:K13628
phun:U0042_26155	ko:K04082
phun:U0042_26160	ko:K04044
phun:U0042_26165	ko:K04755
phun:U0042_26180	ko:K04567
phun:U0042_26185	ko:K02836
phun:U0042_26190	ko:K07462
phun:U0042_26200	ko:K09808
phun:U0042_26205	ko:K09810
phun:U0042_26210	ko:K03424
phun:U0042_26215	ko:K02238
phun:U0042_26225	ko:K01937
phun:U0042_26230	ko:K01627
phun:U0042_26235	ko:K01689
phun:U0042_26240	ko:K05589
phun:U0042_26250	ko:K04083
phun:U0042_26255	ko:K28956
phun:U0042_26270	ko:K07053
phun:U0042_26285	ko:K01867
phun:U0042_26295	ko:K01714
phun:U0042_26300	ko:K07287
phun:U0042_26310	ko:K19416
phun:U0042_26315	ko:K00940
phun:U0042_26320	ko:K06941
phun:U0042_26325	ko:K15539
phun:U0042_26330	ko:K03526
phun:U0042_26335	ko:K01892
phun:U0042_26345	ko:K17713
phun:U0042_26350	ko:K03977
phun:U0042_26355	ko:K03666
phun:U0042_26360	ko:K03665
phun:U0042_26365	ko:K04088
phun:U0042_26370	ko:K04087
phun:U0042_26375	ko:K09937
phun:U0042_26380	ko:K02502
phun:U0042_26385	ko:K01939
phun:U0042_26390	ko:K07101
phun:U0042_26395	ko:K03549
phun:U0042_26400	ko:K06959
phun:U0042_26415	ko:K03722
phun:U0042_26425	ko:K18850
phun:U0042_26430	ko:K03775
phun:U0042_26460	ko:K03769
phun:U0042_26465	ko:K00374
phun:U0042_26470	ko:K00373
phun:U0042_26475	ko:K00371
phun:U0042_26480	ko:K00370
phun:U0042_26485	ko:K02575
phun:U0042_26490	ko:K02575
phun:U0042_26520	ko:K20938
phun:U0042_26530	ko:K03696
phun:U0042_26540	ko:K10441
phun:U0042_26545	ko:K10440
phun:U0042_26550	ko:K10439
phun:U0042_26560	ko:K00041
phun:U0042_26605	ko:K07240
phun:U0042_26620	ko:K13875
phun:U0042_26625	ko:K13876
phun:U0042_26630	ko:K13873
phun:U0042_26635	ko:K10537
phun:U0042_26640	ko:K10539
phun:U0042_26645	ko:K10538
phun:U0042_26670	ko:K16256
phun:U0042_26675	ko:K16257
phun:U0042_26680	ko:K16258
phun:U0042_26685	ko:K16259
phun:U0042_26725	ko:K16249
phun:U0042_26730	ko:K16243
phun:U0042_26735	ko:K16244
phun:U0042_26740	ko:K16242
phun:U0042_26745	ko:K16245
phun:U0042_26750	ko:K16246
phun:U0042_26760	ko:K00446
phun:U0042_26765	ko:K10217
phun:U0042_26770	ko:K18364
phun:U0042_26775	ko:K18366
phun:U0042_26780	ko:K18365
phun:U0042_26785	ko:K01617
phun:U0042_26790	ko:K01821
phun:U0042_26795	ko:K10216
phun:U0042_26800	ko:K06076
phun:U0042_26810	ko:K18225
phun:U0042_26815	ko:K15764
phun:U0042_26820	ko:K15763
phun:U0042_26825	ko:K15762
phun:U0042_26830	ko:K15761
phun:U0042_26835	ko:K15760
phun:U0042_26855	ko:K02342
phun:U0042_26860	ko:K07182
phun:U0042_26865	ko:K14393
phun:U0042_26895	ko:K02026
phun:U0042_26900	ko:K02025
phun:U0042_26905	ko:K02027
phun:U0042_26910	ko:K10112
phun:U0042_26920	ko:K15773
phun:U0042_26925	ko:K07154
phun:U0042_26935	ko:K01669
phun:U0042_26955	ko:K07241
phun:U0042_26965	ko:K05367
phun:U0042_26990	ko:K01194
phun:U0042_26995	ko:K00852
phun:U0042_27045	ko:K05595
phun:U0042_27055	ko:K03307
phun:U0042_27060	ko:K04719
phun:U0042_27090	ko:K07506
phun:U0042_27105	ko:K02026
phun:U0042_27110	ko:K02025
phun:U0042_27135	ko:K07497
phun:U0042_27170	ko:K22024
phun:U0042_27175	ko:K22129
phun:U0042_27180	ko:K02526
phun:U0042_27200	ko:K22318
phun:U0042_27225	ko:K17686
phun:U0042_27230	ko:K28279
phun:U0042_27235	ko:K28280
phun:U0042_27245	ko:K01497
phun:U0042_27260	ko:K03652
phun:U0042_27270	ko:K06446
phun:U0042_27275	ko:K07300
phun:U0042_27280	ko:K03566
phun:U0042_27295	ko:K07126
phun:U0042_27300	ko:K02030
phun:U0042_27305	ko:K02029
phun:U0042_27310	ko:K02029
phun:U0042_27315	ko:K06150
phun:U0042_27320	ko:K07303
phun:U0042_27325	ko:K07302
phun:U0042_27340	ko:K02688
phun:U0042_27345	ko:K03417
phun:U0042_27350	ko:K01659
phun:U0042_27355	ko:K20455
phun:U0042_27360	ko:K09788
phun:U0042_27375	ko:K06194
phun:U0042_27410	ko:K02402
phun:U0042_27415	ko:K02403
phun:U0042_27430	ko:K27492
phun:U0042_27435	ko:K17735
phun:U0042_27440	ko:K27837
phun:U0042_27445	ko:K02002
phun:U0042_27450	ko:K17736
phun:U0042_27455	ko:K08720
phun:U0042_27460	ko:K02002
phun:U0042_27465	ko:K01133
phun:U0042_27480	ko:K02002
phun:U0042_27485	ko:K21832
phun:U0042_27490	ko:K00479
phun:U0042_27495	ko:K25961
phun:U0042_27500	ko:K25960
phun:U0042_27505	ko:K21834
phun:U0042_27510	ko:K21833
phun:U0042_27520	ko:K01273
phun:U0042_27525	ko:K00600
phun:U0042_27530	ko:K21826
phun:U0042_27535	ko:K24843
phun:U0042_27540	ko:K24845
phun:U0042_27545	ko:K24844
phun:U0042_27550	ko:K00525
phun:U0042_27575	ko:K00148
phun:U0042_27580	ko:K02167
phun:U0042_27585	ko:K00130
phun:U0042_27590	ko:K00108
phun:U0042_27595	ko:K28762
phun:U0042_27605	ko:K09915
phun:U0042_27610	ko:K02106
phun:U0042_27635	ko:K12308
phun:U0042_27675	ko:K02483
phun:U0042_27705	ko:K01821
phun:U0042_27715	ko:K01708
phun:U0042_27725	ko:K08191
phun:U0042_27760	ko:K13979
phun:U0042_27765	ko:K18900
phun:U0042_27780	ko:K00305
phun:U0042_27785	ko:K00302
phun:U0042_27790	ko:K00304
phun:U0042_27795	ko:K00303
phun:U0042_27800	ko:K01752
phun:U0042_27810	ko:K19743
phun:U0042_27840	ko:K02484
phun:U0042_27845	ko:K02483
phun:U0042_27875	ko:K00799
phun:U0042_27885	ko:K09823
phun:U0042_27915	ko:K00831
phun:U0042_27945	ko:K07044
phun:U0042_27950	ko:K09957
phun:U0042_27955	ko:K00425
phun:U0042_27960	ko:K00426
phun:U0042_27985	ko:K03333
phun:U0042_27995	ko:K05836
phun:U0042_28000	ko:K01745
phun:U0042_28005	ko:K10021
phun:U0042_28010	ko:K10019
phun:U0042_28015	ko:K10020
phun:U0042_28020	ko:K10018
phun:U0042_28025	ko:K00675
phun:U0042_28040	ko:K13929
phun:U0042_28045	ko:K13930
phun:U0042_28050	ko:K13931
phun:U0042_28055	ko:K13932
phun:U0042_28060	ko:K13934
phun:U0042_28065	ko:K13935
phun:U0042_28085	ko:K09019
phun:U0042_28095	ko:K07098
phun:U0042_28105	ko:K07644
phun:U0042_28110	ko:K07665
phun:U0042_28120	ko:K03585
phun:U0042_28125	ko:K18138
phun:U0042_28135	ko:K08191
phun:U0042_28140	ko:K01187
phun:U0042_28145	ko:K07507
phun:U0042_28155	ko:K18118
phun:U0042_28175	ko:K07497
phun:U0042_28180	ko:K01985
phun:U0042_28185	ko:K01980
phun:U0042_28190	ko:K14218
phun:U0042_28195	ko:K14227
phun:U0042_28200	ko:K01977
phun:U0042_28210	ko:K00206
phun:U0042_28215	ko:K19670
phun:U0042_28225	ko:K11082
phun:U0042_28230	ko:K11083
phun:U0042_28235	ko:K11084
phun:U0042_28240	ko:K11081
phun:U0042_28245	ko:K03430
phun:U0042_28250	ko:K02444
phun:U0042_28270	ko:K02030
phun:U0042_28275	ko:K02029
phun:U0042_28280	ko:K02029
phun:U0042_28285	ko:K02028
phun:U0042_28290	ko:K05836
phun:U0042_28310	ko:K01916
phun:U0042_28325	ko:K03797
phun:U0042_28335	ko:K08677
phun:U0042_28340	ko:K09983
phun:U0042_28350	ko:K03719
phun:U0042_28365	ko:K03406
phun:U0042_28370	ko:K07336
phun:U0042_28375	ko:K16090
phun:U0042_28390	ko:K05874
phun:U0042_28395	ko:K05936
phun:U0042_28400	ko:K05895
phun:U0042_28405	ko:K02188
phun:U0042_28410	ko:K00595
phun:U0042_28415	ko:K02229
phun:U0042_28420	ko:K06042
phun:U0042_28425	ko:K03394
phun:U0042_28430	ko:K13541
phun:U0042_28435	ko:K13580
phun:U0042_28440	ko:K03405
phun:U0042_28445	ko:K02230
phun:U0042_28450	ko:K02234
phun:U0042_28455	ko:K02189
phun:U0042_28460	ko:K19221
phun:U0042_28465	ko:K02224
phun:U0042_28490	ko:K08319
phun:U0042_28495	ko:K21948
phun:U0042_28500	ko:K22130
phun:U0042_28505	ko:K22131
phun:U0042_28510	ko:K22025
phun:U0042_28535	ko:K02406
phun:U0042_28545	ko:K02073
phun:U0042_28560	ko:K02028
phun:U0042_28565	ko:K02029
phun:U0042_28570	ko:K02030
phun:U0042_28575	ko:K02624
phun:U0042_28585	ko:K07112
phun:U0042_28605	ko:K06133
phun:U0042_28610	ko:K23228
phun:U0042_28615	ko:K23227
phun:U0042_28620	ko:K02014
phun:U0042_28640	ko:K10829
phun:U0042_28645	ko:K06160
phun:U0042_28650	ko:K09190
phun:U0042_28670	ko:K05375
phun:U0042_28690	ko:K02518
phun:U0042_28710	ko:K03704
phun:U0042_28715	ko:K02970
phun:U0042_28730	ko:K02035
phun:U0042_28735	ko:K02033
phun:U0042_28740	ko:K02034
phun:U0042_28745	ko:K02031
phun:U0042_28750	ko:K02032
phun:U0042_28815	ko:K20534
phun:U0042_28830	ko:K21084
phun:U0042_28875	ko:K13633
phun:U0042_28885	ko:K01714
phun:U0042_28890	ko:K00609
phun:U0042_28910	ko:K18991
phun:U0042_28915	ko:K13483
phun:U0042_28920	ko:K11178
phun:U0042_28925	ko:K11177
phun:U0042_28930	ko:K08161
phun:U0042_28945	ko:K00209
phun:U0042_28960	ko:K07141
phun:U0042_28975	ko:K03406
phun:U0042_28980	ko:K03587
phun:U0042_28990	ko:K03415
phun:U0042_29010	ko:K07124
phun:U0042_29025	ko:K05835
phun:U0042_29030	ko:K02032
phun:U0042_29035	ko:K02031
phun:U0042_29040	ko:K02034
phun:U0042_29045	ko:K02033
phun:U0042_29050	ko:K02035
phun:U0042_29055	ko:K08641
phun:U0042_29070	ko:K18900
phun:U0042_29080	ko:K03306
phun:U0042_29095	ko:K22468
phun:U0042_29105	ko:K00681
phun:U0042_29110	ko:K15785
phun:U0042_29115	ko:K15786
phun:U0042_29120	ko:K15782
phun:U0042_29125	ko:K15784
phun:U0042_29130	ko:K15783
phun:U0042_29140	ko:K01754
phun:U0042_29150	ko:K02030
phun:U0042_29155	ko:K02029
phun:U0042_29160	ko:K02029
phun:U0042_29165	ko:K02028
phun:U0042_29180	ko:K03285
phun:U0042_29195	ko:K26061
phun:U0042_29205	ko:K00457
phun:U0042_29210	ko:K02623
phun:U0042_29215	ko:K00449
phun:U0042_29220	ko:K00448
phun:U0042_29255	ko:K03746
phun:U0042_29260	ko:K02014
phun:U0042_29270	ko:K03701
phun:U0042_29280	ko:K01640
phun:U0042_29290	ko:K08369
phun:U0042_29295	ko:K03281
phun:U0042_29305	ko:K07168
phun:U0042_29310	ko:K01114
phun:U0042_29335	ko:K21903
phun:U0042_29340	ko:K16264
phun:U0042_29345	ko:K15553
phun:U0042_29350	ko:K03710
phun:U0042_29380	ko:K07638
phun:U0042_29385	ko:K07659
phun:U0042_29410	ko:K03446
phun:U0042_29415	ko:K03543
phun:U0042_29450	ko:K01560
phun:U0042_29455	ko:K00128
phun:U0042_29465	ko:K12972
phun:U0042_29480	ko:K00135
phun:U0042_29490	ko:K03307
phun:U0042_29505	ko:K01474
phun:U0042_29510	ko:K01473
phun:U0042_29515	ko:K02031
phun:U0042_29515	ko:K02032
phun:U0042_29520	ko:K02034
phun:U0042_29525	ko:K02033
phun:U0042_29530	ko:K02035
phun:U0042_29540	ko:K02624
phun:U0042_29545	ko:K08172
phun:U0042_29565	ko:K09022
phun:U0042_29575	ko:K02028
phun:U0042_29580	ko:K02029
phun:U0042_29585	ko:K02029
phun:U0042_29590	ko:K02030
phun:U0042_29605	ko:K02058
phun:U0042_29610	ko:K02057
phun:U0042_29615	ko:K02056
phun:U0042_29620	ko:K03088
phun:U0042_29635	ko:K17733
phun:U0042_29640	ko:K11891
phun:U0042_29645	ko:K11890
phun:U0042_29650	ko:K03286
phun:U0042_29655	ko:K11902
phun:U0042_29660	ko:K11907
phun:U0042_29665	ko:K11895
phun:U0042_29670	ko:K11896
phun:U0042_29675	ko:K11897
phun:U0042_29680	ko:K11903
phun:U0042_29685	ko:K11900
phun:U0042_29690	ko:K11901
phun:U0042_29700	ko:K11906
phun:U0042_29705	ko:K11893
phun:U0042_29710	ko:K11892
phun:U0042_29730	ko:K06192
phun:U0042_29765	ko:K07497
phun:U0042_29885	ko:K01534
