bul:BW21_1	ko:K02423
bul:BW21_5062	ko:K21834
bul:BW21_5063	ko:K25960
bul:BW21_5064	ko:K25961
bul:BW21_5065	ko:K00479
bul:BW21_5066	ko:K21832
bul:BW21_5067	ko:K02002
bul:BW21_5069	ko:K01433
bul:BW21_507	ko:K00765
bul:BW21_5070	ko:K01133
bul:BW21_5072	ko:K08720
bul:BW21_5073	ko:K06076
bul:BW21_5074	ko:K05994
bul:BW21_5075	ko:K20274
bul:BW21_5076	ko:K17736
bul:BW21_5077	ko:K02002
bul:BW21_5078	ko:K27837
bul:BW21_5079	ko:K17735
bul:BW21_508	ko:K00013
bul:BW21_5080	ko:K27492
bul:BW21_5085	ko:K26064
bul:BW21_5087	ko:K01999
bul:BW21_5088	ko:K01997
bul:BW21_5089	ko:K01998
bul:BW21_509	ko:K00817
bul:BW21_5090	ko:K01995
bul:BW21_5091	ko:K01996
bul:BW21_5092	ko:K08642
bul:BW21_5095	ko:K21405
bul:BW21_5098	ko:K06901
bul:BW21_51	ko:K08218
bul:BW21_510	ko:K01693
bul:BW21_5105	ko:K07044
bul:BW21_5109	ko:K07403
bul:BW21_5112	ko:K01895
bul:BW21_5113	ko:K00140
bul:BW21_5114	ko:K00020
bul:BW21_5117	ko:K18139
bul:BW21_5118	ko:K05685
bul:BW21_5119	ko:K13888
bul:BW21_512	ko:K02501
bul:BW21_5120	ko:K17228
bul:BW21_5121	ko:K01166
bul:BW21_5123	ko:K01425
bul:BW21_5124	ko:K07152
bul:BW21_513	ko:K01814
bul:BW21_5133	ko:K02483
bul:BW21_5134	ko:K02484
bul:BW21_5135	ko:K07001
bul:BW21_5136	ko:K03569
bul:BW21_514	ko:K02500
bul:BW21_5144	ko:K04750
bul:BW21_5145	ko:K00799
bul:BW21_5147	ko:K02484
bul:BW21_5148	ko:K02483
bul:BW21_515	ko:K01496
bul:BW21_5153	ko:K13633
bul:BW21_516	ko:K01523
bul:BW21_5160	ko:K09927
bul:BW21_5162	ko:K07485
bul:BW21_5165	ko:K01194
bul:BW21_5168	ko:K01953
bul:BW21_5170	ko:K07303
bul:BW21_5171	ko:K07302
bul:BW21_5177	ko:K20938
bul:BW21_5178	ko:K02484
bul:BW21_5179	ko:K02483
bul:BW21_518	ko:K02503
bul:BW21_5182	ko:K05921
bul:BW21_5183	ko:K05921
bul:BW21_5184	ko:K00151
bul:BW21_5185	ko:K00455
bul:BW21_5186	ko:K01826
bul:BW21_5187	ko:K02509
bul:BW21_5188	ko:K02510
bul:BW21_519	ko:K03116
bul:BW21_5190	ko:K02010
bul:BW21_5191	ko:K02011
bul:BW21_5192	ko:K02012
bul:BW21_5193	ko:K07774
bul:BW21_5194	ko:K07649
bul:BW21_5195	ko:K07140
bul:BW21_5196	ko:K15553
bul:BW21_5198	ko:K15555
bul:BW21_5199	ko:K15554
bul:BW21_520	ko:K03117
bul:BW21_5200	ko:K15553
bul:BW21_5202	ko:K04091
bul:BW21_5205	ko:K24700
bul:BW21_521	ko:K03118
bul:BW21_5212	ko:K01775
bul:BW21_5215	ko:K18911
bul:BW21_5216	ko:K03928
bul:BW21_5218	ko:K16137
bul:BW21_522	ko:K04772
bul:BW21_5221	ko:K00208
bul:BW21_5223	ko:K04064
bul:BW21_5225	ko:K00375
bul:BW21_5226	ko:K07005
bul:BW21_5227	ko:K07644
bul:BW21_5228	ko:K07665
bul:BW21_5229	ko:K18903
bul:BW21_5230	ko:K03585
bul:BW21_5231	ko:K18138
bul:BW21_5233	ko:K20034
bul:BW21_5235	ko:K03406
bul:BW21_5236	ko:K18139
bul:BW21_524	ko:K00411
bul:BW21_5241	ko:K01962
bul:BW21_5243	ko:K05913
bul:BW21_5245	ko:K21699
bul:BW21_5246	ko:K00822
bul:BW21_5247	ko:K00140
bul:BW21_525	ko:K00412
bul:BW21_5257	ko:K03285
bul:BW21_5259	ko:K10974
bul:BW21_526	ko:K00413
bul:BW21_5261	ko:K01485
bul:BW21_5263	ko:K27838
bul:BW21_5266	ko:K03281
bul:BW21_527	ko:K03599
bul:BW21_5271	ko:K01114
bul:BW21_5276	ko:K13875
bul:BW21_5277	ko:K13877
bul:BW21_5279	ko:K13876
bul:BW21_528	ko:K03600
bul:BW21_5280	ko:K13873
bul:BW21_5281	ko:K10537
bul:BW21_5282	ko:K10539
bul:BW21_5283	ko:K10538
bul:BW21_5284	ko:K13874
bul:BW21_5285	ko:K06995
bul:BW21_5287	ko:K02014
bul:BW21_5288	ko:K20971
bul:BW21_529	ko:K14234
bul:BW21_5290	ko:K21449
bul:BW21_5292	ko:K10439
bul:BW21_5293	ko:K02056
bul:BW21_5294	ko:K02057
bul:BW21_5296	ko:K16850
bul:BW21_5297	ko:K07046
bul:BW21_5298	ko:K18335
bul:BW21_5299	ko:K18336
bul:BW21_5300	ko:K18333
bul:BW21_5301	ko:K29028
bul:BW21_5302	ko:K01999
bul:BW21_5303	ko:K11068
bul:BW21_5304	ko:K03719
bul:BW21_5305	ko:K11734
bul:BW21_5306	ko:K00832
bul:BW21_531	ko:K07484
bul:BW21_5312	ko:K01992
bul:BW21_5313	ko:K01990
bul:BW21_5314	ko:K01993
bul:BW21_5316	ko:K02482
bul:BW21_5318	ko:K05367
bul:BW21_5319	ko:K06894
bul:BW21_532	ko:K07484
bul:BW21_5323	ko:K01869
bul:BW21_5329	ko:K04127
bul:BW21_533	ko:K07484
bul:BW21_5331	ko:K01387
bul:BW21_5344	ko:K18369
bul:BW21_5351	ko:K03746
bul:BW21_5354	ko:K07044
bul:BW21_5358	ko:K28747
bul:BW21_536	ko:K11904
bul:BW21_5360	ko:K10844
bul:BW21_5361	ko:K03566
bul:BW21_5365	ko:K02407
bul:BW21_5367	ko:K07396
bul:BW21_537	ko:K01501
bul:BW21_5372	ko:K00059
bul:BW21_5374	ko:K00146
bul:BW21_538	ko:K11892
bul:BW21_5386	ko:K06140
bul:BW21_539	ko:K11893
bul:BW21_5390	ko:K01497
bul:BW21_5391	ko:K13061
bul:BW21_5393	ko:K19666
bul:BW21_5394	ko:K07507
bul:BW21_5395	ko:K07098
bul:BW21_5396	ko:K09019
bul:BW21_54	ko:K13979
bul:BW21_540	ko:K11906
bul:BW21_5400	ko:K05710
bul:BW21_5408	ko:K01652
bul:BW21_5409	ko:K06989
bul:BW21_5412	ko:K00529
bul:BW21_5413	ko:K28762
bul:BW21_5417	ko:K01426
bul:BW21_5418	ko:K03719
bul:BW21_5419	ko:K01761
bul:BW21_542	ko:K11901
bul:BW21_5421	ko:K00675
bul:BW21_5422	ko:K09957
bul:BW21_5423	ko:K01426
bul:BW21_5425	ko:K07044
bul:BW21_5429	ko:K15553
bul:BW21_543	ko:K11900
bul:BW21_5433	ko:K05874
bul:BW21_5437	ko:K10716
bul:BW21_5439	ko:K07486
bul:BW21_544	ko:K11903
bul:BW21_5440	ko:K01607
bul:BW21_5442	ko:K19743
bul:BW21_5447	ko:K06194
bul:BW21_5448	ko:K17836
bul:BW21_5449	ko:K03566
bul:BW21_545	ko:K11897
bul:BW21_5450	ko:K02032
bul:BW21_5451	ko:K02031
bul:BW21_5452	ko:K02034
bul:BW21_5453	ko:K02033
bul:BW21_5454	ko:K02035
bul:BW21_5455	ko:K08641
bul:BW21_5458	ko:K11904
bul:BW21_546	ko:K11896
bul:BW21_5462	ko:K02010
bul:BW21_5463	ko:K02011
bul:BW21_5464	ko:K02012
bul:BW21_5465	ko:K16301
bul:BW21_5467	ko:K07267
bul:BW21_547	ko:K11895
bul:BW21_5470	ko:K02035
bul:BW21_5472	ko:K01569
bul:BW21_5473	ko:K03322
bul:BW21_5475	ko:K08994
bul:BW21_5478	ko:K01531
bul:BW21_548	ko:K11907
bul:BW21_5480	ko:K14645
bul:BW21_5481	ko:K23274
bul:BW21_5482	ko:K19813
bul:BW21_5484	ko:K15977
bul:BW21_5486	ko:K10016
bul:BW21_5487	ko:K10015
bul:BW21_5488	ko:K10017
bul:BW21_5489	ko:K00790
bul:BW21_549	ko:K11902
bul:BW21_5499	ko:K03281
bul:BW21_55	ko:K01142
bul:BW21_550	ko:K03286
bul:BW21_5501	ko:K07168
bul:BW21_5503	ko:K07300
bul:BW21_5504	ko:K03574
bul:BW21_5505	ko:K05595
bul:BW21_5506	ko:K07052
bul:BW21_551	ko:K11890
bul:BW21_5510	ko:K09930
bul:BW21_5512	ko:K15977
bul:BW21_5514	ko:K16165
bul:BW21_5517	ko:K03088
bul:BW21_552	ko:K11891
bul:BW21_5522	ko:K01778
bul:BW21_5523	ko:K23514
bul:BW21_5524	ko:K07165
bul:BW21_5525	ko:K02014
bul:BW21_5527	ko:K10440
bul:BW21_5528	ko:K10440
bul:BW21_5529	ko:K10441
bul:BW21_553	ko:K17733
bul:BW21_5530	ko:K10439
bul:BW21_5538	ko:K07644
bul:BW21_5539	ko:K07665
bul:BW21_5540	ko:K15726
bul:BW21_5541	ko:K15727
bul:BW21_5542	ko:K15725
bul:BW21_5544	ko:K03100
bul:BW21_5545	ko:K09129
bul:BW21_5546	ko:K01738
bul:BW21_5547	ko:K19055
bul:BW21_555	ko:K12340
bul:BW21_556	ko:K13409
bul:BW21_5562	ko:K03496
bul:BW21_557	ko:K13408
bul:BW21_5585	ko:K06903
bul:BW21_5590	ko:K06907
bul:BW21_5591	ko:K06908
bul:BW21_5594	ko:K06906
bul:BW21_5595	ko:K06905
bul:BW21_5599	ko:K07481
bul:BW21_560	ko:K01256
bul:BW21_5603	ko:K03746
bul:BW21_5604	ko:K03607
bul:BW21_5612	ko:K01537
bul:BW21_5615	ko:K10811
bul:BW21_5616	ko:K00941
bul:BW21_5619	ko:K00560
bul:BW21_5621	ko:K03574
bul:BW21_5624	ko:K03758
bul:BW21_5626	ko:K03798
bul:BW21_5632	ko:K18306
bul:BW21_5633	ko:K18307
bul:BW21_5634	ko:K18139
bul:BW21_5635	ko:K01497
bul:BW21_5636	ko:K20332
bul:BW21_5638	ko:K20333
bul:BW21_5639	ko:K11752
bul:BW21_5647	ko:K00219
bul:BW21_5649	ko:K00878
bul:BW21_565	ko:K09941
bul:BW21_5655	ko:K12141
bul:BW21_5656	ko:K12140
bul:BW21_5658	ko:K12137
bul:BW21_5661	ko:K02784
bul:BW21_5662	ko:K00797
bul:BW21_5665	ko:K02575
bul:BW21_5666	ko:K03769
bul:BW21_5667	ko:K00374
bul:BW21_5668	ko:K00373
bul:BW21_5669	ko:K00371
bul:BW21_5670	ko:K00370
bul:BW21_5674	ko:K01420
bul:BW21_5676	ko:K00457
bul:BW21_5677	ko:K08172
bul:BW21_5678	ko:K02624
bul:BW21_5679	ko:K00375
bul:BW21_5682	ko:K16348
bul:BW21_5683	ko:K00609
bul:BW21_5684	ko:K16090
bul:BW21_5685	ko:K07126
bul:BW21_5686	ko:K07336
bul:BW21_5689	ko:K07141
bul:BW21_569	ko:K04046
bul:BW21_5694	ko:K01996
bul:BW21_5695	ko:K01995
bul:BW21_5696	ko:K01997
bul:BW21_5696	ko:K01998
bul:BW21_5697	ko:K01999
bul:BW21_5699	ko:K22879
bul:BW21_57	ko:K02434
bul:BW21_570	ko:K03704
bul:BW21_5703	ko:K02014
bul:BW21_5704	ko:K16012
bul:BW21_5705	ko:K16013
bul:BW21_5707	ko:K07506
bul:BW21_5710	ko:K21029
bul:BW21_5711	ko:K03406
bul:BW21_5712	ko:K03587
bul:BW21_5713	ko:K02058
bul:BW21_5715	ko:K26735
bul:BW21_5717	ko:K10107
bul:BW21_5718	ko:K01991
bul:BW21_5719	ko:K03669
bul:BW21_572	ko:K15777
bul:BW21_5720	ko:K00963
bul:BW21_5726	ko:K00433
bul:BW21_5727	ko:K02027
bul:BW21_5728	ko:K02025
bul:BW21_5729	ko:K02026
bul:BW21_573	ko:K03186
bul:BW21_5730	ko:K05351
bul:BW21_5731	ko:K10112
bul:BW21_5733	ko:K00854
bul:BW21_5735	ko:K00380
bul:BW21_5736	ko:K00363
bul:BW21_5737	ko:K00362
bul:BW21_5738	ko:K02575
bul:BW21_5739	ko:K02303
bul:BW21_574	ko:K07390
bul:BW21_5740	ko:K07183
bul:BW21_5741	ko:K22067
bul:BW21_575	ko:K02493
bul:BW21_5754	ko:K11904
bul:BW21_576	ko:K02835
bul:BW21_5761	ko:K01754
bul:BW21_5762	ko:K22468
bul:BW21_5764	ko:K13408
bul:BW21_5766	ko:K13409
bul:BW21_5769	ko:K12340
bul:BW21_577	ko:K02492
bul:BW21_5770	ko:K00681
bul:BW21_5773	ko:K03724
bul:BW21_5775	ko:K16263
bul:BW21_5777	ko:K07675
bul:BW21_5778	ko:K02482
bul:BW21_5782	ko:K01626
bul:BW21_5786	ko:K00449
bul:BW21_5787	ko:K00448
bul:BW21_579	ko:K01262
bul:BW21_5790	ko:K16203
bul:BW21_5792	ko:K13891
bul:BW21_5793	ko:K13890
bul:BW21_5794	ko:K13889
bul:BW21_5795	ko:K13892
bul:BW21_5796	ko:K13051
bul:BW21_5798	ko:K02168
bul:BW21_58	ko:K02433
bul:BW21_5802	ko:K01114
bul:BW21_5805	ko:K02035
bul:BW21_5806	ko:K02033
bul:BW21_5807	ko:K02034
bul:BW21_5808	ko:K02031
bul:BW21_5809	ko:K02032
bul:BW21_5811	ko:K01870
bul:BW21_5813	ko:K07050
bul:BW21_5814	ko:K00102
bul:BW21_582	ko:K06020
bul:BW21_5820	ko:K01505
bul:BW21_5824	ko:K03710
bul:BW21_5830	ko:K00505
bul:BW21_5835	ko:K07112
bul:BW21_5836	ko:K07112
bul:BW21_5837	ko:K22042
bul:BW21_5840	ko:K11717
bul:BW21_5843	ko:K00640
bul:BW21_5845	ko:K01322
bul:BW21_5846	ko:K03543
bul:BW21_5848	ko:K12990
bul:BW21_5849	ko:K03446
bul:BW21_5850	ko:K18101
bul:BW21_5851	ko:K18100
bul:BW21_5852	ko:K02167
bul:BW21_5853	ko:K00130
bul:BW21_5855	ko:K00108
bul:BW21_5857	ko:K28762
bul:BW21_5858	ko:K07675
bul:BW21_586	ko:K11735
bul:BW21_5865	ko:K01633
bul:BW21_5866	ko:K00305
bul:BW21_5867	ko:K00302
bul:BW21_5868	ko:K00304
bul:BW21_5869	ko:K00303
bul:BW21_5870	ko:K01752
bul:BW21_5872	ko:K09915
bul:BW21_5873	ko:K00799
bul:BW21_5877	ko:K06907
bul:BW21_588	ko:K00331
bul:BW21_5892	ko:K06903
bul:BW21_5899	ko:K20866
bul:BW21_59	ko:K02435
bul:BW21_5901	ko:K08319
bul:BW21_5902	ko:K21948
bul:BW21_5903	ko:K22130
bul:BW21_5905	ko:K22131
bul:BW21_5906	ko:K22025
bul:BW21_5907	ko:K00476
bul:BW21_591	ko:K07483
bul:BW21_5910	ko:K02002
bul:BW21_5911	ko:K21826
bul:BW21_5912	ko:K02001
bul:BW21_5913	ko:K02000
bul:BW21_5915	ko:K00299
bul:BW21_592	ko:K07484
bul:BW21_593	ko:K00986
bul:BW21_5931	ko:K01968
bul:BW21_5932	ko:K13766
bul:BW21_5933	ko:K01969
bul:BW21_5934	ko:K00253
bul:BW21_5936	ko:K13747
bul:BW21_594	ko:K07484
bul:BW21_5941	ko:K08369
bul:BW21_5942	ko:K00799
bul:BW21_5944	ko:K02770
bul:BW21_5945	ko:K00882
bul:BW21_5946	ko:K23993
bul:BW21_5947	ko:K03435
bul:BW21_5950	ko:K26061
bul:BW21_5951	ko:K05825
bul:BW21_5955	ko:K09471
bul:BW21_5958	ko:K02444
bul:BW21_5961	ko:K01916
bul:BW21_5966	ko:K00368
bul:BW21_5968	ko:K07152
bul:BW21_5969	ko:K11066
bul:BW21_5973	ko:K11910
bul:BW21_5976	ko:K11901
bul:BW21_5977	ko:K11900
bul:BW21_5978	ko:K11903
bul:BW21_5979	ko:K11905
bul:BW21_5980	ko:K11896
bul:BW21_5981	ko:K11895
bul:BW21_5982	ko:K11907
bul:BW21_5983	ko:K11904
bul:BW21_5989	ko:K11893
bul:BW21_5990	ko:K11892
bul:BW21_5991	ko:K11891
bul:BW21_5997	ko:K13790
bul:BW21_5998	ko:K13741
bul:BW21_6	ko:K02411
bul:BW21_60	ko:K03569
bul:BW21_6000	ko:K02078
bul:BW21_6002	ko:K13287
bul:BW21_6003	ko:K03746
bul:BW21_6004	ko:K13286
bul:BW21_6005	ko:K13285
bul:BW21_6007	ko:K22510
bul:BW21_6008	ko:K22509
bul:BW21_6009	ko:K22508
bul:BW21_6010	ko:K22507
bul:BW21_6011	ko:K03225
bul:BW21_6014	ko:K22506
bul:BW21_6015	ko:K22512
bul:BW21_6016	ko:K03230
bul:BW21_6017	ko:K22511
bul:BW21_6018	ko:K22504
bul:BW21_6020	ko:K22488
bul:BW21_6021	ko:K03221
bul:BW21_6022	ko:K22487
bul:BW21_6023	ko:K22505
bul:BW21_6029	ko:K20273
bul:BW21_6039	ko:K11904
bul:BW21_604	ko:K06942
bul:BW21_6045	ko:K03761
bul:BW21_6047	ko:K29125
bul:BW21_6049	ko:K08677
bul:BW21_6051	ko:K03719
bul:BW21_6052	ko:K03306
bul:BW21_6053	ko:K09990
bul:BW21_6056	ko:K19731
bul:BW21_6057	ko:K20250
bul:BW21_6059	ko:K15552
bul:BW21_6060	ko:K10831
bul:BW21_6061	ko:K15551
bul:BW21_6062	ko:K03119
bul:BW21_6065	ko:K00694
bul:BW21_6069	ko:K20543
bul:BW21_607	ko:K18800
bul:BW21_6070	ko:K20542
bul:BW21_6071	ko:K20541
bul:BW21_6072	ko:K15773
bul:BW21_6073	ko:K07154
bul:BW21_6078	ko:K12255
bul:BW21_6079	ko:K11904
bul:BW21_608	ko:K03981
bul:BW21_6087	ko:K03219
bul:BW21_6097	ko:K02669
bul:BW21_6098	ko:K03219
bul:BW21_6099	ko:K07657
bul:BW21_61	ko:K03570
bul:BW21_610	ko:K01118
bul:BW21_6105	ko:K18380
bul:BW21_6108	ko:K03220
bul:BW21_6109	ko:K18379
bul:BW21_611	ko:K03648
bul:BW21_6110	ko:K03227
bul:BW21_6111	ko:K03226
bul:BW21_6112	ko:K03225
bul:BW21_6113	ko:K18381
bul:BW21_6114	ko:K03230
bul:BW21_6115	ko:K03229
bul:BW21_6116	ko:K18373
bul:BW21_6117	ko:K18374
bul:BW21_6118	ko:K03222
bul:BW21_6120	ko:K03223
bul:BW21_6121	ko:K03224
bul:BW21_6123	ko:K03228
bul:BW21_6125	ko:K18290
bul:BW21_6128	ko:K01808
bul:BW21_613	ko:K01609
bul:BW21_6131	ko:K17204
bul:BW21_6132	ko:K17203
bul:BW21_6133	ko:K17202
bul:BW21_6134	ko:K21910
bul:BW21_6135	ko:K00880
bul:BW21_6136	ko:K00111
bul:BW21_614	ko:K00766
bul:BW21_6143	ko:K12513
bul:BW21_6145	ko:K12511
bul:BW21_6146	ko:K12510
bul:BW21_6147	ko:K02283
bul:BW21_6148	ko:K02282
bul:BW21_6149	ko:K02281
bul:BW21_615	ko:K01658
bul:BW21_6150	ko:K02280
bul:BW21_6151	ko:K02279
bul:BW21_6152	ko:K02278
bul:BW21_6153	ko:K02651
bul:BW21_6155	ko:K03746
bul:BW21_616	ko:K01657
bul:BW21_6160	ko:K21449
bul:BW21_6164	ko:K07486
bul:BW21_617	ko:K01091
bul:BW21_6170	ko:K12056
bul:BW21_6172	ko:K12072
bul:BW21_6179	ko:K12057
bul:BW21_618	ko:K01783
bul:BW21_6184	ko:K12058
bul:BW21_6186	ko:K12059
bul:BW21_6187	ko:K12060
bul:BW21_6188	ko:K12061
bul:BW21_6189	ko:K12062
bul:BW21_619	ko:K06195
bul:BW21_6194	ko:K28223
bul:BW21_6195	ko:K12063
bul:BW21_6196	ko:K12064
bul:BW21_6197	ko:K03981
bul:BW21_6198	ko:K12065
bul:BW21_6199	ko:K12066
bul:BW21_62	ko:K03571
bul:BW21_6200	ko:K12067
bul:BW21_6201	ko:K12068
bul:BW21_6202	ko:K12069
bul:BW21_6207	ko:K11069
bul:BW21_6208	ko:K11070
bul:BW21_6208	ko:K11071
bul:BW21_621	ko:K08304
bul:BW21_622	ko:K01912
bul:BW21_6222	ko:K03497
bul:BW21_6226	ko:K07319
bul:BW21_623	ko:K02614
bul:BW21_6234	ko:K11904
bul:BW21_624	ko:K15866
bul:BW21_625	ko:K07823
bul:BW21_6269	ko:K01414
bul:BW21_627	ko:K01692
bul:BW21_6272	ko:K26731
bul:BW21_6274	ko:K13061
bul:BW21_6276	ko:K07486
bul:BW21_6278	ko:K15650
bul:BW21_6283	ko:K07484
bul:BW21_6284	ko:K07484
bul:BW21_6285	ko:K07483
bul:BW21_629	ko:K01977
bul:BW21_6290	ko:K02030
bul:BW21_6291	ko:K02028
bul:BW21_6292	ko:K02029
bul:BW21_6293	ko:K01755
bul:BW21_6294	ko:K03566
bul:BW21_6297	ko:K07486
bul:BW21_63	ko:K05515
bul:BW21_630	ko:K14227
bul:BW21_6304	ko:K00249
bul:BW21_631	ko:K14218
bul:BW21_6314	ko:K07486
bul:BW21_6320	ko:K02030
bul:BW21_6322	ko:K02029
bul:BW21_6323	ko:K02028
bul:BW21_6324	ko:K00817
bul:BW21_6325	ko:K05836
bul:BW21_6326	ko:K01745
bul:BW21_6327	ko:K01712
bul:BW21_633	ko:K01980
bul:BW21_6330	ko:K03521
bul:BW21_6331	ko:K03522
bul:BW21_6332	ko:K01464
bul:BW21_6333	ko:K01714
bul:BW21_6336	ko:K22550
bul:BW21_6337	ko:K02030
bul:BW21_6338	ko:K02029
bul:BW21_6339	ko:K02029
bul:BW21_634	ko:K01985
bul:BW21_6340	ko:K02028
bul:BW21_6342	ko:K01439
bul:BW21_6343	ko:K07493
bul:BW21_6346	ko:K05819
bul:BW21_6347	ko:K12508
bul:BW21_6348	ko:K21802
bul:BW21_6349	ko:K18383
bul:BW21_6351	ko:K13874
bul:BW21_6353	ko:K07485
bul:BW21_6366	ko:K18828
bul:BW21_6367	ko:K18829
bul:BW21_6369	ko:K03497
bul:BW21_637	ko:K01897
bul:BW21_6370	ko:K03496
bul:BW21_6372	ko:K07483
bul:BW21_6373	ko:K07484
bul:BW21_6375	ko:K07484
bul:BW21_6379	ko:K02027
bul:BW21_6380	ko:K02025
bul:BW21_6381	ko:K02026
bul:BW21_6382	ko:K10112
bul:BW21_6383	ko:K10112
bul:BW21_6384	ko:K00862
bul:BW21_6385	ko:K00058
bul:BW21_6386	ko:K00111
bul:BW21_6387	ko:K01628
bul:BW21_6388	ko:K22935
bul:BW21_639	ko:K06134
bul:BW21_6391	ko:K21054
bul:BW21_6392	ko:K21909
bul:BW21_6395	ko:K05879
bul:BW21_6397	ko:K00036
bul:BW21_6399	ko:K01624
bul:BW21_64	ko:K05837
bul:BW21_640	ko:K03925
bul:BW21_6400	ko:K00615
bul:BW21_6401	ko:K05879
bul:BW21_6402	ko:K05878
bul:BW21_6403	ko:K23271
bul:BW21_641	ko:K03438
bul:BW21_642	ko:K03586
bul:BW21_643	ko:K03587
bul:BW21_644	ko:K01928
bul:BW21_645	ko:K01929
bul:BW21_646	ko:K01000
bul:BW21_647	ko:K01925
bul:BW21_648	ko:K03588
bul:BW21_649	ko:K02563
bul:BW21_650	ko:K01924
bul:BW21_651	ko:K01921
bul:BW21_652	ko:K03589
bul:BW21_653	ko:K03590
bul:BW21_654	ko:K03531
bul:BW21_655	ko:K24138
bul:BW21_656	ko:K02535
bul:BW21_658	ko:K03070
bul:BW21_659	ko:K00620
bul:BW21_66	ko:K01630
bul:BW21_660	ko:K06923
bul:BW21_661	ko:K03574
bul:BW21_662	ko:K09862
bul:BW21_663	ko:K18778
bul:BW21_664	ko:K00859
bul:BW21_665	ko:K02654
bul:BW21_666	ko:K02653
bul:BW21_667	ko:K02652
bul:BW21_668	ko:K03699
bul:BW21_67	ko:K01737
bul:BW21_672	ko:K14060
bul:BW21_676	ko:K00558
bul:BW21_68	ko:K10026
bul:BW21_680	ko:K07458
bul:BW21_682	ko:K07497
bul:BW21_683	ko:K07483
bul:BW21_69	ko:K06920
bul:BW21_697	ko:K14232
bul:BW21_698	ko:K02523
bul:BW21_699	ko:K02888
bul:BW21_7	ko:K02412
bul:BW21_70	ko:K14231
bul:BW21_700	ko:K02899
bul:BW21_701	ko:K03979
bul:BW21_702	ko:K00931
bul:BW21_704	ko:K08311
bul:BW21_705	ko:K01881
bul:BW21_707	ko:K00760
bul:BW21_708	ko:K03106
bul:BW21_71	ko:K13599
bul:BW21_710	ko:K06950
bul:BW21_711	ko:K03806
bul:BW21_712	ko:K00525
bul:BW21_713	ko:K00526
bul:BW21_715	ko:K06077
bul:BW21_716	ko:K00856
bul:BW21_717	ko:K11065
bul:BW21_719	ko:K02687
bul:BW21_72	ko:K13598
bul:BW21_720	ko:K01961
bul:BW21_721	ko:K02160
bul:BW21_722	ko:K03786
bul:BW21_725	ko:K02558
bul:BW21_726	ko:K07000
bul:BW21_727	ko:K01147
bul:BW21_728	ko:K00014
bul:BW21_729	ko:K03814
bul:BW21_733	ko:K00883
bul:BW21_734	ko:K01631
bul:BW21_736	ko:K10537
bul:BW21_737	ko:K10539
bul:BW21_738	ko:K10538
bul:BW21_739	ko:K22185
bul:BW21_74	ko:K03500
bul:BW21_740	ko:K01785
bul:BW21_741	ko:K01591
bul:BW21_742	ko:K03743
bul:BW21_743	ko:K01095
bul:BW21_744	ko:K00946
bul:BW21_745	ko:K00029
bul:BW21_746	ko:K01167
bul:BW21_748	ko:K09761
bul:BW21_75	ko:K03799
bul:BW21_750	ko:K00797
bul:BW21_751	ko:K00615
bul:BW21_752	ko:K00134
bul:BW21_754	ko:K01725
bul:BW21_755	ko:K01673
bul:BW21_756	ko:K11921
bul:BW21_758	ko:K11103
bul:BW21_759	ko:K01477
bul:BW21_760	ko:K01483
bul:BW21_761	ko:K03711
bul:BW21_762	ko:K06186
bul:BW21_763	ko:K00215
bul:BW21_764	ko:K03561
bul:BW21_765	ko:K03559
bul:BW21_766	ko:K01869
bul:BW21_767	ko:K03643
bul:BW21_768	ko:K02340
bul:BW21_769	ko:K00147
bul:BW21_77	ko:K00604
bul:BW21_770	ko:K08973
bul:BW21_771	ko:K07136
bul:BW21_772	ko:K19337
bul:BW21_773	ko:K01690
bul:BW21_774	ko:K01625
bul:BW21_775	ko:K03299
bul:BW21_776	ko:K00851
bul:BW21_777	ko:K07485
bul:BW21_778	ko:K01756
bul:BW21_779	ko:K02575
bul:BW21_78	ko:K01462
bul:BW21_780	ko:K21645
bul:BW21_781	ko:K00261
bul:BW21_782	ko:K10001
bul:BW21_783	ko:K10003
bul:BW21_784	ko:K10002
bul:BW21_785	ko:K10004
bul:BW21_787	ko:K01465
bul:BW21_789	ko:K07397
bul:BW21_79	ko:K04096
bul:BW21_790	ko:K02871
bul:BW21_791	ko:K02996
bul:BW21_792	ko:K15724
bul:BW21_794	ko:K11209
bul:BW21_795	ko:K11209
bul:BW21_796	ko:K09001
bul:BW21_797	ko:K01866
bul:BW21_798	ko:K07560
bul:BW21_799	ko:K15634
bul:BW21_8	ko:K02413
bul:BW21_802	ko:K03551
bul:BW21_803	ko:K03550
bul:BW21_804	ko:K01159
bul:BW21_805	ko:K00602
bul:BW21_806	ko:K03557
bul:BW21_807	ko:K05540
bul:BW21_808	ko:K03185
bul:BW21_809	ko:K01262
bul:BW21_81	ko:K03169
bul:BW21_812	ko:K00566
bul:BW21_814	ko:K00324
bul:BW21_815	ko:K00324
bul:BW21_816	ko:K00325
bul:BW21_818	ko:K06996
bul:BW21_820	ko:K25137
bul:BW21_822	ko:K09857
bul:BW21_823	ko:K06192
bul:BW21_824	ko:K03808
bul:BW21_825	ko:K03808
bul:BW21_83	ko:K00058
bul:BW21_830	ko:K03074
bul:BW21_831	ko:K03072
bul:BW21_832	ko:K03210
bul:BW21_833	ko:K00773
bul:BW21_834	ko:K07568
bul:BW21_835	ko:K03655
