ppha:BVH74_00035	ko:K00558
ppha:BVH74_17260	ko:K08682
ppha:BVH74_17280	ko:K05596
ppha:BVH74_17285	ko:K06895
ppha:BVH74_17290	ko:K04564
ppha:BVH74_17295	ko:K21024
ppha:BVH74_17305	ko:K03744
ppha:BVH74_17310	ko:K03585
ppha:BVH74_17315	ko:K18138
ppha:BVH74_17320	ko:K03087
ppha:BVH74_17325	ko:K06194
ppha:BVH74_17330	ko:K08974
ppha:BVH74_17335	ko:K00573
ppha:BVH74_17340	ko:K03787
ppha:BVH74_17345	ko:K06176
ppha:BVH74_17350	ko:K01770
ppha:BVH74_17355	ko:K01070
ppha:BVH74_17360	ko:K00121
ppha:BVH74_17370	ko:K03320
ppha:BVH74_17395	ko:K13888
ppha:BVH74_17400	ko:K05685
ppha:BVH74_17405	ko:K18139
ppha:BVH74_17430	ko:K07006
ppha:BVH74_17470	ko:K01126
ppha:BVH74_17500	ko:K07154
ppha:BVH74_17515	ko:K01455
ppha:BVH74_17525	ko:K01426
ppha:BVH74_17530	ko:K11963
ppha:BVH74_17535	ko:K11962
ppha:BVH74_17540	ko:K11961
ppha:BVH74_17545	ko:K11960
ppha:BVH74_17550	ko:K11959
ppha:BVH74_17565	ko:K08738
ppha:BVH74_17570	ko:K15866
ppha:BVH74_17575	ko:K15982
ppha:BVH74_17595	ko:K07003
ppha:BVH74_17605	ko:K00632
ppha:BVH74_17610	ko:K28224
ppha:BVH74_17615	ko:K28220
ppha:BVH74_17620	ko:K28222
ppha:BVH74_17625	ko:K28221
ppha:BVH74_17630	ko:K28225
ppha:BVH74_17635	ko:K00632
ppha:BVH74_17640	ko:K28231
ppha:BVH74_17645	ko:K28230
ppha:BVH74_17650	ko:K28227
ppha:BVH74_17655	ko:K28226
ppha:BVH74_17660	ko:K28232
ppha:BVH74_17665	ko:K28229
ppha:BVH74_17670	ko:K28228
ppha:BVH74_17675	ko:K16049
ppha:BVH74_17715	ko:K00666
ppha:BVH74_17720	ko:K10680
ppha:BVH74_17735	ko:K00059
ppha:BVH74_17745	ko:K16050
ppha:BVH74_17755	ko:K06988
ppha:BVH74_17760	ko:K12234
ppha:BVH74_17765	ko:K11212
ppha:BVH74_17770	ko:K14941
ppha:BVH74_17775	ko:K11779
ppha:BVH74_17780	ko:K00957
ppha:BVH74_17785	ko:K00955
ppha:BVH74_17790	ko:K01082
ppha:BVH74_17830	ko:K25775
ppha:BVH74_17865	ko:K22818
ppha:BVH74_17870	ko:K25623
ppha:BVH74_17875	ko:K25622
ppha:BVH74_17880	ko:K22819
ppha:BVH74_17885	ko:K25621
ppha:BVH74_17895	ko:K01692
ppha:BVH74_17915	ko:K18687
ppha:BVH74_17920	ko:K15983
ppha:BVH74_17925	ko:K05296
ppha:BVH74_17930	ko:K05898
ppha:BVH74_17935	ko:K16047
ppha:BVH74_17940	ko:K03406
ppha:BVH74_17945	ko:K00154
ppha:BVH74_17950	ko:K23470
ppha:BVH74_17955	ko:K00076
ppha:BVH74_17960	ko:K18364
ppha:BVH74_17965	ko:K18366
ppha:BVH74_17970	ko:K18365
ppha:BVH74_17995	ko:K14233
ppha:BVH74_18005	ko:K07038
ppha:BVH74_18015	ko:K26606
ppha:BVH74_18020	ko:K26605
ppha:BVH74_18030	ko:K00901
ppha:BVH74_18045	ko:K05812
ppha:BVH74_18055	ko:K07576
ppha:BVH74_18065	ko:K03565
ppha:BVH74_18070	ko:K03553
ppha:BVH74_18075	ko:K03743
ppha:BVH74_18230	ko:K06919
ppha:BVH74_18265	ko:K00558
ppha:BVH74_18295	ko:K06952
ppha:BVH74_18305	ko:K14059
ppha:BVH74_18310	ko:K03555
ppha:BVH74_18315	ko:K05524
ppha:BVH74_18325	ko:K04077
ppha:BVH74_18330	ko:K04078
ppha:BVH74_18335	ko:K07113
ppha:BVH74_18340	ko:K00059
ppha:BVH74_18350	ko:K07443
ppha:BVH74_18355	ko:K08218
ppha:BVH74_18360	ko:K03442
ppha:BVH74_18365	ko:K09767
ppha:BVH74_18375	ko:K00077
ppha:BVH74_18380	ko:K00798
ppha:BVH74_18385	ko:K03406
ppha:BVH74_18390	ko:K03807
ppha:BVH74_18395	ko:K03806
ppha:BVH74_18405	ko:K03310
ppha:BVH74_18410	ko:K00767
ppha:BVH74_18425	ko:K10805
ppha:BVH74_18445	ko:K00275
ppha:BVH74_18455	ko:K03722
ppha:BVH74_18465	ko:K09858
ppha:BVH74_18495	ko:K02346
ppha:BVH74_18635	ko:K06919
