caqt:KAQ61_00030	ko:K01640
caqt:KAQ61_17840	ko:K14236
caqt:KAQ61_17845	ko:K14225
caqt:KAQ61_17850	ko:K14234
caqt:KAQ61_17855	ko:K02358
caqt:KAQ61_17860	ko:K14235
caqt:KAQ61_17865	ko:K03073
caqt:KAQ61_17870	ko:K02601
caqt:KAQ61_17875	ko:K02867
caqt:KAQ61_17880	ko:K02863
caqt:KAQ61_17885	ko:K02864
caqt:KAQ61_17890	ko:K02935
caqt:KAQ61_17895	ko:K03043
caqt:KAQ61_17900	ko:K03046
caqt:KAQ61_17910	ko:K03500
caqt:KAQ61_17920	ko:K13598
caqt:KAQ61_17925	ko:K13599
caqt:KAQ61_17930	ko:K14231
caqt:KAQ61_17950	ko:K03583
caqt:KAQ61_17955	ko:K03582
caqt:KAQ61_17960	ko:K03581
caqt:KAQ61_17970	ko:K09796
caqt:KAQ61_17980	ko:K22879
caqt:KAQ61_18015	ko:K00773
caqt:KAQ61_18030	ko:K01058
caqt:KAQ61_18035	ko:K03656
caqt:KAQ61_18040	ko:K13936
caqt:KAQ61_18045	ko:K05597
caqt:KAQ61_18050	ko:K04066
caqt:KAQ61_18055	ko:K01599
caqt:KAQ61_18060	ko:K03312
caqt:KAQ61_18070	ko:K01470
caqt:KAQ61_18075	ko:K15977
caqt:KAQ61_18090	ko:K01768
caqt:KAQ61_18100	ko:K02035
caqt:KAQ61_18110	ko:K01113
caqt:KAQ61_18125	ko:K09947
caqt:KAQ61_18130	ko:K07338
caqt:KAQ61_18140	ko:K07231
caqt:KAQ61_18150	ko:K05825
caqt:KAQ61_18165	ko:K02397
caqt:KAQ61_18170	ko:K02396
caqt:KAQ61_18175	ko:K02395
caqt:KAQ61_18180	ko:K02394
caqt:KAQ61_18185	ko:K02393
caqt:KAQ61_18190	ko:K02392
caqt:KAQ61_18195	ko:K02391
caqt:KAQ61_18200	ko:K02390
caqt:KAQ61_18205	ko:K02389
caqt:KAQ61_18210	ko:K02388
caqt:KAQ61_18215	ko:K02387
caqt:KAQ61_18220	ko:K02386
caqt:KAQ61_18225	ko:K02398
caqt:KAQ61_18235	ko:K02405
caqt:KAQ61_18245	ko:K02404
caqt:KAQ61_18250	ko:K02400
caqt:KAQ61_18255	ko:K02401
caqt:KAQ61_18260	ko:K03414
caqt:KAQ61_18265	ko:K03413
caqt:KAQ61_18270	ko:K02557
caqt:KAQ61_18275	ko:K02556
caqt:KAQ61_18280	ko:K18234
caqt:KAQ61_18295	ko:K00059
caqt:KAQ61_18330	ko:K20429
caqt:KAQ61_18335	ko:K02406
caqt:KAQ61_18340	ko:K02406
caqt:KAQ61_18345	ko:K02406
caqt:KAQ61_18350	ko:K02407
caqt:KAQ61_18355	ko:K02422
caqt:KAQ61_18360	ko:K02423
caqt:KAQ61_18365	ko:K02408
caqt:KAQ61_18370	ko:K02409
caqt:KAQ61_18375	ko:K02410
caqt:KAQ61_18380	ko:K02411
caqt:KAQ61_18385	ko:K02412
caqt:KAQ61_18390	ko:K02413
caqt:KAQ61_18395	ko:K02414
caqt:KAQ61_18400	ko:K02415
caqt:KAQ61_18405	ko:K02416
caqt:KAQ61_18410	ko:K02417
caqt:KAQ61_18415	ko:K02418
caqt:KAQ61_18420	ko:K02419
caqt:KAQ61_18425	ko:K02420
caqt:KAQ61_18430	ko:K02421
caqt:KAQ61_18435	ko:K07689
caqt:KAQ61_18450	ko:K03413
caqt:KAQ61_18455	ko:K03407
caqt:KAQ61_18460	ko:K03408
caqt:KAQ61_18465	ko:K00575
caqt:KAQ61_18470	ko:K03411
caqt:KAQ61_18475	ko:K03412
caqt:KAQ61_18480	ko:K15738
caqt:KAQ61_18485	ko:K01977
caqt:KAQ61_18490	ko:K14227
caqt:KAQ61_18495	ko:K14218
caqt:KAQ61_18500	ko:K01980
caqt:KAQ61_18505	ko:K01985
caqt:KAQ61_18510	ko:K01977
caqt:KAQ61_18515	ko:K14227
caqt:KAQ61_18520	ko:K14218
caqt:KAQ61_18525	ko:K01980
caqt:KAQ61_18530	ko:K01985
caqt:KAQ61_18535	ko:K01977
caqt:KAQ61_18540	ko:K14227
caqt:KAQ61_18545	ko:K14218
caqt:KAQ61_18550	ko:K01980
caqt:KAQ61_18555	ko:K01985
caqt:KAQ61_18560	ko:K01977
caqt:KAQ61_18565	ko:K14227
caqt:KAQ61_18570	ko:K14218
caqt:KAQ61_18575	ko:K01980
caqt:KAQ61_18580	ko:K01985
caqt:KAQ61_18585	ko:K01977
caqt:KAQ61_18590	ko:K14227
caqt:KAQ61_18595	ko:K14218
caqt:KAQ61_18600	ko:K01980
caqt:KAQ61_18605	ko:K01985
