palf:K6R05_00005	ko:K02313
palf:K6R05_15965	ko:K06020
palf:K6R05_15985	ko:K06211
palf:K6R05_15990	ko:K04485
palf:K6R05_15995	ko:K01079
palf:K6R05_16000	ko:K07186
palf:K6R05_16005	ko:K08723
palf:K6R05_16010	ko:K03789
palf:K6R05_16015	ko:K02344
palf:K6R05_16020	ko:K00564
palf:K6R05_16025	ko:K14228
palf:K6R05_16030	ko:K14228
palf:K6R05_16035	ko:K14228
palf:K6R05_16050	ko:K13255
palf:K6R05_16065	ko:K02529
palf:K6R05_16070	ko:K08173
palf:K6R05_16100	ko:K01002
palf:K6R05_16115	ko:K00375
palf:K6R05_16120	ko:K02529
palf:K6R05_16125	ko:K02030
palf:K6R05_16130	ko:K02029
palf:K6R05_16135	ko:K02028
palf:K6R05_16140	ko:K25952
palf:K6R05_16145	ko:K23243
palf:K6R05_16150	ko:K07039
palf:K6R05_16155	ko:K20276
palf:K6R05_16160	ko:K12543
palf:K6R05_16165	ko:K12541
palf:K6R05_16170	ko:K12542
palf:K6R05_16175	ko:K01521
palf:K6R05_16185	ko:K19048
palf:K6R05_16195	ko:K19169
palf:K6R05_16200	ko:K19170
palf:K6R05_16205	ko:K19171
palf:K6R05_16210	ko:K19172
palf:K6R05_16225	ko:K19175
palf:K6R05_16230	ko:K19174
palf:K6R05_16235	ko:K19173
palf:K6R05_16240	ko:K14228
palf:K6R05_16260	ko:K07074
palf:K6R05_16265	ko:K14415
palf:K6R05_16270	ko:K14414
palf:K6R05_16300	ko:K05595
palf:K6R05_16310	ko:K06151
palf:K6R05_16315	ko:K06152
palf:K6R05_16320	ko:K02035
palf:K6R05_16325	ko:K06915
palf:K6R05_16335	ko:K11720
palf:K6R05_16340	ko:K07091
palf:K6R05_16345	ko:K01255
palf:K6R05_16350	ko:K02339
palf:K6R05_16355	ko:K01873
palf:K6R05_16360	ko:K03828
palf:K6R05_16375	ko:K06169
palf:K6R05_16380	ko:K09893
palf:K6R05_16385	ko:K00611
palf:K6R05_16390	ko:K00609
palf:K6R05_16395	ko:K00610
palf:K6R05_16400	ko:K09022
palf:K6R05_16405	ko:K08227
palf:K6R05_16410	ko:K05939
palf:K6R05_16415	ko:K18139
palf:K6R05_16420	ko:K07789
palf:K6R05_16425	ko:K07788
palf:K6R05_16430	ko:K07799
palf:K6R05_16435	ko:K03587
palf:K6R05_16440	ko:K08351
palf:K6R05_16445	ko:K02529
palf:K6R05_16450	ko:K12373
palf:K6R05_16455	ko:K21636
palf:K6R05_16460	ko:K04068
palf:K6R05_16470	ko:K05520
palf:K6R05_16475	ko:K09979
palf:K6R05_16480	ko:K07461
palf:K6R05_16485	ko:K03824
palf:K6R05_16490	ko:K24843
palf:K6R05_16495	ko:K24844
palf:K6R05_16500	ko:K24845
palf:K6R05_16515	ko:K00059
palf:K6R05_16520	ko:K05592
palf:K6R05_16530	ko:K05803
palf:K6R05_16535	ko:K00962
palf:K6R05_16540	ko:K02956
palf:K6R05_16545	ko:K03177
palf:K6R05_16550	ko:K02834
palf:K6R05_16555	ko:K02519
palf:K6R05_16560	ko:K02600
palf:K6R05_16565	ko:K09748
palf:K6R05_16570	ko:K14230
palf:K6R05_16575	ko:K14228
palf:K6R05_16580	ko:K03075
palf:K6R05_16585	ko:K03431
palf:K6R05_16590	ko:K00796
palf:K6R05_16595	ko:K03798
palf:K6R05_16600	ko:K02427
palf:K6R05_16605	ko:K07574
palf:K6R05_16610	ko:K03624
palf:K6R05_16615	ko:K07259
palf:K6R05_16620	ko:K19611
palf:K6R05_16625	ko:K07214
palf:K6R05_16630	ko:K05375
palf:K6R05_16635	ko:K02364
palf:K6R05_16640	ko:K23188
palf:K6R05_16645	ko:K23187
palf:K6R05_16650	ko:K23186
palf:K6R05_16655	ko:K08225
palf:K6R05_16660	ko:K23185
palf:K6R05_16665	ko:K02361
palf:K6R05_16670	ko:K02363
palf:K6R05_16675	ko:K01252
palf:K6R05_16680	ko:K00216
palf:K6R05_16685	ko:K19222
palf:K6R05_16690	ko:K03979
palf:K6R05_16695	ko:K02899
palf:K6R05_16700	ko:K02888
palf:K6R05_16705	ko:K02523
palf:K6R05_16710	ko:K07724
palf:K6R05_16715	ko:K00790
palf:K6R05_16725	ko:K07122
palf:K6R05_16730	ko:K07323
palf:K6R05_16735	ko:K02067
palf:K6R05_16740	ko:K02066
palf:K6R05_16745	ko:K02065
palf:K6R05_16755	ko:K07301
palf:K6R05_16760	ko:K06041
palf:K6R05_16765	ko:K03270
palf:K6R05_16770	ko:K11719
palf:K6R05_16775	ko:K09774
palf:K6R05_16780	ko:K06861
palf:K6R05_16785	ko:K03092
palf:K6R05_16790	ko:K05808
palf:K6R05_16795	ko:K02806
palf:K6R05_16800	ko:K06958
palf:K6R05_16805	ko:K08485
palf:K6R05_16810	ko:K03814
palf:K6R05_16815	ko:K07648
palf:K6R05_16820	ko:K00265
palf:K6R05_16825	ko:K00380
palf:K6R05_16830	ko:K03600
palf:K6R05_16835	ko:K03599
palf:K6R05_16840	ko:K02996
palf:K6R05_16845	ko:K02871
palf:K6R05_16850	ko:K06916
palf:K6R05_16855	ko:K09908
palf:K6R05_16860	ko:K04772
palf:K6R05_16865	ko:K04691
palf:K6R05_16870	ko:K04568
palf:K6R05_16875	ko:K03098
palf:K6R05_16880	ko:K16348
palf:K6R05_16885	ko:K16347
palf:K6R05_16890	ko:K02356
palf:K6R05_16895	ko:K19810
palf:K6R05_16905	ko:K04077
palf:K6R05_16910	ko:K04078
palf:K6R05_16915	ko:K07113
palf:K6R05_16920	ko:K01744
palf:K6R05_16925	ko:K07791
palf:K6R05_16930	ko:K03926
palf:K6R05_16935	ko:K04084
palf:K6R05_16945	ko:K14231
palf:K6R05_16955	ko:K03335
palf:K6R05_16970	ko:K06605
palf:K6R05_16975	ko:K11209
palf:K6R05_17000	ko:K16135
palf:K6R05_17005	ko:K07246
palf:K6R05_17015	ko:K10119
palf:K6R05_17020	ko:K10118
palf:K6R05_17025	ko:K10117
palf:K6R05_17035	ko:K10111
palf:K6R05_17045	ko:K18676
palf:K6R05_17065	ko:K00117
palf:K6R05_17070	ko:K08161
palf:K6R05_17080	ko:K13632
palf:K6R05_17090	ko:K02483
palf:K6R05_17095	ko:K02484
palf:K6R05_17100	ko:K05517
palf:K6R05_17105	ko:K04750
palf:K6R05_17110	ko:K14057
palf:K6R05_17115	ko:K12940
palf:K6R05_17120	ko:K12941
palf:K6R05_17125	ko:K12942
palf:K6R05_17135	ko:K08369
palf:K6R05_17140	ko:K06150
palf:K6R05_17145	ko:K06151
palf:K6R05_17150	ko:K06152
palf:K6R05_17155	ko:K17938
palf:K6R05_17190	ko:K03776
palf:K6R05_17195	ko:K11192
palf:K6R05_17200	ko:K07106
palf:K6R05_17205	ko:K11102
palf:K6R05_17210	ko:K01895
palf:K6R05_17220	ko:K14393
palf:K6R05_17235	ko:K06518
palf:K6R05_17245	ko:K24163
palf:K6R05_17250	ko:K06901
palf:K6R05_17255	ko:K00799
palf:K6R05_17260	ko:K13639
palf:K6R05_17265	ko:K13631
palf:K6R05_17285	ko:K07497
palf:K6R05_17305	ko:K03111
palf:K6R05_17310	ko:K03701
palf:K6R05_17315	ko:K13979
palf:K6R05_17330	ko:K00832
palf:K6R05_17345	ko:K02314
palf:K6R05_17350	ko:K00344
palf:K6R05_17360	ko:K05539
palf:K6R05_17370	ko:K09823
palf:K6R05_17380	ko:K26937
palf:K6R05_17385	ko:K01356
palf:K6R05_17390	ko:K00901
palf:K6R05_17395	ko:K00631
palf:K6R05_17400	ko:K03179
palf:K6R05_17405	ko:K03181
palf:K6R05_17410	ko:K13256
palf:K6R05_17420	ko:K02055
palf:K6R05_17430	ko:K02054
palf:K6R05_17435	ko:K02053
palf:K6R05_17440	ko:K02052
palf:K6R05_17445	ko:K03324
palf:K6R05_17450	ko:K03453
palf:K6R05_17455	ko:K06188
palf:K6R05_17460	ko:K00928
palf:K6R05_17465	ko:K01810
palf:K6R05_17490	ko:K00548
palf:K6R05_17495	ko:K13641
palf:K6R05_17500	ko:K00906
palf:K6R05_17505	ko:K01637
palf:K6R05_17510	ko:K01638
palf:K6R05_17515	ko:K00651
palf:K6R05_17520	ko:K01985
palf:K6R05_17525	ko:K01980
palf:K6R05_17530	ko:K14224
palf:K6R05_17535	ko:K01977
palf:K6R05_17540	ko:K00602
palf:K6R05_17545	ko:K01945
palf:K6R05_17555	ko:K05787
palf:K6R05_17560	ko:K09891
palf:K6R05_17565	ko:K05982
palf:K6R05_17570	ko:K01599
palf:K6R05_17575	ko:K03426
palf:K6R05_17580	ko:K07740
palf:K6R05_17585	ko:K03147
palf:K6R05_17590	ko:K00788
palf:K6R05_17605	ko:K03046
palf:K6R05_17610	ko:K03043
palf:K6R05_17615	ko:K02935
palf:K6R05_17620	ko:K02864
palf:K6R05_17625	ko:K02863
palf:K6R05_17630	ko:K02867
palf:K6R05_17635	ko:K02601
palf:K6R05_17640	ko:K03073
palf:K6R05_17645	ko:K02358
palf:K6R05_17650	ko:K14234
palf:K6R05_17655	ko:K14225
palf:K6R05_17660	ko:K14236
palf:K6R05_17665	ko:K14234
palf:K6R05_17670	ko:K00867
palf:K6R05_17675	ko:K03524
palf:K6R05_17680	ko:K00075
palf:K6R05_17685	ko:K01985
palf:K6R05_17690	ko:K01980
palf:K6R05_17695	ko:K14224
palf:K6R05_17700	ko:K01977
palf:K6R05_17705	ko:K00230
palf:K6R05_17710	ko:K03498
palf:K6R05_17720	ko:K01271
palf:K6R05_17725	ko:K01825
palf:K6R05_17730	ko:K00632
palf:K6R05_17735	ko:K05368
palf:K6R05_17740	ko:K03182
palf:K6R05_17745	ko:K05995
palf:K6R05_17750	ko:K05785
palf:K6R05_17755	ko:K03424
palf:K6R05_17760	ko:K03118
palf:K6R05_17765	ko:K03117
palf:K6R05_17770	ko:K03116
palf:K6R05_17775	ko:K03688
palf:K6R05_17780	ko:K03690
palf:K6R05_17785	ko:K03183
palf:K6R05_17790	ko:K09760
palf:K6R05_17800	ko:K00757
palf:K6R05_17805	ko:K01061
palf:K6R05_17810	ko:K00549
palf:K6R05_17815	ko:K03576
palf:K6R05_17830	ko:K02445
palf:K6R05_17835	ko:K28854
palf:K6R05_17840	ko:K01048
palf:K6R05_17845	ko:K05834
palf:K6R05_17855	ko:K05835
palf:K6R05_17860	ko:K03654
palf:K6R05_17865	ko:K01058
palf:K6R05_17870	ko:K01073
palf:K6R05_17875	ko:K05786
palf:K6R05_17880	ko:K07120
palf:K6R05_17885	ko:K03284
palf:K6R05_17890	ko:K03657
palf:K6R05_17895	ko:K20862
palf:K6R05_17900	ko:K03733
palf:K6R05_17905	ko:K09921
palf:K6R05_17910	ko:K01778
palf:K6R05_17920	ko:K05851
palf:K6R05_17925	ko:K01749
palf:K6R05_17930	ko:K01719
palf:K6R05_17935	ko:K02496
palf:K6R05_17940	ko:K02498
palf:K6R05_17950	ko:K14232
palf:K6R05_17955	ko:K14228
palf:K6R05_17960	ko:K14226
palf:K6R05_17965	ko:K14219
palf:K6R05_17970	ko:K02852
palf:K6R05_17975	ko:K02853
palf:K6R05_17980	ko:K12582
palf:K6R05_17985	ko:K16693
palf:K6R05_17990	ko:K02805
palf:K6R05_17995	ko:K16704
palf:K6R05_18000	ko:K00973
palf:K6R05_18005	ko:K01710
palf:K6R05_18010	ko:K02472
palf:K6R05_18015	ko:K01791
palf:K6R05_18020	ko:K05790
palf:K6R05_18025	ko:K02851
palf:K6R05_18030	ko:K03628
palf:K6R05_18035	ko:K03671
palf:K6R05_18040	ko:K03732
palf:K6R05_18045	ko:K01524
palf:K6R05_18050	ko:K03656
palf:K6R05_18055	ko:K03769
palf:K6R05_18060	ko:K07290
palf:K6R05_18065	ko:K21086
palf:K6R05_18070	ko:K00874
palf:K6R05_18075	ko:K11085
palf:K6R05_18090	ko:K11103
palf:K6R05_18095	ko:K26149
palf:K6R05_18100	ko:K20543
palf:K6R05_18105	ko:K20541
palf:K6R05_18110	ko:K00694
palf:K6R05_18140	ko:K20542
palf:K6R05_18150	ko:K20543
palf:K6R05_18155	ko:K20541
palf:K6R05_18160	ko:K00694
palf:K6R05_18175	ko:K12372
palf:K6R05_18180	ko:K12371
palf:K6R05_18185	ko:K12370
palf:K6R05_18190	ko:K12369
palf:K6R05_18195	ko:K12368
palf:K6R05_18215	ko:K14232
palf:K6R05_18220	ko:K12975
palf:K6R05_18225	ko:K04063
palf:K6R05_18230	ko:K23775
palf:K6R05_18240	ko:K07726
palf:K6R05_18245	ko:K00681
palf:K6R05_18255	ko:K02800
palf:K6R05_18260	ko:K00009
palf:K6R05_18265	ko:K02562
palf:K6R05_18270	ko:K14762
palf:K6R05_18275	ko:K09824
palf:K6R05_18280	ko:K04564
palf:K6R05_18295	ko:K02379
palf:K6R05_18300	ko:K08348
palf:K6R05_18305	ko:K00124
palf:K6R05_18310	ko:K00127
palf:K6R05_18315	ko:K02380
palf:K6R05_18335	ko:K19048
palf:K6R05_18370	ko:K01879
palf:K6R05_18375	ko:K01878
palf:K6R05_18395	ko:K06901
palf:K6R05_18405	ko:K09019
palf:K6R05_18420	ko:K03650
palf:K6R05_18425	ko:K03217
palf:K6R05_18430	ko:K08998
palf:K6R05_18435	ko:K03536
palf:K6R05_18440	ko:K02914
palf:K6R05_18450	ko:K00537
palf:K6R05_18455	ko:K03893
palf:K6R05_18460	ko:K03892
palf:K6R05_18465	ko:K03321
palf:K6R05_18485	ko:K19286
palf:K6R05_18520	ko:K07090
palf:K6R05_18545	ko:K16709
palf:K6R05_18565	ko:K03497
palf:K6R05_18595	ko:K00375
palf:K6R05_18600	ko:K00823
palf:K6R05_18605	ko:K11735
palf:K6R05_18645	ko:K06182
palf:K6R05_18655	ko:K17228
palf:K6R05_18660	ko:K12686
palf:K6R05_18670	ko:K02014
palf:K6R05_18675	ko:K02016
palf:K6R05_18680	ko:K07402
palf:K6R05_18685	ko:K07141
palf:K6R05_18690	ko:K11177
palf:K6R05_18695	ko:K11178
palf:K6R05_18700	ko:K13483
palf:K6R05_18710	ko:K08566
palf:K6R05_18715	ko:K03406
palf:K6R05_18720	ko:K11606
palf:K6R05_18725	ko:K11605
palf:K6R05_18730	ko:K11607
palf:K6R05_18735	ko:K11604
palf:K6R05_18745	ko:K21974
palf:K6R05_18750	ko:K21975
palf:K6R05_18755	ko:K21976
palf:K6R05_18760	ko:K16137
palf:K6R05_18785	ko:K02529
palf:K6R05_18810	ko:K25316
palf:K6R05_18815	ko:K03449
palf:K6R05_18855	ko:K18828
palf:K6R05_18860	ko:K18829
palf:K6R05_18865	ko:K20938
palf:K6R05_18890	ko:K08166
palf:K6R05_18895	ko:K18058
palf:K6R05_18935	ko:K01607
palf:K6R05_18955	ko:K07006
palf:K6R05_18965	ko:K18841
palf:K6R05_18970	ko:K18842
palf:K6R05_18980	ko:K03724
palf:K6R05_18990	ko:K05275
palf:K6R05_19000	ko:K12973
palf:K6R05_19005	ko:K06609
palf:K6R05_19025	ko:K00615
palf:K6R05_19030	ko:K00615
palf:K6R05_19035	ko:K03497
palf:K6R05_19040	ko:K03496
palf:K6R05_19050	ko:K08324
palf:K6R05_19075	ko:K26605
palf:K6R05_19080	ko:K26606
palf:K6R05_19085	ko:K18199
palf:K6R05_19110	ko:K11744
palf:K6R05_19130	ko:K10018
palf:K6R05_19135	ko:K10020
palf:K6R05_19140	ko:K10019
palf:K6R05_19145	ko:K10021
palf:K6R05_19165	ko:K03088
palf:K6R05_19235	ko:K00799
palf:K6R05_19240	ko:K03406
palf:K6R05_19260	ko:K05875
palf:K6R05_19280	ko:K03414
palf:K6R05_19295	ko:K07124
palf:K6R05_19305	ko:K16137
palf:K6R05_19310	ko:K03335
palf:K6R05_19315	ko:K01816
palf:K6R05_19320	ko:K00010
palf:K6R05_19325	ko:K08138
palf:K6R05_19330	ko:K21405
palf:K6R05_19340	ko:K10111
palf:K6R05_19345	ko:K15770
palf:K6R05_19350	ko:K15771
palf:K6R05_19355	ko:K15772
palf:K6R05_19360	ko:K01224
palf:K6R05_19365	ko:K12308
palf:K6R05_19370	ko:K02778
palf:K6R05_19375	ko:K02024
palf:K6R05_19380	ko:K27069
palf:K6R05_19410	ko:K00432
palf:K6R05_19415	ko:K00034
palf:K6R05_19430	ko:K03719
palf:K6R05_19445	ko:K13021
palf:K6R05_19450	ko:K19734
palf:K6R05_19455	ko:K22956
palf:K6R05_19460	ko:K00058
palf:K6R05_19480	ko:K00549
palf:K6R05_19495	ko:K05835
palf:K6R05_19510	ko:K10680
palf:K6R05_19520	ko:K03153
palf:K6R05_19525	ko:K03154
palf:K6R05_19530	ko:K03149
palf:K6R05_19535	ko:K21147
palf:K6R05_19560	ko:K21973
palf:K6R05_19580	ko:K04080
palf:K6R05_19595	ko:K21973
palf:K6R05_19615	ko:K03406
palf:K6R05_19625	ko:K07098
palf:K6R05_19640	ko:K05979
palf:K6R05_19655	ko:K18138
palf:K6R05_19660	ko:K06884
palf:K6R05_19670	ko:K18918
palf:K6R05_19680	ko:K12957
palf:K6R05_19695	ko:K03746
palf:K6R05_19710	ko:K03746
palf:K6R05_19755	ko:K04758
palf:K6R05_19760	ko:K04759
palf:K6R05_19795	ko:K20938
palf:K6R05_19805	ko:K04091
palf:K6R05_19815	ko:K15553
palf:K6R05_19820	ko:K00148
palf:K6R05_19830	ko:K01560
palf:K6R05_19840	ko:K12963
palf:K6R05_19845	ko:K12962
palf:K6R05_19850	ko:K07264
palf:K6R05_19855	ko:K13014
palf:K6R05_19860	ko:K10011
palf:K6R05_19865	ko:K10012
palf:K6R05_19870	ko:K07806
palf:K6R05_19895	ko:K00010
palf:K6R05_19900	ko:K02529
palf:K6R05_19910	ko:K05839
palf:K6R05_19925	ko:K09712
palf:K6R05_19960	ko:K07345
palf:K6R05_19965	ko:K15540
palf:K6R05_19970	ko:K07347
palf:K6R05_19975	ko:K07345
palf:K6R05_19980	ko:K07687
palf:K6R05_19985	ko:K12340
palf:K6R05_19990	ko:K13408
palf:K6R05_19995	ko:K13409
palf:K6R05_20020	ko:K09458
palf:K6R05_20025	ko:K18673
palf:K6R05_20030	ko:K24087
palf:K6R05_20050	ko:K21137
palf:K6R05_20055	ko:K21134
palf:K6R05_20070	ko:K01575
palf:K6R05_20075	ko:K01652
palf:K6R05_20080	ko:K03366
palf:K6R05_20085	ko:K02406
palf:K6R05_20090	ko:K03300
palf:K6R05_20100	ko:K19159
palf:K6R05_20105	ko:K19158
palf:K6R05_20110	ko:K03701
palf:K6R05_20115	ko:K18831
palf:K6R05_20130	ko:K00275
palf:K6R05_20150	ko:K03406
palf:K6R05_20190	ko:K04093
palf:K6R05_20200	ko:K03484
palf:K6R05_20205	ko:K01193
palf:K6R05_20210	ko:K02810
palf:K6R05_20215	ko:K16077
palf:K6R05_20220	ko:K00847
palf:K6R05_20225	ko:K03497
palf:K6R05_20230	ko:K03496
palf:K6R05_20235	ko:K07319
palf:K6R05_20245	ko:K07486
palf:K6R05_20255	ko:K07098
palf:K6R05_20260	ko:K19577
palf:K6R05_20295	ko:K03929
palf:K6R05_20315	ko:K13727
palf:K6R05_20320	ko:K03281
palf:K6R05_20335	ko:K15598
palf:K6R05_20340	ko:K15599
palf:K6R05_20345	ko:K15600
palf:K6R05_20350	ko:K03707
palf:K6R05_20355	ko:K01223
palf:K6R05_20360	ko:K02753
palf:K6R05_20365	ko:K03487
palf:K6R05_20380	ko:K07757
palf:K6R05_20390	ko:K13979
palf:K6R05_20415	ko:K18968
palf:K6R05_20420	ko:K01265
palf:K6R05_20465	ko:K00697
palf:K6R05_20480	ko:K21405
palf:K6R05_20485	ko:K08138
palf:K6R05_20490	ko:K00010
palf:K6R05_20495	ko:K01816
palf:K6R05_20500	ko:K10439
palf:K6R05_20510	ko:K12262
palf:K6R05_20555	ko:K02068
palf:K6R05_20560	ko:K02069
palf:K6R05_20585	ko:K18143
palf:K6R05_20590	ko:K18144
palf:K6R05_20595	ko:K18146
palf:K6R05_20600	ko:K18145
palf:K6R05_20615	ko:K19611
palf:K6R05_20625	ko:K12973
palf:K6R05_20630	ko:K16088
palf:K6R05_20635	ko:K19166
palf:K6R05_20640	ko:K18831
palf:K6R05_20665	ko:K02031
palf:K6R05_20665	ko:K02032
palf:K6R05_20670	ko:K02034
palf:K6R05_20675	ko:K02033
palf:K6R05_20680	ko:K02035
palf:K6R05_20685	ko:K08160
palf:K6R05_20695	ko:K27501
palf:K6R05_20700	ko:K28682
palf:K6R05_20705	ko:K03475
palf:K6R05_20710	ko:K02822
palf:K6R05_20715	ko:K02821
palf:K6R05_20720	ko:K11922
palf:K6R05_20750	ko:K28525
palf:K6R05_20755	ko:K02030
palf:K6R05_20765	ko:K02029
palf:K6R05_20770	ko:K02028
palf:K6R05_20775	ko:K02030
palf:K6R05_20780	ko:K01519
palf:K6R05_20790	ko:K09918
palf:K6R05_20795	ko:K07267
palf:K6R05_20800	ko:K03488
palf:K6R05_20805	ko:K02757
palf:K6R05_20810	ko:K01223
palf:K6R05_20825	ko:K03406
palf:K6R05_20840	ko:K00261
palf:K6R05_20850	ko:K21972
palf:K6R05_20860	ko:K09958
palf:K6R05_20865	ko:K00794
palf:K6R05_20875	ko:K02073
palf:K6R05_20890	ko:K02020
palf:K6R05_20895	ko:K02016
palf:K6R05_20905	ko:K09712
palf:K6R05_20925	ko:K02051
palf:K6R05_20930	ko:K02050
palf:K6R05_20935	ko:K02049
palf:K6R05_20940	ko:K28692
palf:K6R05_20945	ko:K28693
palf:K6R05_20950	ko:K01941
palf:K6R05_20955	ko:K03566
palf:K6R05_20980	ko:K03564
palf:K6R05_20990	ko:K03088
palf:K6R05_21020	ko:K00123
palf:K6R05_21060	ko:K15977
palf:K6R05_21070	ko:K00433
palf:K6R05_21075	ko:K06911
palf:K6R05_21100	ko:K03800
palf:K6R05_21105	ko:K03704
palf:K6R05_21110	ko:K19577
palf:K6R05_21130	ko:K00836
palf:K6R05_21135	ko:K13745
palf:K6R05_21140	ko:K03762
palf:K6R05_21150	ko:K00116
palf:K6R05_21155	ko:K07701
palf:K6R05_21160	ko:K07703
palf:K6R05_21165	ko:K03734
palf:K6R05_21170	ko:K28482
palf:K6R05_21175	ko:K11106
palf:K6R05_21180	ko:K01676
palf:K6R05_21200	ko:K06609
palf:K6R05_21205	ko:K06606
palf:K6R05_21210	ko:K00010
palf:K6R05_21220	ko:K21021
palf:K6R05_21230	ko:K03556
palf:K6R05_21235	ko:K00688
palf:K6R05_21240	ko:K00705
palf:K6R05_21245	ko:K19155
palf:K6R05_21250	ko:K19156
palf:K6R05_21255	ko:K19165
palf:K6R05_21260	ko:K05775
palf:K6R05_21265	ko:K02024
palf:K6R05_21270	ko:K10111
palf:K6R05_21275	ko:K10108
palf:K6R05_21280	ko:K10109
palf:K6R05_21285	ko:K10110
palf:K6R05_21295	ko:K00355
palf:K6R05_21305	ko:K02072
palf:K6R05_21310	ko:K02071
palf:K6R05_21315	ko:K02073
palf:K6R05_21325	ko:K08351
palf:K6R05_21330	ko:K02072
palf:K6R05_21335	ko:K02071
palf:K6R05_21340	ko:K02073
palf:K6R05_21345	ko:K08969
palf:K6R05_21350	ko:K03762
palf:K6R05_21375	ko:K28825
palf:K6R05_21380	ko:K00048
palf:K6R05_21385	ko:K28274
palf:K6R05_21395	ko:K03449
palf:K6R05_21400	ko:K01425
palf:K6R05_21410	ko:K00018
palf:K6R05_21425	ko:K06911
palf:K6R05_21435	ko:K07109
palf:K6R05_21440	ko:K13789
palf:K6R05_21445	ko:K14596
palf:K6R05_21450	ko:K06443
palf:K6R05_21455	ko:K10027
palf:K6R05_21460	ko:K02291
palf:K6R05_21465	ko:K15746
palf:K6R05_21470	ko:K07345
palf:K6R05_21475	ko:K07347
palf:K6R05_21480	ko:K07346
palf:K6R05_21485	ko:K07345
palf:K6R05_21550	ko:K03497
palf:K6R05_21595	ko:K07319
palf:K6R05_21615	ko:K03502
palf:K6R05_21620	ko:K03503
palf:K6R05_21625	ko:K03503
palf:K6R05_21630	ko:K03502
palf:K6R05_21645	ko:K03496
palf:K6R05_21685	ko:K28299
palf:K6R05_21705	ko:K05839
palf:K6R05_21740	ko:K15836
palf:K6R05_21745	ko:K04655
palf:K6R05_21750	ko:K04654
palf:K6R05_21755	ko:K04653
palf:K6R05_21760	ko:K04652
palf:K6R05_21765	ko:K04651
palf:K6R05_21770	ko:K15833
palf:K6R05_21775	ko:K15827
palf:K6R05_21780	ko:K15828
palf:K6R05_21785	ko:K15829
palf:K6R05_21790	ko:K15830
palf:K6R05_21795	ko:K15831
palf:K6R05_21800	ko:K15832
palf:K6R05_21805	ko:K15834
palf:K6R05_21810	ko:K08315
palf:K6R05_21815	ko:K05796
palf:K6R05_21820	ko:K22015
palf:K6R05_21825	ko:K04656
palf:K6R05_21830	ko:K07241
palf:K6R05_21845	ko:K26605
palf:K6R05_21850	ko:K26606
palf:K6R05_21855	ko:K09022
palf:K6R05_21865	ko:K14230
palf:K6R05_21870	ko:K14234
palf:K6R05_21880	ko:K09712
palf:K6R05_21925	ko:K05839
palf:K6R05_21935	ko:K03496
palf:K6R05_21940	ko:K03497
palf:K6R05_21975	ko:K00973
palf:K6R05_21980	ko:K01790
palf:K6R05_21990	ko:K09690
palf:K6R05_22025	ko:K13021
