psoa:PSm6_00240	ko:K22302
psoa:PSm6_38990	ko:K00134
psoa:PSm6_39000	ko:K11734
psoa:PSm6_39010	ko:K00346
psoa:PSm6_39020	ko:K00347
psoa:PSm6_39030	ko:K00348
psoa:PSm6_39040	ko:K00349
psoa:PSm6_39050	ko:K00350
psoa:PSm6_39060	ko:K00351
psoa:PSm6_39070	ko:K03734
psoa:PSm6_39080	ko:K05952
psoa:PSm6_39090	ko:K00322
psoa:PSm6_39100	ko:K01126
psoa:PSm6_39130	ko:K09808
psoa:PSm6_39140	ko:K09810
psoa:PSm6_39150	ko:K09808
psoa:PSm6_39160	ko:K09928
psoa:PSm6_39170	ko:K02238
psoa:PSm6_39180	ko:K03561
psoa:PSm6_39190	ko:K03559
psoa:PSm6_39200	ko:K00912
psoa:PSm6_39210	ko:K09791
psoa:PSm6_39220	ko:K00979
psoa:PSm6_39230	ko:K25307
psoa:PSm6_39240	ko:K00075
psoa:PSm6_39260	ko:K08300
psoa:PSm6_39270	ko:K06179
psoa:PSm6_39280	ko:K01091
psoa:PSm6_39290	ko:K04773
psoa:PSm6_39300	ko:K25422
psoa:PSm6_39320	ko:K07040
psoa:PSm6_39330	ko:K02911
psoa:PSm6_39340	ko:K03621
psoa:PSm6_39350	ko:K00645
psoa:PSm6_39360	ko:K00059
psoa:PSm6_39370	ko:K02078
psoa:PSm6_39380	ko:K09458
psoa:PSm6_39390	ko:K02619
psoa:PSm6_39400	ko:K07082
psoa:PSm6_39410	ko:K00943
psoa:PSm6_39420	ko:K02341
psoa:PSm6_39430	ko:K02676
psoa:PSm6_39440	ko:K03424
psoa:PSm6_39460	ko:K03639
psoa:PSm6_39470	ko:K03406
psoa:PSm6_39530	ko:K09986
psoa:PSm6_39540	ko:K00311
psoa:PSm6_39550	ko:K03521
psoa:PSm6_39560	ko:K03522
psoa:PSm6_39580	ko:K02030
psoa:PSm6_39620	ko:K07114
psoa:PSm6_39630	ko:K03088
psoa:PSm6_39680	ko:K13776
psoa:PSm6_39690	ko:K13775
psoa:PSm6_39700	ko:K13777
psoa:PSm6_39710	ko:K13779
psoa:PSm6_39720	ko:K11731
psoa:PSm6_39730	ko:K13778
psoa:PSm6_39740	ko:K13774
psoa:PSm6_39760	ko:K22108
psoa:PSm6_39790	ko:K07052
psoa:PSm6_39810	ko:K03736
psoa:PSm6_39820	ko:K03735
psoa:PSm6_39830	ko:K16238
psoa:PSm6_39840	ko:K01546
psoa:PSm6_39850	ko:K01547
psoa:PSm6_39860	ko:K01548
psoa:PSm6_39870	ko:K07646
psoa:PSm6_39880	ko:K07667
psoa:PSm6_39890	ko:K01425
psoa:PSm6_39900	ko:K07001
psoa:PSm6_39940	ko:K03406
psoa:PSm6_39950	ko:K03924
psoa:PSm6_39970	ko:K22452
psoa:PSm6_40040	ko:K03424
psoa:PSm6_40060	ko:K15977
psoa:PSm6_40080	ko:K01046
psoa:PSm6_40090	ko:K01975
psoa:PSm6_40110	ko:K04760
psoa:PSm6_40120	ko:K02004
psoa:PSm6_40130	ko:K02003
psoa:PSm6_40140	ko:K10804
psoa:PSm6_40160	ko:K19236
psoa:PSm6_40190	ko:K06975
psoa:PSm6_40200	ko:K01626
psoa:PSm6_40230	ko:K00077
psoa:PSm6_40240	ko:K01081
psoa:PSm6_40260	ko:K13634
psoa:PSm6_40280	ko:K00390
psoa:PSm6_40290	ko:K02203
psoa:PSm6_40300	ko:K01665
psoa:PSm6_40310	ko:K03556
psoa:PSm6_40340	ko:K06992
psoa:PSm6_40420	ko:K03417
psoa:PSm6_40430	ko:K01659
psoa:PSm6_40440	ko:K20455
psoa:PSm6_40450	ko:K09788
psoa:PSm6_40460	ko:K09773
psoa:PSm6_40470	ko:K01007
psoa:PSm6_40500	ko:K02553
psoa:PSm6_40510	ko:K16074
psoa:PSm6_40540	ko:K03088
psoa:PSm6_40550	ko:K03286
psoa:PSm6_40560	ko:K02303
psoa:PSm6_40570	ko:K00372
psoa:PSm6_40580	ko:K26139
psoa:PSm6_40600	ko:K02575
psoa:PSm6_40660	ko:K14261
psoa:PSm6_40700	ko:K07183
psoa:PSm6_40710	ko:K22067
psoa:PSm6_40730	ko:K01682
psoa:PSm6_40740	ko:K06938
psoa:PSm6_40750	ko:K14055
psoa:PSm6_40760	ko:K06169
psoa:PSm6_40780	ko:K03269
psoa:PSm6_40790	ko:K03768
psoa:PSm6_40800	ko:K01886
psoa:PSm6_40810	ko:K01883
psoa:PSm6_40820	ko:K04034
psoa:PSm6_40830	ko:K07184
psoa:PSm6_40910	ko:K09989
psoa:PSm6_40950	ko:K01738
psoa:PSm6_40970	ko:K11073
psoa:PSm6_41040	ko:K00906
psoa:PSm6_41070	ko:K11073
psoa:PSm6_41090	ko:K01265
psoa:PSm6_41170	ko:K01652
psoa:PSm6_41180	ko:K03307
psoa:PSm6_41210	ko:K12255
psoa:PSm6_41230	ko:K03776
psoa:PSm6_41240	ko:K05812
psoa:PSm6_41280	ko:K00299
psoa:PSm6_41290	ko:K15555
psoa:PSm6_41300	ko:K15554
psoa:PSm6_41310	ko:K15554
psoa:PSm6_41350	ko:K20938
psoa:PSm6_41360	ko:K02073
psoa:PSm6_41370	ko:K02071
psoa:PSm6_41380	ko:K02072
psoa:PSm6_41410	ko:K06995
psoa:PSm6_41430	ko:K02014
psoa:PSm6_41440	ko:K07232
psoa:PSm6_41450	ko:K15553
psoa:PSm6_41460	ko:K15554
psoa:PSm6_41470	ko:K15555
psoa:PSm6_41510	ko:K04091
psoa:PSm6_41520	ko:K00299
psoa:PSm6_41530	ko:K02014
psoa:PSm6_41550	ko:K02014
psoa:PSm6_41580	ko:K04091
psoa:PSm6_41620	ko:K06147
psoa:PSm6_41630	ko:K06147
psoa:PSm6_41680	ko:K04091
psoa:PSm6_41690	ko:K02035
psoa:PSm6_41700	ko:K02033
psoa:PSm6_41710	ko:K02034
psoa:PSm6_41720	ko:K02031
psoa:PSm6_41720	ko:K02032
psoa:PSm6_41740	ko:K04091
psoa:PSm6_41760	ko:K02035
psoa:PSm6_41770	ko:K04091
psoa:PSm6_41780	ko:K15553
psoa:PSm6_41810	ko:K01915
psoa:PSm6_41840	ko:K02399
psoa:PSm6_41850	ko:K02398
psoa:PSm6_41860	ko:K02386
psoa:PSm6_41870	ko:K03415
psoa:PSm6_41880	ko:K00575
psoa:PSm6_41890	ko:K04063
psoa:PSm6_41900	ko:K02387
psoa:PSm6_41910	ko:K02388
psoa:PSm6_41920	ko:K02389
psoa:PSm6_41930	ko:K02390
psoa:PSm6_41940	ko:K02391
psoa:PSm6_41950	ko:K02392
psoa:PSm6_41960	ko:K02393
psoa:PSm6_41970	ko:K02394
psoa:PSm6_41980	ko:K02395
psoa:PSm6_41990	ko:K02396
psoa:PSm6_42000	ko:K02397
psoa:PSm6_42010	ko:K15894
psoa:PSm6_42040	ko:K15899
psoa:PSm6_42070	ko:K02501
psoa:PSm6_42080	ko:K02500
psoa:PSm6_42150	ko:K02406
psoa:PSm6_42170	ko:K02407
psoa:PSm6_42190	ko:K02422
psoa:PSm6_42200	ko:K02423
psoa:PSm6_42210	ko:K10941
psoa:PSm6_42220	ko:K10942
psoa:PSm6_42230	ko:K10943
psoa:PSm6_42240	ko:K02408
psoa:PSm6_42250	ko:K02409
psoa:PSm6_42260	ko:K02410
psoa:PSm6_42270	ko:K02411
psoa:PSm6_42280	ko:K02412
psoa:PSm6_42290	ko:K02413
psoa:PSm6_42300	ko:K20978
psoa:PSm6_42310	ko:K20977
psoa:PSm6_42320	ko:K20976
psoa:PSm6_42330	ko:K02414
psoa:PSm6_42340	ko:K02415
psoa:PSm6_42350	ko:K02416
psoa:PSm6_42360	ko:K02417
psoa:PSm6_42370	ko:K02418
psoa:PSm6_42380	ko:K02419
psoa:PSm6_42390	ko:K02420
psoa:PSm6_42400	ko:K02421
psoa:PSm6_42410	ko:K02401
psoa:PSm6_42420	ko:K02400
psoa:PSm6_42430	ko:K02404
psoa:PSm6_42440	ko:K04562
psoa:PSm6_42450	ko:K02405
psoa:PSm6_42460	ko:K03413
psoa:PSm6_42470	ko:K03414
psoa:PSm6_42480	ko:K03407
psoa:PSm6_42490	ko:K03412
psoa:PSm6_42510	ko:K02556
psoa:PSm6_42520	ko:K02557
psoa:PSm6_42530	ko:K03496
psoa:PSm6_42550	ko:K03408
psoa:PSm6_42560	ko:K03408
psoa:PSm6_42590	ko:K04061
psoa:PSm6_42620	ko:K02193
psoa:PSm6_42630	ko:K02194
psoa:PSm6_42650	ko:K02195
psoa:PSm6_42660	ko:K02196
psoa:PSm6_42670	ko:K02197
psoa:PSm6_42680	ko:K02198
psoa:PSm6_42690	ko:K02199
psoa:PSm6_42700	ko:K02200
psoa:PSm6_42710	ko:K02200
psoa:PSm6_42760	ko:K02048
psoa:PSm6_42780	ko:K10716
psoa:PSm6_42790	ko:K08717
psoa:PSm6_42800	ko:K00873
psoa:PSm6_42810	ko:K11529
psoa:PSm6_42820	ko:K00042
psoa:PSm6_42830	ko:K01816
psoa:PSm6_42840	ko:K01608
psoa:PSm6_42870	ko:K09017
psoa:PSm6_42880	ko:K03639
psoa:PSm6_42890	ko:K18456
psoa:PSm6_42940	ko:K24206
psoa:PSm6_42960	ko:K01483
psoa:PSm6_42970	ko:K01477
psoa:PSm6_42980	ko:K13485
psoa:PSm6_42990	ko:K16842
psoa:PSm6_43000	ko:K07127
psoa:PSm6_43010	ko:K07326
psoa:PSm6_43020	ko:K15125
psoa:PSm6_43050	ko:K11690
psoa:PSm6_43060	ko:K11689
psoa:PSm6_43070	ko:K11688
psoa:PSm6_43090	ko:K05834
psoa:PSm6_43100	ko:K06901
psoa:PSm6_43110	ko:K11103
psoa:PSm6_43140	ko:K01487
psoa:PSm6_43150	ko:K07402
psoa:PSm6_43160	ko:K13482
psoa:PSm6_43170	ko:K13481
psoa:PSm6_43180	ko:K00496
psoa:PSm6_43200	ko:K03529
psoa:PSm6_43210	ko:K03528
psoa:PSm6_43220	ko:K01972
psoa:PSm6_43230	ko:K03530
psoa:PSm6_43240	ko:K03406
psoa:PSm6_43250	ko:K02030
psoa:PSm6_43260	ko:K02343
psoa:PSm6_43270	ko:K09747
psoa:PSm6_43280	ko:K06187
psoa:PSm6_43310	ko:K13633
psoa:PSm6_43320	ko:K00249
psoa:PSm6_43340	ko:K09458
psoa:PSm6_43350	ko:K16137
psoa:PSm6_43360	ko:K00632
psoa:PSm6_43400	ko:K11003
psoa:PSm6_43410	ko:K11004
psoa:PSm6_43470	ko:K03924
psoa:PSm6_43500	ko:K08224
psoa:PSm6_43530	ko:K06867
psoa:PSm6_43540	ko:K13821
psoa:PSm6_43550	ko:K09954
psoa:PSm6_43580	ko:K01150
psoa:PSm6_43730	ko:K00874
psoa:PSm6_43760	ko:K06015
psoa:PSm6_43780	ko:K03299
psoa:PSm6_43850	ko:K03284
psoa:PSm6_43870	ko:K00655
psoa:PSm6_43880	ko:K02030
psoa:PSm6_43890	ko:K03406
psoa:PSm6_44030	ko:K02356
psoa:PSm6_44060	ko:K23775
psoa:PSm6_44090	ko:K07090
psoa:PSm6_44140	ko:K09927
psoa:PSm6_44160	ko:K14059
psoa:PSm6_44290	ko:K07451
psoa:PSm6_44450	ko:K07729
psoa:PSm6_44560	ko:K09961
psoa:PSm6_44570	ko:K09960
psoa:PSm6_44720	ko:K26975
psoa:PSm6_44750	ko:K26976
psoa:PSm6_44810	ko:K03791
psoa:PSm6_44860	ko:K03769
psoa:PSm6_44870	ko:K02670
psoa:PSm6_44890	ko:K02030
psoa:PSm6_44910	ko:K01907
psoa:PSm6_44920	ko:K17737
psoa:PSm6_44930	ko:K01028
psoa:PSm6_44940	ko:K01029
psoa:PSm6_44950	ko:K00626
psoa:PSm6_44960	ko:K02106
psoa:PSm6_44970	ko:K01640
psoa:PSm6_44980	ko:K01968
psoa:PSm6_44990	ko:K13766
psoa:PSm6_45000	ko:K01969
psoa:PSm6_45010	ko:K00253
psoa:PSm6_45030	ko:K21405
psoa:PSm6_45040	ko:K06147
psoa:PSm6_45090	ko:K13653
psoa:PSm6_45230	ko:K13655
psoa:PSm6_45240	ko:K13651
psoa:PSm6_45500	ko:K03437
psoa:PSm6_45510	ko:K07137
psoa:PSm6_45520	ko:K02427
psoa:PSm6_45530	ko:K00146
psoa:PSm6_45540	ko:K08685
psoa:PSm6_45550	ko:K06871
psoa:PSm6_45580	ko:K00666
psoa:PSm6_45630	ko:K06991
psoa:PSm6_45670	ko:K00598
psoa:PSm6_45700	ko:K17837
psoa:PSm6_45720	ko:K25135
psoa:PSm6_45780	ko:K00363
psoa:PSm6_45790	ko:K00362
psoa:PSm6_45880	ko:K02014
psoa:PSm6_45890	ko:K07165
psoa:PSm6_45900	ko:K23514
psoa:PSm6_45930	ko:K07679
psoa:PSm6_45940	ko:K07687
psoa:PSm6_45970	ko:K06916
psoa:PSm6_45980	ko:K03724
psoa:PSm6_46020	ko:K02030
psoa:PSm6_46030	ko:K05834
psoa:PSm6_46050	ko:K12410
psoa:PSm6_46100	ko:K06876
psoa:PSm6_46180	ko:K03406
psoa:PSm6_46190	ko:K24084
psoa:PSm6_46220	ko:K07267
psoa:PSm6_46240	ko:K00004
psoa:PSm6_46260	ko:K05913
psoa:PSm6_46400	ko:K24847
psoa:PSm6_46430	ko:K03566
psoa:PSm6_46470	ko:K02030
psoa:PSm6_46500	ko:K03088
psoa:PSm6_46540	ko:K18139
psoa:PSm6_46590	ko:K11065
psoa:PSm6_46620	ko:K07799
psoa:PSm6_46630	ko:K07788
psoa:PSm6_46640	ko:K07789
psoa:PSm6_46650	ko:K18139
psoa:PSm6_46670	ko:K01487
psoa:PSm6_46680	ko:K03449
psoa:PSm6_46690	ko:K11688
psoa:PSm6_46700	ko:K00059
psoa:PSm6_46720	ko:K07644
psoa:PSm6_46730	ko:K07665
psoa:PSm6_46760	ko:K07233
psoa:PSm6_46770	ko:K06879
psoa:PSm6_46810	ko:K07107
psoa:PSm6_46820	ko:K04754
psoa:PSm6_46860	ko:K00616
psoa:PSm6_46870	ko:K03711
psoa:PSm6_46880	ko:K05539
psoa:PSm6_46910	ko:K02482
psoa:PSm6_46930	ko:K00428
psoa:PSm6_47040	ko:K00640
psoa:PSm6_47050	ko:K11939
psoa:PSm6_47120	ko:K03781
psoa:PSm6_47130	ko:K03088
psoa:PSm6_47160	ko:K03406
psoa:PSm6_47170	ko:K07084
psoa:PSm6_47180	ko:K03406
psoa:PSm6_47230	ko:K00343
psoa:PSm6_47240	ko:K00342
psoa:PSm6_47250	ko:K00341
psoa:PSm6_47260	ko:K00340
psoa:PSm6_47270	ko:K00339
psoa:PSm6_47280	ko:K00338
psoa:PSm6_47290	ko:K00337
psoa:PSm6_47300	ko:K00336
psoa:PSm6_47310	ko:K00335
psoa:PSm6_47320	ko:K00334
psoa:PSm6_47330	ko:K13378
psoa:PSm6_47340	ko:K00331
psoa:PSm6_47350	ko:K00330
psoa:PSm6_47390	ko:K07093
psoa:PSm6_47410	ko:K01637
psoa:PSm6_47450	ko:K18850
psoa:PSm6_47460	ko:K01756
psoa:PSm6_47470	ko:K07153
psoa:PSm6_47480	ko:K00566
psoa:PSm6_47500	ko:K00031
psoa:PSm6_47510	ko:K03704
psoa:PSm6_47520	ko:K06891
psoa:PSm6_47530	ko:K03694
psoa:PSm6_47540	ko:K02518
psoa:PSm6_47550	ko:K21420
psoa:PSm6_47560	ko:K00684
psoa:PSm6_47570	ko:K00384
psoa:PSm6_47580	ko:K03466
psoa:PSm6_47590	ko:K03634
psoa:PSm6_47600	ko:K07478
psoa:PSm6_47610	ko:K06199
psoa:PSm6_47620	ko:K01875
psoa:PSm6_47630	ko:K02302
psoa:PSm6_47640	ko:K07393
psoa:PSm6_47660	ko:K11179
psoa:PSm6_47670	ko:K07237
psoa:PSm6_47680	ko:K07236
psoa:PSm6_47690	ko:K07235
psoa:PSm6_47700	ko:K19416
psoa:PSm6_47720	ko:K02055
psoa:PSm6_47730	ko:K03566
psoa:PSm6_47740	ko:K29125
psoa:PSm6_47750	ko:K07689
psoa:PSm6_47760	ko:K03703
psoa:PSm6_47770	ko:K00995
psoa:PSm6_47790	ko:K03563
psoa:PSm6_47810	ko:K00012
psoa:PSm6_47820	ko:K00963
psoa:PSm6_47840	ko:K00383
psoa:PSm6_47860	ko:K09796
psoa:PSm6_47900	ko:K01690
psoa:PSm6_47910	ko:K00845
psoa:PSm6_47920	ko:K02483
psoa:PSm6_47960	ko:K17315
psoa:PSm6_47970	ko:K17316
psoa:PSm6_47980	ko:K17317
psoa:PSm6_47990	ko:K10112
psoa:PSm6_48000	ko:K02024
psoa:PSm6_48030	ko:K19337
psoa:PSm6_48040	ko:K00036
psoa:PSm6_48050	ko:K01057
psoa:PSm6_48060	ko:K01625
psoa:PSm6_48070	ko:K00131
psoa:PSm6_48100	ko:K03435
psoa:PSm6_48110	ko:K23993
psoa:PSm6_48120	ko:K00882
psoa:PSm6_48130	ko:K02770
psoa:PSm6_48140	ko:K00014
psoa:PSm6_48200	ko:K06134
psoa:PSm6_48250	ko:K02003
psoa:PSm6_48260	ko:K02004
psoa:PSm6_48270	ko:K12340
psoa:PSm6_48280	ko:K02005
psoa:PSm6_48300	ko:K06076
psoa:PSm6_48320	ko:K06889
psoa:PSm6_48380	ko:K00688
psoa:PSm6_48410	ko:K03781
psoa:PSm6_48440	ko:K07507
psoa:PSm6_48460	ko:K10979
psoa:PSm6_48470	ko:K01971
psoa:PSm6_48510	ko:K19745
psoa:PSm6_48520	ko:K16137
psoa:PSm6_48540	ko:K02355
psoa:PSm6_48550	ko:K03896
psoa:PSm6_48570	ko:K05375
psoa:PSm6_48600	ko:K03406
psoa:PSm6_48690	ko:K02030
psoa:PSm6_48720	ko:K00428
psoa:PSm6_48760	ko:K13609
psoa:PSm6_48770	ko:K12658
psoa:PSm6_48780	ko:K21062
psoa:PSm6_48790	ko:K13877
psoa:PSm6_48800	ko:K21060
psoa:PSm6_48830	ko:K03406
psoa:PSm6_48870	ko:K00836
psoa:PSm6_48990	ko:K16088
psoa:PSm6_49030	ko:K06160
psoa:PSm6_49080	ko:K18139
psoa:PSm6_49090	ko:K05685
psoa:PSm6_49100	ko:K13888
psoa:PSm6_49140	ko:K10531
psoa:PSm6_49150	ko:K07116
psoa:PSm6_49190	ko:K03776
psoa:PSm6_49210	ko:K00077
psoa:PSm6_49220	ko:K01996
psoa:PSm6_49230	ko:K01995
psoa:PSm6_49230	ko:K01998
psoa:PSm6_49240	ko:K01997
psoa:PSm6_49250	ko:K01999
psoa:PSm6_49260	ko:K01426
psoa:PSm6_49270	ko:K22027
psoa:PSm6_49330	ko:K00059
psoa:PSm6_49350	ko:K09024
psoa:PSm6_49370	ko:K21757
psoa:PSm6_49380	ko:K01856
psoa:PSm6_49390	ko:K03464
psoa:PSm6_49400	ko:K03381
psoa:PSm6_49410	ko:K04940
psoa:PSm6_49420	ko:K00074
psoa:PSm6_49440	ko:K18300
psoa:PSm6_49450	ko:K18299
psoa:PSm6_49460	ko:K18298
psoa:PSm6_49470	ko:K18297
psoa:PSm6_49500	ko:K07302
psoa:PSm6_49510	ko:K07303
psoa:PSm6_49600	ko:K01993
psoa:PSm6_49610	ko:K13926
psoa:PSm6_49620	ko:K01992
psoa:PSm6_49640	ko:K03719
psoa:PSm6_49660	ko:K09915
psoa:PSm6_49680	ko:K18294
psoa:PSm6_49690	ko:K18295
psoa:PSm6_49700	ko:K18296
psoa:PSm6_49720	ko:K08721
psoa:PSm6_49730	ko:K08167
psoa:PSm6_49880	ko:K00382
psoa:PSm6_49890	ko:K06177
psoa:PSm6_49920	ko:K02433
psoa:PSm6_49960	ko:K07154
psoa:PSm6_50030	ko:K03406
psoa:PSm6_50040	ko:K00259
psoa:PSm6_50060	ko:K09932
psoa:PSm6_50130	ko:K15228
psoa:PSm6_50160	ko:K15229
psoa:PSm6_50170	ko:K03406
psoa:PSm6_50190	ko:K02618
psoa:PSm6_50200	ko:K14393
psoa:PSm6_50220	ko:K02613
psoa:PSm6_50230	ko:K02612
psoa:PSm6_50240	ko:K02611
psoa:PSm6_50250	ko:K02610
psoa:PSm6_50270	ko:K02609
psoa:PSm6_50310	ko:K18831
psoa:PSm6_50320	ko:K01912
psoa:PSm6_50330	ko:K07823
psoa:PSm6_50340	ko:K02614
psoa:PSm6_50350	ko:K00074
psoa:PSm6_50360	ko:K15866
psoa:PSm6_50370	ko:K01692
psoa:PSm6_50380	ko:K02617
psoa:PSm6_50390	ko:K02616
psoa:PSm6_50400	ko:K14063
psoa:PSm6_50420	ko:K00605
psoa:PSm6_50430	ko:K01752
psoa:PSm6_50440	ko:K00281
psoa:PSm6_50450	ko:K02437
psoa:PSm6_50460	ko:K03721
psoa:PSm6_50470	ko:K16147
psoa:PSm6_50490	ko:K00700
psoa:PSm6_50500	ko:K02459
psoa:PSm6_50510	ko:K02457
psoa:PSm6_50520	ko:K02452
psoa:PSm6_50530	ko:K02458
psoa:PSm6_50540	ko:K02456
psoa:PSm6_50550	ko:K02460
psoa:PSm6_50560	ko:K02461
psoa:PSm6_50570	ko:K02462
psoa:PSm6_50580	ko:K02453
psoa:PSm6_50590	ko:K02454
psoa:PSm6_50600	ko:K02455
psoa:PSm6_50670	ko:K07090
psoa:PSm6_50740	ko:K03561
psoa:PSm6_50750	ko:K03559
psoa:PSm6_50760	ko:K03832
psoa:PSm6_50820	ko:K07027
psoa:PSm6_50830	ko:K06131
psoa:PSm6_50910	ko:K01214
psoa:PSm6_50930	ko:K06044
psoa:PSm6_50950	ko:K00705
psoa:PSm6_50960	ko:K01236
psoa:PSm6_50970	ko:K00703
psoa:PSm6_50990	ko:K03743
psoa:PSm6_51020	ko:K07404
psoa:PSm6_51030	ko:K00117
psoa:PSm6_51090	ko:K03412
psoa:PSm6_51100	ko:K00575
psoa:PSm6_51110	ko:K03408
psoa:PSm6_51120	ko:K03406
psoa:PSm6_51130	ko:K03407
psoa:PSm6_51150	ko:K03413
psoa:PSm6_51160	ko:K03406
psoa:PSm6_51180	ko:K14160
psoa:PSm6_51190	ko:K14161
psoa:PSm6_51200	ko:K14162
psoa:PSm6_51240	ko:K02014
psoa:PSm6_51280	ko:K09474
psoa:PSm6_51320	ko:K08738
psoa:PSm6_51340	ko:K00459
psoa:PSm6_51360	ko:K01821
psoa:PSm6_51370	ko:K04091
psoa:PSm6_51380	ko:K06140
psoa:PSm6_51390	ko:K01735
psoa:PSm6_51420	ko:K07051
psoa:PSm6_51600	ko:K02030
psoa:PSm6_51610	ko:K02029
psoa:PSm6_51620	ko:K02029
psoa:PSm6_51670	ko:K15553
psoa:PSm6_51680	ko:K02014
psoa:PSm6_51700	ko:K00274
psoa:PSm6_51710	ko:K09980
psoa:PSm6_51740	ko:K10716
psoa:PSm6_51760	ko:K08989
psoa:PSm6_51790	ko:K01273
psoa:PSm6_51800	ko:K15553
psoa:PSm6_51850	ko:K15555
psoa:PSm6_51860	ko:K15554
psoa:PSm6_51880	ko:K24700
psoa:PSm6_51910	ko:K00507
psoa:PSm6_51990	ko:K15431
psoa:PSm6_52000	ko:K22840
psoa:PSm6_52010	ko:K22839
psoa:PSm6_52020	ko:K22838
psoa:PSm6_52040	ko:K23519
psoa:PSm6_52140	ko:K21136
psoa:PSm6_52150	ko:K21137
psoa:PSm6_52160	ko:K21134
psoa:PSm6_52190	ko:K00375
psoa:PSm6_52250	ko:K27877
psoa:PSm6_52260	ko:K02012
psoa:PSm6_52270	ko:K05306
psoa:PSm6_52280	ko:K02011
psoa:PSm6_52290	ko:K02010
psoa:PSm6_52370	ko:K22468
psoa:PSm6_52380	ko:K11068
psoa:PSm6_52420	ko:K21990
psoa:PSm6_52450	ko:K07165
psoa:PSm6_52460	ko:K16087
psoa:PSm6_52470	ko:K07215
psoa:PSm6_52480	ko:K09790
psoa:PSm6_52490	ko:K02030
psoa:PSm6_52520	ko:K03406
psoa:PSm6_52530	ko:K03413
psoa:PSm6_52550	ko:K03407
psoa:PSm6_52560	ko:K03408
psoa:PSm6_52570	ko:K03406
psoa:PSm6_52580	ko:K03408
psoa:PSm6_52590	ko:K00575
psoa:PSm6_52600	ko:K03411
psoa:PSm6_52610	ko:K03412
psoa:PSm6_52620	ko:K03406
psoa:PSm6_52650	ko:K02004
psoa:PSm6_52660	ko:K02003
psoa:PSm6_52670	ko:K11912
psoa:PSm6_52680	ko:K11915
psoa:PSm6_52690	ko:K11890
psoa:PSm6_52700	ko:K11891
psoa:PSm6_52710	ko:K11892
psoa:PSm6_52720	ko:K11893
psoa:PSm6_52730	ko:K11906
psoa:PSm6_52740	ko:K11913
psoa:PSm6_52750	ko:K11902
psoa:PSm6_52760	ko:K11901
psoa:PSm6_52770	ko:K11900
psoa:PSm6_52780	ko:K11903
psoa:PSm6_52800	ko:K11898
psoa:PSm6_52810	ko:K11897
psoa:PSm6_52820	ko:K11896
psoa:PSm6_52830	ko:K11896
psoa:PSm6_52840	ko:K11895
psoa:PSm6_52850	ko:K11907
psoa:PSm6_52860	ko:K11904
psoa:PSm6_52880	ko:K28299
psoa:PSm6_52920	ko:K11904
psoa:PSm6_52950	ko:K00647
psoa:PSm6_53000	ko:K26400
psoa:PSm6_53030	ko:K01607
psoa:PSm6_53040	ko:K01055
psoa:PSm6_53050	ko:K01857
psoa:PSm6_53060	ko:K07823
psoa:PSm6_53070	ko:K01040
psoa:PSm6_53080	ko:K01039
psoa:PSm6_53090	ko:K05782
psoa:PSm6_53100	ko:K05548
psoa:PSm6_53110	ko:K05783
psoa:PSm6_53120	ko:K05784
psoa:PSm6_53130	ko:K05550
psoa:PSm6_53140	ko:K05549
psoa:PSm6_53160	ko:K08195
psoa:PSm6_53170	ko:K02624
psoa:PSm6_53180	ko:K06916
psoa:PSm6_53190	ko:K00448
psoa:PSm6_53200	ko:K00449
psoa:PSm6_53210	ko:K02623
psoa:PSm6_53220	ko:K00146
psoa:PSm6_53230	ko:K08738
psoa:PSm6_53270	ko:K03760
psoa:PSm6_53280	ko:K23514
psoa:PSm6_53290	ko:K07165
psoa:PSm6_53300	ko:K02014
psoa:PSm6_53340	ko:K07168
psoa:PSm6_53350	ko:K23773
psoa:PSm6_53360	ko:K07345
psoa:PSm6_53380	ko:K13639
psoa:PSm6_53390	ko:K03786
psoa:PSm6_53400	ko:K25901
psoa:PSm6_53420	ko:K03088
psoa:PSm6_53490	ko:K17763
psoa:PSm6_53500	ko:K17762
psoa:PSm6_53510	ko:K17752
psoa:PSm6_53560	ko:K00248
psoa:PSm6_53570	ko:K00626
psoa:PSm6_53580	ko:K01895
psoa:PSm6_53620	ko:K07729
psoa:PSm6_53630	ko:K11747
psoa:PSm6_53640	ko:K17989
psoa:PSm6_53770	ko:K03885
psoa:PSm6_53790	ko:K02336
psoa:PSm6_53820	ko:K08304
psoa:PSm6_53830	ko:K24206
psoa:PSm6_53880	ko:K01760
psoa:PSm6_53900	ko:K23470
psoa:PSm6_53910	ko:K23492
psoa:PSm6_53930	ko:K07552
psoa:PSm6_53940	ko:K11690
psoa:PSm6_53950	ko:K11689
psoa:PSm6_53960	ko:K11688
psoa:PSm6_53980	ko:K02508
psoa:PSm6_54000	ko:K05921
psoa:PSm6_54010	ko:K05921
psoa:PSm6_54020	ko:K00151
psoa:PSm6_54030	ko:K00455
psoa:PSm6_54040	ko:K01826
psoa:PSm6_54060	ko:K02509
psoa:PSm6_54070	ko:K02510
psoa:PSm6_54080	ko:K00135
psoa:PSm6_54100	ko:K11073
psoa:PSm6_54120	ko:K09471
psoa:PSm6_54130	ko:K06995
psoa:PSm6_54170	ko:K16238
psoa:PSm6_54200	ko:K00059
psoa:PSm6_54330	ko:K00146
psoa:PSm6_54440	ko:K02471
psoa:PSm6_54450	ko:K07263
