ptrt:HU722_0000005	ko:K03656
ptrt:HU722_0018550	ko:K18138
ptrt:HU722_0018555	ko:K03585
ptrt:HU722_0018575	ko:K10531
ptrt:HU722_0018585	ko:K13888
ptrt:HU722_0018590	ko:K05685
ptrt:HU722_0018595	ko:K18139
ptrt:HU722_0018610	ko:K01999
ptrt:HU722_0018615	ko:K01997
ptrt:HU722_0018620	ko:K01998
ptrt:HU722_0018625	ko:K01995
ptrt:HU722_0018630	ko:K01996
ptrt:HU722_0018635	ko:K06016
ptrt:HU722_0018640	ko:K02433
ptrt:HU722_0018645	ko:K23773
ptrt:HU722_0018650	ko:K02529
ptrt:HU722_0018660	ko:K24707
ptrt:HU722_0018665	ko:K23271
ptrt:HU722_0018670	ko:K10440
ptrt:HU722_0018675	ko:K10441
ptrt:HU722_0018680	ko:K10439
ptrt:HU722_0018705	ko:K02004
ptrt:HU722_0018710	ko:K02003
ptrt:HU722_0018720	ko:K07264
ptrt:HU722_0018725	ko:K01990
ptrt:HU722_0018735	ko:K02056
ptrt:HU722_0018740	ko:K20330
ptrt:HU722_0018745	ko:K02508
ptrt:HU722_0018750	ko:K05921
ptrt:HU722_0018755	ko:K05921
ptrt:HU722_0018760	ko:K00151
ptrt:HU722_0018765	ko:K00455
ptrt:HU722_0018770	ko:K01826
ptrt:HU722_0018780	ko:K02509
ptrt:HU722_0018785	ko:K02510
ptrt:HU722_0018795	ko:K09471
ptrt:HU722_0018800	ko:K06995
ptrt:HU722_0018815	ko:K00059
ptrt:HU722_0018820	ko:K14063
ptrt:HU722_0018845	ko:K23492
ptrt:HU722_0018850	ko:K00146
ptrt:HU722_0018865	ko:K07006
ptrt:HU722_0018880	ko:K00799
ptrt:HU722_0018890	ko:K00046
ptrt:HU722_0018895	ko:K00098
ptrt:HU722_0018915	ko:K07250
ptrt:HU722_0018920	ko:K12972
ptrt:HU722_0018925	ko:K07246
ptrt:HU722_0018930	ko:K00135
ptrt:HU722_0018935	ko:K01438
ptrt:HU722_0018955	ko:K02031
ptrt:HU722_0018955	ko:K02032
ptrt:HU722_0018960	ko:K02034
ptrt:HU722_0018965	ko:K02033
ptrt:HU722_0018970	ko:K02035
ptrt:HU722_0018980	ko:K01560
ptrt:HU722_0019005	ko:K09022
ptrt:HU722_0019020	ko:K00128
ptrt:HU722_0019040	ko:K02453
ptrt:HU722_0019050	ko:K02462
ptrt:HU722_0019055	ko:K02461
ptrt:HU722_0019060	ko:K02460
ptrt:HU722_0019065	ko:K02459
ptrt:HU722_0019070	ko:K02458
ptrt:HU722_0019075	ko:K02457
ptrt:HU722_0019080	ko:K02456
ptrt:HU722_0019085	ko:K02455
ptrt:HU722_0019090	ko:K02454
ptrt:HU722_0019100	ko:K05349
ptrt:HU722_0019110	ko:K23184
ptrt:HU722_0019115	ko:K23182
ptrt:HU722_0019120	ko:K23183
ptrt:HU722_0019125	ko:K23181
ptrt:HU722_0019130	ko:K02014
ptrt:HU722_0019135	ko:K00681
ptrt:HU722_0019140	ko:K02028
ptrt:HU722_0019145	ko:K02029
ptrt:HU722_0019150	ko:K02030
ptrt:HU722_0019170	ko:K14232
ptrt:HU722_0019180	ko:K04764
ptrt:HU722_0019185	ko:K01890
ptrt:HU722_0019190	ko:K01889
ptrt:HU722_0019195	ko:K02887
ptrt:HU722_0019200	ko:K02916
ptrt:HU722_0019205	ko:K02520
ptrt:HU722_0019210	ko:K01868
ptrt:HU722_0019220	ko:K03704
ptrt:HU722_0019245	ko:K06726
ptrt:HU722_0019250	ko:K00852
ptrt:HU722_0019255	ko:K02529
ptrt:HU722_0019260	ko:K10440
ptrt:HU722_0019265	ko:K10441
ptrt:HU722_0019270	ko:K10439
ptrt:HU722_0019275	ko:K05597
ptrt:HU722_0019285	ko:K01150
ptrt:HU722_0019295	ko:K03563
ptrt:HU722_0019310	ko:K19270
ptrt:HU722_0019325	ko:K07665
ptrt:HU722_0019330	ko:K07644
ptrt:HU722_0019340	ko:K01304
ptrt:HU722_0019355	ko:K14237
ptrt:HU722_0019360	ko:K09471
ptrt:HU722_0019365	ko:K14221
ptrt:HU722_0019370	ko:K14221
ptrt:HU722_0019375	ko:K14237
ptrt:HU722_0019385	ko:K10764
ptrt:HU722_0019390	ko:K00764
ptrt:HU722_0019395	ko:K03558
ptrt:HU722_0019400	ko:K03749
ptrt:HU722_0019405	ko:K11754
ptrt:HU722_0019410	ko:K01963
ptrt:HU722_0019415	ko:K01817
ptrt:HU722_0019420	ko:K06173
ptrt:HU722_0019425	ko:K08086
ptrt:HU722_0019435	ko:K00133
ptrt:HU722_0019440	ko:K00052
ptrt:HU722_0019450	ko:K01704
ptrt:HU722_0019455	ko:K01703
ptrt:HU722_0019480	ko:K05541
ptrt:HU722_0019485	ko:K07107
ptrt:HU722_0019500	ko:K14224
ptrt:HU722_0019505	ko:K14218
ptrt:HU722_0019510	ko:K14224
ptrt:HU722_0019515	ko:K14218
ptrt:HU722_0019520	ko:K01885
ptrt:HU722_0019525	ko:K03702
ptrt:HU722_0019530	ko:K00832
ptrt:HU722_0019545	ko:K08324
ptrt:HU722_0019560	ko:K01173
ptrt:HU722_0019570	ko:K02016
ptrt:HU722_0019575	ko:K02015
ptrt:HU722_0019580	ko:K02013
ptrt:HU722_0019605	ko:K05770
ptrt:HU722_0019610	ko:K07240
ptrt:HU722_0019615	ko:K09962
ptrt:HU722_0019640	ko:K28956
ptrt:HU722_0019650	ko:K01640
ptrt:HU722_0019685	ko:K00600
ptrt:HU722_0019690	ko:K00821
ptrt:HU722_0019695	ko:K06997
ptrt:HU722_0019700	ko:K05782
ptrt:HU722_0019705	ko:K00831
ptrt:HU722_0019710	ko:K00375
ptrt:HU722_0019715	ko:K00600
ptrt:HU722_0019735	ko:K01951
ptrt:HU722_0019795	ko:K05834
ptrt:HU722_0019810	ko:K00799
ptrt:HU722_0019820	ko:K28868
ptrt:HU722_0019830	ko:K06967
ptrt:HU722_0019845	ko:K01706
ptrt:HU722_0019850	ko:K15553
ptrt:HU722_0019865	ko:K07304
ptrt:HU722_0019895	ko:K00606
ptrt:HU722_0019905	ko:K01173
ptrt:HU722_0019915	ko:K08482
ptrt:HU722_0019935	ko:K23514
ptrt:HU722_0019940	ko:K07165
ptrt:HU722_0019945	ko:K02014
ptrt:HU722_0019960	ko:K00812
ptrt:HU722_0019965	ko:K11102
ptrt:HU722_0019970	ko:K04080
ptrt:HU722_0019975	ko:K01915
ptrt:HU722_0019980	ko:K01845
ptrt:HU722_0019985	ko:K00059
ptrt:HU722_0020005	ko:K11103
ptrt:HU722_0020010	ko:K03300
ptrt:HU722_0020030	ko:K03566
ptrt:HU722_0020040	ko:K21829
ptrt:HU722_0020060	ko:K14220
ptrt:HU722_0020070	ko:K29125
ptrt:HU722_0020095	ko:K07396
ptrt:HU722_0020100	ko:K07146
ptrt:HU722_0020105	ko:K05527
ptrt:HU722_0020110	ko:K09924
ptrt:HU722_0020115	ko:K01679
ptrt:HU722_0020125	ko:K00632
ptrt:HU722_0020130	ko:K23753
ptrt:HU722_0020135	ko:K15461
ptrt:HU722_0020140	ko:K01953
ptrt:HU722_0020155	ko:K09898
ptrt:HU722_0020160	ko:K03563
ptrt:HU722_0020190	ko:K06867
ptrt:HU722_0020195	ko:K13776
ptrt:HU722_0020210	ko:K08967
ptrt:HU722_0020215	ko:K05820
ptrt:HU722_0020220	ko:K01736
ptrt:HU722_0020225	ko:K06889
ptrt:HU722_0020235	ko:K07320
ptrt:HU722_0020255	ko:K01495
ptrt:HU722_0020275	ko:K03300
ptrt:HU722_0020280	ko:K17737
ptrt:HU722_0020290	ko:K01586
ptrt:HU722_0020300	ko:K00648
ptrt:HU722_0020315	ko:K03367
ptrt:HU722_0020320	ko:K03367
ptrt:HU722_0020345	ko:K00648
ptrt:HU722_0020360	ko:K00648
ptrt:HU722_0020380	ko:K06133
ptrt:HU722_0020400	ko:K02003
ptrt:HU722_0020405	ko:K02005
ptrt:HU722_0020440	ko:K00799
ptrt:HU722_0020445	ko:K05825
ptrt:HU722_0020455	ko:K06901
ptrt:HU722_0020460	ko:K05834
ptrt:HU722_0020470	ko:K07127
ptrt:HU722_0020475	ko:K16842
ptrt:HU722_0020480	ko:K13485
ptrt:HU722_0020485	ko:K01477
ptrt:HU722_0020490	ko:K01483
ptrt:HU722_0020500	ko:K24206
ptrt:HU722_0020510	ko:K07001
ptrt:HU722_0020515	ko:K02517
ptrt:HU722_0020520	ko:K03610
ptrt:HU722_0020525	ko:K03609
ptrt:HU722_0020530	ko:K03608
ptrt:HU722_0020535	ko:K06177
ptrt:HU722_0020550	ko:K22044
ptrt:HU722_0020560	ko:K05375
ptrt:HU722_0020565	ko:K00836
ptrt:HU722_0020570	ko:K11066
ptrt:HU722_0020575	ko:K07645
ptrt:HU722_0020580	ko:K07666
ptrt:HU722_0020585	ko:K04084
ptrt:HU722_0020595	ko:K03805
ptrt:HU722_0020635	ko:K22108
ptrt:HU722_0020645	ko:K13774
ptrt:HU722_0020650	ko:K13778
ptrt:HU722_0020655	ko:K11731
ptrt:HU722_0020660	ko:K13779
ptrt:HU722_0020665	ko:K13777
ptrt:HU722_0020675	ko:K09913
ptrt:HU722_0020680	ko:K07140
ptrt:HU722_0020685	ko:K03415
ptrt:HU722_0020715	ko:K03408
ptrt:HU722_0020720	ko:K03408
ptrt:HU722_0020725	ko:K03496
ptrt:HU722_0020730	ko:K02557
ptrt:HU722_0020735	ko:K02556
ptrt:HU722_0020740	ko:K03412
ptrt:HU722_0020745	ko:K03407
ptrt:HU722_0020750	ko:K03414
ptrt:HU722_0020755	ko:K03413
ptrt:HU722_0020760	ko:K02405
ptrt:HU722_0020765	ko:K04562
ptrt:HU722_0020770	ko:K02404
ptrt:HU722_0020775	ko:K02400
ptrt:HU722_0020780	ko:K03704
ptrt:HU722_0020785	ko:K03704
ptrt:HU722_0020790	ko:K02401
ptrt:HU722_0020795	ko:K02421
ptrt:HU722_0020800	ko:K02420
ptrt:HU722_0020805	ko:K02419
ptrt:HU722_0020810	ko:K02418
ptrt:HU722_0020815	ko:K02417
ptrt:HU722_0020820	ko:K02416
ptrt:HU722_0020825	ko:K02415
ptrt:HU722_0020830	ko:K02414
ptrt:HU722_0020835	ko:K20976
ptrt:HU722_0020840	ko:K20977
ptrt:HU722_0020845	ko:K20978
ptrt:HU722_0020850	ko:K02413
ptrt:HU722_0020855	ko:K02412
ptrt:HU722_0020860	ko:K02411
ptrt:HU722_0020865	ko:K02410
ptrt:HU722_0020870	ko:K02409
ptrt:HU722_0020875	ko:K02408
ptrt:HU722_0020880	ko:K10943
ptrt:HU722_0020885	ko:K10942
ptrt:HU722_0020890	ko:K10941
ptrt:HU722_0020895	ko:K02423
ptrt:HU722_0020900	ko:K02422
ptrt:HU722_0020905	ko:K02407
ptrt:HU722_0020910	ko:K06603
ptrt:HU722_0020915	ko:K02406
ptrt:HU722_0020920	ko:K00648
ptrt:HU722_0020925	ko:K02397
ptrt:HU722_0020930	ko:K02396
ptrt:HU722_0020935	ko:K02395
ptrt:HU722_0020940	ko:K02394
ptrt:HU722_0020945	ko:K02393
ptrt:HU722_0020950	ko:K02392
ptrt:HU722_0020955	ko:K02391
ptrt:HU722_0020960	ko:K03721
ptrt:HU722_0020965	ko:K00500
ptrt:HU722_0020970	ko:K01724
ptrt:HU722_0020975	ko:K00813
ptrt:HU722_0020995	ko:K07401
ptrt:HU722_0021000	ko:K07001
ptrt:HU722_0021005	ko:K06075
ptrt:HU722_0021010	ko:K03654
ptrt:HU722_0021015	ko:K07039
ptrt:HU722_0021020	ko:K09790
ptrt:HU722_0021030	ko:K09760
ptrt:HU722_0021055	ko:K06076
ptrt:HU722_0021060	ko:K00432
ptrt:HU722_0021075	ko:K02233
ptrt:HU722_0021080	ko:K02226
ptrt:HU722_0021085	ko:K00768
ptrt:HU722_0021090	ko:K02231
ptrt:HU722_0021095	ko:K02232
ptrt:HU722_0021100	ko:K02225
ptrt:HU722_0021105	ko:K02227
ptrt:HU722_0021110	ko:K04719
ptrt:HU722_0021115	ko:K02224
ptrt:HU722_0021120	ko:K19221
ptrt:HU722_0021140	ko:K10763
ptrt:HU722_0021150	ko:K09938
ptrt:HU722_0021155	ko:K01933
ptrt:HU722_0021160	ko:K11175
ptrt:HU722_0021175	ko:K09912
ptrt:HU722_0021180	ko:K04765
ptrt:HU722_0021185	ko:K00951
ptrt:HU722_0021190	ko:K03215
ptrt:HU722_0021195	ko:K12339
ptrt:HU722_0021200	ko:K05812
ptrt:HU722_0021210	ko:K12255
ptrt:HU722_0021225	ko:K03307
ptrt:HU722_0021255	ko:K03457
ptrt:HU722_0021265	ko:K00243
ptrt:HU722_0021295	ko:K05590
ptrt:HU722_0021300	ko:K16053
ptrt:HU722_0021310	ko:K01118
ptrt:HU722_0021325	ko:K01055
ptrt:HU722_0021330	ko:K03767
ptrt:HU722_0021335	ko:K18893
ptrt:HU722_0021340	ko:K06188
ptrt:HU722_0021345	ko:K09919
ptrt:HU722_0021360	ko:K03088
ptrt:HU722_0021365	ko:K16872
ptrt:HU722_0021370	ko:K03578
ptrt:HU722_0021375	ko:K00906
ptrt:HU722_0021380	ko:K03406
ptrt:HU722_0021395	ko:K07052
ptrt:HU722_0021400	ko:K01791
ptrt:HU722_0021405	ko:K02472
ptrt:HU722_0021435	ko:K03776
ptrt:HU722_0021440	ko:K07020
ptrt:HU722_0021445	ko:K00404
ptrt:HU722_0021450	ko:K00405
ptrt:HU722_0021455	ko:K00407
ptrt:HU722_0021460	ko:K00406
ptrt:HU722_0021465	ko:K00404
ptrt:HU722_0021470	ko:K00405
ptrt:HU722_0021475	ko:K00407
ptrt:HU722_0021480	ko:K00406
ptrt:HU722_0021500	ko:K09926
ptrt:HU722_0021505	ko:K01533
ptrt:HU722_0021515	ko:K09792
ptrt:HU722_0021520	ko:K02495
ptrt:HU722_0021530	ko:K01420
ptrt:HU722_0021535	ko:K00759
ptrt:HU722_0021540	ko:K00249
ptrt:HU722_0021545	ko:K06187
ptrt:HU722_0021550	ko:K23256
ptrt:HU722_0021555	ko:K09747
ptrt:HU722_0021560	ko:K02343
ptrt:HU722_0021565	ko:K02030
ptrt:HU722_0021610	ko:K01983
ptrt:HU722_0021620	ko:K01972
ptrt:HU722_0021625	ko:K03528
ptrt:HU722_0021630	ko:K03529
ptrt:HU722_0021640	ko:K13481
ptrt:HU722_0021645	ko:K13482
ptrt:HU722_0021650	ko:K07402
ptrt:HU722_0021655	ko:K01487
ptrt:HU722_0021665	ko:K05782
ptrt:HU722_0021670	ko:K09923
ptrt:HU722_0021675	ko:K07259
ptrt:HU722_0021685	ko:K12297
ptrt:HU722_0021690	ko:K03812
ptrt:HU722_0021695	ko:K00254
ptrt:HU722_0021710	ko:K02417
ptrt:HU722_0021715	ko:K22504
ptrt:HU722_0021720	ko:K22067
ptrt:HU722_0021725	ko:K07183
ptrt:HU722_0021730	ko:K02575
ptrt:HU722_0021740	ko:K02303
ptrt:HU722_0021745	ko:K03286
ptrt:HU722_0021750	ko:K03088
ptrt:HU722_0021765	ko:K16074
ptrt:HU722_0021770	ko:K02553
ptrt:HU722_0021780	ko:K01007
ptrt:HU722_0021785	ko:K09773
ptrt:HU722_0021795	ko:K07790
ptrt:HU722_0021800	ko:K21147
ptrt:HU722_0021805	ko:K01738
ptrt:HU722_0021810	ko:K00640
ptrt:HU722_0021815	ko:K07050
ptrt:HU722_0021820	ko:K01720
ptrt:HU722_0021825	ko:K09788
ptrt:HU722_0021830	ko:K20455
ptrt:HU722_0021835	ko:K01659
ptrt:HU722_0021840	ko:K03417
ptrt:HU722_0021865	ko:K01665
ptrt:HU722_0021870	ko:K19166
ptrt:HU722_0021875	ko:K18831
ptrt:HU722_0021880	ko:K02203
ptrt:HU722_0021885	ko:K00390
ptrt:HU722_0021890	ko:K03457
ptrt:HU722_0021895	ko:K16841
ptrt:HU722_0021905	ko:K00059
ptrt:HU722_0021945	ko:K00004
ptrt:HU722_0022065	ko:K06903
ptrt:HU722_0022090	ko:K06907
ptrt:HU722_0022095	ko:K06908
ptrt:HU722_0022115	ko:K06906
ptrt:HU722_0022120	ko:K06905
ptrt:HU722_0022200	ko:K14059
ptrt:HU722_0022205	ko:K14233
ptrt:HU722_0022215	ko:K00655
ptrt:HU722_0022220	ko:K03284
ptrt:HU722_0022230	ko:K01782
ptrt:HU722_0022235	ko:K00626
ptrt:HU722_0022275	ko:K06940
ptrt:HU722_0022300	ko:K02030
ptrt:HU722_0022305	ko:K03522
ptrt:HU722_0022310	ko:K03521
ptrt:HU722_0022315	ko:K00311
ptrt:HU722_0022325	ko:K13979
ptrt:HU722_0022335	ko:K10538
ptrt:HU722_0022340	ko:K10539
ptrt:HU722_0022345	ko:K10537
ptrt:HU722_0022380	ko:K03457
ptrt:HU722_0022390	ko:K03710
ptrt:HU722_0022395	ko:K09986
ptrt:HU722_0022405	ko:K03639
ptrt:HU722_0022415	ko:K03424
ptrt:HU722_0022420	ko:K02341
ptrt:HU722_0022425	ko:K00943
ptrt:HU722_0022430	ko:K07082
ptrt:HU722_0022435	ko:K02619
ptrt:HU722_0022440	ko:K09458
ptrt:HU722_0022445	ko:K02078
ptrt:HU722_0022450	ko:K00059
ptrt:HU722_0022455	ko:K00645
ptrt:HU722_0022460	ko:K03621
ptrt:HU722_0022465	ko:K02911
ptrt:HU722_0022470	ko:K07040
ptrt:HU722_0022475	ko:K25422
ptrt:HU722_0022480	ko:K04773
ptrt:HU722_0022485	ko:K01091
ptrt:HU722_0022490	ko:K06179
ptrt:HU722_0022495	ko:K08300
ptrt:HU722_0022500	ko:K07141
ptrt:HU722_0022505	ko:K07402
ptrt:HU722_0022510	ko:K11103
ptrt:HU722_0022520	ko:K07637
ptrt:HU722_0022525	ko:K07660
ptrt:HU722_0022535	ko:K02362
ptrt:HU722_0022540	ko:K07639
ptrt:HU722_0022545	ko:K07661
ptrt:HU722_0022550	ko:K00525
ptrt:HU722_0022560	ko:K02390
ptrt:HU722_0022565	ko:K02389
ptrt:HU722_0022570	ko:K02388
ptrt:HU722_0022575	ko:K02387
ptrt:HU722_0022580	ko:K00575
ptrt:HU722_0022585	ko:K03415
ptrt:HU722_0022590	ko:K02386
ptrt:HU722_0022595	ko:K02398
ptrt:HU722_0022600	ko:K02399
ptrt:HU722_0022615	ko:K14219
ptrt:HU722_0022635	ko:K06213
ptrt:HU722_0022640	ko:K14219
ptrt:HU722_0022645	ko:K14219
ptrt:HU722_0022650	ko:K14233
ptrt:HU722_0022655	ko:K03563
ptrt:HU722_0022660	ko:K00928
ptrt:HU722_0022665	ko:K01872
ptrt:HU722_0022670	ko:K01620
ptrt:HU722_0022675	ko:K00794
ptrt:HU722_0022680	ko:K05526
ptrt:HU722_0022690	ko:K01484
ptrt:HU722_0022695	ko:K06447
ptrt:HU722_0022700	ko:K00673
ptrt:HU722_0022705	ko:K00673
ptrt:HU722_0022710	ko:K00840
ptrt:HU722_0022720	ko:K21825
ptrt:HU722_0022725	ko:K10025
ptrt:HU722_0022730	ko:K06987
ptrt:HU722_0022735	ko:K10023
ptrt:HU722_0022740	ko:K10024
ptrt:HU722_0022745	ko:K10022
ptrt:HU722_0022750	ko:K01895
ptrt:HU722_0022760	ko:K00526
ptrt:HU722_0022785	ko:K01755
ptrt:HU722_0022790	ko:K02029
ptrt:HU722_0022795	ko:K02028
ptrt:HU722_0022800	ko:K02030
ptrt:HU722_0022825	ko:K01426
ptrt:HU722_0022840	ko:K19736
ptrt:HU722_0022845	ko:K18968
ptrt:HU722_0022850	ko:K03406
ptrt:HU722_0022880	ko:K01126
ptrt:HU722_0022905	ko:K03406
ptrt:HU722_0022910	ko:K16074
ptrt:HU722_0022915	ko:K03306
ptrt:HU722_0022930	ko:K07160
ptrt:HU722_0022970	ko:K07006
ptrt:HU722_0022975	ko:K13653
ptrt:HU722_0022980	ko:K14261
ptrt:HU722_0022985	ko:K03299
ptrt:HU722_0022990	ko:K00851
ptrt:HU722_0022995	ko:K06145
ptrt:HU722_0023005	ko:K00799
ptrt:HU722_0023010	ko:K18981
ptrt:HU722_0023015	ko:K08369
ptrt:HU722_0023025	ko:K03406
ptrt:HU722_0023035	ko:K00799
ptrt:HU722_0023045	ko:K01462
ptrt:HU722_0023050	ko:K07058
ptrt:HU722_0023065	ko:K01897
ptrt:HU722_0023070	ko:K01897
ptrt:HU722_0023080	ko:K17865
ptrt:HU722_0023090	ko:K09954
ptrt:HU722_0023100	ko:K01625
ptrt:HU722_0023105	ko:K01057
ptrt:HU722_0023110	ko:K00036
ptrt:HU722_0023115	ko:K19337
ptrt:HU722_0023125	ko:K07267
ptrt:HU722_0023130	ko:K10112
ptrt:HU722_0023135	ko:K17317
ptrt:HU722_0023140	ko:K17316
ptrt:HU722_0023145	ko:K17315
ptrt:HU722_0023150	ko:K18479
ptrt:HU722_0023165	ko:K05596
ptrt:HU722_0023170	ko:K06895
ptrt:HU722_0023175	ko:K04564
ptrt:HU722_0023185	ko:K21024
ptrt:HU722_0023190	ko:K07231
ptrt:HU722_0023195	ko:K03498
ptrt:HU722_0023220	ko:K15034
ptrt:HU722_0023230	ko:K11734
ptrt:HU722_0023240	ko:K19689
ptrt:HU722_0023245	ko:K06178
ptrt:HU722_0023250	ko:K06938
ptrt:HU722_0023255	ko:K06024
ptrt:HU722_0023260	ko:K05896
ptrt:HU722_0023270	ko:K07053
ptrt:HU722_0023275	ko:K06190
ptrt:HU722_0023280	ko:K09780
ptrt:HU722_0023290	ko:K07662
ptrt:HU722_0023295	ko:K06006
ptrt:HU722_0023310	ko:K01247
ptrt:HU722_0023315	ko:K03758
ptrt:HU722_0023320	ko:K03758
ptrt:HU722_0023325	ko:K01478
ptrt:HU722_0023330	ko:K00611
ptrt:HU722_0023335	ko:K00926
ptrt:HU722_0023345	ko:K03721
ptrt:HU722_0023350	ko:K02437
ptrt:HU722_0023355	ko:K00281
ptrt:HU722_0023360	ko:K01752
ptrt:HU722_0023365	ko:K00605
ptrt:HU722_0023370	ko:K03704
ptrt:HU722_0023380	ko:K03517
ptrt:HU722_0023390	ko:K14229
ptrt:HU722_0023395	ko:K06920
ptrt:HU722_0023400	ko:K10026
ptrt:HU722_0023410	ko:K03640
ptrt:HU722_0023415	ko:K03641
ptrt:HU722_0023420	ko:K03646
ptrt:HU722_0023425	ko:K03560
ptrt:HU722_0023430	ko:K03562
ptrt:HU722_0023435	ko:K01075
ptrt:HU722_0023440	ko:K03551
ptrt:HU722_0023445	ko:K03550
ptrt:HU722_0023450	ko:K01159
ptrt:HU722_0023460	ko:K01876
ptrt:HU722_0023475	ko:K04047
ptrt:HU722_0023480	ko:K03704
ptrt:HU722_0023485	ko:K03745
ptrt:HU722_0023495	ko:K18093
ptrt:HU722_0023500	ko:K03442
ptrt:HU722_0023505	ko:K09767
ptrt:HU722_0023510	ko:K00077
ptrt:HU722_0023520	ko:K00798
ptrt:HU722_0023525	ko:K03574
ptrt:HU722_0023530	ko:K00620
ptrt:HU722_0023535	ko:K03070
ptrt:HU722_0023545	ko:K06915
ptrt:HU722_0023550	ko:K03406
ptrt:HU722_0023560	ko:K01433
ptrt:HU722_0023570	ko:K01141
ptrt:HU722_0023595	ko:K03924
ptrt:HU722_0023615	ko:K00873
ptrt:HU722_0023630	ko:K01676
ptrt:HU722_0023635	ko:K10125
ptrt:HU722_0023640	ko:K10126
ptrt:HU722_0023645	ko:K03761
ptrt:HU722_0023675	ko:K02483
ptrt:HU722_0023680	ko:K00845
ptrt:HU722_0023685	ko:K01690
ptrt:HU722_0023690	ko:K00134
ptrt:HU722_0023700	ko:K07165
ptrt:HU722_0023705	ko:K16087
ptrt:HU722_0023710	ko:K07215
ptrt:HU722_0023715	ko:K09790
ptrt:HU722_0023720	ko:K03406
ptrt:HU722_0023735	ko:K07338
ptrt:HU722_0023740	ko:K09947
ptrt:HU722_0023745	ko:K03585
ptrt:HU722_0023750	ko:K18138
ptrt:HU722_0023780	ko:K04077
ptrt:HU722_0023785	ko:K04078
ptrt:HU722_0023790	ko:K07113
ptrt:HU722_0023795	ko:K07226
ptrt:HU722_0023805	ko:K07443
ptrt:HU722_0023810	ko:K08218
ptrt:HU722_0023815	ko:K01881
ptrt:HU722_0023825	ko:K02346
ptrt:HU722_0023830	ko:K14230
ptrt:HU722_0023835	ko:K14230
ptrt:HU722_0023840	ko:K14205
ptrt:HU722_0023850	ko:K07462
ptrt:HU722_0023860	ko:K18313
ptrt:HU722_0023880	ko:K01733
ptrt:HU722_0023885	ko:K00003
ptrt:HU722_0023890	ko:K03981
ptrt:HU722_0023895	ko:K04763
ptrt:HU722_0023905	ko:K02884
ptrt:HU722_0023910	ko:K00554
ptrt:HU722_0023915	ko:K02860
ptrt:HU722_0023920	ko:K02959
ptrt:HU722_0023925	ko:K03106
ptrt:HU722_0023935	ko:K03699
ptrt:HU722_0023945	ko:K08289
ptrt:HU722_0023955	ko:K06938
ptrt:HU722_0023980	ko:K24967
ptrt:HU722_0023985	ko:K01443
ptrt:HU722_0023990	ko:K00820
ptrt:HU722_0023995	ko:K23993
ptrt:HU722_0024000	ko:K02804
ptrt:HU722_0024030	ko:K01952
ptrt:HU722_0024035	ko:K18691
ptrt:HU722_0024045	ko:K23993
ptrt:HU722_0024050	ko:K02024
ptrt:HU722_0024055	ko:K01226
ptrt:HU722_0024060	ko:K02819
ptrt:HU722_0024065	ko:K03486
ptrt:HU722_0024075	ko:K01951
ptrt:HU722_0024080	ko:K00088
ptrt:HU722_0024090	ko:K07090
ptrt:HU722_0024100	ko:K03601
ptrt:HU722_0024110	ko:K01649
ptrt:HU722_0024115	ko:K13566
ptrt:HU722_0024120	ko:K14287
ptrt:HU722_0024125	ko:K03977
ptrt:HU722_0024130	ko:K17713
ptrt:HU722_0024140	ko:K01892
ptrt:HU722_0024145	ko:K03526
ptrt:HU722_0024150	ko:K15539
ptrt:HU722_0024155	ko:K02656
ptrt:HU722_0024160	ko:K06941
ptrt:HU722_0024165	ko:K00940
ptrt:HU722_0024175	ko:K04755
ptrt:HU722_0024180	ko:K04044
ptrt:HU722_0024185	ko:K04082
ptrt:HU722_0024190	ko:K13628
ptrt:HU722_0024195	ko:K04488
ptrt:HU722_0024200	ko:K04487
ptrt:HU722_0024205	ko:K13643
ptrt:HU722_0024210	ko:K00640
ptrt:HU722_0024215	ko:K15396
ptrt:HU722_0024220	ko:K01092
ptrt:HU722_0024230	ko:K03074
ptrt:HU722_0024235	ko:K03072
ptrt:HU722_0024240	ko:K03210
ptrt:HU722_0024245	ko:K00773
ptrt:HU722_0024250	ko:K07568
ptrt:HU722_0024255	ko:K14228
ptrt:HU722_0024285	ko:K16088
ptrt:HU722_0024290	ko:K07165
ptrt:HU722_0024295	ko:K23514
ptrt:HU722_0024355	ko:K08738
ptrt:HU722_0024370	ko:K11354
ptrt:HU722_0024380	ko:K02483
ptrt:HU722_0024385	ko:K04754
ptrt:HU722_0024400	ko:K09969
ptrt:HU722_0024405	ko:K03566
ptrt:HU722_0024410	ko:K26062
ptrt:HU722_0024420	ko:K00817
ptrt:HU722_0024425	ko:K02257
ptrt:HU722_0024430	ko:K02300
ptrt:HU722_0024435	ko:K02299
ptrt:HU722_0024440	ko:K02298
ptrt:HU722_0024445	ko:K02297
ptrt:HU722_0024450	ko:K03611
ptrt:HU722_0024455	ko:K07486
ptrt:HU722_0024460	ko:K05916
ptrt:HU722_0024465	ko:K12266
ptrt:HU722_0024475	ko:K07506
ptrt:HU722_0024480	ko:K03556
ptrt:HU722_0024525	ko:K22491
ptrt:HU722_0024530	ko:K09932
ptrt:HU722_0024535	ko:K13938
ptrt:HU722_0024540	ko:K01495
ptrt:HU722_0024545	ko:K07589
ptrt:HU722_0024550	ko:K09948
ptrt:HU722_0024570	ko:K22345
