zob:ACEVBK_00005	ko:K02313
zob:ACEVBK_15820	ko:K03745
zob:ACEVBK_15825	ko:K03775
zob:ACEVBK_15830	ko:K07070
zob:ACEVBK_15840	ko:K06158
zob:ACEVBK_15850	ko:K07115
zob:ACEVBK_15855	ko:K03566
zob:ACEVBK_15870	ko:K07019
zob:ACEVBK_15875	ko:K09898
zob:ACEVBK_15880	ko:K28462
zob:ACEVBK_15885	ko:K07397
zob:ACEVBK_15890	ko:K10914
zob:ACEVBK_15895	ko:K01923
zob:ACEVBK_15905	ko:K01745
zob:ACEVBK_15910	ko:K01745
zob:ACEVBK_15915	ko:K05020
zob:ACEVBK_15920	ko:K01712
zob:ACEVBK_15925	ko:K01479
zob:ACEVBK_15930	ko:K01468
zob:ACEVBK_15945	ko:K05836
zob:ACEVBK_15955	ko:K09891
zob:ACEVBK_15970	ko:K09816
zob:ACEVBK_15975	ko:K09817
zob:ACEVBK_15980	ko:K09815
zob:ACEVBK_15985	ko:K19304
zob:ACEVBK_15990	ko:K01599
zob:ACEVBK_15995	ko:K07740
zob:ACEVBK_16005	ko:K04485
zob:ACEVBK_16015	ko:K01079
zob:ACEVBK_16020	ko:K07186
zob:ACEVBK_16025	ko:K03784
zob:ACEVBK_16030	ko:K01839
zob:ACEVBK_16035	ko:K00758
zob:ACEVBK_16040	ko:K01619
zob:ACEVBK_16045	ko:K03317
zob:ACEVBK_16050	ko:K03424
zob:ACEVBK_16060	ko:K05812
zob:ACEVBK_16065	ko:K00387
zob:ACEVBK_16075	ko:K02837
zob:ACEVBK_16080	ko:K10111
zob:ACEVBK_16085	ko:K03332
zob:ACEVBK_16090	ko:K02026
zob:ACEVBK_16095	ko:K02025
zob:ACEVBK_16100	ko:K02027
zob:ACEVBK_16105	ko:K26937
zob:ACEVBK_16115	ko:K00059
zob:ACEVBK_16120	ko:K02042
zob:ACEVBK_16125	ko:K02041
zob:ACEVBK_16130	ko:K02044
zob:ACEVBK_16135	ko:K26606
zob:ACEVBK_16140	ko:K26605
zob:ACEVBK_16155	ko:K03576
zob:ACEVBK_16165	ko:K00549
zob:ACEVBK_16175	ko:K05708
zob:ACEVBK_16180	ko:K05709
zob:ACEVBK_16185	ko:K05710
zob:ACEVBK_16190	ko:K05711
zob:ACEVBK_16195	ko:K00529
zob:ACEVBK_16200	ko:K05817
zob:ACEVBK_16205	ko:K00325
zob:ACEVBK_16210	ko:K00324
zob:ACEVBK_16215	ko:K09933
zob:ACEVBK_16230	ko:K03789
zob:ACEVBK_16240	ko:K14235
zob:ACEVBK_16245	ko:K00609
zob:ACEVBK_16250	ko:K00610
zob:ACEVBK_16255	ko:K03281
zob:ACEVBK_16270	ko:K01666
zob:ACEVBK_16275	ko:K04073
zob:ACEVBK_16280	ko:K02554
zob:ACEVBK_16285	ko:K05714
zob:ACEVBK_16290	ko:K05713
zob:ACEVBK_16295	ko:K05712
zob:ACEVBK_16300	ko:K05818
zob:ACEVBK_16305	ko:K06911
zob:ACEVBK_16310	ko:K15977
zob:ACEVBK_16315	ko:K11209
zob:ACEVBK_16320	ko:K03654
zob:ACEVBK_16355	ko:K11690
zob:ACEVBK_16360	ko:K11689
zob:ACEVBK_16365	ko:K11688
zob:ACEVBK_16370	ko:K00830
zob:ACEVBK_16375	ko:K01464
zob:ACEVBK_16385	ko:K01799
zob:ACEVBK_16390	ko:K11690
zob:ACEVBK_16395	ko:K11689
zob:ACEVBK_16400	ko:K11688
zob:ACEVBK_16405	ko:K14221
zob:ACEVBK_16415	ko:K01980
zob:ACEVBK_16440	ko:K00014
zob:ACEVBK_16445	ko:K23773
zob:ACEVBK_16450	ko:K00228
zob:ACEVBK_16455	ko:K07566
zob:ACEVBK_16460	ko:K07479
zob:ACEVBK_16465	ko:K03747
zob:ACEVBK_16470	ko:K04096
zob:ACEVBK_16480	ko:K01462
zob:ACEVBK_16485	ko:K00604
zob:ACEVBK_16490	ko:K03500
zob:ACEVBK_16495	ko:K03499
zob:ACEVBK_16500	ko:K03498
zob:ACEVBK_16505	ko:K09760
zob:ACEVBK_16525	ko:K02356
zob:ACEVBK_16535	ko:K14761
zob:ACEVBK_16540	ko:K14232
zob:ACEVBK_16555	ko:K03778
zob:ACEVBK_16560	ko:K03668
zob:ACEVBK_16565	ko:K03672
zob:ACEVBK_16570	ko:K07393
zob:ACEVBK_16575	ko:K06929
zob:ACEVBK_16585	ko:K01915
zob:ACEVBK_16590	ko:K07010
zob:ACEVBK_16595	ko:K12256
zob:ACEVBK_16600	ko:K12254
zob:ACEVBK_16610	ko:K15268
zob:ACEVBK_16620	ko:K01551
zob:ACEVBK_16630	ko:K06200
zob:ACEVBK_16650	ko:K10125
zob:ACEVBK_16655	ko:K10126
zob:ACEVBK_16670	ko:K07080
zob:ACEVBK_16675	ko:K08475
zob:ACEVBK_16680	ko:K10126
zob:ACEVBK_16685	ko:K01126
zob:ACEVBK_16690	ko:K02044
zob:ACEVBK_16695	ko:K02041
zob:ACEVBK_16700	ko:K02042
zob:ACEVBK_16705	ko:K02042
zob:ACEVBK_16720	ko:K07038
zob:ACEVBK_16765	ko:K06911
zob:ACEVBK_16770	ko:K09007
zob:ACEVBK_16780	ko:K00031
zob:ACEVBK_16790	ko:K06911
zob:ACEVBK_16800	ko:K09932
zob:ACEVBK_16805	ko:K09927
zob:ACEVBK_16825	ko:K25282
zob:ACEVBK_16830	ko:K23188
zob:ACEVBK_16835	ko:K23187
zob:ACEVBK_16840	ko:K23186
zob:ACEVBK_16845	ko:K25109
zob:ACEVBK_16850	ko:K03315
zob:ACEVBK_16855	ko:K25986
zob:ACEVBK_16860	ko:K26062
zob:ACEVBK_16865	ko:K03566
zob:ACEVBK_16870	ko:K26061
zob:ACEVBK_16875	ko:K26065
zob:ACEVBK_16905	ko:K01714
zob:ACEVBK_16965	ko:K06131
zob:ACEVBK_17030	ko:K12266
zob:ACEVBK_17035	ko:K07322
zob:ACEVBK_17040	ko:K04561
zob:ACEVBK_17055	ko:K02615
zob:ACEVBK_17060	ko:K06999
zob:ACEVBK_17065	ko:K01698
zob:ACEVBK_17070	ko:K18013
zob:ACEVBK_17080	ko:K11688
zob:ACEVBK_17085	ko:K11689
zob:ACEVBK_17090	ko:K11690
zob:ACEVBK_17120	ko:K00892
zob:ACEVBK_17130	ko:K03741
zob:ACEVBK_17135	ko:K03892
zob:ACEVBK_17145	ko:K16089
zob:ACEVBK_17155	ko:K09816
zob:ACEVBK_17160	ko:K09817
zob:ACEVBK_17165	ko:K09815
zob:ACEVBK_17190	ko:K09939
zob:ACEVBK_17195	ko:K16089
zob:ACEVBK_17210	ko:K09456
zob:ACEVBK_17215	ko:K13888
zob:ACEVBK_17220	ko:K05685
zob:ACEVBK_17225	ko:K18139
zob:ACEVBK_17230	ko:K21949
zob:ACEVBK_17235	ko:K21721
zob:ACEVBK_17240	ko:K23375
zob:ACEVBK_17245	ko:K23361
zob:ACEVBK_17255	ko:K23376
zob:ACEVBK_17260	ko:K23373
zob:ACEVBK_17270	ko:K25130
zob:ACEVBK_17275	ko:K25111
zob:ACEVBK_17280	ko:K25110
zob:ACEVBK_17285	ko:K25109
zob:ACEVBK_17290	ko:K02014
zob:ACEVBK_17295	ko:K03594
zob:ACEVBK_17300	ko:K03594
zob:ACEVBK_17320	ko:K07043
zob:ACEVBK_17325	ko:K02575
zob:ACEVBK_17335	ko:K07667
zob:ACEVBK_17340	ko:K07646
zob:ACEVBK_17345	ko:K03498
zob:ACEVBK_17350	ko:K03499
zob:ACEVBK_17355	ko:K01119
zob:ACEVBK_17365	ko:K06900
zob:ACEVBK_17370	ko:K25555
zob:ACEVBK_17395	ko:K07316
zob:ACEVBK_17410	ko:K01156
zob:ACEVBK_17425	ko:K04063
zob:ACEVBK_17430	ko:K16053
zob:ACEVBK_17435	ko:K00799
zob:ACEVBK_17440	ko:K03406
zob:ACEVBK_17455	ko:K01821
zob:ACEVBK_17480	ko:K12942
zob:ACEVBK_17500	ko:K11688
zob:ACEVBK_17505	ko:K11689
zob:ACEVBK_17510	ko:K11690
zob:ACEVBK_17515	ko:K07010
zob:ACEVBK_17520	ko:K00285
zob:ACEVBK_17530	ko:K03546
zob:ACEVBK_17535	ko:K03547
zob:ACEVBK_17545	ko:K00799
zob:ACEVBK_17560	ko:K03656
zob:ACEVBK_17565	ko:K11717
zob:ACEVBK_17570	ko:K02426
zob:ACEVBK_17575	ko:K22132
zob:ACEVBK_17580	ko:K00053
zob:ACEVBK_17585	ko:K02521
zob:ACEVBK_17590	ko:K09806
zob:ACEVBK_17595	ko:K05368
zob:ACEVBK_17600	ko:K03182
zob:ACEVBK_17605	ko:K03628
zob:ACEVBK_17610	ko:K03671
zob:ACEVBK_17615	ko:K03732
zob:ACEVBK_17620	ko:K01524
zob:ACEVBK_17625	ko:K01698
zob:ACEVBK_17630	ko:K03424
zob:ACEVBK_17635	ko:K03118
zob:ACEVBK_17645	ko:K03116
zob:ACEVBK_17650	ko:K03688
zob:ACEVBK_17655	ko:K03690
zob:ACEVBK_17660	ko:K03183
zob:ACEVBK_17670	ko:K01980
zob:ACEVBK_17685	ko:K03273
zob:ACEVBK_17690	ko:K02032
zob:ACEVBK_17695	ko:K02031
zob:ACEVBK_17700	ko:K13893
zob:ACEVBK_17705	ko:K13895
zob:ACEVBK_17710	ko:K13894
zob:ACEVBK_17715	ko:K02071
zob:ACEVBK_17720	ko:K02072
zob:ACEVBK_17725	ko:K02073
zob:ACEVBK_17730	ko:K05785
zob:ACEVBK_17740	ko:K01129
zob:ACEVBK_17745	ko:K07648
zob:ACEVBK_17750	ko:K00265
zob:ACEVBK_17755	ko:K00266
zob:ACEVBK_17760	ko:K01243
zob:ACEVBK_17765	ko:K02227
zob:ACEVBK_17770	ko:K06858
zob:ACEVBK_17780	ko:K01866
zob:ACEVBK_17800	ko:K15724
zob:ACEVBK_17810	ko:K01845
zob:ACEVBK_17815	ko:K08234
zob:ACEVBK_17820	ko:K05365
zob:ACEVBK_17825	ko:K03579
zob:ACEVBK_17830	ko:K01975
zob:ACEVBK_17835	ko:K06206
zob:ACEVBK_17840	ko:K06204
zob:ACEVBK_17845	ko:K01894
zob:ACEVBK_17850	ko:K00970
zob:ACEVBK_17855	ko:K00950
zob:ACEVBK_17860	ko:K00606
zob:ACEVBK_17865	ko:K01918
zob:ACEVBK_17870	ko:K01579
zob:ACEVBK_17875	ko:K01992
zob:ACEVBK_17880	ko:K01990
zob:ACEVBK_17885	ko:K00760
zob:ACEVBK_17890	ko:K03186
zob:ACEVBK_17895	ko:K02558
zob:ACEVBK_17900	ko:K01507
zob:ACEVBK_17905	ko:K07109
zob:ACEVBK_17915	ko:K02302
zob:ACEVBK_17920	ko:K04767
zob:ACEVBK_17925	ko:K00390
zob:ACEVBK_17930	ko:K00381
zob:ACEVBK_17935	ko:K00380
zob:ACEVBK_17940	ko:K09796
zob:ACEVBK_17950	ko:K03046
zob:ACEVBK_17955	ko:K03043
zob:ACEVBK_17960	ko:K02935
zob:ACEVBK_17965	ko:K02864
zob:ACEVBK_17970	ko:K02863
zob:ACEVBK_17975	ko:K02867
zob:ACEVBK_17980	ko:K02601
zob:ACEVBK_17985	ko:K03073
zob:ACEVBK_17990	ko:K14235
zob:ACEVBK_17995	ko:K02358
zob:ACEVBK_18000	ko:K14234
zob:ACEVBK_18005	ko:K14225
zob:ACEVBK_18010	ko:K14236
zob:ACEVBK_18015	ko:K14234
zob:ACEVBK_18020	ko:K00867
zob:ACEVBK_18025	ko:K03524
zob:ACEVBK_18030	ko:K00075
zob:ACEVBK_18050	ko:K03169
zob:ACEVBK_18060	ko:K17247
zob:ACEVBK_18065	ko:K07147
zob:ACEVBK_18070	ko:K07715
zob:ACEVBK_18080	ko:K07711
zob:ACEVBK_18090	ko:K01914
zob:ACEVBK_18095	ko:K03718
zob:ACEVBK_18100	ko:K19610
zob:ACEVBK_18105	ko:K15652
zob:ACEVBK_18110	ko:K24112
zob:ACEVBK_18115	ko:K24110
zob:ACEVBK_18120	ko:K24109
zob:ACEVBK_18125	ko:K24108
zob:ACEVBK_18130	ko:K26937
zob:ACEVBK_18140	ko:K02483
zob:ACEVBK_18150	ko:K01740
zob:ACEVBK_18155	ko:K06131
zob:ACEVBK_18160	ko:K01740
zob:ACEVBK_18165	ko:K06895
zob:ACEVBK_18170	ko:K05596
zob:ACEVBK_18175	ko:K01534
zob:ACEVBK_18185	ko:K11690
zob:ACEVBK_18190	ko:K11689
zob:ACEVBK_18195	ko:K11688
zob:ACEVBK_18200	ko:K00297
zob:ACEVBK_18205	ko:K00549
zob:ACEVBK_18210	ko:K15735
zob:ACEVBK_18215	ko:K15737
zob:ACEVBK_18220	ko:K15736
zob:ACEVBK_18225	ko:K07275
zob:ACEVBK_18230	ko:K06140
zob:ACEVBK_18235	ko:K13936
zob:ACEVBK_18245	ko:K19803
zob:ACEVBK_18250	ko:K14221
zob:ACEVBK_18255	ko:K01985
zob:ACEVBK_18260	ko:K01980
zob:ACEVBK_18265	ko:K14224
zob:ACEVBK_18270	ko:K01977
zob:ACEVBK_18280	ko:K01776
zob:ACEVBK_18285	ko:K16092
zob:ACEVBK_18295	ko:K00557
zob:ACEVBK_18300	ko:K00029
zob:ACEVBK_18310	ko:K02909
zob:ACEVBK_18315	ko:K04066
zob:ACEVBK_18320	ko:K07157
zob:ACEVBK_18325	ko:K01887
zob:ACEVBK_18335	ko:K01419
zob:ACEVBK_18340	ko:K03667
zob:ACEVBK_18345	ko:K02553
zob:ACEVBK_18360	ko:K09892
zob:ACEVBK_18365	ko:K00640
zob:ACEVBK_18370	ko:K13283
zob:ACEVBK_18380	ko:K03216
zob:ACEVBK_18385	ko:K26937
zob:ACEVBK_18390	ko:K07152
zob:ACEVBK_18395	ko:K02257
zob:ACEVBK_18400	ko:K02259
zob:ACEVBK_18410	ko:K14998
zob:ACEVBK_18420	ko:K02276
zob:ACEVBK_18425	ko:K02258
zob:ACEVBK_18430	ko:K02274
zob:ACEVBK_18435	ko:K02275
zob:ACEVBK_18440	ko:K01356
zob:ACEVBK_18445	ko:K03179
zob:ACEVBK_18450	ko:K03181
zob:ACEVBK_18455	ko:K02415
zob:ACEVBK_18460	ko:K02441
zob:ACEVBK_18465	ko:K02439
zob:ACEVBK_18470	ko:K01996
zob:ACEVBK_18475	ko:K01995
zob:ACEVBK_18480	ko:K01998
zob:ACEVBK_18485	ko:K01997
zob:ACEVBK_18490	ko:K01999
zob:ACEVBK_18495	ko:K03604
zob:ACEVBK_18500	ko:K00060
zob:ACEVBK_18505	ko:K00639
zob:ACEVBK_18515	ko:K03274
zob:ACEVBK_18530	ko:K02843
zob:ACEVBK_18535	ko:K07270
zob:ACEVBK_18540	ko:K02527
zob:ACEVBK_18545	ko:K11211
zob:ACEVBK_18550	ko:K12982
zob:ACEVBK_18555	ko:K12984
zob:ACEVBK_18565	ko:K00954
zob:ACEVBK_18570	ko:K10563
zob:ACEVBK_18575	ko:K02913
zob:ACEVBK_18580	ko:K02902
zob:ACEVBK_18585	ko:K03630
zob:ACEVBK_18590	ko:K13038
zob:ACEVBK_18595	ko:K01520
zob:ACEVBK_18600	ko:K05501
zob:ACEVBK_18605	ko:K03442
zob:ACEVBK_18610	ko:K00762
zob:ACEVBK_18615	ko:K00989
zob:ACEVBK_18630	ko:K00942
zob:ACEVBK_18635	ko:K03060
zob:ACEVBK_18640	ko:K01139
zob:ACEVBK_18645	ko:K01048
zob:ACEVBK_18650	ko:K28854
zob:ACEVBK_18665	ko:K09001
zob:ACEVBK_18670	ko:K07106
zob:ACEVBK_18685	ko:K02168
zob:ACEVBK_18690	ko:K03321
zob:ACEVBK_18695	ko:K01133
zob:ACEVBK_18710	ko:K01696
zob:ACEVBK_18725	ko:K06149
zob:ACEVBK_18745	ko:K19745
zob:ACEVBK_18755	ko:K03406
zob:ACEVBK_18760	ko:K03776
zob:ACEVBK_18785	ko:K15984
zob:ACEVBK_18795	ko:K01414
zob:ACEVBK_18800	ko:K00383
zob:ACEVBK_18815	ko:K03310
zob:ACEVBK_18820	ko:K01750
zob:ACEVBK_18830	ko:K16087
zob:ACEVBK_18835	ko:K09956
zob:ACEVBK_18840	ko:K03775
zob:ACEVBK_18850	ko:K02014
zob:ACEVBK_18865	ko:K26148
zob:ACEVBK_18880	ko:K01608
zob:ACEVBK_18885	ko:K01816
zob:ACEVBK_18890	ko:K00042
zob:ACEVBK_18895	ko:K11529
zob:ACEVBK_18900	ko:K01483
zob:ACEVBK_18910	ko:K13747
zob:ACEVBK_18920	ko:K13641
zob:ACEVBK_18925	ko:K14287
zob:ACEVBK_18930	ko:K13566
zob:ACEVBK_18935	ko:K02858
zob:ACEVBK_18945	ko:K14232
zob:ACEVBK_18950	ko:K14228
zob:ACEVBK_18955	ko:K14226
zob:ACEVBK_18960	ko:K14219
zob:ACEVBK_18965	ko:K18136
zob:ACEVBK_18970	ko:K03585
zob:ACEVBK_18975	ko:K18138
zob:ACEVBK_18985	ko:K16238
zob:ACEVBK_18990	ko:K01915
zob:ACEVBK_19020	ko:K01262
zob:ACEVBK_19025	ko:K00998
zob:ACEVBK_19030	ko:K03655
zob:ACEVBK_19045	ko:K07560
zob:ACEVBK_19050	ko:K01259
zob:ACEVBK_19055	ko:K07058
zob:ACEVBK_19060	ko:K06207
zob:ACEVBK_19065	ko:K01915
zob:ACEVBK_19080	ko:K06075
zob:ACEVBK_19085	ko:K07708
zob:ACEVBK_19090	ko:K07712
zob:ACEVBK_19095	ko:K01488
zob:ACEVBK_19100	ko:K07090
zob:ACEVBK_19120	ko:K02495
zob:ACEVBK_19130	ko:K09894
zob:ACEVBK_19145	ko:K03978
zob:ACEVBK_19150	ko:K06183
zob:ACEVBK_19185	ko:K05571
zob:ACEVBK_19190	ko:K05570
zob:ACEVBK_19195	ko:K05569
zob:ACEVBK_19200	ko:K05568
zob:ACEVBK_19205	ko:K05567
zob:ACEVBK_19210	ko:K05566
zob:ACEVBK_19215	ko:K05565
zob:ACEVBK_19225	ko:K00941
zob:ACEVBK_19230	ko:K02335
zob:ACEVBK_19245	ko:K09125
zob:ACEVBK_19255	ko:K08997
zob:ACEVBK_19265	ko:K03654
zob:ACEVBK_19270	ko:K05786
zob:ACEVBK_19280	ko:K05835
zob:ACEVBK_19290	ko:K03657
zob:ACEVBK_19295	ko:K20862
zob:ACEVBK_19300	ko:K03733
zob:ACEVBK_19305	ko:K09921
zob:ACEVBK_19310	ko:K01778
zob:ACEVBK_19315	ko:K01586
zob:ACEVBK_19325	ko:K06202
zob:ACEVBK_19330	ko:K05851
zob:ACEVBK_19335	ko:K01749
zob:ACEVBK_19340	ko:K01719
zob:ACEVBK_19345	ko:K02496
zob:ACEVBK_19350	ko:K02498
zob:ACEVBK_19360	ko:K08717
zob:ACEVBK_19365	ko:K01754
zob:ACEVBK_19370	ko:K01687
zob:ACEVBK_19375	ko:K00826
zob:ACEVBK_19380	ko:K11258
zob:ACEVBK_19385	ko:K01652
zob:ACEVBK_19390	ko:K07391
zob:ACEVBK_19400	ko:K03673
zob:ACEVBK_19415	ko:K01985
zob:ACEVBK_19420	ko:K14234
zob:ACEVBK_19430	ko:K01980
zob:ACEVBK_19440	ko:K01977
zob:ACEVBK_19445	ko:K03699
zob:ACEVBK_19450	ko:K10910
zob:ACEVBK_19460	ko:K03782
zob:ACEVBK_19465	ko:K00820
zob:ACEVBK_19475	ko:K04042
zob:ACEVBK_19480	ko:K02114
zob:ACEVBK_19485	ko:K02112
zob:ACEVBK_19490	ko:K02115
zob:ACEVBK_19495	ko:K02111
zob:ACEVBK_19500	ko:K02113
zob:ACEVBK_19505	ko:K02109
zob:ACEVBK_19510	ko:K02110
zob:ACEVBK_19515	ko:K02108
zob:ACEVBK_19520	ko:K02116
zob:ACEVBK_19525	ko:K03497
zob:ACEVBK_19530	ko:K03496
zob:ACEVBK_19535	ko:K03501
zob:ACEVBK_19540	ko:K03495
zob:ACEVBK_19545	ko:K06205
zob:ACEVBK_19550	ko:K02451
zob:ACEVBK_19555	ko:K02450
zob:ACEVBK_19600	ko:K02453
zob:ACEVBK_19610	ko:K02462
zob:ACEVBK_19615	ko:K02461
zob:ACEVBK_19620	ko:K02460
zob:ACEVBK_19625	ko:K02459
zob:ACEVBK_19630	ko:K02458
zob:ACEVBK_19635	ko:K02457
zob:ACEVBK_19640	ko:K02456
zob:ACEVBK_19645	ko:K02455
zob:ACEVBK_19650	ko:K02454
zob:ACEVBK_19655	ko:K00262
zob:ACEVBK_19660	ko:K11959
zob:ACEVBK_19665	ko:K11960
zob:ACEVBK_19670	ko:K11961
zob:ACEVBK_19675	ko:K11962
zob:ACEVBK_19680	ko:K11963
zob:ACEVBK_19705	ko:K07140
zob:ACEVBK_19725	ko:K26606
zob:ACEVBK_19730	ko:K26605
zob:ACEVBK_19755	ko:K18930
zob:ACEVBK_19760	ko:K00782
zob:ACEVBK_19765	ko:K18929
zob:ACEVBK_19770	ko:K18928
zob:ACEVBK_19775	ko:K03303
zob:ACEVBK_19795	ko:K21645
zob:ACEVBK_19805	ko:K10680
zob:ACEVBK_19825	ko:K03719
zob:ACEVBK_19855	ko:K05835
zob:ACEVBK_19865	ko:K07154
zob:ACEVBK_19870	ko:K15773
zob:ACEVBK_19880	ko:K03650
zob:ACEVBK_19885	ko:K03217
zob:ACEVBK_19890	ko:K08998
zob:ACEVBK_19895	ko:K03536
zob:ACEVBK_19900	ko:K02914
zob:ACEVBK_19905	ko:K16963
zob:ACEVBK_19910	ko:K16962
zob:ACEVBK_19915	ko:K16961
