slit:JQC75_00005	ko:K02313
slit:JQC75_18315	ko:K03744
slit:JQC75_18330	ko:K07115
slit:JQC75_18335	ko:K15984
slit:JQC75_18340	ko:K15269
slit:JQC75_18360	ko:K09136
slit:JQC75_18365	ko:K07107
slit:JQC75_18370	ko:K01897
slit:JQC75_18380	ko:K01990
slit:JQC75_18395	ko:K09697
slit:JQC75_18400	ko:K09696
slit:JQC75_18415	ko:K13993
slit:JQC75_18445	ko:K08984
slit:JQC75_18450	ko:K01992
slit:JQC75_18455	ko:K01990
slit:JQC75_18460	ko:K01993
slit:JQC75_18500	ko:K07263
slit:JQC75_18515	ko:K07052
slit:JQC75_18535	ko:K23078
slit:JQC75_18540	ko:K00127
slit:JQC75_18545	ko:K00124
slit:JQC75_18550	ko:K00123
slit:JQC75_18560	ko:K00127
slit:JQC75_18565	ko:K00124
slit:JQC75_18570	ko:K00123
slit:JQC75_18600	ko:K02379
slit:JQC75_18605	ko:K07219
slit:JQC75_18610	ko:K06970
slit:JQC75_18615	ko:K02415
slit:JQC75_18620	ko:K03181
slit:JQC75_18630	ko:K09607
slit:JQC75_18635	ko:K03931
slit:JQC75_18665	ko:K05834
slit:JQC75_18670	ko:K16053
slit:JQC75_18680	ko:K14221
slit:JQC75_18685	ko:K01985
slit:JQC75_18690	ko:K01980
slit:JQC75_18695	ko:K01977
slit:JQC75_18710	ko:K01661
slit:JQC75_18725	ko:K00820
slit:JQC75_18735	ko:K02014
slit:JQC75_18740	ko:K04042
slit:JQC75_18745	ko:K02114
slit:JQC75_18750	ko:K02112
slit:JQC75_18755	ko:K02115
slit:JQC75_18760	ko:K02111
slit:JQC75_18765	ko:K02113
slit:JQC75_18770	ko:K02109
slit:JQC75_18775	ko:K02110
slit:JQC75_18780	ko:K02108
slit:JQC75_18785	ko:K02116
slit:JQC75_18790	ko:K03497
slit:JQC75_18795	ko:K03496
slit:JQC75_18800	ko:K03501
slit:JQC75_18805	ko:K03495
slit:JQC75_18810	ko:K06205
slit:JQC75_18820	ko:K01070
slit:JQC75_18825	ko:K00121
slit:JQC75_18850	ko:K03650
slit:JQC75_18855	ko:K03217
slit:JQC75_18860	ko:K08998
slit:JQC75_18865	ko:K03536
slit:JQC75_18870	ko:K02914
