ctes:O987_00005	ko:K02313
ctes:O987_23865	ko:K06903
ctes:O987_23895	ko:K06907
ctes:O987_23900	ko:K06908
ctes:O987_23925	ko:K06906
ctes:O987_23930	ko:K06905
ctes:O987_24015	ko:K14059
ctes:O987_24035	ko:K07733
ctes:O987_24065	ko:K07240
ctes:O987_24095	ko:K13069
ctes:O987_24100	ko:K02484
ctes:O987_24105	ko:K02483
ctes:O987_24120	ko:K04771
ctes:O987_24125	ko:K00537
ctes:O987_24140	ko:K18456
ctes:O987_24150	ko:K00655
ctes:O987_24155	ko:K01465
ctes:O987_24160	ko:K00609
ctes:O987_24165	ko:K02825
ctes:O987_24170	ko:K07447
ctes:O987_24175	ko:K07735
ctes:O987_24180	ko:K01669
ctes:O987_24185	ko:K06596
ctes:O987_24190	ko:K02660
ctes:O987_24195	ko:K02659
ctes:O987_24200	ko:K02658
ctes:O987_24205	ko:K02657
ctes:O987_24220	ko:K01845
ctes:O987_24225	ko:K01246
ctes:O987_24230	ko:K03294
ctes:O987_24242	ko:K08738
ctes:O987_24245	ko:K00602
ctes:O987_24250	ko:K03557
ctes:O987_24257	ko:K05540
ctes:O987_24260	ko:K08641
ctes:O987_24280	ko:K00767
ctes:O987_24300	ko:K06942
ctes:O987_24310	ko:K07140
ctes:O987_24320	ko:K03981
ctes:O987_24330	ko:K01692
ctes:O987_24335	ko:K14230
ctes:O987_24340	ko:K14230
ctes:O987_24355	ko:K01576
ctes:O987_24365	ko:K02019
ctes:O987_24370	ko:K02020
ctes:O987_24375	ko:K02018
ctes:O987_24380	ko:K02017
ctes:O987_24385	ko:K02379
ctes:O987_24395	ko:K06168
ctes:O987_24420	ko:K03106
ctes:O987_24430	ko:K06950
ctes:O987_24435	ko:K02668
ctes:O987_24440	ko:K02667
ctes:O987_24445	ko:K03806
ctes:O987_24450	ko:K00525
ctes:O987_24455	ko:K00526
ctes:O987_24465	ko:K00856
ctes:O987_24475	ko:K02687
ctes:O987_24480	ko:K01961
ctes:O987_24485	ko:K02160
ctes:O987_24500	ko:K02558
ctes:O987_24515	ko:K01626
ctes:O987_24525	ko:K03568
ctes:O987_24530	ko:K05837
ctes:O987_24535	ko:K07000
ctes:O987_24540	ko:K01147
ctes:O987_24545	ko:K03832
ctes:O987_24550	ko:K00014
ctes:O987_24555	ko:K03814
ctes:O987_24560	ko:K01159
ctes:O987_24580	ko:K02535
ctes:O987_24585	ko:K03531
ctes:O987_24590	ko:K03590
ctes:O987_24595	ko:K03589
ctes:O987_24600	ko:K01921
ctes:O987_24605	ko:K01924
ctes:O987_24610	ko:K02563
ctes:O987_24615	ko:K03588
ctes:O987_24620	ko:K01925
ctes:O987_24625	ko:K01000
ctes:O987_24630	ko:K01929
ctes:O987_24635	ko:K01928
ctes:O987_24640	ko:K03587
ctes:O987_24645	ko:K03586
ctes:O987_24650	ko:K03438
ctes:O987_24655	ko:K03925
ctes:O987_24660	ko:K03667
ctes:O987_24665	ko:K01419
ctes:O987_24675	ko:K06204
ctes:O987_24685	ko:K03733
ctes:O987_24690	ko:K09921
ctes:O987_24695	ko:K01778
ctes:O987_24725	ko:K12508
ctes:O987_24730	ko:K20036
ctes:O987_24740	ko:K06182
ctes:O987_24785	ko:K02433
ctes:O987_24795	ko:K01738
ctes:O987_24800	ko:K18893
ctes:O987_24810	ko:K15727
ctes:O987_24815	ko:K15726
ctes:O987_24820	ko:K15725
ctes:O987_24835	ko:K00344
ctes:O987_24850	ko:K03547
ctes:O987_24855	ko:K03546
ctes:O987_24870	ko:K07137
ctes:O987_24890	ko:K03799
ctes:O987_24905	ko:K01465
ctes:O987_24910	ko:K01750
ctes:O987_24915	ko:K01476
ctes:O987_24920	ko:K10004
ctes:O987_24925	ko:K10002
ctes:O987_24930	ko:K10003
ctes:O987_24935	ko:K10001
ctes:O987_24940	ko:K21645
ctes:O987_24945	ko:K11689
ctes:O987_24950	ko:K11690
ctes:O987_24955	ko:K11688
ctes:O987_24965	ko:K03863
ctes:O987_24975	ko:K26744
ctes:O987_24985	ko:K03862
ctes:O987_24990	ko:K11475
ctes:O987_24995	ko:K24821
ctes:O987_25005	ko:K10806
ctes:O987_25035	ko:K00632
ctes:O987_25040	ko:K07516
ctes:O987_25050	ko:K20035
ctes:O987_25060	ko:K05501
ctes:O987_25065	ko:K07649
ctes:O987_25075	ko:K00930
ctes:O987_25085	ko:K07497
ctes:O987_25097	ko:K01784
ctes:O987_25145	ko:K01879
ctes:O987_25150	ko:K01878
ctes:O987_25175	ko:K02011
ctes:O987_25180	ko:K02010
ctes:O987_25185	ko:K02012
ctes:O987_25195	ko:K01790
ctes:O987_25200	ko:K00973
ctes:O987_25205	ko:K00067
ctes:O987_25210	ko:K01710
ctes:O987_25215	ko:K03525
ctes:O987_25225	ko:K01784
ctes:O987_25240	ko:K00655
ctes:O987_25245	ko:K03273
ctes:O987_25250	ko:K00647
ctes:O987_25255	ko:K01716
ctes:O987_25262	ko:K03820
ctes:O987_25265	ko:K06189
ctes:O987_25275	ko:K03719
ctes:O987_25280	ko:K00457
ctes:O987_25290	ko:K00500
ctes:O987_25295	ko:K05802
ctes:O987_25305	ko:K01897
ctes:O987_25310	ko:K14237
ctes:O987_25315	ko:K14237
ctes:O987_25320	ko:K07216
ctes:O987_25335	ko:K07229
ctes:O987_25345	ko:K16090
ctes:O987_25350	ko:K07336
ctes:O987_25360	ko:K16089
ctes:O987_25365	ko:K08309
ctes:O987_25370	ko:K01934
ctes:O987_25380	ko:K06920
ctes:O987_25385	ko:K00799
ctes:O987_25390	ko:K00974
ctes:O987_25395	ko:K13953
ctes:O987_25400	ko:K03672
ctes:O987_25425	ko:K01633
ctes:O987_25430	ko:K14058
ctes:O987_25445	ko:K15634
ctes:O987_25450	ko:K19967
ctes:O987_25455	ko:K24116
ctes:O987_25460	ko:K15555
ctes:O987_25465	ko:K15554
ctes:O987_25470	ko:K15554
ctes:O987_25475	ko:K15553
ctes:O987_25490	ko:K01451
ctes:O987_25515	ko:K01531
ctes:O987_25520	ko:K07507
ctes:O987_25525	ko:K03551
ctes:O987_25535	ko:K03564
ctes:O987_25540	ko:K01337
ctes:O987_25545	ko:K03550
ctes:O987_25550	ko:K06217
ctes:O987_25555	ko:K07042
ctes:O987_25565	ko:K07090
ctes:O987_25570	ko:K05591
ctes:O987_25585	ko:K07560
ctes:O987_25600	ko:K01241
ctes:O987_25615	ko:K00074
ctes:O987_25630	ko:K23775
ctes:O987_25635	ko:K04063
ctes:O987_25665	ko:K13639
ctes:O987_25680	ko:K04079
ctes:O987_25685	ko:K06182
ctes:O987_25695	ko:K10914
ctes:O987_25700	ko:K01897
ctes:O987_25705	ko:K01995
ctes:O987_25710	ko:K01997
ctes:O987_25715	ko:K01998
ctes:O987_25720	ko:K01999
ctes:O987_25725	ko:K01996
ctes:O987_25745	ko:K00574
ctes:O987_25760	ko:K03760
ctes:O987_25765	ko:K02050
ctes:O987_25770	ko:K02049
ctes:O987_25775	ko:K02051
ctes:O987_25805	ko:K00344
ctes:O987_25850	ko:K00274
ctes:O987_25885	ko:K06911
ctes:O987_25900	ko:K09973
ctes:O987_25905	ko:K16171
ctes:O987_25930	ko:K07120
ctes:O987_25945	ko:K01433
ctes:O987_25950	ko:K03566
ctes:O987_25955	ko:K03657
ctes:O987_25965	ko:K00104
ctes:O987_25975	ko:K01753
ctes:O987_25980	ko:K01114
ctes:O987_25990	ko:K15726
ctes:O987_25995	ko:K15727
ctes:O987_26000	ko:K15725
ctes:O987_26005	ko:K07665
ctes:O987_26015	ko:K07644
ctes:O987_26030	ko:K25282
ctes:O987_26035	ko:K16089
ctes:O987_26060	ko:K05916
ctes:O987_26065	ko:K12266
ctes:O987_26070	ko:K03772
ctes:O987_26085	ko:K01897
ctes:O987_26095	ko:K01999
ctes:O987_26100	ko:K06997
ctes:O987_26105	ko:K02669
ctes:O987_26110	ko:K02670
ctes:O987_26120	ko:K28369
ctes:O987_26125	ko:K03271
ctes:O987_26130	ko:K07460
ctes:O987_26135	ko:K07056
ctes:O987_26140	ko:K04046
ctes:O987_26155	ko:K02035
ctes:O987_26160	ko:K02033
ctes:O987_26165	ko:K02034
ctes:O987_26170	ko:K02031
ctes:O987_26170	ko:K02032
ctes:O987_26190	ko:K03319
ctes:O987_26200	ko:K14230
ctes:O987_26205	ko:K02879
ctes:O987_26210	ko:K03040
ctes:O987_26215	ko:K02986
ctes:O987_26220	ko:K02948
ctes:O987_26225	ko:K02952
ctes:O987_26230	ko:K02919
ctes:O987_26235	ko:K03076
ctes:O987_26240	ko:K02876
ctes:O987_26245	ko:K02907
ctes:O987_26250	ko:K02988
ctes:O987_26255	ko:K02881
ctes:O987_26260	ko:K02933
ctes:O987_26265	ko:K02994
ctes:O987_26270	ko:K02954
ctes:O987_26275	ko:K02931
ctes:O987_26280	ko:K02895
ctes:O987_26285	ko:K02874
ctes:O987_26290	ko:K00111
ctes:O987_26295	ko:K02444
ctes:O987_26305	ko:K00864
ctes:O987_26310	ko:K06188
ctes:O987_26320	ko:K00286
ctes:O987_26325	ko:K03179
ctes:O987_26335	ko:K04047
ctes:O987_26340	ko:K04761
ctes:O987_26345	ko:K03655
ctes:O987_26350	ko:K25135
ctes:O987_26355	ko:K07568
ctes:O987_26380	ko:K01609
ctes:O987_26390	ko:K00766
ctes:O987_26395	ko:K01658
ctes:O987_26400	ko:K04782
ctes:O987_26405	ko:K01657
ctes:O987_26415	ko:K00797
ctes:O987_26420	ko:K01091
ctes:O987_26435	ko:K06889
ctes:O987_26485	ko:K01796
ctes:O987_26495	ko:K03657
ctes:O987_26500	ko:K07459
ctes:O987_26515	ko:K00249
ctes:O987_26520	ko:K03521
ctes:O987_26525	ko:K03522
ctes:O987_26540	ko:K07497
ctes:O987_26545	ko:K01783
ctes:O987_26550	ko:K06195
ctes:O987_26560	ko:K00946
ctes:O987_26570	ko:K01095
ctes:O987_26575	ko:K03743
ctes:O987_26580	ko:K27080
ctes:O987_26590	ko:K27079
ctes:O987_26595	ko:K12511
ctes:O987_26600	ko:K12510
ctes:O987_26605	ko:K02283
ctes:O987_26610	ko:K02282
ctes:O987_26620	ko:K02279
ctes:O987_26625	ko:K12513
ctes:O987_26627	ko:K02278
ctes:O987_26630	ko:K02651
ctes:O987_26640	ko:K07039
ctes:O987_26655	ko:K11103
ctes:O987_26660	ko:K10819
ctes:O987_26695	ko:K05712
ctes:O987_26730	ko:K03190
ctes:O987_26735	ko:K07795
ctes:O987_26740	ko:K22303
ctes:O987_26745	ko:K11963
ctes:O987_26750	ko:K11962
ctes:O987_26755	ko:K11961
ctes:O987_26760	ko:K11960
ctes:O987_26767	ko:K11959
ctes:O987_26775	ko:K02050
ctes:O987_26780	ko:K02049
ctes:O987_26785	ko:K02051
ctes:O987_26790	ko:K01470
ctes:O987_26800	ko:K01485
ctes:O987_26815	ko:K09017
ctes:O987_26820	ko:K10094
ctes:O987_26825	ko:K02014
ctes:O987_26830	ko:K01430
ctes:O987_26835	ko:K03192
ctes:O987_26840	ko:K01429
ctes:O987_26845	ko:K06600
ctes:O987_26850	ko:K01428
ctes:O987_26860	ko:K03187
ctes:O987_26865	ko:K03188
ctes:O987_26875	ko:K03189
ctes:O987_26890	ko:K01626
ctes:O987_26895	ko:K11741
ctes:O987_26910	ko:K25137
ctes:O987_26915	ko:K06878
ctes:O987_26920	ko:K09157
ctes:O987_26925	ko:K12979
ctes:O987_26940	ko:K03092
ctes:O987_26945	ko:K06861
ctes:O987_26950	ko:K09774
ctes:O987_26955	ko:K03673
ctes:O987_26965	ko:K01887
ctes:O987_26970	ko:K23514
ctes:O987_26975	ko:K07165
ctes:O987_26980	ko:K16088
ctes:O987_26985	ko:K08983
ctes:O987_26995	ko:K02484
ctes:O987_27000	ko:K02483
ctes:O987_27010	ko:K01638
ctes:O987_27020	ko:K01821
ctes:O987_27025	ko:K01821
ctes:O987_27035	ko:K01985
ctes:O987_27040	ko:K01980
ctes:O987_27045	ko:K14218
ctes:O987_27050	ko:K14227
ctes:O987_27055	ko:K01977
ctes:O987_27060	ko:K01985
ctes:O987_27065	ko:K01980
ctes:O987_27070	ko:K14218
ctes:O987_27075	ko:K14227
ctes:O987_27080	ko:K01977
ctes:O987_27085	ko:K01985
ctes:O987_27090	ko:K01980
ctes:O987_27095	ko:K14218
ctes:O987_27100	ko:K14227
ctes:O987_27105	ko:K01977
ctes:O987_27110	ko:K01920
ctes:O987_27115	ko:K05782
ctes:O987_27125	ko:K03549
ctes:O987_27130	ko:K01919
ctes:O987_27132	ko:K03498
ctes:O987_27140	ko:K03499
ctes:O987_27145	ko:K00147
ctes:O987_27155	ko:K02340
ctes:O987_27160	ko:K03643
ctes:O987_27165	ko:K01869
ctes:O987_27170	ko:K16053
ctes:O987_27175	ko:K05520
ctes:O987_27195	ko:K05838
ctes:O987_27200	ko:K01990
ctes:O987_27210	ko:K01588
ctes:O987_27215	ko:K01589
ctes:O987_27220	ko:K07566
ctes:O987_27230	ko:K02049
ctes:O987_27235	ko:K02050
ctes:O987_27240	ko:K02030
ctes:O987_27250	ko:K07275
ctes:O987_27260	ko:K07259
ctes:O987_27265	ko:K14742
ctes:O987_27270	ko:K03789
ctes:O987_27275	ko:K21929
ctes:O987_27280	ko:K03284
ctes:O987_27295	ko:K21607
ctes:O987_27330	ko:K01652
ctes:O987_27350	ko:K01243
ctes:O987_27360	ko:K06989
ctes:O987_27380	ko:K01897
ctes:O987_27385	ko:K01624
ctes:O987_27390	ko:K02484
ctes:O987_27395	ko:K02483
ctes:O987_27400	ko:K19302
ctes:O987_27410	ko:K19302
ctes:O987_27415	ko:K00873
ctes:O987_27430	ko:K01262
ctes:O987_27435	ko:K07090
ctes:O987_27440	ko:K00992
ctes:O987_27445	ko:K00615
ctes:O987_27450	ko:K00134
ctes:O987_27480	ko:K06911
ctes:O987_27485	ko:K01744
ctes:O987_27495	ko:K03560
ctes:O987_27500	ko:K03561
ctes:O987_27505	ko:K00215
ctes:O987_27510	ko:K06186
ctes:O987_27515	ko:K03711
ctes:O987_27530	ko:K06023
ctes:O987_27535	ko:K02806
ctes:O987_27540	ko:K05808
ctes:O987_27545	ko:K01923
ctes:O987_27550	ko:K03775
ctes:O987_27585	ko:K01857
ctes:O987_27590	ko:K01607
ctes:O987_27595	ko:K06911
ctes:O987_27600	ko:K11209
ctes:O987_27615	ko:K02020
ctes:O987_27645	ko:K05812
ctes:O987_27700	ko:K06911
ctes:O987_27710	ko:K00432
ctes:O987_27715	ko:K05366
ctes:O987_27720	ko:K11928
ctes:O987_27725	ko:K01167
ctes:O987_27755	ko:K00566
ctes:O987_27760	ko:K13794
ctes:O987_27765	ko:K03299
ctes:O987_27770	ko:K13796
ctes:O987_27775	ko:K13795
ctes:O987_27795	ko:K00681
ctes:O987_27835	ko:K00822
ctes:O987_27840	ko:K02528
ctes:O987_27845	ko:K03771
ctes:O987_27850	ko:K04744
ctes:O987_27855	ko:K07102
ctes:O987_27860	ko:K09761
ctes:O987_27885	ko:K00641
ctes:O987_27890	ko:K23541
ctes:O987_27910	ko:K11719
ctes:O987_27915	ko:K03270
ctes:O987_27920	ko:K06041
ctes:O987_27925	ko:K00759
ctes:O987_27935	ko:K10914
ctes:O987_27940	ko:K00927
ctes:O987_27945	ko:K26606
ctes:O987_27950	ko:K26605
ctes:O987_27955	ko:K00604
ctes:O987_27965	ko:K01462
ctes:O987_27975	ko:K04096
ctes:O987_27985	ko:K03074
ctes:O987_27990	ko:K03072
ctes:O987_27995	ko:K03210
ctes:O987_28000	ko:K04090
ctes:O987_28005	ko:K03719
ctes:O987_28015	ko:K08304
ctes:O987_28030	ko:K11712
ctes:O987_28035	ko:K11711
ctes:O987_28040	ko:K11206
ctes:O987_28050	ko:K00982
ctes:O987_28065	ko:K07497
ctes:O987_28080	ko:K01756
ctes:O987_28095	ko:K06938
ctes:O987_28110	ko:K08972
ctes:O987_28117	ko:K01423
ctes:O987_28120	ko:K03637
ctes:O987_28124	ko:K02650
ctes:O987_28155	ko:K07459
ctes:O987_28185	ko:K00130
ctes:O987_28190	ko:K21607
ctes:O987_28200	ko:K18068
ctes:O987_28230	ko:K12661
ctes:O987_28240	ko:K01576
ctes:O987_28245	ko:K29125
ctes:O987_28310	ko:K03111
ctes:O987_28320	ko:K03701
ctes:O987_28325	ko:K19746
ctes:O987_28335	ko:K21645
ctes:O987_28340	ko:K01591
ctes:O987_28360	ko:K19591
ctes:O987_28370	ko:K01902
ctes:O987_28375	ko:K01903
ctes:O987_28380	ko:K00145
ctes:O987_28385	ko:K11737
ctes:O987_28400	ko:K03565
ctes:O987_28405	ko:K03553
ctes:O987_28415	ko:K02483
ctes:O987_28435	ko:K03524
ctes:O987_28440	ko:K07117
ctes:O987_28445	ko:K03169
ctes:O987_28455	ko:K01999
ctes:O987_28460	ko:K09456
ctes:O987_28470	ko:K01104
ctes:O987_28480	ko:K00029
ctes:O987_28485	ko:K03650
ctes:O987_28490	ko:K03217
ctes:O987_28495	ko:K08998
ctes:O987_28500	ko:K03536
ctes:O987_28505	ko:K02914
