ptk:EXN22_00010	ko:K01710
ptk:EXN22_19660	ko:K07107
ptk:EXN22_19675	ko:K14224
ptk:EXN22_19680	ko:K14218
ptk:EXN22_19685	ko:K14224
ptk:EXN22_19690	ko:K14218
ptk:EXN22_19695	ko:K01885
ptk:EXN22_19700	ko:K03543
ptk:EXN22_19705	ko:K03446
ptk:EXN22_19710	ko:K03702
ptk:EXN22_19715	ko:K00832
ptk:EXN22_19720	ko:K14220
ptk:EXN22_19735	ko:K09986
ptk:EXN22_19745	ko:K03639
ptk:EXN22_19760	ko:K03424
ptk:EXN22_19765	ko:K02341
ptk:EXN22_19770	ko:K00943
ptk:EXN22_19775	ko:K07082
ptk:EXN22_19780	ko:K02619
ptk:EXN22_19785	ko:K09458
ptk:EXN22_19790	ko:K02078
ptk:EXN22_19795	ko:K00059
ptk:EXN22_19800	ko:K00645
ptk:EXN22_19805	ko:K03621
ptk:EXN22_19810	ko:K02911
ptk:EXN22_19815	ko:K07040
ptk:EXN22_19820	ko:K25422
ptk:EXN22_19825	ko:K04773
ptk:EXN22_19830	ko:K01091
ptk:EXN22_19835	ko:K06179
ptk:EXN22_19840	ko:K08300
ptk:EXN22_19845	ko:K00075
ptk:EXN22_19850	ko:K25307
ptk:EXN22_19855	ko:K00979
ptk:EXN22_19860	ko:K09791
ptk:EXN22_19865	ko:K00912
ptk:EXN22_19870	ko:K03559
ptk:EXN22_19875	ko:K03561
ptk:EXN22_19880	ko:K02238
ptk:EXN22_19885	ko:K09928
ptk:EXN22_19890	ko:K01992
ptk:EXN22_19895	ko:K01990
ptk:EXN22_19900	ko:K00799
ptk:EXN22_19905	ko:K06445
ptk:EXN22_19920	ko:K14225
ptk:EXN22_19925	ko:K14225
ptk:EXN22_19930	ko:K14224
ptk:EXN22_19935	ko:K14225
ptk:EXN22_19940	ko:K14224
ptk:EXN22_19950	ko:K08968
ptk:EXN22_19955	ko:K06923
ptk:EXN22_19960	ko:K20973
ptk:EXN22_19965	ko:K00432
ptk:EXN22_19970	ko:K07305
ptk:EXN22_19975	ko:K14260
ptk:EXN22_19980	ko:K03799
ptk:EXN22_19985	ko:K00569
ptk:EXN22_19990	ko:K15777
ptk:EXN22_19995	ko:K05592
ptk:EXN22_20005	ko:K01626
ptk:EXN22_20010	ko:K09927
ptk:EXN22_20025	ko:K07090
ptk:EXN22_20035	ko:K23775
ptk:EXN22_20040	ko:K04063
ptk:EXN22_20045	ko:K02356
ptk:EXN22_20070	ko:K00059
ptk:EXN22_20085	ko:K12538
ptk:EXN22_20090	ko:K12537
ptk:EXN22_20095	ko:K12536
ptk:EXN22_20105	ko:K01406
ptk:EXN22_20115	ko:K02014
ptk:EXN22_20125	ko:K14233
ptk:EXN22_20135	ko:K00655
ptk:EXN22_20140	ko:K03284
ptk:EXN22_20190	ko:K00567
ptk:EXN22_20200	ko:K07238
ptk:EXN22_20210	ko:K06867
ptk:EXN22_20220	ko:K08967
ptk:EXN22_20225	ko:K05820
ptk:EXN22_20230	ko:K01736
ptk:EXN22_20235	ko:K06889
ptk:EXN22_20245	ko:K07320
ptk:EXN22_20265	ko:K01495
ptk:EXN22_20275	ko:K00799
ptk:EXN22_20280	ko:K05782
ptk:EXN22_20285	ko:K03406
ptk:EXN22_20310	ko:K01591
ptk:EXN22_20320	ko:K02237
ptk:EXN22_20330	ko:K24300
ptk:EXN22_20335	ko:K13007
ptk:EXN22_20345	ko:K00640
ptk:EXN22_20350	ko:K17947
ptk:EXN22_20365	ko:K16693
ptk:EXN22_20395	ko:K01790
ptk:EXN22_20405	ko:K05789
ptk:EXN22_20415	ko:K05788
ptk:EXN22_20420	ko:K02945
ptk:EXN22_20425	ko:K00945
ptk:EXN22_20430	ko:K24018
ptk:EXN22_20435	ko:K14170
ptk:EXN22_20440	ko:K00831
ptk:EXN22_20445	ko:K02469
ptk:EXN22_20450	ko:K08963
ptk:EXN22_20455	ko:K12960
ptk:EXN22_20460	ko:K00568
ptk:EXN22_20465	ko:K22292
ptk:EXN22_20490	ko:K07396
ptk:EXN22_20495	ko:K07146
ptk:EXN22_20500	ko:K05527
ptk:EXN22_20505	ko:K09924
ptk:EXN22_20510	ko:K01679
ptk:EXN22_20520	ko:K23753
ptk:EXN22_20525	ko:K15461
ptk:EXN22_20530	ko:K01953
ptk:EXN22_20545	ko:K09898
ptk:EXN22_20550	ko:K03563
ptk:EXN22_20555	ko:K09771
ptk:EXN22_20570	ko:K14393
ptk:EXN22_20580	ko:K02002
ptk:EXN22_20600	ko:K04754
ptk:EXN22_20605	ko:K07001
ptk:EXN22_20610	ko:K02517
ptk:EXN22_20615	ko:K03610
ptk:EXN22_20620	ko:K03609
ptk:EXN22_20625	ko:K03608
ptk:EXN22_20630	ko:K06177
ptk:EXN22_20640	ko:K22044
ptk:EXN22_20650	ko:K02055
ptk:EXN22_20660	ko:K02054
ptk:EXN22_20665	ko:K02053
ptk:EXN22_20670	ko:K02052
ptk:EXN22_20675	ko:K28842
ptk:EXN22_20685	ko:K03797
ptk:EXN22_20710	ko:K03773
ptk:EXN22_20715	ko:K02623
ptk:EXN22_20720	ko:K00363
ptk:EXN22_20725	ko:K00362
ptk:EXN22_20730	ko:K00380
ptk:EXN22_20745	ko:K04045
ptk:EXN22_20750	ko:K14221
ptk:EXN22_20755	ko:K14237
ptk:EXN22_20760	ko:K03554
ptk:EXN22_20765	ko:K03453
ptk:EXN22_20770	ko:K11741
ptk:EXN22_20800	ko:K09760
ptk:EXN22_20820	ko:K06076
ptk:EXN22_20825	ko:K00432
ptk:EXN22_20840	ko:K02233
ptk:EXN22_20845	ko:K02226
ptk:EXN22_20850	ko:K00768
ptk:EXN22_20855	ko:K02231
ptk:EXN22_20860	ko:K02232
ptk:EXN22_20865	ko:K02225
ptk:EXN22_20870	ko:K02227
ptk:EXN22_20875	ko:K04719
ptk:EXN22_20880	ko:K02224
ptk:EXN22_20885	ko:K19221
ptk:EXN22_20910	ko:K10763
ptk:EXN22_20925	ko:K09938
ptk:EXN22_20930	ko:K01933
ptk:EXN22_20935	ko:K11175
ptk:EXN22_20950	ko:K09912
ptk:EXN22_20955	ko:K04765
ptk:EXN22_20960	ko:K00951
ptk:EXN22_20965	ko:K03215
ptk:EXN22_20970	ko:K12339
ptk:EXN22_20980	ko:K19610
ptk:EXN22_20985	ko:K07678
ptk:EXN22_20990	ko:K03778
ptk:EXN22_21000	ko:K03668
ptk:EXN22_21010	ko:K00537
ptk:EXN22_21015	ko:K03809
ptk:EXN22_21030	ko:K14058
ptk:EXN22_21040	ko:K02742
ptk:EXN22_21045	ko:K11103
ptk:EXN22_21050	ko:K07637
ptk:EXN22_21055	ko:K07660
ptk:EXN22_21075	ko:K02362
ptk:EXN22_21080	ko:K13255
ptk:EXN22_21085	ko:K07639
ptk:EXN22_21090	ko:K07661
ptk:EXN22_21095	ko:K00525
ptk:EXN22_21100	ko:K00526
ptk:EXN22_21110	ko:K27311
ptk:EXN22_21120	ko:K02471
ptk:EXN22_21125	ko:K07263
ptk:EXN22_21130	ko:K07165
ptk:EXN22_21145	ko:K06988
ptk:EXN22_21155	ko:K01985
ptk:EXN22_21160	ko:K01980
ptk:EXN22_21165	ko:K14218
ptk:EXN22_21170	ko:K14227
ptk:EXN22_21175	ko:K01977
ptk:EXN22_21185	ko:K04343
ptk:EXN22_21190	ko:K21990
ptk:EXN22_21200	ko:K18968
ptk:EXN22_21215	ko:K01426
ptk:EXN22_21245	ko:K21695
ptk:EXN22_21265	ko:K03580
ptk:EXN22_21295	ko:K01999
ptk:EXN22_21305	ko:K01997
ptk:EXN22_21310	ko:K01998
ptk:EXN22_21315	ko:K01995
ptk:EXN22_21320	ko:K01996
ptk:EXN22_21340	ko:K08985
ptk:EXN22_21345	ko:K07137
ptk:EXN22_21350	ko:K28981
ptk:EXN22_21355	ko:K03313
ptk:EXN22_21360	ko:K06077
ptk:EXN22_21370	ko:K00275
ptk:EXN22_21390	ko:K03722
ptk:EXN22_21405	ko:K08993
ptk:EXN22_21425	ko:K09858
ptk:EXN22_21440	ko:K07116
ptk:EXN22_21445	ko:K19713
ptk:EXN22_21450	ko:K10014
ptk:EXN22_21455	ko:K10016
ptk:EXN22_21460	ko:K10015
ptk:EXN22_21465	ko:K06987
ptk:EXN22_21470	ko:K10017
ptk:EXN22_21480	ko:K01494
ptk:EXN22_21485	ko:K03704
ptk:EXN22_21490	ko:K03593
ptk:EXN22_21495	ko:K01874
ptk:EXN22_21500	ko:K03617
ptk:EXN22_21505	ko:K03616
ptk:EXN22_21510	ko:K03614
ptk:EXN22_21515	ko:K03612
ptk:EXN22_21520	ko:K03613
ptk:EXN22_21525	ko:K10773
ptk:EXN22_21530	ko:K07690
ptk:EXN22_21540	ko:K01940
ptk:EXN22_21545	ko:K21218
ptk:EXN22_21550	ko:K01465
ptk:EXN22_21555	ko:K03683
ptk:EXN22_21560	ko:K03386
ptk:EXN22_21565	ko:K02192
ptk:EXN22_21570	ko:K03594
ptk:EXN22_21575	ko:K07390
ptk:EXN22_21585	ko:K00611
ptk:EXN22_21590	ko:K02010
ptk:EXN22_21595	ko:K03976
ptk:EXN22_21600	ko:K02440
ptk:EXN22_21605	ko:K00864
ptk:EXN22_21610	ko:K02444
ptk:EXN22_21615	ko:K00111
ptk:EXN22_21620	ko:K10001
ptk:EXN22_21625	ko:K10003
ptk:EXN22_21630	ko:K10002
ptk:EXN22_21635	ko:K10004
ptk:EXN22_21640	ko:K17060
ptk:EXN22_21645	ko:K17061
ptk:EXN22_21650	ko:K02442
ptk:EXN22_21665	ko:K00549
ptk:EXN22_21670	ko:K03576
ptk:EXN22_21685	ko:K03724
ptk:EXN22_21690	ko:K02909
ptk:EXN22_21705	ko:K20534
ptk:EXN22_21720	ko:K03293
ptk:EXN22_21755	ko:K02014
ptk:EXN22_21760	ko:K07267
ptk:EXN22_21765	ko:K00117
ptk:EXN22_21770	ko:K01338
ptk:EXN22_21790	ko:K14475
ptk:EXN22_21795	ko:K15256
ptk:EXN22_21800	ko:K15257
ptk:EXN22_21815	ko:K15726
ptk:EXN22_21820	ko:K15727
ptk:EXN22_21825	ko:K15725
ptk:EXN22_21830	ko:K07665
ptk:EXN22_21835	ko:K07644
ptk:EXN22_21840	ko:K03474
ptk:EXN22_21845	ko:K03584
ptk:EXN22_21850	ko:K03595
ptk:EXN22_21855	ko:K03685
ptk:EXN22_21860	ko:K03100
ptk:EXN22_21865	ko:K03596
ptk:EXN22_21870	ko:K04771
ptk:EXN22_21875	ko:K03598
ptk:EXN22_21880	ko:K03597
ptk:EXN22_21885	ko:K03088
ptk:EXN22_21890	ko:K00278
ptk:EXN22_21895	ko:K19168
ptk:EXN22_21900	ko:K09159
ptk:EXN22_21905	ko:K06980
ptk:EXN22_21915	ko:K07649
ptk:EXN22_21920	ko:K07774
ptk:EXN22_21930	ko:K07795
ptk:EXN22_21935	ko:K07794
ptk:EXN22_21940	ko:K07793
ptk:EXN22_21945	ko:K07120
ptk:EXN22_21965	ko:K03648
ptk:EXN22_21990	ko:K06183
ptk:EXN22_22000	ko:K14225
ptk:EXN22_22030	ko:K02014
ptk:EXN22_22035	ko:K07165
ptk:EXN22_22050	ko:K01126
ptk:EXN22_22065	ko:K07165
ptk:EXN22_22070	ko:K16087
ptk:EXN22_22085	ko:K08988
ptk:EXN22_22090	ko:K06872
ptk:EXN22_22095	ko:K03744
ptk:EXN22_22100	ko:K05349
ptk:EXN22_22105	ko:K10125
ptk:EXN22_22110	ko:K10126
ptk:EXN22_22115	ko:K03761
ptk:EXN22_22145	ko:K00130
ptk:EXN22_22150	ko:K01652
ptk:EXN22_22155	ko:K03566
ptk:EXN22_22160	ko:K07118
ptk:EXN22_22175	ko:K18954
ptk:EXN22_22180	ko:K00481
ptk:EXN22_22185	ko:K03577
ptk:EXN22_22190	ko:K03585
ptk:EXN22_22195	ko:K18138
ptk:EXN22_22200	ko:K18139
ptk:EXN22_22210	ko:K22303
ptk:EXN22_22220	ko:K15553
ptk:EXN22_22225	ko:K15554
ptk:EXN22_22230	ko:K15555
ptk:EXN22_22235	ko:K01130
ptk:EXN22_22240	ko:K10914
ptk:EXN22_22250	ko:K01607
ptk:EXN22_22255	ko:K01055
ptk:EXN22_22260	ko:K01857
ptk:EXN22_22265	ko:K02625
ptk:EXN22_22270	ko:K07823
ptk:EXN22_22275	ko:K01040
ptk:EXN22_22280	ko:K01039
ptk:EXN22_22285	ko:K08195
ptk:EXN22_22290	ko:K02624
ptk:EXN22_22300	ko:K16322
ptk:EXN22_22305	ko:K06915
ptk:EXN22_22310	ko:K03406
ptk:EXN22_22315	ko:K14335
ptk:EXN22_22320	ko:K06986
ptk:EXN22_22325	ko:K01433
ptk:EXN22_22335	ko:K01141
ptk:EXN22_22350	ko:K00873
ptk:EXN22_22360	ko:K21019
ptk:EXN22_22365	ko:K01676
ptk:EXN22_22375	ko:K06131
ptk:EXN22_22400	ko:K22310
ptk:EXN22_22405	ko:K22617
ptk:EXN22_22410	ko:K08682
ptk:EXN22_22420	ko:K19577
ptk:EXN22_22440	ko:K05596
ptk:EXN22_22445	ko:K06895
ptk:EXN22_22450	ko:K04564
ptk:EXN22_22455	ko:K21024
ptk:EXN22_22460	ko:K07231
ptk:EXN22_22470	ko:K07338
ptk:EXN22_22475	ko:K09947
ptk:EXN22_22480	ko:K03585
ptk:EXN22_22485	ko:K18138
ptk:EXN22_22520	ko:K04077
ptk:EXN22_22525	ko:K04078
ptk:EXN22_22530	ko:K07113
ptk:EXN22_22535	ko:K07226
ptk:EXN22_22555	ko:K07443
ptk:EXN22_22560	ko:K08218
ptk:EXN22_22565	ko:K03442
ptk:EXN22_22570	ko:K09767
ptk:EXN22_22575	ko:K00077
ptk:EXN22_22585	ko:K00798
ptk:EXN22_22590	ko:K03574
ptk:EXN22_22595	ko:K00799
ptk:EXN22_22600	ko:K00620
ptk:EXN22_22605	ko:K03070
ptk:EXN22_22620	ko:K02535
ptk:EXN22_22625	ko:K03531
ptk:EXN22_22630	ko:K03590
ptk:EXN22_22635	ko:K03589
ptk:EXN22_22640	ko:K01921
ptk:EXN22_22645	ko:K01924
ptk:EXN22_22650	ko:K02563
ptk:EXN22_22655	ko:K03588
ptk:EXN22_22660	ko:K01925
ptk:EXN22_22665	ko:K01000
ptk:EXN22_22670	ko:K01929
ptk:EXN22_22675	ko:K01928
ptk:EXN22_22680	ko:K03587
ptk:EXN22_22685	ko:K03586
ptk:EXN22_22690	ko:K03438
ptk:EXN22_22695	ko:K03925
ptk:EXN22_22700	ko:K01978
ptk:EXN22_22705	ko:K07056
ptk:EXN22_22710	ko:K07121
ptk:EXN22_22715	ko:K07460
ptk:EXN22_22720	ko:K03271
ptk:EXN22_22725	ko:K28369
ptk:EXN22_22735	ko:K03600
ptk:EXN22_22740	ko:K03599
ptk:EXN22_22745	ko:K00413
ptk:EXN22_22750	ko:K00412
ptk:EXN22_22755	ko:K00411
ptk:EXN22_22760	ko:K02996
ptk:EXN22_22765	ko:K02871
ptk:EXN22_22780	ko:K06916
ptk:EXN22_22785	ko:K01867
ptk:EXN22_22790	ko:K07018
ptk:EXN22_22795	ko:K09908
ptk:EXN22_22800	ko:K00163
ptk:EXN22_22805	ko:K01761
ptk:EXN22_22810	ko:K03719
ptk:EXN22_22825	ko:K00955
ptk:EXN22_22830	ko:K00957
ptk:EXN22_22840	ko:K04691
ptk:EXN22_22845	ko:K09972
ptk:EXN22_22850	ko:K09971
ptk:EXN22_22855	ko:K09970
ptk:EXN22_22860	ko:K09969
ptk:EXN22_22865	ko:K06999
ptk:EXN22_22870	ko:K03732
ptk:EXN22_22880	ko:K19746
ptk:EXN22_22885	ko:K21829
ptk:EXN22_22890	ko:K10022
ptk:EXN22_22895	ko:K03635
ptk:EXN22_22900	ko:K03636
ptk:EXN22_22905	ko:K03637
ptk:EXN22_22910	ko:K07175
ptk:EXN22_22935	ko:K09861
ptk:EXN22_22955	ko:K00066
ptk:EXN22_22960	ko:K19290
ptk:EXN22_22965	ko:K19291
ptk:EXN22_22970	ko:K19292
ptk:EXN22_22975	ko:K16081
ptk:EXN22_22980	ko:K01795
ptk:EXN22_22985	ko:K19293
ptk:EXN22_22990	ko:K01729
ptk:EXN22_22995	ko:K19294
ptk:EXN22_23000	ko:K19295
ptk:EXN22_23005	ko:K19296
ptk:EXN22_23010	ko:K16011
ptk:EXN22_23020	ko:K07221
ptk:EXN22_23045	ko:K01644
ptk:EXN22_23050	ko:K00059
ptk:EXN22_23055	ko:K07107
ptk:EXN22_23065	ko:K01912
ptk:EXN22_23080	ko:K18904
ptk:EXN22_23085	ko:K03543
ptk:EXN22_23090	ko:K03446
ptk:EXN22_23125	ko:K18139
ptk:EXN22_23135	ko:K00090
ptk:EXN22_23145	ko:K07506
ptk:EXN22_23150	ko:K02014
ptk:EXN22_23155	ko:K07165
ptk:EXN22_23180	ko:K16089
ptk:EXN22_23185	ko:K23514
ptk:EXN22_23190	ko:K07165
ptk:EXN22_23195	ko:K16091
ptk:EXN22_23205	ko:K13256
ptk:EXN22_23210	ko:K05916
ptk:EXN22_23215	ko:K12266
ptk:EXN22_23220	ko:K03415
ptk:EXN22_23225	ko:K07345
ptk:EXN22_23230	ko:K07347
ptk:EXN22_23235	ko:K07346
ptk:EXN22_23240	ko:K07345
ptk:EXN22_23245	ko:K21135
ptk:EXN22_23250	ko:K21133
ptk:EXN22_23255	ko:K07665
ptk:EXN22_23260	ko:K07644
ptk:EXN22_23285	ko:K09954
ptk:EXN22_23290	ko:K02770
ptk:EXN22_23295	ko:K00882
ptk:EXN22_23300	ko:K23993
ptk:EXN22_23305	ko:K03435
ptk:EXN22_23310	ko:K03424
ptk:EXN22_23315	ko:K09962
ptk:EXN22_23335	ko:K15268
ptk:EXN22_23340	ko:K16088
ptk:EXN22_23345	ko:K07165
ptk:EXN22_23405	ko:K00986
ptk:EXN22_23410	ko:K07497
ptk:EXN22_23415	ko:K14234
ptk:EXN22_23420	ko:K02650
ptk:EXN22_23425	ko:K02653
ptk:EXN22_23430	ko:K02654
ptk:EXN22_23435	ko:K00859
ptk:EXN22_23440	ko:K09862
ptk:EXN22_23465	ko:K03885
ptk:EXN22_23475	ko:K14232
ptk:EXN22_23480	ko:K14229
ptk:EXN22_23485	ko:K14232
ptk:EXN22_23490	ko:K14220
ptk:EXN22_23495	ko:K03695
ptk:EXN22_23500	ko:K05810
ptk:EXN22_23505	ko:K06180
ptk:EXN22_23510	ko:K05807
ptk:EXN22_23515	ko:K06950
ptk:EXN22_23520	ko:K03153
ptk:EXN22_23525	ko:K02655
ptk:EXN22_23530	ko:K02673
ptk:EXN22_23535	ko:K02672
ptk:EXN22_23545	ko:K08084
ptk:EXN22_23550	ko:K03527
ptk:EXN22_23555	ko:K03774
ptk:EXN22_23560	ko:K03101
ptk:EXN22_23565	ko:K01870
ptk:EXN22_23570	ko:K11753
ptk:EXN22_23575	ko:K03980
ptk:EXN22_23585	ko:K02968
ptk:EXN22_23590	ko:K06192
ptk:EXN22_23595	ko:K03808
ptk:EXN22_23600	ko:K03808
ptk:EXN22_23605	ko:K01985
ptk:EXN22_23610	ko:K01980
ptk:EXN22_23615	ko:K14218
ptk:EXN22_23620	ko:K14227
ptk:EXN22_23625	ko:K01977
ptk:EXN22_23635	ko:K17247
ptk:EXN22_23640	ko:K07147
ptk:EXN22_23645	ko:K17103
ptk:EXN22_23650	ko:K00053
ptk:EXN22_23655	ko:K01653
ptk:EXN22_23660	ko:K01652
ptk:EXN22_23675	ko:K05365
ptk:EXN22_23680	ko:K07028
ptk:EXN22_23695	ko:K10834
ptk:EXN22_23700	ko:K25133
ptk:EXN22_23705	ko:K25132
ptk:EXN22_23715	ko:K06206
ptk:EXN22_23725	ko:K06204
ptk:EXN22_23730	ko:K01894
ptk:EXN22_23745	ko:K07713
ptk:EXN22_23750	ko:K00970
ptk:EXN22_23755	ko:K00950
ptk:EXN22_23760	ko:K00606
ptk:EXN22_23765	ko:K01918
ptk:EXN22_23770	ko:K01810
ptk:EXN22_23775	ko:K01895
ptk:EXN22_23785	ko:K00626
ptk:EXN22_23790	ko:K06969
ptk:EXN22_23805	ko:K00962
ptk:EXN22_23810	ko:K02956
ptk:EXN22_23815	ko:K03177
ptk:EXN22_23820	ko:K02834
ptk:EXN22_23825	ko:K02519
ptk:EXN22_23830	ko:K02600
ptk:EXN22_23835	ko:K09748
ptk:EXN22_23840	ko:K14230
ptk:EXN22_23845	ko:K14228
ptk:EXN22_23850	ko:K03075
ptk:EXN22_23855	ko:K01803
ptk:EXN22_23860	ko:K03431
ptk:EXN22_23865	ko:K00796
ptk:EXN22_23870	ko:K03798
ptk:EXN22_23875	ko:K02427
ptk:EXN22_23880	ko:K07574
ptk:EXN22_23890	ko:K03624
ptk:EXN22_23895	ko:K01955
ptk:EXN22_23900	ko:K01956
ptk:EXN22_23905	ko:K00215
ptk:EXN22_23910	ko:K03686
ptk:EXN22_23915	ko:K04043
ptk:EXN22_23920	ko:K03687
ptk:EXN22_23925	ko:K03631
ptk:EXN22_23930	ko:K03711
ptk:EXN22_23935	ko:K06186
ptk:EXN22_23940	ko:K09801
ptk:EXN22_23950	ko:K03664
ptk:EXN22_23955	ko:K05799
ptk:EXN22_23960	ko:K03303
ptk:EXN22_23965	ko:K29125
ptk:EXN22_23970	ko:K18930
ptk:EXN22_23980	ko:K15035
ptk:EXN22_23990	ko:K26063
ptk:EXN22_24005	ko:K23514
ptk:EXN22_24010	ko:K07165
ptk:EXN22_24015	ko:K16088
ptk:EXN22_24025	ko:K10805
ptk:EXN22_24045	ko:K08978
ptk:EXN22_24060	ko:K11927
ptk:EXN22_24075	ko:K03719
ptk:EXN22_24080	ko:K02342
ptk:EXN22_24090	ko:K09945
ptk:EXN22_24105	ko:K03579
ptk:EXN22_24115	ko:K13283
ptk:EXN22_24125	ko:K03719
ptk:EXN22_24135	ko:K06181
ptk:EXN22_24140	ko:K01241
ptk:EXN22_24145	ko:K09456
ptk:EXN22_24150	ko:K20971
ptk:EXN22_24155	ko:K00941
ptk:EXN22_24160	ko:K00788
ptk:EXN22_24165	ko:K01845
ptk:EXN22_24170	ko:K07126
ptk:EXN22_24180	ko:K06168
ptk:EXN22_24185	ko:K06217
ptk:EXN22_24190	ko:K07042
ptk:EXN22_24195	ko:K06189
ptk:EXN22_24200	ko:K03820
ptk:EXN22_24215	ko:K01869
ptk:EXN22_24220	ko:K03643
ptk:EXN22_24225	ko:K02340
ptk:EXN22_24230	ko:K09890
ptk:EXN22_24235	ko:K08305
ptk:EXN22_24250	ko:K01297
ptk:EXN22_24255	ko:K03644
ptk:EXN22_24260	ko:K03801
ptk:EXN22_24265	ko:K09158
ptk:EXN22_24270	ko:K07258
ptk:EXN22_24275	ko:K03642
ptk:EXN22_24280	ko:K08305
ptk:EXN22_24285	ko:K05837
ptk:EXN22_24290	ko:K05515
ptk:EXN22_24295	ko:K00783
ptk:EXN22_24300	ko:K09710
ptk:EXN22_24305	ko:K00969
ptk:EXN22_24310	ko:K00147
ptk:EXN22_24315	ko:K03652
ptk:EXN22_24325	ko:K07157
ptk:EXN22_24335	ko:K06518
ptk:EXN22_24360	ko:K03186
ptk:EXN22_24365	ko:K02558
ptk:EXN22_24370	ko:K21405
ptk:EXN22_24375	ko:K00138
ptk:EXN22_24380	ko:K16238
ptk:EXN22_24385	ko:K03735
ptk:EXN22_24390	ko:K03736
ptk:EXN22_24400	ko:K03975
ptk:EXN22_24405	ko:K09933
ptk:EXN22_24410	ko:K01507
ptk:EXN22_24435	ko:K07074
ptk:EXN22_24440	ko:K14415
ptk:EXN22_24455	ko:K14414
ptk:EXN22_24465	ko:K02858
ptk:EXN22_24475	ko:K09795
ptk:EXN22_24485	ko:K03602
ptk:EXN22_24490	ko:K13789
ptk:EXN22_24495	ko:K01662
ptk:EXN22_24500	ko:K16092
ptk:EXN22_24505	ko:K06859
ptk:EXN22_24515	ko:K01497
ptk:EXN22_24520	ko:K02030
ptk:EXN22_24525	ko:K01095
ptk:EXN22_24530	ko:K00946
ptk:EXN22_24535	ko:K03625
ptk:EXN22_24540	ko:K00794
ptk:EXN22_24545	ko:K14652
ptk:EXN22_24550	ko:K00793
ptk:EXN22_24555	ko:K11752
ptk:EXN22_24560	ko:K07738
ptk:EXN22_24575	ko:K05838
ptk:EXN22_24590	ko:K02003
ptk:EXN22_24595	ko:K02004
ptk:EXN22_24600	ko:K09950
ptk:EXN22_24605	ko:K07275
ptk:EXN22_24610	ko:K01784
ptk:EXN22_24615	ko:K00067
ptk:EXN22_24625	ko:K07090
ptk:EXN22_24640	ko:K03310
ptk:EXN22_24645	ko:K01424
ptk:EXN22_24650	ko:K14238
ptk:EXN22_24655	ko:K03833
ptk:EXN22_24660	ko:K01042
ptk:EXN22_24665	ko:K02380
ptk:EXN22_24670	ko:K00127
ptk:EXN22_24675	ko:K00124
ptk:EXN22_24680	ko:K00123
ptk:EXN22_24690	ko:K01613
ptk:EXN22_24695	ko:K03111
ptk:EXN22_24705	ko:K03701
ptk:EXN22_24710	ko:K03594
ptk:EXN22_24715	ko:K03781
ptk:EXN22_24720	ko:K02879
ptk:EXN22_24725	ko:K03040
ptk:EXN22_24730	ko:K02986
ptk:EXN22_24735	ko:K02948
ptk:EXN22_24740	ko:K02952
ptk:EXN22_24745	ko:K02919
ptk:EXN22_24750	ko:K03076
ptk:EXN22_24755	ko:K02876
ptk:EXN22_24760	ko:K02907
ptk:EXN22_24765	ko:K02988
ptk:EXN22_24770	ko:K02881
ptk:EXN22_24775	ko:K02933
ptk:EXN22_24780	ko:K02994
ptk:EXN22_24785	ko:K02954
ptk:EXN22_24790	ko:K02931
ptk:EXN22_24795	ko:K02895
ptk:EXN22_24800	ko:K02874
ptk:EXN22_24805	ko:K02961
ptk:EXN22_24810	ko:K02904
ptk:EXN22_24815	ko:K02878
ptk:EXN22_24820	ko:K02982
ptk:EXN22_24825	ko:K02890
ptk:EXN22_24830	ko:K02965
ptk:EXN22_24835	ko:K02886
ptk:EXN22_24840	ko:K02892
ptk:EXN22_24845	ko:K02926
ptk:EXN22_24850	ko:K02906
ptk:EXN22_24855	ko:K02946
ptk:EXN22_24860	ko:K02358
ptk:EXN22_24865	ko:K02355
ptk:EXN22_24870	ko:K02992
ptk:EXN22_24875	ko:K02950
ptk:EXN22_24880	ko:K03046
ptk:EXN22_24885	ko:K03043
ptk:EXN22_24890	ko:K02935
ptk:EXN22_24895	ko:K02864
ptk:EXN22_24900	ko:K02863
ptk:EXN22_24905	ko:K02867
ptk:EXN22_24910	ko:K02601
ptk:EXN22_24915	ko:K03073
ptk:EXN22_24920	ko:K14235
ptk:EXN22_24925	ko:K02358
ptk:EXN22_24930	ko:K14234
ptk:EXN22_24935	ko:K14225
ptk:EXN22_24940	ko:K14236
ptk:EXN22_24950	ko:K03525
ptk:EXN22_24955	ko:K03524
ptk:EXN22_24960	ko:K01985
ptk:EXN22_24965	ko:K01980
ptk:EXN22_24970	ko:K14218
ptk:EXN22_24975	ko:K14227
ptk:EXN22_24980	ko:K01977
ptk:EXN22_24990	ko:K01866
ptk:EXN22_25005	ko:K09001
ptk:EXN22_25010	ko:K15724
ptk:EXN22_25015	ko:K00145
ptk:EXN22_25020	ko:K08973
ptk:EXN22_25025	ko:K00459
ptk:EXN22_25035	ko:K07124
ptk:EXN22_25040	ko:K02503
ptk:EXN22_25045	ko:K06134
ptk:EXN22_25060	ko:K07397
ptk:EXN22_25065	ko:K10914
ptk:EXN22_25075	ko:K01609
ptk:EXN22_25080	ko:K00766
ptk:EXN22_25085	ko:K01658
ptk:EXN22_25090	ko:K12686
ptk:EXN22_25095	ko:K01657
ptk:EXN22_25100	ko:K01091
ptk:EXN22_25105	ko:K01783
