kqv:B8P98_00005	ko:K02313
kqv:B8P98_17445	ko:K07504
kqv:B8P98_17455	ko:K03497
kqv:B8P98_17500	ko:K00031
kqv:B8P98_17505	ko:K06181
kqv:B8P98_17510	ko:K12152
kqv:B8P98_17515	ko:K00566
kqv:B8P98_17520	ko:K07153
kqv:B8P98_17525	ko:K01756
kqv:B8P98_17540	ko:K07660
kqv:B8P98_17545	ko:K07637
kqv:B8P98_17550	ko:K18850
kqv:B8P98_17560	ko:K01258
kqv:B8P98_17565	ko:K11072
kqv:B8P98_17570	ko:K11071
kqv:B8P98_17575	ko:K11070
kqv:B8P98_17580	ko:K11069
kqv:B8P98_17590	ko:K20034
kqv:B8P98_17595	ko:K00615
kqv:B8P98_17600	ko:K00616
kqv:B8P98_17605	ko:K01808
kqv:B8P98_17610	ko:K02781
kqv:B8P98_17615	ko:K02526
kqv:B8P98_17620	ko:K22129
kqv:B8P98_17625	ko:K22024
kqv:B8P98_17630	ko:K21910
kqv:B8P98_17645	ko:K12410
kqv:B8P98_17650	ko:K28207
kqv:B8P98_17655	ko:K09808
kqv:B8P98_17660	ko:K09810
kqv:B8P98_17665	ko:K09808
kqv:B8P98_17675	ko:K03723
kqv:B8P98_17680	ko:K19236
kqv:B8P98_17685	ko:K12151
kqv:B8P98_17690	ko:K22041
kqv:B8P98_17695	ko:K02014
kqv:B8P98_17705	ko:K03885
kqv:B8P98_17715	ko:K07000
kqv:B8P98_17720	ko:K01207
kqv:B8P98_17725	ko:K07251
kqv:B8P98_17730	ko:K07337
kqv:B8P98_17740	ko:K02503
kqv:B8P98_17745	ko:K02779
kqv:B8P98_17750	ko:K03424
kqv:B8P98_17755	ko:K02341
kqv:B8P98_17760	ko:K00943
kqv:B8P98_17765	ko:K07082
kqv:B8P98_17770	ko:K02619
kqv:B8P98_17775	ko:K09458
kqv:B8P98_17780	ko:K02078
kqv:B8P98_17785	ko:K00059
kqv:B8P98_17790	ko:K00645
kqv:B8P98_17795	ko:K00648
kqv:B8P98_17800	ko:K03621
kqv:B8P98_17805	ko:K02911
kqv:B8P98_17810	ko:K07040
kqv:B8P98_17815	ko:K25422
kqv:B8P98_17820	ko:K06179
kqv:B8P98_17825	ko:K08300
kqv:B8P98_17840	ko:K03980
kqv:B8P98_17845	ko:K03810
kqv:B8P98_17850	ko:K09915
kqv:B8P98_17855	ko:K03790
kqv:B8P98_17860	ko:K08162
kqv:B8P98_17870	ko:K01465
kqv:B8P98_17875	ko:K12149
kqv:B8P98_17885	ko:K12148
kqv:B8P98_17890	ko:K02846
kqv:B8P98_17900	ko:K07146
kqv:B8P98_17905	ko:K02517
kqv:B8P98_17915	ko:K08161
kqv:B8P98_17920	ko:K12147
kqv:B8P98_17930	ko:K03669
kqv:B8P98_17935	ko:K03670
kqv:B8P98_17940	ko:K11941
kqv:B8P98_17950	ko:K23518
kqv:B8P98_17965	ko:K04477
kqv:B8P98_17970	ko:K12972
kqv:B8P98_17975	ko:K14233
kqv:B8P98_17985	ko:K06911
kqv:B8P98_17995	ko:K14233
kqv:B8P98_18000	ko:K06217
kqv:B8P98_18005	ko:K16301
kqv:B8P98_18010	ko:K07224
kqv:B8P98_18015	ko:K07243
kqv:B8P98_18020	ko:K03317
kqv:B8P98_18030	ko:K11928
kqv:B8P98_18035	ko:K13821
kqv:B8P98_18040	ko:K07486
kqv:B8P98_18055	ko:K09017
kqv:B8P98_18060	ko:K09018
kqv:B8P98_18065	ko:K09020
kqv:B8P98_18070	ko:K09021
kqv:B8P98_18075	ko:K09023
kqv:B8P98_18080	ko:K09019
kqv:B8P98_18085	ko:K09024
kqv:B8P98_18090	ko:K09016
kqv:B8P98_18110	ko:K06884
kqv:B8P98_18115	ko:K03809
kqv:B8P98_18130	ko:K01085
kqv:B8P98_18140	ko:K07124
kqv:B8P98_18155	ko:K14052
kqv:B8P98_18165	ko:K09470
kqv:B8P98_18170	ko:K09473
kqv:B8P98_18175	ko:K14056
kqv:B8P98_18180	ko:K09472
kqv:B8P98_18185	ko:K09471
kqv:B8P98_18190	ko:K16135
kqv:B8P98_18195	ko:K07246
kqv:B8P98_18200	ko:K23991
kqv:B8P98_18205	ko:K11203
kqv:B8P98_18210	ko:K11202
kqv:B8P98_18220	ko:K04069
kqv:B8P98_18225	ko:K11202
kqv:B8P98_18245	ko:K02010
kqv:B8P98_18250	ko:K02011
kqv:B8P98_18255	ko:K02012
kqv:B8P98_18260	ko:K26148
kqv:B8P98_18265	ko:K04749
kqv:B8P98_18270	ko:K00688
kqv:B8P98_18275	ko:K14233
kqv:B8P98_18280	ko:K15580
kqv:B8P98_18285	ko:K19416
kqv:B8P98_18290	ko:K11179
kqv:B8P98_18295	ko:K01512
kqv:B8P98_18310	ko:K06969
kqv:B8P98_18315	ko:K11940
kqv:B8P98_18320	ko:K06929
kqv:B8P98_18325	ko:K01734
kqv:B8P98_18330	ko:K03658
kqv:B8P98_18345	ko:K07343
kqv:B8P98_18350	ko:K13053
kqv:B8P98_18355	ko:K03286
kqv:B8P98_18360	ko:K09911
kqv:B8P98_18365	ko:K04770
kqv:B8P98_18370	ko:K01716
kqv:B8P98_18375	ko:K03812
kqv:B8P98_18385	ko:K09857
kqv:B8P98_18390	ko:K06192
kqv:B8P98_18395	ko:K03808
kqv:B8P98_18400	ko:K15738
kqv:B8P98_18405	ko:K12297
kqv:B8P98_18410	ko:K07140
kqv:B8P98_18415	ko:K18657
kqv:B8P98_18420	ko:K00254
kqv:B8P98_18425	ko:K00299
kqv:B8P98_18430	ko:K15553
kqv:B8P98_18435	ko:K04091
kqv:B8P98_18440	ko:K15554
kqv:B8P98_18445	ko:K15555
kqv:B8P98_18450	ko:K01256
kqv:B8P98_18455	ko:K00763
kqv:B8P98_18460	ko:K01893
kqv:B8P98_18465	ko:K09476
kqv:B8P98_18470	ko:K00813
kqv:B8P98_18475	ko:K07497
kqv:B8P98_18485	ko:K01069
kqv:B8P98_18500	ko:K21470
kqv:B8P98_18505	ko:K03632
kqv:B8P98_18510	ko:K03804
kqv:B8P98_18515	ko:K03633
kqv:B8P98_18520	ko:K06219
kqv:B8P98_18535	ko:K00979
kqv:B8P98_18540	ko:K09791
kqv:B8P98_18545	ko:K09927
kqv:B8P98_18550	ko:K00912
kqv:B8P98_18555	ko:K11085
kqv:B8P98_18560	ko:K02238
kqv:B8P98_18565	ko:K05788
kqv:B8P98_18570	ko:K02945
kqv:B8P98_18575	ko:K00945
kqv:B8P98_18580	ko:K00800
kqv:B8P98_18585	ko:K00831
kqv:B8P98_18595	ko:K09136
kqv:B8P98_18600	ko:K06212
kqv:B8P98_18605	ko:K00656
kqv:B8P98_18610	ko:K04069
kqv:B8P98_18615	ko:K08219
kqv:B8P98_18620	ko:K07308
kqv:B8P98_18625	ko:K07307
kqv:B8P98_18630	ko:K07306
kqv:B8P98_18635	ko:K01875
kqv:B8P98_18640	ko:K07478
kqv:B8P98_18645	ko:K03634
kqv:B8P98_18650	ko:K03466
kqv:B8P98_18655	ko:K03719
kqv:B8P98_18665	ko:K00384
kqv:B8P98_18670	ko:K16013
kqv:B8P98_18675	ko:K16012
kqv:B8P98_18680	ko:K00684
kqv:B8P98_18685	ko:K02518
kqv:B8P98_18690	ko:K03694
kqv:B8P98_18695	ko:K06891
kqv:B8P98_18700	ko:K03704
kqv:B8P98_18705	ko:K05685
kqv:B8P98_18710	ko:K13888
kqv:B8P98_18715	ko:K07459
kqv:B8P98_18720	ko:K06188
kqv:B8P98_18725	ko:K28370
kqv:B8P98_18730	ko:K05601
kqv:B8P98_18735	ko:K11933
kqv:B8P98_18740	ko:K15977
kqv:B8P98_18745	ko:K00156
kqv:B8P98_18750	ko:K01620
kqv:B8P98_18765	ko:K11066
kqv:B8P98_18785	ko:K10000
kqv:B8P98_18790	ko:K09997
kqv:B8P98_18795	ko:K09999
kqv:B8P98_18800	ko:K09998
kqv:B8P98_18805	ko:K09996
kqv:B8P98_18820	ko:K03212
kqv:B8P98_18830	ko:K11074
kqv:B8P98_18835	ko:K11075
kqv:B8P98_18840	ko:K11076
kqv:B8P98_18845	ko:K11073
kqv:B8P98_18855	ko:K05844
kqv:B8P98_18860	ko:K10678
kqv:B8P98_18870	ko:K03674
kqv:B8P98_18880	ko:K07085
kqv:B8P98_18885	ko:K23778
kqv:B8P98_18895	ko:K20861
kqv:B8P98_18900	ko:K08160
kqv:B8P98_18910	ko:K19302
kqv:B8P98_18915	ko:K11534
kqv:B8P98_18920	ko:K07258
kqv:B8P98_18925	ko:K03503
kqv:B8P98_19065	ko:K09960
kqv:B8P98_19075	ko:K09961
kqv:B8P98_19100	ko:K14744
kqv:B8P98_19105	ko:K01185
kqv:B8P98_19175	ko:K03497
kqv:B8P98_19245	ko:K14059
kqv:B8P98_19250	ko:K00799
kqv:B8P98_19255	ko:K21430
kqv:B8P98_19260	ko:K19688
kqv:B8P98_19265	ko:K02532
kqv:B8P98_19275	ko:K14441
kqv:B8P98_19285	ko:K13891
kqv:B8P98_19290	ko:K13890
kqv:B8P98_19295	ko:K13889
kqv:B8P98_19300	ko:K13892
kqv:B8P98_19305	ko:K13051
kqv:B8P98_19315	ko:K03750
kqv:B8P98_19320	ko:K21029
kqv:B8P98_19325	ko:K04069
kqv:B8P98_19335	ko:K07757
kqv:B8P98_19355	ko:K19236
kqv:B8P98_19360	ko:K03492
kqv:B8P98_19365	ko:K01223
kqv:B8P98_19375	ko:K11924
kqv:B8P98_19390	ko:K11934
kqv:B8P98_19395	ko:K11939
kqv:B8P98_19400	ko:K04047
kqv:B8P98_19405	ko:K10036
kqv:B8P98_19410	ko:K10037
kqv:B8P98_19415	ko:K10038
kqv:B8P98_19420	ko:K22044
kqv:B8P98_19425	ko:K06970
kqv:B8P98_19435	ko:K13650
kqv:B8P98_19455	ko:K03722
kqv:B8P98_19460	ko:K11927
kqv:B8P98_19465	ko:K00615
kqv:B8P98_19470	ko:K00615
kqv:B8P98_19490	ko:K23777
kqv:B8P98_19495	ko:K25183
kqv:B8P98_19500	ko:K25182
kqv:B8P98_19505	ko:K25181
kqv:B8P98_19510	ko:K25180
kqv:B8P98_19525	ko:K06131
kqv:B8P98_19530	ko:K07027
kqv:B8P98_19560	ko:K06890
kqv:B8P98_19565	ko:K03635
kqv:B8P98_19570	ko:K03636
kqv:B8P98_19575	ko:K03637
kqv:B8P98_19580	ko:K03638
kqv:B8P98_19585	ko:K03639
kqv:B8P98_19600	ko:K03760
kqv:B8P98_19605	ko:K07771
kqv:B8P98_19610	ko:K07643
kqv:B8P98_19620	ko:K03702
kqv:B8P98_19635	ko:K11963
kqv:B8P98_19640	ko:K01935
kqv:B8P98_19645	ko:K02169
kqv:B8P98_19650	ko:K00652
kqv:B8P98_19655	ko:K01012
kqv:B8P98_19660	ko:K00833
kqv:B8P98_19670	ko:K16234
kqv:B8P98_19675	ko:K01745
kqv:B8P98_19680	ko:K01712
kqv:B8P98_19685	ko:K05836
kqv:B8P98_19690	ko:K01479
kqv:B8P98_19695	ko:K01468
kqv:B8P98_19700	ko:K01051
kqv:B8P98_19710	ko:K11932
kqv:B8P98_19745	ko:K21972
kqv:B8P98_19750	ko:K21973
kqv:B8P98_19755	ko:K21974
kqv:B8P98_19760	ko:K21975
kqv:B8P98_19765	ko:K21976
kqv:B8P98_19770	ko:K07404
kqv:B8P98_19775	ko:K28853
kqv:B8P98_19780	ko:K02017
kqv:B8P98_19785	ko:K02018
kqv:B8P98_19790	ko:K02020
kqv:B8P98_19795	ko:K25859
kqv:B8P98_19800	ko:K02019
kqv:B8P98_19805	ko:K05776
kqv:B8P98_19810	ko:K01784
kqv:B8P98_19815	ko:K00965
kqv:B8P98_19820	ko:K00849
kqv:B8P98_19825	ko:K01785
kqv:B8P98_19830	ko:K01834
kqv:B8P98_19835	ko:K01626
kqv:B8P98_19845	ko:K16264
kqv:B8P98_19850	ko:K03811
kqv:B8P98_19855	ko:K03517
kqv:B8P98_19870	ko:K14229
kqv:B8P98_19875	ko:K14229
kqv:B8P98_19880	ko:K14229
kqv:B8P98_19885	ko:K14237
kqv:B8P98_19890	ko:K14229
kqv:B8P98_19895	ko:K14237
kqv:B8P98_19900	ko:K14229
kqv:B8P98_19910	ko:K03640
kqv:B8P98_19915	ko:K03641
kqv:B8P98_19920	ko:K03646
kqv:B8P98_19925	ko:K03560
kqv:B8P98_19930	ko:K03562
kqv:B8P98_19935	ko:K07107
kqv:B8P98_19950	ko:K00424
kqv:B8P98_19955	ko:K00426
kqv:B8P98_19960	ko:K00425
kqv:B8P98_19965	ko:K01902
kqv:B8P98_19970	ko:K01903
kqv:B8P98_19975	ko:K00658
kqv:B8P98_19980	ko:K00164
kqv:B8P98_19985	ko:K00240
kqv:B8P98_19990	ko:K00239
kqv:B8P98_19995	ko:K00242
kqv:B8P98_20000	ko:K00241
kqv:B8P98_20010	ko:K01647
kqv:B8P98_20015	ko:K05522
kqv:B8P98_20020	ko:K01304
kqv:B8P98_20025	ko:K07160
kqv:B8P98_20030	ko:K23124
kqv:B8P98_20035	ko:K23123
kqv:B8P98_20045	ko:K03305
kqv:B8P98_20050	ko:K01669
kqv:B8P98_20060	ko:K01545
kqv:B8P98_20065	ko:K01546
kqv:B8P98_20070	ko:K01547
kqv:B8P98_20075	ko:K01548
kqv:B8P98_20080	ko:K07646
kqv:B8P98_20085	ko:K07667
kqv:B8P98_20095	ko:K01835
kqv:B8P98_20100	ko:K03645
kqv:B8P98_20105	ko:K01175
kqv:B8P98_20115	ko:K03839
kqv:B8P98_20120	ko:K03711
kqv:B8P98_20130	ko:K13794
kqv:B8P98_20135	ko:K13796
kqv:B8P98_20140	ko:K13795
kqv:B8P98_20145	ko:K03288
kqv:B8P98_20165	ko:K01886
kqv:B8P98_20170	ko:K02804
kqv:B8P98_20180	ko:K02564
kqv:B8P98_20185	ko:K01443
kqv:B8P98_20190	ko:K02565
kqv:B8P98_20195	ko:K02566
kqv:B8P98_20200	ko:K01953
kqv:B8P98_20205	ko:K14230
kqv:B8P98_20210	ko:K14228
kqv:B8P98_20215	ko:K14223
kqv:B8P98_20220	ko:K14223
kqv:B8P98_20225	ko:K14230
kqv:B8P98_20230	ko:K14223
kqv:B8P98_20235	ko:K14223
kqv:B8P98_20240	ko:K03184
kqv:B8P98_20245	ko:K06168
kqv:B8P98_20250	ko:K06217
kqv:B8P98_20255	ko:K07042
kqv:B8P98_20260	ko:K06189
kqv:B8P98_20265	ko:K03820
kqv:B8P98_20270	ko:K10001
kqv:B8P98_20275	ko:K10003
kqv:B8P98_20280	ko:K10002
kqv:B8P98_20285	ko:K10004
kqv:B8P98_20305	ko:K01869
kqv:B8P98_20310	ko:K03643
kqv:B8P98_20315	ko:K02340
kqv:B8P98_20320	ko:K00969
kqv:B8P98_20325	ko:K02226
kqv:B8P98_20335	ko:K09710
kqv:B8P98_20340	ko:K00783
kqv:B8P98_20345	ko:K05515
kqv:B8P98_20350	ko:K05837
kqv:B8P98_20355	ko:K03642
kqv:B8P98_20360	ko:K07258
kqv:B8P98_20365	ko:K09158
kqv:B8P98_20370	ko:K03801
kqv:B8P98_20380	ko:K03644
kqv:B8P98_20385	ko:K03425
kqv:B8P98_20390	ko:K11206
kqv:B8P98_20395	ko:K06199
kqv:B8P98_20400	ko:K03704
kqv:B8P98_20405	ko:K12973
kqv:B8P98_20410	ko:K03326
kqv:B8P98_20415	ko:K01169
kqv:B8P98_20420	ko:K06140
kqv:B8P98_20425	ko:K11932
kqv:B8P98_20430	ko:K03387
kqv:B8P98_20435	ko:K24119
kqv:B8P98_20440	ko:K03805
kqv:B8P98_20460	ko:K14287
kqv:B8P98_20465	ko:K09880
kqv:B8P98_20470	ko:K08967
kqv:B8P98_20475	ko:K08351
kqv:B8P98_20485	ko:K10439
kqv:B8P98_20490	ko:K10441
kqv:B8P98_20495	ko:K10440
kqv:B8P98_20500	ko:K10440
kqv:B8P98_20510	ko:K00058
kqv:B8P98_20520	ko:K08964
kqv:B8P98_20525	ko:K10974
kqv:B8P98_20535	ko:K01485
kqv:B8P98_20545	ko:K01092
kqv:B8P98_20550	ko:K07783
kqv:B8P98_20555	ko:K01093
kqv:B8P98_20560	ko:K08963
kqv:B8P98_20565	ko:K00899
kqv:B8P98_20575	ko:K02058
kqv:B8P98_20580	ko:K02057
kqv:B8P98_20585	ko:K02056
kqv:B8P98_20590	ko:K08317
kqv:B8P98_20595	ko:K00059
kqv:B8P98_20605	ko:K06200
kqv:B8P98_20610	ko:K24147
kqv:B8P98_20615	ko:K00216
kqv:B8P98_20620	ko:K01252
kqv:B8P98_20625	ko:K02363
kqv:B8P98_20630	ko:K02361
kqv:B8P98_20635	ko:K23185
kqv:B8P98_20640	ko:K08225
kqv:B8P98_20645	ko:K23186
kqv:B8P98_20650	ko:K23187
kqv:B8P98_20655	ko:K23188
kqv:B8P98_20660	ko:K02364
kqv:B8P98_20670	ko:K07214
kqv:B8P98_20680	ko:K19611
kqv:B8P98_20685	ko:K02362
kqv:B8P98_20690	ko:K17202
kqv:B8P98_20700	ko:K17204
kqv:B8P98_20705	ko:K17203
kqv:B8P98_20720	ko:K00615
kqv:B8P98_20725	ko:K00615
kqv:B8P98_20820	ko:K06223
kqv:B8P98_20905	ko:K06907
kqv:B8P98_20910	ko:K06908
kqv:B8P98_20945	ko:K06905
kqv:B8P98_20955	ko:K06903
kqv:B8P98_21010	ko:K04567
kqv:B8P98_21015	ko:K03305
kqv:B8P98_21020	ko:K01582
kqv:B8P98_21025	ko:K03757
kqv:B8P98_21030	ko:K03765
kqv:B8P98_21040	ko:K02517
kqv:B8P98_21050	ko:K07345
kqv:B8P98_21055	ko:K07347
kqv:B8P98_21060	ko:K15540
kqv:B8P98_21065	ko:K07345
kqv:B8P98_21080	ko:K01647
kqv:B8P98_21090	ko:K07127
kqv:B8P98_21105	ko:K14219
kqv:B8P98_21115	ko:K01491
kqv:B8P98_21120	ko:K14761
kqv:B8P98_21125	ko:K07495
kqv:B8P98_21130	ko:K01883
kqv:B8P98_21135	ko:K03768
kqv:B8P98_21140	ko:K03269
kqv:B8P98_21155	ko:K01588
kqv:B8P98_21160	ko:K01589
kqv:B8P98_21165	ko:K06917
kqv:B8P98_21175	ko:K02004
kqv:B8P98_21180	ko:K02003
kqv:B8P98_21185	ko:K10804
kqv:B8P98_21195	ko:K05838
kqv:B8P98_21200	ko:K02069
kqv:B8P98_21205	ko:K02068
kqv:B8P98_21215	ko:K07340
kqv:B8P98_21220	ko:K19591
kqv:B8P98_21225	ko:K17686
kqv:B8P98_21230	ko:K09973
kqv:B8P98_21235	ko:K03976
kqv:B8P98_21240	ko:K11751
kqv:B8P98_21245	ko:K08223
kqv:B8P98_21250	ko:K26735
kqv:B8P98_21255	ko:K00892
kqv:B8P98_21260	ko:K01772
kqv:B8P98_21265	ko:K00939
kqv:B8P98_21275	ko:K04079
kqv:B8P98_21280	ko:K06187
kqv:B8P98_21285	ko:K09747
kqv:B8P98_21290	ko:K02343
kqv:B8P98_21295	ko:K00759
kqv:B8P98_21300	ko:K09790
kqv:B8P98_21305	ko:K04067
kqv:B8P98_21320	ko:K05802
kqv:B8P98_21325	ko:K03577
kqv:B8P98_21330	ko:K03585
kqv:B8P98_21335	ko:K18138
kqv:B8P98_21340	ko:K19162
kqv:B8P98_21345	ko:K05839
kqv:B8P98_21350	ko:K00661
kqv:B8P98_21360	ko:K00375
kqv:B8P98_21370	ko:K02919
kqv:B8P98_21375	ko:K02909
kqv:B8P98_21380	ko:K27069
kqv:B8P98_21385	ko:K02024
kqv:B8P98_21390	ko:K02778
kqv:B8P98_21395	ko:K12308
kqv:B8P98_21400	ko:K01224
kqv:B8P98_21405	ko:K15772
kqv:B8P98_21410	ko:K15771
kqv:B8P98_21415	ko:K15770
kqv:B8P98_21420	ko:K10111
kqv:B8P98_21425	ko:K26148
kqv:B8P98_21430	ko:K23240
kqv:B8P98_21435	ko:K08970
kqv:B8P98_21460	ko:K01983
kqv:B8P98_21470	ko:K07443
kqv:B8P98_21475	ko:K09914
kqv:B8P98_21480	ko:K10805
kqv:B8P98_21485	ko:K03320
kqv:B8P98_21490	ko:K04752
kqv:B8P98_21495	ko:K18890
kqv:B8P98_21500	ko:K18889
kqv:B8P98_21505	ko:K05800
kqv:B8P98_21510	ko:K28981
kqv:B8P98_21515	ko:K11938
kqv:B8P98_21525	ko:K06920
kqv:B8P98_21530	ko:K12500
kqv:B8P98_21535	ko:K02237
kqv:B8P98_21540	ko:K03770
kqv:B8P98_21545	ko:K03530
kqv:B8P98_21550	ko:K01338
kqv:B8P98_21555	ko:K03544
kqv:B8P98_21560	ko:K01358
kqv:B8P98_21565	ko:K03545
kqv:B8P98_21580	ko:K05527
kqv:B8P98_21585	ko:K07286
kqv:B8P98_21590	ko:K08218
kqv:B8P98_21595	ko:K02297
kqv:B8P98_21600	ko:K02298
kqv:B8P98_21605	ko:K02299
kqv:B8P98_21610	ko:K02300
kqv:B8P98_21615	ko:K02257
kqv:B8P98_21625	ko:K02624
kqv:B8P98_21655	ko:K08195
kqv:B8P98_21670	ko:K09767
kqv:B8P98_21675	ko:K00077
kqv:B8P98_21680	ko:K03152
kqv:B8P98_21690	ko:K03151
kqv:B8P98_21695	ko:K03602
kqv:B8P98_21700	ko:K00795
kqv:B8P98_21705	ko:K01662
kqv:B8P98_21710	ko:K23107
kqv:B8P98_21715	ko:K01095
kqv:B8P98_21720	ko:K00946
kqv:B8P98_21725	ko:K03625
kqv:B8P98_21730	ko:K00794
kqv:B8P98_21735	ko:K11752
kqv:B8P98_21740	ko:K07738
kqv:B8P98_21750	ko:K05517
kqv:B8P98_21760	ko:K06996
kqv:B8P98_21765	ko:K03074
kqv:B8P98_21770	ko:K03072
kqv:B8P98_21775	ko:K03210
kqv:B8P98_21780	ko:K00773
kqv:B8P98_21785	ko:K07568
kqv:B8P98_21790	ko:K08682
kqv:B8P98_21795	ko:K03386
kqv:B8P98_21800	ko:K02821
kqv:B8P98_21805	ko:K02822
kqv:B8P98_21810	ko:K03475
kqv:B8P98_21820	ko:K01624
kqv:B8P98_21830	ko:K09932
kqv:B8P98_21845	ko:K01187
kqv:B8P98_21850	ko:K11736
kqv:B8P98_21855	ko:K03311
kqv:B8P98_21860	ko:K07636
kqv:B8P98_21865	ko:K07657
kqv:B8P98_21870	ko:K03547
kqv:B8P98_21875	ko:K03546
kqv:B8P98_21880	ko:K00847
kqv:B8P98_21885	ko:K03554
kqv:B8P98_21890	ko:K09913
kqv:B8P98_21895	ko:K14591
kqv:B8P98_21905	ko:K00891
kqv:B8P98_21910	ko:K09945
kqv:B8P98_21915	ko:K09768
kqv:B8P98_21920	ko:K00286
kqv:B8P98_21930	ko:K01077
kqv:B8P98_21940	ko:K08161
kqv:B8P98_21950	ko:K01921
kqv:B8P98_21970	ko:K17938
kqv:B8P98_21980	ko:K18988
kqv:B8P98_21985	ko:K01698
kqv:B8P98_21990	ko:K07491
kqv:B8P98_22000	ko:K03119
kqv:B8P98_22005	ko:K15552
kqv:B8P98_22010	ko:K10831
kqv:B8P98_22015	ko:K15551
kqv:B8P98_22020	ko:K00547
kqv:B8P98_22025	ko:K16235
kqv:B8P98_22030	ko:K16238
kqv:B8P98_22035	ko:K03735
kqv:B8P98_22040	ko:K03736
kqv:B8P98_22045	ko:K01999
kqv:B8P98_22050	ko:K01997
kqv:B8P98_22055	ko:K01998
kqv:B8P98_22060	ko:K01995
kqv:B8P98_22065	ko:K01996
kqv:B8P98_22080	ko:K02030
kqv:B8P98_22085	ko:K02028
kqv:B8P98_22090	ko:K02029
kqv:B8P98_22095	ko:K02029
kqv:B8P98_22100	ko:K21968
kqv:B8P98_22105	ko:K21967
kqv:B8P98_22110	ko:K21966
kqv:B8P98_22115	ko:K21965
kqv:B8P98_22120	ko:K21964
kqv:B8P98_22125	ko:K21963
kqv:B8P98_22130	ko:K02041
kqv:B8P98_22135	ko:K02044
kqv:B8P98_22140	ko:K02042
kqv:B8P98_22145	ko:K02042
kqv:B8P98_22155	ko:K07486
kqv:B8P98_22185	ko:K13695
kqv:B8P98_22190	ko:K11929
kqv:B8P98_22195	ko:K00931
kqv:B8P98_22200	ko:K00147
kqv:B8P98_22205	ko:K14234
kqv:B8P98_22220	ko:K00558
kqv:B8P98_22230	ko:K21416
kqv:B8P98_22235	ko:K21417
kqv:B8P98_22240	ko:K00627
kqv:B8P98_22245	ko:K00382
kqv:B8P98_22265	ko:K02443
kqv:B8P98_22270	ko:K00880
kqv:B8P98_22275	ko:K00059
kqv:B8P98_22280	ko:K00058
kqv:B8P98_22285	ko:K02775
kqv:B8P98_22300	ko:K09982
kqv:B8P98_22305	ko:K15737
kqv:B8P98_22310	ko:K15736
kqv:B8P98_22315	ko:K00135
kqv:B8P98_22320	ko:K07250
kqv:B8P98_22325	ko:K11735
kqv:B8P98_22330	ko:K15735
kqv:B8P98_22335	ko:K11926
kqv:B8P98_22340	ko:K11750
kqv:B8P98_22345	ko:K00769
kqv:B8P98_22350	ko:K01270
kqv:B8P98_22355	ko:K03830
kqv:B8P98_22360	ko:K02346
kqv:B8P98_22370	ko:K05952
kqv:B8P98_22375	ko:K00351
kqv:B8P98_22380	ko:K00350
kqv:B8P98_22385	ko:K00349
kqv:B8P98_22390	ko:K00348
kqv:B8P98_22395	ko:K00347
kqv:B8P98_22400	ko:K00346
kqv:B8P98_22410	ko:K28919
kqv:B8P98_22420	ko:K03271
kqv:B8P98_22425	ko:K06445
kqv:B8P98_22430	ko:K13566
kqv:B8P98_22440	ko:K11249
kqv:B8P98_22450	ko:K14221
kqv:B8P98_22455	ko:K02342
kqv:B8P98_22460	ko:K03469
kqv:B8P98_22470	ko:K01069
kqv:B8P98_22475	ko:K08307
kqv:B8P98_22490	ko:K19577
kqv:B8P98_22500	ko:K06222
kqv:B8P98_22505	ko:K14221
kqv:B8P98_22510	ko:K01985
kqv:B8P98_22515	ko:K01980
kqv:B8P98_22520	ko:K14218
kqv:B8P98_22525	ko:K14227
kqv:B8P98_22530	ko:K01977
kqv:B8P98_22535	ko:K03273
kqv:B8P98_22540	ko:K02071
kqv:B8P98_22545	ko:K02072
kqv:B8P98_22550	ko:K02073
kqv:B8P98_22555	ko:K06080
kqv:B8P98_22560	ko:K22900
kqv:B8P98_22565	ko:K01881
kqv:B8P98_22575	ko:K06079
kqv:B8P98_22580	ko:K15034
kqv:B8P98_22595	ko:K19000
kqv:B8P98_22600	ko:K04075
kqv:B8P98_22605	ko:K08234
kqv:B8P98_22610	ko:K01582
kqv:B8P98_22615	ko:K01962
kqv:B8P98_22620	ko:K02337
kqv:B8P98_22625	ko:K03470
kqv:B8P98_22630	ko:K00748
kqv:B8P98_22635	ko:K00677
kqv:B8P98_22640	ko:K02372
kqv:B8P98_22645	ko:K02536
kqv:B8P98_22650	ko:K06142
kqv:B8P98_22655	ko:K07277
kqv:B8P98_22660	ko:K11749
kqv:B8P98_22665	ko:K00981
kqv:B8P98_22670	ko:K00806
kqv:B8P98_22680	ko:K00099
kqv:B8P98_22685	ko:K02838
kqv:B8P98_22690	ko:K09903
kqv:B8P98_22695	ko:K02357
kqv:B8P98_22700	ko:K02967
kqv:B8P98_22705	ko:K01265
kqv:B8P98_22710	ko:K00990
kqv:B8P98_22715	ko:K00674
kqv:B8P98_22725	ko:K02647
kqv:B8P98_22730	ko:K04771
kqv:B8P98_22735	ko:K01129
kqv:B8P98_22740	ko:K01243
kqv:B8P98_22745	ko:K06858
kqv:B8P98_22755	ko:K15724
kqv:B8P98_22760	ko:K03281
kqv:B8P98_22765	ko:K01845
kqv:B8P98_22770	ko:K07486
kqv:B8P98_22775	ko:K23228
kqv:B8P98_22780	ko:K23227
kqv:B8P98_22785	ko:K10829
kqv:B8P98_22790	ko:K02014
