achr:C2U31_00010	ko:K02044
achr:C2U31_20700	ko:K18072
achr:C2U31_20705	ko:K18073
achr:C2U31_20710	ko:K01999
achr:C2U31_20715	ko:K07002
achr:C2U31_20720	ko:K04047
achr:C2U31_20725	ko:K04761
achr:C2U31_20730	ko:K03655
achr:C2U31_20740	ko:K17737
achr:C2U31_20760	ko:K00528
achr:C2U31_20765	ko:K02012
achr:C2U31_20770	ko:K02011
achr:C2U31_20775	ko:K02010
achr:C2U31_20785	ko:K18148
achr:C2U31_20790	ko:K02839
achr:C2U31_20800	ko:K06911
achr:C2U31_20810	ko:K07712
achr:C2U31_20815	ko:K07708
achr:C2U31_20835	ko:K01519
achr:C2U31_20845	ko:K03406
achr:C2U31_20850	ko:K00249
achr:C2U31_20860	ko:K00989
achr:C2U31_20870	ko:K00468
achr:C2U31_20885	ko:K02049
achr:C2U31_20890	ko:K02050
achr:C2U31_20920	ko:K22187
achr:C2U31_20925	ko:K11733
achr:C2U31_20930	ko:K01241
achr:C2U31_20950	ko:K19713
achr:C2U31_20955	ko:K00942
achr:C2U31_20960	ko:K03060
achr:C2U31_20965	ko:K01139
achr:C2U31_20970	ko:K20817
achr:C2U31_20980	ko:K19837
achr:C2U31_20995	ko:K10038
achr:C2U31_21000	ko:K10037
achr:C2U31_21005	ko:K10036
achr:C2U31_21015	ko:K01469
achr:C2U31_21025	ko:K03426
achr:C2U31_21030	ko:K11688
achr:C2U31_21035	ko:K11689
achr:C2U31_21040	ko:K11690
achr:C2U31_21050	ko:K01996
achr:C2U31_21055	ko:K01995
achr:C2U31_21060	ko:K01998
achr:C2U31_21065	ko:K01997
achr:C2U31_21070	ko:K01999
achr:C2U31_21085	ko:K02433
achr:C2U31_21095	ko:K11690
achr:C2U31_21100	ko:K11689
achr:C2U31_21105	ko:K11688
achr:C2U31_21120	ko:K00209
achr:C2U31_21125	ko:K01079
achr:C2U31_21130	ko:K03566
achr:C2U31_21135	ko:K02010
achr:C2U31_21140	ko:K02011
achr:C2U31_21145	ko:K02012
achr:C2U31_21150	ko:K02003
achr:C2U31_21155	ko:K10804
achr:C2U31_21160	ko:K03770
achr:C2U31_21165	ko:K01295
achr:C2U31_21170	ko:K01126
achr:C2U31_21175	ko:K07115
achr:C2U31_21180	ko:K03566
achr:C2U31_21185	ko:K25986
achr:C2U31_21190	ko:K05825
achr:C2U31_21195	ko:K00382
achr:C2U31_21200	ko:K24136
achr:C2U31_21205	ko:K07213
achr:C2U31_21210	ko:K17686
achr:C2U31_21215	ko:K19591
achr:C2U31_21220	ko:K03215
achr:C2U31_21230	ko:K06006
achr:C2U31_21235	ko:K07501
achr:C2U31_21240	ko:K06194
achr:C2U31_21245	ko:K00573
achr:C2U31_21250	ko:K03787
achr:C2U31_21255	ko:K08591
achr:C2U31_21260	ko:K25706
achr:C2U31_21265	ko:K06901
achr:C2U31_21275	ko:K03672
achr:C2U31_21285	ko:K02030
achr:C2U31_21290	ko:K02050
achr:C2U31_21295	ko:K02051
achr:C2U31_21300	ko:K02049
achr:C2U31_21315	ko:K01297
achr:C2U31_21320	ko:K11991
achr:C2U31_21335	ko:K05564
achr:C2U31_21340	ko:K05563
achr:C2U31_21345	ko:K05562
achr:C2U31_21350	ko:K05561
achr:C2U31_21355	ko:K05560
achr:C2U31_21360	ko:K05559
achr:C2U31_21395	ko:K00285
achr:C2U31_21400	ko:K03719
achr:C2U31_21410	ko:K14761
achr:C2U31_21425	ko:K00248
achr:C2U31_21445	ko:K03285
achr:C2U31_21450	ko:K03285
achr:C2U31_21455	ko:K07665
achr:C2U31_21465	ko:K17321
achr:C2U31_21475	ko:K17323
achr:C2U31_21480	ko:K17322
achr:C2U31_21485	ko:K17325
achr:C2U31_21490	ko:K17324
achr:C2U31_21495	ko:K02444
achr:C2U31_21500	ko:K00111
achr:C2U31_21525	ko:K19055
achr:C2U31_21545	ko:K07052
achr:C2U31_21560	ko:K15034
achr:C2U31_21565	ko:K10026
achr:C2U31_21570	ko:K01737
achr:C2U31_21575	ko:K06075
achr:C2U31_21585	ko:K21695
achr:C2U31_21605	ko:K01999
achr:C2U31_21610	ko:K01997
achr:C2U31_21615	ko:K01995
achr:C2U31_21615	ko:K01998
achr:C2U31_21620	ko:K01996
achr:C2U31_21625	ko:K02433
achr:C2U31_21635	ko:K09022
achr:C2U31_21640	ko:K09022
achr:C2U31_21645	ko:K00151
achr:C2U31_21660	ko:K06999
achr:C2U31_21665	ko:K11733
achr:C2U31_21670	ko:K01695
achr:C2U31_21675	ko:K01696
achr:C2U31_21680	ko:K27042
achr:C2U31_21685	ko:K03825
achr:C2U31_21730	ko:K00059
achr:C2U31_21735	ko:K14052
achr:C2U31_21745	ko:K01895
achr:C2U31_21755	ko:K07075
achr:C2U31_21760	ko:K14160
achr:C2U31_21765	ko:K14161
achr:C2U31_21770	ko:K14162
achr:C2U31_21785	ko:K09384
achr:C2U31_21795	ko:K07157
achr:C2U31_21815	ko:K01999
achr:C2U31_21820	ko:K11963
achr:C2U31_21825	ko:K11961
achr:C2U31_21825	ko:K11962
achr:C2U31_21830	ko:K11960
achr:C2U31_21835	ko:K11959
achr:C2U31_21920	ko:K02556
achr:C2U31_21925	ko:K02557
achr:C2U31_21940	ko:K00058
achr:C2U31_21950	ko:K07032
achr:C2U31_21980	ko:K07795
achr:C2U31_21985	ko:K05913
achr:C2U31_22060	ko:K01265
achr:C2U31_22070	ko:K00799
achr:C2U31_22080	ko:K02030
achr:C2U31_22085	ko:K02029
achr:C2U31_22090	ko:K02029
achr:C2U31_22095	ko:K02028
achr:C2U31_22110	ko:K03772
achr:C2U31_22140	ko:K00632
achr:C2U31_22145	ko:K04118
achr:C2U31_22150	ko:K28556
achr:C2U31_22155	ko:K00666
achr:C2U31_22165	ko:K02073
achr:C2U31_22170	ko:K20938
achr:C2U31_22190	ko:K08167
achr:C2U31_22220	ko:K01761
achr:C2U31_22225	ko:K03719
achr:C2U31_22235	ko:K02010
achr:C2U31_22240	ko:K02012
achr:C2U31_22245	ko:K02011
achr:C2U31_22250	ko:K11444
achr:C2U31_22255	ko:K13491
achr:C2U31_22260	ko:K13490
achr:C2U31_22265	ko:K13489
achr:C2U31_22270	ko:K13486
achr:C2U31_22275	ko:K13488
achr:C2U31_22280	ko:K13487
achr:C2U31_22285	ko:K01426
achr:C2U31_22300	ko:K06886
achr:C2U31_22305	ko:K10844
achr:C2U31_22330	ko:K00249
achr:C2U31_22335	ko:K01897
achr:C2U31_22355	ko:K00059
achr:C2U31_22365	ko:K24012
achr:C2U31_22380	ko:K01796
achr:C2U31_22415	ko:K01999
achr:C2U31_22425	ko:K01897
achr:C2U31_22445	ko:K18611
achr:C2U31_22450	ko:K00130
achr:C2U31_22455	ko:K02051
achr:C2U31_22460	ko:K02050
achr:C2U31_22465	ko:K02049
achr:C2U31_22470	ko:K00799
achr:C2U31_22475	ko:K09022
achr:C2U31_22485	ko:K00450
achr:C2U31_22495	ko:K18900
achr:C2U31_22525	ko:K18552
achr:C2U31_22540	ko:K18476
achr:C2U31_22545	ko:K08151
achr:C2U31_22550	ko:K10778
achr:C2U31_22555	ko:K09990
achr:C2U31_22560	ko:K01247
achr:C2U31_22565	ko:K09990
achr:C2U31_22605	ko:K14534
achr:C2U31_22610	ko:K09456
achr:C2U31_22630	ko:K01166
achr:C2U31_22640	ko:K07124
achr:C2U31_22665	ko:K00058
achr:C2U31_22675	ko:K06133
achr:C2U31_22730	ko:K00344
achr:C2U31_22740	ko:K07154
achr:C2U31_22760	ko:K27838
achr:C2U31_22790	ko:K07497
achr:C2U31_22805	ko:K01951
achr:C2U31_22810	ko:K00088
achr:C2U31_22815	ko:K09965
achr:C2U31_22830	ko:K01971
achr:C2U31_22835	ko:K26148
achr:C2U31_22855	ko:K22879
achr:C2U31_22860	ko:K02033
achr:C2U31_22865	ko:K02034
achr:C2U31_22870	ko:K02031
achr:C2U31_22875	ko:K02032
achr:C2U31_22880	ko:K02035
achr:C2U31_23000	ko:K01173
achr:C2U31_23020	ko:K01714
achr:C2U31_23045	ko:K00375
achr:C2U31_23060	ko:K07451
achr:C2U31_23070	ko:K01286
achr:C2U31_23095	ko:K00790
achr:C2U31_23105	ko:K09941
achr:C2U31_23115	ko:K05874
achr:C2U31_23135	ko:K01952
achr:C2U31_23140	ko:K11689
achr:C2U31_23145	ko:K11690
achr:C2U31_23150	ko:K11688
achr:C2U31_23170	ko:K03566
achr:C2U31_23175	ko:K16014
achr:C2U31_23180	ko:K01434
achr:C2U31_23190	ko:K06147
achr:C2U31_23200	ko:K03719
achr:C2U31_23205	ko:K18199
achr:C2U31_23230	ko:K00666
achr:C2U31_23235	ko:K03710
achr:C2U31_23240	ko:K01999
achr:C2U31_23245	ko:K03574
achr:C2U31_23250	ko:K04343
achr:C2U31_23255	ko:K18900
achr:C2U31_23260	ko:K00059
achr:C2U31_23270	ko:K02014
achr:C2U31_23275	ko:K13816
achr:C2U31_23280	ko:K14051
achr:C2U31_23300	ko:K11690
achr:C2U31_23305	ko:K11689
achr:C2U31_23310	ko:K02050
achr:C2U31_23315	ko:K02049
achr:C2U31_23320	ko:K02051
achr:C2U31_23330	ko:K03519
achr:C2U31_23335	ko:K03520
achr:C2U31_23340	ko:K11688
achr:C2U31_23345	ko:K05710
achr:C2U31_23350	ko:K00529
achr:C2U31_23355	ko:K16319
achr:C2U31_23360	ko:K16320
achr:C2U31_23365	ko:K13995
achr:C2U31_23370	ko:K18028
achr:C2U31_23375	ko:K15357
achr:C2U31_23380	ko:K14333
achr:C2U31_23385	ko:K07141
achr:C2U31_23390	ko:K07402
achr:C2U31_23400	ko:K17737
achr:C2U31_23405	ko:K00074
achr:C2U31_23415	ko:K02571
achr:C2U31_23420	ko:K02570
achr:C2U31_23425	ko:K02567
achr:C2U31_23430	ko:K02568
achr:C2U31_23435	ko:K02569
achr:C2U31_23440	ko:K02193
achr:C2U31_23445	ko:K02194
achr:C2U31_23450	ko:K02195
achr:C2U31_23460	ko:K02197
achr:C2U31_23465	ko:K02198
achr:C2U31_23470	ko:K02199
achr:C2U31_23475	ko:K02200
achr:C2U31_23480	ko:K02200
achr:C2U31_23490	ko:K09927
achr:C2U31_23510	ko:K18553
achr:C2U31_23515	ko:K09936
achr:C2U31_23525	ko:K08357
achr:C2U31_23530	ko:K08359
achr:C2U31_23535	ko:K08358
achr:C2U31_23545	ko:K06911
achr:C2U31_23550	ko:K04760
achr:C2U31_23555	ko:K07053
achr:C2U31_23565	ko:K00574
achr:C2U31_23595	ko:K01475
achr:C2U31_23615	ko:K02238
achr:C2U31_23620	ko:K29125
achr:C2U31_23625	ko:K00878
achr:C2U31_23630	ko:K01119
achr:C2U31_23635	ko:K25285
achr:C2U31_23640	ko:K25283
achr:C2U31_23645	ko:K25284
achr:C2U31_23650	ko:K25282
achr:C2U31_23655	ko:K16089
achr:C2U31_23660	ko:K07662
achr:C2U31_23665	ko:K02484
achr:C2U31_23670	ko:K16089
achr:C2U31_23675	ko:K03424
achr:C2U31_23680	ko:K09810
achr:C2U31_23685	ko:K09808
achr:C2U31_23695	ko:K07462
achr:C2U31_23705	ko:K02836
achr:C2U31_23710	ko:K16216
achr:C2U31_23715	ko:K04567
achr:C2U31_23735	ko:K22108
achr:C2U31_23740	ko:K00632
achr:C2U31_23745	ko:K01897
achr:C2U31_23750	ko:K01996
achr:C2U31_23755	ko:K01999
achr:C2U31_23760	ko:K01998
achr:C2U31_23765	ko:K01997
achr:C2U31_23770	ko:K01995
achr:C2U31_23775	ko:K15866
achr:C2U31_23805	ko:K04755
achr:C2U31_23810	ko:K04044
achr:C2U31_23815	ko:K04082
achr:C2U31_23820	ko:K13628
achr:C2U31_23825	ko:K04488
achr:C2U31_23830	ko:K04487
achr:C2U31_23835	ko:K13643
achr:C2U31_23840	ko:K25307
achr:C2U31_23845	ko:K03702
achr:C2U31_23850	ko:K00832
achr:C2U31_23855	ko:K01356
achr:C2U31_23860	ko:K01338
achr:C2U31_23865	ko:K03544
achr:C2U31_23870	ko:K01358
achr:C2U31_23875	ko:K03545
achr:C2U31_23880	ko:K07387
achr:C2U31_23895	ko:K03704
achr:C2U31_23905	ko:K03704
achr:C2U31_23930	ko:K09022
achr:C2U31_23975	ko:K01627
achr:C2U31_23985	ko:K06188
achr:C2U31_24020	ko:K01915
achr:C2U31_24025	ko:K04033
achr:C2U31_24030	ko:K16238
achr:C2U31_24045	ko:K14228
achr:C2U31_24050	ko:K14267
achr:C2U31_24055	ko:K00674
achr:C2U31_24060	ko:K01439
achr:C2U31_24065	ko:K07320
achr:C2U31_24070	ko:K06158
achr:C2U31_24080	ko:K07165
achr:C2U31_24100	ko:K03657
achr:C2U31_24105	ko:K00507
achr:C2U31_24115	ko:K03500
achr:C2U31_24125	ko:K11175
achr:C2U31_24130	ko:K11753
achr:C2U31_24135	ko:K01870
achr:C2U31_24140	ko:K03101
achr:C2U31_24145	ko:K13038
achr:C2U31_24155	ko:K05995
achr:C2U31_24165	ko:K07687
achr:C2U31_24185	ko:K15540
achr:C2U31_24190	ko:K07347
achr:C2U31_24195	ko:K15540
achr:C2U31_24200	ko:K07345
achr:C2U31_24205	ko:K07038
achr:C2U31_24230	ko:K02028
achr:C2U31_24235	ko:K02029
achr:C2U31_24240	ko:K02029
achr:C2U31_24245	ko:K02030
achr:C2U31_24250	ko:K01999
achr:C2U31_24260	ko:K04063
achr:C2U31_24265	ko:K03322
achr:C2U31_24295	ko:K01996
achr:C2U31_24300	ko:K01995
achr:C2U31_24305	ko:K01998
achr:C2U31_24310	ko:K01997
achr:C2U31_24315	ko:K01999
achr:C2U31_24320	ko:K13821
achr:C2U31_24325	ko:K09857
achr:C2U31_24330	ko:K06192
achr:C2U31_24335	ko:K03808
achr:C2U31_24340	ko:K03694
achr:C2U31_24345	ko:K05367
achr:C2U31_24350	ko:K06894
achr:C2U31_24355	ko:K06891
achr:C2U31_24360	ko:K03704
achr:C2U31_24365	ko:K09005
achr:C2U31_24370	ko:K07823
achr:C2U31_24375	ko:K03281
achr:C2U31_24380	ko:K03406
achr:C2U31_24385	ko:K04564
achr:C2U31_24395	ko:K03601
achr:C2U31_24400	ko:K03561
achr:C2U31_24405	ko:K03559
achr:C2U31_24410	ko:K00912
achr:C2U31_24420	ko:K09791
achr:C2U31_24425	ko:K00979
achr:C2U31_24430	ko:K00939
achr:C2U31_24440	ko:K03980
achr:C2U31_24445	ko:K07165
achr:C2U31_24450	ko:K02968
achr:C2U31_24460	ko:K01586
achr:C2U31_24465	ko:K01630
achr:C2U31_24500	ko:K14393
achr:C2U31_24510	ko:K01961
achr:C2U31_24515	ko:K02160
achr:C2U31_24520	ko:K01571
achr:C2U31_24525	ko:K03710
achr:C2U31_24540	ko:K07090
achr:C2U31_24545	ko:K04485
achr:C2U31_24560	ko:K00455
achr:C2U31_24565	ko:K00151
achr:C2U31_24570	ko:K05921
achr:C2U31_24575	ko:K05921
achr:C2U31_24580	ko:K02509
achr:C2U31_24585	ko:K02510
achr:C2U31_24590	ko:K00059
achr:C2U31_24595	ko:K01775
achr:C2U31_24605	ko:K02291
achr:C2U31_24610	ko:K21677
achr:C2U31_24615	ko:K06199
achr:C2U31_24620	ko:K09939
achr:C2U31_24635	ko:K03734
achr:C2U31_24640	ko:K00380
achr:C2U31_24650	ko:K01461
achr:C2U31_24690	ko:K18201
achr:C2U31_24710	ko:K02035
achr:C2U31_24715	ko:K02033
achr:C2U31_24720	ko:K02034
achr:C2U31_24725	ko:K02031
achr:C2U31_24725	ko:K02032
achr:C2U31_24730	ko:K12972
achr:C2U31_24735	ko:K17218
achr:C2U31_24745	ko:K03695
achr:C2U31_24755	ko:K01420
achr:C2U31_24765	ko:K03761
achr:C2U31_24775	ko:K01515
achr:C2U31_24790	ko:K04046
achr:C2U31_24800	ko:K00067
achr:C2U31_24805	ko:K07687
achr:C2U31_24810	ko:K02495
achr:C2U31_24830	ko:K01652
achr:C2U31_24835	ko:K06016
achr:C2U31_24840	ko:K09472
achr:C2U31_24845	ko:K01438
achr:C2U31_24850	ko:K02035
achr:C2U31_24855	ko:K02033
achr:C2U31_24860	ko:K02034
achr:C2U31_24865	ko:K02031
achr:C2U31_24865	ko:K02032
achr:C2U31_24870	ko:K21700
achr:C2U31_24885	ko:K06145
achr:C2U31_24890	ko:K11689
achr:C2U31_24895	ko:K11690
achr:C2U31_24900	ko:K11688
achr:C2U31_24905	ko:K22186
achr:C2U31_24910	ko:K09790
achr:C2U31_24920	ko:K03574
achr:C2U31_24945	ko:K14237
achr:C2U31_24950	ko:K01817
achr:C2U31_24955	ko:K11688
achr:C2U31_24960	ko:K06173
achr:C2U31_24965	ko:K08086
achr:C2U31_24970	ko:K00133
achr:C2U31_24975	ko:K00052
achr:C2U31_24980	ko:K01704
achr:C2U31_24985	ko:K01703
achr:C2U31_24990	ko:K12543
achr:C2U31_25000	ko:K12541
achr:C2U31_25005	ko:K12542
achr:C2U31_25030	ko:K14057
achr:C2U31_25035	ko:K05714
achr:C2U31_25050	ko:K01736
achr:C2U31_25065	ko:K07768
achr:C2U31_25075	ko:K08997
achr:C2U31_25085	ko:K07058
achr:C2U31_25095	ko:K05539
achr:C2U31_25100	ko:K02204
achr:C2U31_25110	ko:K12511
achr:C2U31_25115	ko:K12510
achr:C2U31_25120	ko:K02283
achr:C2U31_25125	ko:K02280
achr:C2U31_25130	ko:K02279
achr:C2U31_25150	ko:K02651
achr:C2U31_25155	ko:K26996
achr:C2U31_25160	ko:K21885
achr:C2U31_25170	ko:K13633
achr:C2U31_25185	ko:K18072
achr:C2U31_25190	ko:K22618
achr:C2U31_25220	ko:K03285
achr:C2U31_25230	ko:K12976
achr:C2U31_25235	ko:K03826
achr:C2U31_25290	ko:K14230
achr:C2U31_25295	ko:K03086
achr:C2U31_25300	ko:K02316
achr:C2U31_25305	ko:K02970
achr:C2U31_25310	ko:K07101
achr:C2U31_25315	ko:K03435
achr:C2U31_25320	ko:K23993
achr:C2U31_25325	ko:K00882
achr:C2U31_25330	ko:K02770
achr:C2U31_25340	ko:K01939
achr:C2U31_25345	ko:K02502
achr:C2U31_25350	ko:K04087
achr:C2U31_25355	ko:K04088
achr:C2U31_25360	ko:K03665
achr:C2U31_25365	ko:K03666
achr:C2U31_25370	ko:K00817
achr:C2U31_25375	ko:K03977
achr:C2U31_25380	ko:K17713
achr:C2U31_25390	ko:K01892
achr:C2U31_25395	ko:K03526
achr:C2U31_25400	ko:K15539
achr:C2U31_25405	ko:K06941
achr:C2U31_25410	ko:K00940
achr:C2U31_25415	ko:K01873
achr:C2U31_25420	ko:K00554
achr:C2U31_25425	ko:K02860
achr:C2U31_25430	ko:K02959
achr:C2U31_25435	ko:K04085
achr:C2U31_25440	ko:K01872
achr:C2U31_25450	ko:K02027
achr:C2U31_25455	ko:K00285
achr:C2U31_25460	ko:K00523
achr:C2U31_25465	ko:K01579
achr:C2U31_25470	ko:K11741
achr:C2U31_25475	ko:K07140
achr:C2U31_25480	ko:K10674
achr:C2U31_25485	ko:K06720
achr:C2U31_25490	ko:K00836
achr:C2U31_25495	ko:K06718
achr:C2U31_25515	ko:K07148
achr:C2U31_25520	ko:K16138
achr:C2U31_25525	ko:K02621
achr:C2U31_25535	ko:K02622
achr:C2U31_25540	ko:K03671
achr:C2U31_25545	ko:K03628
achr:C2U31_25550	ko:K01273
achr:C2U31_25560	ko:K21833
achr:C2U31_25565	ko:K21834
achr:C2U31_25570	ko:K25960
achr:C2U31_25575	ko:K25961
achr:C2U31_25580	ko:K00479
achr:C2U31_25585	ko:K21832
achr:C2U31_25590	ko:K21826
achr:C2U31_25595	ko:K00148
achr:C2U31_25600	ko:K03451
achr:C2U31_25610	ko:K05712
achr:C2U31_25630	ko:K16171
achr:C2U31_25635	ko:K01800
achr:C2U31_25645	ko:K01676
achr:C2U31_25655	ko:K00982
achr:C2U31_25660	ko:K09765
achr:C2U31_25675	ko:K15228
achr:C2U31_25690	ko:K15229
achr:C2U31_25700	ko:K00146
achr:C2U31_25705	ko:K00344
achr:C2U31_25725	ko:K18139
achr:C2U31_25730	ko:K03543
achr:C2U31_25735	ko:K03446
achr:C2U31_25745	ko:K07246
achr:C2U31_25750	ko:K06915
achr:C2U31_25760	ko:K01945
achr:C2U31_25765	ko:K00228
achr:C2U31_25770	ko:K00969
achr:C2U31_25775	ko:K09710
achr:C2U31_25780	ko:K00783
achr:C2U31_25785	ko:K06287
achr:C2U31_25790	ko:K11103
achr:C2U31_25795	ko:K10125
achr:C2U31_25800	ko:K10126
achr:C2U31_25815	ko:K27802
achr:C2U31_25820	ko:K03286
achr:C2U31_25825	ko:K15777
achr:C2U31_25840	ko:K02356
achr:C2U31_25860	ko:K27080
achr:C2U31_25870	ko:K27079
achr:C2U31_25875	ko:K12511
achr:C2U31_25880	ko:K12510
achr:C2U31_25885	ko:K02283
achr:C2U31_25890	ko:K02282
achr:C2U31_25895	ko:K02280
achr:C2U31_25900	ko:K02279
achr:C2U31_25905	ko:K12513
achr:C2U31_25910	ko:K12513
achr:C2U31_25920	ko:K02651
achr:C2U31_25925	ko:K02651
achr:C2U31_25950	ko:K02031
achr:C2U31_25950	ko:K02032
achr:C2U31_25955	ko:K02034
achr:C2U31_25960	ko:K02033
achr:C2U31_25965	ko:K02035
achr:C2U31_25975	ko:K03284
achr:C2U31_25995	ko:K11206
achr:C2U31_26005	ko:K03657
achr:C2U31_26015	ko:K00375
achr:C2U31_26020	ko:K00823
achr:C2U31_26025	ko:K00135
achr:C2U31_26040	ko:K00640
achr:C2U31_26045	ko:K01810
achr:C2U31_26050	ko:K15778
achr:C2U31_26055	ko:K16692
achr:C2U31_26060	ko:K01991
achr:C2U31_26070	ko:K03207
achr:C2U31_26075	ko:K16011
achr:C2U31_26085	ko:K01711
achr:C2U31_26090	ko:K02377
achr:C2U31_26120	ko:K03818
achr:C2U31_26125	ko:K03208
achr:C2U31_26150	ko:K06445
achr:C2U31_26155	ko:K00626
achr:C2U31_26160	ko:K01782
achr:C2U31_26165	ko:K06076
achr:C2U31_26170	ko:K07516
achr:C2U31_26175	ko:K00632
achr:C2U31_26190	ko:K01897
achr:C2U31_26210	ko:K18893
achr:C2U31_26220	ko:K01040
achr:C2U31_26225	ko:K01039
achr:C2U31_26250	ko:K19333
achr:C2U31_26255	ko:K24700
achr:C2U31_26260	ko:K12410
achr:C2U31_26295	ko:K14219
achr:C2U31_26305	ko:K14219
achr:C2U31_26310	ko:K14219
achr:C2U31_26315	ko:K14233
achr:C2U31_26320	ko:K00928
achr:C2U31_26325	ko:K04075
achr:C2U31_26330	ko:K01962
achr:C2U31_26335	ko:K01247
achr:C2U31_26340	ko:K01883
achr:C2U31_26350	ko:K03768
achr:C2U31_26355	ko:K03269
achr:C2U31_26365	ko:K06153
achr:C2U31_26380	ko:K19339
achr:C2U31_26385	ko:K00376
achr:C2U31_26390	ko:K07218
achr:C2U31_26395	ko:K19340
achr:C2U31_26400	ko:K19341
achr:C2U31_26405	ko:K19342
achr:C2U31_26410	ko:K03734
achr:C2U31_26415	ko:K01092
achr:C2U31_26420	ko:K02533
achr:C2U31_26440	ko:K03442
achr:C2U31_26445	ko:K09947
achr:C2U31_26450	ko:K07338
achr:C2U31_26460	ko:K07231
achr:C2U31_26470	ko:K09932
achr:C2U31_26475	ko:K19784
achr:C2U31_26485	ko:K09165
achr:C2U31_26520	ko:K01785
achr:C2U31_26540	ko:K07497
achr:C2U31_26560	ko:K03554
achr:C2U31_26570	ko:K03497
achr:C2U31_26605	ko:K07733
achr:C2U31_26615	ko:K03555
achr:C2U31_26620	ko:K18850
achr:C2U31_26630	ko:K07287
achr:C2U31_26635	ko:K01714
achr:C2U31_26650	ko:K07054
achr:C2U31_26685	ko:K07734
achr:C2U31_26725	ko:K14226
achr:C2U31_26730	ko:K06131
achr:C2U31_26760	ko:K04772
achr:C2U31_26790	ko:K00137
achr:C2U31_26800	ko:K01845
achr:C2U31_26815	ko:K10215
achr:C2U31_26830	ko:K14219
achr:C2U31_26840	ko:K09471
achr:C2U31_26845	ko:K02029
achr:C2U31_26850	ko:K02029
achr:C2U31_26855	ko:K02030
achr:C2U31_26860	ko:K02028
achr:C2U31_26865	ko:K26061
achr:C2U31_26875	ko:K00868
achr:C2U31_26910	ko:K03832
achr:C2U31_26915	ko:K03559
achr:C2U31_26920	ko:K03561
achr:C2U31_26935	ko:K07165
achr:C2U31_26955	ko:K06995
achr:C2U31_26965	ko:K01628
achr:C2U31_26970	ko:K00799
achr:C2U31_26995	ko:K01077
achr:C2U31_27000	ko:K01077
achr:C2U31_27015	ko:K18904
achr:C2U31_27025	ko:K03585
achr:C2U31_27030	ko:K18138
achr:C2U31_27050	ko:K10217
achr:C2U31_27055	ko:K15067
achr:C2U31_27065	ko:K00452
achr:C2U31_27070	ko:K03392
achr:C2U31_27075	ko:K01999
achr:C2U31_27080	ko:K01997
achr:C2U31_27085	ko:K01998
achr:C2U31_27090	ko:K01995
achr:C2U31_27095	ko:K01996
achr:C2U31_27100	ko:K03892
achr:C2U31_27105	ko:K11811
achr:C2U31_27110	ko:K00525
achr:C2U31_27115	ko:K00526
achr:C2U31_27120	ko:K11107
achr:C2U31_27130	ko:K16215
achr:C2U31_27135	ko:K27543
achr:C2U31_27140	ko:K00819
achr:C2U31_27145	ko:K01476
achr:C2U31_27170	ko:K00286
achr:C2U31_27185	ko:K22044
achr:C2U31_27190	ko:K18073
achr:C2U31_27200	ko:K03577
achr:C2U31_27205	ko:K08721
achr:C2U31_27210	ko:K18296
achr:C2U31_27215	ko:K18295
achr:C2U31_27220	ko:K18294
achr:C2U31_27225	ko:K07250
achr:C2U31_27250	ko:K03928
achr:C2U31_27265	ko:K02003
achr:C2U31_27270	ko:K02004
achr:C2U31_27275	ko:K18904
achr:C2U31_27295	ko:K02053
achr:C2U31_27300	ko:K02055
achr:C2U31_27305	ko:K02052
achr:C2U31_27310	ko:K02053
achr:C2U31_27325	ko:K07165
achr:C2U31_27330	ko:K02014
achr:C2U31_27345	ko:K00615
achr:C2U31_27350	ko:K00615
achr:C2U31_27360	ko:K00005
achr:C2U31_27370	ko:K01999
achr:C2U31_27375	ko:K01997
achr:C2U31_27380	ko:K01995
achr:C2U31_27380	ko:K01998
achr:C2U31_27385	ko:K01996
achr:C2U31_27395	ko:K00059
achr:C2U31_27400	ko:K06015
achr:C2U31_27405	ko:K02035
achr:C2U31_27410	ko:K00285
achr:C2U31_27420	ko:K00569
achr:C2U31_27425	ko:K03088
achr:C2U31_27470	ko:K02029
achr:C2U31_27475	ko:K02029
achr:C2U31_27480	ko:K02028
achr:C2U31_27485	ko:K02030
achr:C2U31_27495	ko:K06987
achr:C2U31_27500	ko:K06145
achr:C2U31_27520	ko:K09794
achr:C2U31_27525	ko:K06895
achr:C2U31_27540	ko:K02035
achr:C2U31_27555	ko:K02035
achr:C2U31_27565	ko:K02031
achr:C2U31_27565	ko:K02032
achr:C2U31_27570	ko:K02034
achr:C2U31_27575	ko:K02033
achr:C2U31_27590	ko:K01750
achr:C2U31_27600	ko:K26148
achr:C2U31_27610	ko:K19577
achr:C2U31_27615	ko:K14232
achr:C2U31_27620	ko:K00038
achr:C2U31_27630	ko:K03761
achr:C2U31_27635	ko:K06889
achr:C2U31_27650	ko:K02036
achr:C2U31_27655	ko:K02038
achr:C2U31_27660	ko:K02037
achr:C2U31_27665	ko:K02040
achr:C2U31_27670	ko:K00937
achr:C2U31_27675	ko:K01524
achr:C2U31_27680	ko:K22310
achr:C2U31_27685	ko:K03431
achr:C2U31_27690	ko:K00796
achr:C2U31_27695	ko:K03798
achr:C2U31_27700	ko:K02427
achr:C2U31_27705	ko:K07574
achr:C2U31_27710	ko:K03624
achr:C2U31_27715	ko:K05874
