rsb:RS694_00005	ko:K02313
rsb:RS694_19925	ko:K05366
rsb:RS694_19930	ko:K00992
rsb:RS694_19935	ko:K01262
rsb:RS694_19945	ko:K02030
rsb:RS694_19955	ko:K01915
rsb:RS694_19960	ko:K01259
rsb:RS694_19970	ko:K01999
rsb:RS694_19990	ko:K05297
rsb:RS694_19995	ko:K00029
rsb:RS694_20000	ko:K01167
rsb:RS694_20010	ko:K02528
rsb:RS694_20015	ko:K03771
rsb:RS694_20020	ko:K04744
rsb:RS694_20025	ko:K07102
rsb:RS694_20030	ko:K09761
rsb:RS694_20060	ko:K22131
rsb:RS694_20065	ko:K07240
rsb:RS694_20080	ko:K00641
rsb:RS694_20085	ko:K23541
rsb:RS694_20090	ko:K01817
rsb:RS694_20100	ko:K15977
rsb:RS694_20110	ko:K09930
rsb:RS694_20140	ko:K11719
rsb:RS694_20145	ko:K03270
rsb:RS694_20150	ko:K06041
rsb:RS694_20155	ko:K03455
rsb:RS694_20160	ko:K00759
rsb:RS694_20170	ko:K03650
rsb:RS694_20175	ko:K03217
rsb:RS694_20180	ko:K08998
rsb:RS694_20185	ko:K03536
rsb:RS694_20190	ko:K02914
