blat:WK25_00005	ko:K02313
blat:WK25_21475	ko:K01856
blat:WK25_21480	ko:K21757
blat:WK25_21490	ko:K16319
blat:WK25_21495	ko:K16320
blat:WK25_21500	ko:K18248
blat:WK25_21505	ko:K18249
blat:WK25_21525	ko:K01652
blat:WK25_21535	ko:K24163
blat:WK25_21545	ko:K13487
blat:WK25_21550	ko:K13488
blat:WK25_21555	ko:K13486
blat:WK25_21560	ko:K13489
blat:WK25_21565	ko:K13490
blat:WK25_21570	ko:K13491
blat:WK25_21575	ko:K03281
blat:WK25_21580	ko:K00793
blat:WK25_21585	ko:K06147
blat:WK25_21590	ko:K07223
blat:WK25_21595	ko:K07397
blat:WK25_21615	ko:K01991
blat:WK25_21620	ko:K25307
blat:WK25_21625	ko:K16692
blat:WK25_21630	ko:K01791
blat:WK25_21635	ko:K02472
blat:WK25_21645	ko:K07270
blat:WK25_21665	ko:K20948
blat:WK25_21670	ko:K05946
blat:WK25_21675	ko:K03322
blat:WK25_21715	ko:K07004
blat:WK25_21730	ko:K07032
blat:WK25_21745	ko:K00113
blat:WK25_21760	ko:K16011
blat:WK25_21770	ko:K00012
blat:WK25_21775	ko:K25307
blat:WK25_21780	ko:K01991
blat:WK25_21785	ko:K16692
blat:WK25_21825	ko:K08166
blat:WK25_21835	ko:K03772
blat:WK25_21840	ko:K07044
blat:WK25_21850	ko:K10013
blat:WK25_21880	ko:K15256
blat:WK25_21895	ko:K03699
blat:WK25_21915	ko:K01821
blat:WK25_21925	ko:K02019
blat:WK25_21930	ko:K02017
blat:WK25_21935	ko:K02018
blat:WK25_21940	ko:K02020
blat:WK25_21955	ko:K04063
blat:WK25_21960	ko:K23775
blat:WK25_21970	ko:K02204
blat:WK25_21980	ko:K01241
blat:WK25_21995	ko:K02335
blat:WK25_22000	ko:K03885
blat:WK25_22005	ko:K01061
blat:WK25_22010	ko:K01011
blat:WK25_22020	ko:K03602
blat:WK25_22025	ko:K00795
blat:WK25_22030	ko:K01662
blat:WK25_22035	ko:K09007
blat:WK25_22040	ko:K25706
blat:WK25_22050	ko:K02970
blat:WK25_22055	ko:K09117
blat:WK25_22060	ko:K02316
blat:WK25_22065	ko:K03086
blat:WK25_22070	ko:K14230
blat:WK25_22075	ko:K06132
blat:WK25_22080	ko:K05998
blat:WK25_22090	ko:K03446
blat:WK25_22095	ko:K03543
blat:WK25_22100	ko:K23777
blat:WK25_22105	ko:K22044
blat:WK25_22140	ko:K00033
blat:WK25_22155	ko:K06194
blat:WK25_22175	ko:K02014
blat:WK25_22180	ko:K01046
blat:WK25_22190	ko:K00375
blat:WK25_22195	ko:K02052
blat:WK25_22200	ko:K02055
blat:WK25_22205	ko:K02054
blat:WK25_22210	ko:K02053
blat:WK25_22215	ko:K05998
blat:WK25_22235	ko:K27802
blat:WK25_22240	ko:K01720
blat:WK25_22250	ko:K01644
blat:WK25_22255	ko:K00024
blat:WK25_22260	ko:K03710
blat:WK25_22265	ko:K00241
blat:WK25_22270	ko:K00242
blat:WK25_22275	ko:K00239
blat:WK25_22280	ko:K00240
blat:WK25_22285	ko:K09159
blat:WK25_22290	ko:K01647
blat:WK25_22320	ko:K00799
blat:WK25_22325	ko:K01703
blat:WK25_22330	ko:K16347
blat:WK25_22335	ko:K01704
blat:WK25_22340	ko:K00052
blat:WK25_22350	ko:K00133
blat:WK25_22355	ko:K08086
blat:WK25_22360	ko:K06173
blat:WK25_22365	ko:K01817
blat:WK25_22370	ko:K01696
blat:WK25_22375	ko:K00571
blat:WK25_22380	ko:K01695
blat:WK25_22385	ko:K01963
blat:WK25_22390	ko:K11754
blat:WK25_22395	ko:K03749
blat:WK25_22400	ko:K03558
blat:WK25_22405	ko:K00764
blat:WK25_22410	ko:K10764
blat:WK25_22415	ko:K22252
blat:WK25_22420	ko:K01711
blat:WK25_22450	ko:K00963
blat:WK25_22485	ko:K07058
blat:WK25_22490	ko:K00123
blat:WK25_22495	ko:K00123
blat:WK25_22500	ko:K00124
blat:WK25_22505	ko:K00127
blat:WK25_22510	ko:K02380
blat:WK25_22515	ko:K01042
blat:WK25_22520	ko:K03833
blat:WK25_22525	ko:K14238
blat:WK25_22535	ko:K18700
blat:WK25_22550	ko:K03223
blat:WK25_22565	ko:K03228
blat:WK25_22570	ko:K18373
blat:WK25_22595	ko:K00128
blat:WK25_22600	ko:K00217
blat:WK25_22605	ko:K04098
blat:WK25_22610	ko:K09780
blat:WK25_22630	ko:K01640
blat:WK25_22640	ko:K13021
blat:WK25_22650	ko:K03654
blat:WK25_22675	ko:K03574
blat:WK25_22680	ko:K16345
blat:WK25_22705	ko:K09957
blat:WK25_22710	ko:K15553
blat:WK25_22720	ko:K02651
blat:WK25_22725	ko:K02278
blat:WK25_22730	ko:K02279
blat:WK25_22735	ko:K02280
blat:WK25_22740	ko:K02281
blat:WK25_22745	ko:K02282
blat:WK25_22750	ko:K02283
blat:WK25_22755	ko:K12510
blat:WK25_22760	ko:K12511
blat:WK25_22770	ko:K12513
blat:WK25_22785	ko:K20534
blat:WK25_22795	ko:K15553
blat:WK25_22835	ko:K00020
blat:WK25_22840	ko:K00140
blat:WK25_22865	ko:K11444
blat:WK25_22870	ko:K13491
blat:WK25_22905	ko:K01744
blat:WK25_22910	ko:K11738
blat:WK25_22915	ko:K06999
blat:WK25_22920	ko:K03407
blat:WK25_22940	ko:K03413
blat:WK25_22950	ko:K01775
blat:WK25_22960	ko:K10036
blat:WK25_22965	ko:K10037
blat:WK25_22970	ko:K10038
blat:WK25_22985	ko:K01607
blat:WK25_22990	ko:K12979
blat:WK25_23000	ko:K03387
blat:WK25_23005	ko:K24119
blat:WK25_23020	ko:K03566
blat:WK25_23025	ko:K01999
blat:WK25_23035	ko:K06016
blat:WK25_23050	ko:K00820
blat:WK25_23060	ko:K11936
blat:WK25_23065	ko:K11931
blat:WK25_23070	ko:K11935
blat:WK25_23085	ko:K21645
blat:WK25_23125	ko:K01259
blat:WK25_23140	ko:K03430
blat:WK25_23145	ko:K09459
blat:WK25_23150	ko:K01841
blat:WK25_23180	ko:K18118
blat:WK25_23190	ko:K02347
blat:WK25_23195	ko:K03086
blat:WK25_23210	ko:K01687
blat:WK25_23220	ko:K13609
blat:WK25_23225	ko:K13877
blat:WK25_23240	ko:K12658
blat:WK25_23245	ko:K21061
blat:WK25_23250	ko:K22550
blat:WK25_23255	ko:K22549
blat:WK25_23260	ko:K22042
blat:WK25_23265	ko:K07112
blat:WK25_23270	ko:K07112
blat:WK25_23310	ko:K02168
blat:WK25_23320	ko:K01187
blat:WK25_23325	ko:K08191
blat:WK25_23335	ko:K13051
blat:WK25_23340	ko:K13892
blat:WK25_23345	ko:K13889
blat:WK25_23350	ko:K13890
blat:WK25_23355	ko:K13891
blat:WK25_23365	ko:K16203
blat:WK25_23380	ko:K00448
blat:WK25_23385	ko:K00449
blat:WK25_23390	ko:K02623
blat:WK25_23405	ko:K16263
blat:WK25_23410	ko:K03724
blat:WK25_23420	ko:K00681
blat:WK25_23430	ko:K22468
blat:WK25_23435	ko:K03746
blat:WK25_23445	ko:K05349
blat:WK25_23455	ko:K01991
blat:WK25_23460	ko:K07031
blat:WK25_23465	ko:K03271
blat:WK25_23470	ko:K15669
blat:WK25_23475	ko:K03273
blat:WK25_23480	ko:K16692
blat:WK25_23520	ko:K16011
blat:WK25_23525	ko:K02348
blat:WK25_23535	ko:K01192
blat:WK25_23550	ko:K00249
blat:WK25_23575	ko:K06204
blat:WK25_23585	ko:K00259
blat:WK25_23595	ko:K06152
blat:WK25_23600	ko:K06151
blat:WK25_23605	ko:K06150
blat:WK25_23610	ko:K26735
blat:WK25_23615	ko:K03587
blat:WK25_23640	ko:K05921
blat:WK25_23645	ko:K05921
blat:WK25_23650	ko:K00151
blat:WK25_23655	ko:K00455
blat:WK25_23660	ko:K01826
blat:WK25_23665	ko:K02509
blat:WK25_23670	ko:K02510
blat:WK25_23675	ko:K04064
blat:WK25_23705	ko:K02010
blat:WK25_23710	ko:K02011
blat:WK25_23715	ko:K02012
blat:WK25_23720	ko:K07774
blat:WK25_23725	ko:K07649
blat:WK25_23730	ko:K07140
blat:WK25_23735	ko:K15553
blat:WK25_23745	ko:K15555
blat:WK25_23750	ko:K15554
blat:WK25_23755	ko:K15553
blat:WK25_23765	ko:K04091
blat:WK25_23780	ko:K24700
blat:WK25_23790	ko:K01126
blat:WK25_23795	ko:K00801
blat:WK25_23815	ko:K00375
blat:WK25_23830	ko:K03332
blat:WK25_23835	ko:K00692
blat:WK25_23840	ko:K02529
blat:WK25_23860	ko:K04064
blat:WK25_23880	ko:K07644
blat:WK25_23885	ko:K07665
blat:WK25_23890	ko:K18903
blat:WK25_23895	ko:K03585
blat:WK25_23900	ko:K18138
blat:WK25_23910	ko:K20034
blat:WK25_23915	ko:K03406
blat:WK25_23925	ko:K05834
blat:WK25_23930	ko:K03719
blat:WK25_23955	ko:K07124
blat:WK25_23970	ko:K05913
blat:WK25_23975	ko:K21699
blat:WK25_23980	ko:K00822
blat:WK25_23985	ko:K00140
blat:WK25_24035	ko:K03285
blat:WK25_24045	ko:K01485
blat:WK25_24050	ko:K03281
blat:WK25_24055	ko:K02106
blat:WK25_24070	ko:K01114
blat:WK25_24080	ko:K03719
blat:WK25_24085	ko:K11734
blat:WK25_24090	ko:K00832
blat:WK25_24115	ko:K01420
blat:WK25_24125	ko:K19743
blat:WK25_24135	ko:K01999
blat:WK25_24140	ko:K01777
blat:WK25_24145	ko:K05366
blat:WK25_24180	ko:K09705
blat:WK25_24215	ko:K03406
blat:WK25_24275	ko:K10844
blat:WK25_24280	ko:K02624
blat:WK25_24285	ko:K00790
blat:WK25_24290	ko:K08172
blat:WK25_24295	ko:K00457
blat:WK25_24300	ko:K07154
blat:WK25_24305	ko:K15773
blat:WK25_24315	ko:K16137
blat:WK25_24320	ko:K23256
blat:WK25_24330	ko:K07302
blat:WK25_24335	ko:K07303
blat:WK25_24340	ko:K06150
blat:WK25_24345	ko:K00135
blat:WK25_24370	ko:K10954
blat:WK25_24410	ko:K07666
blat:WK25_24415	ko:K15536
blat:WK25_24465	ko:K16370
blat:WK25_24480	ko:K18139
blat:WK25_24485	ko:K01993
blat:WK25_24490	ko:K13926
blat:WK25_24495	ko:K01992
blat:WK25_24505	ko:K07576
blat:WK25_24510	ko:K18369
blat:WK25_24515	ko:K00625
blat:WK25_24520	ko:K03821
blat:WK25_24525	ko:K00023
blat:WK25_24540	ko:K00925
blat:WK25_24570	ko:K01420
blat:WK25_24575	ko:K13953
blat:WK25_24585	ko:K08738
blat:WK25_24610	ko:K13993
blat:WK25_24625	ko:K07028
blat:WK25_24635	ko:K03285
blat:WK25_24640	ko:K03640
blat:WK25_24670	ko:K06987
blat:WK25_24680	ko:K02030
blat:WK25_24690	ko:K28525
blat:WK25_24705	ko:K02030
blat:WK25_24715	ko:K04091
blat:WK25_24720	ko:K15553
blat:WK25_24740	ko:K13953
blat:WK25_24745	ko:K02014
blat:WK25_24750	ko:K03406
blat:WK25_24755	ko:K00697
blat:WK25_24765	ko:K03798
blat:WK25_24780	ko:K01596
blat:WK25_24790	ko:K01637
blat:WK25_24795	ko:K19055
blat:WK25_24805	ko:K22589
blat:WK25_24815	ko:K16092
blat:WK25_24825	ko:K03719
blat:WK25_24855	ko:K08166
blat:WK25_24865	ko:K01114
blat:WK25_24870	ko:K02518
blat:WK25_24875	ko:K03704
blat:WK25_24880	ko:K07062
blat:WK25_24885	ko:K21495
blat:WK25_24955	ko:K03088
blat:WK25_24995	ko:K02055
blat:WK25_25015	ko:K14205
blat:WK25_25025	ko:K00380
blat:WK25_25030	ko:K00363
blat:WK25_25035	ko:K00362
blat:WK25_25040	ko:K02575
blat:WK25_25050	ko:K02303
blat:WK25_25060	ko:K07183
blat:WK25_25065	ko:K22067
blat:WK25_25085	ko:K16165
blat:WK25_25090	ko:K04771
blat:WK25_25105	ko:K08224
blat:WK25_25110	ko:K00375
blat:WK25_25120	ko:K00004
blat:WK25_25130	ko:K07052
blat:WK25_25135	ko:K05595
blat:WK25_25140	ko:K13766
blat:WK25_25145	ko:K01912
blat:WK25_25150	ko:K00074
blat:WK25_25155	ko:K07300
blat:WK25_25170	ko:K03535
blat:WK25_25180	ko:K07168
blat:WK25_25190	ko:K03281
blat:WK25_25200	ko:K09913
blat:WK25_25205	ko:K14057
blat:WK25_25210	ko:K01451
blat:WK25_25230	ko:K15977
blat:WK25_25240	ko:K19813
blat:WK25_25245	ko:K23274
blat:WK25_25250	ko:K06894
blat:WK25_25255	ko:K05367
blat:WK25_25280	ko:K14645
blat:WK25_25285	ko:K01531
blat:WK25_25310	ko:K07262
blat:WK25_25330	ko:K03446
blat:WK25_25355	ko:K02035
blat:WK25_25360	ko:K03322
blat:WK25_25365	ko:K01569
blat:WK25_25375	ko:K08641
blat:WK25_25380	ko:K02035
blat:WK25_25385	ko:K02033
blat:WK25_25390	ko:K02034
blat:WK25_25395	ko:K02031
blat:WK25_25400	ko:K02032
blat:WK25_25415	ko:K03566
blat:WK25_25420	ko:K17836
blat:WK25_25425	ko:K06194
blat:WK25_25450	ko:K18900
blat:WK25_25480	ko:K20938
blat:WK25_25500	ko:K11312
blat:WK25_25510	ko:K21023
blat:WK25_25525	ko:K07326
blat:WK25_25550	ko:K10716
blat:WK25_25570	ko:K03322
blat:WK25_25580	ko:K07217
blat:WK25_25600	ko:K04078
blat:WK25_25630	ko:K05874
blat:WK25_25640	ko:K00344
blat:WK25_25660	ko:K15553
blat:WK25_25665	ko:K07032
blat:WK25_25685	ko:K07044
blat:WK25_25695	ko:K09957
blat:WK25_25700	ko:K08717
blat:WK25_25710	ko:K01821
blat:WK25_25720	ko:K15371
blat:WK25_25740	ko:K00675
blat:WK25_25750	ko:K01426
blat:WK25_25775	ko:K06934
blat:WK25_25780	ko:K28762
blat:WK25_25785	ko:K00529
blat:WK25_25800	ko:K06989
blat:WK25_25805	ko:K01652
blat:WK25_25845	ko:K05710
blat:WK25_25860	ko:K11892
blat:WK25_25880	ko:K09019
blat:WK25_25885	ko:K07098
blat:WK25_25895	ko:K15549
blat:WK25_25900	ko:K15547
blat:WK25_25905	ko:K12340
blat:WK25_25910	ko:K07507
blat:WK25_25915	ko:K19666
blat:WK25_25925	ko:K13061
blat:WK25_25940	ko:K01497
blat:WK25_25955	ko:K06140
blat:WK25_26015	ko:K07483
blat:WK25_26020	ko:K07497
blat:WK25_26025	ko:K15125
blat:WK25_26035	ko:K07497
blat:WK25_26040	ko:K07483
blat:WK25_26060	ko:K07326
blat:WK25_26065	ko:K02049
blat:WK25_26070	ko:K02050
blat:WK25_26085	ko:K07001
blat:WK25_26095	ko:K03566
blat:WK25_26120	ko:K01771
blat:WK25_26130	ko:K02026
blat:WK25_26135	ko:K02025
blat:WK25_26140	ko:K02027
blat:WK25_26165	ko:K12256
blat:WK25_26170	ko:K00146
blat:WK25_26180	ko:K07054
blat:WK25_26250	ko:K00059
blat:WK25_26275	ko:K16348
blat:WK25_26280	ko:K00609
blat:WK25_26285	ko:K11906
blat:WK25_26290	ko:K11895
blat:WK25_26295	ko:K11896
blat:WK25_26300	ko:K11910
blat:WK25_26305	ko:K11891
blat:WK25_26335	ko:K11901
blat:WK25_26340	ko:K11893
blat:WK25_26345	ko:K11892
blat:WK25_26355	ko:K11903
blat:WK25_26360	ko:K11907
blat:WK25_26365	ko:K11905
blat:WK25_26370	ko:K16090
blat:WK25_26375	ko:K07126
blat:WK25_26380	ko:K07336
blat:WK25_26385	ko:K07141
blat:WK25_26395	ko:K24707
blat:WK25_26400	ko:K23271
blat:WK25_26405	ko:K10440
blat:WK25_26410	ko:K10441
blat:WK25_26415	ko:K10439
blat:WK25_26425	ko:K00077
blat:WK25_26430	ko:K03406
blat:WK25_26445	ko:K07687
blat:WK25_26485	ko:K07302
blat:WK25_26490	ko:K07303
blat:WK25_26505	ko:K03225
blat:WK25_26510	ko:K03226
blat:WK25_26515	ko:K03194
blat:WK25_26520	ko:K01953
blat:WK25_26525	ko:K03229
blat:WK25_26530	ko:K03228
blat:WK25_26540	ko:K03224
blat:WK25_26545	ko:K03223
blat:WK25_26550	ko:K04054
blat:WK25_26555	ko:K03222
blat:WK25_26570	ko:K03220
blat:WK25_26575	ko:K03219
blat:WK25_26580	ko:K03227
blat:WK25_26585	ko:K03230
blat:WK25_26610	ko:K07267
blat:WK25_26615	ko:K01194
blat:WK25_26625	ko:K09927
blat:WK25_26640	ko:K19159
blat:WK25_26645	ko:K01091
blat:WK25_26650	ko:K08995
blat:WK25_26655	ko:K22479
blat:WK25_26665	ko:K01586
blat:WK25_26670	ko:K02424
blat:WK25_26675	ko:K10009
blat:WK25_26680	ko:K10010
blat:WK25_26705	ko:K03462
blat:WK25_26710	ko:K13522
blat:WK25_26720	ko:K01611
blat:WK25_26735	ko:K08989
blat:WK25_26740	ko:K00797
blat:WK25_26750	ko:K01448
blat:WK25_26765	ko:K01915
blat:WK25_26775	ko:K09471
blat:WK25_26790	ko:K07090
blat:WK25_26805	ko:K13574
blat:WK25_26815	ko:K03759
blat:WK25_26820	ko:K01584
blat:WK25_26825	ko:K13633
blat:WK25_26865	ko:K02483
blat:WK25_26880	ko:K17836
blat:WK25_26885	ko:K17850
blat:WK25_26905	ko:K03569
blat:WK25_26910	ko:K07001
blat:WK25_26915	ko:K02484
blat:WK25_26920	ko:K02483
blat:WK25_26925	ko:K01425
blat:WK25_26945	ko:K01673
blat:WK25_26960	ko:K00344
blat:WK25_26980	ko:K03088
blat:WK25_27010	ko:K11904
blat:WK25_27030	ko:K07497
blat:WK25_27035	ko:K07483
blat:WK25_27045	ko:K01166
blat:WK25_27085	ko:K00020
blat:WK25_27090	ko:K00140
blat:WK25_27095	ko:K01895
blat:WK25_27110	ko:K07403
blat:WK25_27135	ko:K07044
blat:WK25_27155	ko:K06901
blat:WK25_27175	ko:K21405
blat:WK25_27190	ko:K07156
blat:WK25_27195	ko:K09796
blat:WK25_27205	ko:K05834
blat:WK25_27215	ko:K14228
blat:WK25_27220	ko:K00615
blat:WK25_27225	ko:K00615
blat:WK25_27250	ko:K00596
blat:WK25_27265	ko:K01996
blat:WK25_27270	ko:K01995
blat:WK25_27275	ko:K01998
blat:WK25_27280	ko:K01997
blat:WK25_27285	ko:K01999
blat:WK25_27295	ko:K18982
blat:WK25_27300	ko:K13021
blat:WK25_27325	ko:K13021
blat:WK25_27330	ko:K01053
blat:WK25_27335	ko:K00058
blat:WK25_27355	ko:K21021
blat:WK25_27365	ko:K26064
blat:WK25_27375	ko:K07046
blat:WK25_27380	ko:K10439
blat:WK25_27385	ko:K10440
blat:WK25_27390	ko:K10441
blat:WK25_27395	ko:K18333
blat:WK25_27400	ko:K18334
blat:WK25_27405	ko:K18336
blat:WK25_27410	ko:K18335
blat:WK25_27430	ko:K00471
blat:WK25_27440	ko:K27492
blat:WK25_27445	ko:K17735
blat:WK25_27450	ko:K27837
blat:WK25_27455	ko:K02002
blat:WK25_27465	ko:K00029
blat:WK25_27470	ko:K05714
blat:WK25_27475	ko:K05819
blat:WK25_27480	ko:K01666
blat:WK25_27485	ko:K04073
blat:WK25_27490	ko:K02554
blat:WK25_27495	ko:K05713
blat:WK25_27500	ko:K05712
blat:WK25_27505	ko:K05818
blat:WK25_27535	ko:K17736
blat:WK25_27550	ko:K08720
blat:WK25_27555	ko:K02002
blat:WK25_27560	ko:K01133
blat:WK25_27570	ko:K01433
blat:WK25_27580	ko:K02002
blat:WK25_27585	ko:K21832
blat:WK25_27590	ko:K00479
blat:WK25_27595	ko:K25961
blat:WK25_27600	ko:K25960
blat:WK25_27605	ko:K21834
blat:WK25_27610	ko:K21833
blat:WK25_27620	ko:K01273
blat:WK25_27625	ko:K00600
blat:WK25_27630	ko:K21826
blat:WK25_27650	ko:K00148
blat:WK25_27655	ko:K03543
blat:WK25_27665	ko:K12990
blat:WK25_27670	ko:K03446
blat:WK25_27675	ko:K18101
blat:WK25_27685	ko:K18100
blat:WK25_27690	ko:K02167
blat:WK25_27695	ko:K00130
blat:WK25_27700	ko:K00108
blat:WK25_27715	ko:K07275
blat:WK25_27735	ko:K01990
blat:WK25_27740	ko:K01992
blat:WK25_27790	ko:K01281
blat:WK25_27800	ko:K05845
blat:WK25_27805	ko:K05846
blat:WK25_27810	ko:K05847
blat:WK25_27815	ko:K05846
blat:WK25_27830	ko:K01633
blat:WK25_27835	ko:K00305
blat:WK25_27840	ko:K00302
blat:WK25_27845	ko:K00304
blat:WK25_27850	ko:K00303
blat:WK25_27855	ko:K01752
blat:WK25_27870	ko:K08319
blat:WK25_27875	ko:K21948
blat:WK25_27880	ko:K22130
blat:WK25_27890	ko:K22131
blat:WK25_27895	ko:K22025
blat:WK25_27910	ko:K00476
blat:WK25_27915	ko:K03566
blat:WK25_27925	ko:K03636
blat:WK25_27935	ko:K02002
blat:WK25_27940	ko:K21826
blat:WK25_27945	ko:K02001
blat:WK25_27950	ko:K02000
blat:WK25_27965	ko:K00299
blat:WK25_28005	ko:K03286
blat:WK25_28045	ko:K01968
blat:WK25_28050	ko:K13766
blat:WK25_28055	ko:K01969
blat:WK25_28060	ko:K00253
blat:WK25_28075	ko:K03862
blat:WK25_28080	ko:K03863
blat:WK25_28085	ko:K02014
blat:WK25_28105	ko:K05834
blat:WK25_28125	ko:K02483
blat:WK25_28140	ko:K07734
blat:WK25_28145	ko:K00375
blat:WK25_28150	ko:K05366
blat:WK25_28160	ko:K08369
blat:WK25_28165	ko:K05802
blat:WK25_28170	ko:K26061
blat:WK25_28175	ko:K11733
blat:WK25_28180	ko:K09471
blat:WK25_28195	ko:K02444
blat:WK25_28210	ko:K01916
blat:WK25_28220	ko:K08677
blat:WK25_28230	ko:K03719
blat:WK25_28240	ko:K12255
blat:WK25_28250	ko:K00549
blat:WK25_28255	ko:K03576
blat:WK25_28260	ko:K03306
blat:WK25_28265	ko:K07497
blat:WK25_28270	ko:K07483
blat:WK25_28275	ko:K09990
blat:WK25_28285	ko:K01985
blat:WK25_28290	ko:K01980
blat:WK25_28295	ko:K14218
blat:WK25_28300	ko:K14227
blat:WK25_28305	ko:K01977
blat:WK25_28315	ko:K00206
blat:WK25_28320	ko:K19670
blat:WK25_28325	ko:K11082
blat:WK25_28330	ko:K11083
blat:WK25_28335	ko:K11084
blat:WK25_28340	ko:K11081
blat:WK25_28345	ko:K03430
blat:WK25_28350	ko:K08194
blat:WK25_28355	ko:K25901
blat:WK25_28360	ko:K03786
blat:WK25_28365	ko:K26400
blat:WK25_28385	ko:K01999
blat:WK25_28390	ko:K03762
blat:WK25_28395	ko:K15977
blat:WK25_28400	ko:K02431
blat:WK25_28410	ko:K01708
blat:WK25_28415	ko:K01707
blat:WK25_28425	ko:K13877
blat:WK25_28460	ko:K02072
blat:WK25_28465	ko:K02071
blat:WK25_28470	ko:K20938
blat:WK25_28475	ko:K02073
blat:WK25_28480	ko:K11616
blat:WK25_28485	ko:K10125
blat:WK25_28490	ko:K10126
blat:WK25_28505	ko:K18903
blat:WK25_28510	ko:K18902
blat:WK25_28515	ko:K18901
blat:WK25_28525	ko:K18900
blat:WK25_28540	ko:K01008
blat:WK25_28545	ko:K00375
blat:WK25_28550	ko:K00823
blat:WK25_28555	ko:K00135
blat:WK25_28560	ko:K03776
blat:WK25_28565	ko:K03776
blat:WK25_28580	ko:K07823
blat:WK25_28585	ko:K02624
blat:WK25_28600	ko:K01451
blat:WK25_28605	ko:K16137
blat:WK25_28610	ko:K19745
blat:WK25_28630	ko:K00036
blat:WK25_28640	ko:K19577
blat:WK25_28655	ko:K06222
blat:WK25_28660	ko:K10680
blat:WK25_28675	ko:K06901
blat:WK25_28685	ko:K08973
blat:WK25_28700	ko:K14057
blat:WK25_28705	ko:K10013
blat:WK25_28710	ko:K06987
blat:WK25_28715	ko:K02073
blat:WK25_28740	ko:K16087
blat:WK25_28745	ko:K07225
blat:WK25_28750	ko:K25132
blat:WK25_28760	ko:K10834
blat:WK25_28770	ko:K05366
blat:WK25_28775	ko:K14977
blat:WK25_28790	ko:K02503
blat:WK25_28805	ko:K00799
blat:WK25_28815	ko:K00209
blat:WK25_28825	ko:K16137
blat:WK25_28875	ko:K00799
blat:WK25_28885	ko:K05596
blat:WK25_28895	ko:K01620
blat:WK25_28900	ko:K00425
blat:WK25_28905	ko:K00426
blat:WK25_28925	ko:K02053
blat:WK25_28930	ko:K02055
blat:WK25_28935	ko:K02052
blat:WK25_28940	ko:K02053
blat:WK25_28945	ko:K03566
blat:WK25_28970	ko:K17686
blat:WK25_28985	ko:K07507
blat:WK25_28995	ko:K05874
blat:WK25_29005	ko:K01796
blat:WK25_29010	ko:K09788
blat:WK25_29015	ko:K20455
blat:WK25_29020	ko:K01659
blat:WK25_29025	ko:K03417
blat:WK25_29030	ko:K02688
blat:WK25_29050	ko:K18336
blat:WK25_29070	ko:K09181
blat:WK25_29075	ko:K03746
blat:WK25_29130	ko:K10823
blat:WK25_29135	ko:K15583
blat:WK25_29140	ko:K15582
blat:WK25_29145	ko:K15581
blat:WK25_29150	ko:K15580
blat:WK25_29160	ko:K03305
blat:WK25_29175	ko:K05786
blat:WK25_29180	ko:K01512
blat:WK25_29185	ko:K00091
blat:WK25_29200	ko:K03527
blat:WK25_29230	ko:K01822
blat:WK25_29235	ko:K11068
blat:WK25_29245	ko:K06200
blat:WK25_29250	ko:K03310
blat:WK25_29260	ko:K01626
blat:WK25_29265	ko:K09915
blat:WK25_29270	ko:K16216
blat:WK25_29280	ko:K01714
blat:WK25_29285	ko:K01628
blat:WK25_29295	ko:K05836
blat:WK25_29305	ko:K10014
blat:WK25_29345	ko:K01845
blat:WK25_29350	ko:K02342
blat:WK25_29365	ko:K05819
blat:WK25_29370	ko:K12508
blat:WK25_29375	ko:K21802
blat:WK25_29380	ko:K18383
blat:WK25_29390	ko:K13874
blat:WK25_29395	ko:K10538
blat:WK25_29400	ko:K10539
blat:WK25_29405	ko:K10537
blat:WK25_29410	ko:K13873
blat:WK25_29415	ko:K13876
blat:WK25_29425	ko:K13875
blat:WK25_29450	ko:K10111
blat:WK25_29455	ko:K12308
blat:WK25_29460	ko:K02027
blat:WK25_29465	ko:K02025
blat:WK25_29470	ko:K02026
blat:WK25_29480	ko:K11927
blat:WK25_29490	ko:K00077
blat:WK25_29510	ko:K00014
blat:WK25_29515	ko:K11477
blat:WK25_29520	ko:K01638
blat:WK25_29530	ko:K02480
blat:WK25_29540	ko:K07323
blat:WK25_29545	ko:K07003
blat:WK25_29550	ko:K04754
blat:WK25_29560	ko:K06045
blat:WK25_29565	ko:K21677
blat:WK25_29570	ko:K21678
blat:WK25_29590	ko:K03410
blat:WK25_29605	ko:K19784
blat:WK25_29610	ko:K03088
blat:WK25_29620	ko:K00537
blat:WK25_29630	ko:K03496
blat:WK25_29635	ko:K03497
