comb:MJ205_00010	ko:K09858
comb:MJ205_21625	ko:K02793
comb:MJ205_21630	ko:K02784
comb:MJ205_21635	ko:K08483
comb:MJ205_21650	ko:K03644
comb:MJ205_21655	ko:K03801
comb:MJ205_21660	ko:K09158
comb:MJ205_21665	ko:K02116
comb:MJ205_21670	ko:K02108
comb:MJ205_21675	ko:K02110
comb:MJ205_21680	ko:K02109
comb:MJ205_21685	ko:K02113
comb:MJ205_21690	ko:K02111
comb:MJ205_21695	ko:K02115
comb:MJ205_21700	ko:K02112
comb:MJ205_21705	ko:K02114
comb:MJ205_21710	ko:K18093
comb:MJ205_21715	ko:K03711
comb:MJ205_21730	ko:K06872
comb:MJ205_21735	ko:K03744
comb:MJ205_21750	ko:K18139
comb:MJ205_21755	ko:K18138
comb:MJ205_21760	ko:K03585
comb:MJ205_21765	ko:K03577
comb:MJ205_21770	ko:K14219
comb:MJ205_21775	ko:K14219
comb:MJ205_21780	ko:K14236
comb:MJ205_21785	ko:K14225
comb:MJ205_21790	ko:K14234
comb:MJ205_21795	ko:K02358
comb:MJ205_21800	ko:K14235
comb:MJ205_21805	ko:K03073
comb:MJ205_21810	ko:K02601
comb:MJ205_21815	ko:K02867
comb:MJ205_21820	ko:K02863
comb:MJ205_21825	ko:K02864
comb:MJ205_21830	ko:K02935
comb:MJ205_21835	ko:K03043
comb:MJ205_21840	ko:K03046
comb:MJ205_21845	ko:K03500
comb:MJ205_21855	ko:K13598
comb:MJ205_21860	ko:K13599
comb:MJ205_21865	ko:K14231
comb:MJ205_21870	ko:K14231
comb:MJ205_21910	ko:K01918
comb:MJ205_21915	ko:K04046
comb:MJ205_21920	ko:K07056
comb:MJ205_21925	ko:K07460
comb:MJ205_21930	ko:K03271
comb:MJ205_21945	ko:K02670
comb:MJ205_21955	ko:K02669
comb:MJ205_21960	ko:K06997
comb:MJ205_21970	ko:K03772
comb:MJ205_21975	ko:K12266
comb:MJ205_21980	ko:K05916
comb:MJ205_21995	ko:K16089
comb:MJ205_22000	ko:K16089
comb:MJ205_22005	ko:K25282
comb:MJ205_22015	ko:K13633
comb:MJ205_22030	ko:K02073
comb:MJ205_22040	ko:K05520
comb:MJ205_22045	ko:K07275
comb:MJ205_22075	ko:K05358
comb:MJ205_22080	ko:K19338
comb:MJ205_22085	ko:K10221
comb:MJ205_22115	ko:K02340
comb:MJ205_22120	ko:K03643
comb:MJ205_22125	ko:K01869
comb:MJ205_22130	ko:K16053
comb:MJ205_22145	ko:K03559
comb:MJ205_22150	ko:K03561
comb:MJ205_22155	ko:K00215
comb:MJ205_22160	ko:K06186
comb:MJ205_22165	ko:K03711
comb:MJ205_22180	ko:K06023
comb:MJ205_22185	ko:K02806
comb:MJ205_22190	ko:K05808
comb:MJ205_22195	ko:K01923
comb:MJ205_22205	ko:K00147
comb:MJ205_22210	ko:K03499
comb:MJ205_22215	ko:K03498
comb:MJ205_22220	ko:K01919
comb:MJ205_22225	ko:K03549
comb:MJ205_22230	ko:K05782
comb:MJ205_22235	ko:K01920
comb:MJ205_22240	ko:K01977
comb:MJ205_22245	ko:K14227
comb:MJ205_22250	ko:K14218
comb:MJ205_22255	ko:K01980
comb:MJ205_22260	ko:K01985
comb:MJ205_22265	ko:K01977
comb:MJ205_22270	ko:K14227
comb:MJ205_22275	ko:K14218
comb:MJ205_22280	ko:K01980
comb:MJ205_22285	ko:K01985
comb:MJ205_22295	ko:K00253
comb:MJ205_22300	ko:K01673
comb:MJ205_22305	ko:K00626
comb:MJ205_22315	ko:K07006
comb:MJ205_22325	ko:K00248
comb:MJ205_22335	ko:K03446
comb:MJ205_22350	ko:K22187
comb:MJ205_22360	ko:K01707
comb:MJ205_22380	ko:K00812
comb:MJ205_22385	ko:K18981
comb:MJ205_22395	ko:K11688
comb:MJ205_22400	ko:K11689
comb:MJ205_22405	ko:K11690
comb:MJ205_22410	ko:K01706
comb:MJ205_22420	ko:K01708
comb:MJ205_22460	ko:K01638
comb:MJ205_22475	ko:K07772
comb:MJ205_22490	ko:K08983
comb:MJ205_22495	ko:K01887
comb:MJ205_22505	ko:K03673
comb:MJ205_22510	ko:K09774
comb:MJ205_22515	ko:K06861
comb:MJ205_22520	ko:K03092
comb:MJ205_22525	ko:K12979
comb:MJ205_22535	ko:K25137
comb:MJ205_22545	ko:K11741
comb:MJ205_22550	ko:K01626
comb:MJ205_22555	ko:K09771
comb:MJ205_22570	ko:K01796
comb:MJ205_22580	ko:K15866
comb:MJ205_22610	ko:K00632
comb:MJ205_22615	ko:K01897
comb:MJ205_22620	ko:K00255
comb:MJ205_22635	ko:K10819
comb:MJ205_22640	ko:K11103
comb:MJ205_22655	ko:K07039
comb:MJ205_22675	ko:K03743
comb:MJ205_22680	ko:K01095
comb:MJ205_22685	ko:K00946
comb:MJ205_22695	ko:K06195
comb:MJ205_22700	ko:K01783
comb:MJ205_22705	ko:K02655
comb:MJ205_22710	ko:K02674
comb:MJ205_22715	ko:K02673
comb:MJ205_22720	ko:K02672
comb:MJ205_22725	ko:K02671
comb:MJ205_22730	ko:K08084
comb:MJ205_22735	ko:K01091
comb:MJ205_22740	ko:K01611
comb:MJ205_22745	ko:K01657
comb:MJ205_22750	ko:K04782
comb:MJ205_22755	ko:K01658
comb:MJ205_22765	ko:K00766
comb:MJ205_22770	ko:K01609
comb:MJ205_22785	ko:K15727
comb:MJ205_22790	ko:K15726
comb:MJ205_22795	ko:K15725
comb:MJ205_22800	ko:K02483
comb:MJ205_22810	ko:K03648
comb:MJ205_22825	ko:K00681
comb:MJ205_22835	ko:K25282
comb:MJ205_22840	ko:K25284
comb:MJ205_22845	ko:K25283
comb:MJ205_22850	ko:K25285
comb:MJ205_22855	ko:K07568
comb:MJ205_22860	ko:K05845
comb:MJ205_22860	ko:K05846
comb:MJ205_22865	ko:K03655
comb:MJ205_22870	ko:K04761
comb:MJ205_22890	ko:K00609
comb:MJ205_22895	ko:K00286
comb:MJ205_22905	ko:K06188
comb:MJ205_22910	ko:K00864
comb:MJ205_22915	ko:K02444
comb:MJ205_22920	ko:K00111
comb:MJ205_22925	ko:K02874
comb:MJ205_22930	ko:K02895
comb:MJ205_22935	ko:K02931
comb:MJ205_22940	ko:K02954
comb:MJ205_22945	ko:K02994
comb:MJ205_22950	ko:K02933
comb:MJ205_22955	ko:K02881
comb:MJ205_22960	ko:K02988
comb:MJ205_22965	ko:K02907
comb:MJ205_22970	ko:K02876
comb:MJ205_22975	ko:K03076
comb:MJ205_22980	ko:K02919
comb:MJ205_22985	ko:K02952
comb:MJ205_22990	ko:K02948
comb:MJ205_22995	ko:K02986
comb:MJ205_23000	ko:K03040
comb:MJ205_23005	ko:K02879
comb:MJ205_23010	ko:K14230
comb:MJ205_23015	ko:K14230
comb:MJ205_23020	ko:K06991
comb:MJ205_23050	ko:K09712
comb:MJ205_23055	ko:K01061
comb:MJ205_23060	ko:K01999
comb:MJ205_23065	ko:K00163
comb:MJ205_23090	ko:K00773
comb:MJ205_23105	ko:K09461
comb:MJ205_23125	ko:K08295
comb:MJ205_23130	ko:K01999
comb:MJ205_23135	ko:K01997
comb:MJ205_23140	ko:K01998
comb:MJ205_23145	ko:K01995
comb:MJ205_23150	ko:K01996
comb:MJ205_23155	ko:K01075
comb:MJ205_23170	ko:K01058
comb:MJ205_23180	ko:K03656
comb:MJ205_23190	ko:K06945
comb:MJ205_23195	ko:K07131
comb:MJ205_23205	ko:K13936
comb:MJ205_23210	ko:K04066
comb:MJ205_23215	ko:K00655
comb:MJ205_23230	ko:K09690
comb:MJ205_23235	ko:K09691
comb:MJ205_23250	ko:K03525
comb:MJ205_23255	ko:K01710
comb:MJ205_23260	ko:K00067
comb:MJ205_23265	ko:K00973
comb:MJ205_23270	ko:K01790
comb:MJ205_23275	ko:K02454
comb:MJ205_23280	ko:K02455
comb:MJ205_23285	ko:K02456
comb:MJ205_23290	ko:K02457
comb:MJ205_23295	ko:K02458
comb:MJ205_23300	ko:K02459
comb:MJ205_23305	ko:K02460
comb:MJ205_23310	ko:K02461
comb:MJ205_23315	ko:K02462
comb:MJ205_23325	ko:K02453
comb:MJ205_23340	ko:K03769
comb:MJ205_23345	ko:K09690
comb:MJ205_23350	ko:K09691
comb:MJ205_23390	ko:K00930
comb:MJ205_23395	ko:K05501
comb:MJ205_23405	ko:K20035
comb:MJ205_23415	ko:K07516
comb:MJ205_23425	ko:K00632
comb:MJ205_23450	ko:K20534
comb:MJ205_23465	ko:K10806
comb:MJ205_23470	ko:K24821
comb:MJ205_23490	ko:K09959
comb:MJ205_23495	ko:K00138
comb:MJ205_23500	ko:K21405
comb:MJ205_23505	ko:K01470
comb:MJ205_23510	ko:K01754
comb:MJ205_23530	ko:K00799
comb:MJ205_23535	ko:K05825
comb:MJ205_23550	ko:K15738
comb:MJ205_23555	ko:K01977
comb:MJ205_23560	ko:K14227
comb:MJ205_23565	ko:K14218
comb:MJ205_23570	ko:K01980
comb:MJ205_23575	ko:K01985
comb:MJ205_23580	ko:K01977
comb:MJ205_23585	ko:K14227
comb:MJ205_23590	ko:K14218
comb:MJ205_23595	ko:K01980
comb:MJ205_23600	ko:K01985
comb:MJ205_23605	ko:K01977
comb:MJ205_23610	ko:K14227
comb:MJ205_23615	ko:K14218
comb:MJ205_23620	ko:K01980
comb:MJ205_23625	ko:K01985
comb:MJ205_23630	ko:K01977
