pfq:QQ39_00005	ko:K03495
pfq:QQ39_16655	ko:K19128
pfq:QQ39_16660	ko:K19127
pfq:QQ39_16665	ko:K07012
pfq:QQ39_16670	ko:K15342
pfq:QQ39_16685	ko:K22105
pfq:QQ39_16690	ko:K04761
pfq:QQ39_16695	ko:K24136
pfq:QQ39_16700	ko:K00382
pfq:QQ39_16710	ko:K07804
pfq:QQ39_16715	ko:K01755
pfq:QQ39_16720	ko:K01940
pfq:QQ39_16725	ko:K00930
pfq:QQ39_16730	ko:K00145
pfq:QQ39_16735	ko:K01438
pfq:QQ39_16740	ko:K01595
pfq:QQ39_16745	ko:K00297
pfq:QQ39_16750	ko:K12525
pfq:QQ39_16755	ko:K01739
pfq:QQ39_16760	ko:K03764
pfq:QQ39_16765	ko:K02909
pfq:QQ39_16770	ko:K04066
pfq:QQ39_16775	ko:K05499
pfq:QQ39_16780	ko:K03591
pfq:QQ39_16785	ko:K01419
pfq:QQ39_16790	ko:K03667
pfq:QQ39_16795	ko:K02548
pfq:QQ39_16800	ko:K02553
pfq:QQ39_16805	ko:K09892
pfq:QQ39_16810	ko:K02440
pfq:QQ39_16815	ko:K00864
pfq:QQ39_16820	ko:K02446
pfq:QQ39_16825	ko:K00762
pfq:QQ39_16830	ko:K00989
pfq:QQ39_16840	ko:K11534
pfq:QQ39_16850	ko:K00756
pfq:QQ39_16855	ko:K01839
pfq:QQ39_16860	ko:K01119
pfq:QQ39_16865	ko:K11535
pfq:QQ39_16870	ko:K01619
pfq:QQ39_16910	ko:K00986
pfq:QQ39_16915	ko:K19165
pfq:QQ39_16920	ko:K07341
pfq:QQ39_16925	ko:K14232
pfq:QQ39_16930	ko:K00528
pfq:QQ39_16940	ko:K01803
pfq:QQ39_16945	ko:K00850
pfq:QQ39_16950	ko:K13283
pfq:QQ39_16955	ko:K06006
pfq:QQ39_16960	ko:K07662
pfq:QQ39_16965	ko:K07640
pfq:QQ39_16970	ko:K03216
pfq:QQ39_16975	ko:K00640
pfq:QQ39_16980	ko:K00057
pfq:QQ39_16985	ko:K03071
pfq:QQ39_16995	ko:K15633
pfq:QQ39_17000	ko:K22719
pfq:QQ39_17015	ko:K03274
pfq:QQ39_17020	ko:K02843
pfq:QQ39_17025	ko:K02841
pfq:QQ39_17050	ko:K02844
pfq:QQ39_17060	ko:K02527
pfq:QQ39_17065	ko:K12984
pfq:QQ39_17070	ko:K00954
pfq:QQ39_17075	ko:K10563
pfq:QQ39_17080	ko:K02913
pfq:QQ39_17085	ko:K02902
pfq:QQ39_17090	ko:K03630
pfq:QQ39_17095	ko:K13038
pfq:QQ39_17100	ko:K01520
pfq:QQ39_17105	ko:K05501
pfq:QQ39_17110	ko:K01676
pfq:QQ39_17115	ko:K07792
pfq:QQ39_17125	ko:K06897
pfq:QQ39_17140	ko:K07112
pfq:QQ39_17150	ko:K23275
pfq:QQ39_17155	ko:K19813
pfq:QQ39_17160	ko:K23274
pfq:QQ39_17175	ko:K02919
pfq:QQ39_17180	ko:K03833
pfq:QQ39_17185	ko:K01042
pfq:QQ39_17205	ko:K07347
pfq:QQ39_17210	ko:K07346
pfq:QQ39_17240	ko:K07347
pfq:QQ39_17245	ko:K07346
pfq:QQ39_17275	ko:K07347
pfq:QQ39_17280	ko:K07346
pfq:QQ39_17305	ko:K02012
pfq:QQ39_17310	ko:K02011
pfq:QQ39_17315	ko:K02010
pfq:QQ39_17320	ko:K02380
pfq:QQ39_17325	ko:K08350
pfq:QQ39_17330	ko:K00124
pfq:QQ39_17335	ko:K00123
pfq:QQ39_17340	ko:K00123
pfq:QQ39_17345	ko:K02379
pfq:QQ39_17365	ko:K02380
pfq:QQ39_17370	ko:K08350
pfq:QQ39_17380	ko:K08348
pfq:QQ39_17385	ko:K00123
pfq:QQ39_17390	ko:K04564
pfq:QQ39_17395	ko:K06193
pfq:QQ39_17405	ko:K14762
pfq:QQ39_17415	ko:K03673
pfq:QQ39_17425	ko:K09896
pfq:QQ39_17435	ko:K04017
pfq:QQ39_17440	ko:K02199
pfq:QQ39_17445	ko:K02198
pfq:QQ39_17450	ko:K04015
pfq:QQ39_17455	ko:K04014
pfq:QQ39_17460	ko:K04013
pfq:QQ39_17465	ko:K03385
pfq:QQ39_17470	ko:K03752
pfq:QQ39_17475	ko:K03753
pfq:QQ39_17485	ko:K01985
pfq:QQ39_17490	ko:K01980
pfq:QQ39_17495	ko:K14224
pfq:QQ39_17500	ko:K01977
pfq:QQ39_17505	ko:K00230
pfq:QQ39_17510	ko:K03498
pfq:QQ39_17520	ko:K01271
pfq:QQ39_17525	ko:K00549
pfq:QQ39_17530	ko:K03576
pfq:QQ39_17540	ko:K01534
pfq:QQ39_17545	ko:K01690
pfq:QQ39_17550	ko:K06145
pfq:QQ39_17555	ko:K00851
pfq:QQ39_17560	ko:K06155
pfq:QQ39_17565	ko:K05835
pfq:QQ39_17570	ko:K03654
pfq:QQ39_17575	ko:K05786
pfq:QQ39_17580	ko:K07120
pfq:QQ39_17585	ko:K03284
pfq:QQ39_17590	ko:K03657
pfq:QQ39_17595	ko:K20862
pfq:QQ39_17600	ko:K03733
pfq:QQ39_17605	ko:K09921
pfq:QQ39_17610	ko:K01778
pfq:QQ39_17615	ko:K01586
pfq:QQ39_17620	ko:K06202
pfq:QQ39_17625	ko:K05851
pfq:QQ39_17630	ko:K01749
pfq:QQ39_17635	ko:K01719
pfq:QQ39_17640	ko:K02496
pfq:QQ39_17645	ko:K02498
pfq:QQ39_17655	ko:K14232
pfq:QQ39_17660	ko:K14228
pfq:QQ39_17665	ko:K14226
pfq:QQ39_17670	ko:K14219
pfq:QQ39_17675	ko:K07862
pfq:QQ39_17680	ko:K02852
pfq:QQ39_17685	ko:K02853
pfq:QQ39_17690	ko:K12582
pfq:QQ39_17695	ko:K16693
pfq:QQ39_17700	ko:K02805
pfq:QQ39_17705	ko:K16704
pfq:QQ39_17710	ko:K00973
pfq:QQ39_17715	ko:K01710
pfq:QQ39_17720	ko:K02472
pfq:QQ39_17725	ko:K01791
pfq:QQ39_17730	ko:K05790
pfq:QQ39_17735	ko:K02851
pfq:QQ39_17740	ko:K03628
pfq:QQ39_17745	ko:K03671
pfq:QQ39_17750	ko:K03732
pfq:QQ39_17755	ko:K01524
pfq:QQ39_17765	ko:K03656
pfq:QQ39_17775	ko:K00053
pfq:QQ39_17780	ko:K02521
pfq:QQ39_17790	ko:K01754
pfq:QQ39_17795	ko:K01687
pfq:QQ39_17800	ko:K00826
pfq:QQ39_17805	ko:K11258
pfq:QQ39_17810	ko:K01652
pfq:QQ39_17815	ko:K07391
pfq:QQ39_17820	ko:K09897
pfq:QQ39_17825	ko:K23773
pfq:QQ39_17830	ko:K14235
pfq:QQ39_17835	ko:K14221
pfq:QQ39_17840	ko:K01985
pfq:QQ39_17845	ko:K01980
pfq:QQ39_17850	ko:K14224
pfq:QQ39_17855	ko:K01977
pfq:QQ39_17865	ko:K03549
pfq:QQ39_17870	ko:K03924
pfq:QQ39_17880	ko:K01914
pfq:QQ39_17885	ko:K03718
pfq:QQ39_17890	ko:K06205
pfq:QQ39_17895	ko:K01978
