enj:QRD42_00005	ko:K18146
enj:QRD42_15060	ko:K03892
enj:QRD42_15065	ko:K18920
enj:QRD42_15075	ko:K03762
enj:QRD42_15080	ko:K12262
enj:QRD42_15090	ko:K07248
enj:QRD42_15110	ko:K18139
enj:QRD42_15115	ko:K03578
enj:QRD42_15120	ko:K01118
enj:QRD42_15125	ko:K05275
enj:QRD42_15140	ko:K03778
enj:QRD42_15145	ko:K03668
enj:QRD42_15160	ko:K03737
enj:QRD42_15170	ko:K03502
enj:QRD42_15175	ko:K03503
enj:QRD42_15180	ko:K14058
enj:QRD42_15185	ko:K05591
enj:QRD42_15195	ko:K16074
enj:QRD42_15210	ko:K15580
enj:QRD42_15215	ko:K14054
enj:QRD42_15220	ko:K19802
enj:QRD42_15225	ko:K11065
enj:QRD42_15230	ko:K03721
enj:QRD42_15245	ko:K08990
enj:QRD42_15250	ko:K06918
enj:QRD42_15255	ko:K03971
enj:QRD42_15260	ko:K03973
enj:QRD42_15265	ko:K03970
enj:QRD42_15270	ko:K03969
enj:QRD42_15275	ko:K03974
enj:QRD42_15290	ko:K08169
enj:QRD42_15295	ko:K19226
enj:QRD42_15300	ko:K19227
enj:QRD42_15305	ko:K19228
enj:QRD42_15310	ko:K19229
enj:QRD42_15315	ko:K19230
enj:QRD42_15320	ko:K00208
enj:QRD42_15330	ko:K01147
enj:QRD42_15335	ko:K14051
enj:QRD42_15340	ko:K13816
enj:QRD42_15355	ko:K04062
enj:QRD42_15360	ko:K03113
enj:QRD42_15365	ko:K01591
enj:QRD42_15370	ko:K19804
enj:QRD42_15375	ko:K08992
enj:QRD42_15380	ko:K01096
enj:QRD42_15385	ko:K01497
enj:QRD42_15390	ko:K27802
enj:QRD42_15405	ko:K13634
enj:QRD42_15410	ko:K03168
enj:QRD42_15420	ko:K04774
enj:QRD42_15430	ko:K19221
enj:QRD42_15435	ko:K06178
enj:QRD42_15445	ko:K07053
enj:QRD42_15450	ko:K01657
enj:QRD42_15455	ko:K13497
enj:QRD42_15460	ko:K13498
enj:QRD42_15465	ko:K01696
enj:QRD42_15470	ko:K01695
enj:QRD42_15475	ko:K07275
enj:QRD42_15485	ko:K06190
enj:QRD42_15490	ko:K10806
enj:QRD42_15495	ko:K03832
enj:QRD42_15500	ko:K09780
enj:QRD42_15510	ko:K06131
enj:QRD42_15515	ko:K09901
enj:QRD42_15520	ko:K10823
enj:QRD42_15525	ko:K15583
enj:QRD42_15530	ko:K15582
enj:QRD42_15535	ko:K15581
enj:QRD42_15540	ko:K15580
enj:QRD42_15550	ko:K04072
enj:QRD42_15555	ko:K00857
enj:QRD42_15560	ko:K03746
enj:QRD42_15565	ko:K00963
enj:QRD42_15570	ko:K02485
enj:QRD42_15575	ko:K09858
enj:QRD42_15580	ko:K01433
enj:QRD42_15585	ko:K14236
enj:QRD42_15590	ko:K14236
enj:QRD42_15595	ko:K00374
enj:QRD42_15600	ko:K00373
enj:QRD42_15605	ko:K00371
enj:QRD42_15610	ko:K00370
enj:QRD42_15615	ko:K02575
enj:QRD42_15620	ko:K07673
enj:QRD42_15625	ko:K07684
enj:QRD42_15640	ko:K00372
enj:QRD42_15645	ko:K00361
enj:QRD42_15655	ko:K15578
enj:QRD42_15660	ko:K15577
enj:QRD42_15665	ko:K15576
enj:QRD42_15675	ko:K06039
enj:QRD42_15680	ko:K03406
enj:QRD42_15685	ko:K07232
enj:QRD42_15690	ko:K06197
enj:QRD42_15695	ko:K07300
enj:QRD42_15700	ko:K01627
enj:QRD42_15715	ko:K02493
enj:QRD42_15720	ko:K02835
enj:QRD42_15725	ko:K02492
enj:QRD42_15730	ko:K02494
enj:QRD42_15735	ko:K00919
enj:QRD42_15740	ko:K00948
enj:QRD42_15745	ko:K03321
enj:QRD42_15755	ko:K01056
enj:QRD42_15760	ko:K06942
enj:QRD42_15765	ko:K02015
enj:QRD42_15770	ko:K02016
enj:QRD42_15775	ko:K02013
enj:QRD42_15780	ko:K01621
enj:QRD42_15795	ko:K05876
enj:QRD42_15815	ko:K18922
enj:QRD42_15820	ko:K18922
enj:QRD42_15830	ko:K00134
enj:QRD42_15835	ko:K00138
enj:QRD42_15845	ko:K21405
enj:QRD42_15850	ko:K11937
enj:QRD42_15855	ko:K11936
enj:QRD42_15860	ko:K11931
enj:QRD42_15865	ko:K11935
enj:QRD42_15875	ko:K03406
enj:QRD42_15880	ko:K01941
enj:QRD42_15885	ko:K28693
enj:QRD42_15890	ko:K28692
enj:QRD42_15895	ko:K02049
enj:QRD42_15900	ko:K02050
enj:QRD42_15905	ko:K02051
enj:QRD42_15925	ko:K01194
enj:QRD42_15930	ko:K02014
enj:QRD42_15940	ko:K21087
enj:QRD42_15945	ko:K08308
enj:QRD42_15950	ko:K01297
enj:QRD42_15955	ko:K11105
enj:QRD42_15960	ko:K01775
enj:QRD42_15965	ko:K00285
enj:QRD42_15970	ko:K06415
enj:QRD42_15975	ko:K03603
enj:QRD42_15980	ko:K03611
enj:QRD42_15990	ko:K09160
enj:QRD42_15995	ko:K29029
enj:QRD42_16000	ko:K09902
enj:QRD42_16005	ko:K03610
enj:QRD42_16010	ko:K03609
enj:QRD42_16015	ko:K03608
enj:QRD42_16020	ko:K03684
enj:QRD42_16025	ko:K01897
enj:QRD42_16030	ko:K07285
enj:QRD42_16035	ko:K14742
enj:QRD42_16040	ko:K03722
enj:QRD42_16050	ko:K09917
enj:QRD42_16055	ko:K01665
enj:QRD42_16065	ko:K01752
enj:QRD42_16070	ko:K21090
enj:QRD42_16080	ko:K02794
enj:QRD42_16085	ko:K02795
enj:QRD42_16090	ko:K02796
enj:QRD42_16100	ko:K23242
enj:QRD42_16105	ko:K00563
enj:QRD42_16110	ko:K03587
enj:QRD42_16115	ko:K03704
enj:QRD42_16145	ko:K19333
enj:QRD42_16150	ko:K03799
enj:QRD42_16155	ko:K03797
enj:QRD42_16160	ko:K03607
enj:QRD42_16165	ko:K08968
enj:QRD42_16170	ko:K03808
enj:QRD42_16175	ko:K06192
enj:QRD42_16180	ko:K11392
enj:QRD42_16195	ko:K09824
enj:QRD42_16205	ko:K13069
enj:QRD42_16215	ko:K07245
enj:QRD42_16220	ko:K07156
enj:QRD42_16225	ko:K02345
enj:QRD42_16230	ko:K10857
enj:QRD42_16235	ko:K01354
enj:QRD42_16250	ko:K09918
enj:QRD42_16270	ko:K08289
enj:QRD42_16275	ko:K01625
enj:QRD42_16280	ko:K01690
enj:QRD42_16285	ko:K00036
enj:QRD42_16290	ko:K19337
enj:QRD42_16295	ko:K00873
enj:QRD42_16300	ko:K02560
enj:QRD42_16305	ko:K19304
enj:QRD42_16310	ko:K09815
enj:QRD42_16315	ko:K09817
enj:QRD42_16320	ko:K09816
enj:QRD42_16325	ko:K03551
enj:QRD42_16330	ko:K03550
enj:QRD42_16335	ko:K01159
enj:QRD42_16345	ko:K08310
enj:QRD42_16350	ko:K01876
enj:QRD42_16405	ko:K07136
enj:QRD42_16410	ko:K15256
enj:QRD42_16415	ko:K15257
enj:QRD42_16420	ko:K06201
enj:QRD42_16425	ko:K09907
enj:QRD42_16430	ko:K01887
enj:QRD42_16435	ko:K15532
enj:QRD42_16440	ko:K16210
enj:QRD42_16445	ko:K03516
enj:QRD42_16450	ko:K02400
enj:QRD42_16455	ko:K02401
enj:QRD42_16460	ko:K03414
enj:QRD42_16465	ko:K03413
enj:QRD42_16470	ko:K03412
enj:QRD42_16475	ko:K00575
enj:QRD42_16480	ko:K05877
enj:QRD42_16485	ko:K05875
enj:QRD42_16490	ko:K27078
enj:QRD42_16495	ko:K07347
enj:QRD42_16500	ko:K07346
enj:QRD42_16505	ko:K27078
enj:QRD42_16510	ko:K27078
enj:QRD42_16515	ko:K03408
enj:QRD42_16520	ko:K03407
enj:QRD42_16525	ko:K02557
enj:QRD42_16530	ko:K02556
enj:QRD42_16535	ko:K02402
enj:QRD42_16540	ko:K02403
enj:QRD42_16545	ko:K00697
enj:QRD42_16550	ko:K01087
enj:QRD42_16555	ko:K10538
enj:QRD42_16560	ko:K10539
enj:QRD42_16565	ko:K10537
enj:QRD42_16575	ko:K02255
enj:QRD42_16580	ko:K07792
enj:QRD42_16610	ko:K02217
enj:QRD42_16615	ko:K03834
enj:QRD42_16620	ko:K07039
enj:QRD42_16630	ko:K05835
enj:QRD42_16635	ko:K14228
enj:QRD42_16640	ko:K14222
enj:QRD42_16645	ko:K14225
enj:QRD42_16650	ko:K00995
enj:QRD42_16655	ko:K03703
enj:QRD42_16660	ko:K07689
enj:QRD42_16670	ko:K07782
enj:QRD42_16675	ko:K10010
enj:QRD42_16680	ko:K10009
enj:QRD42_16685	ko:K05396
enj:QRD42_16690	ko:K02424
enj:QRD42_16695	ko:K02425
enj:QRD42_16700	ko:K02405
enj:QRD42_16735	ko:K02406
enj:QRD42_16740	ko:K02406
enj:QRD42_16745	ko:K02407
enj:QRD42_16750	ko:K02422
enj:QRD42_16755	ko:K02423
enj:QRD42_16760	ko:K01176
enj:QRD42_16770	ko:K07112
enj:QRD42_16780	ko:K07154
enj:QRD42_16790	ko:K02408
enj:QRD42_16795	ko:K02409
enj:QRD42_16800	ko:K02410
enj:QRD42_16805	ko:K02411
enj:QRD42_16810	ko:K02412
enj:QRD42_16815	ko:K02413
enj:QRD42_16820	ko:K02414
enj:QRD42_16825	ko:K02415
enj:QRD42_16830	ko:K02416
enj:QRD42_16835	ko:K02417
enj:QRD42_16840	ko:K02418
enj:QRD42_16845	ko:K02419
enj:QRD42_16850	ko:K02420
enj:QRD42_16855	ko:K02421
enj:QRD42_16860	ko:K07781
enj:QRD42_16875	ko:K07026
enj:QRD42_16885	ko:K09781
enj:QRD42_16895	ko:K07458
enj:QRD42_16900	ko:K14062
enj:QRD42_16905	ko:K14233
enj:QRD42_16910	ko:K09933
enj:QRD42_16915	ko:K14220
enj:QRD42_16920	ko:K02014
enj:QRD42_16925	ko:K13635
enj:QRD42_16930	ko:K19338
enj:QRD42_16935	ko:K14220
enj:QRD42_17000	ko:K01241
enj:QRD42_17005	ko:K14220
enj:QRD42_17010	ko:K26937
enj:QRD42_17015	ko:K14220
enj:QRD42_17035	ko:K00077
enj:QRD42_17040	ko:K07124
enj:QRD42_17045	ko:K16137
enj:QRD42_17115	ko:K06889
enj:QRD42_17130	ko:K07127
enj:QRD42_17135	ko:K29147
enj:QRD42_17140	ko:K29146
enj:QRD42_17170	ko:K13727
enj:QRD42_17185	ko:K00799
enj:QRD42_17200	ko:K02355
enj:QRD42_17220	ko:K00768
enj:QRD42_17225	ko:K02233
enj:QRD42_17230	ko:K02231
enj:QRD42_17235	ko:K02232
enj:QRD42_17240	ko:K02227
enj:QRD42_17245	ko:K09802
enj:QRD42_17255	ko:K07470
enj:QRD42_17260	ko:K07258
enj:QRD42_17265	ko:K01141
enj:QRD42_17290	ko:K00765
enj:QRD42_17295	ko:K00013
enj:QRD42_17300	ko:K00817
enj:QRD42_17305	ko:K01089
enj:QRD42_17310	ko:K02501
enj:QRD42_17315	ko:K01814
enj:QRD42_17320	ko:K02500
enj:QRD42_17325	ko:K11755
enj:QRD42_17330	ko:K05789
enj:QRD42_17335	ko:K08679
enj:QRD42_17340	ko:K00012
enj:QRD42_17345	ko:K00033
enj:QRD42_17350	ko:K12991
enj:QRD42_17390	ko:K02805
enj:QRD42_17395	ko:K01790
enj:QRD42_17400	ko:K00973
enj:QRD42_17405	ko:K00067
enj:QRD42_17410	ko:K01710
enj:QRD42_17415	ko:K00963
enj:QRD42_17420	ko:K16711
enj:QRD42_17425	ko:K16703
enj:QRD42_17430	ko:K16710
enj:QRD42_17435	ko:K16695
enj:QRD42_17440	ko:K03606
enj:QRD42_17445	ko:K01840
enj:QRD42_17450	ko:K00971
enj:QRD42_17455	ko:K03208
enj:QRD42_17460	ko:K03207
enj:QRD42_17465	ko:K02377
enj:QRD42_17470	ko:K01711
enj:QRD42_17475	ko:K03818
enj:QRD42_17480	ko:K13683
enj:QRD42_17485	ko:K13620
enj:QRD42_17490	ko:K13684
enj:QRD42_17495	ko:K03819
enj:QRD42_17500	ko:K25875
enj:QRD42_17505	ko:K16692
enj:QRD42_17510	ko:K25307
enj:QRD42_17515	ko:K01991
enj:QRD42_17525	ko:K07289
enj:QRD42_17530	ko:K01494
enj:QRD42_17535	ko:K00876
enj:QRD42_17540	ko:K21084
enj:QRD42_17545	ko:K01247
enj:QRD42_17550	ko:K04046
enj:QRD42_17555	ko:K17836
enj:QRD42_17560	ko:K07093
enj:QRD42_17565	ko:K07799
enj:QRD42_17570	ko:K07788
enj:QRD42_17575	ko:K07789
enj:QRD42_17580	ko:K18326
enj:QRD42_17585	ko:K07642
enj:QRD42_17590	ko:K07664
enj:QRD42_17595	ko:K08303
enj:QRD42_17605	ko:K02032
enj:QRD42_17610	ko:K02031
enj:QRD42_17615	ko:K02034
enj:QRD42_17620	ko:K02033
enj:QRD42_17625	ko:K02035
enj:QRD42_17635	ko:K11645
enj:QRD42_17660	ko:K00941
enj:QRD42_17665	ko:K00878
enj:QRD42_17710	ko:K23243
enj:QRD42_17720	ko:K03593
enj:QRD42_17725	ko:K01874
enj:QRD42_17740	ko:K27883
enj:QRD42_17745	ko:K27882
enj:QRD42_17750	ko:K21089
enj:QRD42_17760	ko:K05846
enj:QRD42_17765	ko:K05847
enj:QRD42_17770	ko:K05846
enj:QRD42_17775	ko:K05845
enj:QRD42_17790	ko:K05349
enj:QRD42_17795	ko:K03777
enj:QRD42_17805	ko:K07262
enj:QRD42_17830	ko:K05541
enj:QRD42_17835	ko:K06518
enj:QRD42_17845	ko:K01489
enj:QRD42_17850	ko:K03748
enj:QRD42_17870	ko:K10541
enj:QRD42_17875	ko:K10542
enj:QRD42_17880	ko:K10540
enj:QRD42_17885	ko:K02529
enj:QRD42_17890	ko:K07148
enj:QRD42_17895	ko:K01495
enj:QRD42_17905	ko:K01070
enj:QRD42_17910	ko:K16089
enj:QRD42_17915	ko:K11733
enj:QRD42_17935	ko:K01151
enj:QRD42_17940	ko:K02770
enj:QRD42_17945	ko:K00882
enj:QRD42_17950	ko:K11183
enj:QRD42_17955	ko:K03291
enj:QRD42_17960	ko:K06940
enj:QRD42_17965	ko:K02356
enj:QRD42_17970	ko:K01686
enj:QRD42_17985	ko:K19803
enj:QRD42_17990	ko:K13694
enj:QRD42_17995	ko:K26148
enj:QRD42_18000	ko:K13893
enj:QRD42_18005	ko:K13894
enj:QRD42_18010	ko:K13895
enj:QRD42_18015	ko:K13896
enj:QRD42_18025	ko:K07552
enj:QRD42_18030	ko:K06183
enj:QRD42_18035	ko:K19789
enj:QRD42_18040	ko:K02897
enj:QRD42_18045	ko:K06899
enj:QRD42_18050	ko:K09904
enj:QRD42_18055	ko:K07014
enj:QRD42_18060	ko:K14232
enj:QRD42_18065	ko:K03321
enj:QRD42_18070	ko:K06213
enj:QRD42_18075	ko:K06159
enj:QRD42_18080	ko:K03919
enj:QRD42_18085	ko:K10778
enj:QRD42_18090	ko:K03734
enj:QRD42_18095	ko:K09475
enj:QRD42_18100	ko:K07676
enj:QRD42_18105	ko:K07687
enj:QRD42_18110	ko:K07677
enj:QRD42_18115	ko:K02469
enj:QRD42_18120	ko:K00568
enj:QRD42_18125	ko:K00525
enj:QRD42_18130	ko:K00526
enj:QRD42_18135	ko:K11107
enj:QRD42_18145	ko:K02445
enj:QRD42_18150	ko:K00111
enj:QRD42_18155	ko:K00112
enj:QRD42_18160	ko:K00113
enj:QRD42_18175	ko:K03781
enj:QRD42_18180	ko:K01911
enj:QRD42_18185	ko:K02549
enj:QRD42_18190	ko:K01661
enj:QRD42_18195	ko:K08680
enj:QRD42_18200	ko:K02551
enj:QRD42_18205	ko:K02552
enj:QRD42_18210	ko:K12516
enj:QRD42_18220	ko:K12516
enj:QRD42_18230	ko:K05594
enj:QRD42_18235	ko:K02348
enj:QRD42_18240	ko:K00784
enj:QRD42_18245	ko:K03415
enj:QRD42_18250	ko:K00343
enj:QRD42_18255	ko:K00342
enj:QRD42_18260	ko:K00341
enj:QRD42_18265	ko:K00340
enj:QRD42_18270	ko:K00339
enj:QRD42_18275	ko:K00338
enj:QRD42_18280	ko:K00337
enj:QRD42_18285	ko:K00336
enj:QRD42_18290	ko:K00335
enj:QRD42_18295	ko:K00334
enj:QRD42_18300	ko:K13378
enj:QRD42_18305	ko:K00331
enj:QRD42_18310	ko:K00330
enj:QRD42_18320	ko:K14260
enj:QRD42_18325	ko:K08722
enj:QRD42_18335	ko:K19270
enj:QRD42_18340	ko:K09161
enj:QRD42_18345	ko:K09899
enj:QRD42_18350	ko:K00925
enj:QRD42_18355	ko:K13788
enj:QRD42_18360	ko:K00615
enj:QRD42_18365	ko:K00615
enj:QRD42_18370	ko:K03475
enj:QRD42_18375	ko:K02822
enj:QRD42_18380	ko:K02821
enj:QRD42_18395	ko:K07095
enj:QRD42_18400	ko:K00799
enj:QRD42_18405	ko:K11209
enj:QRD42_18410	ko:K07589
enj:QRD42_18415	ko:K07071
enj:QRD42_18425	ko:K10017
enj:QRD42_18430	ko:K10015
enj:QRD42_18435	ko:K10016
enj:QRD42_18440	ko:K10014
enj:QRD42_18445	ko:K10013
enj:QRD42_18450	ko:K03186
enj:QRD42_18455	ko:K00764
enj:QRD42_18460	ko:K03558
enj:QRD42_18465	ko:K03749
enj:QRD42_18470	ko:K11754
enj:QRD42_18475	ko:K01963
enj:QRD42_18480	ko:K03975
enj:QRD42_18485	ko:K06173
enj:QRD42_18495	ko:K03473
enj:QRD42_18505	ko:K01223
enj:QRD42_18510	ko:K00647
enj:QRD42_18515	ko:K15461
enj:QRD42_18520	ko:K08963
enj:QRD42_18525	ko:K00899
enj:QRD42_18575	ko:K02057
enj:QRD42_18580	ko:K02056
enj:QRD42_18585	ko:K08317
enj:QRD42_18595	ko:K06200
enj:QRD42_18610	ko:K01295
enj:QRD42_18615	ko:K24147
enj:QRD42_18620	ko:K00216
enj:QRD42_18625	ko:K01252
enj:QRD42_18630	ko:K02363
enj:QRD42_18635	ko:K02361
enj:QRD42_18640	ko:K23185
enj:QRD42_18645	ko:K08225
enj:QRD42_18650	ko:K23186
enj:QRD42_18655	ko:K23187
enj:QRD42_18660	ko:K23188
enj:QRD42_18670	ko:K02364
enj:QRD42_18680	ko:K07214
enj:QRD42_18685	ko:K19611
enj:QRD42_18690	ko:K02362
enj:QRD42_18695	ko:K02035
enj:QRD42_18700	ko:K02033
enj:QRD42_18705	ko:K02034
enj:QRD42_18710	ko:K02031
enj:QRD42_18715	ko:K02032
enj:QRD42_18725	ko:K06048
enj:QRD42_18735	ko:K07214
enj:QRD42_18740	ko:K02014
enj:QRD42_18745	ko:K00029
enj:QRD42_18750	ko:K00616
enj:QRD42_18755	ko:K00615
enj:QRD42_18765	ko:K12945
enj:QRD42_18770	ko:K18324
enj:QRD42_18785	ko:K01439
enj:QRD42_18795	ko:K06999
enj:QRD42_18800	ko:K06957
enj:QRD42_18805	ko:K07054
enj:QRD42_18810	ko:K01923
enj:QRD42_18815	ko:K07287
enj:QRD42_18820	ko:K01714
enj:QRD42_18825	ko:K03567
enj:QRD42_18830	ko:K03564
enj:QRD42_18835	ko:K03548
enj:QRD42_18840	ko:K01423
enj:QRD42_18850	ko:K02761
enj:QRD42_18855	ko:K01444
enj:QRD42_18860	ko:K01255
enj:QRD42_18865	ko:K10763
enj:QRD42_18870	ko:K02824
enj:QRD42_18875	ko:K00761
enj:QRD42_18880	ko:K01933
enj:QRD42_18885	ko:K11175
enj:QRD42_18895	ko:K00937
enj:QRD42_18900	ko:K01524
enj:QRD42_18905	ko:K26149
enj:QRD42_18935	ko:K11931
enj:QRD42_18940	ko:K11936
enj:QRD42_18945	ko:K11937
enj:QRD42_18950	ko:K01198
enj:QRD42_18955	ko:K03292
enj:QRD42_18960	ko:K01951
enj:QRD42_18965	ko:K00088
enj:QRD42_18970	ko:K03601
enj:QRD42_18990	ko:K03977
enj:QRD42_18995	ko:K17713
enj:QRD42_19005	ko:K01892
enj:QRD42_19010	ko:K03526
enj:QRD42_19015	ko:K15539
enj:QRD42_19020	ko:K06941
enj:QRD42_19025	ko:K00940
enj:QRD42_19050	ko:K05367
enj:QRD42_19055	ko:K06894
enj:QRD42_19060	ko:K02791
enj:QRD42_19065	ko:K01232
enj:QRD42_19070	ko:K01011
enj:QRD42_19085	ko:K07751
enj:QRD42_19095	ko:K04755
enj:QRD42_19100	ko:K04044
enj:QRD42_19105	ko:K04082
enj:QRD42_19110	ko:K13628
enj:QRD42_19115	ko:K04488
enj:QRD42_19120	ko:K04487
enj:QRD42_19125	ko:K13643
enj:QRD42_19130	ko:K15396
enj:QRD42_19135	ko:K01092
enj:QRD42_19140	ko:K08970
enj:QRD42_19155	ko:K05820
enj:QRD42_19160	ko:K02058
enj:QRD42_19165	ko:K02056
enj:QRD42_19170	ko:K02057
enj:QRD42_19175	ko:K02057
enj:QRD42_19180	ko:K00875
enj:QRD42_19190	ko:K00600
enj:QRD42_19195	ko:K05916
enj:QRD42_19200	ko:K04751
enj:QRD42_19205	ko:K07715
enj:QRD42_19215	ko:K07711
enj:QRD42_19220	ko:K01952
enj:QRD42_19225	ko:K18691
enj:QRD42_19235	ko:K18697
enj:QRD42_19240	ko:K02810
enj:QRD42_19245	ko:K07106
enj:QRD42_19260	ko:K00997
enj:QRD42_19265	ko:K03474
enj:QRD42_19270	ko:K03584
enj:QRD42_19275	ko:K03595
enj:QRD42_19280	ko:K03685
enj:QRD42_19285	ko:K03100
enj:QRD42_19290	ko:K03596
enj:QRD42_19295	ko:K03803
enj:QRD42_19300	ko:K03598
enj:QRD42_19305	ko:K03597
enj:QRD42_19310	ko:K03088
enj:QRD42_19320	ko:K00278
enj:QRD42_19325	ko:K15460
enj:QRD42_19330	ko:K05590
enj:QRD42_19335	ko:K06866
enj:QRD42_19340	ko:K03648
enj:QRD42_19345	ko:K03214
enj:QRD42_19350	ko:K03672
enj:QRD42_19355	ko:K05812
enj:QRD42_19360	ko:K09181
enj:QRD42_19365	ko:K00998
enj:QRD42_19370	ko:K05811
enj:QRD42_19375	ko:K01985
enj:QRD42_19380	ko:K01980
enj:QRD42_19385	ko:K14224
enj:QRD42_19390	ko:K01977
enj:QRD42_19395	ko:K03695
enj:QRD42_19400	ko:K05810
enj:QRD42_19405	ko:K06180
enj:QRD42_19410	ko:K05807
enj:QRD42_19415	ko:K05809
enj:QRD42_19425	ko:K14170
enj:QRD42_19435	ko:K14187
enj:QRD42_19440	ko:K01626
enj:QRD42_19460	ko:K02884
enj:QRD42_19465	ko:K00554
enj:QRD42_19470	ko:K02860
enj:QRD42_19475	ko:K02959
enj:QRD42_19480	ko:K03106
enj:QRD42_19485	ko:K03292
enj:QRD42_19490	ko:K27494
enj:QRD42_19500	ko:K03699
enj:QRD42_19505	ko:K03687
enj:QRD42_19510	ko:K00858
enj:QRD42_19515	ko:K03631
enj:QRD42_19520	ko:K06186
enj:QRD42_19525	ko:K09801
enj:QRD42_19535	ko:K03664
enj:QRD42_19540	ko:K12542
enj:QRD42_19545	ko:K12541
enj:QRD42_19550	ko:K12543
enj:QRD42_19565	ko:K15035
