csj:CSK29544_00003	ko:K14744
csj:CSK29544_03396	ko:K08997
csj:CSK29544_03399	ko:K01222
csj:CSK29544_03400	ko:K02761
csj:CSK29544_03401	ko:K13695
csj:CSK29544_03402	ko:K06074
csj:CSK29544_03403	ko:K00432
csj:CSK29544_03404	ko:K06073
csj:CSK29544_03405	ko:K04764
csj:CSK29544_03406	ko:K01890
csj:CSK29544_03407	ko:K01889
csj:CSK29544_03408	ko:K02887
csj:CSK29544_03409	ko:K02916
csj:CSK29544_03410	ko:K02520
csj:CSK29544_03411	ko:K01868
csj:CSK29544_03416	ko:K08276
csj:CSK29544_03418	ko:K03762
csj:CSK29544_03420	ko:K07283
csj:CSK29544_03421	ko:K16370
csj:CSK29544_03425	ko:K24204
csj:CSK29544_03426	ko:K00065
csj:CSK29544_03427	ko:K07038
csj:CSK29544_03428	ko:K06956
csj:CSK29544_03429	ko:K21498
csj:CSK29544_03430	ko:K07334
csj:CSK29544_03431	ko:K15722
csj:CSK29544_03432	ko:K03781
csj:CSK29544_03433	ko:K04064
csj:CSK29544_03434	ko:K01916
csj:CSK29544_03436	ko:K05984
csj:CSK29544_03437	ko:K09975
csj:CSK29544_03438	ko:K06006
csj:CSK29544_03439	ko:K05526
csj:CSK29544_03440	ko:K01484
csj:CSK29544_03441	ko:K06447
csj:CSK29544_03442	ko:K00673
csj:CSK29544_03443	ko:K00840
csj:CSK29544_03444	ko:K01142
csj:CSK29544_03445	ko:K08320
csj:CSK29544_03447	ko:K03169
csj:CSK29544_03448	ko:K01008
csj:CSK29544_03450	ko:K04773
csj:CSK29544_03451	ko:K01424
csj:CSK29544_03452	ko:K08281
csj:CSK29544_03453	ko:K09916
csj:CSK29544_03454	ko:K07305
csj:CSK29544_03455	ko:K00134
csj:CSK29544_03456	ko:K01792
csj:CSK29544_03457	ko:K07274
csj:CSK29544_03458	ko:K07180
csj:CSK29544_03459	ko:K09786
csj:CSK29544_03462	ko:K06884
csj:CSK29544_03463	ko:K19055
csj:CSK29544_03465	ko:K25494
csj:CSK29544_03470	ko:K09824
csj:CSK29544_03472	ko:K03415
csj:CSK29544_03476	ko:K03704
csj:CSK29544_03477	ko:K09765
csj:CSK29544_03481	ko:K07480
csj:CSK29544_03483	ko:K05876
csj:CSK29544_03497	ko:K26977
csj:CSK29544_03498	ko:K26976
csj:CSK29544_03499	ko:K26975
csj:CSK29544_03500	ko:K26974
csj:CSK29544_03501	ko:K26973
csj:CSK29544_03517	ko:K07474
csj:CSK29544_03518	ko:K07451
csj:CSK29544_03526	ko:K14744
csj:CSK29544_03527	ko:K03791
csj:CSK29544_03535	ko:K01160
csj:CSK29544_03536	ko:K01356
csj:CSK29544_03547	ko:K03554
csj:CSK29544_03555	ko:K00031
csj:CSK29544_03556	ko:K06181
csj:CSK29544_03557	ko:K12152
csj:CSK29544_03558	ko:K03406
csj:CSK29544_03559	ko:K00566
csj:CSK29544_03560	ko:K07153
csj:CSK29544_03561	ko:K01756
csj:CSK29544_03562	ko:K07660
csj:CSK29544_03563	ko:K07637
csj:CSK29544_03564	ko:K18850
csj:CSK29544_03565	ko:K01258
csj:CSK29544_03567	ko:K11072
csj:CSK29544_03568	ko:K11071
csj:CSK29544_03569	ko:K11070
csj:CSK29544_03570	ko:K11069
csj:CSK29544_03571	ko:K12410
csj:CSK29544_03572	ko:K28207
csj:CSK29544_03573	ko:K09808
csj:CSK29544_03574	ko:K09810
csj:CSK29544_03575	ko:K09808
csj:CSK29544_03576	ko:K03723
csj:CSK29544_03577	ko:K19236
csj:CSK29544_03578	ko:K12151
csj:CSK29544_03579	ko:K22041
csj:CSK29544_03580	ko:K07480
csj:CSK29544_03584	ko:K03885
csj:CSK29544_03585	ko:K07000
csj:CSK29544_03586	ko:K01207
csj:CSK29544_03587	ko:K07251
csj:CSK29544_03588	ko:K07337
csj:CSK29544_03590	ko:K02503
csj:CSK29544_03591	ko:K16088
csj:CSK29544_03592	ko:K02779
csj:CSK29544_03593	ko:K03424
csj:CSK29544_03594	ko:K02341
csj:CSK29544_03595	ko:K00943
csj:CSK29544_03596	ko:K07082
csj:CSK29544_03597	ko:K02619
csj:CSK29544_03598	ko:K09458
csj:CSK29544_03599	ko:K02078
csj:CSK29544_03600	ko:K00059
csj:CSK29544_03601	ko:K00645
csj:CSK29544_03602	ko:K00648
csj:CSK29544_03603	ko:K03621
csj:CSK29544_03604	ko:K02911
csj:CSK29544_03605	ko:K07040
csj:CSK29544_03606	ko:K25422
csj:CSK29544_03608	ko:K06179
csj:CSK29544_03609	ko:K08300
csj:CSK29544_03612	ko:K02397
csj:CSK29544_03613	ko:K02396
csj:CSK29544_03614	ko:K02395
csj:CSK29544_03615	ko:K02394
csj:CSK29544_03616	ko:K02393
csj:CSK29544_03617	ko:K02392
csj:CSK29544_03618	ko:K02391
csj:CSK29544_03619	ko:K02390
csj:CSK29544_03620	ko:K02389
csj:CSK29544_03621	ko:K02388
csj:CSK29544_03622	ko:K02387
csj:CSK29544_03623	ko:K02386
csj:CSK29544_03624	ko:K02398
csj:CSK29544_03625	ko:K02399
csj:CSK29544_03626	ko:K03980
csj:CSK29544_03627	ko:K03810
csj:CSK29544_03628	ko:K09915
csj:CSK29544_03630	ko:K03790
csj:CSK29544_03631	ko:K08162
csj:CSK29544_03632	ko:K03675
csj:CSK29544_03634	ko:K01465
csj:CSK29544_03635	ko:K12149
csj:CSK29544_03636	ko:K12148
csj:CSK29544_03637	ko:K02846
csj:CSK29544_03640	ko:K07146
csj:CSK29544_03641	ko:K02517
csj:CSK29544_03642	ko:K12147
csj:CSK29544_03644	ko:K03669
csj:CSK29544_03645	ko:K03670
csj:CSK29544_03646	ko:K11941
csj:CSK29544_03647	ko:K06132
csj:CSK29544_03648	ko:K23518
csj:CSK29544_03652	ko:K04477
csj:CSK29544_03653	ko:K12972
csj:CSK29544_03656	ko:K07346
csj:CSK29544_03657	ko:K07345
csj:CSK29544_03660	ko:K06217
csj:CSK29544_03661	ko:K16301
csj:CSK29544_03662	ko:K07224
csj:CSK29544_03663	ko:K07243
csj:CSK29544_03664	ko:K03317
csj:CSK29544_03666	ko:K11928
csj:CSK29544_03668	ko:K13821
csj:CSK29544_03669	ko:K09017
csj:CSK29544_03670	ko:K09018
csj:CSK29544_03671	ko:K09020
csj:CSK29544_03672	ko:K09021
csj:CSK29544_03673	ko:K09023
csj:CSK29544_03674	ko:K09019
csj:CSK29544_03675	ko:K09024
csj:CSK29544_03676	ko:K09016
csj:CSK29544_03677	ko:K06884
csj:CSK29544_03678	ko:K03809
csj:CSK29544_03680	ko:K17837
csj:CSK29544_03682	ko:K11911
csj:CSK29544_03683	ko:K11905
csj:CSK29544_03684	ko:K11910
csj:CSK29544_03686	ko:K15580
csj:CSK29544_03687	ko:K19416
csj:CSK29544_03688	ko:K11179
csj:CSK29544_03689	ko:K01512
csj:CSK29544_03690	ko:K06969
csj:CSK29544_03691	ko:K11940
csj:CSK29544_03692	ko:K06929
csj:CSK29544_03693	ko:K01734
csj:CSK29544_03694	ko:K03658
csj:CSK29544_03697	ko:K07343
csj:CSK29544_03698	ko:K13053
csj:CSK29544_03699	ko:K03286
csj:CSK29544_03700	ko:K09911
csj:CSK29544_03701	ko:K04770
csj:CSK29544_03702	ko:K01716
csj:CSK29544_03703	ko:K03812
csj:CSK29544_03704	ko:K09857
csj:CSK29544_03705	ko:K06192
csj:CSK29544_03706	ko:K03808
csj:CSK29544_03707	ko:K15738
csj:CSK29544_03708	ko:K12297
csj:CSK29544_03709	ko:K07140
csj:CSK29544_03710	ko:K18657
csj:CSK29544_03711	ko:K00254
csj:CSK29544_03712	ko:K00299
csj:CSK29544_03713	ko:K15553
csj:CSK29544_03714	ko:K04091
csj:CSK29544_03715	ko:K15554
csj:CSK29544_03716	ko:K15555
csj:CSK29544_03717	ko:K01256
csj:CSK29544_03718	ko:K00763
csj:CSK29544_03720	ko:K01893
csj:CSK29544_03721	ko:K09476
csj:CSK29544_03722	ko:K00813
csj:CSK29544_03723	ko:K01069
csj:CSK29544_03725	ko:K21470
csj:CSK29544_03726	ko:K03632
csj:CSK29544_03727	ko:K03804
csj:CSK29544_03728	ko:K03633
csj:CSK29544_03729	ko:K06219
csj:CSK29544_03733	ko:K03719
csj:CSK29544_03734	ko:K00979
csj:CSK29544_03735	ko:K09791
csj:CSK29544_03736	ko:K09927
csj:CSK29544_03737	ko:K00912
csj:CSK29544_03738	ko:K11085
csj:CSK29544_03739	ko:K02238
csj:CSK29544_03740	ko:K05788
csj:CSK29544_03741	ko:K02945
csj:CSK29544_03742	ko:K00945
csj:CSK29544_03743	ko:K00800
csj:CSK29544_03744	ko:K00831
csj:CSK29544_03746	ko:K09136
csj:CSK29544_03747	ko:K06212
csj:CSK29544_03748	ko:K00656
csj:CSK29544_03749	ko:K04069
csj:CSK29544_03751	ko:K08219
csj:CSK29544_03752	ko:K01875
csj:CSK29544_03753	ko:K07478
csj:CSK29544_03754	ko:K03634
csj:CSK29544_03755	ko:K03466
csj:CSK29544_03756	ko:K03719
csj:CSK29544_03757	ko:K00384
csj:CSK29544_03758	ko:K16013
csj:CSK29544_03759	ko:K16012
csj:CSK29544_03760	ko:K00684
csj:CSK29544_03761	ko:K02518
csj:CSK29544_03762	ko:K03694
csj:CSK29544_03763	ko:K06891
csj:CSK29544_03764	ko:K03704
csj:CSK29544_03765	ko:K05685
csj:CSK29544_03766	ko:K13888
csj:CSK29544_03767	ko:K09824
csj:CSK29544_03768	ko:K07459
csj:CSK29544_03769	ko:K28370
csj:CSK29544_03770	ko:K05601
csj:CSK29544_03771	ko:K11933
csj:CSK29544_03772	ko:K00156
csj:CSK29544_03773	ko:K01620
csj:CSK29544_03775	ko:K11066
csj:CSK29544_03778	ko:K10000
csj:CSK29544_03779	ko:K09997
csj:CSK29544_03780	ko:K09999
csj:CSK29544_03781	ko:K09998
csj:CSK29544_03782	ko:K09996
csj:CSK29544_03783	ko:K03212
csj:CSK29544_03785	ko:K11074
csj:CSK29544_03786	ko:K11075
csj:CSK29544_03787	ko:K11076
csj:CSK29544_03788	ko:K11073
csj:CSK29544_03790	ko:K05844
csj:CSK29544_03791	ko:K10678
csj:CSK29544_03793	ko:K07085
csj:CSK29544_03797	ko:K23778
csj:CSK29544_03799	ko:K02406
csj:CSK29544_03800	ko:K20861
csj:CSK29544_03801	ko:K08160
csj:CSK29544_03803	ko:K19302
csj:CSK29544_03804	ko:K11534
csj:CSK29544_03805	ko:K07258
csj:CSK29544_03806	ko:K00799
csj:CSK29544_03807	ko:K21430
csj:CSK29544_03808	ko:K14441
csj:CSK29544_03809	ko:K13891
csj:CSK29544_03810	ko:K13890
csj:CSK29544_03811	ko:K13889
csj:CSK29544_03812	ko:K13892
csj:CSK29544_03814	ko:K03750
csj:CSK29544_03815	ko:K21029
csj:CSK29544_03817	ko:K08191
csj:CSK29544_03818	ko:K01187
csj:CSK29544_03821	ko:K19236
csj:CSK29544_03822	ko:K18904
csj:CSK29544_03823	ko:K03446
csj:CSK29544_03824	ko:K03543
csj:CSK29544_03826	ko:K11924
csj:CSK29544_03828	ko:K11934
csj:CSK29544_03829	ko:K11939
csj:CSK29544_03830	ko:K04047
csj:CSK29544_03831	ko:K10036
csj:CSK29544_03832	ko:K10037
csj:CSK29544_03833	ko:K10038
csj:CSK29544_03834	ko:K22044
csj:CSK29544_03835	ko:K06970
csj:CSK29544_03840	ko:K07345
csj:CSK29544_03841	ko:K07346
csj:CSK29544_03842	ko:K07347
csj:CSK29544_03843	ko:K07345
csj:CSK29544_03844	ko:K07349
csj:CSK29544_03845	ko:K03722
csj:CSK29544_03846	ko:K03488
csj:CSK29544_03847	ko:K02757
csj:CSK29544_03848	ko:K01223
csj:CSK29544_03849	ko:K01223
csj:CSK29544_03850	ko:K11927
csj:CSK29544_03851	ko:K23777
csj:CSK29544_03852	ko:K25183
csj:CSK29544_03853	ko:K25182
csj:CSK29544_03854	ko:K25181
csj:CSK29544_03855	ko:K25180
csj:CSK29544_03858	ko:K06131
csj:CSK29544_03859	ko:K07027
csj:CSK29544_03861	ko:K06890
csj:CSK29544_03862	ko:K03635
csj:CSK29544_03863	ko:K03636
csj:CSK29544_03864	ko:K03637
csj:CSK29544_03865	ko:K03638
csj:CSK29544_03866	ko:K03639
csj:CSK29544_03869	ko:K03702
csj:CSK29544_03871	ko:K11963
csj:CSK29544_03872	ko:K01935
csj:CSK29544_03873	ko:K02169
csj:CSK29544_03874	ko:K00652
csj:CSK29544_03875	ko:K01012
csj:CSK29544_03876	ko:K00833
csj:CSK29544_03879	ko:K01051
csj:CSK29544_03880	ko:K07404
csj:CSK29544_03881	ko:K28853
csj:CSK29544_03882	ko:K02017
csj:CSK29544_03883	ko:K02018
csj:CSK29544_03884	ko:K02020
csj:CSK29544_03885	ko:K25859
csj:CSK29544_03886	ko:K02019
csj:CSK29544_03887	ko:K05776
csj:CSK29544_03888	ko:K01784
csj:CSK29544_03889	ko:K00965
csj:CSK29544_03890	ko:K00849
csj:CSK29544_03891	ko:K01785
csj:CSK29544_03892	ko:K01834
csj:CSK29544_03893	ko:K01626
csj:CSK29544_03895	ko:K16264
csj:CSK29544_03896	ko:K03811
csj:CSK29544_03897	ko:K03517
csj:CSK29544_03899	ko:K03640
csj:CSK29544_03900	ko:K03641
csj:CSK29544_03901	ko:K03646
csj:CSK29544_03902	ko:K03560
csj:CSK29544_03903	ko:K03562
csj:CSK29544_03904	ko:K07107
csj:CSK29544_03906	ko:K00424
csj:CSK29544_03907	ko:K00426
csj:CSK29544_03908	ko:K00425
csj:CSK29544_03909	ko:K07480
csj:CSK29544_03911	ko:K15524
csj:CSK29544_03912	ko:K11200
csj:CSK29544_03913	ko:K11922
csj:CSK29544_03914	ko:K01902
csj:CSK29544_03915	ko:K01903
csj:CSK29544_03916	ko:K00658
csj:CSK29544_03917	ko:K00164
csj:CSK29544_03918	ko:K00240
csj:CSK29544_03919	ko:K00239
csj:CSK29544_03920	ko:K00242
csj:CSK29544_03921	ko:K00241
csj:CSK29544_03922	ko:K01647
csj:CSK29544_03924	ko:K05522
csj:CSK29544_03929	ko:K07160
csj:CSK29544_03930	ko:K23124
csj:CSK29544_03931	ko:K23123
csj:CSK29544_03933	ko:K01669
csj:CSK29544_03936	ko:K01546
csj:CSK29544_03937	ko:K01547
csj:CSK29544_03938	ko:K01548
csj:CSK29544_03939	ko:K07646
csj:CSK29544_03940	ko:K07667
csj:CSK29544_03942	ko:K01581
csj:CSK29544_03943	ko:K03756
csj:CSK29544_03944	ko:K01835
csj:CSK29544_03945	ko:K03645
csj:CSK29544_03946	ko:K01175
csj:CSK29544_03948	ko:K03839
csj:CSK29544_03949	ko:K03711
csj:CSK29544_03951	ko:K12373
csj:CSK29544_03954	ko:K01886
csj:CSK29544_03956	ko:K02804
csj:CSK29544_03957	ko:K02564
csj:CSK29544_03958	ko:K01443
csj:CSK29544_03959	ko:K02565
csj:CSK29544_03960	ko:K02566
csj:CSK29544_03961	ko:K01953
csj:CSK29544_03962	ko:K03184
csj:CSK29544_03963	ko:K06168
csj:CSK29544_03964	ko:K06217
csj:CSK29544_03965	ko:K07042
csj:CSK29544_03966	ko:K06189
csj:CSK29544_03967	ko:K03820
csj:CSK29544_03968	ko:K10001
csj:CSK29544_03969	ko:K10003
csj:CSK29544_03970	ko:K10002
csj:CSK29544_03971	ko:K10004
csj:CSK29544_03973	ko:K01869
csj:CSK29544_03974	ko:K03643
csj:CSK29544_03975	ko:K02340
csj:CSK29544_03976	ko:K00969
csj:CSK29544_03977	ko:K09710
csj:CSK29544_03978	ko:K00783
csj:CSK29544_03979	ko:K05515
csj:CSK29544_03980	ko:K05837
csj:CSK29544_03981	ko:K03642
csj:CSK29544_03982	ko:K07258
csj:CSK29544_03983	ko:K09158
csj:CSK29544_03984	ko:K03801
csj:CSK29544_03986	ko:K03644
csj:CSK29544_03987	ko:K03425
csj:CSK29544_03988	ko:K11206
csj:CSK29544_03989	ko:K06199
csj:CSK29544_03990	ko:K03704
csj:CSK29544_03991	ko:K12973
csj:CSK29544_03993	ko:K07480
csj:CSK29544_03994	ko:K03326
csj:CSK29544_03995	ko:K01169
csj:CSK29544_03997	ko:K01187
csj:CSK29544_03998	ko:K26289
csj:CSK29544_03999	ko:K10111
csj:CSK29544_04000	ko:K10238
csj:CSK29544_04001	ko:K10237
csj:CSK29544_04002	ko:K10236
csj:CSK29544_04003	ko:K03299
csj:CSK29544_04004	ko:K06140
csj:CSK29544_04006	ko:K11932
csj:CSK29544_04007	ko:K03387
csj:CSK29544_04008	ko:K24119
csj:CSK29544_04010	ko:K14287
csj:CSK29544_04011	ko:K08964
csj:CSK29544_04012	ko:K09880
csj:CSK29544_04013	ko:K08967
csj:CSK29544_04014	ko:K02364
csj:CSK29544_04016	ko:K07214
csj:CSK29544_04017	ko:K19611
csj:CSK29544_04018	ko:K02362
csj:CSK29544_04020	ko:K06048
csj:CSK29544_04022	ko:K07480
csj:CSK29544_04023	ko:K11902
csj:CSK29544_04033	ko:K08987
csj:CSK29544_04042	ko:K01491
csj:CSK29544_04043	ko:K14761
csj:CSK29544_04045	ko:K20118
csj:CSK29544_04046	ko:K16136
csj:CSK29544_04047	ko:K01883
csj:CSK29544_04048	ko:K03768
csj:CSK29544_04049	ko:K03269
csj:CSK29544_04050	ko:K01588
csj:CSK29544_04051	ko:K01589
csj:CSK29544_04052	ko:K01758
csj:CSK29544_04053	ko:K01697
csj:CSK29544_04054	ko:K06917
csj:CSK29544_04056	ko:K10804
csj:CSK29544_04057	ko:K02003
csj:CSK29544_04059	ko:K05838
csj:CSK29544_04061	ko:K07340
csj:CSK29544_04064	ko:K19591
csj:CSK29544_04066	ko:K17686
csj:CSK29544_04067	ko:K09973
csj:CSK29544_04068	ko:K03976
csj:CSK29544_04069	ko:K11751
csj:CSK29544_04071	ko:K26735
csj:CSK29544_04072	ko:K00892
csj:CSK29544_04073	ko:K01772
csj:CSK29544_04074	ko:K00865
csj:CSK29544_04075	ko:K03299
csj:CSK29544_04076	ko:K02647
csj:CSK29544_04077	ko:K00939
csj:CSK29544_04078	ko:K04079
csj:CSK29544_04079	ko:K06187
csj:CSK29544_04080	ko:K07345
csj:CSK29544_04082	ko:K07347
csj:CSK29544_04083	ko:K07346
csj:CSK29544_04084	ko:K07345
csj:CSK29544_04085	ko:K09747
csj:CSK29544_04086	ko:K02343
csj:CSK29544_04087	ko:K00759
csj:CSK29544_04088	ko:K09790
csj:CSK29544_04089	ko:K04067
csj:CSK29544_04091	ko:K05802
csj:CSK29544_04092	ko:K03577
csj:CSK29544_04093	ko:K03585
csj:CSK29544_04094	ko:K18138
csj:CSK29544_04095	ko:K19162
csj:CSK29544_04096	ko:K05839
csj:CSK29544_04097	ko:K00661
csj:CSK29544_04099	ko:K02919
csj:CSK29544_04100	ko:K02909
csj:CSK29544_04104	ko:K02073
csj:CSK29544_04105	ko:K02071
csj:CSK29544_04106	ko:K02072
csj:CSK29544_04107	ko:K26148
csj:CSK29544_04115	ko:K07480
csj:CSK29544_04116	ko:K07012
csj:CSK29544_04118	ko:K09914
csj:CSK29544_04119	ko:K10805
csj:CSK29544_04120	ko:K03320
csj:CSK29544_04121	ko:K04752
csj:CSK29544_04122	ko:K18890
csj:CSK29544_04123	ko:K18889
csj:CSK29544_04124	ko:K05800
csj:CSK29544_04125	ko:K28981
csj:CSK29544_04128	ko:K11938
csj:CSK29544_04130	ko:K06920
csj:CSK29544_04133	ko:K12500
csj:CSK29544_04134	ko:K02237
csj:CSK29544_04135	ko:K03770
csj:CSK29544_04136	ko:K03530
csj:CSK29544_04137	ko:K01338
csj:CSK29544_04138	ko:K03544
csj:CSK29544_04139	ko:K01358
csj:CSK29544_04140	ko:K03545
csj:CSK29544_04141	ko:K05527
csj:CSK29544_04142	ko:K07286
csj:CSK29544_04143	ko:K08218
csj:CSK29544_04145	ko:K04045
csj:CSK29544_04146	ko:K02297
csj:CSK29544_04147	ko:K02298
csj:CSK29544_04148	ko:K02299
csj:CSK29544_04149	ko:K02300
csj:CSK29544_04150	ko:K02257
csj:CSK29544_04152	ko:K09767
csj:CSK29544_04153	ko:K00077
csj:CSK29544_04154	ko:K03152
csj:CSK29544_04155	ko:K03151
csj:CSK29544_04156	ko:K03602
csj:CSK29544_04157	ko:K00795
csj:CSK29544_04158	ko:K01662
csj:CSK29544_04159	ko:K23107
csj:CSK29544_04160	ko:K01095
csj:CSK29544_04161	ko:K00946
csj:CSK29544_04162	ko:K03625
csj:CSK29544_04163	ko:K00794
csj:CSK29544_04164	ko:K11752
csj:CSK29544_04165	ko:K07738
csj:CSK29544_04167	ko:K05517
csj:CSK29544_04168	ko:K03074
csj:CSK29544_04169	ko:K03072
csj:CSK29544_04170	ko:K03210
csj:CSK29544_04171	ko:K00773
csj:CSK29544_04172	ko:K07568
csj:CSK29544_04173	ko:K08682
csj:CSK29544_04176	ko:K01187
csj:CSK29544_04177	ko:K11736
csj:CSK29544_04178	ko:K03311
csj:CSK29544_04179	ko:K07636
csj:CSK29544_04180	ko:K07657
csj:CSK29544_04181	ko:K03547
csj:CSK29544_04182	ko:K03546
csj:CSK29544_04183	ko:K00847
csj:CSK29544_04184	ko:K03554
csj:CSK29544_04185	ko:K09913
csj:CSK29544_04186	ko:K14591
csj:CSK29544_04188	ko:K00891
csj:CSK29544_04189	ko:K09945
csj:CSK29544_04190	ko:K09768
csj:CSK29544_04193	ko:K00286
csj:CSK29544_04194	ko:K02100
csj:CSK29544_04197	ko:K08161
csj:CSK29544_04199	ko:K01921
csj:CSK29544_04203	ko:K17938
csj:CSK29544_04205	ko:K18988
csj:CSK29544_04209	ko:K07480
csj:CSK29544_04212	ko:K01698
csj:CSK29544_04215	ko:K03119
csj:CSK29544_04216	ko:K15552
csj:CSK29544_04217	ko:K10831
csj:CSK29544_04218	ko:K15551
csj:CSK29544_04220	ko:K00547
csj:CSK29544_04221	ko:K16235
csj:CSK29544_04222	ko:K00123
csj:CSK29544_04224	ko:K00425
csj:CSK29544_04225	ko:K00426
csj:CSK29544_04226	ko:K18921
csj:CSK29544_04227	ko:K06916
csj:CSK29544_04229	ko:K12974
csj:CSK29544_04238	ko:K01673
csj:CSK29544_04242	ko:K09936
csj:CSK29544_04243	ko:K09936
csj:CSK29544_04245	ko:K13727
csj:CSK29544_04249	ko:K07480
csj:CSK29544_04252	ko:K02073
csj:CSK29544_04253	ko:K02072
csj:CSK29544_04254	ko:K02071
csj:CSK29544_04256	ko:K07093
csj:CSK29544_04257	ko:K06609
csj:CSK29544_04258	ko:K03335
csj:CSK29544_04259	ko:K06605
csj:CSK29544_04260	ko:K00010
csj:CSK29544_04261	ko:K03336
csj:CSK29544_04263	ko:K03338
csj:CSK29544_04265	ko:K03337
csj:CSK29544_04266	ko:K00140
csj:CSK29544_04268	ko:K06606
csj:CSK29544_04270	ko:K00027
csj:CSK29544_04271	ko:K02532
csj:CSK29544_04272	ko:K01190
csj:CSK29544_04273	ko:K27069
csj:CSK29544_04278	ko:K00134
csj:CSK29544_04285	ko:K01273
csj:CSK29544_04286	ko:K06135
csj:CSK29544_04287	ko:K06136
csj:CSK29544_04288	ko:K06137
csj:CSK29544_04289	ko:K06138
csj:CSK29544_04290	ko:K06139
csj:CSK29544_04292	ko:K12368
csj:CSK29544_04293	ko:K01258
csj:CSK29544_04308	ko:K07497
csj:CSK29544_04309	ko:K07483
csj:CSK29544_04310	ko:K07493
csj:CSK29544_04311	ko:K07483
csj:CSK29544_04315	ko:K13993
csj:CSK29544_04316	ko:K03696
csj:CSK29544_04321	ko:K13993
csj:CSK29544_04326	ko:K03672
csj:CSK29544_04327	ko:K03455
csj:CSK29544_04329	ko:K03799
csj:CSK29544_04331	ko:K07481
csj:CSK29544_04333	ko:K07497
csj:CSK29544_04334	ko:K07483
csj:CSK29544_04335	ko:K06946
csj:CSK29544_04344	ko:K03630
csj:CSK29544_04346	ko:K18838
csj:CSK29544_04347	ko:K18837
csj:CSK29544_04351	ko:K26977
csj:CSK29544_04355	ko:K26974
csj:CSK29544_04356	ko:K26973
csj:CSK29544_04376	ko:K09961
csj:CSK29544_04379	ko:K07474
csj:CSK29544_1p0001	ko:K00799
csj:CSK29544_1p0004	ko:K03406
csj:CSK29544_1p0007	ko:K03837
csj:CSK29544_1p0008	ko:K01531
csj:CSK29544_1p0010	ko:K07480
csj:CSK29544_1p0020	ko:K07326
csj:CSK29544_1p0022	ko:K03496
csj:CSK29544_1p0023	ko:K03497
csj:CSK29544_1p0025	ko:K02014
csj:CSK29544_1p0026	ko:K03897
csj:CSK29544_1p0027	ko:K03895
csj:CSK29544_1p0028	ko:K03896
csj:CSK29544_1p0029	ko:K03894
csj:CSK29544_1p0032	ko:K15773
csj:CSK29544_1p0033	ko:K07154
csj:CSK29544_1p0034	ko:K01236
csj:CSK29544_1p0035	ko:K06044
csj:CSK29544_1p0036	ko:K01214
csj:CSK29544_1p0039	ko:K18850
csj:CSK29544_1p0041	ko:K07480
csj:CSK29544_1p0046	ko:K11891
csj:CSK29544_1p0047	ko:K11896
csj:CSK29544_1p0048	ko:K11895
csj:CSK29544_1p0049	ko:K11906
csj:CSK29544_1p0050	ko:K03805
csj:CSK29544_1p0051	ko:K08344
csj:CSK29544_1p0057	ko:K02013
csj:CSK29544_1p0058	ko:K02015
csj:CSK29544_1p0059	ko:K02016
csj:CSK29544_1p0060	ko:K08162
csj:CSK29544_1p0072	ko:K01487
csj:CSK29544_2p0001	ko:K03406
csj:CSK29544_3p0003	ko:K18829
csj:CSK29544_3p0004	ko:K18828
csj:CSK29544_3p0016	ko:K03496
csj:CSK29544_3p0023	ko:K07451
csj:CSK29544_3p0026	ko:K07644
csj:CSK29544_3p0027	ko:K07665
csj:CSK29544_3p0028	ko:K07796
csj:CSK29544_3p0029	ko:K07810
csj:CSK29544_3p0030	ko:K07798
csj:CSK29544_3p0031	ko:K07787
csj:CSK29544_3p0034	ko:K23254
csj:CSK29544_3p0039	ko:K07233
csj:CSK29544_3p0040	ko:K07156
csj:CSK29544_3p0041	ko:K07245
csj:CSK29544_3p0042	ko:K07665
csj:CSK29544_3p0043	ko:K07644
csj:CSK29544_3p0051	ko:K00537
csj:CSK29544_3p0052	ko:K03893
csj:CSK29544_3p0053	ko:K01551
csj:CSK29544_3p0055	ko:K03892
csj:CSK29544_r001	ko:K01985
csj:CSK29544_r002	ko:K01980
csj:CSK29544_r003	ko:K01977
csj:CSK29544_r004	ko:K01985
csj:CSK29544_r005	ko:K01985
csj:CSK29544_r006	ko:K01980
csj:CSK29544_r007	ko:K01977
csj:CSK29544_r008	ko:K01985
csj:CSK29544_r009	ko:K01980
csj:CSK29544_r010	ko:K01977
csj:CSK29544_r011	ko:K01985
csj:CSK29544_r012	ko:K01980
csj:CSK29544_r013	ko:K01977
csj:CSK29544_r014	ko:K01977
csj:CSK29544_r015	ko:K01980
csj:CSK29544_r016	ko:K01985
csj:CSK29544_r017	ko:K01977
csj:CSK29544_r018	ko:K01980
csj:CSK29544_r019	ko:K01985
csj:CSK29544_r020	ko:K01977
csj:CSK29544_r021	ko:K01980
csj:CSK29544_r022	ko:K01985
csj:CSK29544_t001	ko:K14234
csj:CSK29544_t002	ko:K14221
csj:CSK29544_t003	ko:K14221
csj:CSK29544_t004	ko:K14224
csj:CSK29544_t005	ko:K14228
csj:CSK29544_t006	ko:K14228
csj:CSK29544_t007	ko:K14228
csj:CSK29544_t008	ko:K14228
csj:CSK29544_t009	ko:K14230
csj:CSK29544_t010	ko:K14228
csj:CSK29544_t011	ko:K14234
csj:CSK29544_t012	ko:K14218
csj:CSK29544_t013	ko:K14227
csj:CSK29544_t014	ko:K14234
csj:CSK29544_t015	ko:K14225
csj:CSK29544_t016	ko:K14236
