enk:LOC22_00005	ko:K14059
enk:LOC22_15820	ko:K03770
enk:LOC22_15825	ko:K02237
enk:LOC22_15830	ko:K12500
enk:LOC22_15835	ko:K06920
enk:LOC22_15845	ko:K11938
enk:LOC22_15850	ko:K28981
enk:LOC22_15855	ko:K05800
enk:LOC22_15860	ko:K18889
enk:LOC22_15865	ko:K18890
enk:LOC22_15870	ko:K04752
enk:LOC22_15875	ko:K03320
enk:LOC22_15880	ko:K10805
enk:LOC22_15885	ko:K09914
enk:LOC22_15890	ko:K07443
enk:LOC22_15895	ko:K01983
enk:LOC22_15920	ko:K27069
enk:LOC22_15925	ko:K01190
enk:LOC22_15930	ko:K08970
enk:LOC22_15935	ko:K23240
enk:LOC22_15940	ko:K26148
enk:LOC22_15945	ko:K02909
enk:LOC22_15950	ko:K02919
enk:LOC22_15960	ko:K00375
enk:LOC22_15970	ko:K00661
enk:LOC22_15975	ko:K05839
enk:LOC22_15980	ko:K19162
enk:LOC22_15985	ko:K18138
enk:LOC22_15990	ko:K03585
enk:LOC22_15995	ko:K03577
enk:LOC22_16000	ko:K05802
enk:LOC22_16010	ko:K04067
enk:LOC22_16015	ko:K09790
enk:LOC22_16020	ko:K00759
enk:LOC22_16025	ko:K02343
enk:LOC22_16030	ko:K09747
enk:LOC22_16035	ko:K06187
enk:LOC22_16040	ko:K04079
enk:LOC22_16045	ko:K00939
enk:LOC22_16050	ko:K01772
enk:LOC22_16055	ko:K00892
enk:LOC22_16060	ko:K26735
enk:LOC22_16065	ko:K08223
enk:LOC22_16070	ko:K11751
enk:LOC22_16075	ko:K03976
enk:LOC22_16080	ko:K09973
enk:LOC22_16085	ko:K17686
enk:LOC22_16090	ko:K19591
enk:LOC22_16095	ko:K07340
enk:LOC22_16110	ko:K02068
enk:LOC22_16115	ko:K02069
enk:LOC22_16120	ko:K05838
enk:LOC22_16130	ko:K10804
enk:LOC22_16135	ko:K02003
enk:LOC22_16140	ko:K02004
enk:LOC22_16150	ko:K06917
enk:LOC22_16155	ko:K01589
enk:LOC22_16160	ko:K01588
enk:LOC22_16165	ko:K03269
enk:LOC22_16170	ko:K03768
enk:LOC22_16175	ko:K01883
enk:LOC22_16180	ko:K07038
enk:LOC22_16185	ko:K16136
enk:LOC22_16190	ko:K20118
enk:LOC22_16195	ko:K14761
enk:LOC22_16200	ko:K01491
enk:LOC22_16205	ko:K07352
enk:LOC22_16210	ko:K07351
enk:LOC22_16215	ko:K07353
enk:LOC22_16220	ko:K07354
enk:LOC22_16225	ko:K07356
enk:LOC22_16230	ko:K07355
enk:LOC22_16235	ko:K07688
enk:LOC22_16240	ko:K08088
enk:LOC22_16250	ko:K14219
enk:LOC22_16260	ko:K02014
enk:LOC22_16265	ko:K07093
enk:LOC22_16270	ko:K11732
enk:LOC22_16290	ko:K05499
enk:LOC22_16295	ko:K16053
enk:LOC22_16315	ko:K10679
enk:LOC22_16335	ko:K18325
enk:LOC22_16340	ko:K02014
enk:LOC22_16360	ko:K03585
enk:LOC22_16365	ko:K18138
enk:LOC22_16370	ko:K06048
enk:LOC22_16375	ko:K00077
enk:LOC22_16395	ko:K01575
enk:LOC22_16400	ko:K01652
enk:LOC22_16405	ko:K03366
enk:LOC22_16415	ko:K02032
enk:LOC22_16420	ko:K02031
enk:LOC22_16425	ko:K02034
enk:LOC22_16430	ko:K02033
enk:LOC22_16435	ko:K02035
enk:LOC22_16445	ko:K00108
enk:LOC22_16450	ko:K00130
enk:LOC22_16455	ko:K02167
enk:LOC22_16460	ko:K02168
enk:LOC22_16465	ko:K11604
enk:LOC22_16470	ko:K11607
enk:LOC22_16475	ko:K11605
enk:LOC22_16480	ko:K11606
enk:LOC22_16485	ko:K02362
enk:LOC22_16490	ko:K19611
enk:LOC22_16495	ko:K07214
enk:LOC22_16505	ko:K02364
enk:LOC22_16510	ko:K23188
enk:LOC22_16515	ko:K23187
enk:LOC22_16520	ko:K23186
enk:LOC22_16525	ko:K08225
enk:LOC22_16530	ko:K23185
enk:LOC22_16535	ko:K02361
enk:LOC22_16540	ko:K02363
enk:LOC22_16545	ko:K01252
enk:LOC22_16550	ko:K00216
enk:LOC22_16555	ko:K24147
enk:LOC22_16560	ko:K06200
enk:LOC22_16580	ko:K00059
enk:LOC22_16585	ko:K08317
enk:LOC22_16590	ko:K02056
enk:LOC22_16595	ko:K02057
enk:LOC22_16600	ko:K02058
enk:LOC22_16610	ko:K00899
enk:LOC22_16615	ko:K08963
enk:LOC22_16620	ko:K07724
enk:LOC22_16635	ko:K08967
enk:LOC22_16640	ko:K09880
enk:LOC22_16645	ko:K08964
enk:LOC22_16650	ko:K14287
enk:LOC22_16670	ko:K24119
enk:LOC22_16675	ko:K03387
enk:LOC22_16680	ko:K11932
enk:LOC22_16690	ko:K06140
enk:LOC22_16705	ko:K23991
enk:LOC22_16715	ko:K08326
enk:LOC22_16720	ko:K11203
enk:LOC22_16725	ko:K11202
enk:LOC22_16730	ko:K01169
enk:LOC22_16735	ko:K03326
enk:LOC22_16745	ko:K07810
enk:LOC22_16750	ko:K07796
enk:LOC22_16755	ko:K07798
enk:LOC22_16760	ko:K07787
enk:LOC22_16765	ko:K12973
enk:LOC22_16770	ko:K03704
enk:LOC22_16775	ko:K06199
enk:LOC22_16780	ko:K11206
enk:LOC22_16785	ko:K03425
enk:LOC22_16790	ko:K03644
enk:LOC22_16800	ko:K03801
enk:LOC22_16805	ko:K09158
enk:LOC22_16810	ko:K07258
enk:LOC22_16815	ko:K03642
enk:LOC22_16820	ko:K05837
enk:LOC22_16825	ko:K05515
enk:LOC22_16830	ko:K00783
enk:LOC22_16835	ko:K09710
enk:LOC22_16840	ko:K00969
enk:LOC22_16845	ko:K02340
enk:LOC22_16850	ko:K03643
enk:LOC22_16855	ko:K01869
enk:LOC22_16865	ko:K01250
enk:LOC22_16870	ko:K10004
enk:LOC22_16875	ko:K10002
enk:LOC22_16880	ko:K10003
enk:LOC22_16885	ko:K10001
enk:LOC22_16890	ko:K03820
enk:LOC22_16895	ko:K06189
enk:LOC22_16900	ko:K07042
enk:LOC22_16905	ko:K06217
enk:LOC22_16910	ko:K06168
enk:LOC22_16915	ko:K03184
enk:LOC22_16920	ko:K14223
enk:LOC22_16925	ko:K14223
enk:LOC22_16930	ko:K14230
enk:LOC22_16935	ko:K14223
enk:LOC22_16940	ko:K14223
enk:LOC22_16945	ko:K14228
enk:LOC22_16950	ko:K14230
enk:LOC22_16955	ko:K01953
enk:LOC22_16960	ko:K02566
enk:LOC22_16965	ko:K02565
enk:LOC22_16970	ko:K01443
enk:LOC22_16975	ko:K02564
enk:LOC22_16980	ko:K02804
enk:LOC22_16985	ko:K01886
enk:LOC22_17005	ko:K03711
enk:LOC22_17010	ko:K03839
enk:LOC22_17020	ko:K01175
enk:LOC22_17025	ko:K03645
enk:LOC22_17030	ko:K01835
enk:LOC22_17035	ko:K03756
enk:LOC22_17040	ko:K01581
enk:LOC22_17050	ko:K07667
enk:LOC22_17055	ko:K07646
enk:LOC22_17060	ko:K01548
enk:LOC22_17065	ko:K01547
enk:LOC22_17070	ko:K01546
enk:LOC22_17075	ko:K01545
enk:LOC22_17085	ko:K01669
enk:LOC22_17095	ko:K23123
enk:LOC22_17100	ko:K23124
enk:LOC22_17105	ko:K07160
enk:LOC22_17110	ko:K05522
enk:LOC22_17115	ko:K01647
enk:LOC22_17120	ko:K00241
enk:LOC22_17125	ko:K00242
enk:LOC22_17130	ko:K00239
enk:LOC22_17135	ko:K00240
enk:LOC22_17140	ko:K00164
enk:LOC22_17145	ko:K00658
enk:LOC22_17150	ko:K01903
enk:LOC22_17155	ko:K01902
enk:LOC22_17160	ko:K11922
enk:LOC22_17165	ko:K11200
enk:LOC22_17170	ko:K15524
enk:LOC22_17175	ko:K00425
enk:LOC22_17180	ko:K00426
enk:LOC22_17185	ko:K00424
enk:LOC22_17195	ko:K07107
enk:LOC22_17200	ko:K03562
enk:LOC22_17205	ko:K03560
enk:LOC22_17210	ko:K03646
enk:LOC22_17215	ko:K03641
enk:LOC22_17220	ko:K03640
enk:LOC22_17230	ko:K14229
enk:LOC22_17235	ko:K14237
enk:LOC22_17240	ko:K14229
enk:LOC22_17245	ko:K14229
enk:LOC22_17250	ko:K14229
enk:LOC22_17255	ko:K03517
enk:LOC22_17260	ko:K03811
enk:LOC22_17265	ko:K16264
enk:LOC22_17275	ko:K01626
enk:LOC22_17280	ko:K01834
enk:LOC22_17285	ko:K01785
enk:LOC22_17290	ko:K00849
enk:LOC22_17295	ko:K00965
enk:LOC22_17300	ko:K01784
enk:LOC22_17305	ko:K05776
enk:LOC22_17310	ko:K02019
enk:LOC22_17315	ko:K25859
enk:LOC22_17320	ko:K02020
enk:LOC22_17325	ko:K02018
enk:LOC22_17330	ko:K02017
enk:LOC22_17335	ko:K28853
enk:LOC22_17340	ko:K07404
enk:LOC22_17345	ko:K01051
enk:LOC22_17350	ko:K01468
enk:LOC22_17355	ko:K01479
enk:LOC22_17360	ko:K05836
enk:LOC22_17365	ko:K01712
enk:LOC22_17370	ko:K01745
enk:LOC22_17380	ko:K00833
enk:LOC22_17385	ko:K01012
enk:LOC22_17390	ko:K00652
enk:LOC22_17395	ko:K02169
enk:LOC22_17400	ko:K01935
enk:LOC22_17405	ko:K11963
enk:LOC22_17410	ko:K03702
enk:LOC22_17420	ko:K03639
enk:LOC22_17425	ko:K03638
enk:LOC22_17430	ko:K03637
enk:LOC22_17435	ko:K03636
enk:LOC22_17440	ko:K03635
enk:LOC22_17445	ko:K06890
enk:LOC22_17450	ko:K07027
enk:LOC22_17455	ko:K06131
enk:LOC22_17470	ko:K25180
enk:LOC22_17475	ko:K25181
enk:LOC22_17480	ko:K25182
enk:LOC22_17485	ko:K25183
enk:LOC22_17490	ko:K23777
enk:LOC22_17495	ko:K11927
enk:LOC22_17500	ko:K03722
enk:LOC22_17505	ko:K07349
enk:LOC22_17510	ko:K07345
enk:LOC22_17515	ko:K07347
enk:LOC22_17520	ko:K07346
enk:LOC22_17525	ko:K07345
enk:LOC22_17545	ko:K13650
enk:LOC22_17550	ko:K06970
enk:LOC22_17555	ko:K22044
enk:LOC22_17560	ko:K10038
enk:LOC22_17565	ko:K10037
enk:LOC22_17570	ko:K10036
enk:LOC22_17575	ko:K04047
enk:LOC22_17580	ko:K11939
enk:LOC22_17585	ko:K11934
enk:LOC22_17600	ko:K11924
enk:LOC22_17610	ko:K03543
enk:LOC22_17615	ko:K03446
enk:LOC22_17620	ko:K18904
enk:LOC22_17630	ko:K19611
enk:LOC22_17635	ko:K23721
enk:LOC22_17640	ko:K23723
enk:LOC22_17645	ko:K18895
enk:LOC22_17650	ko:K23725
enk:LOC22_17655	ko:K13888
enk:LOC22_17660	ko:K05685
enk:LOC22_17665	ko:K18139
enk:LOC22_17670	ko:K01223
enk:LOC22_17675	ko:K02761
enk:LOC22_17680	ko:K03492
enk:LOC22_17685	ko:K19236
enk:LOC22_17695	ko:K01187
enk:LOC22_17700	ko:K08191
enk:LOC22_17715	ko:K07757
enk:LOC22_17725	ko:K04069
enk:LOC22_17730	ko:K08313
enk:LOC22_17735	ko:K21029
enk:LOC22_17740	ko:K03750
enk:LOC22_17745	ko:K13051
enk:LOC22_17750	ko:K13892
enk:LOC22_17755	ko:K13889
enk:LOC22_17760	ko:K13890
enk:LOC22_17765	ko:K13891
enk:LOC22_17770	ko:K14441
enk:LOC22_17775	ko:K19688
enk:LOC22_17780	ko:K21430
enk:LOC22_17785	ko:K00799
enk:LOC22_17790	ko:K07258
enk:LOC22_17795	ko:K11534
enk:LOC22_17800	ko:K19302
enk:LOC22_17810	ko:K08160
enk:LOC22_17815	ko:K20861
enk:LOC22_17825	ko:K23778
enk:LOC22_17830	ko:K07085
enk:LOC22_17840	ko:K03674
enk:LOC22_17845	ko:K10678
enk:LOC22_17850	ko:K05844
enk:LOC22_17860	ko:K11073
enk:LOC22_17865	ko:K11076
enk:LOC22_17870	ko:K11075
enk:LOC22_17875	ko:K11074
enk:LOC22_17885	ko:K03212
enk:LOC22_17900	ko:K09996
enk:LOC22_17905	ko:K09998
enk:LOC22_17910	ko:K09999
enk:LOC22_17915	ko:K09997
enk:LOC22_17920	ko:K10000
enk:LOC22_17935	ko:K11066
enk:LOC22_17945	ko:K02451
enk:LOC22_17950	ko:K02450
enk:LOC22_17955	ko:K02452
enk:LOC22_17960	ko:K02453
enk:LOC22_17965	ko:K02454
enk:LOC22_17970	ko:K02455
enk:LOC22_17975	ko:K02456
enk:LOC22_17980	ko:K02457
enk:LOC22_17985	ko:K02458
enk:LOC22_17990	ko:K02459
enk:LOC22_17995	ko:K02460
enk:LOC22_18000	ko:K02461
enk:LOC22_18005	ko:K02462
enk:LOC22_18010	ko:K02464
enk:LOC22_18015	ko:K01183
enk:LOC22_18040	ko:K01620
enk:LOC22_18045	ko:K00156
enk:LOC22_18050	ko:K11933
enk:LOC22_18055	ko:K05601
enk:LOC22_18060	ko:K28370
enk:LOC22_18065	ko:K06188
enk:LOC22_18070	ko:K07459
enk:LOC22_18075	ko:K09824
enk:LOC22_18080	ko:K13888
enk:LOC22_18085	ko:K05685
enk:LOC22_18090	ko:K03704
enk:LOC22_18095	ko:K06891
enk:LOC22_18100	ko:K03694
enk:LOC22_18105	ko:K02518
enk:LOC22_18110	ko:K00684
enk:LOC22_18115	ko:K16012
enk:LOC22_18120	ko:K16013
enk:LOC22_18125	ko:K00384
enk:LOC22_18130	ko:K03719
enk:LOC22_18135	ko:K03466
enk:LOC22_18140	ko:K03634
enk:LOC22_18145	ko:K07478
enk:LOC22_18150	ko:K01875
enk:LOC22_18155	ko:K07306
enk:LOC22_18160	ko:K07307
enk:LOC22_18165	ko:K07308
enk:LOC22_18170	ko:K08219
enk:LOC22_18180	ko:K04069
enk:LOC22_18185	ko:K00656
enk:LOC22_18190	ko:K06212
enk:LOC22_18195	ko:K09136
enk:LOC22_18205	ko:K00831
enk:LOC22_18210	ko:K00800
enk:LOC22_18215	ko:K00945
enk:LOC22_18220	ko:K02945
enk:LOC22_18225	ko:K05788
enk:LOC22_18230	ko:K02238
enk:LOC22_18235	ko:K11085
enk:LOC22_18240	ko:K00912
enk:LOC22_18245	ko:K09927
enk:LOC22_18250	ko:K09791
enk:LOC22_18255	ko:K00979
enk:LOC22_18270	ko:K06219
enk:LOC22_18275	ko:K03633
enk:LOC22_18280	ko:K03804
enk:LOC22_18285	ko:K03632
enk:LOC22_18290	ko:K21470
enk:LOC22_18300	ko:K01069
enk:LOC22_18305	ko:K00813
enk:LOC22_18310	ko:K09476
enk:LOC22_18315	ko:K01893
enk:LOC22_18320	ko:K00763
enk:LOC22_18325	ko:K01256
enk:LOC22_18330	ko:K15555
enk:LOC22_18335	ko:K15554
enk:LOC22_18340	ko:K04091
enk:LOC22_18345	ko:K15553
enk:LOC22_18350	ko:K00299
enk:LOC22_18355	ko:K00254
enk:LOC22_18360	ko:K18657
enk:LOC22_18365	ko:K07140
enk:LOC22_18370	ko:K12297
enk:LOC22_18375	ko:K15738
enk:LOC22_18380	ko:K03808
enk:LOC22_18385	ko:K06192
enk:LOC22_18390	ko:K09857
enk:LOC22_18395	ko:K03812
enk:LOC22_18400	ko:K01716
enk:LOC22_18405	ko:K04770
enk:LOC22_18410	ko:K09911
enk:LOC22_18415	ko:K03286
enk:LOC22_18420	ko:K13053
enk:LOC22_18425	ko:K07343
enk:LOC22_18440	ko:K03658
enk:LOC22_18445	ko:K01734
enk:LOC22_18450	ko:K09909
enk:LOC22_18455	ko:K06929
enk:LOC22_18460	ko:K11940
enk:LOC22_18465	ko:K06969
enk:LOC22_18470	ko:K01512
enk:LOC22_18475	ko:K11179
enk:LOC22_18480	ko:K19416
enk:LOC22_18485	ko:K15580
enk:LOC22_18490	ko:K14233
enk:LOC22_18495	ko:K02013
enk:LOC22_18500	ko:K02015
enk:LOC22_18505	ko:K02016
enk:LOC22_18520	ko:K14233
enk:LOC22_18525	ko:K06213
enk:LOC22_18550	ko:K01085
enk:LOC22_18560	ko:K03809
enk:LOC22_18565	ko:K06884
enk:LOC22_18575	ko:K09016
enk:LOC22_18580	ko:K09024
enk:LOC22_18585	ko:K09019
enk:LOC22_18590	ko:K09023
enk:LOC22_18595	ko:K09021
enk:LOC22_18600	ko:K09020
enk:LOC22_18605	ko:K09018
enk:LOC22_18610	ko:K09017
enk:LOC22_18620	ko:K13821
enk:LOC22_18625	ko:K11928
enk:LOC22_18635	ko:K03317
enk:LOC22_18640	ko:K07243
enk:LOC22_18645	ko:K07224
enk:LOC22_18650	ko:K16301
enk:LOC22_18655	ko:K06217
enk:LOC22_18660	ko:K03310
enk:LOC22_18665	ko:K14233
enk:LOC22_18675	ko:K06911
enk:LOC22_18685	ko:K14233
enk:LOC22_18690	ko:K12972
enk:LOC22_18695	ko:K04477
enk:LOC22_18710	ko:K06214
enk:LOC22_18715	ko:K04338
enk:LOC22_18720	ko:K04337
enk:LOC22_18725	ko:K04333
enk:LOC22_18730	ko:K04335
enk:LOC22_18735	ko:K04334
enk:LOC22_18740	ko:K04336
enk:LOC22_18750	ko:K23518
enk:LOC22_18755	ko:K11941
enk:LOC22_18760	ko:K03670
enk:LOC22_18765	ko:K03669
enk:LOC22_18775	ko:K12147
enk:LOC22_18780	ko:K08161
enk:LOC22_18785	ko:K02517
enk:LOC22_18790	ko:K07146
enk:LOC22_18810	ko:K02846
enk:LOC22_18815	ko:K12148
enk:LOC22_18820	ko:K12149
enk:LOC22_18825	ko:K01465
enk:LOC22_18835	ko:K08162
enk:LOC22_18840	ko:K03790
enk:LOC22_18845	ko:K09915
enk:LOC22_18850	ko:K03810
enk:LOC22_18855	ko:K03980
enk:LOC22_18860	ko:K02399
enk:LOC22_18865	ko:K02398
enk:LOC22_18870	ko:K02386
enk:LOC22_18875	ko:K02387
enk:LOC22_18880	ko:K02388
enk:LOC22_18885	ko:K02389
enk:LOC22_18890	ko:K02390
enk:LOC22_18895	ko:K02391
enk:LOC22_18900	ko:K02392
enk:LOC22_18905	ko:K02393
enk:LOC22_18910	ko:K02394
enk:LOC22_18915	ko:K02395
enk:LOC22_18920	ko:K02396
enk:LOC22_18925	ko:K02397
enk:LOC22_18940	ko:K08300
enk:LOC22_18945	ko:K06179
enk:LOC22_18950	ko:K25422
enk:LOC22_18955	ko:K07040
enk:LOC22_18960	ko:K02911
enk:LOC22_18965	ko:K03621
enk:LOC22_18970	ko:K00648
enk:LOC22_18975	ko:K00645
enk:LOC22_18980	ko:K00059
enk:LOC22_18985	ko:K02078
enk:LOC22_18990	ko:K09458
enk:LOC22_18995	ko:K02619
enk:LOC22_19000	ko:K07082
enk:LOC22_19005	ko:K00943
enk:LOC22_19010	ko:K02341
enk:LOC22_19015	ko:K03424
enk:LOC22_19020	ko:K02779
enk:LOC22_19025	ko:K16088
enk:LOC22_19030	ko:K02503
enk:LOC22_19040	ko:K07337
enk:LOC22_19045	ko:K07251
enk:LOC22_19050	ko:K01207
enk:LOC22_19055	ko:K07000
enk:LOC22_19060	ko:K03885
enk:LOC22_19070	ko:K22041
enk:LOC22_19075	ko:K12151
enk:LOC22_19080	ko:K19236
enk:LOC22_19085	ko:K03723
enk:LOC22_19095	ko:K09808
enk:LOC22_19100	ko:K09810
enk:LOC22_19105	ko:K09808
enk:LOC22_19110	ko:K28207
enk:LOC22_19115	ko:K12410
enk:LOC22_19120	ko:K11069
enk:LOC22_19125	ko:K11070
enk:LOC22_19130	ko:K11071
enk:LOC22_19135	ko:K11072
enk:LOC22_19140	ko:K01258
enk:LOC22_19145	ko:K07491
enk:LOC22_19150	ko:K18850
enk:LOC22_19155	ko:K07637
enk:LOC22_19160	ko:K07660
enk:LOC22_19165	ko:K21638
enk:LOC22_19170	ko:K01756
enk:LOC22_19175	ko:K07153
enk:LOC22_19180	ko:K00566
enk:LOC22_19185	ko:K12152
enk:LOC22_19190	ko:K06181
enk:LOC22_19195	ko:K00031
enk:LOC22_19225	ko:K13069
enk:LOC22_19230	ko:K09712
enk:LOC22_19250	ko:K25494
enk:LOC22_19255	ko:K25495
enk:LOC22_19265	ko:K01811
enk:LOC22_19270	ko:K03292
enk:LOC22_19280	ko:K19055
enk:LOC22_19285	ko:K09786
enk:LOC22_19290	ko:K07180
enk:LOC22_19295	ko:K07274
enk:LOC22_19300	ko:K01792
enk:LOC22_19305	ko:K00134
enk:LOC22_19310	ko:K07305
enk:LOC22_19315	ko:K09916
enk:LOC22_19320	ko:K01183
enk:LOC22_19325	ko:K08281
enk:LOC22_19330	ko:K01424
enk:LOC22_19335	ko:K04773
enk:LOC22_19345	ko:K01008
enk:LOC22_19350	ko:K03169
enk:LOC22_19355	ko:K00262
enk:LOC22_19365	ko:K08320
enk:LOC22_19380	ko:K21028
enk:LOC22_19385	ko:K05779
enk:LOC22_19390	ko:K05778
enk:LOC22_19395	ko:K05777
enk:LOC22_19405	ko:K01142
enk:LOC22_19410	ko:K00840
enk:LOC22_19415	ko:K00673
enk:LOC22_19420	ko:K06447
enk:LOC22_19425	ko:K01484
enk:LOC22_19430	ko:K05526
enk:LOC22_19435	ko:K06006
enk:LOC22_19440	ko:K09975
enk:LOC22_19445	ko:K05984
enk:LOC22_19450	ko:K01916
enk:LOC22_19455	ko:K04064
enk:LOC22_19460	ko:K02760
enk:LOC22_19465	ko:K02761
enk:LOC22_19470	ko:K02759
enk:LOC22_19475	ko:K03490
enk:LOC22_19480	ko:K01222
enk:LOC22_19485	ko:K03478
enk:LOC22_19490	ko:K03781
enk:LOC22_19495	ko:K15722
enk:LOC22_19500	ko:K06956
enk:LOC22_19510	ko:K00065
enk:LOC22_19515	ko:K24204
enk:LOC22_19535	ko:K16370
enk:LOC22_19540	ko:K07283
enk:LOC22_19560	ko:K01868
enk:LOC22_19565	ko:K02520
enk:LOC22_19570	ko:K02916
enk:LOC22_19575	ko:K02887
enk:LOC22_19585	ko:K01889
enk:LOC22_19590	ko:K01890
enk:LOC22_19595	ko:K04764
enk:LOC22_19600	ko:K06073
enk:LOC22_19605	ko:K00432
enk:LOC22_19610	ko:K06074
enk:LOC22_19615	ko:K13695
enk:LOC22_19625	ko:K08997
enk:LOC22_19630	ko:K10834
enk:LOC22_19635	ko:K25133
enk:LOC22_19640	ko:K25132
enk:LOC22_19645	ko:K07225
enk:LOC22_19650	ko:K16087
enk:LOC22_19660	ko:K01626
enk:LOC22_19665	ko:K09773
enk:LOC22_19670	ko:K01007
enk:LOC22_19675	ko:K03292
enk:LOC22_19680	ko:K17641
enk:LOC22_19685	ko:K18518
enk:LOC22_19695	ko:K26063
enk:LOC22_19700	ko:K19222
enk:LOC22_19720	ko:K07345
enk:LOC22_19725	ko:K07346
enk:LOC22_19730	ko:K07347
enk:LOC22_19735	ko:K07345
enk:LOC22_19740	ko:K07349
enk:LOC22_19750	ko:K22015
enk:LOC22_19755	ko:K21976
enk:LOC22_19760	ko:K21975
enk:LOC22_19765	ko:K21974
enk:LOC22_19770	ko:K21973
enk:LOC22_19775	ko:K21972
enk:LOC22_19780	ko:K05997
enk:LOC22_19785	ko:K09014
enk:LOC22_19790	ko:K09013
enk:LOC22_19795	ko:K09015
enk:LOC22_19800	ko:K11717
enk:LOC22_19805	ko:K02426
enk:LOC22_19810	ko:K19236
enk:LOC22_19815	ko:K06078
enk:LOC22_19820	ko:K00873
enk:LOC22_19830	ko:K01697
enk:LOC22_19835	ko:K02071
enk:LOC22_19840	ko:K02072
enk:LOC22_19845	ko:K02073
enk:LOC22_19850	ko:K01675
enk:LOC22_19855	ko:K02029
enk:LOC22_19860	ko:K02029
enk:LOC22_19865	ko:K02028
enk:LOC22_19870	ko:K02030
enk:LOC22_19895	ko:K01673
enk:LOC22_19905	ko:K22720
enk:LOC22_19910	ko:K04080
enk:LOC22_19915	ko:K14237
enk:LOC22_19920	ko:K14237
enk:LOC22_19925	ko:K26939
enk:LOC22_19930	ko:K00793
enk:LOC22_19935	ko:K00574
enk:LOC22_19940	ko:K28371
enk:LOC22_19950	ko:K03604
enk:LOC22_19960	ko:K19577
enk:LOC22_19965	ko:K04564
enk:LOC22_19970	ko:K19303
enk:LOC22_19975	ko:K07390
enk:LOC22_19980	ko:K03683
enk:LOC22_19985	ko:K01759
enk:LOC22_19990	ko:K10680
enk:LOC22_19995	ko:K16137
enk:LOC22_20000	ko:K03760
enk:LOC22_20005	ko:K06938
enk:LOC22_20015	ko:K04565
enk:LOC22_20035	ko:K06075
enk:LOC22_20045	ko:K06077
enk:LOC22_20050	ko:K09001
enk:LOC22_20060	ko:K00275
enk:LOC22_20065	ko:K01866
enk:LOC22_20070	ko:K00868
enk:LOC22_20075	ko:K00799
enk:LOC22_20080	ko:K03305
enk:LOC22_20085	ko:K10773
enk:LOC22_20090	ko:K03613
enk:LOC22_20095	ko:K03612
enk:LOC22_20100	ko:K03614
enk:LOC22_20105	ko:K03615
enk:LOC22_20110	ko:K03616
enk:LOC22_20115	ko:K03617
enk:LOC22_20130	ko:K22718
enk:LOC22_20140	ko:K01488
enk:LOC22_20145	ko:K14155
enk:LOC22_20150	ko:K02791
enk:LOC22_20155	ko:K16136
enk:LOC22_20165	ko:K01809
enk:LOC22_20170	ko:K01676
enk:LOC22_20175	ko:K01679
enk:LOC22_20180	ko:K10748
enk:LOC22_20185	ko:K07639
enk:LOC22_20200	ko:K03704
enk:LOC22_20205	ko:K21638
enk:LOC22_20210	ko:K07661
enk:LOC22_20220	ko:K13938
enk:LOC22_20225	ko:K03758
enk:LOC22_20235	ko:K00324
enk:LOC22_20240	ko:K00325
enk:LOC22_20250	ko:K14055
enk:LOC22_20255	ko:K01420
enk:LOC22_20260	ko:K00567
enk:LOC22_20265	ko:K12942
enk:LOC22_20270	ko:K12941
enk:LOC22_20275	ko:K12940
enk:LOC22_20280	ko:K14057
enk:LOC22_20290	ko:K03406
enk:LOC22_20295	ko:K05275
enk:LOC22_20305	ko:K03503
enk:LOC22_20310	ko:K05358
enk:LOC22_20320	ko:K06139
enk:LOC22_20325	ko:K06138
enk:LOC22_20330	ko:K06137
enk:LOC22_20335	ko:K06136
enk:LOC22_20340	ko:K06135
enk:LOC22_20345	ko:K01273
enk:LOC22_20350	ko:K03502
enk:LOC22_20370	ko:K11744
enk:LOC22_20375	ko:K11743
enk:LOC22_20380	ko:K11742
enk:LOC22_20385	ko:K04775
enk:LOC22_20395	ko:K01299
enk:LOC22_20400	ko:K08224
enk:LOC22_20410	ko:K15545
enk:LOC22_20415	ko:K01935
enk:LOC22_20420	ko:K03281
enk:LOC22_20425	ko:K05847
enk:LOC22_20430	ko:K05846
enk:LOC22_20435	ko:K05845
enk:LOC22_20440	ko:K05846
enk:LOC22_20455	ko:K06889
enk:LOC22_20465	ko:K19271
enk:LOC22_20475	ko:K09918
enk:LOC22_20480	ko:K23349
enk:LOC22_20485	ko:K07312
enk:LOC22_20490	ko:K07307
enk:LOC22_20495	ko:K07309
enk:LOC22_20505	ko:K00737
enk:LOC22_20515	ko:K00657
enk:LOC22_20525	ko:K09771
enk:LOC22_20530	ko:K08323
enk:LOC22_20535	ko:K08322
enk:LOC22_20540	ko:K08173
enk:LOC22_20545	ko:K01812
enk:LOC22_20550	ko:K16210
enk:LOC22_20555	ko:K00040
enk:LOC22_20565	ko:K11932
enk:LOC22_20570	ko:K22293
enk:LOC22_20575	ko:K16066
enk:LOC22_20580	ko:K01284
enk:LOC22_20590	ko:K16088
enk:LOC22_20600	ko:K15495
enk:LOC22_20605	ko:K15496
enk:LOC22_20615	ko:K03837
enk:LOC22_20625	ko:K00117
enk:LOC22_20630	ko:K08995
enk:LOC22_20645	ko:K03778
enk:LOC22_20660	ko:K09978
enk:LOC22_20665	ko:K14063
enk:LOC22_20670	ko:K00146
enk:LOC22_20680	ko:K25227
