pssj:FXO12_00025	ko:K01703
pssj:FXO12_26090	ko:K07661
pssj:FXO12_26095	ko:K07639
pssj:FXO12_26110	ko:K07660
pssj:FXO12_26115	ko:K07637
pssj:FXO12_26125	ko:K11103
pssj:FXO12_26130	ko:K07402
pssj:FXO12_26140	ko:K08300
pssj:FXO12_26145	ko:K06179
pssj:FXO12_26150	ko:K01091
pssj:FXO12_26155	ko:K04773
pssj:FXO12_26160	ko:K25422
pssj:FXO12_26165	ko:K07040
pssj:FXO12_26170	ko:K02911
pssj:FXO12_26175	ko:K03621
pssj:FXO12_26180	ko:K00645
pssj:FXO12_26185	ko:K00059
pssj:FXO12_26190	ko:K02078
pssj:FXO12_26195	ko:K09458
pssj:FXO12_26200	ko:K02619
pssj:FXO12_26205	ko:K07082
pssj:FXO12_26210	ko:K00943
pssj:FXO12_26215	ko:K02341
pssj:FXO12_26220	ko:K03424
pssj:FXO12_26230	ko:K03639
pssj:FXO12_26240	ko:K09986
pssj:FXO12_26245	ko:K03710
pssj:FXO12_26255	ko:K03457
pssj:FXO12_26295	ko:K10537
pssj:FXO12_26300	ko:K10539
pssj:FXO12_26305	ko:K10538
pssj:FXO12_26315	ko:K13979
pssj:FXO12_26325	ko:K00311
pssj:FXO12_26330	ko:K03521
pssj:FXO12_26335	ko:K03522
pssj:FXO12_26365	ko:K06940
pssj:FXO12_26405	ko:K00626
pssj:FXO12_26410	ko:K01782
pssj:FXO12_26420	ko:K03284
pssj:FXO12_26425	ko:K00655
pssj:FXO12_26440	ko:K14233
pssj:FXO12_26490	ko:K00059
pssj:FXO12_26500	ko:K16841
pssj:FXO12_26505	ko:K03457
pssj:FXO12_26510	ko:K00390
pssj:FXO12_26515	ko:K02203
pssj:FXO12_26530	ko:K01665
pssj:FXO12_26555	ko:K03417
pssj:FXO12_26560	ko:K01659
pssj:FXO12_26565	ko:K20455
pssj:FXO12_26570	ko:K09788
pssj:FXO12_26575	ko:K01720
pssj:FXO12_26610	ko:K09773
pssj:FXO12_26615	ko:K01007
pssj:FXO12_26625	ko:K02553
pssj:FXO12_26630	ko:K16074
pssj:FXO12_26645	ko:K03088
pssj:FXO12_26650	ko:K03286
pssj:FXO12_26655	ko:K02303
pssj:FXO12_26660	ko:K00372
pssj:FXO12_26665	ko:K26138
pssj:FXO12_26670	ko:K26139
pssj:FXO12_26680	ko:K02575
pssj:FXO12_26685	ko:K07183
pssj:FXO12_26720	ko:K00254
pssj:FXO12_26725	ko:K03812
pssj:FXO12_26730	ko:K12297
pssj:FXO12_26740	ko:K07259
pssj:FXO12_26745	ko:K09923
pssj:FXO12_26750	ko:K05782
pssj:FXO12_26760	ko:K01487
pssj:FXO12_26765	ko:K07402
pssj:FXO12_26770	ko:K13482
pssj:FXO12_26775	ko:K13481
pssj:FXO12_26785	ko:K03529
pssj:FXO12_26790	ko:K03528
pssj:FXO12_26795	ko:K01972
pssj:FXO12_26805	ko:K01983
pssj:FXO12_26835	ko:K02343
pssj:FXO12_26840	ko:K09747
pssj:FXO12_26845	ko:K23256
pssj:FXO12_26850	ko:K06187
pssj:FXO12_26855	ko:K00249
pssj:FXO12_26860	ko:K00759
pssj:FXO12_26865	ko:K01420
pssj:FXO12_26875	ko:K02495
pssj:FXO12_26880	ko:K09792
pssj:FXO12_26890	ko:K01533
pssj:FXO12_26895	ko:K09926
pssj:FXO12_26915	ko:K00406
pssj:FXO12_26920	ko:K00407
pssj:FXO12_26925	ko:K00405
pssj:FXO12_26930	ko:K00404
pssj:FXO12_26935	ko:K00406
pssj:FXO12_26945	ko:K00405
pssj:FXO12_26950	ko:K00404
pssj:FXO12_26955	ko:K07020
pssj:FXO12_26970	ko:K03776
pssj:FXO12_26975	ko:K07052
pssj:FXO12_26990	ko:K00906
pssj:FXO12_26995	ko:K03578
pssj:FXO12_27000	ko:K16872
pssj:FXO12_27020	ko:K09919
pssj:FXO12_27025	ko:K06188
pssj:FXO12_27030	ko:K18893
pssj:FXO12_27035	ko:K03767
pssj:FXO12_27055	ko:K01118
pssj:FXO12_27070	ko:K07124
pssj:FXO12_27080	ko:K16053
pssj:FXO12_27085	ko:K05590
pssj:FXO12_27135	ko:K00243
pssj:FXO12_27155	ko:K03307
pssj:FXO12_27160	ko:K12255
pssj:FXO12_27170	ko:K05812
pssj:FXO12_27175	ko:K12339
pssj:FXO12_27180	ko:K03215
pssj:FXO12_27185	ko:K00951
pssj:FXO12_27190	ko:K04765
pssj:FXO12_27195	ko:K09912
pssj:FXO12_27225	ko:K11175
pssj:FXO12_27230	ko:K01933
pssj:FXO12_27235	ko:K09938
pssj:FXO12_27245	ko:K10763
pssj:FXO12_27265	ko:K19221
pssj:FXO12_27270	ko:K02224
pssj:FXO12_27275	ko:K04719
pssj:FXO12_27280	ko:K02227
pssj:FXO12_27285	ko:K02225
pssj:FXO12_27290	ko:K02232
pssj:FXO12_27295	ko:K02231
pssj:FXO12_27300	ko:K00768
pssj:FXO12_27305	ko:K02226
pssj:FXO12_27310	ko:K02233
pssj:FXO12_27325	ko:K00432
pssj:FXO12_27355	ko:K09760
pssj:FXO12_27365	ko:K09790
pssj:FXO12_27370	ko:K07039
pssj:FXO12_27375	ko:K03654
pssj:FXO12_27380	ko:K06075
pssj:FXO12_27385	ko:K07001
pssj:FXO12_27390	ko:K07401
pssj:FXO12_27410	ko:K00813
pssj:FXO12_27415	ko:K01724
pssj:FXO12_27420	ko:K00500
pssj:FXO12_27425	ko:K03721
pssj:FXO12_27430	ko:K02391
pssj:FXO12_27435	ko:K02392
pssj:FXO12_27440	ko:K02393
pssj:FXO12_27445	ko:K02394
pssj:FXO12_27465	ko:K00648
pssj:FXO12_27495	ko:K10941
pssj:FXO12_27500	ko:K10942
pssj:FXO12_27505	ko:K10943
pssj:FXO12_27510	ko:K02408
pssj:FXO12_27515	ko:K02409
pssj:FXO12_27520	ko:K02410
pssj:FXO12_27525	ko:K02411
pssj:FXO12_27530	ko:K02412
pssj:FXO12_27535	ko:K02413
pssj:FXO12_27540	ko:K20978
pssj:FXO12_27545	ko:K20977
pssj:FXO12_27560	ko:K02415
pssj:FXO12_27565	ko:K02416
pssj:FXO12_27570	ko:K02417
pssj:FXO12_27575	ko:K02418
pssj:FXO12_27580	ko:K02419
pssj:FXO12_27585	ko:K02420
pssj:FXO12_27590	ko:K02421
pssj:FXO12_27595	ko:K02401
pssj:FXO12_27605	ko:K03704
pssj:FXO12_27610	ko:K02400
pssj:FXO12_27615	ko:K02404
pssj:FXO12_27620	ko:K04562
pssj:FXO12_27625	ko:K02405
pssj:FXO12_27630	ko:K03413
pssj:FXO12_27635	ko:K03414
pssj:FXO12_27640	ko:K03407
pssj:FXO12_27645	ko:K03412
pssj:FXO12_27650	ko:K02556
pssj:FXO12_27655	ko:K02557
pssj:FXO12_27660	ko:K03496
pssj:FXO12_27665	ko:K03408
pssj:FXO12_27670	ko:K03408
pssj:FXO12_27700	ko:K03415
pssj:FXO12_27705	ko:K07140
pssj:FXO12_27710	ko:K09913
pssj:FXO12_27730	ko:K11731
pssj:FXO12_27735	ko:K13778
pssj:FXO12_27740	ko:K13774
pssj:FXO12_27750	ko:K22108
pssj:FXO12_27775	ko:K03805
pssj:FXO12_27805	ko:K00836
pssj:FXO12_27810	ko:K05375
pssj:FXO12_27820	ko:K22044
pssj:FXO12_27830	ko:K06177
pssj:FXO12_27835	ko:K03608
pssj:FXO12_27840	ko:K03609
pssj:FXO12_27845	ko:K03610
pssj:FXO12_27850	ko:K02517
pssj:FXO12_27855	ko:K07001
pssj:FXO12_27870	ko:K24206
pssj:FXO12_27880	ko:K01483
pssj:FXO12_27885	ko:K01477
pssj:FXO12_27890	ko:K13485
pssj:FXO12_27895	ko:K16842
pssj:FXO12_27900	ko:K07127
pssj:FXO12_27915	ko:K06901
pssj:FXO12_27920	ko:K00799
pssj:FXO12_27930	ko:K03300
pssj:FXO12_27950	ko:K01495
pssj:FXO12_27970	ko:K07320
pssj:FXO12_27980	ko:K06889
pssj:FXO12_27985	ko:K01736
pssj:FXO12_27990	ko:K05820
pssj:FXO12_28050	ko:K09898
pssj:FXO12_28065	ko:K01953
pssj:FXO12_28070	ko:K15461
pssj:FXO12_28075	ko:K23753
pssj:FXO12_28080	ko:K00632
pssj:FXO12_28090	ko:K01679
pssj:FXO12_28095	ko:K09924
pssj:FXO12_28100	ko:K05527
pssj:FXO12_28105	ko:K07146
pssj:FXO12_28110	ko:K07396
pssj:FXO12_28135	ko:K29125
pssj:FXO12_28145	ko:K14220
pssj:FXO12_28155	ko:K05595
pssj:FXO12_28215	ko:K07112
pssj:FXO12_28245	ko:K00433
pssj:FXO12_28295	ko:K01706
pssj:FXO12_28315	ko:K00799
pssj:FXO12_28335	ko:K11735
pssj:FXO12_28350	ko:K15256
pssj:FXO12_28510	ko:K05770
pssj:FXO12_28530	ko:K02015
pssj:FXO12_28555	ko:K08324
pssj:FXO12_28570	ko:K00832
pssj:FXO12_28575	ko:K03702
pssj:FXO12_28580	ko:K01885
pssj:FXO12_28585	ko:K14218
pssj:FXO12_28590	ko:K14224
pssj:FXO12_28595	ko:K14218
pssj:FXO12_28600	ko:K14224
pssj:FXO12_28615	ko:K07107
pssj:FXO12_28620	ko:K05541
pssj:FXO12_28645	ko:K01703
pssj:FXO12_28650	ko:K01704
