bub:BW23_100	ko:K12518
bub:BW23_4940	ko:K21061
bub:BW23_4941	ko:K22550
bub:BW23_4942	ko:K22549
bub:BW23_4943	ko:K07112
bub:BW23_4951	ko:K03412
bub:BW23_4952	ko:K13924
bub:BW23_4954	ko:K14060
bub:BW23_4955	ko:K11752
bub:BW23_4956	ko:K18139
bub:BW23_4957	ko:K18307
bub:BW23_4958	ko:K18306
bub:BW23_4959	ko:K09936
bub:BW23_4968	ko:K13051
bub:BW23_4969	ko:K13892
bub:BW23_4970	ko:K13889
bub:BW23_4971	ko:K13890
bub:BW23_4972	ko:K13891
bub:BW23_4974	ko:K16203
bub:BW23_4975	ko:K07290
bub:BW23_4983	ko:K03092
bub:BW23_4985	ko:K24160
bub:BW23_499	ko:K02055
bub:BW23_4994	ko:K06044
bub:BW23_4995	ko:K00705
bub:BW23_4996	ko:K01236
bub:BW23_4997	ko:K01214
bub:BW23_4998	ko:K00700
bub:BW23_4999	ko:K05343
bub:BW23_5	ko:K18900
bub:BW23_50	ko:K06042
bub:BW23_500	ko:K02053
bub:BW23_5000	ko:K16147
bub:BW23_5001	ko:K00448
bub:BW23_5002	ko:K00449
bub:BW23_5005	ko:K02623
bub:BW23_5009	ko:K03724
bub:BW23_501	ko:K02053
bub:BW23_5011	ko:K00681
bub:BW23_5017	ko:K22468
bub:BW23_5018	ko:K03746
bub:BW23_502	ko:K02052
bub:BW23_5020	ko:K07005
bub:BW23_5021	ko:K23107
bub:BW23_5022	ko:K05349
bub:BW23_5027	ko:K06204
bub:BW23_5029	ko:K02347
bub:BW23_503	ko:K03651
bub:BW23_5030	ko:K00763
bub:BW23_5031	ko:K00259
bub:BW23_5034	ko:K07559
bub:BW23_5035	ko:K06152
bub:BW23_5036	ko:K06151
bub:BW23_5037	ko:K06150
bub:BW23_5038	ko:K26735
bub:BW23_5039	ko:K03587
bub:BW23_5043	ko:K05921
bub:BW23_5044	ko:K05921
bub:BW23_5045	ko:K00151
bub:BW23_5046	ko:K00455
bub:BW23_5047	ko:K01826
bub:BW23_5048	ko:K02509
bub:BW23_5049	ko:K02510
bub:BW23_5054	ko:K02010
bub:BW23_5055	ko:K02011
bub:BW23_5056	ko:K02012
bub:BW23_5057	ko:K00375
bub:BW23_5058	ko:K07552
bub:BW23_5059	ko:K07774
bub:BW23_5060	ko:K07649
bub:BW23_5061	ko:K07140
bub:BW23_5062	ko:K15553
bub:BW23_5064	ko:K15555
bub:BW23_5065	ko:K15554
bub:BW23_5066	ko:K15553
bub:BW23_5068	ko:K04091
bub:BW23_5071	ko:K24700
bub:BW23_5073	ko:K01126
bub:BW23_5074	ko:K00801
bub:BW23_5077	ko:K01992
bub:BW23_5078	ko:K01990
bub:BW23_5079	ko:K01993
bub:BW23_508	ko:K03406
bub:BW23_5081	ko:K15125
bub:BW23_5086	ko:K00375
bub:BW23_5089	ko:K03332
bub:BW23_5090	ko:K00692
bub:BW23_5091	ko:K02529
bub:BW23_5095	ko:K04064
bub:BW23_5099	ko:K07644
bub:BW23_51	ko:K03394
bub:BW23_5100	ko:K07665
bub:BW23_5101	ko:K18903
bub:BW23_5102	ko:K03585
bub:BW23_5103	ko:K18138
bub:BW23_5105	ko:K20034
bub:BW23_5106	ko:K03406
bub:BW23_5107	ko:K05834
bub:BW23_5108	ko:K03719
bub:BW23_5115	ko:K15125
bub:BW23_5116	ko:K07326
bub:BW23_5119	ko:K05913
bub:BW23_512	ko:K03147
bub:BW23_5120	ko:K21699
bub:BW23_5121	ko:K00822
bub:BW23_5122	ko:K00140
bub:BW23_5127	ko:K13936
bub:BW23_5129	ko:K09965
bub:BW23_513	ko:K04062
bub:BW23_5140	ko:K03285
bub:BW23_5142	ko:K01485
bub:BW23_5143	ko:K03281
bub:BW23_5145	ko:K03719
bub:BW23_5146	ko:K11734
bub:BW23_5147	ko:K00832
bub:BW23_5152	ko:K01420
bub:BW23_5154	ko:K19743
bub:BW23_5156	ko:K01999
bub:BW23_5157	ko:K01777
bub:BW23_5158	ko:K05366
bub:BW23_5168	ko:K07090
bub:BW23_517	ko:K15034
bub:BW23_5172	ko:K03293
bub:BW23_5177	ko:K03406
bub:BW23_518	ko:K03581
bub:BW23_5183	ko:K10844
bub:BW23_5184	ko:K02624
bub:BW23_5185	ko:K00790
bub:BW23_5186	ko:K08172
bub:BW23_5187	ko:K00457
bub:BW23_5189	ko:K03704
bub:BW23_519	ko:K03582
bub:BW23_5190	ko:K02518
bub:BW23_5191	ko:K01114
bub:BW23_5194	ko:K01596
bub:BW23_5197	ko:K03798
bub:BW23_5199	ko:K00697
bub:BW23_52	ko:K13541
bub:BW23_520	ko:K03583
bub:BW23_5200	ko:K00525
bub:BW23_5201	ko:K02014
bub:BW23_5202	ko:K00799
bub:BW23_5205	ko:K13953
bub:BW23_5206	ko:K01992
bub:BW23_5207	ko:K13926
bub:BW23_5208	ko:K01993
bub:BW23_5209	ko:K18139
bub:BW23_5213	ko:K15553
bub:BW23_5214	ko:K02030
bub:BW23_5215	ko:K02028
bub:BW23_5215	ko:K02029
bub:BW23_5216	ko:K28525
bub:BW23_5218	ko:K02030
bub:BW23_522	ko:K16234
bub:BW23_5220	ko:K13655
bub:BW23_5221	ko:K13651
bub:BW23_5222	ko:K06987
bub:BW23_5225	ko:K03640
bub:BW23_5230	ko:K00799
bub:BW23_524	ko:K02012
bub:BW23_5242	ko:K11904
bub:BW23_5243	ko:K11907
bub:BW23_5244	ko:K11895
bub:BW23_5245	ko:K11896
bub:BW23_5246	ko:K11897
bub:BW23_5247	ko:K06887
bub:BW23_5248	ko:K11900
bub:BW23_5249	ko:K11901
bub:BW23_525	ko:K02011
bub:BW23_5250	ko:K11902
bub:BW23_5252	ko:K11890
bub:BW23_5253	ko:K11891
bub:BW23_5254	ko:K11892
bub:BW23_5255	ko:K11893
bub:BW23_5256	ko:K11906
bub:BW23_5258	ko:K07169
bub:BW23_526	ko:K02010
bub:BW23_5260	ko:K01791
bub:BW23_5262	ko:K11740
bub:BW23_5267	ko:K00135
bub:BW23_5268	ko:K06150
bub:BW23_5269	ko:K07303
bub:BW23_527	ko:K05800
bub:BW23_5270	ko:K07302
bub:BW23_5272	ko:K23256
bub:BW23_5273	ko:K16137
bub:BW23_5277	ko:K23057
bub:BW23_5278	ko:K23056
bub:BW23_5279	ko:K23055
bub:BW23_528	ko:K22044
bub:BW23_5280	ko:K23058
bub:BW23_5282	ko:K00003
bub:BW23_5283	ko:K03719
bub:BW23_5286	ko:K00077
bub:BW23_529	ko:K07118
bub:BW23_5290	ko:K00014
bub:BW23_5291	ko:K03786
bub:BW23_5293	ko:K07552
bub:BW23_5296	ko:K01187
bub:BW23_5297	ko:K08191
bub:BW23_53	ko:K01183
bub:BW23_5301	ko:K09118
bub:BW23_5305	ko:K00570
bub:BW23_5311	ko:K08677
bub:BW23_5312	ko:K01637
bub:BW23_5319	ko:K02055
bub:BW23_5321	ko:K00381
bub:BW23_5325	ko:K14205
bub:BW23_5327	ko:K02275
bub:BW23_5328	ko:K02274
bub:BW23_5329	ko:K02276
bub:BW23_533	ko:K03320
bub:BW23_5330	ko:K02276
bub:BW23_5331	ko:K02277
bub:BW23_5332	ko:K00380
bub:BW23_5333	ko:K00363
bub:BW23_5334	ko:K00362
bub:BW23_5335	ko:K02575
bub:BW23_5336	ko:K02303
bub:BW23_5337	ko:K07183
bub:BW23_5338	ko:K22067
bub:BW23_534	ko:K07093
bub:BW23_5342	ko:K16165
bub:BW23_5344	ko:K03636
bub:BW23_5346	ko:K07493
bub:BW23_5348	ko:K01576
bub:BW23_5349	ko:K03566
bub:BW23_535	ko:K20329
bub:BW23_5350	ko:K01687
bub:BW23_5353	ko:K04771
bub:BW23_5354	ko:K00375
bub:BW23_5357	ko:K07052
bub:BW23_5358	ko:K05595
bub:BW23_5359	ko:K13766
bub:BW23_536	ko:K07799
bub:BW23_5360	ko:K01912
bub:BW23_5361	ko:K00074
bub:BW23_5363	ko:K07300
bub:BW23_537	ko:K07788
bub:BW23_5371	ko:K07168
bub:BW23_5373	ko:K03281
bub:BW23_5375	ko:K09913
bub:BW23_5376	ko:K14057
bub:BW23_5377	ko:K01451
bub:BW23_538	ko:K07789
bub:BW23_5380	ko:K15977
bub:BW23_5382	ko:K19813
bub:BW23_5383	ko:K23274
bub:BW23_5384	ko:K06894
bub:BW23_5385	ko:K05367
bub:BW23_5387	ko:K03406
bub:BW23_5389	ko:K14645
bub:BW23_5391	ko:K01531
bub:BW23_5395	ko:K07262
bub:BW23_5402	ko:K16053
bub:BW23_5405	ko:K08994
bub:BW23_5408	ko:K02035
bub:BW23_5409	ko:K03322
bub:BW23_5410	ko:K01569
bub:BW23_5411	ko:K02035
bub:BW23_5412	ko:K02033
bub:BW23_5413	ko:K02034
bub:BW23_5414	ko:K02031
bub:BW23_5415	ko:K02032
bub:BW23_5418	ko:K03566
bub:BW23_5419	ko:K17836
bub:BW23_542	ko:K03564
bub:BW23_5420	ko:K06194
bub:BW23_5425	ko:K18900
bub:BW23_5429	ko:K28956
bub:BW23_5431	ko:K04487
bub:BW23_5432	ko:K03086
bub:BW23_5433	ko:K03704
bub:BW23_5434	ko:K10716
bub:BW23_5435	ko:K12541
bub:BW23_5436	ko:K12542
bub:BW23_5438	ko:K12543
bub:BW23_5443	ko:K05874
bub:BW23_5445	ko:K00344
bub:BW23_5449	ko:K15553
bub:BW23_545	ko:K10013
bub:BW23_5454	ko:K07044
bub:BW23_5455	ko:K09957
bub:BW23_5457	ko:K08717
bub:BW23_5459	ko:K01821
bub:BW23_546	ko:K05526
bub:BW23_5460	ko:K15371
bub:BW23_5462	ko:K00675
bub:BW23_5464	ko:K01426
bub:BW23_5466	ko:K01512
bub:BW23_5469	ko:K14228
bub:BW23_547	ko:K01484
bub:BW23_5471	ko:K00612
bub:BW23_5473	ko:K08166
bub:BW23_548	ko:K06447
bub:BW23_5480	ko:K05834
bub:BW23_5482	ko:K00285
bub:BW23_5484	ko:K02032
bub:BW23_5485	ko:K02031
bub:BW23_5486	ko:K02034
bub:BW23_5487	ko:K02033
bub:BW23_5488	ko:K02035
bub:BW23_549	ko:K00673
bub:BW23_5492	ko:K03750
bub:BW23_5494	ko:K28762
bub:BW23_5495	ko:K00529
bub:BW23_5498	ko:K06989
bub:BW23_5499	ko:K01652
bub:BW23_550	ko:K00673
bub:BW23_5507	ko:K05710
bub:BW23_5509	ko:K17103
bub:BW23_551	ko:K00840
bub:BW23_5513	ko:K02458
bub:BW23_5516	ko:K09019
bub:BW23_5517	ko:K07098
bub:BW23_5519	ko:K15549
bub:BW23_552	ko:K21825
bub:BW23_5520	ko:K15547
bub:BW23_5521	ko:K12340
bub:BW23_5522	ko:K07507
bub:BW23_5523	ko:K19666
bub:BW23_5525	ko:K13061
bub:BW23_5528	ko:K06045
bub:BW23_5529	ko:K01497
bub:BW23_553	ko:K10017
bub:BW23_5532	ko:K06140
bub:BW23_554	ko:K10015
bub:BW23_5540	ko:K03885
bub:BW23_5545	ko:K03088
bub:BW23_555	ko:K10016
bub:BW23_5551	ko:K07106
bub:BW23_5552	ko:K24967
bub:BW23_5557	ko:K03549
bub:BW23_5558	ko:K01771
bub:BW23_5560	ko:K02026
bub:BW23_5561	ko:K02025
bub:BW23_5562	ko:K02027
bub:BW23_5567	ko:K12256
bub:BW23_5568	ko:K00146
bub:BW23_5570	ko:K07054
bub:BW23_5575	ko:K06143
bub:BW23_5576	ko:K07641
bub:BW23_5577	ko:K07663
bub:BW23_5579	ko:K00215
bub:BW23_5587	ko:K16348
bub:BW23_5588	ko:K00609
bub:BW23_5590	ko:K07062
bub:BW23_5591	ko:K21495
bub:BW23_5592	ko:K16090
bub:BW23_5593	ko:K07126
bub:BW23_5594	ko:K07336
bub:BW23_5595	ko:K28280
bub:BW23_5596	ko:K28279
bub:BW23_5601	ko:K08641
bub:BW23_5602	ko:K07141
bub:BW23_5604	ko:K03406
bub:BW23_5605	ko:K07687
bub:BW23_5606	ko:K07001
bub:BW23_5609	ko:K18138
bub:BW23_5610	ko:K03585
bub:BW23_5612	ko:K07034
bub:BW23_5613	ko:K01895
bub:BW23_5616	ko:K07302
bub:BW23_5617	ko:K07303
bub:BW23_5619	ko:K03225
bub:BW23_5620	ko:K03226
bub:BW23_5621	ko:K03194
bub:BW23_5622	ko:K01953
bub:BW23_5623	ko:K03229
bub:BW23_5624	ko:K03228
bub:BW23_5627	ko:K03224
bub:BW23_5628	ko:K03223
bub:BW23_5629	ko:K04054
bub:BW23_563	ko:K00868
bub:BW23_5630	ko:K03222
bub:BW23_5633	ko:K03220
bub:BW23_5634	ko:K03219
bub:BW23_5635	ko:K03227
bub:BW23_5636	ko:K03230
bub:BW23_564	ko:K01114
bub:BW23_5642	ko:K07267
bub:BW23_5643	ko:K01194
bub:BW23_5646	ko:K09927
bub:BW23_5648	ko:K00925
bub:BW23_5649	ko:K00625
bub:BW23_565	ko:K01999
bub:BW23_5650	ko:K02115
bub:BW23_5651	ko:K02114
bub:BW23_5667	ko:K03497
bub:BW23_5668	ko:K03496
bub:BW23_567	ko:K01706
bub:BW23_5670	ko:K19736
bub:BW23_5672	ko:K03607
bub:BW23_5675	ko:K06938
bub:BW23_5676	ko:K16090
bub:BW23_5677	ko:K03594
bub:BW23_5682	ko:K02019
bub:BW23_5683	ko:K15790
bub:BW23_5684	ko:K02019
bub:BW23_5696	ko:K00029
bub:BW23_5698	ko:K18893
bub:BW23_5699	ko:K01091
bub:BW23_570	ko:K06147
bub:BW23_5707	ko:K24084
bub:BW23_5709	ko:K06911
bub:BW23_571	ko:K00697
bub:BW23_5712	ko:K03585
bub:BW23_5713	ko:K18138
bub:BW23_5714	ko:K18139
bub:BW23_5715	ko:K00077
bub:BW23_5716	ko:K15977
bub:BW23_5717	ko:K03285
bub:BW23_5719	ko:K00988
bub:BW23_572	ko:K01087
bub:BW23_5728	ko:K18068
bub:BW23_5729	ko:K18068
bub:BW23_573	ko:K07152
bub:BW23_5730	ko:K03863
bub:BW23_5731	ko:K07216
bub:BW23_5733	ko:K00666
bub:BW23_5736	ko:K02049
bub:BW23_574	ko:K09796
bub:BW23_5741	ko:K18139
bub:BW23_5743	ko:K11003
bub:BW23_5745	ko:K11004
bub:BW23_575	ko:K02351
bub:BW23_5753	ko:K07302
bub:BW23_5754	ko:K07303
bub:BW23_5758	ko:K06161
bub:BW23_5759	ko:K19055
bub:BW23_576	ko:K02348
bub:BW23_577	ko:K06911
bub:BW23_5770	ko:K00836
bub:BW23_5771	ko:K08678
bub:BW23_5772	ko:K09965
bub:BW23_5774	ko:K26939
bub:BW23_5775	ko:K05358
bub:BW23_5777	ko:K00612
bub:BW23_5778	ko:K14266
bub:BW23_5779	ko:K19981
bub:BW23_5780	ko:K14257
bub:BW23_5781	ko:K19982
bub:BW23_579	ko:K08968
bub:BW23_5797	ko:K00344
bub:BW23_5798	ko:K25901
bub:BW23_5805	ko:K07154
bub:BW23_5809	ko:K07275
bub:BW23_5813	ko:K07107
bub:BW23_5814	ko:K01626
bub:BW23_5815	ko:K18242
bub:BW23_5816	ko:K18243
bub:BW23_5817	ko:K14578
bub:BW23_5819	ko:K03446
bub:BW23_582	ko:K01387
bub:BW23_5820	ko:K03543
bub:BW23_5825	ko:K09930
bub:BW23_5827	ko:K15977
bub:BW23_5828	ko:K00891
bub:BW23_583	ko:K14222
bub:BW23_5830	ko:K14170
bub:BW23_5831	ko:K00459
bub:BW23_5833	ko:K00253
bub:BW23_5837	ko:K07156
bub:BW23_584	ko:K14225
bub:BW23_5843	ko:K22874
bub:BW23_5844	ko:K22952
bub:BW23_5847	ko:K11891
bub:BW23_5848	ko:K11892
bub:BW23_5849	ko:K11893
bub:BW23_585	ko:K14225
bub:BW23_5850	ko:K11906
bub:BW23_5851	ko:K11903
bub:BW23_5852	ko:K11900
bub:BW23_5853	ko:K11901
bub:BW23_5854	ko:K11907
bub:BW23_5856	ko:K11897
bub:BW23_5857	ko:K11896
bub:BW23_5858	ko:K11895
bub:BW23_5859	ko:K11902
bub:BW23_586	ko:K14225
bub:BW23_5860	ko:K11904
bub:BW23_5867	ko:K03787
bub:BW23_5868	ko:K11904
bub:BW23_587	ko:K00995
bub:BW23_5873	ko:K11891
bub:BW23_5874	ko:K11896
bub:BW23_588	ko:K03703
bub:BW23_5883	ko:K00797
bub:BW23_5884	ko:K02784
bub:BW23_5886	ko:K06193
bub:BW23_5887	ko:K00797
bub:BW23_5892	ko:K06992
bub:BW23_5898	ko:K12137
bub:BW23_590	ko:K02356
bub:BW23_5900	ko:K12140
bub:BW23_5901	ko:K12141
bub:BW23_5908	ko:K00166
bub:BW23_5909	ko:K00167
bub:BW23_5910	ko:K09699
bub:BW23_5911	ko:K00382
bub:BW23_5918	ko:K01991
bub:BW23_5919	ko:K25307
bub:BW23_592	ko:K01207
bub:BW23_5920	ko:K16692
bub:BW23_5921	ko:K02474
bub:BW23_5922	ko:K02473
bub:BW23_5923	ko:K03980
bub:BW23_593	ko:K00997
bub:BW23_5931	ko:K03701
bub:BW23_5933	ko:K00507
bub:BW23_5935	ko:K00574
bub:BW23_5936	ko:K00507
bub:BW23_5937	ko:K07045
bub:BW23_594	ko:K03474
bub:BW23_5944	ko:K04078
bub:BW23_5945	ko:K04077
bub:BW23_5947	ko:K13993
bub:BW23_5949	ko:K13993
bub:BW23_595	ko:K03584
bub:BW23_5950	ko:K13993
bub:BW23_5954	ko:K04078
bub:BW23_5955	ko:K04077
bub:BW23_5956	ko:K04043
bub:BW23_5958	ko:K00135
bub:BW23_596	ko:K03595
bub:BW23_5961	ko:K12972
bub:BW23_5963	ko:K01560
bub:BW23_5964	ko:K02035
bub:BW23_5965	ko:K02033
bub:BW23_5966	ko:K02034
bub:BW23_5967	ko:K02031
bub:BW23_5967	ko:K02032
bub:BW23_597	ko:K03685
bub:BW23_5972	ko:K00128
bub:BW23_5973	ko:K28789
bub:BW23_5975	ko:K00539
bub:BW23_5976	ko:K07275
bub:BW23_5977	ko:K00666
bub:BW23_598	ko:K03100
bub:BW23_5983	ko:K09857
bub:BW23_5984	ko:K06192
bub:BW23_5985	ko:K03808
bub:BW23_5987	ko:K18303
bub:BW23_5988	ko:K18302
bub:BW23_599	ko:K03596
bub:BW23_5993	ko:K21449
bub:BW23_60	ko:K12340
bub:BW23_6000	ko:K21449
bub:BW23_601	ko:K04771
bub:BW23_6010	ko:K07687
bub:BW23_6013	ko:K07679
bub:BW23_6015	ko:K01183
bub:BW23_6019	ko:K00505
bub:BW23_602	ko:K03598
bub:BW23_6028	ko:K07345
bub:BW23_6029	ko:K07347
bub:BW23_603	ko:K03597
bub:BW23_6030	ko:K15540
bub:BW23_6031	ko:K07345
bub:BW23_6034	ko:K13409
bub:BW23_6035	ko:K13408
bub:BW23_6036	ko:K12340
bub:BW23_6037	ko:K07687
bub:BW23_6038	ko:K07679
bub:BW23_6039	ko:K07688
bub:BW23_604	ko:K03088
bub:BW23_6041	ko:K07677
bub:BW23_6042	ko:K07687
bub:BW23_6044	ko:K21449
bub:BW23_6045	ko:K07345
bub:BW23_6046	ko:K07347
bub:BW23_6047	ko:K07346
bub:BW23_6048	ko:K07345
bub:BW23_6057	ko:K11071
bub:BW23_6058	ko:K11070
bub:BW23_6059	ko:K11069
bub:BW23_606	ko:K09458
bub:BW23_6060	ko:K08159
bub:BW23_6061	ko:K00059
bub:BW23_6062	ko:K18900
bub:BW23_6066	ko:K00036
bub:BW23_6069	ko:K12340
bub:BW23_607	ko:K02078
bub:BW23_6070	ko:K13409
bub:BW23_6071	ko:K13408
bub:BW23_6076	ko:K07240
bub:BW23_6078	ko:K07100
bub:BW23_6079	ko:K18369
bub:BW23_608	ko:K00059
bub:BW23_6080	ko:K03821
bub:BW23_6081	ko:K00023
bub:BW23_6086	ko:K01420
bub:BW23_6087	ko:K13953
bub:BW23_609	ko:K00645
bub:BW23_6095	ko:K01999
bub:BW23_6097	ko:K00249
bub:BW23_61	ko:K11003
bub:BW23_610	ko:K00648
bub:BW23_6102	ko:K02420
bub:BW23_6103	ko:K02421
bub:BW23_6104	ko:K02401
bub:BW23_6105	ko:K02400
bub:BW23_6106	ko:K02391
bub:BW23_6107	ko:K02392
bub:BW23_6109	ko:K02393
bub:BW23_611	ko:K03621
bub:BW23_6110	ko:K02394
bub:BW23_6111	ko:K02387
bub:BW23_6112	ko:K02388
bub:BW23_6113	ko:K02408
bub:BW23_6114	ko:K02409
bub:BW23_6116	ko:K02411
bub:BW23_6117	ko:K02412
bub:BW23_612	ko:K02911
bub:BW23_6120	ko:K02389
bub:BW23_6121	ko:K02390
bub:BW23_6123	ko:K02417
bub:BW23_6124	ko:K02418
bub:BW23_6125	ko:K02419
bub:BW23_6126	ko:K02405
bub:BW23_613	ko:K07040
bub:BW23_6132	ko:K07497
bub:BW23_6133	ko:K07497
bub:BW23_6135	ko:K03522
bub:BW23_6136	ko:K03521
bub:BW23_6139	ko:K09471
bub:BW23_614	ko:K25422
bub:BW23_6145	ko:K00274
bub:BW23_6148	ko:K07003
bub:BW23_615	ko:K07056
bub:BW23_6156	ko:K00274
bub:BW23_6157	ko:K18139
bub:BW23_6158	ko:K18146
bub:BW23_6159	ko:K18145
bub:BW23_616	ko:K04773
bub:BW23_6160	ko:K18144
bub:BW23_6161	ko:K18143
bub:BW23_6167	ko:K00432
bub:BW23_6169	ko:K03566
bub:BW23_6171	ko:K03746
bub:BW23_6174	ko:K11904
bub:BW23_6178	ko:K01999
bub:BW23_6179	ko:K01995
bub:BW23_618	ko:K01091
bub:BW23_6180	ko:K01997
bub:BW23_6181	ko:K01998
bub:BW23_6188	ko:K02078
bub:BW23_6189	ko:K02372
bub:BW23_619	ko:K06179
bub:BW23_6190	ko:K07107
bub:BW23_6191	ko:K00059
bub:BW23_6192	ko:K00249
bub:BW23_6194	ko:K06137
bub:BW23_6197	ko:K09458
bub:BW23_62	ko:K11004
bub:BW23_620	ko:K08300
bub:BW23_6200	ko:K05524
bub:BW23_6202	ko:K22479
bub:BW23_6204	ko:K01897
bub:BW23_6208	ko:K02014
bub:BW23_6209	ko:K13894
bub:BW23_621	ko:K03639
bub:BW23_6210	ko:K13895
bub:BW23_6217	ko:K07552
bub:BW23_622	ko:K03752
bub:BW23_6221	ko:K13896
bub:BW23_6222	ko:K13895
bub:BW23_6223	ko:K13894
bub:BW23_6224	ko:K13893
bub:BW23_6225	ko:K02014
bub:BW23_6227	ko:K03559
bub:BW23_6228	ko:K03559
bub:BW23_6229	ko:K03561
bub:BW23_623	ko:K03750
bub:BW23_6230	ko:K03832
bub:BW23_6232	ko:K03790
bub:BW23_6234	ko:K03746
bub:BW23_6235	ko:K00626
bub:BW23_6237	ko:K01895
bub:BW23_6241	ko:K06893
bub:BW23_6245	ko:K28747
bub:BW23_6246	ko:K02429
bub:BW23_6248	ko:K11534
bub:BW23_6249	ko:K01619
bub:BW23_6250	ko:K06923
bub:BW23_6255	ko:K00074
bub:BW23_6256	ko:K00626
bub:BW23_6257	ko:K00311
bub:BW23_6258	ko:K20035
bub:BW23_626	ko:K09760
bub:BW23_6260	ko:K01897
bub:BW23_6265	ko:K00481
bub:BW23_6266	ko:K01951
bub:BW23_6267	ko:K05834
bub:BW23_6268	ko:K01776
bub:BW23_627	ko:K00090
bub:BW23_6271	ko:K08224
bub:BW23_6272	ko:K19338
bub:BW23_6273	ko:K09709
bub:BW23_6274	ko:K00249
bub:BW23_6275	ko:K18289
bub:BW23_6276	ko:K01644
bub:BW23_6280	ko:K02014
bub:BW23_6284	ko:K10544
bub:BW23_6285	ko:K10545
bub:BW23_6286	ko:K10543
bub:BW23_6287	ko:K00854
bub:BW23_6288	ko:K01805
bub:BW23_6289	ko:K02529
bub:BW23_629	ko:K00782
bub:BW23_6290	ko:K23509
bub:BW23_6291	ko:K01785
bub:BW23_6292	ko:K23509
bub:BW23_6293	ko:K10820
bub:BW23_6294	ko:K23508
bub:BW23_6296	ko:K00375
bub:BW23_6297	ko:K00325
bub:BW23_6298	ko:K00324
bub:BW23_6299	ko:K07305
bub:BW23_630	ko:K00763
bub:BW23_6301	ko:K07304
bub:BW23_6302	ko:K22895
bub:BW23_6303	ko:K01489
bub:BW23_6304	ko:K00758
bub:BW23_6305	ko:K01619
bub:BW23_6306	ko:K03317
bub:BW23_6308	ko:K05517
bub:BW23_6309	ko:K01464
bub:BW23_631	ko:K05524
bub:BW23_6310	ko:K03457
bub:BW23_6311	ko:K17723
bub:BW23_6312	ko:K17722
bub:BW23_6313	ko:K06016
bub:BW23_6314	ko:K09017
bub:BW23_6315	ko:K01985
bub:BW23_6316	ko:K01980
bub:BW23_6318	ko:K14218
bub:BW23_6319	ko:K14227
bub:BW23_632	ko:K14220
bub:BW23_6320	ko:K01977
bub:BW23_6326	ko:K00137
bub:BW23_6328	ko:K00053
bub:BW23_633	ko:K14220
bub:BW23_6330	ko:K01586
bub:BW23_6333	ko:K15327
bub:BW23_6335	ko:K24180
bub:BW23_6337	ko:K01139
bub:BW23_634	ko:K05805
bub:BW23_6343	ko:K07001
bub:BW23_6350	ko:K01939
bub:BW23_636	ko:K26605
bub:BW23_637	ko:K26606
bub:BW23_640	ko:K14761
bub:BW23_641	ko:K26939
bub:BW23_642	ko:K01679
bub:BW23_647	ko:K00560
bub:BW23_651	ko:K00287
bub:BW23_652	ko:K03592
bub:BW23_653	ko:K09889
bub:BW23_654	ko:K03831
bub:BW23_655	ko:K13288
bub:BW23_656	ko:K06013
bub:BW23_657	ko:K06949
bub:BW23_659	ko:K02227
bub:BW23_66	ko:K09983
bub:BW23_661	ko:K02884
bub:BW23_662	ko:K00554
bub:BW23_663	ko:K02860
bub:BW23_664	ko:K02959
bub:BW23_668	ko:K03719
bub:BW23_669	ko:K00285
bub:BW23_67	ko:K13580
bub:BW23_670	ko:K20035
bub:BW23_671	ko:K03522
bub:BW23_672	ko:K03521
bub:BW23_673	ko:K02073
bub:BW23_674	ko:K02072
bub:BW23_675	ko:K02071
bub:BW23_676	ko:K01054
bub:BW23_678	ko:K08305
bub:BW23_679	ko:K12339
bub:BW23_68	ko:K03405
bub:BW23_680	ko:K02237
bub:BW23_681	ko:K03274
bub:BW23_682	ko:K21344
bub:BW23_683	ko:K00012
bub:BW23_684	ko:K19804
bub:BW23_685	ko:K08992
bub:BW23_686	ko:K05788
bub:BW23_687	ko:K02945
bub:BW23_688	ko:K00945
bub:BW23_689	ko:K00800
bub:BW23_69	ko:K02230
bub:BW23_690	ko:K04517
bub:BW23_691	ko:K14170
bub:BW23_692	ko:K00831
bub:BW23_693	ko:K09924
bub:BW23_694	ko:K02469
bub:BW23_695	ko:K03286
bub:BW23_696	ko:K00568
bub:BW23_697	ko:K22292
bub:BW23_7	ko:K04063
bub:BW23_70	ko:K02234
bub:BW23_701	ko:K00127
bub:BW23_702	ko:K00124
bub:BW23_703	ko:K00123
bub:BW23_704	ko:K00126
bub:BW23_71	ko:K07241
bub:BW23_711	ko:K02433
bub:BW23_712	ko:K03611
bub:BW23_713	ko:K07402
bub:BW23_714	ko:K21053
bub:BW23_715	ko:K01487
bub:BW23_716	ko:K23541
bub:BW23_718	ko:K01256
bub:BW23_719	ko:K00549
bub:BW23_720	ko:K03576
bub:BW23_721	ko:K03841
bub:BW23_722	ko:K14234
bub:BW23_726	ko:K02014
bub:BW23_729	ko:K04093
bub:BW23_730	ko:K02342
bub:BW23_731	ko:K03704
bub:BW23_734	ko:K03285
bub:BW23_736	ko:K04760
bub:BW23_737	ko:K14219
bub:BW23_738	ko:K14219
bub:BW23_739	ko:K14219
bub:BW23_74	ko:K02303
bub:BW23_740	ko:K01139
bub:BW23_741	ko:K03060
bub:BW23_742	ko:K00942
bub:BW23_744	ko:K00989
bub:BW23_745	ko:K01519
