epi:Q3V30_00005	ko:K02313
epi:Q3V30_16450	ko:K11736
epi:Q3V30_16455	ko:K03311
epi:Q3V30_16465	ko:K02040
epi:Q3V30_16470	ko:K07636
epi:Q3V30_16475	ko:K07657
epi:Q3V30_16480	ko:K03547
epi:Q3V30_16485	ko:K03546
epi:Q3V30_16520	ko:K16238
epi:Q3V30_16525	ko:K00847
epi:Q3V30_16530	ko:K03554
epi:Q3V30_16535	ko:K09913
epi:Q3V30_16540	ko:K14591
epi:Q3V30_16550	ko:K00891
epi:Q3V30_16555	ko:K09945
epi:Q3V30_16560	ko:K09768
epi:Q3V30_16575	ko:K00286
epi:Q3V30_16595	ko:K01190
epi:Q3V30_16600	ko:K08161
epi:Q3V30_16605	ko:K03704
epi:Q3V30_16610	ko:K05595
epi:Q3V30_16630	ko:K07052
epi:Q3V30_16635	ko:K02035
epi:Q3V30_16640	ko:K02033
epi:Q3V30_16645	ko:K02034
epi:Q3V30_16650	ko:K02031
epi:Q3V30_16655	ko:K02032
epi:Q3V30_16695	ko:K01714
epi:Q3V30_16705	ko:K18138
epi:Q3V30_16710	ko:K01569
epi:Q3V30_16715	ko:K09958
epi:Q3V30_16730	ko:K06609
epi:Q3V30_16745	ko:K06199
epi:Q3V30_16770	ko:K26606
epi:Q3V30_16775	ko:K26605
epi:Q3V30_16785	ko:K01214
epi:Q3V30_16790	ko:K06044
epi:Q3V30_16795	ko:K01236
epi:Q3V30_16810	ko:K00147
epi:Q3V30_16815	ko:K00931
epi:Q3V30_16820	ko:K11929
epi:Q3V30_16825	ko:K11926
epi:Q3V30_16830	ko:K11750
epi:Q3V30_16835	ko:K00769
epi:Q3V30_16840	ko:K01270
epi:Q3V30_16845	ko:K02346
epi:Q3V30_16850	ko:K28919
epi:Q3V30_16860	ko:K03271
epi:Q3V30_16865	ko:K06445
epi:Q3V30_16875	ko:K00899
epi:Q3V30_16880	ko:K08963
epi:Q3V30_16890	ko:K03406
epi:Q3V30_16900	ko:K08967
epi:Q3V30_16905	ko:K09880
epi:Q3V30_16910	ko:K08964
epi:Q3V30_16915	ko:K14287
epi:Q3V30_16920	ko:K13566
epi:Q3V30_16925	ko:K24206
epi:Q3V30_16930	ko:K07127
epi:Q3V30_16935	ko:K16840
epi:Q3V30_16940	ko:K02083
epi:Q3V30_16945	ko:K00839
epi:Q3V30_16950	ko:K02028
epi:Q3V30_16955	ko:K02029
epi:Q3V30_16960	ko:K02029
epi:Q3V30_16965	ko:K02030
epi:Q3V30_16980	ko:K22602
epi:Q3V30_16990	ko:K22601
epi:Q3V30_17000	ko:K16842
epi:Q3V30_17005	ko:K16841
epi:Q3V30_17015	ko:K03457
epi:Q3V30_17020	ko:K14221
epi:Q3V30_17025	ko:K02342
epi:Q3V30_17030	ko:K07402
epi:Q3V30_17035	ko:K07141
epi:Q3V30_17040	ko:K11177
epi:Q3V30_17045	ko:K11178
epi:Q3V30_17050	ko:K13483
epi:Q3V30_17055	ko:K03469
epi:Q3V30_17065	ko:K01069
epi:Q3V30_17070	ko:K08307
epi:Q3V30_17100	ko:K14221
epi:Q3V30_17105	ko:K01985
epi:Q3V30_17110	ko:K01980
epi:Q3V30_17115	ko:K14218
epi:Q3V30_17120	ko:K14227
epi:Q3V30_17125	ko:K01977
epi:Q3V30_17130	ko:K03273
epi:Q3V30_17135	ko:K02071
epi:Q3V30_17140	ko:K02072
epi:Q3V30_17145	ko:K02073
epi:Q3V30_17150	ko:K06080
epi:Q3V30_17155	ko:K22900
epi:Q3V30_17160	ko:K01881
epi:Q3V30_17165	ko:K06079
epi:Q3V30_17170	ko:K15034
epi:Q3V30_17185	ko:K19000
epi:Q3V30_17195	ko:K04075
epi:Q3V30_17200	ko:K08234
epi:Q3V30_17205	ko:K01582
epi:Q3V30_17210	ko:K02654
epi:Q3V30_17215	ko:K01962
epi:Q3V30_17220	ko:K02337
epi:Q3V30_17225	ko:K03470
epi:Q3V30_17230	ko:K00748
epi:Q3V30_17235	ko:K00677
epi:Q3V30_17240	ko:K02372
epi:Q3V30_17245	ko:K02536
epi:Q3V30_17250	ko:K06142
epi:Q3V30_17255	ko:K07277
epi:Q3V30_17260	ko:K11749
epi:Q3V30_17265	ko:K00981
epi:Q3V30_17270	ko:K00806
epi:Q3V30_17275	ko:K00099
epi:Q3V30_17280	ko:K02838
epi:Q3V30_17285	ko:K09903
epi:Q3V30_17290	ko:K02357
epi:Q3V30_17295	ko:K02967
epi:Q3V30_17300	ko:K01265
epi:Q3V30_17305	ko:K00990
epi:Q3V30_17310	ko:K00674
epi:Q3V30_17320	ko:K02647
epi:Q3V30_17325	ko:K04771
epi:Q3V30_17330	ko:K01129
epi:Q3V30_17335	ko:K01243
epi:Q3V30_17340	ko:K06858
epi:Q3V30_17350	ko:K15724
epi:Q3V30_17355	ko:K03281
epi:Q3V30_17360	ko:K01845
epi:Q3V30_17365	ko:K23228
epi:Q3V30_17370	ko:K23227
epi:Q3V30_17375	ko:K10829
epi:Q3V30_17380	ko:K02014
epi:Q3V30_17385	ko:K05365
epi:Q3V30_17390	ko:K03579
epi:Q3V30_17395	ko:K01975
epi:Q3V30_17400	ko:K06206
epi:Q3V30_17405	ko:K06204
epi:Q3V30_17410	ko:K01894
epi:Q3V30_17415	ko:K00970
epi:Q3V30_17420	ko:K00950
epi:Q3V30_17425	ko:K00606
epi:Q3V30_17430	ko:K01918
epi:Q3V30_17435	ko:K01579
epi:Q3V30_17450	ko:K01992
epi:Q3V30_17455	ko:K01990
epi:Q3V30_17460	ko:K01673
epi:Q3V30_17465	ko:K00760
epi:Q3V30_17470	ko:K01761
epi:Q3V30_17480	ko:K14588
epi:Q3V30_17490	ko:K00797
epi:Q3V30_17495	ko:K01611
epi:Q3V30_17505	ko:K22024
epi:Q3V30_17510	ko:K22129
epi:Q3V30_17520	ko:K01714
epi:Q3V30_17525	ko:K00058
epi:Q3V30_17540	ko:K09910
epi:Q3V30_17545	ko:K21645
epi:Q3V30_17550	ko:K12941
epi:Q3V30_17555	ko:K02035
epi:Q3V30_17560	ko:K02033
epi:Q3V30_17565	ko:K02034
epi:Q3V30_17570	ko:K02031
epi:Q3V30_17575	ko:K02032
epi:Q3V30_17585	ko:K01682
epi:Q3V30_17590	ko:K13727
epi:Q3V30_17610	ko:K00382
epi:Q3V30_17615	ko:K00627
epi:Q3V30_17620	ko:K00163
epi:Q3V30_17625	ko:K05799
epi:Q3V30_17630	ko:K11734
epi:Q3V30_17635	ko:K03292
epi:Q3V30_17645	ko:K03807
epi:Q3V30_17650	ko:K03806
epi:Q3V30_17655	ko:K00767
epi:Q3V30_17660	ko:K02682
epi:Q3V30_17665	ko:K02504
epi:Q3V30_17670	ko:K02505
epi:Q3V30_17675	ko:K00364
epi:Q3V30_17680	ko:K00859
epi:Q3V30_17685	ko:K18778
epi:Q3V30_17690	ko:K09862
epi:Q3V30_17695	ko:K03574
epi:Q3V30_17700	ko:K03070
epi:Q3V30_17705	ko:K13301
epi:Q3V30_17715	ko:K02535
epi:Q3V30_17720	ko:K03531
epi:Q3V30_17725	ko:K03590
epi:Q3V30_17730	ko:K03589
epi:Q3V30_17735	ko:K01921
epi:Q3V30_17740	ko:K01924
epi:Q3V30_17745	ko:K02563
epi:Q3V30_17750	ko:K03588
epi:Q3V30_17755	ko:K01925
epi:Q3V30_17760	ko:K01000
epi:Q3V30_17765	ko:K01929
epi:Q3V30_17770	ko:K01928
epi:Q3V30_17775	ko:K03587
epi:Q3V30_17780	ko:K03586
epi:Q3V30_17785	ko:K03438
epi:Q3V30_17790	ko:K03925
epi:Q3V30_17795	ko:K03435
epi:Q3V30_17800	ko:K01653
epi:Q3V30_17805	ko:K01652
epi:Q3V30_17810	ko:K01649
epi:Q3V30_17815	ko:K00052
epi:Q3V30_17820	ko:K01703
epi:Q3V30_17825	ko:K01704
epi:Q3V30_17830	ko:K03291
epi:Q3V30_17835	ko:K11925
epi:Q3V30_17840	ko:K02064
epi:Q3V30_17845	ko:K02063
epi:Q3V30_17850	ko:K02062
epi:Q3V30_17860	ko:K02336
epi:Q3V30_17865	ko:K03580
epi:Q3V30_17870	ko:K06177
epi:Q3V30_17875	ko:K05801
epi:Q3V30_17880	ko:K04744
epi:Q3V30_17885	ko:K03771
epi:Q3V30_17890	ko:K00097
epi:Q3V30_17895	ko:K02528
epi:Q3V30_17900	ko:K06195
epi:Q3V30_17905	ko:K01525
epi:Q3V30_17910	ko:K00287
epi:Q3V30_17915	ko:K05835
epi:Q3V30_17920	ko:K09474
epi:Q3V30_17925	ko:K01955
epi:Q3V30_17930	ko:K01956
epi:Q3V30_17935	ko:K00215
epi:Q3V30_17940	ko:K03527
epi:Q3V30_17945	ko:K03774
epi:Q3V30_17950	ko:K03101
epi:Q3V30_17955	ko:K01870
epi:Q3V30_17960	ko:K11753
epi:Q3V30_17965	ko:K02968
epi:Q3V30_17970	ko:K03717
epi:Q3V30_17975	ko:K03313
epi:Q3V30_17980	ko:K03686
epi:Q3V30_17985	ko:K04043
epi:Q3V30_17990	ko:K03762
epi:Q3V30_17995	ko:K03831
epi:Q3V30_18000	ko:K00616
epi:Q3V30_18005	ko:K09861
epi:Q3V30_18020	ko:K01733
epi:Q3V30_18025	ko:K00872
epi:Q3V30_18030	ko:K12524
epi:Q3V30_18035	ko:K02533
epi:Q3V30_18040	ko:K07773
epi:Q3V30_18045	ko:K05805
epi:Q3V30_18050	ko:K05804
epi:Q3V30_18055	ko:K15634
epi:Q3V30_18060	ko:K01529
epi:Q3V30_18065	ko:K03720
epi:Q3V30_18070	ko:K08309
epi:Q3V30_18075	ko:K01457
epi:Q3V30_18080	ko:K01941
epi:Q3V30_18090	ko:K11959
epi:Q3V30_18095	ko:K11960
epi:Q3V30_18100	ko:K11961
epi:Q3V30_18105	ko:K11962
epi:Q3V30_18110	ko:K11963
epi:Q3V30_18115	ko:K21405
epi:Q3V30_18120	ko:K01816
epi:Q3V30_18125	ko:K10439
epi:Q3V30_18135	ko:K02429
epi:Q3V30_18140	ko:K28747
epi:Q3V30_18145	ko:K01619
epi:Q3V30_18150	ko:K11534
epi:Q3V30_18160	ko:K06020
epi:Q3V30_18200	ko:K08191
epi:Q3V30_18205	ko:K06211
epi:Q3V30_18210	ko:K04485
epi:Q3V30_18215	ko:K01079
epi:Q3V30_18220	ko:K07186
epi:Q3V30_18225	ko:K03784
epi:Q3V30_18230	ko:K01839
epi:Q3V30_18235	ko:K00758
epi:Q3V30_18240	ko:K01619
epi:Q3V30_18245	ko:K03424
epi:Q3V30_18260	ko:K04065
epi:Q3V30_18265	ko:K02837
epi:Q3V30_18270	ko:K01246
epi:Q3V30_18275	ko:K11209
epi:Q3V30_18280	ko:K08723
epi:Q3V30_18285	ko:K03789
epi:Q3V30_18290	ko:K02344
epi:Q3V30_18295	ko:K00564
epi:Q3V30_18300	ko:K14228
epi:Q3V30_18305	ko:K14228
epi:Q3V30_18310	ko:K14228
epi:Q3V30_18325	ko:K13255
epi:Q3V30_18350	ko:K03781
epi:Q3V30_18370	ko:K02529
epi:Q3V30_18375	ko:K08173
epi:Q3V30_18405	ko:K16137
epi:Q3V30_18415	ko:K07124
epi:Q3V30_18420	ko:K14230
epi:Q3V30_18425	ko:K01560
epi:Q3V30_18435	ko:K18919
epi:Q3V30_18445	ko:K05979
epi:Q3V30_18455	ko:K01673
epi:Q3V30_18460	ko:K06157
epi:Q3V30_18465	ko:K00219
epi:Q3V30_18475	ko:K05810
epi:Q3V30_18480	ko:K11391
epi:Q3V30_18485	ko:K07043
epi:Q3V30_18490	ko:K03281
epi:Q3V30_18505	ko:K07862
epi:Q3V30_18510	ko:K01685
epi:Q3V30_18515	ko:K00041
epi:Q3V30_18525	ko:K25864
epi:Q3V30_18550	ko:K15977
epi:Q3V30_18555	ko:K07393
epi:Q3V30_18570	ko:K07039
epi:Q3V30_18575	ko:K01978
epi:Q3V30_18580	ko:K07056
epi:Q3V30_18585	ko:K07121
epi:Q3V30_18590	ko:K07460
epi:Q3V30_18595	ko:K12961
epi:Q3V30_18600	ko:K28369
epi:Q3V30_18610	ko:K07404
epi:Q3V30_18620	ko:K01042
epi:Q3V30_18625	ko:K01465
epi:Q3V30_18655	ko:K15536
epi:Q3V30_18660	ko:K03592
epi:Q3V30_18665	ko:K09889
epi:Q3V30_18670	ko:K02558
epi:Q3V30_18675	ko:K03841
epi:Q3V30_18680	ko:K05874
epi:Q3V30_18690	ko:K01507
epi:Q3V30_18705	ko:K09800
epi:Q3V30_18710	ko:K07278
epi:Q3V30_18715	ko:K03699
epi:Q3V30_18725	ko:K07109
epi:Q3V30_18730	ko:K01082
epi:Q3V30_18735	ko:K01119
epi:Q3V30_18740	ko:K03773
epi:Q3V30_18750	ko:K07269
epi:Q3V30_18755	ko:K02939
epi:Q3V30_18760	ko:K02963
epi:Q3V30_18765	ko:K02686
epi:Q3V30_18770	ko:K02990
epi:Q3V30_18780	ko:K06889
epi:Q3V30_18785	ko:K03406
epi:Q3V30_18795	ko:K09456
epi:Q3V30_18800	ko:K03218
epi:Q3V30_18805	ko:K12573
epi:Q3V30_18810	ko:K13771
epi:Q3V30_18815	ko:K01939
epi:Q3V30_18820	ko:K09937
epi:Q3V30_18825	ko:K04087
epi:Q3V30_18830	ko:K04088
epi:Q3V30_18835	ko:K03665
epi:Q3V30_18840	ko:K03666
epi:Q3V30_18845	ko:K00791
epi:Q3V30_18850	ko:K03572
epi:Q3V30_18855	ko:K01448
epi:Q3V30_18860	ko:K06925
epi:Q3V30_18865	ko:K23997
epi:Q3V30_18870	ko:K18979
epi:Q3V30_18875	ko:K14225
epi:Q3V30_18880	ko:K14225
epi:Q3V30_18885	ko:K14225
epi:Q3V30_18890	ko:K13288
epi:Q3V30_18895	ko:K06949
epi:Q3V30_18900	ko:K01613
epi:Q3V30_18905	ko:K22051
epi:Q3V30_18910	ko:K04568
epi:Q3V30_18915	ko:K00244
epi:Q3V30_18920	ko:K00245
epi:Q3V30_18925	ko:K00246
epi:Q3V30_18930	ko:K00247
epi:Q3V30_18935	ko:K03098
epi:Q3V30_18940	ko:K16348
epi:Q3V30_18945	ko:K16347
epi:Q3V30_18950	ko:K02356
epi:Q3V30_18955	ko:K19810
epi:Q3V30_18965	ko:K04077
epi:Q3V30_18970	ko:K04078
epi:Q3V30_18975	ko:K07113
epi:Q3V30_18980	ko:K01744
epi:Q3V30_18985	ko:K07791
epi:Q3V30_18990	ko:K04084
epi:Q3V30_19000	ko:K14231
epi:Q3V30_19010	ko:K03503
epi:Q3V30_19020	ko:K03777
epi:Q3V30_19030	ko:K19267
epi:Q3V30_19040	ko:K03574
epi:Q3V30_19055	ko:K28868
epi:Q3V30_19065	ko:K14591
epi:Q3V30_19070	ko:K05995
epi:Q3V30_19075	ko:K18831
epi:Q3V30_19090	ko:K10013
epi:Q3V30_19095	ko:K01194
epi:Q3V30_19100	ko:K08224
epi:Q3V30_19130	ko:K04750
epi:Q3V30_19135	ko:K06150
epi:Q3V30_19140	ko:K06151
epi:Q3V30_19145	ko:K06152
epi:Q3V30_19150	ko:K08369
epi:Q3V30_19160	ko:K17938
epi:Q3V30_19165	ko:K24087
epi:Q3V30_19170	ko:K28825
epi:Q3V30_19175	ko:K03776
epi:Q3V30_19180	ko:K11102
epi:Q3V30_19185	ko:K01895
epi:Q3V30_19195	ko:K14393
epi:Q3V30_19210	ko:K06518
epi:Q3V30_19225	ko:K24163
epi:Q3V30_19230	ko:K06901
epi:Q3V30_19235	ko:K00799
epi:Q3V30_19240	ko:K13639
epi:Q3V30_19245	ko:K13631
epi:Q3V30_19250	ko:K21021
epi:Q3V30_19275	ko:K07497
epi:Q3V30_19290	ko:K09824
epi:Q3V30_19305	ko:K10680
epi:Q3V30_19320	ko:K08324
epi:Q3V30_19335	ko:K01561
epi:Q3V30_19345	ko:K00432
epi:Q3V30_19355	ko:K19577
epi:Q3V30_19360	ko:K07118
epi:Q3V30_19370	ko:K07644
epi:Q3V30_19375	ko:K07665
epi:Q3V30_19385	ko:K08995
epi:Q3V30_19395	ko:K03111
epi:Q3V30_19400	ko:K03701
epi:Q3V30_19405	ko:K13979
epi:Q3V30_19410	ko:K03707
epi:Q3V30_19415	ko:K06971
epi:Q3V30_19420	ko:K00852
epi:Q3V30_19425	ko:K10439
epi:Q3V30_19430	ko:K02529
epi:Q3V30_19435	ko:K10441
epi:Q3V30_19440	ko:K10440
epi:Q3V30_19445	ko:K07048
epi:Q3V30_19455	ko:K01439
epi:Q3V30_19470	ko:K23775
epi:Q3V30_19480	ko:K00832
epi:Q3V30_19495	ko:K02314
epi:Q3V30_19500	ko:K00344
epi:Q3V30_19515	ko:K09023
epi:Q3V30_19520	ko:K09018
epi:Q3V30_19525	ko:K07335
epi:Q3V30_19530	ko:K23537
epi:Q3V30_19535	ko:K23535
epi:Q3V30_19540	ko:K23536
epi:Q3V30_19545	ko:K09021
epi:Q3V30_19560	ko:K09019
epi:Q3V30_19570	ko:K05539
epi:Q3V30_19580	ko:K09823
epi:Q3V30_19590	ko:K26937
epi:Q3V30_19595	ko:K01356
epi:Q3V30_19600	ko:K00901
epi:Q3V30_19605	ko:K00631
epi:Q3V30_19610	ko:K03179
epi:Q3V30_19615	ko:K03181
epi:Q3V30_19620	ko:K13256
epi:Q3V30_19675	ko:K02433
epi:Q3V30_19690	ko:K01810
epi:Q3V30_19700	ko:K00928
epi:Q3V30_19705	ko:K06188
epi:Q3V30_19710	ko:K03453
epi:Q3V30_19715	ko:K03324
epi:Q3V30_19720	ko:K02052
epi:Q3V30_19725	ko:K02053
epi:Q3V30_19730	ko:K02054
epi:Q3V30_19740	ko:K02055
epi:Q3V30_19750	ko:K00548
epi:Q3V30_19755	ko:K13641
epi:Q3V30_19760	ko:K00851
epi:Q3V30_19765	ko:K01690
epi:Q3V30_19770	ko:K01625
epi:Q3V30_19775	ko:K00906
epi:Q3V30_19780	ko:K01637
epi:Q3V30_19785	ko:K01638
epi:Q3V30_19790	ko:K00651
epi:Q3V30_19805	ko:K10013
epi:Q3V30_19815	ko:K01985
epi:Q3V30_19820	ko:K14234
epi:Q3V30_19825	ko:K01985
epi:Q3V30_19830	ko:K01980
epi:Q3V30_19835	ko:K14224
epi:Q3V30_19840	ko:K01977
epi:Q3V30_19845	ko:K00602
epi:Q3V30_19850	ko:K01945
epi:Q3V30_19860	ko:K05787
epi:Q3V30_19865	ko:K09891
epi:Q3V30_19870	ko:K05982
epi:Q3V30_19875	ko:K01599
epi:Q3V30_19880	ko:K03426
epi:Q3V30_19885	ko:K07740
epi:Q3V30_19890	ko:K03147
epi:Q3V30_19895	ko:K00788
epi:Q3V30_19900	ko:K03148
epi:Q3V30_19905	ko:K03154
epi:Q3V30_19910	ko:K03149
epi:Q3V30_19915	ko:K03150
epi:Q3V30_19930	ko:K07127
epi:Q3V30_19935	ko:K03046
epi:Q3V30_19940	ko:K03043
epi:Q3V30_19945	ko:K02935
epi:Q3V30_19950	ko:K02864
epi:Q3V30_19955	ko:K02863
epi:Q3V30_19960	ko:K02867
epi:Q3V30_19965	ko:K02601
epi:Q3V30_19970	ko:K03073
epi:Q3V30_19975	ko:K02358
epi:Q3V30_19980	ko:K14234
epi:Q3V30_19985	ko:K14225
epi:Q3V30_19990	ko:K14236
epi:Q3V30_19995	ko:K14234
epi:Q3V30_20000	ko:K00867
epi:Q3V30_20005	ko:K03524
epi:Q3V30_20010	ko:K00075
epi:Q3V30_20015	ko:K01985
epi:Q3V30_20020	ko:K01980
epi:Q3V30_20025	ko:K14224
epi:Q3V30_20030	ko:K01977
epi:Q3V30_20035	ko:K00230
epi:Q3V30_20040	ko:K03498
epi:Q3V30_20050	ko:K01271
epi:Q3V30_20055	ko:K01825
epi:Q3V30_20060	ko:K00632
epi:Q3V30_20065	ko:K05368
epi:Q3V30_20070	ko:K03182
epi:Q3V30_20075	ko:K05785
epi:Q3V30_20080	ko:K03424
epi:Q3V30_20085	ko:K03118
epi:Q3V30_20090	ko:K03117
epi:Q3V30_20095	ko:K03116
epi:Q3V30_20100	ko:K03688
epi:Q3V30_20105	ko:K03690
epi:Q3V30_20110	ko:K03183
epi:Q3V30_20115	ko:K09760
epi:Q3V30_20120	ko:K00757
epi:Q3V30_20125	ko:K01061
epi:Q3V30_20130	ko:K00549
epi:Q3V30_20135	ko:K03576
epi:Q3V30_20150	ko:K02445
epi:Q3V30_20155	ko:K01126
epi:Q3V30_20160	ko:K28854
epi:Q3V30_20165	ko:K01048
epi:Q3V30_20170	ko:K05834
epi:Q3V30_20175	ko:K05835
epi:Q3V30_20180	ko:K03654
epi:Q3V30_20185	ko:K01058
epi:Q3V30_20190	ko:K01073
epi:Q3V30_20195	ko:K05786
epi:Q3V30_20200	ko:K03284
epi:Q3V30_20205	ko:K03657
epi:Q3V30_20210	ko:K20862
epi:Q3V30_20215	ko:K03733
epi:Q3V30_20220	ko:K09921
epi:Q3V30_20225	ko:K01778
epi:Q3V30_20235	ko:K05851
epi:Q3V30_20240	ko:K01749
epi:Q3V30_20245	ko:K01719
epi:Q3V30_20250	ko:K02496
epi:Q3V30_20255	ko:K02498
epi:Q3V30_20260	ko:K14232
epi:Q3V30_20265	ko:K14232
epi:Q3V30_20270	ko:K14228
epi:Q3V30_20275	ko:K14226
epi:Q3V30_20280	ko:K14219
epi:Q3V30_20285	ko:K02852
epi:Q3V30_20290	ko:K02853
epi:Q3V30_20295	ko:K12582
epi:Q3V30_20300	ko:K16693
epi:Q3V30_20305	ko:K02805
epi:Q3V30_20310	ko:K16704
epi:Q3V30_20315	ko:K00973
epi:Q3V30_20320	ko:K01710
epi:Q3V30_20325	ko:K02472
epi:Q3V30_20330	ko:K01791
epi:Q3V30_20335	ko:K05790
epi:Q3V30_20340	ko:K02851
epi:Q3V30_20345	ko:K03628
epi:Q3V30_20350	ko:K03671
epi:Q3V30_20355	ko:K03732
epi:Q3V30_20360	ko:K01524
epi:Q3V30_20365	ko:K03656
epi:Q3V30_20370	ko:K03769
epi:Q3V30_20375	ko:K00053
epi:Q3V30_20380	ko:K02521
epi:Q3V30_20385	ko:K01754
epi:Q3V30_20390	ko:K01687
epi:Q3V30_20395	ko:K00826
epi:Q3V30_20400	ko:K11258
epi:Q3V30_20405	ko:K01652
epi:Q3V30_20415	ko:K07391
epi:Q3V30_20420	ko:K09897
epi:Q3V30_20425	ko:K23773
epi:Q3V30_20430	ko:K14235
epi:Q3V30_20435	ko:K14221
epi:Q3V30_20440	ko:K01985
epi:Q3V30_20445	ko:K01980
epi:Q3V30_20450	ko:K14218
epi:Q3V30_20455	ko:K14227
epi:Q3V30_20460	ko:K01977
epi:Q3V30_20465	ko:K01776
epi:Q3V30_20470	ko:K16092
epi:Q3V30_20475	ko:K00557
epi:Q3V30_20485	ko:K22105
epi:Q3V30_20490	ko:K00322
epi:Q3V30_20495	ko:K04761
epi:Q3V30_20500	ko:K24136
epi:Q3V30_20505	ko:K01755
epi:Q3V30_20510	ko:K01940
epi:Q3V30_20515	ko:K00930
epi:Q3V30_20520	ko:K00145
epi:Q3V30_20525	ko:K01438
epi:Q3V30_20530	ko:K01595
epi:Q3V30_20535	ko:K00297
epi:Q3V30_20540	ko:K12525
epi:Q3V30_20545	ko:K01739
epi:Q3V30_20550	ko:K03764
epi:Q3V30_20555	ko:K02909
epi:Q3V30_20560	ko:K04066
epi:Q3V30_20565	ko:K05499
epi:Q3V30_20570	ko:K03591
epi:Q3V30_20575	ko:K01419
epi:Q3V30_20580	ko:K03667
epi:Q3V30_20585	ko:K02548
epi:Q3V30_20590	ko:K02553
epi:Q3V30_20595	ko:K09892
epi:Q3V30_20600	ko:K02440
epi:Q3V30_20605	ko:K00864
epi:Q3V30_20610	ko:K02446
epi:Q3V30_20615	ko:K08154
epi:Q3V30_20620	ko:K00528
epi:Q3V30_20635	ko:K01803
epi:Q3V30_20640	ko:K00116
epi:Q3V30_20645	ko:K01621
epi:Q3V30_20660	ko:K00799
epi:Q3V30_20680	ko:K07058
epi:Q3V30_20685	ko:K01521
epi:Q3V30_20690	ko:K23163
epi:Q3V30_20695	ko:K00850
epi:Q3V30_20700	ko:K13283
epi:Q3V30_20715	ko:K06905
epi:Q3V30_20720	ko:K06907
epi:Q3V30_20750	ko:K06223
epi:Q3V30_20820	ko:K06006
epi:Q3V30_20825	ko:K07662
epi:Q3V30_20830	ko:K07640
epi:Q3V30_20835	ko:K03216
epi:Q3V30_20840	ko:K00640
epi:Q3V30_20845	ko:K00057
epi:Q3V30_20850	ko:K03071
epi:Q3V30_20855	ko:K03676
epi:Q3V30_20865	ko:K22719
epi:Q3V30_20870	ko:K09798
epi:Q3V30_20885	ko:K00060
epi:Q3V30_20890	ko:K00639
epi:Q3V30_20895	ko:K03274
epi:Q3V30_20900	ko:K02843
epi:Q3V30_20905	ko:K02841
epi:Q3V30_20935	ko:K19354
epi:Q3V30_20940	ko:K02849
epi:Q3V30_20945	ko:K02844
epi:Q3V30_20950	ko:K02527
epi:Q3V30_20955	ko:K12984
epi:Q3V30_20960	ko:K00954
epi:Q3V30_20965	ko:K10563
epi:Q3V30_20970	ko:K02913
epi:Q3V30_20975	ko:K02902
epi:Q3V30_20980	ko:K03630
epi:Q3V30_20985	ko:K13038
epi:Q3V30_20990	ko:K01520
epi:Q3V30_20995	ko:K05501
epi:Q3V30_21000	ko:K00762
epi:Q3V30_21005	ko:K00989
epi:Q3V30_21010	ko:K03317
epi:Q3V30_21025	ko:K06193
epi:Q3V30_21040	ko:K01972
epi:Q3V30_21045	ko:K00942
epi:Q3V30_21050	ko:K03060
epi:Q3V30_21055	ko:K01139
epi:Q3V30_21060	ko:K00556
epi:Q3V30_21065	ko:K03655
epi:Q3V30_21075	ko:K16345
epi:Q3V30_21085	ko:K06182
epi:Q3V30_21095	ko:K07560
epi:Q3V30_21100	ko:K07058
epi:Q3V30_21105	ko:K20866
epi:Q3V30_21110	ko:K06207
epi:Q3V30_21115	ko:K01915
epi:Q3V30_21120	ko:K07708
epi:Q3V30_21125	ko:K07712
epi:Q3V30_21130	ko:K02495
epi:Q3V30_21135	ko:K09894
epi:Q3V30_21140	ko:K03978
epi:Q3V30_21145	ko:K02335
epi:Q3V30_21150	ko:K03673
epi:Q3V30_21160	ko:K09896
epi:Q3V30_21165	ko:K03752
epi:Q3V30_21170	ko:K01985
epi:Q3V30_21175	ko:K01980
epi:Q3V30_21180	ko:K14224
epi:Q3V30_21185	ko:K01977
epi:Q3V30_21195	ko:K02529
epi:Q3V30_21200	ko:K00852
epi:Q3V30_21205	ko:K10439
epi:Q3V30_21210	ko:K10440
epi:Q3V30_21215	ko:K10441
epi:Q3V30_21220	ko:K06726
epi:Q3V30_21225	ko:K03366
epi:Q3V30_21230	ko:K01652
epi:Q3V30_21235	ko:K01575
epi:Q3V30_21250	ko:K07666
epi:Q3V30_21255	ko:K07645
epi:Q3V30_21260	ko:K03549
epi:Q3V30_21265	ko:K03924
epi:Q3V30_21280	ko:K03718
epi:Q3V30_21285	ko:K06205
epi:Q3V30_21290	ko:K03495
epi:Q3V30_21295	ko:K03501
epi:Q3V30_21300	ko:K02116
epi:Q3V30_21305	ko:K02108
epi:Q3V30_21310	ko:K02110
epi:Q3V30_21315	ko:K02109
epi:Q3V30_21320	ko:K02113
epi:Q3V30_21325	ko:K02111
epi:Q3V30_21330	ko:K02115
epi:Q3V30_21335	ko:K02112
epi:Q3V30_21340	ko:K02114
epi:Q3V30_21345	ko:K04042
epi:Q3V30_21350	ko:K00820
epi:Q3V30_21355	ko:K02040
epi:Q3V30_21360	ko:K02037
epi:Q3V30_21365	ko:K02038
epi:Q3V30_21370	ko:K02036
epi:Q3V30_21375	ko:K02039
epi:Q3V30_21390	ko:K06901
epi:Q3V30_21400	ko:K03650
