pfit:KJY40_00005	ko:K03656
pfit:KJY40_20380	ko:K22108
pfit:KJY40_20390	ko:K13774
pfit:KJY40_20395	ko:K13778
pfit:KJY40_20400	ko:K11731
pfit:KJY40_20405	ko:K13779
pfit:KJY40_20410	ko:K13777
pfit:KJY40_20420	ko:K09913
pfit:KJY40_20425	ko:K07140
pfit:KJY40_20430	ko:K03415
pfit:KJY40_20460	ko:K03750
pfit:KJY40_20465	ko:K03638
pfit:KJY40_20470	ko:K03752
pfit:KJY40_20480	ko:K06177
pfit:KJY40_20495	ko:K03455
pfit:KJY40_20500	ko:K03320
pfit:KJY40_20525	ko:K01129
pfit:KJY40_20585	ko:K07679
pfit:KJY40_20595	ko:K08968
pfit:KJY40_20600	ko:K06923
pfit:KJY40_20605	ko:K20973
pfit:KJY40_20610	ko:K23775
pfit:KJY40_20615	ko:K00432
pfit:KJY40_20620	ko:K07305
pfit:KJY40_20625	ko:K14260
pfit:KJY40_20630	ko:K03799
pfit:KJY40_20640	ko:K15777
pfit:KJY40_20645	ko:K05592
pfit:KJY40_20660	ko:K01626
pfit:KJY40_20665	ko:K09927
pfit:KJY40_20680	ko:K07090
pfit:KJY40_20690	ko:K23775
pfit:KJY40_20695	ko:K04063
pfit:KJY40_20705	ko:K02356
pfit:KJY40_20725	ko:K13634
pfit:KJY40_20735	ko:K01081
pfit:KJY40_20740	ko:K00077
pfit:KJY40_20755	ko:K01626
pfit:KJY40_20760	ko:K06975
pfit:KJY40_20770	ko:K19236
pfit:KJY40_20780	ko:K10804
pfit:KJY40_20785	ko:K02003
pfit:KJY40_20790	ko:K02004
pfit:KJY40_20795	ko:K04760
pfit:KJY40_20805	ko:K15977
pfit:KJY40_20815	ko:K03424
pfit:KJY40_20845	ko:K07001
pfit:KJY40_20850	ko:K07667
pfit:KJY40_20855	ko:K07646
pfit:KJY40_20860	ko:K01548
pfit:KJY40_20865	ko:K01547
pfit:KJY40_20870	ko:K01546
pfit:KJY40_20875	ko:K01545
pfit:KJY40_20880	ko:K16238
pfit:KJY40_20895	ko:K16137
pfit:KJY40_20900	ko:K09458
pfit:KJY40_20905	ko:K07124
pfit:KJY40_20910	ko:K02237
pfit:KJY40_20915	ko:K24300
pfit:KJY40_20920	ko:K13007
pfit:KJY40_20925	ko:K09690
pfit:KJY40_20930	ko:K09691
pfit:KJY40_20945	ko:K01955
pfit:KJY40_20960	ko:K12990
pfit:KJY40_20975	ko:K24310
pfit:KJY40_20980	ko:K12991
pfit:KJY40_20985	ko:K00973
pfit:KJY40_20990	ko:K00067
pfit:KJY40_20995	ko:K01710
pfit:KJY40_21005	ko:K05788
pfit:KJY40_21015	ko:K02945
pfit:KJY40_21020	ko:K00945
pfit:KJY40_21025	ko:K24018
pfit:KJY40_21030	ko:K00817
pfit:KJY40_21035	ko:K14170
pfit:KJY40_21040	ko:K00831
pfit:KJY40_21045	ko:K02469
pfit:KJY40_21050	ko:K08963
pfit:KJY40_21055	ko:K12960
pfit:KJY40_21060	ko:K00568
pfit:KJY40_21065	ko:K22292
pfit:KJY40_21100	ko:K07396
pfit:KJY40_21105	ko:K07146
pfit:KJY40_21110	ko:K05527
pfit:KJY40_21115	ko:K09924
pfit:KJY40_21120	ko:K01679
pfit:KJY40_21135	ko:K00632
pfit:KJY40_21140	ko:K23753
pfit:KJY40_21145	ko:K15461
pfit:KJY40_21190	ko:K26976
pfit:KJY40_21200	ko:K26975
pfit:KJY40_21205	ko:K26974
pfit:KJY40_21225	ko:K26973
pfit:KJY40_21280	ko:K06904
pfit:KJY40_21300	ko:K07451
pfit:KJY40_21345	ko:K02314
pfit:KJY40_21440	ko:K14059
pfit:KJY40_21445	ko:K01953
pfit:KJY40_21460	ko:K09898
pfit:KJY40_21465	ko:K03563
pfit:KJY40_21470	ko:K09771
pfit:KJY40_21495	ko:K06940
pfit:KJY40_21520	ko:K02030
pfit:KJY40_21525	ko:K03522
pfit:KJY40_21530	ko:K03521
pfit:KJY40_21535	ko:K00311
pfit:KJY40_21545	ko:K13979
pfit:KJY40_21555	ko:K08194
pfit:KJY40_21560	ko:K01684
pfit:KJY40_21565	ko:K01631
pfit:KJY40_21570	ko:K00883
pfit:KJY40_21580	ko:K06950
pfit:KJY40_21600	ko:K03457
pfit:KJY40_21610	ko:K03710
pfit:KJY40_21615	ko:K10538
pfit:KJY40_21620	ko:K10539
pfit:KJY40_21625	ko:K10537
pfit:KJY40_21645	ko:K09986
pfit:KJY40_21655	ko:K03639
pfit:KJY40_21665	ko:K03424
pfit:KJY40_21670	ko:K02676
pfit:KJY40_21675	ko:K02341
pfit:KJY40_21680	ko:K00943
pfit:KJY40_21685	ko:K07082
pfit:KJY40_21690	ko:K02619
pfit:KJY40_21695	ko:K09458
pfit:KJY40_21700	ko:K02078
pfit:KJY40_21705	ko:K00059
pfit:KJY40_21710	ko:K00645
pfit:KJY40_21715	ko:K03621
pfit:KJY40_21720	ko:K02911
pfit:KJY40_21725	ko:K07040
pfit:KJY40_21730	ko:K25422
pfit:KJY40_21735	ko:K04773
pfit:KJY40_21740	ko:K01091
pfit:KJY40_21745	ko:K06179
pfit:KJY40_21750	ko:K08300
pfit:KJY40_21755	ko:K07141
pfit:KJY40_21760	ko:K07402
pfit:KJY40_21765	ko:K07303
pfit:KJY40_21770	ko:K07302
pfit:KJY40_21775	ko:K00075
pfit:KJY40_21780	ko:K25307
pfit:KJY40_21785	ko:K00979
pfit:KJY40_21790	ko:K09791
pfit:KJY40_21795	ko:K00912
pfit:KJY40_21800	ko:K03559
pfit:KJY40_21805	ko:K03561
pfit:KJY40_21810	ko:K02238
pfit:KJY40_21815	ko:K09928
pfit:KJY40_21820	ko:K01992
pfit:KJY40_21825	ko:K01990
pfit:KJY40_21830	ko:K00799
pfit:KJY40_21840	ko:K06445
pfit:KJY40_21865	ko:K05835
pfit:KJY40_21880	ko:K01857
pfit:KJY40_21885	ko:K11103
pfit:KJY40_21900	ko:K11747
pfit:KJY40_21920	ko:K00355
pfit:KJY40_21950	ko:K03453
pfit:KJY40_21955	ko:K00130
pfit:KJY40_21960	ko:K04042
pfit:KJY40_21970	ko:K07102
pfit:KJY40_21975	ko:K06995
pfit:KJY40_21980	ko:K06995
pfit:KJY40_21990	ko:K11072
pfit:KJY40_21995	ko:K11070
pfit:KJY40_22000	ko:K11071
pfit:KJY40_22005	ko:K11069
pfit:KJY40_22020	ko:K06995
pfit:KJY40_22030	ko:K00681
pfit:KJY40_22040	ko:K11073
pfit:KJY40_22055	ko:K09857
pfit:KJY40_22060	ko:K06192
pfit:KJY40_22065	ko:K03808
pfit:KJY40_22070	ko:K03808
pfit:KJY40_22125	ko:K15633
pfit:KJY40_22130	ko:K00131
pfit:KJY40_22135	ko:K01803
pfit:KJY40_22140	ko:K01689
pfit:KJY40_22150	ko:K00873
pfit:KJY40_22155	ko:K03406
pfit:KJY40_22165	ko:K22130
pfit:KJY40_22170	ko:K27802
pfit:KJY40_22175	ko:K02030
pfit:KJY40_22180	ko:K07120
pfit:KJY40_22185	ko:K07404
pfit:KJY40_22195	ko:K00052
pfit:KJY40_22200	ko:K11103
pfit:KJY40_22210	ko:K21948
pfit:KJY40_22215	ko:K00052
pfit:KJY40_22220	ko:K02553
pfit:KJY40_22240	ko:K00023
pfit:KJY40_22245	ko:K03300
pfit:KJY40_22260	ko:K07733
pfit:KJY40_22265	ko:K12055
pfit:KJY40_22300	ko:K03111
pfit:KJY40_22305	ko:K03169
pfit:KJY40_22330	ko:K03630
pfit:KJY40_22365	ko:K12071
pfit:KJY40_22445	ko:K06995
pfit:KJY40_22450	ko:K11073
pfit:KJY40_22495	ko:K12070
pfit:KJY40_22550	ko:K14225
pfit:KJY40_22555	ko:K14224
pfit:KJY40_22560	ko:K14225
pfit:KJY40_22565	ko:K14224
pfit:KJY40_22575	ko:K03406
pfit:KJY40_22595	ko:K01591
pfit:KJY40_22600	ko:K02483
pfit:KJY40_22635	ko:K11021
pfit:KJY40_22640	ko:K19222
pfit:KJY40_22645	ko:K01897
pfit:KJY40_22650	ko:K08296
pfit:KJY40_22660	ko:K00057
pfit:KJY40_22665	ko:K02014
pfit:KJY40_22675	ko:K20974
pfit:KJY40_22680	ko:K01716
pfit:KJY40_22685	ko:K00647
pfit:KJY40_22695	ko:K09912
pfit:KJY40_22700	ko:K04765
pfit:KJY40_22705	ko:K00951
pfit:KJY40_22710	ko:K03215
pfit:KJY40_22715	ko:K12339
pfit:KJY40_22720	ko:K19609
pfit:KJY40_22725	ko:K19610
pfit:KJY40_22730	ko:K07678
pfit:KJY40_22735	ko:K03778
pfit:KJY40_22750	ko:K03668
pfit:KJY40_22760	ko:K00537
pfit:KJY40_22765	ko:K03809
pfit:KJY40_22780	ko:K14058
pfit:KJY40_22790	ko:K02742
pfit:KJY40_22795	ko:K01796
pfit:KJY40_22800	ko:K11103
pfit:KJY40_22810	ko:K07637
pfit:KJY40_22815	ko:K07660
pfit:KJY40_22830	ko:K02362
pfit:KJY40_22835	ko:K07639
pfit:KJY40_22840	ko:K07661
pfit:KJY40_22845	ko:K00525
pfit:KJY40_22850	ko:K02390
pfit:KJY40_22855	ko:K02389
pfit:KJY40_22860	ko:K02388
pfit:KJY40_22865	ko:K02387
pfit:KJY40_22870	ko:K00575
pfit:KJY40_22875	ko:K03415
pfit:KJY40_22880	ko:K02386
pfit:KJY40_22885	ko:K02398
pfit:KJY40_22890	ko:K02399
pfit:KJY40_22905	ko:K01915
pfit:KJY40_22925	ko:K14219
pfit:KJY40_22940	ko:K05774
pfit:KJY40_22950	ko:K06213
pfit:KJY40_22960	ko:K14219
pfit:KJY40_22965	ko:K14219
pfit:KJY40_22970	ko:K14219
pfit:KJY40_22975	ko:K14233
pfit:KJY40_22980	ko:K03563
pfit:KJY40_22985	ko:K00928
pfit:KJY40_22990	ko:K01872
pfit:KJY40_22995	ko:K01620
pfit:KJY40_23000	ko:K00794
pfit:KJY40_23005	ko:K05526
pfit:KJY40_23015	ko:K01484
pfit:KJY40_23020	ko:K06447
pfit:KJY40_23025	ko:K00673
pfit:KJY40_23030	ko:K00673
pfit:KJY40_23035	ko:K00840
pfit:KJY40_23045	ko:K21825
pfit:KJY40_23050	ko:K10025
pfit:KJY40_23055	ko:K06987
pfit:KJY40_23060	ko:K10023
pfit:KJY40_23065	ko:K10024
pfit:KJY40_23070	ko:K10022
pfit:KJY40_23075	ko:K01895
pfit:KJY40_23085	ko:K00526
pfit:KJY40_23120	ko:K07090
pfit:KJY40_23140	ko:K19736
pfit:KJY40_23145	ko:K18968
pfit:KJY40_23150	ko:K03406
pfit:KJY40_23175	ko:K01126
pfit:KJY40_23190	ko:K03406
pfit:KJY40_23195	ko:K16074
pfit:KJY40_23200	ko:K03306
pfit:KJY40_23235	ko:K03088
pfit:KJY40_23255	ko:K07006
pfit:KJY40_23265	ko:K13653
pfit:KJY40_23275	ko:K14261
pfit:KJY40_23280	ko:K03299
pfit:KJY40_23285	ko:K00851
pfit:KJY40_23290	ko:K06145
pfit:KJY40_23305	ko:K08369
pfit:KJY40_23315	ko:K03406
pfit:KJY40_23320	ko:K02002
pfit:KJY40_23325	ko:K23514
pfit:KJY40_23345	ko:K01462
pfit:KJY40_23350	ko:K07058
pfit:KJY40_23365	ko:K01897
pfit:KJY40_23370	ko:K01897
pfit:KJY40_23380	ko:K17865
pfit:KJY40_23390	ko:K09954
pfit:KJY40_23405	ko:K01625
pfit:KJY40_23410	ko:K01057
pfit:KJY40_23415	ko:K00036
pfit:KJY40_23420	ko:K19337
pfit:KJY40_23430	ko:K07267
pfit:KJY40_23435	ko:K10112
pfit:KJY40_23440	ko:K17317
pfit:KJY40_23445	ko:K17316
pfit:KJY40_23450	ko:K17315
pfit:KJY40_23455	ko:K18479
pfit:KJY40_23465	ko:K02483
pfit:KJY40_23470	ko:K00845
pfit:KJY40_23475	ko:K01690
pfit:KJY40_23480	ko:K00134
pfit:KJY40_23490	ko:K07165
pfit:KJY40_23495	ko:K16087
pfit:KJY40_23500	ko:K07215
pfit:KJY40_23505	ko:K09790
pfit:KJY40_23510	ko:K03406
pfit:KJY40_23520	ko:K01247
pfit:KJY40_23525	ko:K03758
pfit:KJY40_23530	ko:K03758
pfit:KJY40_23535	ko:K01478
pfit:KJY40_23540	ko:K00611
pfit:KJY40_23545	ko:K00926
pfit:KJY40_23555	ko:K03721
pfit:KJY40_23560	ko:K02437
pfit:KJY40_23565	ko:K00281
pfit:KJY40_23570	ko:K01752
pfit:KJY40_23575	ko:K00605
pfit:KJY40_23580	ko:K03704
pfit:KJY40_23590	ko:K03517
pfit:KJY40_23595	ko:K14229
pfit:KJY40_23600	ko:K06920
pfit:KJY40_23605	ko:K10026
pfit:KJY40_23615	ko:K03640
pfit:KJY40_23620	ko:K03641
pfit:KJY40_23625	ko:K03646
pfit:KJY40_23630	ko:K03560
pfit:KJY40_23635	ko:K03562
pfit:KJY40_23640	ko:K01075
pfit:KJY40_23645	ko:K03551
pfit:KJY40_23650	ko:K03550
pfit:KJY40_23655	ko:K01159
pfit:KJY40_23665	ko:K01876
pfit:KJY40_23680	ko:K04047
pfit:KJY40_23685	ko:K03704
pfit:KJY40_23690	ko:K03745
pfit:KJY40_23705	ko:K18093
pfit:KJY40_23710	ko:K03442
pfit:KJY40_23715	ko:K09767
pfit:KJY40_23720	ko:K00077
pfit:KJY40_23730	ko:K00798
pfit:KJY40_23735	ko:K03574
pfit:KJY40_23740	ko:K00799
pfit:KJY40_23745	ko:K00620
pfit:KJY40_23750	ko:K03070
pfit:KJY40_23760	ko:K06915
pfit:KJY40_23765	ko:K03406
pfit:KJY40_23770	ko:K14335
pfit:KJY40_23775	ko:K06986
pfit:KJY40_23780	ko:K07027
pfit:KJY40_23790	ko:K01433
pfit:KJY40_23800	ko:K01141
pfit:KJY40_23825	ko:K03924
pfit:KJY40_23875	ko:K00873
pfit:KJY40_23890	ko:K21019
pfit:KJY40_23895	ko:K01676
pfit:KJY40_23915	ko:K10125
pfit:KJY40_23920	ko:K10126
pfit:KJY40_23925	ko:K03761
pfit:KJY40_23960	ko:K02052
pfit:KJY40_23965	ko:K02053
pfit:KJY40_23970	ko:K02054
pfit:KJY40_23975	ko:K02055
pfit:KJY40_23980	ko:K00130
pfit:KJY40_23985	ko:K01652
pfit:KJY40_23990	ko:K03566
pfit:KJY40_23995	ko:K07118
pfit:KJY40_24015	ko:K18954
pfit:KJY40_24020	ko:K00481
pfit:KJY40_24030	ko:K08738
pfit:KJY40_24045	ko:K05596
pfit:KJY40_24050	ko:K09964
pfit:KJY40_24055	ko:K06895
pfit:KJY40_24060	ko:K04564
pfit:KJY40_24065	ko:K21024
pfit:KJY40_24070	ko:K07231
pfit:KJY40_24080	ko:K07338
pfit:KJY40_24085	ko:K09947
pfit:KJY40_24090	ko:K03585
pfit:KJY40_24095	ko:K18138
pfit:KJY40_24130	ko:K04077
pfit:KJY40_24135	ko:K04078
pfit:KJY40_24140	ko:K07113
pfit:KJY40_24145	ko:K07226
pfit:KJY40_24150	ko:K00059
pfit:KJY40_24155	ko:K03593
pfit:KJY40_24160	ko:K01874
pfit:KJY40_24165	ko:K03617
pfit:KJY40_24170	ko:K03616
pfit:KJY40_24175	ko:K03614
pfit:KJY40_24180	ko:K03612
pfit:KJY40_24185	ko:K03613
pfit:KJY40_24190	ko:K10773
pfit:KJY40_24200	ko:K07690
pfit:KJY40_24210	ko:K01940
pfit:KJY40_24215	ko:K21218
pfit:KJY40_24220	ko:K01465
pfit:KJY40_24225	ko:K03683
pfit:KJY40_24230	ko:K03386
pfit:KJY40_24235	ko:K02192
pfit:KJY40_24240	ko:K03594
pfit:KJY40_24245	ko:K07390
pfit:KJY40_24260	ko:K00611
pfit:KJY40_24265	ko:K02010
pfit:KJY40_24275	ko:K03976
pfit:KJY40_24280	ko:K02440
pfit:KJY40_24285	ko:K00864
pfit:KJY40_24290	ko:K02444
pfit:KJY40_24295	ko:K00111
pfit:KJY40_24300	ko:K10001
pfit:KJY40_24305	ko:K10003
pfit:KJY40_24310	ko:K10002
pfit:KJY40_24315	ko:K10004
pfit:KJY40_24320	ko:K17060
pfit:KJY40_24325	ko:K17061
pfit:KJY40_24330	ko:K02442
pfit:KJY40_24345	ko:K00549
pfit:KJY40_24350	ko:K03576
pfit:KJY40_24365	ko:K03574
pfit:KJY40_24385	ko:K00428
pfit:KJY40_24395	ko:K02482
pfit:KJY40_24400	ko:K14052
pfit:KJY40_24405	ko:K18540
pfit:KJY40_24430	ko:K03293
pfit:KJY40_24460	ko:K21965
pfit:KJY40_24480	ko:K21966
pfit:KJY40_24510	ko:K07267
pfit:KJY40_24515	ko:K00117
pfit:KJY40_24520	ko:K00021
pfit:KJY40_24540	ko:K01338
pfit:KJY40_24545	ko:K14475
pfit:KJY40_24560	ko:K15256
pfit:KJY40_24565	ko:K15257
pfit:KJY40_24585	ko:K01951
pfit:KJY40_24590	ko:K00088
pfit:KJY40_24600	ko:K07090
pfit:KJY40_24610	ko:K03601
pfit:KJY40_24620	ko:K01649
pfit:KJY40_24625	ko:K13566
pfit:KJY40_24630	ko:K14287
pfit:KJY40_24635	ko:K03977
pfit:KJY40_24640	ko:K17713
pfit:KJY40_24650	ko:K01892
pfit:KJY40_24655	ko:K03526
pfit:KJY40_24660	ko:K15539
pfit:KJY40_24665	ko:K02656
pfit:KJY40_24670	ko:K06941
pfit:KJY40_24675	ko:K00940
pfit:KJY40_24685	ko:K04755
pfit:KJY40_24690	ko:K04044
pfit:KJY40_24695	ko:K04082
pfit:KJY40_24700	ko:K13628
pfit:KJY40_24705	ko:K04488
pfit:KJY40_24710	ko:K04487
pfit:KJY40_24715	ko:K13643
pfit:KJY40_24720	ko:K00640
pfit:KJY40_24725	ko:K15396
pfit:KJY40_24730	ko:K01092
pfit:KJY40_24740	ko:K03074
pfit:KJY40_24745	ko:K03072
pfit:KJY40_24750	ko:K03210
pfit:KJY40_24755	ko:K00773
pfit:KJY40_24760	ko:K07568
pfit:KJY40_24765	ko:K14228
pfit:KJY40_24770	ko:K07482
pfit:KJY40_24775	ko:K01985
pfit:KJY40_24780	ko:K01980
pfit:KJY40_24785	ko:K14218
pfit:KJY40_24790	ko:K14227
pfit:KJY40_24795	ko:K01977
pfit:KJY40_24830	ko:K19159
pfit:KJY40_24835	ko:K19158
pfit:KJY40_24840	ko:K00821
pfit:KJY40_24855	ko:K19294
pfit:KJY40_24880	ko:K07726
pfit:KJY40_24890	ko:K02257
pfit:KJY40_24895	ko:K02300
pfit:KJY40_24900	ko:K02299
pfit:KJY40_24905	ko:K02298
pfit:KJY40_24910	ko:K02297
pfit:KJY40_24915	ko:K03611
pfit:KJY40_24925	ko:K05916
pfit:KJY40_24930	ko:K12266
pfit:KJY40_24935	ko:K03415
pfit:KJY40_24955	ko:K03776
pfit:KJY40_24965	ko:K21135
pfit:KJY40_24970	ko:K21133
pfit:KJY40_24975	ko:K07665
pfit:KJY40_24980	ko:K07644
pfit:KJY40_25000	ko:K02535
pfit:KJY40_25005	ko:K03531
pfit:KJY40_25010	ko:K03590
pfit:KJY40_25015	ko:K03589
pfit:KJY40_25020	ko:K01921
pfit:KJY40_25025	ko:K01924
pfit:KJY40_25030	ko:K02563
pfit:KJY40_25035	ko:K03588
pfit:KJY40_25040	ko:K01925
pfit:KJY40_25045	ko:K01000
pfit:KJY40_25050	ko:K01929
pfit:KJY40_25055	ko:K01928
pfit:KJY40_25060	ko:K03587
pfit:KJY40_25065	ko:K03586
pfit:KJY40_25070	ko:K03438
pfit:KJY40_25075	ko:K03925
pfit:KJY40_25080	ko:K01978
pfit:KJY40_25085	ko:K07056
pfit:KJY40_25090	ko:K07121
pfit:KJY40_25095	ko:K07460
pfit:KJY40_25100	ko:K03271
pfit:KJY40_25105	ko:K28369
pfit:KJY40_25110	ko:K03600
pfit:KJY40_25115	ko:K03599
pfit:KJY40_25120	ko:K00413
pfit:KJY40_25125	ko:K00412
pfit:KJY40_25130	ko:K00411
pfit:KJY40_25135	ko:K02996
pfit:KJY40_25140	ko:K02871
pfit:KJY40_25150	ko:K00255
pfit:KJY40_25160	ko:K06916
pfit:KJY40_25165	ko:K01867
pfit:KJY40_25170	ko:K07018
pfit:KJY40_25175	ko:K09908
pfit:KJY40_25185	ko:K01069
pfit:KJY40_25190	ko:K01406
pfit:KJY40_25195	ko:K03556
pfit:KJY40_25215	ko:K05835
pfit:KJY40_25220	ko:K00018
pfit:KJY40_25225	ko:K00564
pfit:KJY40_25230	ko:K23541
pfit:KJY40_25240	ko:K03406
pfit:KJY40_25275	ko:K07286
pfit:KJY40_25285	ko:K00116
pfit:KJY40_25300	ko:K00760
pfit:KJY40_25305	ko:K00761
pfit:KJY40_25310	ko:K02824
pfit:KJY40_25315	ko:K01772
pfit:KJY40_25320	ko:K07071
pfit:KJY40_25325	ko:K18208
pfit:KJY40_25340	ko:K22491
pfit:KJY40_25345	ko:K01669
pfit:KJY40_25360	ko:K06954
pfit:KJY40_25365	ko:K09701
pfit:KJY40_25370	ko:K00574
pfit:KJY40_25380	ko:K06940
pfit:KJY40_25385	ko:K12976
pfit:KJY40_25390	ko:K01776
pfit:KJY40_25395	ko:K21029
pfit:KJY40_25400	ko:K02493
pfit:KJY40_25405	ko:K02835
pfit:KJY40_25410	ko:K02492
pfit:KJY40_25420	ko:K02494
pfit:KJY40_25425	ko:K00919
pfit:KJY40_25430	ko:K14223
pfit:KJY40_25435	ko:K00948
pfit:KJY40_25440	ko:K02897
pfit:KJY40_25445	ko:K01056
pfit:KJY40_25450	ko:K06942
pfit:KJY40_25465	ko:K04063
pfit:KJY40_25485	ko:K08223
pfit:KJY40_25495	ko:K14230
pfit:KJY40_25515	ko:K00681
pfit:KJY40_25525	ko:K03406
pfit:KJY40_25535	ko:K02106
pfit:KJY40_25540	ko:K04045
pfit:KJY40_25560	ko:K01673
pfit:KJY40_25570	ko:K03789
pfit:KJY40_25595	ko:K06192
pfit:KJY40_25600	ko:K03808
pfit:KJY40_25605	ko:K03808
pfit:KJY40_25610	ko:K01985
pfit:KJY40_25615	ko:K01980
pfit:KJY40_25620	ko:K14218
pfit:KJY40_25625	ko:K14227
pfit:KJY40_25630	ko:K01977
pfit:KJY40_25640	ko:K17247
pfit:KJY40_25645	ko:K07147
pfit:KJY40_25650	ko:K17103
pfit:KJY40_25655	ko:K00053
pfit:KJY40_25660	ko:K01653
pfit:KJY40_25665	ko:K01652
pfit:KJY40_25685	ko:K05365
pfit:KJY40_25690	ko:K07028
pfit:KJY40_25715	ko:K10834
pfit:KJY40_25720	ko:K25133
pfit:KJY40_25725	ko:K25132
pfit:KJY40_25735	ko:K06206
pfit:KJY40_25745	ko:K06204
pfit:KJY40_25750	ko:K01894
pfit:KJY40_25765	ko:K07713
pfit:KJY40_25770	ko:K00970
pfit:KJY40_25775	ko:K00950
pfit:KJY40_25780	ko:K00606
pfit:KJY40_25785	ko:K01918
pfit:KJY40_25790	ko:K01810
pfit:KJY40_25795	ko:K01895
pfit:KJY40_25800	ko:K06969
pfit:KJY40_25820	ko:K02650
pfit:KJY40_25825	ko:K02652
pfit:KJY40_25830	ko:K02653
pfit:KJY40_25835	ko:K02654
pfit:KJY40_25840	ko:K00859
pfit:KJY40_25845	ko:K09862
pfit:KJY40_25880	ko:K03885
pfit:KJY40_25890	ko:K03406
pfit:KJY40_25895	ko:K14232
pfit:KJY40_25900	ko:K14229
pfit:KJY40_25905	ko:K14232
pfit:KJY40_25910	ko:K14220
pfit:KJY40_25915	ko:K03695
pfit:KJY40_25920	ko:K05810
pfit:KJY40_25925	ko:K06180
pfit:KJY40_25930	ko:K05807
pfit:KJY40_25935	ko:K06950
pfit:KJY40_25940	ko:K02668
pfit:KJY40_25945	ko:K02667
pfit:KJY40_25950	ko:K03153
pfit:KJY40_25955	ko:K02655
pfit:KJY40_25960	ko:K02674
pfit:KJY40_25965	ko:K02673
pfit:KJY40_25970	ko:K02672
pfit:KJY40_25975	ko:K02671
pfit:KJY40_25980	ko:K08085
pfit:KJY40_25985	ko:K08084
pfit:KJY40_25990	ko:K03527
pfit:KJY40_25995	ko:K03774
pfit:KJY40_26000	ko:K03101
pfit:KJY40_26005	ko:K01870
pfit:KJY40_26010	ko:K11753
pfit:KJY40_26015	ko:K03980
pfit:KJY40_26020	ko:K02968
pfit:KJY40_26025	ko:K05805
pfit:KJY40_26030	ko:K00931
pfit:KJY40_26035	ko:K03979
pfit:KJY40_26040	ko:K02899
pfit:KJY40_26045	ko:K02888
pfit:KJY40_26050	ko:K02523
pfit:KJY40_26055	ko:K06193
pfit:KJY40_26065	ko:K03773
pfit:KJY40_26115	ko:K00262
pfit:KJY40_26120	ko:K06020
pfit:KJY40_26130	ko:K00600
pfit:KJY40_26135	ko:K11103
pfit:KJY40_26160	ko:K06200
pfit:KJY40_26170	ko:K04485
pfit:KJY40_26175	ko:K03781
pfit:KJY40_26180	ko:K03282
pfit:KJY40_26185	ko:K00528
pfit:KJY40_26195	ko:K11391
pfit:KJY40_26205	ko:K00426
pfit:KJY40_26210	ko:K00425
pfit:KJY40_26225	ko:K21498
pfit:KJY40_26230	ko:K03152
pfit:KJY40_26240	ko:K06901
pfit:KJY40_26245	ko:K00557
pfit:KJY40_26265	ko:K03786
pfit:KJY40_26270	ko:K25901
pfit:KJY40_26280	ko:K26400
pfit:KJY40_26285	ko:K08191
pfit:KJY40_26315	ko:K06222
pfit:KJY40_26320	ko:K07054
pfit:KJY40_26335	ko:K10805
pfit:KJY40_26355	ko:K11927
pfit:KJY40_26365	ko:K03719
pfit:KJY40_26370	ko:K02342
pfit:KJY40_26380	ko:K09945
pfit:KJY40_26395	ko:K02049
pfit:KJY40_26400	ko:K02050
pfit:KJY40_26405	ko:K02051
pfit:KJY40_26410	ko:K12256
pfit:KJY40_26415	ko:K09472
pfit:KJY40_26425	ko:K03579
pfit:KJY40_26435	ko:K13283
pfit:KJY40_26445	ko:K03719
pfit:KJY40_26455	ko:K06181
pfit:KJY40_26460	ko:K01241
pfit:KJY40_26465	ko:K09456
pfit:KJY40_26470	ko:K20971
pfit:KJY40_26475	ko:K00941
pfit:KJY40_26480	ko:K00788
pfit:KJY40_26485	ko:K01845
pfit:KJY40_26490	ko:K07126
pfit:KJY40_26500	ko:K06168
pfit:KJY40_26505	ko:K06217
pfit:KJY40_26510	ko:K07042
pfit:KJY40_26515	ko:K06189
pfit:KJY40_26520	ko:K03820
pfit:KJY40_26535	ko:K01869
pfit:KJY40_26540	ko:K03643
pfit:KJY40_26545	ko:K02340
pfit:KJY40_26550	ko:K09890
pfit:KJY40_26555	ko:K08305
pfit:KJY40_26560	ko:K01297
pfit:KJY40_26565	ko:K03644
pfit:KJY40_26570	ko:K03801
pfit:KJY40_26575	ko:K09158
pfit:KJY40_26580	ko:K07258
pfit:KJY40_26585	ko:K03642
pfit:KJY40_26590	ko:K08305
pfit:KJY40_26595	ko:K05837
pfit:KJY40_26600	ko:K05515
pfit:KJY40_26605	ko:K00783
pfit:KJY40_26610	ko:K09710
pfit:KJY40_26615	ko:K00969
pfit:KJY40_26620	ko:K00147
pfit:KJY40_26625	ko:K03652
pfit:KJY40_26645	ko:K07157
pfit:KJY40_26655	ko:K06518
pfit:KJY40_26685	ko:K03186
pfit:KJY40_26690	ko:K02558
pfit:KJY40_26695	ko:K21405
pfit:KJY40_26700	ko:K00138
pfit:KJY40_26705	ko:K16238
pfit:KJY40_26710	ko:K03735
pfit:KJY40_26715	ko:K03736
pfit:KJY40_26725	ko:K03975
pfit:KJY40_26730	ko:K09933
pfit:KJY40_26735	ko:K01507
pfit:KJY40_26750	ko:K07448
pfit:KJY40_26790	ko:K06894
pfit:KJY40_26795	ko:K09934
pfit:KJY40_26815	ko:K03602
