ham:HALO0005	ko:K07154
ham:HALO4271	ko:K00931
ham:HALO4272	ko:K03979
ham:HALO4273	ko:K02899
ham:HALO4274	ko:K02888
ham:HALO4275	ko:K02523
ham:HALO4276	ko:K02002
ham:HALO4280	ko:K03566
ham:HALO4281	ko:K09472
ham:HALO4285	ko:K07090
ham:HALO4286	ko:K10844
ham:HALO4289	ko:K02034
ham:HALO4290	ko:K02033
ham:HALO4291	ko:K02035
ham:HALO4292	ko:K02031
ham:HALO4292	ko:K02032
ham:HALO4295	ko:K07461
ham:HALO4296	ko:K09858
ham:HALO4298	ko:K01438
ham:HALO4299	ko:K05813
ham:HALO4300	ko:K05814
ham:HALO4301	ko:K05815
ham:HALO4302	ko:K05816
ham:HALO4306	ko:K04750
ham:HALO4310	ko:K02044
ham:HALO4311	ko:K02041
ham:HALO4312	ko:K02042
ham:HALO4313	ko:K11929
ham:HALO4315	ko:K19302
ham:HALO4316	ko:K03312
ham:HALO4317	ko:K16347
ham:HALO4321	ko:K07712
ham:HALO4322	ko:K07708
ham:HALO4324	ko:K01915
ham:HALO4329	ko:K09951
ham:HALO4330	ko:K15342
ham:HALO4331	ko:K19126
ham:HALO4332	ko:K19125
ham:HALO4333	ko:K19124
ham:HALO4334	ko:K19046
ham:HALO4335	ko:K19123
ham:HALO4336	ko:K07012
ham:HALO4339	ko:K02074
ham:HALO4340	ko:K02075
ham:HALO4341	ko:K02077
ham:HALO4342	ko:K17850
ham:HALO4343	ko:K01467
ham:HALO4346	ko:K01759
ham:HALO4348	ko:K00878
ham:HALO4349	ko:K00788
ham:HALO4351	ko:K15977
ham:HALO4352	ko:K15777
ham:HALO4354	ko:K07258
ham:HALO4355	ko:K02879
ham:HALO4356	ko:K03040
ham:HALO4357	ko:K02986
ham:HALO4358	ko:K02948
ham:HALO4359	ko:K02952
ham:HALO4360	ko:K03076
ham:HALO4361	ko:K02876
ham:HALO4362	ko:K02907
ham:HALO4363	ko:K02988
ham:HALO4364	ko:K02881
ham:HALO4365	ko:K02933
ham:HALO4366	ko:K02994
ham:HALO4367	ko:K02954
ham:HALO4368	ko:K02931
ham:HALO4369	ko:K02895
ham:HALO4370	ko:K02874
ham:HALO4371	ko:K02961
ham:HALO4372	ko:K02904
ham:HALO4373	ko:K02878
ham:HALO4374	ko:K02982
ham:HALO4375	ko:K02890
ham:HALO4376	ko:K02965
ham:HALO4377	ko:K02886
ham:HALO4378	ko:K02892
ham:HALO4379	ko:K02926
ham:HALO4380	ko:K02906
ham:HALO4381	ko:K02946
ham:HALO4382	ko:K02358
ham:HALO4383	ko:K02355
ham:HALO4384	ko:K02992
ham:HALO4385	ko:K02950
ham:HALO4386	ko:K03046
ham:HALO4387	ko:K03043
ham:HALO4388	ko:K02935
ham:HALO4389	ko:K02864
ham:HALO4390	ko:K02863
ham:HALO4391	ko:K02867
ham:HALO4392	ko:K02601
ham:HALO4393	ko:K03073
ham:HALO4394	ko:K03525
ham:HALO4395	ko:K03524
ham:HALO4396	ko:K06207
ham:HALO4397	ko:K03308
ham:HALO4398	ko:K01995
ham:HALO4399	ko:K01996
ham:HALO4400	ko:K01997
ham:HALO4401	ko:K01998
ham:HALO4402	ko:K01999
ham:HALO4403	ko:K06132
ham:HALO4406	ko:K03580
ham:HALO4407	ko:K07071
ham:HALO4408	ko:K18208
ham:HALO4409	ko:K22491
ham:HALO4410	ko:K01669
ham:HALO4413	ko:K06954
ham:HALO4414	ko:K09701
ham:HALO4415	ko:K00574
ham:HALO4418	ko:K01716
ham:HALO4419	ko:K00647
ham:HALO4420	ko:K00655
ham:HALO4421	ko:K00067
ham:HALO4423	ko:K03111
ham:HALO4425	ko:K03701
ham:HALO4428	ko:K00525
ham:HALO4431	ko:K02557
ham:HALO4432	ko:K02556
ham:HALO4433	ko:K02405
ham:HALO4434	ko:K03516
ham:HALO4436	ko:K02404
ham:HALO4437	ko:K02400
ham:HALO4438	ko:K02401
ham:HALO4439	ko:K03414
ham:HALO4440	ko:K03413
ham:HALO4441	ko:K05874
ham:HALO4442	ko:K03412
ham:HALO4443	ko:K00575
ham:HALO4444	ko:K03776
ham:HALO4445	ko:K05874
ham:HALO4446	ko:K03408
ham:HALO4447	ko:K03407
ham:HALO4448	ko:K02557
ham:HALO4449	ko:K02556
ham:HALO4450	ko:K02402
ham:HALO4451	ko:K02403
ham:HALO4452	ko:K04061
ham:HALO4454	ko:K02423
ham:HALO4455	ko:K02422
ham:HALO4457	ko:K06603
ham:HALO4458	ko:K02408
ham:HALO4459	ko:K02409
ham:HALO4460	ko:K02410
ham:HALO4461	ko:K02411
ham:HALO4462	ko:K02412
ham:HALO4463	ko:K02413
ham:HALO4464	ko:K02414
ham:HALO4465	ko:K02415
ham:HALO4466	ko:K02416
ham:HALO4467	ko:K02417
ham:HALO4468	ko:K02418
ham:HALO4469	ko:K02419
ham:HALO4470	ko:K02420
ham:HALO4471	ko:K02421
ham:HALO4472	ko:K02397
ham:HALO4473	ko:K02396
ham:HALO4474	ko:K02395
ham:HALO4475	ko:K02394
ham:HALO4476	ko:K02393
ham:HALO4477	ko:K02392
ham:HALO4478	ko:K02391
ham:HALO4479	ko:K02390
ham:HALO4480	ko:K02389
ham:HALO4481	ko:K02388
ham:HALO4482	ko:K02387
ham:HALO4483	ko:K02386
ham:HALO4484	ko:K02398
ham:HALO4485	ko:K02399
ham:HALO4487	ko:K00609
ham:HALO4488	ko:K07447
ham:HALO4489	ko:K07735
ham:HALO4490	ko:K01920
ham:HALO4491	ko:K00243
ham:HALO4492	ko:K03307
ham:HALO4494	ko:K09761
ham:HALO4495	ko:K03071
ham:HALO4497	ko:K15633
ham:HALO4498	ko:K22719
ham:HALO4499	ko:K03797
ham:HALO4500	ko:K18800
ham:HALO4501	ko:K03185
ham:HALO4502	ko:K01262
ham:HALO4503	ko:K09895
ham:HALO4504	ko:K09888
ham:HALO4505	ko:K01934
ham:HALO4506	ko:K01754
ham:HALO4507	ko:K01807
ham:HALO4508	ko:K02527
ham:HALO4509	ko:K03272
ham:HALO4510	ko:K12982
ham:HALO4511	ko:K11211
ham:HALO4518	ko:K01002
ham:HALO4519	ko:K02843
ham:HALO4520	ko:K03274
ham:HALO4521	ko:K01878
ham:HALO4522	ko:K01879
ham:HALO4523	ko:K03273
ham:HALO4524	ko:K02470
ham:HALO4525	ko:K03629
ham:HALO4526	ko:K02338
ham:HALO4527	ko:K02313
ham:HALO4528	ko:K02914
ham:HALO4529	ko:K03536
ham:HALO4530	ko:K03217
ham:HALO4531	ko:K03650
ham:HALO4532	ko:K07115
ham:HALO4535	ko:K01519
ham:HALO4536	ko:K04333
ham:HALO4537	ko:K04337
ham:HALO4538	ko:K04338
ham:HALO4539	ko:K06214
ham:HALO4540	ko:K04335
ham:HALO4541	ko:K04334
ham:HALO4543	ko:K01845
ham:HALO4544	ko:K00941
ham:HALO4545	ko:K08973
ham:HALO4546	ko:K03281
ham:HALO4547	ko:K00145
ham:HALO4549	ko:K15724
ham:HALO4550	ko:K10036
ham:HALO4551	ko:K10037
ham:HALO4552	ko:K10038
ham:HALO4553	ko:K03495
ham:HALO4554	ko:K03501
ham:HALO4555	ko:K03496
ham:HALO4556	ko:K03497
ham:HALO4557	ko:K02116
ham:HALO4558	ko:K02108
ham:HALO4559	ko:K02110
ham:HALO4560	ko:K02109
ham:HALO4561	ko:K02113
ham:HALO4562	ko:K02111
ham:HALO4563	ko:K02115
ham:HALO4564	ko:K02112
ham:HALO4565	ko:K02114
ham:HALO4566	ko:K06213
ham:HALO4568	ko:K06153
ham:HALO4569	ko:K03734
ham:HALO4570	ko:K04042
ham:HALO4571	ko:K00820
ham:HALO4574	ko:K07645
ham:HALO4575	ko:K07666
ham:HALO4578	ko:K03656
ham:HALO4579	ko:K03216
ham:HALO4580	ko:K00762
ham:HALO4581	ko:K01142
ham:HALO4582	ko:K00989
ham:HALO4583	ko:K00875
ham:HALO4584	ko:K02057
ham:HALO4585	ko:K02057
ham:HALO4586	ko:K02056
ham:HALO4587	ko:K02058
ham:HALO4588	ko:K03435
ham:HALO4590	ko:K07154
ham:HALO4594	ko:K13655
ham:HALO4596	ko:K01154
ham:HALO4597	ko:K03427
ham:HALO4598	ko:K01153
ham:HALOrrna0001	ko:K01977
ham:HALOrrna0002	ko:K01980
ham:HALOrrna0003	ko:K01985
ham:HALOrrna0004	ko:K01977
ham:HALOrrna0005	ko:K01980
ham:HALOrrna0006	ko:K01985
ham:HALOrrna0007	ko:K01977
ham:HALOrrna0008	ko:K01980
ham:HALOrrna0009	ko:K01985
ham:HALOrrna0010	ko:K01985
ham:HALOrrna0011	ko:K01980
ham:HALOrrna0012	ko:K01977
ham:HALOrrna0013	ko:K01985
ham:HALOrrna0014	ko:K01980
ham:HALOrrna0015	ko:K01977
ham:HALOrrna0016	ko:K01985
ham:HALOrrna0017	ko:K01980
ham:HALOrrna0018	ko:K01977
ham:HALOtrna0001	ko:K14219
ham:HALOtrna0002	ko:K14231
ham:HALOtrna0003	ko:K14223
ham:HALOtrna0004	ko:K14234
ham:HALOtrna0005	ko:K14229
ham:HALOtrna0006	ko:K14229
ham:HALOtrna0007	ko:K14237
ham:HALOtrna0008	ko:K14221
ham:HALOtrna0009	ko:K14221
ham:HALOtrna0010	ko:K14237
ham:HALOtrna0011	ko:K14221
ham:HALOtrna0012	ko:K14230
ham:HALOtrna0013	ko:K14220
ham:HALOtrna0014	ko:K14220
ham:HALOtrna0015	ko:K14220
ham:HALOtrna0016	ko:K14230
ham:HALOtrna0017	ko:K14223
ham:HALOtrna0018	ko:K14228
ham:HALOtrna0019	ko:K14228
ham:HALOtrna0020	ko:K14228
ham:HALOtrna0021	ko:K14228
ham:HALOtrna0022	ko:K14222
ham:HALOtrna0023	ko:K14225
ham:HALOtrna0024	ko:K14218
ham:HALOtrna0025	ko:K14237
ham:HALOtrna0026	ko:K14237
ham:HALOtrna0027	ko:K14227
ham:HALOtrna0028	ko:K14218
ham:HALOtrna0029	ko:K14233
ham:HALOtrna0030	ko:K14226
ham:HALOtrna0031	ko:K14226
ham:HALOtrna0032	ko:K14219
ham:HALOtrna0033	ko:K14232
ham:HALOtrna0034	ko:K14232
ham:HALOtrna0035	ko:K14228
ham:HALOtrna0036	ko:K14230
ham:HALOtrna0037	ko:K14219
ham:HALOtrna0038	ko:K14233
ham:HALOtrna0039	ko:K14225
ham:HALOtrna0040	ko:K14224
ham:HALOtrna0041	ko:K14225
ham:HALOtrna0042	ko:K14224
ham:HALOtrna0043	ko:K14225
ham:HALOtrna0044	ko:K14224
ham:HALOtrna0045	ko:K14224
ham:HALOtrna0046	ko:K14218
ham:HALOtrna0047	ko:K14219
ham:HALOtrna0048	ko:K14219
ham:HALOtrna0049	ko:K14233
ham:HALOtrna0050	ko:K14228
ham:HALOtrna0051	ko:K14230
ham:HALOtrna0052	ko:K14218
ham:HALOtrna0053	ko:K14227
ham:HALOtrna0054	ko:K14230
ham:HALOtrna0055	ko:K14228
ham:HALOtrna0056	ko:K14232
ham:HALOtrna0057	ko:K14235
ham:HALOtrna0058	ko:K14234
ham:HALOtrna0059	ko:K14225
ham:HALOtrna0060	ko:K14236
