codo:LAD35_00005	ko:K02313
codo:LAD35_21340	ko:K03076
codo:LAD35_21345	ko:K02919
codo:LAD35_21350	ko:K02952
codo:LAD35_21355	ko:K02948
codo:LAD35_21360	ko:K02986
codo:LAD35_21365	ko:K03040
codo:LAD35_21370	ko:K02879
codo:LAD35_21375	ko:K14230
codo:LAD35_21380	ko:K14230
codo:LAD35_21385	ko:K06991
codo:LAD35_21420	ko:K09712
codo:LAD35_21425	ko:K01061
codo:LAD35_21430	ko:K01999
codo:LAD35_21435	ko:K00163
codo:LAD35_21460	ko:K00773
codo:LAD35_21475	ko:K02030
codo:LAD35_21480	ko:K02030
codo:LAD35_21500	ko:K01451
codo:LAD35_21505	ko:K28525
codo:LAD35_21515	ko:K00299
codo:LAD35_21525	ko:K09461
codo:LAD35_21545	ko:K08295
codo:LAD35_21550	ko:K01999
codo:LAD35_21555	ko:K01997
codo:LAD35_21560	ko:K01998
codo:LAD35_21565	ko:K01995
codo:LAD35_21570	ko:K01996
codo:LAD35_21575	ko:K01075
codo:LAD35_21590	ko:K01058
codo:LAD35_21600	ko:K03656
codo:LAD35_21610	ko:K06945
codo:LAD35_21625	ko:K13936
codo:LAD35_21630	ko:K04066
codo:LAD35_21635	ko:K00655
codo:LAD35_21650	ko:K09690
codo:LAD35_21655	ko:K09691
codo:LAD35_21670	ko:K03525
codo:LAD35_21675	ko:K01710
codo:LAD35_21680	ko:K00067
codo:LAD35_21685	ko:K00973
codo:LAD35_21690	ko:K01790
codo:LAD35_21695	ko:K02454
codo:LAD35_21700	ko:K02455
codo:LAD35_21705	ko:K02456
codo:LAD35_21710	ko:K02457
codo:LAD35_21715	ko:K02458
codo:LAD35_21720	ko:K02459
codo:LAD35_21725	ko:K02460
codo:LAD35_21730	ko:K02461
codo:LAD35_21735	ko:K02462
codo:LAD35_21745	ko:K02453
codo:LAD35_21765	ko:K09690
codo:LAD35_21770	ko:K09691
codo:LAD35_21810	ko:K00930
codo:LAD35_21815	ko:K05501
codo:LAD35_21825	ko:K20035
codo:LAD35_21835	ko:K07516
codo:LAD35_21840	ko:K00632
codo:LAD35_21865	ko:K20534
codo:LAD35_21880	ko:K10806
codo:LAD35_21885	ko:K24821
codo:LAD35_21895	ko:K01821
codo:LAD35_21900	ko:K01470
codo:LAD35_21910	ko:K06991
codo:LAD35_21925	ko:K01754
codo:LAD35_21945	ko:K00799
codo:LAD35_21950	ko:K05825
codo:LAD35_21970	ko:K15738
codo:LAD35_21980	ko:K01977
codo:LAD35_21985	ko:K14227
codo:LAD35_21990	ko:K14218
codo:LAD35_21995	ko:K01980
codo:LAD35_22000	ko:K01985
codo:LAD35_22005	ko:K01977
codo:LAD35_22010	ko:K14227
codo:LAD35_22015	ko:K14218
codo:LAD35_22030	ko:K14744
codo:LAD35_22035	ko:K01448
codo:LAD35_22050	ko:K06223
