pmag:JI723_00005	ko:K02313
pmag:JI723_18055	ko:K27883
pmag:JI723_18070	ko:K05592
pmag:JI723_18075	ko:K05803
pmag:JI723_18080	ko:K00962
pmag:JI723_18085	ko:K02956
pmag:JI723_18090	ko:K03177
pmag:JI723_18095	ko:K02834
pmag:JI723_18100	ko:K02519
pmag:JI723_18105	ko:K02600
pmag:JI723_18110	ko:K09748
pmag:JI723_18115	ko:K14230
pmag:JI723_18120	ko:K14228
pmag:JI723_18125	ko:K03075
pmag:JI723_18130	ko:K03431
pmag:JI723_18135	ko:K00796
pmag:JI723_18140	ko:K03798
pmag:JI723_18145	ko:K02427
pmag:JI723_18150	ko:K07574
pmag:JI723_18155	ko:K03624
pmag:JI723_18160	ko:K07259
pmag:JI723_18165	ko:K02575
pmag:JI723_18170	ko:K00370
pmag:JI723_18175	ko:K00371
pmag:JI723_18180	ko:K00373
pmag:JI723_18185	ko:K00374
pmag:JI723_18190	ko:K03979
pmag:JI723_18195	ko:K02899
pmag:JI723_18200	ko:K02888
pmag:JI723_18205	ko:K02523
pmag:JI723_18220	ko:K07724
pmag:JI723_18225	ko:K00024
pmag:JI723_18230	ko:K03402
pmag:JI723_18235	ko:K02558
pmag:JI723_18240	ko:K03841
pmag:JI723_18245	ko:K01507
pmag:JI723_18255	ko:K09800
pmag:JI723_18260	ko:K07278
pmag:JI723_18265	ko:K07304
pmag:JI723_18270	ko:K03699
pmag:JI723_18280	ko:K07109
pmag:JI723_18285	ko:K06887
pmag:JI723_18300	ko:K07645
pmag:JI723_18305	ko:K07666
pmag:JI723_18325	ko:K00116
pmag:JI723_18330	ko:K01082
pmag:JI723_18335	ko:K03773
pmag:JI723_18345	ko:K02939
pmag:JI723_18350	ko:K02963
pmag:JI723_18355	ko:K02686
pmag:JI723_18360	ko:K02990
pmag:JI723_18365	ko:K03218
pmag:JI723_18370	ko:K12573
pmag:JI723_18375	ko:K13771
pmag:JI723_18380	ko:K16053
pmag:JI723_18385	ko:K01939
pmag:JI723_18395	ko:K04087
pmag:JI723_18400	ko:K04088
pmag:JI723_18405	ko:K03665
pmag:JI723_18410	ko:K03666
pmag:JI723_18415	ko:K00791
pmag:JI723_18420	ko:K03572
pmag:JI723_18425	ko:K01448
pmag:JI723_18430	ko:K06925
pmag:JI723_18435	ko:K18979
pmag:JI723_18445	ko:K14225
pmag:JI723_18450	ko:K14225
pmag:JI723_18455	ko:K14225
pmag:JI723_18475	ko:K13288
pmag:JI723_18480	ko:K06949
pmag:JI723_18485	ko:K01613
pmag:JI723_18490	ko:K22051
pmag:JI723_18500	ko:K07126
pmag:JI723_18525	ko:K28854
pmag:JI723_18530	ko:K01048
pmag:JI723_18535	ko:K03654
pmag:JI723_18540	ko:K01058
pmag:JI723_18545	ko:K01073
pmag:JI723_18550	ko:K05786
pmag:JI723_18565	ko:K18148
pmag:JI723_18570	ko:K02839
pmag:JI723_18580	ko:K07394
pmag:JI723_18590	ko:K03657
pmag:JI723_18595	ko:K20862
pmag:JI723_18600	ko:K03733
pmag:JI723_18605	ko:K09921
pmag:JI723_18610	ko:K01778
pmag:JI723_18620	ko:K06202
pmag:JI723_18625	ko:K05851
pmag:JI723_18630	ko:K01749
pmag:JI723_18635	ko:K01719
pmag:JI723_18640	ko:K02496
pmag:JI723_18645	ko:K02498
pmag:JI723_18650	ko:K14232
pmag:JI723_18655	ko:K14228
pmag:JI723_18660	ko:K14226
pmag:JI723_18665	ko:K14219
pmag:JI723_18670	ko:K03293
pmag:JI723_18675	ko:K02852
pmag:JI723_18680	ko:K02853
pmag:JI723_18685	ko:K12582
pmag:JI723_18690	ko:K16693
pmag:JI723_18695	ko:K02805
pmag:JI723_18700	ko:K16704
pmag:JI723_18705	ko:K00973
pmag:JI723_18710	ko:K01710
pmag:JI723_18715	ko:K02472
pmag:JI723_18720	ko:K01791
pmag:JI723_18725	ko:K05790
pmag:JI723_18730	ko:K02851
pmag:JI723_18735	ko:K03628
pmag:JI723_18740	ko:K03671
pmag:JI723_18745	ko:K03732
pmag:JI723_18750	ko:K01524
pmag:JI723_18755	ko:K03656
pmag:JI723_18760	ko:K00053
pmag:JI723_18765	ko:K02521
pmag:JI723_18770	ko:K01754
pmag:JI723_18775	ko:K01687
pmag:JI723_18780	ko:K00826
pmag:JI723_18785	ko:K11258
pmag:JI723_18790	ko:K01652
pmag:JI723_18800	ko:K07391
pmag:JI723_18805	ko:K09897
pmag:JI723_18810	ko:K23773
pmag:JI723_18815	ko:K14235
pmag:JI723_18820	ko:K14221
pmag:JI723_18825	ko:K01985
pmag:JI723_18830	ko:K01980
pmag:JI723_18835	ko:K14224
pmag:JI723_18840	ko:K01977
pmag:JI723_18855	ko:K00014
pmag:JI723_18860	ko:K07566
pmag:JI723_18865	ko:K07479
pmag:JI723_18870	ko:K04096
pmag:JI723_18875	ko:K01462
pmag:JI723_18880	ko:K00604
pmag:JI723_18885	ko:K03500
pmag:JI723_18890	ko:K03499
pmag:JI723_18895	ko:K03282
pmag:JI723_18900	ko:K09890
pmag:JI723_18905	ko:K13638
pmag:JI723_18910	ko:K02879
pmag:JI723_18915	ko:K03040
pmag:JI723_18920	ko:K02986
pmag:JI723_18925	ko:K02948
pmag:JI723_18930	ko:K02952
pmag:JI723_18935	ko:K02919
pmag:JI723_18940	ko:K03076
pmag:JI723_18945	ko:K02876
pmag:JI723_18950	ko:K02907
pmag:JI723_18955	ko:K02988
pmag:JI723_18960	ko:K02881
pmag:JI723_18965	ko:K02933
pmag:JI723_18970	ko:K02994
pmag:JI723_18975	ko:K02954
pmag:JI723_18980	ko:K02931
pmag:JI723_18985	ko:K02895
pmag:JI723_18990	ko:K02874
pmag:JI723_18995	ko:K02961
pmag:JI723_19000	ko:K02904
pmag:JI723_19005	ko:K02878
pmag:JI723_19010	ko:K02982
pmag:JI723_19015	ko:K02890
pmag:JI723_19020	ko:K02965
pmag:JI723_19025	ko:K02886
pmag:JI723_19030	ko:K02892
pmag:JI723_19035	ko:K02926
pmag:JI723_19040	ko:K02906
pmag:JI723_19045	ko:K02946
pmag:JI723_19050	ko:K03594
pmag:JI723_19055	ko:K02192
pmag:JI723_19060	ko:K02358
pmag:JI723_19065	ko:K14234
pmag:JI723_19070	ko:K14225
pmag:JI723_19075	ko:K14236
pmag:JI723_19080	ko:K14234
pmag:JI723_19085	ko:K00867
pmag:JI723_19090	ko:K03524
pmag:JI723_19095	ko:K00075
pmag:JI723_19100	ko:K01985
pmag:JI723_19105	ko:K14234
pmag:JI723_19110	ko:K01985
pmag:JI723_19115	ko:K01980
pmag:JI723_19120	ko:K14224
pmag:JI723_19125	ko:K01977
pmag:JI723_19130	ko:K01776
pmag:JI723_19135	ko:K16092
pmag:JI723_19140	ko:K00557
pmag:JI723_19150	ko:K22105
pmag:JI723_19155	ko:K00322
pmag:JI723_19160	ko:K04761
pmag:JI723_19170	ko:K01755
pmag:JI723_19175	ko:K01940
pmag:JI723_19180	ko:K00930
pmag:JI723_19185	ko:K00145
pmag:JI723_19190	ko:K01438
pmag:JI723_19195	ko:K00297
pmag:JI723_19200	ko:K01595
pmag:JI723_19205	ko:K12525
pmag:JI723_19210	ko:K01739
pmag:JI723_19215	ko:K03764
pmag:JI723_19225	ko:K02909
pmag:JI723_19230	ko:K04066
pmag:JI723_19235	ko:K05499
pmag:JI723_19240	ko:K03591
pmag:JI723_19245	ko:K01419
pmag:JI723_19250	ko:K03667
pmag:JI723_19255	ko:K02548
pmag:JI723_19260	ko:K02553
pmag:JI723_19265	ko:K09892
pmag:JI723_19270	ko:K02440
pmag:JI723_19275	ko:K00864
pmag:JI723_19285	ko:K08154
pmag:JI723_19290	ko:K00528
pmag:JI723_19305	ko:K01803
pmag:JI723_19315	ko:K01207
pmag:JI723_19320	ko:K14053
pmag:JI723_19325	ko:K23163
pmag:JI723_19330	ko:K00850
pmag:JI723_19335	ko:K18919
pmag:JI723_19340	ko:K00981
pmag:JI723_19350	ko:K07387
pmag:JI723_19355	ko:K06006
pmag:JI723_19360	ko:K07662
pmag:JI723_19365	ko:K07640
pmag:JI723_19375	ko:K01710
pmag:JI723_19380	ko:K00067
pmag:JI723_19385	ko:K00973
pmag:JI723_19390	ko:K01790
pmag:JI723_19430	ko:K01991
pmag:JI723_19435	ko:K25307
pmag:JI723_19440	ko:K16692
pmag:JI723_19445	ko:K01784
pmag:JI723_19450	ko:K03216
pmag:JI723_19455	ko:K19159
pmag:JI723_19465	ko:K00640
pmag:JI723_19470	ko:K00057
pmag:JI723_19475	ko:K03071
pmag:JI723_19485	ko:K22719
pmag:JI723_19490	ko:K09798
pmag:JI723_19495	ko:K00060
pmag:JI723_19500	ko:K00639
pmag:JI723_19505	ko:K03274
pmag:JI723_19510	ko:K02843
pmag:JI723_19515	ko:K02841
pmag:JI723_19530	ko:K02527
pmag:JI723_19535	ko:K00954
pmag:JI723_19540	ko:K10563
pmag:JI723_19555	ko:K03276
pmag:JI723_19560	ko:K03275
pmag:JI723_19565	ko:K02848
pmag:JI723_19570	ko:K02844
pmag:JI723_19575	ko:K02849
pmag:JI723_19580	ko:K02913
pmag:JI723_19585	ko:K02902
pmag:JI723_19590	ko:K03630
pmag:JI723_19595	ko:K13038
pmag:JI723_19600	ko:K01520
pmag:JI723_19605	ko:K05501
pmag:JI723_19610	ko:K00762
pmag:JI723_19615	ko:K00989
pmag:JI723_19625	ko:K02016
pmag:JI723_19630	ko:K11537
pmag:JI723_19640	ko:K03783
pmag:JI723_19650	ko:K00878
pmag:JI723_19660	ko:K00012
pmag:JI723_19665	ko:K08679
pmag:JI723_19675	ko:K03457
pmag:JI723_19690	ko:K02019
pmag:JI723_19720	ko:K03833
pmag:JI723_19725	ko:K01042
pmag:JI723_19730	ko:K02380
pmag:JI723_19745	ko:K06887
pmag:JI723_19760	ko:K07749
pmag:JI723_19765	ko:K13936
pmag:JI723_19770	ko:K01577
pmag:JI723_19775	ko:K07749
pmag:JI723_19780	ko:K00127
pmag:JI723_19785	ko:K00124
pmag:JI723_19790	ko:K00123
pmag:JI723_19795	ko:K02379
pmag:JI723_19810	ko:K03650
pmag:JI723_19815	ko:K03217
pmag:JI723_19820	ko:K08998
pmag:JI723_19825	ko:K03536
pmag:JI723_19830	ko:K02914
