nig:C1N62_00005	ko:K02313
nig:C1N62_15870	ko:K13641
nig:C1N62_15875	ko:K00906
nig:C1N62_15880	ko:K01637
nig:C1N62_15885	ko:K01638
nig:C1N62_15890	ko:K00651
nig:C1N62_15895	ko:K01985
nig:C1N62_15900	ko:K14234
nig:C1N62_15905	ko:K01985
nig:C1N62_15910	ko:K01980
nig:C1N62_15915	ko:K14224
nig:C1N62_15920	ko:K01977
nig:C1N62_15930	ko:K00602
nig:C1N62_15935	ko:K01945
nig:C1N62_15945	ko:K05787
nig:C1N62_15950	ko:K09891
nig:C1N62_15955	ko:K05982
nig:C1N62_15960	ko:K01599
nig:C1N62_15965	ko:K03426
nig:C1N62_15970	ko:K07740
nig:C1N62_15975	ko:K03147
nig:C1N62_15980	ko:K00788
nig:C1N62_15985	ko:K03148
nig:C1N62_15990	ko:K03154
nig:C1N62_15995	ko:K03149
nig:C1N62_16000	ko:K03150
nig:C1N62_16005	ko:K02082
nig:C1N62_16010	ko:K03710
nig:C1N62_16015	ko:K01222
nig:C1N62_16020	ko:K02761
nig:C1N62_16025	ko:K03046
nig:C1N62_16030	ko:K03043
nig:C1N62_16035	ko:K02935
nig:C1N62_16040	ko:K02864
nig:C1N62_16045	ko:K02863
nig:C1N62_16050	ko:K02867
nig:C1N62_16055	ko:K02601
nig:C1N62_16060	ko:K03073
nig:C1N62_16065	ko:K02358
nig:C1N62_16070	ko:K14234
nig:C1N62_16075	ko:K14225
nig:C1N62_16080	ko:K14236
nig:C1N62_16085	ko:K14234
nig:C1N62_16090	ko:K00867
nig:C1N62_16095	ko:K03524
nig:C1N62_16100	ko:K00075
nig:C1N62_16105	ko:K01985
nig:C1N62_16110	ko:K01980
nig:C1N62_16115	ko:K14224
nig:C1N62_16120	ko:K01977
nig:C1N62_16130	ko:K00230
nig:C1N62_16135	ko:K03498
nig:C1N62_16145	ko:K01271
nig:C1N62_16150	ko:K01825
nig:C1N62_16155	ko:K00632
nig:C1N62_16160	ko:K05368
nig:C1N62_16165	ko:K03182
nig:C1N62_16170	ko:K05995
nig:C1N62_16175	ko:K05785
nig:C1N62_16180	ko:K01698
nig:C1N62_16185	ko:K03424
nig:C1N62_16190	ko:K03118
nig:C1N62_16195	ko:K03117
nig:C1N62_16200	ko:K03116
nig:C1N62_16205	ko:K03688
nig:C1N62_16210	ko:K03690
nig:C1N62_16215	ko:K03183
nig:C1N62_16220	ko:K09760
nig:C1N62_16230	ko:K00757
nig:C1N62_16240	ko:K01061
nig:C1N62_16245	ko:K00549
nig:C1N62_16265	ko:K13936
nig:C1N62_16270	ko:K01126
nig:C1N62_16275	ko:K05816
nig:C1N62_16280	ko:K05815
nig:C1N62_16285	ko:K05814
nig:C1N62_16290	ko:K05813
nig:C1N62_16295	ko:K01996
nig:C1N62_16300	ko:K01995
nig:C1N62_16305	ko:K01998
nig:C1N62_16310	ko:K01997
nig:C1N62_16315	ko:K01999
nig:C1N62_16325	ko:K03089
nig:C1N62_16330	ko:K09811
nig:C1N62_16335	ko:K09812
nig:C1N62_16340	ko:K03110
nig:C1N62_16345	ko:K08316
nig:C1N62_16350	ko:K08993
nig:C1N62_16365	ko:K04085
nig:C1N62_16370	ko:K09125
nig:C1N62_16375	ko:K27311
nig:C1N62_16380	ko:K10111
nig:C1N62_16390	ko:K02027
nig:C1N62_16395	ko:K02025
nig:C1N62_16400	ko:K02026
nig:C1N62_16405	ko:K01226
nig:C1N62_16410	ko:K20885
nig:C1N62_16415	ko:K28854
nig:C1N62_16420	ko:K01048
nig:C1N62_16425	ko:K05834
nig:C1N62_16430	ko:K05835
nig:C1N62_16435	ko:K03654
nig:C1N62_16440	ko:K01058
nig:C1N62_16445	ko:K01073
nig:C1N62_16450	ko:K05786
nig:C1N62_16455	ko:K07120
nig:C1N62_16460	ko:K03284
nig:C1N62_16465	ko:K03657
nig:C1N62_16470	ko:K20862
nig:C1N62_16475	ko:K03733
nig:C1N62_16480	ko:K09921
nig:C1N62_16485	ko:K01778
nig:C1N62_16495	ko:K05851
nig:C1N62_16500	ko:K01749
nig:C1N62_16505	ko:K01719
nig:C1N62_16510	ko:K02496
nig:C1N62_16515	ko:K02498
nig:C1N62_16520	ko:K14232
nig:C1N62_16525	ko:K14228
nig:C1N62_16530	ko:K14226
nig:C1N62_16535	ko:K14219
nig:C1N62_16540	ko:K03293
nig:C1N62_16545	ko:K02852
nig:C1N62_16550	ko:K02853
nig:C1N62_16555	ko:K12582
nig:C1N62_16560	ko:K16693
nig:C1N62_16565	ko:K02805
nig:C1N62_16570	ko:K16704
nig:C1N62_16575	ko:K00973
nig:C1N62_16580	ko:K02472
nig:C1N62_16585	ko:K01791
nig:C1N62_16590	ko:K05790
nig:C1N62_16595	ko:K02851
nig:C1N62_16600	ko:K03628
nig:C1N62_16605	ko:K03671
nig:C1N62_16610	ko:K03732
nig:C1N62_16615	ko:K01524
nig:C1N62_16620	ko:K03656
nig:C1N62_16625	ko:K03769
nig:C1N62_16630	ko:K00053
nig:C1N62_16635	ko:K02521
nig:C1N62_16640	ko:K01754
nig:C1N62_16645	ko:K01687
nig:C1N62_16650	ko:K00826
nig:C1N62_16655	ko:K11258
nig:C1N62_16660	ko:K01652
nig:C1N62_16670	ko:K07391
nig:C1N62_16675	ko:K09897
nig:C1N62_16680	ko:K23773
nig:C1N62_16685	ko:K23509
nig:C1N62_16690	ko:K23509
nig:C1N62_16695	ko:K10820
nig:C1N62_16700	ko:K23508
nig:C1N62_16705	ko:K14235
nig:C1N62_16710	ko:K14221
nig:C1N62_16715	ko:K01985
nig:C1N62_16720	ko:K01980
nig:C1N62_16725	ko:K14218
nig:C1N62_16730	ko:K14227
nig:C1N62_16735	ko:K01977
nig:C1N62_16740	ko:K01776
nig:C1N62_16745	ko:K16092
nig:C1N62_16750	ko:K00557
nig:C1N62_16760	ko:K22105
nig:C1N62_16765	ko:K00322
nig:C1N62_16770	ko:K04761
nig:C1N62_16775	ko:K24136
nig:C1N62_16780	ko:K00382
nig:C1N62_16785	ko:K13381
nig:C1N62_16790	ko:K01755
nig:C1N62_16795	ko:K01940
nig:C1N62_16800	ko:K00930
nig:C1N62_16805	ko:K00145
nig:C1N62_16810	ko:K01438
nig:C1N62_16815	ko:K01595
nig:C1N62_16820	ko:K00297
nig:C1N62_16825	ko:K12525
nig:C1N62_16830	ko:K01739
nig:C1N62_16835	ko:K03764
nig:C1N62_16840	ko:K02909
nig:C1N62_16845	ko:K04066
nig:C1N62_16850	ko:K05499
nig:C1N62_16855	ko:K03591
nig:C1N62_16860	ko:K01419
nig:C1N62_16865	ko:K03667
nig:C1N62_16870	ko:K02548
nig:C1N62_16875	ko:K02553
nig:C1N62_16880	ko:K09892
nig:C1N62_16885	ko:K02440
nig:C1N62_16890	ko:K00864
nig:C1N62_16895	ko:K02446
nig:C1N62_16900	ko:K08154
nig:C1N62_16905	ko:K00528
nig:C1N62_16920	ko:K01803
nig:C1N62_16925	ko:K23163
nig:C1N62_16930	ko:K00850
nig:C1N62_16935	ko:K06006
nig:C1N62_16940	ko:K07662
nig:C1N62_16945	ko:K07640
nig:C1N62_16950	ko:K03216
nig:C1N62_16955	ko:K00640
nig:C1N62_16960	ko:K00057
nig:C1N62_16965	ko:K03071
nig:C1N62_16970	ko:K03676
nig:C1N62_16980	ko:K15633
nig:C1N62_16985	ko:K22719
nig:C1N62_16990	ko:K09798
nig:C1N62_17000	ko:K00060
nig:C1N62_17005	ko:K00639
nig:C1N62_17010	ko:K03274
nig:C1N62_17015	ko:K02843
nig:C1N62_17020	ko:K02841
nig:C1N62_17045	ko:K02849
nig:C1N62_17050	ko:K02844
nig:C1N62_17065	ko:K02527
nig:C1N62_17070	ko:K12984
nig:C1N62_17075	ko:K00954
nig:C1N62_17080	ko:K10563
nig:C1N62_17085	ko:K02913
nig:C1N62_17090	ko:K02902
nig:C1N62_17095	ko:K03630
nig:C1N62_17100	ko:K13038
nig:C1N62_17105	ko:K01520
nig:C1N62_17110	ko:K05501
nig:C1N62_17115	ko:K00762
nig:C1N62_17120	ko:K00989
nig:C1N62_17175	ko:K06919
nig:C1N62_17200	ko:K01972
nig:C1N62_17205	ko:K00942
nig:C1N62_17210	ko:K03060
nig:C1N62_17215	ko:K01139
nig:C1N62_17220	ko:K00556
nig:C1N62_17225	ko:K03655
nig:C1N62_17230	ko:K03312
nig:C1N62_17235	ko:K16345
nig:C1N62_17250	ko:K07560
nig:C1N62_17255	ko:K07058
nig:C1N62_17260	ko:K20866
nig:C1N62_17265	ko:K06207
nig:C1N62_17270	ko:K01915
nig:C1N62_17275	ko:K07708
nig:C1N62_17280	ko:K07712
nig:C1N62_17285	ko:K02495
nig:C1N62_17295	ko:K09894
nig:C1N62_17300	ko:K03978
nig:C1N62_17305	ko:K02335
nig:C1N62_17310	ko:K03673
nig:C1N62_17320	ko:K09896
nig:C1N62_17325	ko:K03752
nig:C1N62_17330	ko:K03753
nig:C1N62_17335	ko:K01985
nig:C1N62_17340	ko:K01980
nig:C1N62_17345	ko:K14224
nig:C1N62_17350	ko:K01977
nig:C1N62_17360	ko:K02529
nig:C1N62_17365	ko:K00852
nig:C1N62_17370	ko:K10439
nig:C1N62_17375	ko:K10440
nig:C1N62_17380	ko:K10441
nig:C1N62_17385	ko:K06726
nig:C1N62_17390	ko:K03549
nig:C1N62_17395	ko:K03924
nig:C1N62_17405	ko:K03718
nig:C1N62_17410	ko:K06205
nig:C1N62_17415	ko:K03495
nig:C1N62_17420	ko:K03501
nig:C1N62_17425	ko:K02116
nig:C1N62_17430	ko:K02108
nig:C1N62_17435	ko:K02110
nig:C1N62_17440	ko:K02109
nig:C1N62_17445	ko:K02113
nig:C1N62_17450	ko:K02111
nig:C1N62_17455	ko:K02115
nig:C1N62_17460	ko:K02112
nig:C1N62_17465	ko:K02114
nig:C1N62_17470	ko:K04042
nig:C1N62_17475	ko:K00820
nig:C1N62_17480	ko:K23349
nig:C1N62_17505	ko:K02040
nig:C1N62_17510	ko:K02037
nig:C1N62_17515	ko:K02038
nig:C1N62_17520	ko:K02036
nig:C1N62_17525	ko:K02039
nig:C1N62_17535	ko:K26400
nig:C1N62_17545	ko:K06901
nig:C1N62_17550	ko:K19784
nig:C1N62_17560	ko:K03650
nig:C1N62_17565	ko:K03217
nig:C1N62_17570	ko:K08998
nig:C1N62_17575	ko:K03536
nig:C1N62_17580	ko:K02914
nig:C1N62_17595	ko:K02468
nig:C1N62_17600	ko:K02466
nig:C1N62_17605	ko:K00068
nig:C1N62_17610	ko:K02781
nig:C1N62_17615	ko:K02782
nig:C1N62_17620	ko:K02783
nig:C1N62_17625	ko:K06916
nig:C1N62_17640	ko:K05358
nig:C1N62_17665	ko:K17836
nig:C1N62_17670	ko:K00615
nig:C1N62_17675	ko:K00615
nig:C1N62_17695	ko:K19286
nig:C1N62_17700	ko:K06152
nig:C1N62_17705	ko:K06151
nig:C1N62_17715	ko:K03306
nig:C1N62_17730	ko:K00059
nig:C1N62_17735	ko:K03762
nig:C1N62_17765	ko:K03496
nig:C1N62_17785	ko:K06905
nig:C1N62_17790	ko:K06906
nig:C1N62_17810	ko:K06908
nig:C1N62_17815	ko:K06907
nig:C1N62_17845	ko:K06903
nig:C1N62_17870	ko:K01185
nig:C1N62_17980	ko:K01951
nig:C1N62_18005	ko:K00657
nig:C1N62_18010	ko:K21699
nig:C1N62_18015	ko:K00822
nig:C1N62_18020	ko:K00140
nig:C1N62_18030	ko:K19577
nig:C1N62_18050	ko:K03298
nig:C1N62_18060	ko:K18893
nig:C1N62_18080	ko:K03406
nig:C1N62_18090	ko:K18372
nig:C1N62_18105	ko:K08995
nig:C1N62_18120	ko:K02433
nig:C1N62_18140	ko:K06988
nig:C1N62_18175	ko:K11811
nig:C1N62_18180	ko:K00537
nig:C1N62_18185	ko:K03893
nig:C1N62_18190	ko:K03892
nig:C1N62_18200	ko:K01534
nig:C1N62_18240	ko:K06182
nig:C1N62_18250	ko:K00675
nig:C1N62_18260	ko:K07454
nig:C1N62_18305	ko:K13483
nig:C1N62_18310	ko:K11178
nig:C1N62_18315	ko:K11177
nig:C1N62_18320	ko:K16137
nig:C1N62_18325	ko:K02433
nig:C1N62_18380	ko:K13633
nig:C1N62_18385	ko:K00148
nig:C1N62_18395	ko:K23775
nig:C1N62_18400	ko:K06988
nig:C1N62_18405	ko:K06988
nig:C1N62_18425	ko:K11922
nig:C1N62_18430	ko:K11200
nig:C1N62_18435	ko:K15524
nig:C1N62_18440	ko:K00549
nig:C1N62_18450	ko:K07127
nig:C1N62_18455	ko:K02773
nig:C1N62_18460	ko:K02774
nig:C1N62_18465	ko:K02775
nig:C1N62_18475	ko:K00008
nig:C1N62_18490	ko:K02784
nig:C1N62_18495	ko:K03787
nig:C1N62_18500	ko:K22083
nig:C1N62_18505	ko:K22082
nig:C1N62_18510	ko:K22081
nig:C1N62_18515	ko:K01915
nig:C1N62_18520	ko:K01433
nig:C1N62_18525	ko:K01491
nig:C1N62_18530	ko:K00303
nig:C1N62_18535	ko:K00304
nig:C1N62_18540	ko:K00302
nig:C1N62_18545	ko:K00305
nig:C1N62_18565	ko:K00389
nig:C1N62_18585	ko:K02791
nig:C1N62_18590	ko:K21974
nig:C1N62_18615	ko:K13745
nig:C1N62_18620	ko:K00836
nig:C1N62_18655	ko:K13281
nig:C1N62_18660	ko:K08161
nig:C1N62_18665	ko:K23467
nig:C1N62_18670	ko:K23463
nig:C1N62_18675	ko:K23464
nig:C1N62_18680	ko:K23462
nig:C1N62_18685	ko:K23465
nig:C1N62_18695	ko:K23466
nig:C1N62_18705	ko:K02031
nig:C1N62_18705	ko:K02032
nig:C1N62_18710	ko:K02034
nig:C1N62_18715	ko:K02033
nig:C1N62_18720	ko:K02035
nig:C1N62_18725	ko:K00680
nig:C1N62_18735	ko:K08970
nig:C1N62_18745	ko:K07726
nig:C1N62_18750	ko:K16088
nig:C1N62_18780	ko:K01426
nig:C1N62_18790	ko:K03830
nig:C1N62_18795	ko:K00098
nig:C1N62_18800	ko:K00046
nig:C1N62_18810	ko:K03762
nig:C1N62_18820	ko:K01474
nig:C1N62_18855	ko:K16137
nig:C1N62_18870	ko:K22296
nig:C1N62_18880	ko:K08368
nig:C1N62_18890	ko:K01714
nig:C1N62_18895	ko:K09472
nig:C1N62_18945	ko:K16089
nig:C1N62_18960	ko:K03566
nig:C1N62_18970	ko:K00675
nig:C1N62_18990	ko:K05602
nig:C1N62_19005	ko:K06911
nig:C1N62_19010	ko:K00433
nig:C1N62_19020	ko:K15977
nig:C1N62_19060	ko:K09936
nig:C1N62_19065	ko:K09936
nig:C1N62_19085	ko:K08970
nig:C1N62_19090	ko:K02033
nig:C1N62_19090	ko:K02034
nig:C1N62_19095	ko:K02035
nig:C1N62_19100	ko:K02032
nig:C1N62_19105	ko:K02031
nig:C1N62_19110	ko:K08324
nig:C1N62_19115	ko:K13979
nig:C1N62_19125	ko:K25026
nig:C1N62_19135	ko:K07002
nig:C1N62_19140	ko:K01753
nig:C1N62_19160	ko:K09022
nig:C1N62_19165	ko:K26064
nig:C1N62_19175	ko:K02483
nig:C1N62_19185	ko:K16089
nig:C1N62_19195	ko:K12516
nig:C1N62_19200	ko:K12516
nig:C1N62_19205	ko:K12516
nig:C1N62_19215	ko:K00018
nig:C1N62_19220	ko:K00135
nig:C1N62_19225	ko:K00286
nig:C1N62_19235	ko:K07491
nig:C1N62_19250	ko:K00010
nig:C1N62_19265	ko:K01821
nig:C1N62_19305	ko:K03760
nig:C1N62_19310	ko:K07771
nig:C1N62_19315	ko:K07643
nig:C1N62_19320	ko:K00146
nig:C1N62_19335	ko:K05921
nig:C1N62_19340	ko:K00151
nig:C1N62_19345	ko:K00455
nig:C1N62_19350	ko:K01826
nig:C1N62_19355	ko:K02509
nig:C1N62_19360	ko:K02510
nig:C1N62_19365	ko:K02511
nig:C1N62_19370	ko:K02508
nig:C1N62_19375	ko:K00483
nig:C1N62_19380	ko:K00484
nig:C1N62_19385	ko:K09471
nig:C1N62_19390	ko:K06995
nig:C1N62_19410	ko:K11741
nig:C1N62_19420	ko:K21973
nig:C1N62_19435	ko:K02529
nig:C1N62_19445	ko:K06152
nig:C1N62_19450	ko:K06151
nig:C1N62_19465	ko:K03381
nig:C1N62_19470	ko:K03464
nig:C1N62_19475	ko:K01856
nig:C1N62_19480	ko:K01055
nig:C1N62_19485	ko:K07823
nig:C1N62_19490	ko:K01032
nig:C1N62_19495	ko:K01031
nig:C1N62_19500	ko:K02624
nig:C1N62_19505	ko:K03746
nig:C1N62_19515	ko:K03503
nig:C1N62_19520	ko:K07217
nig:C1N62_19525	ko:K03762
nig:C1N62_19545	ko:K09779
nig:C1N62_19550	ko:K05349
nig:C1N62_19555	ko:K06150
nig:C1N62_19560	ko:K06151
nig:C1N62_19565	ko:K06152
nig:C1N62_19580	ko:K04091
nig:C1N62_19590	ko:K20938
nig:C1N62_19595	ko:K02071
nig:C1N62_19600	ko:K02072
nig:C1N62_19605	ko:K02073
nig:C1N62_19620	ko:K15553
nig:C1N62_19625	ko:K08159
nig:C1N62_19635	ko:K07341
nig:C1N62_19640	ko:K19165
nig:C1N62_19650	ko:K19577
nig:C1N62_19660	ko:K02016
nig:C1N62_19665	ko:K02014
nig:C1N62_19680	ko:K02032
nig:C1N62_19685	ko:K02031
nig:C1N62_19690	ko:K02034
nig:C1N62_19695	ko:K02033
nig:C1N62_19700	ko:K02035
nig:C1N62_19710	ko:K07002
nig:C1N62_19715	ko:K02014
nig:C1N62_19720	ko:K02016
nig:C1N62_19740	ko:K00425
nig:C1N62_19745	ko:K00426
nig:C1N62_19760	ko:K07217
nig:C1N62_19785	ko:K11924
nig:C1N62_19790	ko:K02071
nig:C1N62_19795	ko:K02072
nig:C1N62_19800	ko:K02073
nig:C1N62_19810	ko:K02072
nig:C1N62_19815	ko:K02071
nig:C1N62_19820	ko:K02073
nig:C1N62_19825	ko:K20938
nig:C1N62_19845	ko:K05876
nig:C1N62_19905	ko:K26606
nig:C1N62_19910	ko:K26605
nig:C1N62_19915	ko:K02757
nig:C1N62_19920	ko:K01223
nig:C1N62_19925	ko:K03488
nig:C1N62_19935	ko:K13929
nig:C1N62_19940	ko:K13930
nig:C1N62_19945	ko:K13931
nig:C1N62_19950	ko:K13932
nig:C1N62_19955	ko:K13933
nig:C1N62_19960	ko:K13936
nig:C1N62_19965	ko:K13934
nig:C1N62_19970	ko:K13935
nig:C1N62_19975	ko:K13928
nig:C1N62_19980	ko:K07795
nig:C1N62_19985	ko:K07794
nig:C1N62_19990	ko:K07793
nig:C1N62_19995	ko:K12516
nig:C1N62_20010	ko:K22879
nig:C1N62_20025	ko:K13021
nig:C1N62_20030	ko:K07246
nig:C1N62_20045	ko:K25272
nig:C1N62_20065	ko:K02019
nig:C1N62_20090	ko:K13953
nig:C1N62_20110	ko:K02049
nig:C1N62_20115	ko:K28692
nig:C1N62_20120	ko:K28693
nig:C1N62_20125	ko:K01941
nig:C1N62_20150	ko:K00121
nig:C1N62_20190	ko:K11921
nig:C1N62_20195	ko:K01673
nig:C1N62_20200	ko:K01725
nig:C1N62_20210	ko:K09958
nig:C1N62_20230	ko:K00117
nig:C1N62_20255	ko:K01999
nig:C1N62_20260	ko:K01997
nig:C1N62_20265	ko:K01998
nig:C1N62_20275	ko:K01996
nig:C1N62_20285	ko:K05275
nig:C1N62_20295	ko:K19611
nig:C1N62_20300	ko:K07304
nig:C1N62_20320	ko:K01621
nig:C1N62_20335	ko:K06884
nig:C1N62_20355	ko:K07075
nig:C1N62_20365	ko:K06999
nig:C1N62_20375	ko:K09932
nig:C1N62_20395	ko:K06609
nig:C1N62_20400	ko:K11904
nig:C1N62_20455	ko:K06911
nig:C1N62_20470	ko:K28525
nig:C1N62_20475	ko:K02030
nig:C1N62_20485	ko:K02029
nig:C1N62_20490	ko:K02028
nig:C1N62_20495	ko:K02030
nig:C1N62_20505	ko:K07141
nig:C1N62_20515	ko:K02014
nig:C1N62_20525	ko:K17641
nig:C1N62_20530	ko:K03292
nig:C1N62_20535	ko:K19236
nig:C1N62_20545	ko:K03746
nig:C1N62_20555	ko:K03496
nig:C1N62_20615	ko:K05791
nig:C1N62_20620	ko:K05792
nig:C1N62_20625	ko:K05793
nig:C1N62_20630	ko:K05794
nig:C1N62_20635	ko:K05795
nig:C1N62_20640	ko:K05795
nig:C1N62_20650	ko:K01192
nig:C1N62_20700	ko:K04749
nig:C1N62_20715	ko:K18893
nig:C1N62_20735	ko:K24160
nig:C1N62_20750	ko:K16238
nig:C1N62_20760	ko:K08177
nig:C1N62_20780	ko:K19813
nig:C1N62_20785	ko:K23274
nig:C1N62_20790	ko:K23275
nig:C1N62_20795	ko:K23273
nig:C1N62_20800	ko:K23274
nig:C1N62_20855	ko:K01424
nig:C1N62_20960	ko:K02014
nig:C1N62_20965	ko:K14699
nig:C1N62_20970	ko:K14698
nig:C1N62_20975	ko:K02031
nig:C1N62_20975	ko:K02032
nig:C1N62_20980	ko:K02033
nig:C1N62_20985	ko:K02035
nig:C1N62_20995	ko:K02526
nig:C1N62_21025	ko:K02517
nig:C1N62_21030	ko:K11929
nig:C1N62_21035	ko:K03297
nig:C1N62_21055	ko:K18146
nig:C1N62_21060	ko:K18145
nig:C1N62_21065	ko:K07277
nig:C1N62_21070	ko:K18144
nig:C1N62_21075	ko:K18143
nig:C1N62_21080	ko:K12963
nig:C1N62_21085	ko:K12962
nig:C1N62_21090	ko:K07264
nig:C1N62_21095	ko:K13014
nig:C1N62_21100	ko:K10011
nig:C1N62_21105	ko:K10012
nig:C1N62_21110	ko:K07806
nig:C1N62_21165	ko:K03496
nig:C1N62_21200	ko:K03111
nig:C1N62_21210	ko:K02031
nig:C1N62_21225	ko:K03111
nig:C1N62_21265	ko:K07448
nig:C1N62_21270	ko:K12071
nig:C1N62_21310	ko:K05835
nig:C1N62_21465	ko:K07334
nig:C1N62_21470	ko:K21498
nig:C1N62_21475	ko:K13655
nig:C1N62_21505	ko:K03496
nig:C1N62_21675	ko:K00558
nig:C1N62_21690	ko:K03554
nig:C1N62_21750	ko:K07341
nig:C1N62_21830	ko:K18640
nig:C1N62_21950	ko:K00979
nig:C1N62_22000	ko:K21498
nig:C1N62_22080	ko:K07552
nig:C1N62_22090	ko:K00355
nig:C1N62_22105	ko:K22468
nig:C1N62_22110	ko:K03306
nig:C1N62_22120	ko:K06609
nig:C1N62_22125	ko:K00010
nig:C1N62_22160	ko:K02051
nig:C1N62_22165	ko:K02050
nig:C1N62_22170	ko:K02049
nig:C1N62_22175	ko:K00013
nig:C1N62_22200	ko:K00817
nig:C1N62_22205	ko:K01712
nig:C1N62_22220	ko:K05836
nig:C1N62_22245	ko:K01458
nig:C1N62_22250	ko:K03457
nig:C1N62_22265	ko:K09788
nig:C1N62_22275	ko:K03496
nig:C1N62_22285	ko:K14189
nig:C1N62_22310	ko:K24087
nig:C1N62_22350	ko:K11903
nig:C1N62_22365	ko:K03288
nig:C1N62_22420	ko:K28223
nig:C1N62_22435	ko:K12059
nig:C1N62_22440	ko:K12058
nig:C1N62_22445	ko:K12057
nig:C1N62_22455	ko:K12072
nig:C1N62_22460	ko:K12056
nig:C1N62_22520	ko:K14060
nig:C1N62_22530	ko:K13936
nig:C1N62_22540	ko:K03488
nig:C1N62_22545	ko:K02757
nig:C1N62_22550	ko:K01223
nig:C1N62_22570	ko:K03496
nig:C1N62_22585	ko:K03502
nig:C1N62_22590	ko:K03503
nig:C1N62_22595	ko:K02345
nig:C1N62_22680	ko:K12068
nig:C1N62_22685	ko:K12067
nig:C1N62_22690	ko:K12066
nig:C1N62_22695	ko:K12065
nig:C1N62_22700	ko:K12064
nig:C1N62_22705	ko:K12063
nig:C1N62_22710	ko:K28223
nig:C1N62_22715	ko:K12061
nig:C1N62_22720	ko:K12060
nig:C1N62_22725	ko:K12059
nig:C1N62_22735	ko:K12057
nig:C1N62_22865	ko:K18843
nig:C1N62_22870	ko:K07339
nig:C1N62_22910	ko:K01185
nig:C1N62_22930	ko:K07319
nig:C1N62_22965	ko:K03503
