ysi:BF17_00030	ko:K05785
ysi:BF17_19290	ko:K11743
ysi:BF17_19295	ko:K11742
ysi:BF17_19305	ko:K03722
ysi:BF17_19310	ko:K14742
ysi:BF17_19315	ko:K07285
ysi:BF17_19320	ko:K01897
ysi:BF17_19325	ko:K03684
ysi:BF17_19330	ko:K03608
ysi:BF17_19335	ko:K03609
ysi:BF17_19340	ko:K03610
ysi:BF17_19345	ko:K09902
ysi:BF17_19350	ko:K08305
ysi:BF17_19355	ko:K29029
ysi:BF17_19360	ko:K09160
ysi:BF17_19370	ko:K04487
ysi:BF17_19390	ko:K03611
ysi:BF17_19400	ko:K03314
ysi:BF17_19405	ko:K03603
ysi:BF17_19410	ko:K06415
ysi:BF17_19415	ko:K00285
ysi:BF17_19420	ko:K07552
ysi:BF17_19440	ko:K09786
ysi:BF17_19445	ko:K07180
ysi:BF17_19450	ko:K07274
ysi:BF17_19455	ko:K01792
ysi:BF17_19460	ko:K00134
ysi:BF17_19465	ko:K07305
ysi:BF17_19470	ko:K09916
ysi:BF17_19475	ko:K08281
ysi:BF17_19480	ko:K01424
ysi:BF17_19485	ko:K04773
ysi:BF17_19495	ko:K01008
ysi:BF17_19500	ko:K03169
ysi:BF17_19510	ko:K08320
ysi:BF17_19515	ko:K01142
ysi:BF17_19525	ko:K14236
ysi:BF17_19530	ko:K14236
ysi:BF17_19535	ko:K01433
ysi:BF17_19540	ko:K09858
ysi:BF17_19545	ko:K02485
ysi:BF17_19555	ko:K03746
ysi:BF17_19560	ko:K07497
ysi:BF17_19565	ko:K07497
ysi:BF17_19570	ko:K00857
ysi:BF17_19575	ko:K04072
ysi:BF17_19585	ko:K15580
ysi:BF17_19590	ko:K15581
ysi:BF17_19595	ko:K15582
ysi:BF17_19600	ko:K15583
ysi:BF17_19605	ko:K10823
ysi:BF17_19615	ko:K09901
ysi:BF17_19620	ko:K06131
ysi:BF17_19630	ko:K09780
ysi:BF17_19635	ko:K03832
ysi:BF17_19640	ko:K10806
ysi:BF17_19645	ko:K06190
ysi:BF17_19660	ko:K07275
ysi:BF17_19670	ko:K01695
ysi:BF17_19675	ko:K01696
ysi:BF17_19680	ko:K13498
ysi:BF17_19685	ko:K00766
ysi:BF17_19690	ko:K01658
ysi:BF17_19695	ko:K01657
ysi:BF17_19720	ko:K06178
ysi:BF17_19725	ko:K19221
ysi:BF17_19735	ko:K04774
ysi:BF17_19745	ko:K03168
ysi:BF17_19750	ko:K13634
ysi:BF17_19760	ko:K27802
ysi:BF17_19765	ko:K01497
ysi:BF17_19770	ko:K01096
ysi:BF17_19775	ko:K08992
ysi:BF17_19780	ko:K19804
ysi:BF17_19790	ko:K01591
ysi:BF17_19795	ko:K03113
ysi:BF17_19800	ko:K04062
ysi:BF17_19805	ko:K03077
ysi:BF17_19825	ko:K06200
ysi:BF17_19835	ko:K01147
ysi:BF17_19845	ko:K22025
ysi:BF17_19850	ko:K10773
ysi:BF17_19855	ko:K03613
ysi:BF17_19860	ko:K03612
ysi:BF17_19865	ko:K03614
ysi:BF17_19880	ko:K03616
ysi:BF17_19885	ko:K03617
ysi:BF17_19895	ko:K12530
ysi:BF17_19910	ko:K12531
ysi:BF17_19915	ko:K01804
ysi:BF17_19920	ko:K00853
ysi:BF17_19925	ko:K10537
ysi:BF17_19930	ko:K10539
ysi:BF17_19935	ko:K10538
ysi:BF17_19940	ko:K02099
ysi:BF17_19950	ko:K14347
ysi:BF17_19955	ko:K01488
ysi:BF17_19965	ko:K24967
ysi:BF17_19975	ko:K01809
ysi:BF17_20010	ko:K15545
ysi:BF17_20015	ko:K01935
ysi:BF17_20035	ko:K16066
ysi:BF17_20040	ko:K21405
ysi:BF17_20050	ko:K07790
ysi:BF17_20055	ko:K11010
ysi:BF17_20070	ko:K14155
ysi:BF17_20075	ko:K03315
ysi:BF17_20080	ko:K02529
ysi:BF17_20090	ko:K17202
ysi:BF17_20095	ko:K17203
ysi:BF17_20100	ko:K17204
ysi:BF17_20110	ko:K02051
ysi:BF17_20115	ko:K02050
ysi:BF17_20120	ko:K02049
ysi:BF17_20125	ko:K01241
ysi:BF17_20150	ko:K01652
ysi:BF17_20155	ko:K01653
ysi:BF17_20160	ko:K08723
ysi:BF17_20170	ko:K01077
ysi:BF17_20175	ko:K00567
ysi:BF17_20180	ko:K01420
ysi:BF17_20185	ko:K14055
ysi:BF17_20190	ko:K00325
ysi:BF17_20195	ko:K00324
ysi:BF17_20205	ko:K03758
ysi:BF17_20215	ko:K07661
ysi:BF17_20220	ko:K07639
ysi:BF17_20225	ko:K01299
ysi:BF17_20255	ko:K04775
ysi:BF17_20270	ko:K03578
ysi:BF17_20275	ko:K01118
ysi:BF17_20285	ko:K00007
ysi:BF17_20290	ko:K09978
ysi:BF17_20325	ko:K03668
ysi:BF17_20335	ko:K03297
ysi:BF17_20340	ko:K03737
ysi:BF17_20345	ko:K14058
ysi:BF17_20350	ko:K16074
ysi:BF17_20355	ko:K15580
ysi:BF17_20360	ko:K14054
ysi:BF17_20365	ko:K19802
ysi:BF17_20370	ko:K11065
ysi:BF17_20375	ko:K03721
ysi:BF17_20390	ko:K08990
ysi:BF17_20395	ko:K06918
ysi:BF17_20400	ko:K03971
ysi:BF17_20405	ko:K03973
ysi:BF17_20410	ko:K03970
ysi:BF17_20415	ko:K03969
ysi:BF17_20420	ko:K03974
ysi:BF17_20425	ko:K19226
ysi:BF17_20430	ko:K19227
ysi:BF17_20435	ko:K19228
ysi:BF17_20440	ko:K19229
ysi:BF17_20445	ko:K19230
ysi:BF17_20455	ko:K03305
ysi:BF17_20480	ko:K00799
ysi:BF17_20485	ko:K00868
ysi:BF17_20490	ko:K01866
ysi:BF17_20495	ko:K00275
ysi:BF17_20505	ko:K09001
ysi:BF17_20510	ko:K06077
ysi:BF17_20515	ko:K06075
ysi:BF17_20525	ko:K06938
ysi:BF17_20530	ko:K03760
ysi:BF17_20535	ko:K16137
ysi:BF17_20540	ko:K10680
ysi:BF17_20550	ko:K01759
ysi:BF17_20555	ko:K03683
ysi:BF17_20560	ko:K07390
ysi:BF17_20565	ko:K19303
ysi:BF17_20570	ko:K04564
ysi:BF17_20580	ko:K03604
ysi:BF17_20590	ko:K28371
ysi:BF17_20595	ko:K00574
ysi:BF17_20600	ko:K00793
ysi:BF17_20605	ko:K26939
ysi:BF17_20610	ko:K14237
ysi:BF17_20615	ko:K14237
ysi:BF17_20620	ko:K14237
ysi:BF17_20625	ko:K00873
ysi:BF17_20630	ko:K06078
ysi:BF17_20635	ko:K19236
ysi:BF17_20640	ko:K02426
ysi:BF17_20645	ko:K11717
ysi:BF17_20650	ko:K09015
ysi:BF17_20655	ko:K09013
ysi:BF17_20660	ko:K09014
ysi:BF17_20665	ko:K05997
ysi:BF17_20670	ko:K19222
ysi:BF17_20690	ko:K01007
ysi:BF17_20695	ko:K09773
ysi:BF17_20700	ko:K01626
ysi:BF17_20705	ko:K08997
ysi:BF17_20710	ko:K03800
ysi:BF17_20715	ko:K13695
ysi:BF17_20720	ko:K12963
ysi:BF17_20725	ko:K12962
ysi:BF17_20730	ko:K07264
ysi:BF17_20735	ko:K13014
ysi:BF17_20740	ko:K10011
ysi:BF17_20745	ko:K10012
ysi:BF17_20750	ko:K07806
ysi:BF17_20755	ko:K06074
ysi:BF17_20760	ko:K00432
ysi:BF17_20765	ko:K06073
ysi:BF17_20770	ko:K04764
ysi:BF17_20775	ko:K01890
ysi:BF17_20780	ko:K01889
ysi:BF17_20790	ko:K02887
ysi:BF17_20795	ko:K02916
ysi:BF17_20800	ko:K02520
ysi:BF17_20805	ko:K01868
ysi:BF17_20825	ko:K05595
ysi:BF17_20830	ko:K08308
ysi:BF17_20835	ko:K11604
ysi:BF17_20840	ko:K11607
ysi:BF17_20845	ko:K11605
ysi:BF17_20850	ko:K11606
ysi:BF17_20855	ko:K07497
ysi:BF17_20860	ko:K07497
ysi:BF17_20890	ko:K07483
ysi:BF17_20900	ko:K24204
ysi:BF17_20905	ko:K26933
ysi:BF17_20910	ko:K01815
ysi:BF17_20915	ko:K00065
ysi:BF17_20920	ko:K01731
ysi:BF17_20925	ko:K10193
ysi:BF17_20930	ko:K10194
ysi:BF17_20935	ko:K10195
ysi:BF17_20940	ko:K10192
ysi:BF17_20945	ko:K22110
ysi:BF17_20950	ko:K07038
ysi:BF17_20955	ko:K06956
ysi:BF17_20960	ko:K11066
ysi:BF17_20965	ko:K19333
ysi:BF17_20970	ko:K01730
ysi:BF17_20975	ko:K08169
ysi:BF17_20980	ko:K15540
ysi:BF17_20985	ko:K07345
ysi:BF17_20990	ko:K07347
ysi:BF17_20995	ko:K15540
ysi:BF17_21000	ko:K07345
ysi:BF17_21005	ko:K03799
ysi:BF17_21010	ko:K03797
ysi:BF17_21015	ko:K03607
ysi:BF17_21020	ko:K08968
ysi:BF17_21025	ko:K03808
ysi:BF17_21040	ko:K27078
ysi:BF17_21045	ko:K27078
ysi:BF17_21050	ko:K27078
ysi:BF17_21055	ko:K07346
ysi:BF17_21060	ko:K07347
ysi:BF17_21065	ko:K27078
ysi:BF17_21115	ko:K25317
ysi:BF17_21165	ko:K11066
ysi:BF17_21170	ko:K03414
ysi:BF17_21175	ko:K03413
ysi:BF17_21180	ko:K03412
ysi:BF17_21185	ko:K00575
ysi:BF17_21190	ko:K05877
ysi:BF17_21210	ko:K03408
ysi:BF17_21215	ko:K03407
ysi:BF17_21225	ko:K02556
ysi:BF17_21230	ko:K02402
ysi:BF17_21235	ko:K02403
ysi:BF17_21240	ko:K01531
ysi:BF17_21245	ko:K07507
ysi:BF17_21250	ko:K05876
ysi:BF17_21260	ko:K03704
ysi:BF17_21265	ko:K01190
ysi:BF17_21280	ko:K03719
ysi:BF17_21295	ko:K01093
ysi:BF17_21300	ko:K01740
ysi:BF17_21305	ko:K03776
ysi:BF17_21340	ko:K07483
ysi:BF17_21345	ko:K07497
ysi:BF17_21435	ko:K14225
ysi:BF17_21440	ko:K14234
ysi:BF17_21485	ko:K12149
ysi:BF17_21525	ko:K07746
ysi:BF17_21530	ko:K07741
ysi:BF17_21565	ko:K00031
ysi:BF17_21570	ko:K06181
ysi:BF17_21575	ko:K12152
ysi:BF17_21580	ko:K00566
ysi:BF17_21585	ko:K07153
ysi:BF17_21590	ko:K01756
ysi:BF17_21600	ko:K07660
ysi:BF17_21605	ko:K07637
ysi:BF17_21610	ko:K18850
ysi:BF17_21615	ko:K01258
ysi:BF17_21620	ko:K12410
ysi:BF17_21625	ko:K28207
ysi:BF17_21630	ko:K09808
ysi:BF17_21635	ko:K09810
ysi:BF17_21640	ko:K09808
ysi:BF17_21645	ko:K03723
ysi:BF17_21665	ko:K03885
ysi:BF17_21670	ko:K07000
ysi:BF17_21675	ko:K01207
ysi:BF17_21680	ko:K07251
ysi:BF17_21685	ko:K07337
ysi:BF17_21695	ko:K02503
ysi:BF17_21700	ko:K00014
ysi:BF17_21705	ko:K02779
ysi:BF17_21710	ko:K03424
ysi:BF17_21715	ko:K02341
ysi:BF17_21720	ko:K00943
ysi:BF17_21725	ko:K07082
ysi:BF17_21730	ko:K02619
ysi:BF17_21735	ko:K09458
ysi:BF17_21740	ko:K02078
ysi:BF17_21745	ko:K00059
ysi:BF17_21750	ko:K00645
ysi:BF17_21755	ko:K00648
ysi:BF17_21760	ko:K03621
ysi:BF17_21765	ko:K02911
ysi:BF17_21770	ko:K07040
ysi:BF17_21775	ko:K25422
ysi:BF17_21780	ko:K06179
ysi:BF17_21785	ko:K08300
ysi:BF17_21795	ko:K01465
ysi:BF17_21800	ko:K12149
ysi:BF17_21805	ko:K12148
ysi:BF17_21810	ko:K02846
ysi:BF17_21820	ko:K11744
ysi:BF17_21825	ko:K07146
ysi:BF17_21850	ko:K02517
ysi:BF17_21855	ko:K03305
ysi:BF17_21865	ko:K03669
ysi:BF17_21870	ko:K03670
ysi:BF17_21890	ko:K11105
ysi:BF17_21905	ko:K19734
ysi:BF17_21915	ko:K19130
ysi:BF17_21920	ko:K19129
ysi:BF17_21925	ko:K19128
ysi:BF17_21930	ko:K19127
ysi:BF17_21935	ko:K07012
ysi:BF17_21940	ko:K15342
ysi:BF17_21945	ko:K16053
ysi:BF17_21965	ko:K20885
ysi:BF17_21970	ko:K02026
ysi:BF17_21975	ko:K02025
ysi:BF17_21980	ko:K02027
ysi:BF17_21990	ko:K01840
ysi:BF17_21995	ko:K10111
ysi:BF17_22030	ko:K19048
ysi:BF17_22075	ko:K15125
ysi:BF17_22090	ko:K15125
ysi:BF17_22110	ko:K22444
ysi:BF17_22115	ko:K22443
ysi:BF17_22120	ko:K03451
ysi:BF17_22125	ko:K07246
ysi:BF17_22135	ko:K02529
ysi:BF17_22140	ko:K10440
ysi:BF17_22145	ko:K10441
ysi:BF17_22150	ko:K10439
ysi:BF17_22155	ko:K23271
ysi:BF17_22175	ko:K11934
ysi:BF17_22185	ko:K11939
ysi:BF17_22195	ko:K00598
ysi:BF17_22200	ko:K04047
ysi:BF17_22215	ko:K10036
ysi:BF17_22220	ko:K10037
ysi:BF17_22225	ko:K10038
ysi:BF17_22235	ko:K06970
ysi:BF17_22260	ko:K02549
ysi:BF17_22265	ko:K01661
ysi:BF17_22270	ko:K08680
ysi:BF17_22275	ko:K02551
ysi:BF17_22280	ko:K02552
ysi:BF17_22285	ko:K20268
ysi:BF17_22290	ko:K05594
ysi:BF17_22320	ko:K00343
ysi:BF17_22325	ko:K00342
ysi:BF17_22330	ko:K00341
ysi:BF17_22335	ko:K00340
ysi:BF17_22340	ko:K00339
ysi:BF17_22345	ko:K00338
ysi:BF17_22350	ko:K00337
ysi:BF17_22355	ko:K00336
ysi:BF17_22360	ko:K00335
ysi:BF17_22365	ko:K00334
ysi:BF17_22370	ko:K13378
ysi:BF17_22385	ko:K00330
ysi:BF17_22400	ko:K14260
ysi:BF17_22405	ko:K08722
ysi:BF17_22420	ko:K19270
ysi:BF17_22425	ko:K09161
ysi:BF17_22430	ko:K09899
ysi:BF17_22435	ko:K00925
ysi:BF17_22440	ko:K13788
ysi:BF17_22450	ko:K02821
ysi:BF17_22455	ko:K02822
ysi:BF17_22460	ko:K03475
ysi:BF17_22470	ko:K07095
ysi:BF17_22485	ko:K07071
ysi:BF17_22490	ko:K10017
ysi:BF17_22495	ko:K10015
ysi:BF17_22500	ko:K10016
ysi:BF17_22505	ko:K10014
ysi:BF17_22510	ko:K03186
ysi:BF17_22515	ko:K00764
ysi:BF17_22520	ko:K03558
ysi:BF17_22525	ko:K03749
ysi:BF17_22530	ko:K11754
ysi:BF17_22535	ko:K01963
ysi:BF17_22540	ko:K03975
ysi:BF17_22545	ko:K06173
ysi:BF17_22555	ko:K03473
ysi:BF17_22580	ko:K25316
ysi:BF17_22590	ko:K00647
ysi:BF17_22595	ko:K15461
ysi:BF17_22605	ko:K09906
ysi:BF17_22610	ko:K07090
ysi:BF17_22615	ko:K07261
ysi:BF17_22620	ko:K01736
ysi:BF17_22625	ko:K07320
ysi:BF17_22640	ko:K08296
ysi:BF17_22655	ko:K00632
ysi:BF17_22665	ko:K06076
ysi:BF17_22670	ko:K04754
ysi:BF17_22680	ko:K02200
ysi:BF17_22685	ko:K02199
ysi:BF17_22690	ko:K02198
ysi:BF17_22695	ko:K02197
ysi:BF17_22700	ko:K02196
ysi:BF17_22705	ko:K02195
ysi:BF17_22710	ko:K02194
ysi:BF17_22715	ko:K02193
ysi:BF17_22730	ko:K14219
ysi:BF17_22735	ko:K03744
ysi:BF17_22745	ko:K06193
ysi:BF17_22755	ko:K11897
ysi:BF17_22760	ko:K11898
ysi:BF17_22785	ko:K11891
ysi:BF17_22790	ko:K11892
ysi:BF17_22795	ko:K11893
ysi:BF17_22800	ko:K11906
ysi:BF17_22805	ko:K11903
ysi:BF17_22810	ko:K11900
ysi:BF17_22815	ko:K11901
ysi:BF17_22820	ko:K07345
ysi:BF17_22825	ko:K07347
ysi:BF17_22835	ko:K15540
ysi:BF17_22845	ko:K07345
ysi:BF17_22850	ko:K11907
ysi:BF17_22855	ko:K11896
ysi:BF17_22860	ko:K11895
ysi:BF17_22865	ko:K11902
ysi:BF17_22905	ko:K14052
ysi:BF17_22910	ko:K08305
ysi:BF17_22915	ko:K02012
ysi:BF17_22920	ko:K02011
ysi:BF17_22925	ko:K02010
ysi:BF17_22935	ko:K06887
ysi:BF17_22960	ko:K07307
ysi:BF17_22965	ko:K07308
ysi:BF17_22970	ko:K23349
ysi:BF17_22980	ko:K18843
ysi:BF17_22990	ko:K14261
ysi:BF17_23000	ko:K00845
ysi:BF17_23015	ko:K19265
ysi:BF17_23025	ko:K03322
ysi:BF17_23035	ko:K11535
ysi:BF17_23040	ko:K14229
ysi:BF17_23045	ko:K14237
ysi:BF17_23050	ko:K14237
ysi:BF17_23055	ko:K14237
ysi:BF17_23060	ko:K01885
ysi:BF17_23065	ko:K14218
ysi:BF17_23070	ko:K14218
ysi:BF17_23075	ko:K09962
ysi:BF17_23085	ko:K09954
ysi:BF17_23090	ko:K01972
ysi:BF17_23095	ko:K03528
ysi:BF17_23100	ko:K06203
ysi:BF17_23105	ko:K01738
ysi:BF17_23110	ko:K02784
ysi:BF17_23115	ko:K08483
ysi:BF17_23120	ko:K02777
ysi:BF17_23130	ko:K03307
ysi:BF17_23145	ko:K14155
ysi:BF17_23150	ko:K07114
ysi:BF17_23160	ko:K07658
ysi:BF17_23165	ko:K12339
ysi:BF17_23170	ko:K02045
ysi:BF17_23175	ko:K02047
ysi:BF17_23180	ko:K02046
ysi:BF17_23185	ko:K02048
ysi:BF17_23190	ko:K03290
ysi:BF17_23205	ko:K00885
ysi:BF17_23210	ko:K01788
ysi:BF17_23215	ko:K01639
ysi:BF17_23220	ko:K07223
ysi:BF17_23280	ko:K00228
ysi:BF17_23285	ko:K09768
ysi:BF17_23290	ko:K00029
ysi:BF17_23310	ko:K12945
ysi:BF17_23315	ko:K02569
ysi:BF17_23320	ko:K02568
ysi:BF17_23325	ko:K02567
ysi:BF17_23330	ko:K02570
ysi:BF17_23335	ko:K02572
ysi:BF17_23355	ko:K18324
ysi:BF17_23360	ko:K07038
ysi:BF17_23365	ko:K06871
ysi:BF17_23370	ko:K01138
ysi:BF17_23375	ko:K02010
ysi:BF17_23380	ko:K02011
ysi:BF17_23385	ko:K02012
ysi:BF17_23405	ko:K01439
ysi:BF17_23420	ko:K06957
ysi:BF17_23440	ko:K01923
ysi:BF17_23445	ko:K07287
ysi:BF17_23450	ko:K01714
ysi:BF17_23455	ko:K03567
ysi:BF17_23460	ko:K03564
ysi:BF17_23480	ko:K03548
ysi:BF17_23495	ko:K00537
ysi:BF17_23500	ko:K10763
ysi:BF17_23505	ko:K02824
ysi:BF17_23515	ko:K00761
ysi:BF17_23520	ko:K01933
ysi:BF17_23525	ko:K11175
ysi:BF17_23535	ko:K01978
