pmon:X969_00005	ko:K02843
pmon:X969_22005	ko:K00549
pmon:X969_22010	ko:K00297
pmon:X969_22025	ko:K06200
pmon:X969_22035	ko:K24206
pmon:X969_22040	ko:K04485
pmon:X969_22045	ko:K03282
pmon:X969_22050	ko:K00528
pmon:X969_22060	ko:K11391
pmon:X969_22070	ko:K00426
pmon:X969_22075	ko:K00425
pmon:X969_22085	ko:K06901
pmon:X969_22090	ko:K00557
pmon:X969_22095	ko:K00448
pmon:X969_22100	ko:K00449
pmon:X969_22110	ko:K07054
pmon:X969_22115	ko:K03406
pmon:X969_22120	ko:K00681
pmon:X969_22130	ko:K03923
pmon:X969_22140	ko:K07090
pmon:X969_22175	ko:K00981
pmon:X969_22190	ko:K06995
pmon:X969_22195	ko:K18234
pmon:X969_22210	ko:K11903
pmon:X969_22220	ko:K00020
pmon:X969_22225	ko:K00140
pmon:X969_22240	ko:K21021
pmon:X969_22250	ko:K03581
pmon:X969_22255	ko:K03582
pmon:X969_22260	ko:K03583
pmon:X969_22265	ko:K01985
pmon:X969_22270	ko:K01980
pmon:X969_22275	ko:K01977
pmon:X969_22280	ko:K17247
pmon:X969_22285	ko:K07147
pmon:X969_22290	ko:K17103
pmon:X969_22295	ko:K00053
pmon:X969_22300	ko:K01653
pmon:X969_22305	ko:K01652
pmon:X969_22320	ko:K05365
pmon:X969_22325	ko:K07028
pmon:X969_22340	ko:K10834
pmon:X969_22345	ko:K25133
pmon:X969_22350	ko:K25132
pmon:X969_22360	ko:K06206
pmon:X969_22370	ko:K06204
pmon:X969_22375	ko:K01894
pmon:X969_22390	ko:K07713
pmon:X969_22395	ko:K00970
pmon:X969_22400	ko:K00950
pmon:X969_22405	ko:K00606
pmon:X969_22410	ko:K01918
pmon:X969_22415	ko:K07486
pmon:X969_22420	ko:K07486
pmon:X969_22425	ko:K01810
pmon:X969_22430	ko:K01895
pmon:X969_22450	ko:K11530
pmon:X969_22460	ko:K00962
pmon:X969_22465	ko:K02956
pmon:X969_22470	ko:K03177
pmon:X969_22475	ko:K02834
pmon:X969_22480	ko:K02519
pmon:X969_22485	ko:K02600
pmon:X969_22490	ko:K09748
pmon:X969_22495	ko:K14230
pmon:X969_22500	ko:K14228
pmon:X969_22505	ko:K03075
pmon:X969_22510	ko:K01803
pmon:X969_22515	ko:K03431
pmon:X969_22520	ko:K00796
pmon:X969_22525	ko:K03798
pmon:X969_22530	ko:K02427
pmon:X969_22535	ko:K07574
pmon:X969_22545	ko:K03624
pmon:X969_22550	ko:K01955
pmon:X969_22555	ko:K01956
pmon:X969_22560	ko:K00215
pmon:X969_22565	ko:K03686
pmon:X969_22570	ko:K04043
pmon:X969_22575	ko:K03687
pmon:X969_22580	ko:K03631
pmon:X969_22585	ko:K03711
pmon:X969_22590	ko:K06186
pmon:X969_22600	ko:K03664
pmon:X969_22605	ko:K05799
pmon:X969_22610	ko:K03303
pmon:X969_22615	ko:K29125
pmon:X969_22620	ko:K18930
pmon:X969_22645	ko:K11735
pmon:X969_22650	ko:K01706
pmon:X969_22680	ko:K10805
pmon:X969_22705	ko:K11927
pmon:X969_22715	ko:K03719
pmon:X969_22720	ko:K02342
pmon:X969_22730	ko:K09945
pmon:X969_22745	ko:K03579
pmon:X969_22755	ko:K13283
pmon:X969_22765	ko:K03719
pmon:X969_22775	ko:K06181
pmon:X969_22780	ko:K01241
pmon:X969_22785	ko:K09456
pmon:X969_22800	ko:K07493
pmon:X969_22805	ko:K20971
pmon:X969_22810	ko:K00941
pmon:X969_22815	ko:K00788
pmon:X969_22820	ko:K01845
pmon:X969_22825	ko:K07126
pmon:X969_22835	ko:K06217
pmon:X969_22840	ko:K07042
pmon:X969_22845	ko:K06189
pmon:X969_22850	ko:K03820
pmon:X969_22865	ko:K01869
pmon:X969_22870	ko:K03643
pmon:X969_22875	ko:K02340
pmon:X969_22880	ko:K09890
pmon:X969_22885	ko:K08305
pmon:X969_22890	ko:K01297
pmon:X969_22895	ko:K03644
pmon:X969_22900	ko:K03801
pmon:X969_22905	ko:K09158
pmon:X969_22910	ko:K07258
pmon:X969_22915	ko:K03642
pmon:X969_22920	ko:K08305
pmon:X969_22925	ko:K05837
pmon:X969_22930	ko:K05515
pmon:X969_22935	ko:K00783
pmon:X969_22940	ko:K09710
pmon:X969_22945	ko:K00969
pmon:X969_22950	ko:K00147
pmon:X969_22955	ko:K03652
pmon:X969_22965	ko:K07157
pmon:X969_22975	ko:K06518
pmon:X969_22985	ko:K02687
pmon:X969_22995	ko:K05540
pmon:X969_23000	ko:K03557
pmon:X969_23005	ko:K00602
pmon:X969_23010	ko:K01945
pmon:X969_23015	ko:K20972
pmon:X969_23020	ko:K05595
pmon:X969_23035	ko:K13541
pmon:X969_23040	ko:K03394
pmon:X969_23045	ko:K06042
pmon:X969_23050	ko:K02229
pmon:X969_23060	ko:K00595
pmon:X969_23065	ko:K02188
pmon:X969_23070	ko:K05895
pmon:X969_23075	ko:K07340
pmon:X969_23085	ko:K07486
pmon:X969_23095	ko:K09796
pmon:X969_23105	ko:K02014
pmon:X969_23115	ko:K11737
pmon:X969_23120	ko:K11959
pmon:X969_23125	ko:K11960
pmon:X969_23130	ko:K11961
pmon:X969_23135	ko:K11962
pmon:X969_23140	ko:K11963
pmon:X969_23145	ko:K24217
pmon:X969_23150	ko:K18997
pmon:X969_23155	ko:K05516
pmon:X969_23160	ko:K04046
pmon:X969_23185	ko:K01046
pmon:X969_23190	ko:K04064
pmon:X969_23195	ko:K03594
pmon:X969_23200	ko:K07290
pmon:X969_23210	ko:K22105
pmon:X969_23220	ko:K16066
pmon:X969_23225	ko:K01996
pmon:X969_23230	ko:K01995
pmon:X969_23235	ko:K01998
pmon:X969_23240	ko:K01997
pmon:X969_23245	ko:K01999
pmon:X969_23250	ko:K00763
pmon:X969_23255	ko:K01916
pmon:X969_23280	ko:K02314
pmon:X969_23285	ko:K02939
pmon:X969_23295	ko:K02963
pmon:X969_23300	ko:K02990
pmon:X969_23305	ko:K03218
pmon:X969_23310	ko:K12573
pmon:X969_23315	ko:K14228
pmon:X969_23320	ko:K14228
pmon:X969_23325	ko:K02012
pmon:X969_23330	ko:K02011
pmon:X969_23335	ko:K06890
pmon:X969_23360	ko:K11903
pmon:X969_23370	ko:K01939
pmon:X969_23375	ko:K02502
pmon:X969_23380	ko:K04087
pmon:X969_23385	ko:K04088
pmon:X969_23390	ko:K03665
pmon:X969_23395	ko:K03666
pmon:X969_23400	ko:K00791
pmon:X969_23405	ko:K03572
pmon:X969_23410	ko:K01448
pmon:X969_23415	ko:K06925
pmon:X969_23420	ko:K17758
pmon:X969_23425	ko:K18979
pmon:X969_23435	ko:K13288
pmon:X969_23440	ko:K06949
pmon:X969_23445	ko:K02557
pmon:X969_23450	ko:K02556
pmon:X969_23460	ko:K01011
pmon:X969_23465	ko:K01613
pmon:X969_23470	ko:K01079
pmon:X969_23480	ko:K09857
pmon:X969_23485	ko:K02621
pmon:X969_23490	ko:K06985
pmon:X969_23500	ko:K02622
pmon:X969_23505	ko:K07000
pmon:X969_23510	ko:K03651
pmon:X969_23515	ko:K09920
pmon:X969_23520	ko:K01515
pmon:X969_23535	ko:K03147
pmon:X969_23540	ko:K12340
pmon:X969_23545	ko:K02527
pmon:X969_23555	ko:K03297
pmon:X969_23560	ko:K07486
pmon:X969_23580	ko:K03272
pmon:X969_23585	ko:K11085
pmon:X969_23630	ko:K00612
pmon:X969_23635	ko:K07115
pmon:X969_23640	ko:K11928
pmon:X969_23645	ko:K13821
pmon:X969_23680	ko:K05591
pmon:X969_23695	ko:K02030
pmon:X969_23700	ko:K02348
pmon:X969_23710	ko:K07043
pmon:X969_23720	ko:K01624
pmon:X969_23735	ko:K00927
pmon:X969_23740	ko:K03472
pmon:X969_23745	ko:K00615
pmon:X969_23755	ko:K00789
pmon:X969_23760	ko:K01972
pmon:X969_23775	ko:K08304
pmon:X969_23790	ko:K03316
pmon:X969_23800	ko:K01251
pmon:X969_23805	ko:K00297
pmon:X969_23815	ko:K02030
pmon:X969_23820	ko:K11927
pmon:X969_23835	ko:K07486
pmon:X969_23840	ko:K00274
pmon:X969_23845	ko:K00833
pmon:X969_23850	ko:K09761
pmon:X969_23855	ko:K11068
pmon:X969_23860	ko:K06598
pmon:X969_23865	ko:K06596
pmon:X969_23870	ko:K02660
pmon:X969_23875	ko:K02659
pmon:X969_23880	ko:K02658
pmon:X969_23885	ko:K02657
pmon:X969_23890	ko:K01920
pmon:X969_23895	ko:K03832
pmon:X969_23900	ko:K07735
pmon:X969_23905	ko:K07447
pmon:X969_23910	ko:K02825
pmon:X969_23915	ko:K00609
pmon:X969_23920	ko:K01465
pmon:X969_23925	ko:K01419
pmon:X969_23930	ko:K03667
pmon:X969_23940	ko:K03821
pmon:X969_23945	ko:K22250
pmon:X969_23950	ko:K03821
pmon:X969_23975	ko:K03183
pmon:X969_23980	ko:K03690
pmon:X969_23985	ko:K03688
pmon:X969_23990	ko:K01496
pmon:X969_23995	ko:K01523
pmon:X969_24000	ko:K03116
pmon:X969_24005	ko:K03117
pmon:X969_24010	ko:K03118
pmon:X969_24020	ko:K03406
pmon:X969_24030	ko:K02028
pmon:X969_24035	ko:K02029
pmon:X969_24040	ko:K02030
pmon:X969_24045	ko:K03669
pmon:X969_24050	ko:K03670
pmon:X969_24055	ko:K07560
pmon:X969_24060	ko:K01259
pmon:X969_24070	ko:K01458
pmon:X969_24075	ko:K01468
pmon:X969_24080	ko:K16234
pmon:X969_24085	ko:K01745
pmon:X969_24090	ko:K01712
pmon:X969_24095	ko:K09975
pmon:X969_24100	ko:K05836
pmon:X969_24105	ko:K05603
pmon:X969_24110	ko:K03098
pmon:X969_24125	ko:K03841
pmon:X969_24130	ko:K00688
pmon:X969_24135	ko:K06940
pmon:X969_24145	ko:K06207
pmon:X969_24150	ko:K03151
pmon:X969_24155	ko:K01915
pmon:X969_24165	ko:K07708
pmon:X969_24170	ko:K07712
pmon:X969_24180	ko:K03071
pmon:X969_24185	ko:K03676
pmon:X969_24195	ko:K15633
pmon:X969_24200	ko:K22719
pmon:X969_24205	ko:K03797
pmon:X969_24210	ko:K09798
pmon:X969_24220	ko:K02168
pmon:X969_24225	ko:K02167
pmon:X969_24230	ko:K00130
pmon:X969_24235	ko:K00108
pmon:X969_24240	ko:K11105
pmon:X969_24245	ko:K05802
pmon:X969_24250	ko:K08997
pmon:X969_24255	ko:K03672
pmon:X969_24260	ko:K03496
pmon:X969_24280	ko:K01599
pmon:X969_24285	ko:K00266
pmon:X969_24290	ko:K00265
pmon:X969_24295	ko:K03112
pmon:X969_24300	ko:K01735
pmon:X969_24305	ko:K00891
pmon:X969_24315	ko:K23985
pmon:X969_24320	ko:K02663
pmon:X969_24325	ko:K02662
pmon:X969_24330	ko:K05366
pmon:X969_24335	ko:K00029
pmon:X969_24345	ko:K02909
pmon:X969_24350	ko:K04066
pmon:X969_24355	ko:K01887
pmon:X969_24375	ko:K02669
pmon:X969_24380	ko:K06997
pmon:X969_24385	ko:K00286
pmon:X969_24390	ko:K02221
pmon:X969_24395	ko:K00641
pmon:X969_24410	ko:K01519
pmon:X969_24430	ko:K03439
pmon:X969_24435	ko:K03149
pmon:X969_24440	ko:K03154
pmon:X969_24450	ko:K03814
pmon:X969_24455	ko:K03089
pmon:X969_24460	ko:K09811
pmon:X969_24465	ko:K09812
pmon:X969_24470	ko:K03110
pmon:X969_24475	ko:K07263
pmon:X969_24480	ko:K07263
pmon:X969_24485	ko:K08316
pmon:X969_24490	ko:K07263
pmon:X969_24495	ko:K07263
pmon:X969_24500	ko:K07019
pmon:X969_24505	ko:K01011
pmon:X969_24515	ko:K00154
pmon:X969_24530	ko:K00954
pmon:X969_24540	ko:K10563
pmon:X969_24550	ko:K05520
pmon:X969_24555	ko:K07486
pmon:X969_24560	ko:K06969
pmon:X969_24565	ko:K01687
pmon:X969_24575	ko:K01118
pmon:X969_24580	ko:K21830
pmon:X969_24585	ko:K06956
pmon:X969_24590	ko:K00287
pmon:X969_24605	ko:K21196
pmon:X969_24610	ko:K02012
pmon:X969_24615	ko:K02011
pmon:X969_24620	ko:K02010
pmon:X969_24630	ko:K01534
pmon:X969_24640	ko:K00560
pmon:X969_24645	ko:K13292
pmon:X969_24650	ko:K07090
pmon:X969_24660	ko:K08484
pmon:X969_24665	ko:K08311
pmon:X969_24670	ko:K28842
pmon:X969_24680	ko:K01754
pmon:X969_24685	ko:K01807
pmon:X969_24700	ko:K29029
pmon:X969_24710	ko:K00058
pmon:X969_24720	ko:K02424
pmon:X969_24730	ko:K07394
pmon:X969_24760	ko:K00661
pmon:X969_24765	ko:K01434
pmon:X969_24775	ko:K02073
pmon:X969_24785	ko:K07002
pmon:X969_24790	ko:K02045
pmon:X969_24795	ko:K02047
pmon:X969_24800	ko:K02046
pmon:X969_24805	ko:K23163
pmon:X969_24815	ko:K21134
pmon:X969_24820	ko:K21137
pmon:X969_24825	ko:K21136
pmon:X969_24840	ko:K11074
pmon:X969_24845	ko:K11075
pmon:X969_24850	ko:K11076
pmon:X969_24855	ko:K11073
pmon:X969_24860	ko:K11073
pmon:X969_24865	ko:K12256
pmon:X969_24870	ko:K01915
pmon:X969_24880	ko:K01915
pmon:X969_24885	ko:K14682
pmon:X969_24890	ko:K01438
pmon:X969_24900	ko:K05800
pmon:X969_24910	ko:K02454
pmon:X969_24920	ko:K00281
pmon:X969_24925	ko:K02437
pmon:X969_24930	ko:K00605
pmon:X969_24935	ko:K02011
pmon:X969_24940	ko:K02012
pmon:X969_24945	ko:K18800
pmon:X969_24955	ko:K03185
pmon:X969_24960	ko:K01262
pmon:X969_24965	ko:K09895
pmon:X969_24970	ko:K09892
pmon:X969_24975	ko:K09888
pmon:X969_24980	ko:K01934
pmon:X969_25000	ko:K01993
pmon:X969_25005	ko:K13926
pmon:X969_25010	ko:K01992
pmon:X969_25015	ko:K02415
pmon:X969_25020	ko:K00344
pmon:X969_25025	ko:K07232
pmon:X969_25030	ko:K00523
pmon:X969_25035	ko:K03182
pmon:X969_25040	ko:K03628
pmon:X969_25045	ko:K03671
pmon:X969_25050	ko:K01524
pmon:X969_25055	ko:K00937
pmon:X969_25070	ko:K09768
pmon:X969_25075	ko:K05851
pmon:X969_25080	ko:K06140
pmon:X969_25095	ko:K06202
pmon:X969_25105	ko:K01586
pmon:X969_25110	ko:K01778
pmon:X969_25115	ko:K09921
pmon:X969_25120	ko:K03733
pmon:X969_25125	ko:K20862
pmon:X969_25135	ko:K03320
pmon:X969_25140	ko:K04752
pmon:X969_25145	ko:K09806
pmon:X969_25155	ko:K07391
pmon:X969_25190	ko:K11747
pmon:X969_25210	ko:K18093
pmon:X969_25225	ko:K00433
pmon:X969_25245	ko:K26065
pmon:X969_25250	ko:K26061
pmon:X969_25255	ko:K03566
pmon:X969_25260	ko:K25986
pmon:X969_25265	ko:K03566
pmon:X969_25270	ko:K26939
pmon:X969_25280	ko:K03656
pmon:X969_25285	ko:K03816
pmon:X969_25305	ko:K01775
pmon:X969_25310	ko:K00285
pmon:X969_25315	ko:K03719
pmon:X969_25320	ko:K06940
pmon:X969_25325	ko:K09471
pmon:X969_25340	ko:K06132
pmon:X969_25350	ko:K12254
pmon:X969_25355	ko:K06995
pmon:X969_25360	ko:K02913
pmon:X969_25365	ko:K02902
pmon:X969_25370	ko:K12368
pmon:X969_25375	ko:K03630
pmon:X969_25380	ko:K13038
pmon:X969_25385	ko:K01520
pmon:X969_25390	ko:K15778
pmon:X969_25395	ko:K00930
pmon:X969_25400	ko:K00762
pmon:X969_25405	ko:K01142
pmon:X969_25410	ko:K09940
pmon:X969_25415	ko:K00989
pmon:X969_25425	ko:K00942
pmon:X969_25435	ko:K07010
pmon:X969_25440	ko:K01915
pmon:X969_25450	ko:K03060
pmon:X969_25455	ko:K01139
pmon:X969_25480	ko:K03561
pmon:X969_25485	ko:K03559
pmon:X969_25490	ko:K03832
pmon:X969_25495	ko:K04761
pmon:X969_25500	ko:K03655
pmon:X969_25515	ko:K05787
pmon:X969_25520	ko:K05297
pmon:X969_25530	ko:K03181
pmon:X969_25535	ko:K03179
pmon:X969_25545	ko:K07657
pmon:X969_25550	ko:K07636
pmon:X969_25555	ko:K03699
pmon:X969_25565	ko:K07486
pmon:X969_25575	ko:K02039
pmon:X969_25580	ko:K02036
pmon:X969_25585	ko:K02038
pmon:X969_25590	ko:K02037
pmon:X969_25595	ko:K02040
pmon:X969_25600	ko:K03762
pmon:X969_25605	ko:K10806
pmon:X969_25610	ko:K01792
pmon:X969_25615	ko:K09950
pmon:X969_25625	ko:K01589
pmon:X969_25630	ko:K01588
pmon:X969_25640	ko:K21645
pmon:X969_25645	ko:K01744
pmon:X969_25660	ko:K11073
pmon:X969_25665	ko:K00375
pmon:X969_25670	ko:K07734
pmon:X969_25685	ko:K01960
pmon:X969_25690	ko:K01959
pmon:X969_25695	ko:K21711
pmon:X969_25700	ko:K19337
pmon:X969_25705	ko:K00036
pmon:X969_25715	ko:K03657
pmon:X969_25730	ko:K26735
pmon:X969_25740	ko:K00868
pmon:X969_25765	ko:K09007
pmon:X969_25775	ko:K06131
pmon:X969_25780	ko:K00574
pmon:X969_25785	ko:K00382
pmon:X969_25805	ko:K07233
pmon:X969_25830	ko:K07665
pmon:X969_25835	ko:K07644
pmon:X969_25845	ko:K07796
pmon:X969_25850	ko:K07798
pmon:X969_25855	ko:K07787
pmon:X969_25860	ko:K07810
pmon:X969_25890	ko:K07213
pmon:X969_25895	ko:K17686
pmon:X969_25910	ko:K07483
pmon:X969_25915	ko:K07497
pmon:X969_25920	ko:K07481
pmon:X969_25925	ko:K00820
pmon:X969_25935	ko:K04042
pmon:X969_25940	ko:K02114
pmon:X969_25945	ko:K02112
pmon:X969_25950	ko:K02115
pmon:X969_25955	ko:K02111
pmon:X969_25960	ko:K02113
pmon:X969_25965	ko:K02109
pmon:X969_25970	ko:K02110
pmon:X969_25975	ko:K02108
pmon:X969_25980	ko:K02116
pmon:X969_25985	ko:K03497
pmon:X969_25990	ko:K03496
pmon:X969_25995	ko:K03501
pmon:X969_26000	ko:K03495
pmon:X969_26005	ko:K03650
pmon:X969_26010	ko:K03217
pmon:X969_26015	ko:K03536
pmon:X969_26020	ko:K02914
pmon:X969_26025	ko:K02313
pmon:X969_26030	ko:K02338
pmon:X969_26035	ko:K03629
pmon:X969_26040	ko:K02470
pmon:X969_26065	ko:K07484
pmon:X969_26070	ko:K07484
pmon:X969_26090	ko:K03321
pmon:X969_26105	ko:K07484
pmon:X969_26110	ko:K07484
pmon:X969_26120	ko:K07484
pmon:X969_26125	ko:K07484
pmon:X969_26150	ko:K03760
pmon:X969_26155	ko:K07481
pmon:X969_26170	ko:K16264
pmon:X969_26185	ko:K07665
pmon:X969_26190	ko:K07644
pmon:X969_26210	ko:K20534
pmon:X969_26220	ko:K07221
pmon:X969_26235	ko:K01534
pmon:X969_26245	ko:K15726
pmon:X969_26250	ko:K15727
pmon:X969_26255	ko:K15725
pmon:X969_26265	ko:K07665
pmon:X969_26280	ko:K07484
pmon:X969_26285	ko:K07484
pmon:X969_26295	ko:K07483
pmon:X969_26300	ko:K07497
pmon:X969_26315	ko:K17218
pmon:X969_26320	ko:K07090
pmon:X969_26340	ko:K00655
pmon:X969_26345	ko:K03273
pmon:X969_26350	ko:K01879
pmon:X969_26355	ko:K01878
pmon:X969_26360	ko:K01246
pmon:X969_26365	ko:K02517
pmon:X969_26375	ko:K03499
pmon:X969_26380	ko:K03500
pmon:X969_26385	ko:K00604
pmon:X969_26390	ko:K01462
pmon:X969_26395	ko:K04096
pmon:X969_26400	ko:K07566
pmon:X969_26410	ko:K00344
pmon:X969_26415	ko:K00228
pmon:X969_26420	ko:K00014
pmon:X969_26425	ko:K03321
pmon:X969_26430	ko:K02002
pmon:X969_26435	ko:K01133
pmon:X969_26455	ko:K01695
pmon:X969_26460	ko:K01696
pmon:X969_26465	ko:K27042
pmon:X969_26475	ko:K09165
pmon:X969_26490	ko:K04063
pmon:X969_26515	ko:K01091
pmon:X969_26525	ko:K01414
pmon:X969_26530	ko:K07070
pmon:X969_26535	ko:K01414
pmon:X969_26545	ko:K01673
pmon:X969_26560	ko:K02275
pmon:X969_26565	ko:K02274
pmon:X969_26570	ko:K02258
pmon:X969_26575	ko:K02276
pmon:X969_26585	ko:K14998
pmon:X969_26595	ko:K02259
pmon:X969_26600	ko:K02257
pmon:X969_26605	ko:K07152
pmon:X969_26610	ko:K02073
pmon:X969_26615	ko:K02072
pmon:X969_26620	ko:K02071
pmon:X969_26625	ko:K03781
pmon:X969_26635	ko:K09816
pmon:X969_26640	ko:K09817
pmon:X969_26645	ko:K09823
pmon:X969_26650	ko:K09815
pmon:X969_26655	ko:K02204
pmon:X969_26665	ko:K02335
pmon:X969_26670	ko:K03978
pmon:X969_26685	ko:K03673
pmon:X969_26695	ko:K13590
pmon:X969_26700	ko:K11066
pmon:X969_26705	ko:K26148
pmon:X969_26710	ko:K11383
pmon:X969_26715	ko:K11384
pmon:X969_26740	ko:K11102
pmon:X969_26750	ko:K18480
pmon:X969_26755	ko:K02067
pmon:X969_26760	ko:K02065
pmon:X969_26765	ko:K02066
pmon:X969_26770	ko:K07486
pmon:X969_26785	ko:K03324
pmon:X969_26795	ko:K03300
pmon:X969_26830	ko:K18118
pmon:X969_26835	ko:K00325
pmon:X969_26840	ko:K00324
pmon:X969_26845	ko:K00324
pmon:X969_26855	ko:K00252
pmon:X969_26860	ko:K01041
pmon:X969_26865	ko:K01977
pmon:X969_26870	ko:K01980
pmon:X969_26875	ko:K01985
pmon:X969_26880	ko:K01985
pmon:X969_26885	ko:K02014
pmon:X969_26890	ko:K07165
pmon:X969_26895	ko:K23514
pmon:X969_26915	ko:K12542
pmon:X969_26920	ko:K12541
pmon:X969_26925	ko:K07481
pmon:X969_26945	ko:K15553
pmon:X969_26950	ko:K15555
pmon:X969_26955	ko:K15554
pmon:X969_26970	ko:K07486
pmon:X969_26975	ko:K06075
pmon:X969_27010	ko:K07243
pmon:X969_27025	ko:K00799
pmon:X969_27030	ko:K01755
pmon:X969_27035	ko:K08083
pmon:X969_27040	ko:K01749
pmon:X969_27045	ko:K01719
pmon:X969_27050	ko:K02496
pmon:X969_27055	ko:K02498
pmon:X969_27060	ko:K03611
pmon:X969_27065	ko:K07740
pmon:X969_27090	ko:K06158
pmon:X969_27095	ko:K05834
pmon:X969_27105	ko:K07403
pmon:X969_27110	ko:K19055
pmon:X969_27155	ko:K02004
pmon:X969_27160	ko:K02003
pmon:X969_27165	ko:K11912
pmon:X969_27190	ko:K14219
pmon:X969_27195	ko:K03710
pmon:X969_27210	ko:K15553
pmon:X969_27215	ko:K15554
pmon:X969_27220	ko:K15555
pmon:X969_27240	ko:K00135
pmon:X969_27245	ko:K14268
pmon:X969_27265	ko:K00507
pmon:X969_27275	ko:K02072
pmon:X969_27280	ko:K02071
pmon:X969_27285	ko:K02073
pmon:X969_27290	ko:K20938
pmon:X969_27305	ko:K07486
pmon:X969_27310	ko:K10010
pmon:X969_27315	ko:K10009
pmon:X969_27320	ko:K02424
pmon:X969_27325	ko:K00640
pmon:X969_27330	ko:K02168
pmon:X969_27335	ko:K03119
pmon:X969_27340	ko:K15552
pmon:X969_27345	ko:K10831
pmon:X969_27350	ko:K15551
pmon:X969_27360	ko:K24158
pmon:X969_27365	ko:K00299
pmon:X969_27370	ko:K15553
pmon:X969_27375	ko:K04091
pmon:X969_27380	ko:K15554
pmon:X969_27385	ko:K15555
pmon:X969_27400	ko:K01919
pmon:X969_27410	ko:K06959
pmon:X969_27415	ko:K07659
pmon:X969_27420	ko:K07638
pmon:X969_27425	ko:K05844
pmon:X969_27435	ko:K04762
pmon:X969_27445	ko:K04083
pmon:X969_27450	ko:K01610
pmon:X969_27455	ko:K07107
pmon:X969_27470	ko:K02379
pmon:X969_27480	ko:K20881
pmon:X969_27485	ko:K08312
pmon:X969_27490	ko:K01082
pmon:X969_27500	ko:K10126
pmon:X969_27505	ko:K10125
pmon:X969_27510	ko:K01790
pmon:X969_27515	ko:K10536
pmon:X969_27520	ko:K02014
pmon:X969_27540	ko:K02483
pmon:X969_27545	ko:K16088
pmon:X969_27555	ko:K14234
pmon:X969_27575	ko:K23057
pmon:X969_27580	ko:K23056
pmon:X969_27585	ko:K23055
pmon:X969_27590	ko:K23058
pmon:X969_27595	ko:K11735
pmon:X969_27605	ko:K22468
pmon:X969_27610	ko:K14231
pmon:X969_27620	ko:K03575
pmon:X969_27625	ko:K07289
pmon:X969_27635	ko:K01693
pmon:X969_27640	ko:K02501
pmon:X969_27650	ko:K01814
pmon:X969_27655	ko:K02500
pmon:X969_27660	ko:K02000
pmon:X969_27665	ko:K02001
pmon:X969_27670	ko:K02002
pmon:X969_27675	ko:K01752
pmon:X969_27680	ko:K21826
pmon:X969_27690	ko:K27492
pmon:X969_27695	ko:K17735
pmon:X969_27700	ko:K27837
pmon:X969_27705	ko:K02002
pmon:X969_27710	ko:K17736
pmon:X969_27740	ko:K01273
pmon:X969_27750	ko:K21833
pmon:X969_27755	ko:K21834
pmon:X969_27760	ko:K25960
pmon:X969_27765	ko:K25961
pmon:X969_27775	ko:K00479
pmon:X969_27780	ko:K21832
pmon:X969_27785	ko:K03406
pmon:X969_27790	ko:K09892
pmon:X969_27795	ko:K09888
pmon:X969_27800	ko:K03406
pmon:X969_27805	ko:K01620
pmon:X969_27810	ko:K00600
pmon:X969_27815	ko:K00303
pmon:X969_27820	ko:K00304
pmon:X969_27825	ko:K00302
pmon:X969_27830	ko:K00305
pmon:X969_27835	ko:K01433
pmon:X969_27845	ko:K00148
pmon:X969_27855	ko:K14052
pmon:X969_27870	ko:K07663
pmon:X969_27875	ko:K07641
pmon:X969_27880	ko:K06143
pmon:X969_27890	ko:K07304
pmon:X969_27900	ko:K00627
pmon:X969_27905	ko:K00163
pmon:X969_27910	ko:K00982
pmon:X969_27915	ko:K07486
