sboc:ACSJLU_000001	ko:K02313
sboc:ACSJLU_003365	ko:K22270
sboc:ACSJLU_003366	ko:K01800
sboc:ACSJLU_003367	ko:K16165
sboc:ACSJLU_003368	ko:K00450
sboc:ACSJLU_003369	ko:K08195
sboc:ACSJLU_003371	ko:K08357
sboc:ACSJLU_003372	ko:K08359
sboc:ACSJLU_003373	ko:K08358
sboc:ACSJLU_003374	ko:K13040
sboc:ACSJLU_003381	ko:K14234
sboc:ACSJLU_003382	ko:K14233
sboc:ACSJLU_003383	ko:K04064
sboc:ACSJLU_003384	ko:K09958
sboc:ACSJLU_003387	ko:K09475
sboc:ACSJLU_003390	ko:K07676
sboc:ACSJLU_003391	ko:K07687
sboc:ACSJLU_003392	ko:K07677
sboc:ACSJLU_003393	ko:K02469
sboc:ACSJLU_003394	ko:K00568
sboc:ACSJLU_003395	ko:K00525
sboc:ACSJLU_003396	ko:K00526
sboc:ACSJLU_003397	ko:K11107
sboc:ACSJLU_003402	ko:K03834
sboc:ACSJLU_003404	ko:K03781
sboc:ACSJLU_003405	ko:K01911
sboc:ACSJLU_003406	ko:K02549
sboc:ACSJLU_003407	ko:K01661
sboc:ACSJLU_003408	ko:K08680
sboc:ACSJLU_003409	ko:K02551
sboc:ACSJLU_003410	ko:K05594
sboc:ACSJLU_003411	ko:K00098
sboc:ACSJLU_003412	ko:K00046
sboc:ACSJLU_003416	ko:K00343
sboc:ACSJLU_003417	ko:K00342
sboc:ACSJLU_003418	ko:K00341
sboc:ACSJLU_003419	ko:K00340
sboc:ACSJLU_003420	ko:K00339
sboc:ACSJLU_003421	ko:K00338
sboc:ACSJLU_003422	ko:K00337
sboc:ACSJLU_003423	ko:K00336
sboc:ACSJLU_003424	ko:K00335
sboc:ACSJLU_003425	ko:K00334
sboc:ACSJLU_003426	ko:K13378
sboc:ACSJLU_003427	ko:K00331
sboc:ACSJLU_003428	ko:K00330
sboc:ACSJLU_003430	ko:K14260
sboc:ACSJLU_003431	ko:K08722
sboc:ACSJLU_003433	ko:K19270
sboc:ACSJLU_003434	ko:K09161
sboc:ACSJLU_003435	ko:K09899
sboc:ACSJLU_003436	ko:K00925
sboc:ACSJLU_003437	ko:K13788
sboc:ACSJLU_003438	ko:K00615
sboc:ACSJLU_003439	ko:K00615
sboc:ACSJLU_003440	ko:K03475
sboc:ACSJLU_003441	ko:K02822
sboc:ACSJLU_003442	ko:K02821
sboc:ACSJLU_003445	ko:K07095
sboc:ACSJLU_003446	ko:K11209
sboc:ACSJLU_003447	ko:K07589
sboc:ACSJLU_003448	ko:K07071
sboc:ACSJLU_003449	ko:K10017
sboc:ACSJLU_003450	ko:K10015
sboc:ACSJLU_003451	ko:K10016
sboc:ACSJLU_003452	ko:K10014
sboc:ACSJLU_003453	ko:K03186
sboc:ACSJLU_003454	ko:K00764
sboc:ACSJLU_003455	ko:K03558
sboc:ACSJLU_003456	ko:K03749
sboc:ACSJLU_003457	ko:K11754
sboc:ACSJLU_003458	ko:K01963
sboc:ACSJLU_003459	ko:K03975
sboc:ACSJLU_003460	ko:K06173
sboc:ACSJLU_003462	ko:K03473
sboc:ACSJLU_003465	ko:K07649
sboc:ACSJLU_003466	ko:K07774
sboc:ACSJLU_003468	ko:K07795
sboc:ACSJLU_003469	ko:K07794
sboc:ACSJLU_003470	ko:K07793
sboc:ACSJLU_003472	ko:K00638
sboc:ACSJLU_003477	ko:K08344
sboc:ACSJLU_003481	ko:K00375
sboc:ACSJLU_003483	ko:K01258
sboc:ACSJLU_003485	ko:K03734
sboc:ACSJLU_003487	ko:K00647
sboc:ACSJLU_003488	ko:K15461
sboc:ACSJLU_003490	ko:K09906
sboc:ACSJLU_003491	ko:K07090
sboc:ACSJLU_003492	ko:K07261
sboc:ACSJLU_003493	ko:K01736
sboc:ACSJLU_003494	ko:K07320
sboc:ACSJLU_003496	ko:K08296
sboc:ACSJLU_003497	ko:K01782
sboc:ACSJLU_003498	ko:K00632
sboc:ACSJLU_003500	ko:K06076
sboc:ACSJLU_003501	ko:K04754
sboc:ACSJLU_003503	ko:K02200
sboc:ACSJLU_003504	ko:K02199
sboc:ACSJLU_003505	ko:K02198
sboc:ACSJLU_003506	ko:K02197
sboc:ACSJLU_003507	ko:K02196
sboc:ACSJLU_003508	ko:K02195
sboc:ACSJLU_003509	ko:K02194
sboc:ACSJLU_003510	ko:K02193
sboc:ACSJLU_003511	ko:K21990
sboc:ACSJLU_003512	ko:K14219
sboc:ACSJLU_003513	ko:K07404
sboc:ACSJLU_003519	ko:K13636
sboc:ACSJLU_003524	ko:K08305
sboc:ACSJLU_003526	ko:K18843
sboc:ACSJLU_003529	ko:K14261
sboc:ACSJLU_003532	ko:K27884
sboc:ACSJLU_003533	ko:K27885
sboc:ACSJLU_003535	ko:K08177
sboc:ACSJLU_003536	ko:K00845
sboc:ACSJLU_003537	ko:K03281
sboc:ACSJLU_003538	ko:K25316
sboc:ACSJLU_003541	ko:K04103
sboc:ACSJLU_003542	ko:K19265
sboc:ACSJLU_003544	ko:K03322
sboc:ACSJLU_003545	ko:K11535
sboc:ACSJLU_003547	ko:K14218
sboc:ACSJLU_003548	ko:K14218
sboc:ACSJLU_003549	ko:K21993
sboc:ACSJLU_003550	ko:K01885
sboc:ACSJLU_003551	ko:K14237
sboc:ACSJLU_003552	ko:K14237
sboc:ACSJLU_003553	ko:K14237
sboc:ACSJLU_003554	ko:K14229
sboc:ACSJLU_003556	ko:K23185
sboc:ACSJLU_003557	ko:K23186
sboc:ACSJLU_003558	ko:K23187
sboc:ACSJLU_003559	ko:K23188
sboc:ACSJLU_003560	ko:K12368
sboc:ACSJLU_003561	ko:K01652
sboc:ACSJLU_003562	ko:K01575
sboc:ACSJLU_003564	ko:K03736
sboc:ACSJLU_003565	ko:K03735
sboc:ACSJLU_003566	ko:K09962
sboc:ACSJLU_003569	ko:K14347
sboc:ACSJLU_003570	ko:K09954
sboc:ACSJLU_003571	ko:K01972
sboc:ACSJLU_003572	ko:K03528
sboc:ACSJLU_003573	ko:K06203
sboc:ACSJLU_003574	ko:K01738
sboc:ACSJLU_003575	ko:K02784
sboc:ACSJLU_003576	ko:K08483
sboc:ACSJLU_003577	ko:K02777
sboc:ACSJLU_003578	ko:K02484
sboc:ACSJLU_003579	ko:K02483
sboc:ACSJLU_003580	ko:K12339
sboc:ACSJLU_003581	ko:K02045
sboc:ACSJLU_003582	ko:K02047
sboc:ACSJLU_003583	ko:K02046
sboc:ACSJLU_003584	ko:K02048
sboc:ACSJLU_003585	ko:K07223
sboc:ACSJLU_003590	ko:K01448
sboc:ACSJLU_003591	ko:K00228
sboc:ACSJLU_003592	ko:K09768
sboc:ACSJLU_003593	ko:K16087
sboc:ACSJLU_003594	ko:K01354
sboc:ACSJLU_003595	ko:K03832
sboc:ACSJLU_003597	ko:K16235
sboc:ACSJLU_003598	ko:K00547
sboc:ACSJLU_003601	ko:K00029
sboc:ACSJLU_003606	ko:K01183
sboc:ACSJLU_003611	ko:K05878
sboc:ACSJLU_003614	ko:K23271
sboc:ACSJLU_003616	ko:K00616
sboc:ACSJLU_003617	ko:K00615
sboc:ACSJLU_003618	ko:K12945
sboc:ACSJLU_003619	ko:K07674
sboc:ACSJLU_003620	ko:K07685
sboc:ACSJLU_003627	ko:K07781
sboc:ACSJLU_003629	ko:K01439
sboc:ACSJLU_003632	ko:K06999
sboc:ACSJLU_003633	ko:K06957
sboc:ACSJLU_003634	ko:K07054
sboc:ACSJLU_003635	ko:K01923
sboc:ACSJLU_003636	ko:K07287
sboc:ACSJLU_003637	ko:K01714
sboc:ACSJLU_003638	ko:K03567
sboc:ACSJLU_003639	ko:K03564
sboc:ACSJLU_003640	ko:K03548
sboc:ACSJLU_003649	ko:K01423
sboc:ACSJLU_003650	ko:K00537
sboc:ACSJLU_003653	ko:K10763
sboc:ACSJLU_003656	ko:K02824
sboc:ACSJLU_003657	ko:K00761
sboc:ACSJLU_003658	ko:K01933
sboc:ACSJLU_003659	ko:K11175
sboc:ACSJLU_003660	ko:K00657
sboc:ACSJLU_003663	ko:K15125
sboc:ACSJLU_003664	ko:K07326
sboc:ACSJLU_003667	ko:K02036
sboc:ACSJLU_003668	ko:K02038
sboc:ACSJLU_003669	ko:K02037
sboc:ACSJLU_003670	ko:K00937
sboc:ACSJLU_003671	ko:K01524
sboc:ACSJLU_003673	ko:K06213
sboc:ACSJLU_003674	ko:K21084
sboc:ACSJLU_003676	ko:K13529
sboc:ACSJLU_003677	ko:K04046
sboc:ACSJLU_003679	ko:K07006
sboc:ACSJLU_003681	ko:K07799
sboc:ACSJLU_003682	ko:K07788
sboc:ACSJLU_003683	ko:K07789
sboc:ACSJLU_003684	ko:K18326
sboc:ACSJLU_003685	ko:K07642
sboc:ACSJLU_003686	ko:K07664
sboc:ACSJLU_003687	ko:K18828
sboc:ACSJLU_003688	ko:K18829
sboc:ACSJLU_003689	ko:K09946
sboc:ACSJLU_003690	ko:K08303
sboc:ACSJLU_003693	ko:K08323
sboc:ACSJLU_003698	ko:K22293
sboc:ACSJLU_003699	ko:K11645
sboc:ACSJLU_003701	ko:K02783
sboc:ACSJLU_003702	ko:K02782
sboc:ACSJLU_003703	ko:K02781
sboc:ACSJLU_003704	ko:K00068
sboc:ACSJLU_003705	ko:K02466
sboc:ACSJLU_003706	ko:K02468
sboc:ACSJLU_003707	ko:K02467
sboc:ACSJLU_003709	ko:K00941
sboc:ACSJLU_003710	ko:K00878
sboc:ACSJLU_003718	ko:K06182
sboc:ACSJLU_003729	ko:K01951
sboc:ACSJLU_003730	ko:K00088
sboc:ACSJLU_003731	ko:K03601
sboc:ACSJLU_003732	ko:K01187
sboc:ACSJLU_003733	ko:K08191
sboc:ACSJLU_003738	ko:K13936
sboc:ACSJLU_003739	ko:K03977
sboc:ACSJLU_003740	ko:K17713
sboc:ACSJLU_003742	ko:K01892
sboc:ACSJLU_003743	ko:K03526
sboc:ACSJLU_003744	ko:K15539
sboc:ACSJLU_003745	ko:K02656
sboc:ACSJLU_003746	ko:K06941
sboc:ACSJLU_003747	ko:K00940
sboc:ACSJLU_003749	ko:K07751
sboc:ACSJLU_003751	ko:K04755
sboc:ACSJLU_003752	ko:K04044
sboc:ACSJLU_003753	ko:K04082
sboc:ACSJLU_003754	ko:K13628
sboc:ACSJLU_003755	ko:K04488
sboc:ACSJLU_003756	ko:K04487
sboc:ACSJLU_003757	ko:K13643
sboc:ACSJLU_003758	ko:K15396
sboc:ACSJLU_003759	ko:K01092
sboc:ACSJLU_003760	ko:K08970
sboc:ACSJLU_003763	ko:K05820
sboc:ACSJLU_003764	ko:K00600
sboc:ACSJLU_003765	ko:K05916
sboc:ACSJLU_003767	ko:K00316
sboc:ACSJLU_003768	ko:K00137
sboc:ACSJLU_003769	ko:K02053
sboc:ACSJLU_003770	ko:K02054
sboc:ACSJLU_003771	ko:K02052
sboc:ACSJLU_003772	ko:K02055
sboc:ACSJLU_003773	ko:K00137
sboc:ACSJLU_003775	ko:K04751
sboc:ACSJLU_003776	ko:K01950
sboc:ACSJLU_003777	ko:K07715
sboc:ACSJLU_003779	ko:K07711
sboc:ACSJLU_003780	ko:K01952
sboc:ACSJLU_003782	ko:K11991
sboc:ACSJLU_003784	ko:K18697
sboc:ACSJLU_003785	ko:K02810
sboc:ACSJLU_003786	ko:K07106
sboc:ACSJLU_003790	ko:K00997
sboc:ACSJLU_003791	ko:K03474
sboc:ACSJLU_003792	ko:K03584
sboc:ACSJLU_003793	ko:K03595
sboc:ACSJLU_003794	ko:K03685
sboc:ACSJLU_003795	ko:K03100
sboc:ACSJLU_003796	ko:K03596
sboc:ACSJLU_003798	ko:K03803
sboc:ACSJLU_003799	ko:K03598
sboc:ACSJLU_003800	ko:K03597
sboc:ACSJLU_003801	ko:K03088
sboc:ACSJLU_003802	ko:K00278
sboc:ACSJLU_003803	ko:K15460
sboc:ACSJLU_003804	ko:K05590
sboc:ACSJLU_003807	ko:K06866
sboc:ACSJLU_003808	ko:K03648
sboc:ACSJLU_003809	ko:K03687
sboc:ACSJLU_003810	ko:K00858
sboc:ACSJLU_003811	ko:K03631
sboc:ACSJLU_003812	ko:K06186
sboc:ACSJLU_003813	ko:K09801
sboc:ACSJLU_003815	ko:K03664
sboc:ACSJLU_003816	ko:K15035
sboc:ACSJLU_003826	ko:K06975
sboc:ACSJLU_003828	ko:K15977
sboc:ACSJLU_003832	ko:K26976
sboc:ACSJLU_003834	ko:K26974
sboc:ACSJLU_003835	ko:K26973
sboc:ACSJLU_003853	ko:K00375
sboc:ACSJLU_003855	ko:K06191
sboc:ACSJLU_003856	ko:K03647
sboc:ACSJLU_003857	ko:K00525
sboc:ACSJLU_003858	ko:K00526
sboc:ACSJLU_003861	ko:K06938
sboc:ACSJLU_003862	ko:K00059
sboc:ACSJLU_003864	ko:K07001
sboc:ACSJLU_003866	ko:K07700
sboc:ACSJLU_003867	ko:K07702
sboc:ACSJLU_003868	ko:K02000
sboc:ACSJLU_003869	ko:K02001
sboc:ACSJLU_003870	ko:K02002
sboc:ACSJLU_003873	ko:K26605
sboc:ACSJLU_003874	ko:K26606
sboc:ACSJLU_003875	ko:K15974
sboc:ACSJLU_003876	ko:K18139
sboc:ACSJLU_003877	ko:K03543
sboc:ACSJLU_003878	ko:K03446
sboc:ACSJLU_003879	ko:K03214
sboc:ACSJLU_003880	ko:K03672
sboc:ACSJLU_003881	ko:K05812
sboc:ACSJLU_003882	ko:K09181
sboc:ACSJLU_003883	ko:K00998
sboc:ACSJLU_003884	ko:K03761
sboc:ACSJLU_003885	ko:K01985
sboc:ACSJLU_003886	ko:K01980
sboc:ACSJLU_003887	ko:K14218
sboc:ACSJLU_003888	ko:K14227
sboc:ACSJLU_003889	ko:K01977
sboc:ACSJLU_003890	ko:K03273
sboc:ACSJLU_003891	ko:K02071
sboc:ACSJLU_003892	ko:K02072
sboc:ACSJLU_003893	ko:K02073
sboc:ACSJLU_003894	ko:K06080
sboc:ACSJLU_003895	ko:K22900
sboc:ACSJLU_003896	ko:K01881
sboc:ACSJLU_003897	ko:K06079
sboc:ACSJLU_003898	ko:K15034
sboc:ACSJLU_003901	ko:K19000
sboc:ACSJLU_003903	ko:K04075
sboc:ACSJLU_003904	ko:K03305
sboc:ACSJLU_003905	ko:K01582
sboc:ACSJLU_003906	ko:K03757
sboc:ACSJLU_003907	ko:K03765
sboc:ACSJLU_003908	ko:K08234
sboc:ACSJLU_003911	ko:K01582
sboc:ACSJLU_003912	ko:K01962
sboc:ACSJLU_003913	ko:K02337
sboc:ACSJLU_003914	ko:K03470
sboc:ACSJLU_003915	ko:K00748
sboc:ACSJLU_003916	ko:K00677
sboc:ACSJLU_003917	ko:K02372
sboc:ACSJLU_003918	ko:K02536
sboc:ACSJLU_003919	ko:K06142
sboc:ACSJLU_003920	ko:K07277
sboc:ACSJLU_003921	ko:K11749
sboc:ACSJLU_003922	ko:K00981
sboc:ACSJLU_003923	ko:K00806
sboc:ACSJLU_003924	ko:K00099
sboc:ACSJLU_003925	ko:K02838
sboc:ACSJLU_003926	ko:K09903
sboc:ACSJLU_003927	ko:K02357
sboc:ACSJLU_003928	ko:K02967
sboc:ACSJLU_003929	ko:K01265
sboc:ACSJLU_003930	ko:K00990
sboc:ACSJLU_003931	ko:K00674
sboc:ACSJLU_003934	ko:K06175
sboc:ACSJLU_003935	ko:K05367
sboc:ACSJLU_003936	ko:K06894
sboc:ACSJLU_003939	ko:K15723
sboc:ACSJLU_003940	ko:K06879
sboc:ACSJLU_003941	ko:K06966
sboc:ACSJLU_003942	ko:K01146
sboc:ACSJLU_003943	ko:K06968
sboc:ACSJLU_003945	ko:K03566
sboc:ACSJLU_003947	ko:K01766
sboc:ACSJLU_003948	ko:K02426
sboc:ACSJLU_003949	ko:K22132
sboc:ACSJLU_003950	ko:K08304
sboc:ACSJLU_003951	ko:K14230
sboc:ACSJLU_003952	ko:K14230
sboc:ACSJLU_003953	ko:K14230
sboc:ACSJLU_003954	ko:K01448
sboc:ACSJLU_003955	ko:K14682
sboc:ACSJLU_003956	ko:K03581
sboc:ACSJLU_003957	ko:K03582
sboc:ACSJLU_003958	ko:K01407
sboc:ACSJLU_003959	ko:K03583
sboc:ACSJLU_003960	ko:K02681
sboc:ACSJLU_003962	ko:K02680
sboc:ACSJLU_003963	ko:K02679
sboc:ACSJLU_003964	ko:K00560
sboc:ACSJLU_003965	ko:K13292
sboc:ACSJLU_003966	ko:K08484
sboc:ACSJLU_003967	ko:K08311
sboc:ACSJLU_003968	ko:K03573
sboc:ACSJLU_003972	ko:K08227
sboc:ACSJLU_003973	ko:K05939
sboc:ACSJLU_003978	ko:K08351
sboc:ACSJLU_003979	ko:K02529
sboc:ACSJLU_003982	ko:K01586
sboc:ACSJLU_003986	ko:K07396
sboc:ACSJLU_003988	ko:K02471
sboc:ACSJLU_003989	ko:K02744
sboc:ACSJLU_003990	ko:K02747
sboc:ACSJLU_003991	ko:K02746
sboc:ACSJLU_003992	ko:K02745
sboc:ACSJLU_003994	ko:K02081
sboc:ACSJLU_003999	ko:K03303
sboc:ACSJLU_004000	ko:K29125
sboc:ACSJLU_004005	ko:K02168
sboc:ACSJLU_004006	ko:K02167
sboc:ACSJLU_004007	ko:K24821
sboc:ACSJLU_004008	ko:K13652
sboc:ACSJLU_004009	ko:K12943
sboc:ACSJLU_004012	ko:K21908
sboc:ACSJLU_004022	ko:K07491
sboc:ACSJLU_004031	ko:K14225
sboc:ACSJLU_004032	ko:K04567
sboc:ACSJLU_004033	ko:K02836
sboc:ACSJLU_004034	ko:K07462
sboc:ACSJLU_004035	ko:K03981
sboc:ACSJLU_004036	ko:K04763
sboc:ACSJLU_004037	ko:K03840
sboc:ACSJLU_004038	ko:K06143
sboc:ACSJLU_004039	ko:K07641
sboc:ACSJLU_004040	ko:K07663
sboc:ACSJLU_004041	ko:K19168
sboc:ACSJLU_004042	ko:K09159
sboc:ACSJLU_004043	ko:K06980
sboc:ACSJLU_004045	ko:K11068
sboc:ACSJLU_004050	ko:K02057
sboc:ACSJLU_004051	ko:K02057
sboc:ACSJLU_004052	ko:K02056
sboc:ACSJLU_004053	ko:K02058
sboc:ACSJLU_004057	ko:K02433
sboc:ACSJLU_004061	ko:K09803
sboc:ACSJLU_004068	ko:K00281
sboc:ACSJLU_004069	ko:K02437
sboc:ACSJLU_004070	ko:K00605
sboc:ACSJLU_004071	ko:K18800
sboc:ACSJLU_004072	ko:K03185
sboc:ACSJLU_004073	ko:K01262
sboc:ACSJLU_004074	ko:K09895
sboc:ACSJLU_004075	ko:K09888
sboc:ACSJLU_004076	ko:K28358
sboc:ACSJLU_004077	ko:K01934
sboc:ACSJLU_004078	ko:K00058
sboc:ACSJLU_004079	ko:K01807
sboc:ACSJLU_004080	ko:K05596
sboc:ACSJLU_004081	ko:K09807
sboc:ACSJLU_004082	ko:K06895
sboc:ACSJLU_004083	ko:K21602
sboc:ACSJLU_004088	ko:K08092
sboc:ACSJLU_004093	ko:K03079
sboc:ACSJLU_004094	ko:K03077
sboc:ACSJLU_004095	ko:K06177
sboc:ACSJLU_004096	ko:K09912
sboc:ACSJLU_004098	ko:K00549
sboc:ACSJLU_004099	ko:K08195
sboc:ACSJLU_004100	ko:K03442
sboc:ACSJLU_004102	ko:K01624
sboc:ACSJLU_004103	ko:K00927
sboc:ACSJLU_004104	ko:K03472
sboc:ACSJLU_004105	ko:K16135
sboc:ACSJLU_004106	ko:K07246
sboc:ACSJLU_004107	ko:K03451
sboc:ACSJLU_004108	ko:K22443
sboc:ACSJLU_004109	ko:K00135
sboc:ACSJLU_004110	ko:K22444
sboc:ACSJLU_004111	ko:K02010
sboc:ACSJLU_004112	ko:K02011
sboc:ACSJLU_004113	ko:K02012
sboc:ACSJLU_004117	ko:K03311
sboc:ACSJLU_004118	ko:K00615
sboc:ACSJLU_004119	ko:K07387
sboc:ACSJLU_004120	ko:K01652
sboc:ACSJLU_004122	ko:K06989
sboc:ACSJLU_004127	ko:K00529
sboc:ACSJLU_004136	ko:K01480
sboc:ACSJLU_004146	ko:K01585
sboc:ACSJLU_004147	ko:K00789
sboc:ACSJLU_004149	ko:K23228
sboc:ACSJLU_004150	ko:K23227
sboc:ACSJLU_004151	ko:K10829
sboc:ACSJLU_004153	ko:K05365
sboc:ACSJLU_004154	ko:K03579
sboc:ACSJLU_004155	ko:K01975
sboc:ACSJLU_004156	ko:K06206
sboc:ACSJLU_004157	ko:K06204
sboc:ACSJLU_004158	ko:K01894
sboc:ACSJLU_004159	ko:K00970
sboc:ACSJLU_004160	ko:K00950
sboc:ACSJLU_004161	ko:K07645
sboc:ACSJLU_004162	ko:K07666
sboc:ACSJLU_004163	ko:K00606
sboc:ACSJLU_004164	ko:K01918
sboc:ACSJLU_004165	ko:K01579
sboc:ACSJLU_004167	ko:K01992
sboc:ACSJLU_004168	ko:K01990
sboc:ACSJLU_004169	ko:K01673
sboc:ACSJLU_004170	ko:K00760
sboc:ACSJLU_004171	ko:K14588
sboc:ACSJLU_004173	ko:K00797
sboc:ACSJLU_004174	ko:K01611
sboc:ACSJLU_004175	ko:K09910
sboc:ACSJLU_004176	ko:K01682
sboc:ACSJLU_004177	ko:K00382
sboc:ACSJLU_004178	ko:K00627
sboc:ACSJLU_004179	ko:K00163
sboc:ACSJLU_004180	ko:K05799
sboc:ACSJLU_004181	ko:K11734
sboc:ACSJLU_004185	ko:K07141
sboc:ACSJLU_004186	ko:K07402
sboc:ACSJLU_004187	ko:K05804
sboc:ACSJLU_004188	ko:K01676
sboc:ACSJLU_004189	ko:K02742
sboc:ACSJLU_004190	ko:K01150
sboc:ACSJLU_004191	ko:K09761
sboc:ACSJLU_004192	ko:K01920
sboc:ACSJLU_004193	ko:K07735
sboc:ACSJLU_004194	ko:K07447
sboc:ACSJLU_004195	ko:K02669
sboc:ACSJLU_004196	ko:K06997
sboc:ACSJLU_004197	ko:K00286
sboc:ACSJLU_004198	ko:K02221
sboc:ACSJLU_004199	ko:K09131
sboc:ACSJLU_004200	ko:K01519
sboc:ACSJLU_004205	ko:K01425
sboc:ACSJLU_004206	ko:K09923
sboc:ACSJLU_004207	ko:K03439
sboc:ACSJLU_004208	ko:K03575
sboc:ACSJLU_004210	ko:K08306
sboc:ACSJLU_004212	ko:K01581
sboc:ACSJLU_004213	ko:K14231
sboc:ACSJLU_004217	ko:K03897
sboc:ACSJLU_004222	ko:K10974
sboc:ACSJLU_004224	ko:K09125
sboc:ACSJLU_004225	ko:K06879
sboc:ACSJLU_004226	ko:K01114
sboc:ACSJLU_004227	ko:K02016
sboc:ACSJLU_004228	ko:K16091
sboc:ACSJLU_004229	ko:K14057
sboc:ACSJLU_004230	ko:K12940
sboc:ACSJLU_004231	ko:K12941
sboc:ACSJLU_004232	ko:K12942
sboc:ACSJLU_004233	ko:K00847
sboc:ACSJLU_004235	ko:K02810
sboc:ACSJLU_004236	ko:K01193
sboc:ACSJLU_004237	ko:K03484
sboc:ACSJLU_004238	ko:K03559
sboc:ACSJLU_004239	ko:K03561
sboc:ACSJLU_004240	ko:K01760
sboc:ACSJLU_004245	ko:K08325
sboc:ACSJLU_004246	ko:K06221
sboc:ACSJLU_004247	ko:K08308
sboc:ACSJLU_004250	ko:K03457
sboc:ACSJLU_004253	ko:K03783
sboc:ACSJLU_004255	ko:K04753
sboc:ACSJLU_004256	ko:K00655
sboc:ACSJLU_004257	ko:K02621
sboc:ACSJLU_004258	ko:K03923
sboc:ACSJLU_004261	ko:K02622
sboc:ACSJLU_004262	ko:K07000
sboc:ACSJLU_004263	ko:K03651
sboc:ACSJLU_004264	ko:K09920
sboc:ACSJLU_004265	ko:K01515
sboc:ACSJLU_004266	ko:K12340
sboc:ACSJLU_004268	ko:K05881
sboc:ACSJLU_004269	ko:K05879
sboc:ACSJLU_004270	ko:K05878
sboc:ACSJLU_004271	ko:K00005
sboc:ACSJLU_004274	ko:K15777
sboc:ACSJLU_004275	ko:K01077
sboc:ACSJLU_004276	ko:K02858
sboc:ACSJLU_004277	ko:K09806
sboc:ACSJLU_004278	ko:K03272
sboc:ACSJLU_004279	ko:K00982
sboc:ACSJLU_004280	ko:K18446
sboc:ACSJLU_004281	ko:K07184
sboc:ACSJLU_004282	ko:K00974
sboc:ACSJLU_004283	ko:K06153
sboc:ACSJLU_004284	ko:K01633
sboc:ACSJLU_004285	ko:K08591
sboc:ACSJLU_004286	ko:K25706
sboc:ACSJLU_004287	ko:K02970
sboc:ACSJLU_004288	ko:K02316
sboc:ACSJLU_004289	ko:K03086
sboc:ACSJLU_004290	ko:K03649
sboc:ACSJLU_004291	ko:K14230
sboc:ACSJLU_004294	ko:K06906
sboc:ACSJLU_004298	ko:K06908
sboc:ACSJLU_004299	ko:K06907
sboc:ACSJLU_004305	ko:K06903
sboc:ACSJLU_004339	ko:K18816
sboc:ACSJLU_004343	ko:K00799
sboc:ACSJLU_004345	ko:K00135
sboc:ACSJLU_004346	ko:K00823
sboc:ACSJLU_004347	ko:K00375
sboc:ACSJLU_004349	ko:K00219
sboc:ACSJLU_004350	ko:K11391
sboc:ACSJLU_004351	ko:K07043
sboc:ACSJLU_004353	ko:K01951
sboc:ACSJLU_004355	ko:K07862
sboc:ACSJLU_004356	ko:K01685
sboc:ACSJLU_004357	ko:K01812
sboc:ACSJLU_004358	ko:K08191
sboc:ACSJLU_004359	ko:K19775
sboc:ACSJLU_004362	ko:K25864
sboc:ACSJLU_004367	ko:K15977
sboc:ACSJLU_004368	ko:K07393
sboc:ACSJLU_004371	ko:K01978
sboc:ACSJLU_004372	ko:K07056
sboc:ACSJLU_004373	ko:K07121
sboc:ACSJLU_004374	ko:K07460
sboc:ACSJLU_004375	ko:K12961
sboc:ACSJLU_004376	ko:K28369
sboc:ACSJLU_004377	ko:K03814
sboc:ACSJLU_004379	ko:K07648
sboc:ACSJLU_004380	ko:K07139
sboc:ACSJLU_004381	ko:K00265
sboc:ACSJLU_004382	ko:K00266
sboc:ACSJLU_004384	ko:K03600
sboc:ACSJLU_004385	ko:K03599
sboc:ACSJLU_004386	ko:K02996
sboc:ACSJLU_004387	ko:K02871
sboc:ACSJLU_004388	ko:K06916
sboc:ACSJLU_004389	ko:K09908
sboc:ACSJLU_004390	ko:K04772
sboc:ACSJLU_004391	ko:K04691
sboc:ACSJLU_004392	ko:K00790
sboc:ACSJLU_004394	ko:K07122
sboc:ACSJLU_004395	ko:K07323
sboc:ACSJLU_004396	ko:K02067
sboc:ACSJLU_004397	ko:K02066
sboc:ACSJLU_004398	ko:K02065
sboc:ACSJLU_004399	ko:K07301
sboc:ACSJLU_004400	ko:K06041
sboc:ACSJLU_004401	ko:K03270
sboc:ACSJLU_004402	ko:K11719
sboc:ACSJLU_004403	ko:K09774
sboc:ACSJLU_004404	ko:K06861
sboc:ACSJLU_004405	ko:K03092
sboc:ACSJLU_004406	ko:K05808
sboc:ACSJLU_004407	ko:K02806
sboc:ACSJLU_004408	ko:K06958
sboc:ACSJLU_004409	ko:K08485
sboc:ACSJLU_004411	ko:K07404
sboc:ACSJLU_004413	ko:K01042
sboc:ACSJLU_004414	ko:K01465
sboc:ACSJLU_004420	ko:K06140
sboc:ACSJLU_004421	ko:K07090
sboc:ACSJLU_004425	ko:K15536
sboc:ACSJLU_004426	ko:K03592
sboc:ACSJLU_004427	ko:K09889
sboc:ACSJLU_004428	ko:K03623
sboc:ACSJLU_004430	ko:K03468
sboc:ACSJLU_004431	ko:K15548
sboc:ACSJLU_004432	ko:K21695
sboc:ACSJLU_004433	ko:K21698
sboc:ACSJLU_004436	ko:K25589
sboc:ACSJLU_004438	ko:K01521
sboc:ACSJLU_004439	ko:K03568
sboc:ACSJLU_004440	ko:K11206
sboc:ACSJLU_004442	ko:K08301
