pcaf:DSC91_000006	ko:K04077
pcaf:DSC91_005302	ko:K03501
pcaf:DSC91_005303	ko:K03495
pcaf:DSC91_005304	ko:K01996
pcaf:DSC91_005305	ko:K01995
pcaf:DSC91_005305	ko:K01998
pcaf:DSC91_005306	ko:K01997
pcaf:DSC91_005307	ko:K01999
pcaf:DSC91_005309	ko:K01998
pcaf:DSC91_005310	ko:K01997
pcaf:DSC91_005311	ko:K01999
pcaf:DSC91_005312	ko:K01996
pcaf:DSC91_005313	ko:K01995
pcaf:DSC91_005315	ko:K00140
pcaf:DSC91_005318	ko:K03719
pcaf:DSC91_005319	ko:K00500
pcaf:DSC91_005320	ko:K01724
pcaf:DSC91_005322	ko:K02483
pcaf:DSC91_005324	ko:K07117
pcaf:DSC91_005327	ko:K01951
pcaf:DSC91_005329	ko:K06048
pcaf:DSC91_005333	ko:K03530
pcaf:DSC91_005336	ko:K02453
pcaf:DSC91_005338	ko:K02455
pcaf:DSC91_005339	ko:K02452
pcaf:DSC91_005340	ko:K02456
pcaf:DSC91_005341	ko:K02457
pcaf:DSC91_005342	ko:K02458
pcaf:DSC91_005343	ko:K02459
pcaf:DSC91_005344	ko:K02460
pcaf:DSC91_005347	ko:K02463
pcaf:DSC91_005348	ko:K18139
pcaf:DSC91_005351	ko:K03446
pcaf:DSC91_005353	ko:K01919
pcaf:DSC91_005355	ko:K10778
pcaf:DSC91_005360	ko:K22187
pcaf:DSC91_005361	ko:K10537
pcaf:DSC91_005362	ko:K10539
pcaf:DSC91_005363	ko:K10538
pcaf:DSC91_005364	ko:K13875
pcaf:DSC91_005367	ko:K00657
pcaf:DSC91_005371	ko:K07124
pcaf:DSC91_005372	ko:K03719
pcaf:DSC91_005373	ko:K00163
pcaf:DSC91_005374	ko:K11444
pcaf:DSC91_005375	ko:K13491
pcaf:DSC91_005376	ko:K13490
pcaf:DSC91_005378	ko:K13486
pcaf:DSC91_005379	ko:K13488
pcaf:DSC91_005386	ko:K03650
pcaf:DSC91_005388	ko:K03217
pcaf:DSC91_005389	ko:K08998
pcaf:DSC91_005391	ko:K02914
pcaf:DSC91_005392	ko:K02313
pcaf:DSC91_005393	ko:K02338
pcaf:DSC91_005394	ko:K02470
pcaf:DSC91_005398	ko:K07454
pcaf:DSC91_0054	ko:K14233
pcaf:DSC91_005422	ko:K03497
pcaf:DSC91_005428	ko:K13652
pcaf:DSC91_005429	ko:K16238
pcaf:DSC91_005431	ko:K03736
pcaf:DSC91_005432	ko:K09959
pcaf:DSC91_005433	ko:K00138
pcaf:DSC91_005435	ko:K04033
pcaf:DSC91_005444	ko:K05591
pcaf:DSC91_005445	ko:K14287
pcaf:DSC91_005446	ko:K10013
pcaf:DSC91_005451	ko:K07039
pcaf:DSC91_005454	ko:K00058
pcaf:DSC91_005455	ko:K01596
pcaf:DSC91_005458	ko:K03169
pcaf:DSC91_005461	ko:K04096
pcaf:DSC91_005462	ko:K01462
pcaf:DSC91_005463	ko:K00604
pcaf:DSC91_005465	ko:K03799
pcaf:DSC91_005469	ko:K13599
pcaf:DSC91_005475	ko:K01630
pcaf:DSC91_005477	ko:K05837
pcaf:DSC91_005479	ko:K03571
pcaf:DSC91_005480	ko:K03570
pcaf:DSC91_005481	ko:K03569
pcaf:DSC91_005483	ko:K02435
pcaf:DSC91_005484	ko:K02433
pcaf:DSC91_005487	ko:K01142
pcaf:DSC91_005494	ko:K08218
pcaf:DSC91_005496	ko:K00641
pcaf:DSC91_0055	ko:K14218
pcaf:DSC91_005501	ko:K00930
pcaf:DSC91_005504	ko:K15011
pcaf:DSC91_005505	ko:K15012
pcaf:DSC91_005506	ko:K03667
pcaf:DSC91_005507	ko:K01419
pcaf:DSC91_005508	ko:K06204
pcaf:DSC91_005510	ko:K06969
pcaf:DSC91_005512	ko:K09921
pcaf:DSC91_005520	ko:K19265
pcaf:DSC91_005528	ko:K09939
pcaf:DSC91_005531	ko:K09386
pcaf:DSC91_005534	ko:K03519
pcaf:DSC91_005535	ko:K03520
pcaf:DSC91_005536	ko:K03518
pcaf:DSC91_005538	ko:K03294
pcaf:DSC91_005539	ko:K07689
pcaf:DSC91_005541	ko:K00528
pcaf:DSC91_005552	ko:K00459
pcaf:DSC91_005554	ko:K01999
pcaf:DSC91_005560	ko:K07226
pcaf:DSC91_005561	ko:K03746
pcaf:DSC91_005565	ko:K01069
pcaf:DSC91_005568	ko:K07056
pcaf:DSC91_005571	ko:K03271
pcaf:DSC91_005572	ko:K28369
pcaf:DSC91_005573	ko:K08738
pcaf:DSC91_005574	ko:K03406
pcaf:DSC91_005580	ko:K03406
pcaf:DSC91_005581	ko:K09016
pcaf:DSC91_005582	ko:K24163
pcaf:DSC91_005585	ko:K06201
pcaf:DSC91_005586	ko:K04090
pcaf:DSC91_005590	ko:K00847
pcaf:DSC91_005591	ko:K29027
pcaf:DSC91_005597	ko:K14347
pcaf:DSC91_0056	ko:K14224
pcaf:DSC91_005603	ko:K11942
pcaf:DSC91_005604	ko:K00459
pcaf:DSC91_005605	ko:K01561
pcaf:DSC91_005606	ko:K03719
pcaf:DSC91_005610	ko:K06938
pcaf:DSC91_005612	ko:K01640
pcaf:DSC91_005613	ko:K12972
pcaf:DSC91_005615	ko:K02048
pcaf:DSC91_005616	ko:K01012
pcaf:DSC91_005617	ko:K01935
pcaf:DSC91_005618	ko:K00652
pcaf:DSC91_005619	ko:K00833
pcaf:DSC91_005623	ko:K00248
pcaf:DSC91_005625	ko:K00626
pcaf:DSC91_005626	ko:K01673
pcaf:DSC91_005627	ko:K00906
pcaf:DSC91_005630	ko:K12368
pcaf:DSC91_005635	ko:K01887
pcaf:DSC91_005639	ko:K00548
pcaf:DSC91_005640	ko:K00548
pcaf:DSC91_005642	ko:K01055
pcaf:DSC91_005645	ko:K16171
pcaf:DSC91_005651	ko:K21345
pcaf:DSC91_005653	ko:K03525
pcaf:DSC91_005654	ko:K03524
pcaf:DSC91_005656	ko:K02065
pcaf:DSC91_005657	ko:K02067
pcaf:DSC91_005658	ko:K18480
pcaf:DSC91_005662	ko:K07018
pcaf:DSC91_005665	ko:K00824
pcaf:DSC91_005669	ko:K03801
pcaf:DSC91_005674	ko:K15551
pcaf:DSC91_005677	ko:K28842
pcaf:DSC91_005682	ko:K02055
pcaf:DSC91_005683	ko:K02054
pcaf:DSC91_005684	ko:K02053
pcaf:DSC91_005685	ko:K02052
pcaf:DSC91_005686	ko:K11103
pcaf:DSC91_005687	ko:K10125
pcaf:DSC91_005688	ko:K10126
pcaf:DSC91_005691	ko:K07391
pcaf:DSC91_005692	ko:K09806
pcaf:DSC91_005693	ko:K04752
pcaf:DSC91_005694	ko:K03320
pcaf:DSC91_005695	ko:K01919
pcaf:DSC91_005696	ko:K01920
pcaf:DSC91_005697	ko:K02793
pcaf:DSC91_005698	ko:K02784
pcaf:DSC91_0057	ko:K14221
pcaf:DSC91_005700	ko:K21029
pcaf:DSC91_005701	ko:K03797
pcaf:DSC91_005702	ko:K01834
pcaf:DSC91_005705	ko:K03071
pcaf:DSC91_005706	ko:K00057
pcaf:DSC91_005707	ko:K23518
pcaf:DSC91_005708	ko:K03216
pcaf:DSC91_005710	ko:K02169
pcaf:DSC91_005712	ko:K02275
pcaf:DSC91_005715	ko:K02258
pcaf:DSC91_005717	ko:K02276
pcaf:DSC91_005719	ko:K14998
pcaf:DSC91_005721	ko:K02259
pcaf:DSC91_005722	ko:K02257
pcaf:DSC91_005726	ko:K02073
pcaf:DSC91_005728	ko:K24967
pcaf:DSC91_005729	ko:K01443
pcaf:DSC91_005730	ko:K00820
pcaf:DSC91_005731	ko:K23993
pcaf:DSC91_005732	ko:K02804
pcaf:DSC91_005733	ko:K00424
pcaf:DSC91_005734	ko:K00426
pcaf:DSC91_005735	ko:K00425
pcaf:DSC91_005738	ko:K12976
pcaf:DSC91_005743	ko:K16165
pcaf:DSC91_005744	ko:K01800
pcaf:DSC91_005746	ko:K03110
pcaf:DSC91_005747	ko:K08316
pcaf:DSC91_005748	ko:K00954
pcaf:DSC91_005752	ko:K01056
pcaf:DSC91_005754	ko:K00948
pcaf:DSC91_005756	ko:K00919
pcaf:DSC91_005757	ko:K02494
pcaf:DSC91_005760	ko:K03575
pcaf:DSC91_005761	ko:K07157
pcaf:DSC91_005762	ko:K06958
pcaf:DSC91_005763	ko:K06023
pcaf:DSC91_005764	ko:K02806
pcaf:DSC91_005765	ko:K05808
pcaf:DSC91_005766	ko:K03092
pcaf:DSC91_005768	ko:K09774
pcaf:DSC91_005769	ko:K11719
pcaf:DSC91_005770	ko:K03270
pcaf:DSC91_005771	ko:K06041
pcaf:DSC91_005776	ko:K01433
pcaf:DSC91_005781	ko:K03111
pcaf:DSC91_005784	ko:K05874
pcaf:DSC91_005788	ko:K02275
pcaf:DSC91_005795	ko:K07687
pcaf:DSC91_005798	ko:K07679
pcaf:DSC91_0058	ko:K14224
pcaf:DSC91_005807	ko:K06015
pcaf:DSC91_005809	ko:K06879
pcaf:DSC91_005810	ko:K01081
pcaf:DSC91_005811	ko:K01754
pcaf:DSC91_005816	ko:K03183
pcaf:DSC91_005818	ko:K03690
pcaf:DSC91_005819	ko:K03688
pcaf:DSC91_005824	ko:K08310
pcaf:DSC91_005827	ko:K20035
pcaf:DSC91_005829	ko:K00632
pcaf:DSC91_005837	ko:K10806
pcaf:DSC91_005838	ko:K24821
pcaf:DSC91_005839	ko:K00992
pcaf:DSC91_005844	ko:K00097
pcaf:DSC91_005845	ko:K02528
pcaf:DSC91_005848	ko:K01759
pcaf:DSC91_005851	ko:K00655
pcaf:DSC91_005852	ko:K03273
pcaf:DSC91_005853	ko:K01879
pcaf:DSC91_005854	ko:K01878
pcaf:DSC91_005857	ko:K00566
pcaf:DSC91_005860	ko:K00324
pcaf:DSC91_005861	ko:K00325
pcaf:DSC91_005863	ko:K06996
pcaf:DSC91_005864	ko:K25137
pcaf:DSC91_005866	ko:K06192
pcaf:DSC91_005867	ko:K03808
pcaf:DSC91_005868	ko:K03808
pcaf:DSC91_005874	ko:K03074
pcaf:DSC91_005875	ko:K03072
pcaf:DSC91_005879	ko:K07568
pcaf:DSC91_005880	ko:K03655
pcaf:DSC91_005881	ko:K04761
pcaf:DSC91_005883	ko:K03781
pcaf:DSC91_005885	ko:K04047
pcaf:DSC91_005886	ko:K03179
pcaf:DSC91_005887	ko:K00286
pcaf:DSC91_005888	ko:K06997
pcaf:DSC91_005890	ko:K11473
pcaf:DSC91_005891	ko:K11472
pcaf:DSC91_005892	ko:K00104
pcaf:DSC91_005895	ko:K05916
pcaf:DSC91_005898	ko:K01626
pcaf:DSC91_0059	ko:K14221
pcaf:DSC91_005900	ko:K03568
pcaf:DSC91_005901	ko:K11206
pcaf:DSC91_005903	ko:K00982
pcaf:DSC91_005904	ko:K03631
pcaf:DSC91_005905	ko:K00858
pcaf:DSC91_005906	ko:K03705
pcaf:DSC91_005907	ko:K01772
pcaf:DSC91_005908	ko:K04762
pcaf:DSC91_005910	ko:K03687
pcaf:DSC91_005911	ko:K04043
pcaf:DSC91_005912	ko:K03686
pcaf:DSC91_005913	ko:K03342
pcaf:DSC91_005914	ko:K00606
pcaf:DSC91_005916	ko:K00950
pcaf:DSC91_005918	ko:K28842
pcaf:DSC91_005921	ko:K01933
pcaf:DSC91_005923	ko:K03572
pcaf:DSC91_005928	ko:K07302
pcaf:DSC91_005929	ko:K07303
pcaf:DSC91_005931	ko:K03640
pcaf:DSC91_005932	ko:K03641
pcaf:DSC91_005933	ko:K03646
pcaf:DSC91_005934	ko:K03560
pcaf:DSC91_005935	ko:K03562
pcaf:DSC91_005936	ko:K07107
pcaf:DSC91_005938	ko:K00600
pcaf:DSC91_005940	ko:K16066
pcaf:DSC91_005942	ko:K08084
pcaf:DSC91_005944	ko:K02672
pcaf:DSC91_005946	ko:K02655
pcaf:DSC91_005950	ko:K24158
pcaf:DSC91_005951	ko:K00252
pcaf:DSC91_005954	ko:K08195
pcaf:DSC91_005955	ko:K00451
pcaf:DSC91_005956	ko:K01555
pcaf:DSC91_005958	ko:K19577
pcaf:DSC91_005961	ko:K03778
pcaf:DSC91_005963	ko:K07085
pcaf:DSC91_005964	ko:K07085
pcaf:DSC91_005968	ko:K13481
pcaf:DSC91_005969	ko:K13482
pcaf:DSC91_005977	ko:K07090
pcaf:DSC91_005980	ko:K01640
pcaf:DSC91_005982	ko:K08369
pcaf:DSC91_005987	ko:K04033
pcaf:DSC91_005989	ko:K28029
pcaf:DSC91_005994	ko:K03207
pcaf:DSC91_0060	ko:K14234
pcaf:DSC91_006002	ko:K01711
pcaf:DSC91_006003	ko:K02377
pcaf:DSC91_006005	ko:K03208
pcaf:DSC91_006020	ko:K03406
pcaf:DSC91_006024	ko:K04078
pcaf:DSC91_006025	ko:K04077
pcaf:DSC91_006026	ko:K00860
pcaf:DSC91_006028	ko:K00941
pcaf:DSC91_006032	ko:K07735
pcaf:DSC91_006033	ko:K07447
pcaf:DSC91_006034	ko:K02825
pcaf:DSC91_006036	ko:K00609
pcaf:DSC91_006037	ko:K01465
pcaf:DSC91_006038	ko:K00655
pcaf:DSC91_006039	ko:K01525
pcaf:DSC91_006041	ko:K22252
pcaf:DSC91_006042	ko:K01710
pcaf:DSC91_006043	ko:K00973
pcaf:DSC91_006044	ko:K01790
pcaf:DSC91_006045	ko:K00067
pcaf:DSC91_006047	ko:K09690
pcaf:DSC91_006051	ko:K01791
pcaf:DSC91_006065	ko:K22306
pcaf:DSC91_006077	ko:K05874
pcaf:DSC91_006079	ko:K01784
pcaf:DSC91_006082	ko:K03328
pcaf:DSC91_006083	ko:K15778
pcaf:DSC91_006086	ko:K02527
pcaf:DSC91_006088	ko:K03189
pcaf:DSC91_006089	ko:K03188
pcaf:DSC91_006090	ko:K03187
pcaf:DSC91_006091	ko:K01428
pcaf:DSC91_006092	ko:K01429
pcaf:DSC91_006093	ko:K01430
pcaf:DSC91_006094	ko:K02030
pcaf:DSC91_006095	ko:K03190
pcaf:DSC91_006096	ko:K11963
pcaf:DSC91_006097	ko:K11962
pcaf:DSC91_006098	ko:K11961
pcaf:DSC91_006099	ko:K11960
pcaf:DSC91_0061	ko:K14219
pcaf:DSC91_006100	ko:K11959
pcaf:DSC91_006106	ko:K00573
pcaf:DSC91_006109	ko:K10441
pcaf:DSC91_006111	ko:K10439
pcaf:DSC91_006115	ko:K01999
pcaf:DSC91_006116	ko:K13634
pcaf:DSC91_006117	ko:K00381
pcaf:DSC91_006120	ko:K00390
pcaf:DSC91_006121	ko:K00957
pcaf:DSC91_006122	ko:K00956
pcaf:DSC91_006123	ko:K02303
pcaf:DSC91_006125	ko:K03795
pcaf:DSC91_006126	ko:K11720
pcaf:DSC91_006127	ko:K07091
pcaf:DSC91_006128	ko:K01255
pcaf:DSC91_006129	ko:K02339
pcaf:DSC91_006131	ko:K08738
pcaf:DSC91_006132	ko:K01687
pcaf:DSC91_006134	ko:K13292
pcaf:DSC91_006137	ko:K09888
pcaf:DSC91_006139	ko:K16092
pcaf:DSC91_006142	ko:K00768
pcaf:DSC91_006143	ko:K02233
pcaf:DSC91_006144	ko:K02226
pcaf:DSC91_006145	ko:K02016
pcaf:DSC91_006146	ko:K02225
pcaf:DSC91_006147	ko:K02227
pcaf:DSC91_006148	ko:K02231
pcaf:DSC91_006150	ko:K15977
pcaf:DSC91_006152	ko:K03496
pcaf:DSC91_006153	ko:K01579
pcaf:DSC91_006154	ko:K01918
pcaf:DSC91_006160	ko:K01874
pcaf:DSC91_006162	ko:K03593
pcaf:DSC91_006163	ko:K04565
pcaf:DSC91_006165	ko:K01494
pcaf:DSC91_006166	ko:K01584
pcaf:DSC91_006170	ko:K00036
pcaf:DSC91_006171	ko:K17315
pcaf:DSC91_006172	ko:K17316
pcaf:DSC91_006173	ko:K17317
pcaf:DSC91_006174	ko:K10112
pcaf:DSC91_006175	ko:K18900
pcaf:DSC91_006181	ko:K00384
pcaf:DSC91_006182	ko:K03466
pcaf:DSC91_006185	ko:K12255
pcaf:DSC91_006187	ko:K03457
pcaf:DSC91_006189	ko:K07478
pcaf:DSC91_006191	ko:K01875
pcaf:DSC91_006195	ko:K01265
pcaf:DSC91_006197	ko:K03610
pcaf:DSC91_006199	ko:K03609
pcaf:DSC91_0062	ko:K14219
pcaf:DSC91_006200	ko:K03608
pcaf:DSC91_006203	ko:K03281
pcaf:DSC91_006204	ko:K02841
pcaf:DSC91_006210	ko:K01755
pcaf:DSC91_006214	ko:K01749
pcaf:DSC91_006215	ko:K13543
pcaf:DSC91_006216	ko:K02498
pcaf:DSC91_006218	ko:K00059
pcaf:DSC91_006220	ko:K01507
pcaf:DSC91_006227	ko:K07461
pcaf:DSC91_006229	ko:K01950
pcaf:DSC91_006230	ko:K04751
pcaf:DSC91_006232	ko:K10017
pcaf:DSC91_006233	ko:K10015
pcaf:DSC91_006234	ko:K10016
pcaf:DSC91_006235	ko:K10014
pcaf:DSC91_006236	ko:K06911
pcaf:DSC91_006238	ko:K06006
pcaf:DSC91_006239	ko:K07659
pcaf:DSC91_006240	ko:K07638
pcaf:DSC91_006243	ko:K02050
pcaf:DSC91_006244	ko:K02049
pcaf:DSC91_006254	ko:K00697
pcaf:DSC91_006255	ko:K08169
pcaf:DSC91_006257	ko:K07458
pcaf:DSC91_006262	ko:K11209
pcaf:DSC91_006268	ko:K15738
pcaf:DSC91_006270	ko:K02622
pcaf:DSC91_006271	ko:K02621
pcaf:DSC91_006273	ko:K07240
pcaf:DSC91_006278	ko:K05825
pcaf:DSC91_006281	ko:K04079
pcaf:DSC91_006285	ko:K03181
pcaf:DSC91_006289	ko:K03307
pcaf:DSC91_006291	ko:K04750
pcaf:DSC91_006292	ko:K00616
pcaf:DSC91_006294	ko:K05782
pcaf:DSC91_006295	ko:K09989
pcaf:DSC91_0063	ko:K14233
pcaf:DSC91_006301	ko:K10773
pcaf:DSC91_006309	ko:K07404
pcaf:DSC91_006310	ko:K03466
pcaf:DSC91_006312	ko:K08289
pcaf:DSC91_006317	ko:K01652
pcaf:DSC91_006320	ko:K11927
pcaf:DSC91_006321	ko:K01894
pcaf:DSC91_006322	ko:K07146
pcaf:DSC91_006323	ko:K02337
pcaf:DSC91_006332	ko:K03554
pcaf:DSC91_006342	ko:K02019
pcaf:DSC91_006343	ko:K08968
pcaf:DSC91_006346	ko:K05297
pcaf:DSC91_006353	ko:K08301
pcaf:DSC91_006354	ko:K06287
pcaf:DSC91_006356	ko:K00783
pcaf:DSC91_006357	ko:K09710
pcaf:DSC91_006359	ko:K00228
pcaf:DSC91_006360	ko:K01945
pcaf:DSC91_006363	ko:K00761
pcaf:DSC91_006364	ko:K00059
pcaf:DSC91_006365	ko:K01734
pcaf:DSC91_006366	ko:K00344
pcaf:DSC91_006368	ko:K01546
pcaf:DSC91_006369	ko:K01547
pcaf:DSC91_006370	ko:K01548
pcaf:DSC91_006371	ko:K07646
pcaf:DSC91_006372	ko:K07667
pcaf:DSC91_006373	ko:K11741
pcaf:DSC91_006376	ko:K06886
pcaf:DSC91_006383	ko:K00901
pcaf:DSC91_006384	ko:K27597
pcaf:DSC91_006390	ko:K03088
pcaf:DSC91_006392	ko:K01652
pcaf:DSC91_006394	ko:K01653
pcaf:DSC91_006396	ko:K00053
pcaf:DSC91_006397	ko:K01613
pcaf:DSC91_006398	ko:K17103
pcaf:DSC91_006401	ko:K01673
pcaf:DSC91_006403	ko:K01999
pcaf:DSC91_006405	ko:K00962
pcaf:DSC91_006408	ko:K01803
pcaf:DSC91_006411	ko:K00331
pcaf:DSC91_006412	ko:K00332
pcaf:DSC91_006413	ko:K00333
pcaf:DSC91_006414	ko:K00334
pcaf:DSC91_006415	ko:K00335
pcaf:DSC91_006416	ko:K00336
pcaf:DSC91_006417	ko:K00337
pcaf:DSC91_006418	ko:K00338
pcaf:DSC91_006419	ko:K00339
pcaf:DSC91_006420	ko:K00340
pcaf:DSC91_006421	ko:K00341
pcaf:DSC91_006422	ko:K00342
pcaf:DSC91_006423	ko:K00343
pcaf:DSC91_006425	ko:K01515
pcaf:DSC91_006428	ko:K04118
pcaf:DSC91_006429	ko:K28556
pcaf:DSC91_006432	ko:K11209
pcaf:DSC91_006433	ko:K00249
pcaf:DSC91_006437	ko:K00074
pcaf:DSC91_006438	ko:K00799
pcaf:DSC91_006439	ko:K14287
pcaf:DSC91_006441	ko:K09861
pcaf:DSC91_006448	ko:K14160
pcaf:DSC91_006451	ko:K00067
pcaf:DSC91_006454	ko:K19591
pcaf:DSC91_006460	ko:K00019
pcaf:DSC91_006461	ko:K07001
pcaf:DSC91_006462	ko:K00832
pcaf:DSC91_006463	ko:K03702
pcaf:DSC91_006465	ko:K07230
pcaf:DSC91_006467	ko:K07243
pcaf:DSC91_006473	ko:K06911
pcaf:DSC91_006475	ko:K03559
pcaf:DSC91_006476	ko:K03561
pcaf:DSC91_006477	ko:K03832
pcaf:DSC91_006479	ko:K02192
pcaf:DSC91_006480	ko:K01776
pcaf:DSC91_006481	ko:K03594
pcaf:DSC91_006482	ko:K01676
pcaf:DSC91_006493	ko:K03222
pcaf:DSC91_006495	ko:K03223
pcaf:DSC91_006496	ko:K03225
pcaf:DSC91_006497	ko:K03226
pcaf:DSC91_006498	ko:K03227
pcaf:DSC91_006499	ko:K03228
pcaf:DSC91_006500	ko:K03229
pcaf:DSC91_006501	ko:K03230
pcaf:DSC91_006502	ko:K03224
pcaf:DSC91_006506	ko:K01895
pcaf:DSC91_006508	ko:K14393
pcaf:DSC91_006513	ko:K12511
pcaf:DSC91_006514	ko:K12510
pcaf:DSC91_006515	ko:K02283
pcaf:DSC91_006516	ko:K02282
pcaf:DSC91_006518	ko:K12513
pcaf:DSC91_006521	ko:K02280
pcaf:DSC91_006522	ko:K02279
pcaf:DSC91_006526	ko:K02651
pcaf:DSC91_006527	ko:K02651
pcaf:DSC91_006531	ko:K20534
pcaf:DSC91_006534	ko:K15125
pcaf:DSC91_006546	ko:K03415
pcaf:DSC91_006552	ko:K00059
pcaf:DSC91_006553	ko:K18900
pcaf:DSC91_006555	ko:K01779
pcaf:DSC91_006558	ko:K03561
pcaf:DSC91_006559	ko:K03559
pcaf:DSC91_006560	ko:K03559
pcaf:DSC91_006563	ko:K02014
pcaf:DSC91_006565	ko:K13894
pcaf:DSC91_006567	ko:K13896
pcaf:DSC91_006571	ko:K03825
pcaf:DSC91_006575	ko:K01790
pcaf:DSC91_006576	ko:K11939
pcaf:DSC91_006579	ko:K01791
pcaf:DSC91_006585	ko:K06895
pcaf:DSC91_006586	ko:K05596
pcaf:DSC91_006587	ko:K03885
pcaf:DSC91_006588	ko:K21703
pcaf:DSC91_006591	ko:K06995
pcaf:DSC91_006595	ko:K14057
pcaf:DSC91_006596	ko:K01451
pcaf:DSC91_006600	ko:K06901
pcaf:DSC91_006605	ko:K18540
pcaf:DSC91_006607	ko:K14052
pcaf:DSC91_006611	ko:K06992
pcaf:DSC91_006616	ko:K01745
pcaf:DSC91_006617	ko:K05836
pcaf:DSC91_006619	ko:K01712
pcaf:DSC91_006621	ko:K01468
pcaf:DSC91_006622	ko:K05603
pcaf:DSC91_006623	ko:K01458
pcaf:DSC91_006633	ko:K00703
pcaf:DSC91_006634	ko:K00975
pcaf:DSC91_006643	ko:K15553
pcaf:DSC91_006644	ko:K24700
pcaf:DSC91_006647	ko:K15553
pcaf:DSC91_006653	ko:K10016
pcaf:DSC91_006654	ko:K10015
pcaf:DSC91_006656	ko:K21825
pcaf:DSC91_006657	ko:K00840
pcaf:DSC91_006658	ko:K00673
pcaf:DSC91_006659	ko:K00673
pcaf:DSC91_006660	ko:K06447
pcaf:DSC91_006661	ko:K01484
pcaf:DSC91_006662	ko:K05526
pcaf:DSC91_006663	ko:K10013
pcaf:DSC91_006665	ko:K01574
pcaf:DSC91_006671	ko:K03564
pcaf:DSC91_006672	ko:K07789
pcaf:DSC91_006673	ko:K07788
pcaf:DSC91_006674	ko:K07799
pcaf:DSC91_006676	ko:K20329
pcaf:DSC91_006686	ko:K01114
pcaf:DSC91_006688	ko:K02030
pcaf:DSC91_006689	ko:K02028
pcaf:DSC91_006689	ko:K02029
pcaf:DSC91_006695	ko:K10680
pcaf:DSC91_006698	ko:K19055
pcaf:DSC91_006701	ko:K07001
pcaf:DSC91_006709	ko:K03929
pcaf:DSC91_006716	ko:K11717
pcaf:DSC91_006721	ko:K03710
pcaf:DSC91_006722	ko:K02056
pcaf:DSC91_006723	ko:K02057
pcaf:DSC91_006725	ko:K20938
pcaf:DSC91_006726	ko:K02058
pcaf:DSC91_006728	ko:K24116
pcaf:DSC91_006730	ko:K02029
pcaf:DSC91_006731	ko:K02029
pcaf:DSC91_006736	ko:K06199
pcaf:DSC91_006738	ko:K03320
pcaf:DSC91_006741	ko:K05520
pcaf:DSC91_006744	ko:K07118
pcaf:DSC91_006745	ko:K22044
pcaf:DSC91_006747	ko:K05800
pcaf:DSC91_006750	ko:K03583
pcaf:DSC91_006751	ko:K03582
pcaf:DSC91_006752	ko:K03581
pcaf:DSC91_006754	ko:K15034
pcaf:DSC91_006763	ko:K07492
pcaf:DSC91_006766	ko:K06024
pcaf:DSC91_006770	ko:K02600
pcaf:DSC91_006771	ko:K02519
pcaf:DSC91_006774	ko:K03446
pcaf:DSC91_006775	ko:K03543
pcaf:DSC91_006776	ko:K18139
pcaf:DSC91_006778	ko:K06207
pcaf:DSC91_006779	ko:K00164
pcaf:DSC91_006780	ko:K00658
pcaf:DSC91_006781	ko:K00382
pcaf:DSC91_006782	ko:K06916
pcaf:DSC91_006789	ko:K02651
pcaf:DSC91_006791	ko:K12513
pcaf:DSC91_006792	ko:K02279
pcaf:DSC91_006793	ko:K02280
pcaf:DSC91_006795	ko:K02282
pcaf:DSC91_006796	ko:K02283
pcaf:DSC91_006798	ko:K12511
pcaf:DSC91_006799	ko:K27079
pcaf:DSC91_006801	ko:K27080
pcaf:DSC91_006806	ko:K03666
pcaf:DSC91_006815	ko:K01897
pcaf:DSC91_006816	ko:K00626
pcaf:DSC91_006819	ko:K00059
pcaf:DSC91_006823	ko:K08178
pcaf:DSC91_006824	ko:K03281
pcaf:DSC91_006830	ko:K20941
pcaf:DSC91_006838	ko:K10439
pcaf:DSC91_006840	ko:K02020
pcaf:DSC91_006842	ko:K10220
pcaf:DSC91_006854	ko:K00141
pcaf:DSC91_006858	ko:K17828
pcaf:DSC91_006863	ko:K00135
pcaf:DSC91_006866	ko:K19333
pcaf:DSC91_006868	ko:K16871
pcaf:DSC91_006871	ko:K02055
pcaf:DSC91_006872	ko:K02052
pcaf:DSC91_006874	ko:K02053
pcaf:DSC91_006878	ko:K01704
pcaf:DSC91_006879	ko:K00052
pcaf:DSC91_006880	ko:K02052
pcaf:DSC91_006881	ko:K02055
pcaf:DSC91_006882	ko:K02054
pcaf:DSC91_006883	ko:K02053
pcaf:DSC91_006905	ko:K07002
pcaf:DSC91_006911	ko:K01845
pcaf:DSC91_006918	ko:K03561
pcaf:DSC91_006919	ko:K03559
pcaf:DSC91_006920	ko:K03559
pcaf:DSC91_006921	ko:K06987
pcaf:DSC91_006923	ko:K02030
pcaf:DSC91_006927	ko:K28525
pcaf:DSC91_006928	ko:K02028
pcaf:DSC91_006928	ko:K02029
pcaf:DSC91_006929	ko:K02030
pcaf:DSC91_006936	ko:K12573
pcaf:DSC91_006939	ko:K01807
pcaf:DSC91_006942	ko:K19166
pcaf:DSC91_006944	ko:K16692
pcaf:DSC91_006945	ko:K01991
pcaf:DSC91_006952	ko:K00249
pcaf:DSC91_006966	ko:K19294
pcaf:DSC91_006969	ko:K16011
pcaf:DSC91_006974	ko:K02424
pcaf:DSC91_006977	ko:K00254
pcaf:DSC91_006979	ko:K00684
pcaf:DSC91_006983	ko:K03297
pcaf:DSC91_006992	ko:K04091
