pci:PCH70_00020	ko:K03536
pci:PCH70_41670	ko:K05596
pci:PCH70_41680	ko:K06895
pci:PCH70_41690	ko:K04564
pci:PCH70_41700	ko:K00817
pci:PCH70_41710	ko:K21024
pci:PCH70_41720	ko:K07231
pci:PCH70_41740	ko:K07338
pci:PCH70_41750	ko:K09947
pci:PCH70_41760	ko:K03585
pci:PCH70_41770	ko:K18138
pci:PCH70_41840	ko:K13281
pci:PCH70_41850	ko:K04077
pci:PCH70_41860	ko:K04078
pci:PCH70_41870	ko:K07113
pci:PCH70_41880	ko:K07226
pci:PCH70_41890	ko:K00059
pci:PCH70_41910	ko:K07443
pci:PCH70_41920	ko:K08218
pci:PCH70_41970	ko:K03442
pci:PCH70_41980	ko:K09767
pci:PCH70_41990	ko:K00077
pci:PCH70_42010	ko:K00798
pci:PCH70_42020	ko:K03574
pci:PCH70_42030	ko:K00799
pci:PCH70_42050	ko:K00620
pci:PCH70_42060	ko:K03070
pci:PCH70_42080	ko:K02463
pci:PCH70_42100	ko:K02461
pci:PCH70_42110	ko:K02459
pci:PCH70_42120	ko:K02458
pci:PCH70_42130	ko:K02457
pci:PCH70_42140	ko:K02456
pci:PCH70_42150	ko:K02455
pci:PCH70_42160	ko:K02454
pci:PCH70_42170	ko:K02453
pci:PCH70_42180	ko:K02452
pci:PCH70_42190	ko:K17224
pci:PCH70_42200	ko:K07093
pci:PCH70_42210	ko:K02460
pci:PCH70_42240	ko:K11904
pci:PCH70_42260	ko:K02535
pci:PCH70_42270	ko:K03531
pci:PCH70_42280	ko:K03590
pci:PCH70_42290	ko:K03589
pci:PCH70_42300	ko:K01921
pci:PCH70_42310	ko:K01924
pci:PCH70_42320	ko:K02563
pci:PCH70_42330	ko:K03588
pci:PCH70_42340	ko:K01925
pci:PCH70_42350	ko:K01000
pci:PCH70_42360	ko:K01929
pci:PCH70_42370	ko:K01928
pci:PCH70_42380	ko:K03587
pci:PCH70_42390	ko:K03586
pci:PCH70_42400	ko:K03438
pci:PCH70_42410	ko:K03925
pci:PCH70_42420	ko:K07056
pci:PCH70_42430	ko:K07121
pci:PCH70_42440	ko:K07460
pci:PCH70_42450	ko:K03271
pci:PCH70_42460	ko:K28369
pci:PCH70_42470	ko:K03600
pci:PCH70_42480	ko:K03599
pci:PCH70_42490	ko:K00413
pci:PCH70_42500	ko:K00412
pci:PCH70_42510	ko:K00411
pci:PCH70_42520	ko:K02996
pci:PCH70_42530	ko:K02871
pci:PCH70_42550	ko:K06916
pci:PCH70_42560	ko:K01867
pci:PCH70_42570	ko:K07018
pci:PCH70_42580	ko:K09908
pci:PCH70_42590	ko:K00955
pci:PCH70_42600	ko:K00957
pci:PCH70_42620	ko:K04691
pci:PCH70_42630	ko:K00817
pci:PCH70_42640	ko:K00013
pci:PCH70_42650	ko:K00765
pci:PCH70_42660	ko:K00790
pci:PCH70_42680	ko:K07122
pci:PCH70_42690	ko:K07323
pci:PCH70_42700	ko:K02067
pci:PCH70_42710	ko:K02066
pci:PCH70_42720	ko:K02065
pci:PCH70_42730	ko:K06041
pci:PCH70_42740	ko:K11719
pci:PCH70_42750	ko:K09774
pci:PCH70_42760	ko:K06861
pci:PCH70_42770	ko:K03092
pci:PCH70_42780	ko:K05808
pci:PCH70_42790	ko:K02806
pci:PCH70_42800	ko:K06958
pci:PCH70_42810	ko:K08485
pci:PCH70_42820	ko:K07238
pci:PCH70_42830	ko:K04564
pci:PCH70_42850	ko:K01679
pci:PCH70_42870	ko:K03592
pci:PCH70_42880	ko:K09889
pci:PCH70_42890	ko:K03568
pci:PCH70_42900	ko:K11206
pci:PCH70_42920	ko:K08301
pci:PCH70_42930	ko:K06287
pci:PCH70_42940	ko:K03571
pci:PCH70_42950	ko:K03570
pci:PCH70_42970	ko:K03569
pci:PCH70_42980	ko:K02435
pci:PCH70_42990	ko:K02433
pci:PCH70_43000	ko:K02434
pci:PCH70_43010	ko:K03642
pci:PCH70_43020	ko:K07301
pci:PCH70_43030	ko:K24180
pci:PCH70_43040	ko:K01113
pci:PCH70_43050	ko:K02770
pci:PCH70_43060	ko:K00882
pci:PCH70_43070	ko:K23993
pci:PCH70_43080	ko:K03435
pci:PCH70_43090	ko:K03424
pci:PCH70_43100	ko:K03807
pci:PCH70_43110	ko:K03806
pci:PCH70_43130	ko:K00767
pci:PCH70_43160	ko:K05795
pci:PCH70_43170	ko:K05795
pci:PCH70_43180	ko:K05794
pci:PCH70_43190	ko:K05793
pci:PCH70_43200	ko:K05792
pci:PCH70_43210	ko:K05791
pci:PCH70_43310	ko:K02652
pci:PCH70_43320	ko:K02653
pci:PCH70_43330	ko:K02654
pci:PCH70_43340	ko:K00859
pci:PCH70_43350	ko:K09862
pci:PCH70_43370	ko:K03406
pci:PCH70_43380	ko:K07126
pci:PCH70_43410	ko:K11003
pci:PCH70_43420	ko:K11004
pci:PCH70_43430	ko:K12340
pci:PCH70_43470	ko:K03885
pci:PCH70_43480	ko:K21405
pci:PCH70_43500	ko:K02030
pci:PCH70_43570	ko:K03695
pci:PCH70_43580	ko:K05810
pci:PCH70_43590	ko:K06180
pci:PCH70_43600	ko:K05807
pci:PCH70_43610	ko:K06950
pci:PCH70_43620	ko:K02668
pci:PCH70_43630	ko:K02667
pci:PCH70_43640	ko:K03153
pci:PCH70_43650	ko:K02655
pci:PCH70_43660	ko:K02674
pci:PCH70_43670	ko:K02673
pci:PCH70_43680	ko:K02672
pci:PCH70_43690	ko:K02671
pci:PCH70_43700	ko:K08085
pci:PCH70_43710	ko:K08084
pci:PCH70_43720	ko:K03527
pci:PCH70_43730	ko:K03774
pci:PCH70_43740	ko:K03101
pci:PCH70_43750	ko:K01870
pci:PCH70_43760	ko:K11753
pci:PCH70_43770	ko:K03980
pci:PCH70_43780	ko:K02968
pci:PCH70_43790	ko:K05805
pci:PCH70_43800	ko:K00931
pci:PCH70_43810	ko:K03979
pci:PCH70_43820	ko:K02899
pci:PCH70_43830	ko:K02888
pci:PCH70_43840	ko:K02523
pci:PCH70_43860	ko:K03773
pci:PCH70_43950	ko:K06020
pci:PCH70_43970	ko:K00600
pci:PCH70_44030	ko:K06200
pci:PCH70_44050	ko:K04485
pci:PCH70_44060	ko:K03282
pci:PCH70_44070	ko:K00528
pci:PCH70_44090	ko:K11391
pci:PCH70_44110	ko:K00426
pci:PCH70_44120	ko:K00425
pci:PCH70_44140	ko:K06901
pci:PCH70_44150	ko:K00557
pci:PCH70_44170	ko:K07054
pci:PCH70_44200	ko:K10805
pci:PCH70_44240	ko:K11927
pci:PCH70_44250	ko:K02342
pci:PCH70_44270	ko:K09945
pci:PCH70_44300	ko:K13953
pci:PCH70_44390	ko:K03579
pci:PCH70_44410	ko:K13283
pci:PCH70_44440	ko:K03719
pci:PCH70_44460	ko:K06181
pci:PCH70_44470	ko:K01241
pci:PCH70_44480	ko:K09456
pci:PCH70_44490	ko:K20971
pci:PCH70_44500	ko:K00941
pci:PCH70_44510	ko:K00788
pci:PCH70_44520	ko:K00567
pci:PCH70_44530	ko:K13529
pci:PCH70_44540	ko:K01845
pci:PCH70_44550	ko:K07126
pci:PCH70_44570	ko:K06168
pci:PCH70_44580	ko:K06217
pci:PCH70_44590	ko:K07042
pci:PCH70_44600	ko:K06189
pci:PCH70_44610	ko:K03820
pci:PCH70_44640	ko:K01869
pci:PCH70_44650	ko:K03643
pci:PCH70_44660	ko:K02340
pci:PCH70_44670	ko:K09890
pci:PCH70_44680	ko:K08305
pci:PCH70_44690	ko:K03644
pci:PCH70_44700	ko:K03801
pci:PCH70_44710	ko:K09158
pci:PCH70_44720	ko:K07258
pci:PCH70_44730	ko:K03642
pci:PCH70_44740	ko:K08305
pci:PCH70_44750	ko:K05837
pci:PCH70_44760	ko:K05515
pci:PCH70_44770	ko:K00783
pci:PCH70_44780	ko:K09710
pci:PCH70_44790	ko:K00969
pci:PCH70_44800	ko:K00147
pci:PCH70_44810	ko:K03652
pci:PCH70_44830	ko:K07157
pci:PCH70_44850	ko:K06518
pci:PCH70_44900	ko:K03186
pci:PCH70_44910	ko:K02558
pci:PCH70_44920	ko:K00138
pci:PCH70_44930	ko:K03735
pci:PCH70_44940	ko:K03736
pci:PCH70_44960	ko:K03975
pci:PCH70_44970	ko:K09933
pci:PCH70_44980	ko:K01507
pci:PCH70_45090	ko:K15268
pci:PCH70_45100	ko:K11209
pci:PCH70_45110	ko:K01760
pci:PCH70_45120	ko:K03602
pci:PCH70_45130	ko:K13789
pci:PCH70_45140	ko:K01662
pci:PCH70_45170	ko:K01497
pci:PCH70_45180	ko:K01095
pci:PCH70_45190	ko:K00946
pci:PCH70_45200	ko:K03625
pci:PCH70_45210	ko:K00794
pci:PCH70_45220	ko:K14652
pci:PCH70_45230	ko:K00793
pci:PCH70_45240	ko:K11752
pci:PCH70_45250	ko:K07738
pci:PCH70_45290	ko:K05838
pci:PCH70_45320	ko:K05275
pci:PCH70_45330	ko:K19580
pci:PCH70_45350	ko:K02003
pci:PCH70_45360	ko:K02004
pci:PCH70_45370	ko:K09950
pci:PCH70_45380	ko:K07275
pci:PCH70_45400	ko:K01784
pci:PCH70_45410	ko:K00067
pci:PCH70_45420	ko:K22044
pci:PCH70_45440	ko:K09958
pci:PCH70_45460	ko:K03111
pci:PCH70_45480	ko:K03701
pci:PCH70_45490	ko:K03594
pci:PCH70_45500	ko:K03781
pci:PCH70_45510	ko:K02879
pci:PCH70_45520	ko:K03040
pci:PCH70_45530	ko:K02986
pci:PCH70_45540	ko:K02948
pci:PCH70_45550	ko:K02952
pci:PCH70_45560	ko:K03076
pci:PCH70_45570	ko:K02876
pci:PCH70_45580	ko:K02988
pci:PCH70_45590	ko:K02881
pci:PCH70_45600	ko:K02933
pci:PCH70_45610	ko:K02994
pci:PCH70_45620	ko:K02954
pci:PCH70_45630	ko:K02931
pci:PCH70_45640	ko:K02895
pci:PCH70_45650	ko:K02874
pci:PCH70_45660	ko:K02961
pci:PCH70_45670	ko:K02904
pci:PCH70_45680	ko:K02878
pci:PCH70_45690	ko:K02982
pci:PCH70_45700	ko:K02890
pci:PCH70_45710	ko:K02965
pci:PCH70_45720	ko:K02886
pci:PCH70_45730	ko:K02892
pci:PCH70_45740	ko:K02926
pci:PCH70_45750	ko:K02906
pci:PCH70_45760	ko:K02946
pci:PCH70_45770	ko:K02358
pci:PCH70_45780	ko:K02355
pci:PCH70_45790	ko:K02992
pci:PCH70_45800	ko:K02950
pci:PCH70_45810	ko:K03046
pci:PCH70_45820	ko:K03043
pci:PCH70_45830	ko:K02935
pci:PCH70_45840	ko:K02864
pci:PCH70_45850	ko:K02863
pci:PCH70_45860	ko:K02867
pci:PCH70_45870	ko:K02601
pci:PCH70_45880	ko:K03073
pci:PCH70_45900	ko:K03525
pci:PCH70_45920	ko:K03524
pci:PCH70_45940	ko:K01866
pci:PCH70_45970	ko:K09001
pci:PCH70_45980	ko:K15724
pci:PCH70_45990	ko:K00145
pci:PCH70_46000	ko:K08973
pci:PCH70_46020	ko:K07124
pci:PCH70_46030	ko:K02503
pci:PCH70_46040	ko:K06134
pci:PCH70_46050	ko:K01611
pci:PCH70_46060	ko:K07397
pci:PCH70_46070	ko:K10914
pci:PCH70_46090	ko:K01609
pci:PCH70_46100	ko:K00766
pci:PCH70_46110	ko:K01658
pci:PCH70_46130	ko:K03791
pci:PCH70_46340	ko:K12686
pci:PCH70_46350	ko:K00626
pci:PCH70_46360	ko:K00059
pci:PCH70_46390	ko:K06219
pci:PCH70_46420	ko:K27080
pci:PCH70_46430	ko:K27076
pci:PCH70_46440	ko:K12513
pci:PCH70_46450	ko:K02278
pci:PCH70_46460	ko:K27077
pci:PCH70_46480	ko:K27079
pci:PCH70_46490	ko:K12511
pci:PCH70_46500	ko:K12510
pci:PCH70_46510	ko:K02283
pci:PCH70_46520	ko:K02282
pci:PCH70_46530	ko:K02280
pci:PCH70_46540	ko:K02279
pci:PCH70_46550	ko:K02651
pci:PCH70_46580	ko:K26937
pci:PCH70_46590	ko:K11904
pci:PCH70_46600	ko:K01585
pci:PCH70_46610	ko:K03113
pci:PCH70_46660	ko:K04084
pci:PCH70_46670	ko:K03786
pci:PCH70_46680	ko:K02160
pci:PCH70_46690	ko:K01961
pci:PCH70_46700	ko:K02687
pci:PCH70_46740	ko:K05540
pci:PCH70_46750	ko:K03557
pci:PCH70_46760	ko:K00602
pci:PCH70_46770	ko:K01945
pci:PCH70_46780	ko:K20972
pci:PCH70_46790	ko:K05595
pci:PCH70_46840	ko:K13541
pci:PCH70_46850	ko:K03394
pci:PCH70_46860	ko:K06042
pci:PCH70_46870	ko:K02229
pci:PCH70_46880	ko:K00595
pci:PCH70_46890	ko:K02188
pci:PCH70_46900	ko:K05895
pci:PCH70_46920	ko:K09796
pci:PCH70_46950	ko:K11959
pci:PCH70_46960	ko:K11960
pci:PCH70_46970	ko:K11961
pci:PCH70_46980	ko:K11962
pci:PCH70_46990	ko:K11963
pci:PCH70_47000	ko:K03190
pci:PCH70_47010	ko:K01430
pci:PCH70_47020	ko:K24217
pci:PCH70_47030	ko:K19113
pci:PCH70_47040	ko:K01429
pci:PCH70_47050	ko:K01428
pci:PCH70_47080	ko:K05516
pci:PCH70_47100	ko:K04046
pci:PCH70_47140	ko:K01046
pci:PCH70_47150	ko:K04064
pci:PCH70_47190	ko:K03594
pci:PCH70_47200	ko:K07290
pci:PCH70_47210	ko:K22105
pci:PCH70_47220	ko:K03187
pci:PCH70_47230	ko:K03188
pci:PCH70_47240	ko:K03189
pci:PCH70_47250	ko:K03192
pci:PCH70_47270	ko:K06136
pci:PCH70_47280	ko:K06137
pci:PCH70_47290	ko:K06138
pci:PCH70_47300	ko:K06139
pci:PCH70_47340	ko:K20035
pci:PCH70_47370	ko:K20035
pci:PCH70_47390	ko:K01935
pci:PCH70_47400	ko:K02169
pci:PCH70_47410	ko:K02170
pci:PCH70_47420	ko:K00652
pci:PCH70_47430	ko:K01012
pci:PCH70_47450	ko:K02019
pci:PCH70_47460	ko:K07093
pci:PCH70_47480	ko:K05786
pci:PCH70_47500	ko:K01638
pci:PCH70_47520	ko:K07182
pci:PCH70_47530	ko:K02342
pci:PCH70_47540	ko:K08319
pci:PCH70_47550	ko:K21948
pci:PCH70_47560	ko:K22130
pci:PCH70_47570	ko:K03299
pci:PCH70_47580	ko:K22131
pci:PCH70_47610	ko:K01251
pci:PCH70_47620	ko:K00297
pci:PCH70_47630	ko:K11927
pci:PCH70_47670	ko:K00274
pci:PCH70_47680	ko:K00833
pci:PCH70_47690	ko:K09761
pci:PCH70_47700	ko:K11068
pci:PCH70_47710	ko:K13928
pci:PCH70_47740	ko:K13935
pci:PCH70_47750	ko:K13934
pci:PCH70_47760	ko:K13933
pci:PCH70_47770	ko:K13932
pci:PCH70_47780	ko:K13931
pci:PCH70_47790	ko:K13930
pci:PCH70_47800	ko:K13929
pci:PCH70_47880	ko:K13472
pci:PCH70_47920	ko:K16922
pci:PCH70_47950	ko:K06598
pci:PCH70_47960	ko:K06596
pci:PCH70_47970	ko:K02660
pci:PCH70_47980	ko:K02659
pci:PCH70_47990	ko:K02658
pci:PCH70_48000	ko:K02657
pci:PCH70_48010	ko:K01920
pci:PCH70_48020	ko:K03832
pci:PCH70_48030	ko:K07735
pci:PCH70_48040	ko:K07447
pci:PCH70_48050	ko:K02825
pci:PCH70_48060	ko:K00609
pci:PCH70_48070	ko:K01465
pci:PCH70_48110	ko:K02669
pci:PCH70_48120	ko:K06997
pci:PCH70_48130	ko:K00286
pci:PCH70_48140	ko:K02221
pci:PCH70_48150	ko:K00641
pci:PCH70_48180	ko:K01519
pci:PCH70_48210	ko:K03439
pci:PCH70_48220	ko:K03149
pci:PCH70_48230	ko:K03154
pci:PCH70_48250	ko:K03814
pci:PCH70_48260	ko:K03089
pci:PCH70_48270	ko:K09811
pci:PCH70_48280	ko:K09812
pci:PCH70_48290	ko:K03110
pci:PCH70_48300	ko:K07263
pci:PCH70_48310	ko:K07263
pci:PCH70_48320	ko:K08316
pci:PCH70_48330	ko:K00029
pci:PCH70_48350	ko:K02909
pci:PCH70_48360	ko:K04066
pci:PCH70_48380	ko:K01887
pci:PCH70_48400	ko:K01419
pci:PCH70_48410	ko:K03667
pci:PCH70_48430	ko:K03821
pci:PCH70_48440	ko:K22250
pci:PCH70_48450	ko:K03821
pci:PCH70_48500	ko:K03183
pci:PCH70_48510	ko:K03690
pci:PCH70_48520	ko:K03688
pci:PCH70_48530	ko:K01496
pci:PCH70_48540	ko:K01523
pci:PCH70_48550	ko:K03116
pci:PCH70_48560	ko:K03117
pci:PCH70_48570	ko:K03118
pci:PCH70_48590	ko:K03406
pci:PCH70_48600	ko:K03406
pci:PCH70_48610	ko:K03669
pci:PCH70_48620	ko:K03670
pci:PCH70_48630	ko:K07560
pci:PCH70_48640	ko:K01259
pci:PCH70_48650	ko:K00688
pci:PCH70_48670	ko:K03841
pci:PCH70_48710	ko:K03098
pci:PCH70_48720	ko:K05603
pci:PCH70_48730	ko:K05836
pci:PCH70_48740	ko:K09975
pci:PCH70_48750	ko:K03313
pci:PCH70_48770	ko:K03088
pci:PCH70_48790	ko:K03449
pci:PCH70_48800	ko:K07154
pci:PCH70_48820	ko:K01712
pci:PCH70_48830	ko:K02002
pci:PCH70_48840	ko:K02001
pci:PCH70_48850	ko:K02000
pci:PCH70_48860	ko:K01745
pci:PCH70_48870	ko:K01745
pci:PCH70_48880	ko:K16234
pci:PCH70_48890	ko:K01468
pci:PCH70_48900	ko:K01458
pci:PCH70_48910	ko:K01534
pci:PCH70_48930	ko:K00560
pci:PCH70_48940	ko:K13292
pci:PCH70_48950	ko:K08484
pci:PCH70_48960	ko:K08311
pci:PCH70_48970	ko:K28842
pci:PCH70_48990	ko:K01754
pci:PCH70_49000	ko:K01807
pci:PCH70_49030	ko:K29029
pci:PCH70_49050	ko:K00058
pci:PCH70_49070	ko:K07394
pci:PCH70_49110	ko:K01434
pci:PCH70_49120	ko:K11074
pci:PCH70_49130	ko:K11075
pci:PCH70_49140	ko:K11076
pci:PCH70_49150	ko:K11073
pci:PCH70_49160	ko:K11073
pci:PCH70_49170	ko:K12256
pci:PCH70_49180	ko:K01915
pci:PCH70_49200	ko:K01915
pci:PCH70_49230	ko:K15555
pci:PCH70_49240	ko:K15554
pci:PCH70_49250	ko:K15553
pci:PCH70_49310	ko:K24158
pci:PCH70_49330	ko:K15553
pci:PCH70_49340	ko:K15551
pci:PCH70_49350	ko:K10831
pci:PCH70_49360	ko:K15552
pci:PCH70_49380	ko:K03216
pci:PCH70_49390	ko:K07638
pci:PCH70_49400	ko:K07659
pci:PCH70_49410	ko:K06959
pci:PCH70_49430	ko:K01919
pci:PCH70_49450	ko:K00135
pci:PCH70_49460	ko:K01438
pci:PCH70_49500	ko:K02031
pci:PCH70_49500	ko:K02032
pci:PCH70_49510	ko:K02034
pci:PCH70_49520	ko:K02033
pci:PCH70_49530	ko:K02035
pci:PCH70_49550	ko:K01560
pci:PCH70_49560	ko:K00128
pci:PCH70_49650	ko:K01610
pci:PCH70_49670	ko:K04083
pci:PCH70_49680	ko:K04762
pci:PCH70_49710	ko:K05844
pci:PCH70_49720	ko:K03071
pci:PCH70_49730	ko:K03676
pci:PCH70_49750	ko:K15633
pci:PCH70_49760	ko:K22719
pci:PCH70_49770	ko:K03797
pci:PCH70_49780	ko:K09798
pci:PCH70_49800	ko:K02030
pci:PCH70_49810	ko:K02500
pci:PCH70_49820	ko:K01814
pci:PCH70_49840	ko:K02501
pci:PCH70_49850	ko:K01693
pci:PCH70_49860	ko:K00832
pci:PCH70_49890	ko:K11734
pci:PCH70_49920	ko:K07289
pci:PCH70_49930	ko:K03575
pci:PCH70_50030	ko:K03406
pci:PCH70_50050	ko:K03406
pci:PCH70_50060	ko:K11735
pci:PCH70_50070	ko:K23058
pci:PCH70_50080	ko:K23055
pci:PCH70_50090	ko:K23056
pci:PCH70_50100	ko:K23057
pci:PCH70_50140	ko:K01706
pci:PCH70_50300	ko:K10536
pci:PCH70_50310	ko:K12251
pci:PCH70_50330	ko:K01710
pci:PCH70_50340	ko:K00973
pci:PCH70_50350	ko:K01790
pci:PCH70_50360	ko:K10125
pci:PCH70_50370	ko:K10126
pci:PCH70_50390	ko:K01082
pci:PCH70_50400	ko:K08312
pci:PCH70_50410	ko:K20881
pci:PCH70_50450	ko:K02379
pci:PCH70_50500	ko:K00558
pci:PCH70_50530	ko:K17623
pci:PCH70_50610	ko:K23514
pci:PCH70_50620	ko:K07165
pci:PCH70_50630	ko:K02014
pci:PCH70_50640	ko:K01041
pci:PCH70_50650	ko:K00252
pci:PCH70_50670	ko:K00324
pci:PCH70_50680	ko:K00324
pci:PCH70_50690	ko:K00325
pci:PCH70_50700	ko:K18118
pci:PCH70_50770	ko:K05787
pci:PCH70_50780	ko:K05297
pci:PCH70_50810	ko:K03181
pci:PCH70_50820	ko:K03179
pci:PCH70_50830	ko:K07657
pci:PCH70_50840	ko:K07636
pci:PCH70_50850	ko:K03699
pci:PCH70_50890	ko:K02039
pci:PCH70_50900	ko:K02036
pci:PCH70_50910	ko:K02038
pci:PCH70_50920	ko:K02037
pci:PCH70_50930	ko:K02040
pci:PCH70_50940	ko:K03762
pci:PCH70_50960	ko:K10806
pci:PCH70_50970	ko:K01792
pci:PCH70_50980	ko:K09950
pci:PCH70_51000	ko:K01589
pci:PCH70_51010	ko:K01588
pci:PCH70_51040	ko:K21645
pci:PCH70_51050	ko:K01744
pci:PCH70_51060	ko:K03310
pci:PCH70_51070	ko:K01424
pci:PCH70_51080	ko:K22253
pci:PCH70_51110	ko:K01581
pci:PCH70_51120	ko:K08994
pci:PCH70_51130	ko:K07112
pci:PCH70_51140	ko:K00375
pci:PCH70_51150	ko:K07734
pci:PCH70_51180	ko:K01960
pci:PCH70_51190	ko:K01959
pci:PCH70_51200	ko:K21711
pci:PCH70_51220	ko:K19337
pci:PCH70_51250	ko:K03657
pci:PCH70_51280	ko:K26735
pci:PCH70_51300	ko:K00868
pci:PCH70_51370	ko:K01448
pci:PCH70_51390	ko:K06131
pci:PCH70_51400	ko:K00574
pci:PCH70_51430	ko:K04087
pci:PCH70_51500	ko:K21000
pci:PCH70_51530	ko:K02049
pci:PCH70_51540	ko:K02050
pci:PCH70_51550	ko:K03406
pci:PCH70_51570	ko:K00820
pci:PCH70_51590	ko:K04042
pci:PCH70_51600	ko:K02114
pci:PCH70_51610	ko:K02112
pci:PCH70_51620	ko:K02115
pci:PCH70_51630	ko:K02111
pci:PCH70_51640	ko:K02113
pci:PCH70_51650	ko:K02109
pci:PCH70_51670	ko:K02108
pci:PCH70_51680	ko:K02116
pci:PCH70_51690	ko:K03497
pci:PCH70_51700	ko:K03496
pci:PCH70_51710	ko:K03501
pci:PCH70_51720	ko:K03495
pci:PCH70_51730	ko:K03650
pci:PCH70_51740	ko:K03217
pci:PCH70_r00010	ko:K01977
pci:PCH70_r00020	ko:K01980
pci:PCH70_r00030	ko:K01985
pci:PCH70_r00040	ko:K01977
pci:PCH70_r00050	ko:K01980
pci:PCH70_r00060	ko:K01985
pci:PCH70_r00070	ko:K01977
pci:PCH70_r00080	ko:K01980
pci:PCH70_r00090	ko:K01985
pci:PCH70_r00100	ko:K01977
pci:PCH70_r00110	ko:K01980
pci:PCH70_r00120	ko:K01985
pci:PCH70_r00130	ko:K01985
pci:PCH70_r00140	ko:K01980
pci:PCH70_r00150	ko:K01977
pci:PCH70_r00160	ko:K01985
pci:PCH70_r00170	ko:K01985
pci:PCH70_r00180	ko:K01980
pci:PCH70_r00190	ko:K01977
pci:PCH70_t00010	ko:K14219
pci:PCH70_t00020	ko:K14228
pci:PCH70_t00030	ko:K14228
pci:PCH70_t00040	ko:K14230
pci:PCH70_t00050	ko:K14227
pci:PCH70_t00060	ko:K14218
pci:PCH70_t00070	ko:K14228
pci:PCH70_t00080	ko:K14230
pci:PCH70_t00090	ko:K14227
pci:PCH70_t00100	ko:K14218
pci:PCH70_t00110	ko:K14230
pci:PCH70_t00120	ko:K14223
pci:PCH70_t00130	ko:K14228
pci:PCH70_t00140	ko:K14230
pci:PCH70_t00150	ko:K14230
pci:PCH70_t00160	ko:K14229
pci:PCH70_t00170	ko:K14233
pci:PCH70_t00180	ko:K14219
pci:PCH70_t00190	ko:K14219
pci:PCH70_t00200	ko:K14219
pci:PCH70_t00210	ko:K14227
pci:PCH70_t00220	ko:K14218
pci:PCH70_t00230	ko:K14219
pci:PCH70_t00240	ko:K14226
pci:PCH70_t00250	ko:K14228
pci:PCH70_t00260	ko:K14233
pci:PCH70_t00270	ko:K14227
pci:PCH70_t00280	ko:K14218
pci:PCH70_t00290	ko:K14233
pci:PCH70_t00300	ko:K14220
pci:PCH70_t00310	ko:K14237
pci:PCH70_t00320	ko:K14237
pci:PCH70_t00330	ko:K14228
pci:PCH70_t00340	ko:K14222
pci:PCH70_t00350	ko:K14225
pci:PCH70_t00360	ko:K14232
pci:PCH70_t00370	ko:K14224
pci:PCH70_t00380	ko:K14218
pci:PCH70_t00390	ko:K14224
pci:PCH70_t00400	ko:K14218
pci:PCH70_t00410	ko:K14221
pci:PCH70_t00420	ko:K14221
pci:PCH70_t00430	ko:K14237
pci:PCH70_t00440	ko:K14221
pci:PCH70_t00450	ko:K14237
pci:PCH70_t00460	ko:K14233
pci:PCH70_t00470	ko:K14225
pci:PCH70_t00480	ko:K14224
pci:PCH70_t00490	ko:K14225
pci:PCH70_t00500	ko:K14224
pci:PCH70_t00510	ko:K14225
pci:PCH70_t00520	ko:K14232
pci:PCH70_t00530	ko:K14229
pci:PCH70_t00540	ko:K14232
pci:PCH70_t00550	ko:K14220
pci:PCH70_t00560	ko:K14235
pci:PCH70_t00570	ko:K14234
pci:PCH70_t00580	ko:K14225
pci:PCH70_t00590	ko:K14236
pci:PCH70_t00600	ko:K14218
pci:PCH70_t00610	ko:K14227
pci:PCH70_t00620	ko:K14231
pci:PCH70_t00630	ko:K14234
pci:PCH70_t00640	ko:K14218
pci:PCH70_t00650	ko:K14227
