klw:DA718_00005	ko:K02313
klw:DA718_18405	ko:K00763
klw:DA718_18415	ko:K06016
klw:DA718_18420	ko:K03837
klw:DA718_18425	ko:K01751
klw:DA718_18430	ko:K03719
klw:DA718_18435	ko:K01893
klw:DA718_18445	ko:K23991
klw:DA718_18455	ko:K08326
klw:DA718_18460	ko:K11203
klw:DA718_18465	ko:K11202
klw:DA718_18470	ko:K09476
klw:DA718_18475	ko:K00813
klw:DA718_18480	ko:K01069
klw:DA718_18490	ko:K21470
klw:DA718_18495	ko:K03632
klw:DA718_18500	ko:K03804
klw:DA718_18505	ko:K03633
klw:DA718_18510	ko:K06219
klw:DA718_18525	ko:K00979
klw:DA718_18530	ko:K09791
klw:DA718_18535	ko:K09927
klw:DA718_18540	ko:K00912
klw:DA718_18545	ko:K11085
klw:DA718_18550	ko:K02238
klw:DA718_18555	ko:K05788
klw:DA718_18560	ko:K02945
klw:DA718_18565	ko:K00945
klw:DA718_18570	ko:K07387
klw:DA718_18575	ko:K00800
klw:DA718_18580	ko:K00831
klw:DA718_18590	ko:K09136
klw:DA718_18595	ko:K06212
klw:DA718_18600	ko:K00656
klw:DA718_18605	ko:K04069
klw:DA718_18615	ko:K02822
klw:DA718_18620	ko:K03475
klw:DA718_18625	ko:K00615
klw:DA718_18630	ko:K00615
klw:DA718_18640	ko:K08219
klw:DA718_18650	ko:K07308
klw:DA718_18655	ko:K07307
klw:DA718_18660	ko:K07306
klw:DA718_18665	ko:K01875
klw:DA718_18670	ko:K07478
klw:DA718_18675	ko:K03634
klw:DA718_18680	ko:K03466
klw:DA718_18685	ko:K03719
klw:DA718_18690	ko:K00384
klw:DA718_18695	ko:K16013
klw:DA718_18700	ko:K16012
klw:DA718_18705	ko:K00684
klw:DA718_18715	ko:K02518
klw:DA718_18725	ko:K03694
klw:DA718_18730	ko:K06891
klw:DA718_18735	ko:K03704
klw:DA718_18740	ko:K05685
klw:DA718_18745	ko:K13888
klw:DA718_18750	ko:K07459
klw:DA718_18755	ko:K06188
klw:DA718_18760	ko:K28370
klw:DA718_18765	ko:K05601
klw:DA718_18770	ko:K11933
klw:DA718_18775	ko:K15977
klw:DA718_18780	ko:K00156
klw:DA718_18785	ko:K01620
klw:DA718_18800	ko:K11066
klw:DA718_18815	ko:K10000
klw:DA718_18820	ko:K09997
klw:DA718_18825	ko:K09999
klw:DA718_18830	ko:K09998
klw:DA718_18835	ko:K09996
klw:DA718_18850	ko:K03212
klw:DA718_18860	ko:K11074
klw:DA718_18865	ko:K11075
klw:DA718_18870	ko:K11076
klw:DA718_18875	ko:K11073
klw:DA718_18885	ko:K05844
klw:DA718_18890	ko:K10678
klw:DA718_18900	ko:K03674
klw:DA718_18910	ko:K07085
klw:DA718_18915	ko:K23778
klw:DA718_18925	ko:K20861
klw:DA718_18930	ko:K08160
klw:DA718_18935	ko:K19302
klw:DA718_18940	ko:K11534
klw:DA718_18945	ko:K07258
klw:DA718_18950	ko:K00799
klw:DA718_18955	ko:K21430
klw:DA718_18960	ko:K19688
klw:DA718_18965	ko:K02532
klw:DA718_18970	ko:K14441
klw:DA718_18975	ko:K13891
klw:DA718_18980	ko:K13890
klw:DA718_18985	ko:K13889
klw:DA718_18990	ko:K13892
klw:DA718_18995	ko:K13051
klw:DA718_19000	ko:K03750
klw:DA718_19005	ko:K21029
klw:DA718_19010	ko:K04069
klw:DA718_19020	ko:K07757
klw:DA718_19040	ko:K19236
klw:DA718_19045	ko:K03492
klw:DA718_19050	ko:K01223
klw:DA718_19060	ko:K11924
klw:DA718_19075	ko:K11934
klw:DA718_19080	ko:K11939
klw:DA718_19085	ko:K04047
klw:DA718_19090	ko:K10036
klw:DA718_19095	ko:K10037
klw:DA718_19100	ko:K10038
klw:DA718_19110	ko:K22044
klw:DA718_19115	ko:K06970
klw:DA718_19125	ko:K16090
klw:DA718_19130	ko:K07336
klw:DA718_19145	ko:K06901
klw:DA718_19150	ko:K01486
klw:DA718_19160	ko:K03722
klw:DA718_19165	ko:K11927
klw:DA718_19170	ko:K04072
klw:DA718_19175	ko:K00615
klw:DA718_19180	ko:K00615
klw:DA718_19200	ko:K23777
klw:DA718_19205	ko:K25183
klw:DA718_19210	ko:K25182
klw:DA718_19215	ko:K25181
klw:DA718_19220	ko:K25180
klw:DA718_19235	ko:K06131
klw:DA718_19240	ko:K07027
klw:DA718_19245	ko:K06890
klw:DA718_19250	ko:K03635
klw:DA718_19255	ko:K03636
klw:DA718_19260	ko:K03637
klw:DA718_19265	ko:K03638
klw:DA718_19270	ko:K03639
klw:DA718_19290	ko:K03760
klw:DA718_19295	ko:K07771
klw:DA718_19300	ko:K07643
klw:DA718_19310	ko:K03702
klw:DA718_19320	ko:K11963
klw:DA718_19325	ko:K01935
klw:DA718_19330	ko:K02169
klw:DA718_19335	ko:K00652
klw:DA718_19340	ko:K01012
klw:DA718_19345	ko:K00833
klw:DA718_19355	ko:K16234
klw:DA718_19360	ko:K01745
klw:DA718_19365	ko:K01712
klw:DA718_19370	ko:K05836
klw:DA718_19375	ko:K01479
klw:DA718_19380	ko:K01468
klw:DA718_19385	ko:K01051
klw:DA718_19400	ko:K21973
klw:DA718_19405	ko:K21974
klw:DA718_19410	ko:K21975
klw:DA718_19415	ko:K21976
klw:DA718_19420	ko:K00375
klw:DA718_19430	ko:K07404
klw:DA718_19435	ko:K28853
klw:DA718_19440	ko:K02017
klw:DA718_19445	ko:K02018
klw:DA718_19450	ko:K02020
klw:DA718_19455	ko:K25859
klw:DA718_19460	ko:K02019
klw:DA718_19465	ko:K05776
klw:DA718_19470	ko:K01784
klw:DA718_19475	ko:K00965
klw:DA718_19480	ko:K00849
klw:DA718_19485	ko:K01785
klw:DA718_19490	ko:K01834
klw:DA718_19500	ko:K01626
klw:DA718_19510	ko:K16264
klw:DA718_19515	ko:K03811
klw:DA718_19520	ko:K03517
klw:DA718_19525	ko:K14229
klw:DA718_19530	ko:K14229
klw:DA718_19535	ko:K14229
klw:DA718_19540	ko:K14237
klw:DA718_19545	ko:K14229
klw:DA718_19555	ko:K03640
klw:DA718_19560	ko:K03641
klw:DA718_19565	ko:K03646
klw:DA718_19570	ko:K03560
klw:DA718_19575	ko:K03562
klw:DA718_19580	ko:K07107
klw:DA718_19590	ko:K00424
klw:DA718_19595	ko:K00426
klw:DA718_19600	ko:K00425
klw:DA718_19605	ko:K01846
klw:DA718_19615	ko:K19268
klw:DA718_19620	ko:K04835
klw:DA718_19640	ko:K01425
klw:DA718_19645	ko:K01676
klw:DA718_19650	ko:K19221
klw:DA718_19665	ko:K21948
klw:DA718_19670	ko:K22130
klw:DA718_19680	ko:K22131
klw:DA718_19685	ko:K18013
klw:DA718_19690	ko:K03453
klw:DA718_19695	ko:K11477
klw:DA718_19705	ko:K01902
klw:DA718_19710	ko:K01903
klw:DA718_19715	ko:K00658
klw:DA718_19720	ko:K00164
klw:DA718_19725	ko:K00240
klw:DA718_19730	ko:K00239
klw:DA718_19735	ko:K00242
klw:DA718_19740	ko:K00241
klw:DA718_19745	ko:K01647
klw:DA718_19750	ko:K05522
klw:DA718_19755	ko:K01304
klw:DA718_19770	ko:K07160
klw:DA718_19775	ko:K23124
klw:DA718_19780	ko:K23123
klw:DA718_19790	ko:K03305
klw:DA718_19795	ko:K01669
klw:DA718_19810	ko:K01545
klw:DA718_19815	ko:K01546
klw:DA718_19820	ko:K01547
klw:DA718_19825	ko:K01548
klw:DA718_19830	ko:K07646
klw:DA718_19835	ko:K07667
klw:DA718_19840	ko:K03077
klw:DA718_19845	ko:K03079
klw:DA718_19850	ko:K00880
klw:DA718_19855	ko:K10440
klw:DA718_19860	ko:K10441
klw:DA718_19865	ko:K10439
klw:DA718_19870	ko:K23271
klw:DA718_19875	ko:K02430
klw:DA718_19885	ko:K01835
klw:DA718_19890	ko:K03645
klw:DA718_19895	ko:K01175
klw:DA718_19905	ko:K03839
klw:DA718_19910	ko:K03711
klw:DA718_19925	ko:K01886
klw:DA718_19930	ko:K02804
klw:DA718_19935	ko:K02564
klw:DA718_19940	ko:K01443
klw:DA718_19945	ko:K02565
klw:DA718_19950	ko:K02566
klw:DA718_19955	ko:K01953
klw:DA718_19960	ko:K14230
klw:DA718_19965	ko:K14228
klw:DA718_19970	ko:K14223
klw:DA718_19975	ko:K14223
klw:DA718_19980	ko:K14230
klw:DA718_19985	ko:K14223
klw:DA718_19990	ko:K14223
klw:DA718_19995	ko:K03184
klw:DA718_20000	ko:K06168
klw:DA718_20005	ko:K06217
klw:DA718_20010	ko:K07042
klw:DA718_20015	ko:K06189
klw:DA718_20020	ko:K03820
klw:DA718_20030	ko:K10001
klw:DA718_20035	ko:K10003
klw:DA718_20040	ko:K10002
klw:DA718_20045	ko:K10004
klw:DA718_20060	ko:K01869
klw:DA718_20065	ko:K03643
klw:DA718_20070	ko:K02340
klw:DA718_20075	ko:K00969
klw:DA718_20080	ko:K02226
klw:DA718_20085	ko:K09710
klw:DA718_20090	ko:K00783
klw:DA718_20095	ko:K05515
klw:DA718_20100	ko:K05837
klw:DA718_20105	ko:K03642
klw:DA718_20110	ko:K07258
klw:DA718_20115	ko:K09158
klw:DA718_20120	ko:K03801
klw:DA718_20130	ko:K03644
klw:DA718_20135	ko:K03425
klw:DA718_20140	ko:K11206
klw:DA718_20145	ko:K06199
klw:DA718_20150	ko:K03704
klw:DA718_20155	ko:K12973
klw:DA718_20165	ko:K03326
klw:DA718_20170	ko:K01169
klw:DA718_20175	ko:K06140
klw:DA718_20180	ko:K11932
klw:DA718_20185	ko:K03387
klw:DA718_20190	ko:K24119
klw:DA718_20195	ko:K03805
klw:DA718_20215	ko:K14287
klw:DA718_20220	ko:K09880
klw:DA718_20225	ko:K08967
klw:DA718_20230	ko:K08351
klw:DA718_20235	ko:K10439
klw:DA718_20240	ko:K10441
klw:DA718_20245	ko:K10440
klw:DA718_20250	ko:K10440
klw:DA718_20260	ko:K00058
klw:DA718_20265	ko:K00862
klw:DA718_20270	ko:K08964
klw:DA718_20275	ko:K10974
klw:DA718_20285	ko:K01485
klw:DA718_20290	ko:K01130
klw:DA718_20300	ko:K10112
klw:DA718_20305	ko:K02026
klw:DA718_20310	ko:K02025
klw:DA718_20315	ko:K02027
klw:DA718_20325	ko:K01092
klw:DA718_20330	ko:K07783
klw:DA718_20335	ko:K01093
klw:DA718_20340	ko:K08963
klw:DA718_20345	ko:K00899
klw:DA718_20355	ko:K02058
klw:DA718_20360	ko:K02057
klw:DA718_20365	ko:K02056
klw:DA718_20370	ko:K08317
klw:DA718_20390	ko:K22110
klw:DA718_20395	ko:K01488
klw:DA718_20400	ko:K24967
klw:DA718_20415	ko:K19504
klw:DA718_20425	ko:K03292
klw:DA718_20435	ko:K06200
klw:DA718_20440	ko:K24147
klw:DA718_20445	ko:K00216
klw:DA718_20450	ko:K01252
klw:DA718_20455	ko:K02363
klw:DA718_20460	ko:K02361
klw:DA718_20465	ko:K23185
klw:DA718_20475	ko:K08225
klw:DA718_20480	ko:K23186
klw:DA718_20485	ko:K23187
klw:DA718_20490	ko:K23188
klw:DA718_20495	ko:K02364
klw:DA718_20505	ko:K07214
klw:DA718_20510	ko:K19611
klw:DA718_20515	ko:K02362
klw:DA718_20520	ko:K00615
klw:DA718_20525	ko:K00615
klw:DA718_20535	ko:K00864
klw:DA718_20540	ko:K17202
klw:DA718_20550	ko:K17204
klw:DA718_20555	ko:K17203
klw:DA718_20560	ko:K03366
klw:DA718_20575	ko:K18922
klw:DA718_20585	ko:K02035
klw:DA718_20590	ko:K02033
klw:DA718_20595	ko:K02034
klw:DA718_20600	ko:K02031
klw:DA718_20605	ko:K02032
klw:DA718_20610	ko:K15372
klw:DA718_20615	ko:K15373
klw:DA718_20620	ko:K02028
klw:DA718_20625	ko:K02029
klw:DA718_20630	ko:K02029
klw:DA718_20635	ko:K02030
klw:DA718_20640	ko:K00375
klw:DA718_20655	ko:K06016
klw:DA718_20660	ko:K01426
klw:DA718_20665	ko:K02031
klw:DA718_20670	ko:K02032
klw:DA718_20675	ko:K02034
klw:DA718_20680	ko:K02033
klw:DA718_20685	ko:K02035
klw:DA718_20690	ko:K06048
klw:DA718_20700	ko:K18138
klw:DA718_20705	ko:K03585
klw:DA718_20725	ko:K02014
klw:DA718_20730	ko:K18325
klw:DA718_20750	ko:K10679
klw:DA718_20770	ko:K16053
klw:DA718_20780	ko:K18900
klw:DA718_20810	ko:K11732
klw:DA718_20815	ko:K02014
klw:DA718_20830	ko:K10013
klw:DA718_20835	ko:K01451
klw:DA718_20845	ko:K02565
klw:DA718_20860	ko:K02016
klw:DA718_20865	ko:K02015
klw:DA718_20870	ko:K02013
klw:DA718_20885	ko:K00847
klw:DA718_20890	ko:K16077
klw:DA718_20895	ko:K02810
klw:DA718_20900	ko:K01193
klw:DA718_20905	ko:K03484
klw:DA718_20910	ko:K03488
klw:DA718_20915	ko:K01223
klw:DA718_20920	ko:K02757
klw:DA718_20925	ko:K03566
klw:DA718_20930	ko:K01997
klw:DA718_20935	ko:K01998
klw:DA718_20940	ko:K01995
klw:DA718_20945	ko:K01996
klw:DA718_20950	ko:K01999
klw:DA718_20960	ko:K06016
klw:DA718_20965	ko:K17214
klw:DA718_20970	ko:K17215
klw:DA718_20975	ko:K17213
klw:DA718_20980	ko:K02529
klw:DA718_20985	ko:K00010
klw:DA718_20995	ko:K24153
klw:DA718_21020	ko:K06867
klw:DA718_21040	ko:K00926
klw:DA718_21050	ko:K04567
klw:DA718_21055	ko:K03305
klw:DA718_21060	ko:K01582
klw:DA718_21065	ko:K03757
klw:DA718_21075	ko:K03765
klw:DA718_21080	ko:K00852
klw:DA718_21085	ko:K23238
klw:DA718_21090	ko:K10440
klw:DA718_21095	ko:K10441
klw:DA718_21100	ko:K10439
klw:DA718_21105	ko:K01805
klw:DA718_21115	ko:K02014
klw:DA718_21140	ko:K07345
klw:DA718_21145	ko:K07347
klw:DA718_21160	ko:K14219
klw:DA718_21165	ko:K01491
klw:DA718_21170	ko:K14761
klw:DA718_21180	ko:K07038
klw:DA718_21185	ko:K01883
klw:DA718_21190	ko:K03768
klw:DA718_21195	ko:K03269
klw:DA718_21205	ko:K01588
klw:DA718_21210	ko:K01589
klw:DA718_21215	ko:K00926
klw:DA718_21220	ko:K28795
klw:DA718_21225	ko:K28794
klw:DA718_21230	ko:K02381
klw:DA718_21245	ko:K02083
klw:DA718_21250	ko:K14977
klw:DA718_21260	ko:K00865
klw:DA718_21270	ko:K01466
klw:DA718_21275	ko:K10975
klw:DA718_21285	ko:K00042
klw:DA718_21290	ko:K01816
klw:DA718_21295	ko:K01608
klw:DA718_21300	ko:K10973
klw:DA718_21305	ko:K01483
klw:DA718_21315	ko:K10972
klw:DA718_21320	ko:K06917
klw:DA718_21335	ko:K02004
klw:DA718_21340	ko:K02003
klw:DA718_21345	ko:K10804
klw:DA718_21355	ko:K05838
klw:DA718_21360	ko:K02069
klw:DA718_21365	ko:K02068
klw:DA718_21395	ko:K18767
klw:DA718_21425	ko:K21265
klw:DA718_21430	ko:K18320
klw:DA718_21440	ko:K00638
klw:DA718_21445	ko:K18790
klw:DA718_21450	ko:K19278
klw:DA718_21455	ko:K18320
klw:DA718_21480	ko:K00121
klw:DA718_21485	ko:K08151
klw:DA718_21490	ko:K18476
klw:DA718_21495	ko:K18320
klw:DA718_21505	ko:K19271
klw:DA718_21515	ko:K18320
klw:DA718_21540	ko:K18824
klw:DA718_21545	ko:K10673
klw:DA718_21550	ko:K04343
klw:DA718_21555	ko:K18320
klw:DA718_21570	ko:K18698
klw:DA718_21600	ko:K19275
klw:DA718_21605	ko:K18320
klw:DA718_21620	ko:K18320
klw:DA718_21640	ko:K18974
klw:DA718_21645	ko:K18975
klw:DA718_21655	ko:K18555
klw:DA718_21670	ko:K18974
klw:DA718_21675	ko:K18975
klw:DA718_21680	ko:K00984
klw:DA718_21685	ko:K18589
klw:DA718_21690	ko:K21288
klw:DA718_21730	ko:K19591
klw:DA718_21740	ko:K17686
klw:DA718_21750	ko:K03561
klw:DA718_21755	ko:K02014
klw:DA718_21760	ko:K03832
klw:DA718_21765	ko:K03559
klw:DA718_21770	ko:K09973
klw:DA718_21775	ko:K03976
klw:DA718_21780	ko:K11751
klw:DA718_21785	ko:K08223
klw:DA718_21790	ko:K26735
klw:DA718_21795	ko:K07345
klw:DA718_21800	ko:K07345
klw:DA718_21805	ko:K07345
klw:DA718_21815	ko:K00892
klw:DA718_21820	ko:K01772
klw:DA718_21825	ko:K00939
klw:DA718_21830	ko:K04079
klw:DA718_21835	ko:K06187
klw:DA718_21840	ko:K09747
klw:DA718_21845	ko:K02343
klw:DA718_21850	ko:K00759
klw:DA718_21855	ko:K09790
klw:DA718_21860	ko:K04067
klw:DA718_21875	ko:K05802
klw:DA718_21880	ko:K03577
klw:DA718_21885	ko:K03585
klw:DA718_21890	ko:K18138
klw:DA718_21895	ko:K19162
klw:DA718_21900	ko:K05839
klw:DA718_21905	ko:K00661
klw:DA718_21915	ko:K00375
klw:DA718_21925	ko:K02919
klw:DA718_21930	ko:K02909
klw:DA718_21935	ko:K27069
klw:DA718_21940	ko:K02024
klw:DA718_21945	ko:K02778
klw:DA718_21950	ko:K12308
klw:DA718_21955	ko:K01224
klw:DA718_21960	ko:K15772
klw:DA718_21965	ko:K15771
klw:DA718_21970	ko:K15770
klw:DA718_21975	ko:K10111
klw:DA718_21980	ko:K26148
klw:DA718_21985	ko:K23240
klw:DA718_21990	ko:K08970
klw:DA718_22020	ko:K01983
klw:DA718_22030	ko:K07443
klw:DA718_22035	ko:K09914
klw:DA718_22040	ko:K10805
klw:DA718_22045	ko:K03320
klw:DA718_22050	ko:K04752
klw:DA718_22060	ko:K18890
klw:DA718_22065	ko:K18889
klw:DA718_22070	ko:K05800
klw:DA718_22075	ko:K28981
klw:DA718_22080	ko:K11938
klw:DA718_22090	ko:K06920
klw:DA718_22095	ko:K12500
klw:DA718_22100	ko:K02237
klw:DA718_22110	ko:K03770
klw:DA718_22115	ko:K03530
klw:DA718_22120	ko:K01338
klw:DA718_22125	ko:K03544
klw:DA718_22130	ko:K01358
klw:DA718_22135	ko:K03545
klw:DA718_22145	ko:K05527
klw:DA718_22150	ko:K07286
klw:DA718_22155	ko:K08218
klw:DA718_22160	ko:K02297
klw:DA718_22165	ko:K02298
klw:DA718_22170	ko:K02299
klw:DA718_22175	ko:K02300
klw:DA718_22180	ko:K02257
klw:DA718_22190	ko:K02624
klw:DA718_22220	ko:K08195
klw:DA718_22225	ko:K03292
klw:DA718_22240	ko:K09767
klw:DA718_22245	ko:K00077
klw:DA718_22250	ko:K03152
klw:DA718_22255	ko:K03151
klw:DA718_22260	ko:K03602
klw:DA718_22265	ko:K00795
klw:DA718_22270	ko:K01662
klw:DA718_22275	ko:K23107
klw:DA718_22280	ko:K01095
klw:DA718_22285	ko:K00946
klw:DA718_22290	ko:K03625
klw:DA718_22295	ko:K00794
klw:DA718_22300	ko:K11752
klw:DA718_22305	ko:K07738
klw:DA718_22315	ko:K05517
klw:DA718_22325	ko:K06996
klw:DA718_22335	ko:K03074
klw:DA718_22340	ko:K03072
klw:DA718_22345	ko:K03210
klw:DA718_22350	ko:K00773
klw:DA718_22355	ko:K07568
klw:DA718_22360	ko:K08682
klw:DA718_22365	ko:K03386
klw:DA718_22385	ko:K09932
klw:DA718_22400	ko:K01187
klw:DA718_22405	ko:K11736
klw:DA718_22410	ko:K03311
klw:DA718_22415	ko:K07636
klw:DA718_22420	ko:K07657
klw:DA718_22425	ko:K03547
klw:DA718_22430	ko:K03546
klw:DA718_22440	ko:K00847
klw:DA718_22445	ko:K03554
klw:DA718_22450	ko:K09913
klw:DA718_22455	ko:K14591
klw:DA718_22465	ko:K00891
klw:DA718_22470	ko:K09945
klw:DA718_22475	ko:K09768
klw:DA718_22480	ko:K00286
klw:DA718_22490	ko:K01077
klw:DA718_22500	ko:K06146
klw:DA718_22510	ko:K00046
klw:DA718_22515	ko:K08161
klw:DA718_22520	ko:K01921
klw:DA718_22540	ko:K17938
klw:DA718_22550	ko:K18988
klw:DA718_22555	ko:K01698
klw:DA718_22560	ko:K07491
klw:DA718_22570	ko:K03119
klw:DA718_22575	ko:K15552
klw:DA718_22580	ko:K10831
klw:DA718_22585	ko:K15551
klw:DA718_22590	ko:K20264
klw:DA718_22595	ko:K20263
klw:DA718_22600	ko:K07783
klw:DA718_22605	ko:K02012
klw:DA718_22610	ko:K02011
klw:DA718_22615	ko:K02010
klw:DA718_22620	ko:K00547
klw:DA718_22625	ko:K16235
klw:DA718_22630	ko:K01184
klw:DA718_22635	ko:K16238
klw:DA718_22640	ko:K03735
klw:DA718_22645	ko:K03736
klw:DA718_22650	ko:K01999
klw:DA718_22655	ko:K01997
klw:DA718_22660	ko:K01998
klw:DA718_22665	ko:K01995
klw:DA718_22670	ko:K01996
klw:DA718_22680	ko:K02030
klw:DA718_22685	ko:K02028
klw:DA718_22690	ko:K02029
klw:DA718_22695	ko:K02029
klw:DA718_22700	ko:K21967
klw:DA718_22710	ko:K21968
klw:DA718_22715	ko:K21967
klw:DA718_22720	ko:K21966
klw:DA718_22725	ko:K21965
klw:DA718_22730	ko:K21964
klw:DA718_22735	ko:K21963
klw:DA718_22740	ko:K21968
klw:DA718_22745	ko:K21967
klw:DA718_22750	ko:K21966
klw:DA718_22755	ko:K21965
klw:DA718_22760	ko:K21964
klw:DA718_22765	ko:K21963
klw:DA718_22770	ko:K02041
klw:DA718_22775	ko:K02044
klw:DA718_22780	ko:K02042
klw:DA718_22785	ko:K02042
klw:DA718_22800	ko:K07090
klw:DA718_22810	ko:K13695
klw:DA718_22815	ko:K11929
klw:DA718_22820	ko:K00931
klw:DA718_22825	ko:K00147
klw:DA718_22830	ko:K14234
klw:DA718_22875	ko:K03824
klw:DA718_22880	ko:K09982
klw:DA718_22895	ko:K00847
klw:DA718_22900	ko:K01686
klw:DA718_22905	ko:K00040
klw:DA718_22910	ko:K13637
klw:DA718_22920	ko:K02014
klw:DA718_22925	ko:K00135
klw:DA718_22930	ko:K11926
klw:DA718_22935	ko:K11750
klw:DA718_22940	ko:K00769
klw:DA718_22945	ko:K01270
klw:DA718_22950	ko:K02839
klw:DA718_22955	ko:K18148
klw:DA718_22960	ko:K03830
klw:DA718_22965	ko:K02346
klw:DA718_22970	ko:K05952
klw:DA718_22975	ko:K00351
klw:DA718_22980	ko:K00350
klw:DA718_22985	ko:K00349
klw:DA718_22990	ko:K00348
klw:DA718_22995	ko:K00347
klw:DA718_23000	ko:K00346
klw:DA718_23005	ko:K28919
klw:DA718_23015	ko:K03271
klw:DA718_23020	ko:K06445
klw:DA718_23025	ko:K13566
klw:DA718_23030	ko:K11249
klw:DA718_23040	ko:K14221
klw:DA718_23045	ko:K02342
klw:DA718_23050	ko:K03469
klw:DA718_23060	ko:K01069
klw:DA718_23065	ko:K08307
klw:DA718_23080	ko:K19577
klw:DA718_23090	ko:K06222
klw:DA718_23095	ko:K14221
klw:DA718_23100	ko:K01985
klw:DA718_23105	ko:K01980
klw:DA718_23110	ko:K14218
klw:DA718_23115	ko:K14227
klw:DA718_23120	ko:K01977
klw:DA718_23125	ko:K03273
klw:DA718_23130	ko:K02071
klw:DA718_23135	ko:K02072
klw:DA718_23140	ko:K02073
klw:DA718_23145	ko:K06080
klw:DA718_23150	ko:K22900
klw:DA718_23155	ko:K01881
klw:DA718_23165	ko:K06079
klw:DA718_23170	ko:K15034
klw:DA718_23185	ko:K19000
klw:DA718_23190	ko:K04075
klw:DA718_23195	ko:K08234
klw:DA718_23200	ko:K01582
klw:DA718_23210	ko:K01962
klw:DA718_23215	ko:K02337
klw:DA718_23220	ko:K03470
klw:DA718_23225	ko:K00748
klw:DA718_23230	ko:K00677
klw:DA718_23235	ko:K02372
klw:DA718_23240	ko:K02536
klw:DA718_23245	ko:K06142
klw:DA718_23250	ko:K07277
klw:DA718_23255	ko:K11749
klw:DA718_23260	ko:K00981
klw:DA718_23265	ko:K00806
klw:DA718_23275	ko:K00099
klw:DA718_23280	ko:K02838
klw:DA718_23285	ko:K09903
klw:DA718_23290	ko:K02357
klw:DA718_23295	ko:K02967
klw:DA718_23300	ko:K01265
klw:DA718_23305	ko:K00990
klw:DA718_23310	ko:K00674
klw:DA718_23320	ko:K02647
klw:DA718_23325	ko:K04771
klw:DA718_23330	ko:K01129
klw:DA718_23335	ko:K01243
klw:DA718_23340	ko:K06858
klw:DA718_23350	ko:K15724
klw:DA718_23355	ko:K03281
klw:DA718_23360	ko:K01845
klw:DA718_23365	ko:K23228
klw:DA718_23370	ko:K23227
klw:DA718_23375	ko:K10829
klw:DA718_23380	ko:K02014
klw:DA718_23385	ko:K05365
klw:DA718_23390	ko:K02465
klw:DA718_23395	ko:K02451
klw:DA718_23400	ko:K01200
klw:DA718_23405	ko:K02452
klw:DA718_23410	ko:K02453
klw:DA718_23415	ko:K02454
klw:DA718_23420	ko:K02455
klw:DA718_23425	ko:K02456
klw:DA718_23430	ko:K02457
klw:DA718_23435	ko:K02458
klw:DA718_23440	ko:K02459
klw:DA718_23445	ko:K02460
klw:DA718_23450	ko:K02461
klw:DA718_23455	ko:K02462
klw:DA718_23460	ko:K02463
klw:DA718_23465	ko:K02464
klw:DA718_23470	ko:K03579
klw:DA718_23475	ko:K01975
klw:DA718_23480	ko:K06206
klw:DA718_23485	ko:K06204
klw:DA718_23490	ko:K01894
klw:DA718_23495	ko:K00970
klw:DA718_23500	ko:K00950
klw:DA718_23505	ko:K00606
klw:DA718_23510	ko:K01918
klw:DA718_23515	ko:K01579
klw:DA718_23530	ko:K07345
klw:DA718_23535	ko:K07346
klw:DA718_23540	ko:K07347
klw:DA718_23550	ko:K01992
klw:DA718_23555	ko:K01990
klw:DA718_23560	ko:K01673
klw:DA718_23565	ko:K00760
klw:DA718_23570	ko:K00117
klw:DA718_23575	ko:K14588
klw:DA718_23595	ko:K00797
klw:DA718_23600	ko:K01611
klw:DA718_23610	ko:K08137
klw:DA718_23615	ko:K07407
klw:DA718_23620	ko:K09910
klw:DA718_23625	ko:K01682
klw:DA718_23645	ko:K00382
klw:DA718_23650	ko:K00627
klw:DA718_23655	ko:K00163
klw:DA718_23660	ko:K05799
klw:DA718_23670	ko:K11734
klw:DA718_23675	ko:K03292
klw:DA718_23685	ko:K03807
klw:DA718_23690	ko:K03806
klw:DA718_23695	ko:K00767
klw:DA718_23700	ko:K02682
klw:DA718_23705	ko:K02504
klw:DA718_23710	ko:K02505
klw:DA718_23715	ko:K00364
klw:DA718_23720	ko:K00859
klw:DA718_23725	ko:K18778
klw:DA718_23730	ko:K09862
klw:DA718_23735	ko:K03574
klw:DA718_23740	ko:K03070
klw:DA718_23745	ko:K13301
klw:DA718_23750	ko:K02535
klw:DA718_23755	ko:K03531
klw:DA718_23760	ko:K03590
klw:DA718_23765	ko:K03589
klw:DA718_23770	ko:K01921
klw:DA718_23775	ko:K01924
klw:DA718_23780	ko:K02563
klw:DA718_23785	ko:K03588
klw:DA718_23790	ko:K01925
klw:DA718_23795	ko:K01000
klw:DA718_23800	ko:K01929
klw:DA718_23805	ko:K01928
klw:DA718_23810	ko:K03587
klw:DA718_23815	ko:K03586
klw:DA718_23820	ko:K03438
klw:DA718_23825	ko:K03925
klw:DA718_23830	ko:K03435
klw:DA718_23835	ko:K01653
klw:DA718_23840	ko:K01652
klw:DA718_23845	ko:K05798
klw:DA718_23850	ko:K05806
klw:DA718_23855	ko:K01649
klw:DA718_23860	ko:K00052
klw:DA718_23865	ko:K01703
klw:DA718_23870	ko:K01704
klw:DA718_23885	ko:K26745
klw:DA718_23890	ko:K03785
klw:DA718_23900	ko:K08194
klw:DA718_23905	ko:K03291
klw:DA718_23920	ko:K11925
klw:DA718_23925	ko:K02064
