xin:Q7W82_00010	ko:K00451
xin:Q7W82_20005	ko:K28762
xin:Q7W82_20010	ko:K01714
xin:Q7W82_20015	ko:K07267
xin:Q7W82_20025	ko:K14338
xin:Q7W82_20040	ko:K01561
xin:Q7W82_20060	ko:K18143
xin:Q7W82_20065	ko:K18144
xin:Q7W82_20070	ko:K18145
xin:Q7W82_20075	ko:K18146
xin:Q7W82_20080	ko:K01265
xin:Q7W82_20105	ko:K02529
xin:Q7W82_20175	ko:K14230
xin:Q7W82_20180	ko:K00700
xin:Q7W82_20185	ko:K05343
xin:Q7W82_20190	ko:K16147
xin:Q7W82_20200	ko:K02529
xin:Q7W82_20205	ko:K02429
xin:Q7W82_20210	ko:K29027
xin:Q7W82_20215	ko:K03086
xin:Q7W82_20220	ko:K07560
xin:Q7W82_20225	ko:K02517
xin:Q7W82_20230	ko:K24217
xin:Q7W82_20235	ko:K01497
xin:Q7W82_20240	ko:K09167
xin:Q7W82_20245	ko:K08981
xin:Q7W82_20275	ko:K03500
xin:Q7W82_20280	ko:K00604
xin:Q7W82_20285	ko:K01462
xin:Q7W82_20295	ko:K04096
xin:Q7W82_20300	ko:K03747
xin:Q7W82_20305	ko:K02650
xin:Q7W82_20315	ko:K03168
xin:Q7W82_20320	ko:K07566
xin:Q7W82_20335	ko:K08081
xin:Q7W82_20345	ko:K04773
xin:Q7W82_20350	ko:K26939
xin:Q7W82_20360	ko:K04066
xin:Q7W82_20370	ko:K03885
xin:Q7W82_20380	ko:K03089
xin:Q7W82_20385	ko:K03648
xin:Q7W82_20395	ko:K09811
xin:Q7W82_20400	ko:K09812
xin:Q7W82_20405	ko:K03732
xin:Q7W82_20410	ko:K03671
xin:Q7W82_20415	ko:K03628
xin:Q7W82_20430	ko:K00906
xin:Q7W82_20435	ko:K00031
xin:Q7W82_20450	ko:K06879
xin:Q7W82_20460	ko:K07799
xin:Q7W82_20465	ko:K07788
xin:Q7W82_20470	ko:K07789
