pox:MB84_00025	ko:K14222
pox:MB84_21705	ko:K01703
pox:MB84_21715	ko:K00609
pox:MB84_21720	ko:K03841
pox:MB84_21725	ko:K14234
pox:MB84_21730	ko:K09941
pox:MB84_21745	ko:K05916
pox:MB84_21750	ko:K03651
pox:MB84_21755	ko:K02052
pox:MB84_21760	ko:K02053
pox:MB84_21765	ko:K02053
pox:MB84_21770	ko:K02055
pox:MB84_21800	ko:K07493
pox:MB84_21810	ko:K10217
pox:MB84_21815	ko:K15067
pox:MB84_21820	ko:K00452
pox:MB84_21825	ko:K03392
pox:MB84_21830	ko:K01999
pox:MB84_21840	ko:K01997
pox:MB84_21845	ko:K01998
pox:MB84_21850	ko:K01995
pox:MB84_21855	ko:K01996
pox:MB84_21875	ko:K04062
pox:MB84_21890	ko:K00128
pox:MB84_21895	ko:K00020
pox:MB84_21930	ko:K07738
pox:MB84_21935	ko:K00600
pox:MB84_21955	ko:K05520
pox:MB84_21960	ko:K15511
pox:MB84_21965	ko:K15512
pox:MB84_21970	ko:K15513
pox:MB84_21975	ko:K15546
pox:MB84_21985	ko:K15514
pox:MB84_21990	ko:K04110
pox:MB84_22000	ko:K01008
pox:MB84_22020	ko:K07240
pox:MB84_22025	ko:K07240
pox:MB84_22045	ko:K03587
pox:MB84_22050	ko:K02300
pox:MB84_22055	ko:K02299
pox:MB84_22060	ko:K02298
pox:MB84_22065	ko:K02297
pox:MB84_22075	ko:K03719
pox:MB84_22105	ko:K09771
pox:MB84_22110	ko:K03745
pox:MB84_22120	ko:K04063
pox:MB84_22125	ko:K16137
pox:MB84_22130	ko:K02014
pox:MB84_22135	ko:K03719
pox:MB84_22160	ko:K04750
pox:MB84_22165	ko:K01990
pox:MB84_22170	ko:K01992
pox:MB84_22190	ko:K09983
pox:MB84_22210	ko:K00059
pox:MB84_22240	ko:K09780
pox:MB84_22245	ko:K14224
pox:MB84_22250	ko:K14218
pox:MB84_22255	ko:K19967
pox:MB84_22275	ko:K00830
pox:MB84_22290	ko:K20539
pox:MB84_22295	ko:K00135
pox:MB84_22300	ko:K01999
pox:MB84_22305	ko:K01997
pox:MB84_22310	ko:K01998
pox:MB84_22315	ko:K01995
pox:MB84_22330	ko:K19666
pox:MB84_22335	ko:K13061
pox:MB84_22400	ko:K24700
pox:MB84_22410	ko:K04091
pox:MB84_22420	ko:K15553
pox:MB84_22425	ko:K15554
pox:MB84_22430	ko:K15555
pox:MB84_22440	ko:K15553
pox:MB84_22455	ko:K02020
pox:MB84_22460	ko:K03288
pox:MB84_22475	ko:K18843
pox:MB84_22480	ko:K07339
pox:MB84_22485	ko:K29125
pox:MB84_22490	ko:K03719
pox:MB84_22505	ko:K23777
pox:MB84_22510	ko:K03543
pox:MB84_22525	ko:K14219
pox:MB84_22530	ko:K14219
pox:MB84_22535	ko:K01897
pox:MB84_22540	ko:K22132
pox:MB84_22550	ko:K00275
pox:MB84_22555	ko:K00574
pox:MB84_22565	ko:K00209
pox:MB84_22595	ko:K07304
pox:MB84_22600	ko:K01479
pox:MB84_22610	ko:K02029
pox:MB84_22615	ko:K02030
pox:MB84_22625	ko:K00666
pox:MB84_22640	ko:K18028
pox:MB84_22655	ko:K07130
pox:MB84_22660	ko:K01556
pox:MB84_22665	ko:K00453
pox:MB84_22675	ko:K00252
pox:MB84_22680	ko:K24158
pox:MB84_22700	ko:K08084
pox:MB84_22710	ko:K02672
pox:MB84_22720	ko:K08762
pox:MB84_22725	ko:K18139
pox:MB84_22730	ko:K18138
pox:MB84_22735	ko:K03585
pox:MB84_22740	ko:K03577
pox:MB84_22745	ko:K02020
pox:MB84_22750	ko:K02018
pox:MB84_22755	ko:K02017
pox:MB84_22775	ko:K02019
pox:MB84_22785	ko:K07402
pox:MB84_22795	ko:K04771
pox:MB84_22805	ko:K02484
pox:MB84_22810	ko:K02483
pox:MB84_22825	ko:K07566
pox:MB84_22830	ko:K01589
pox:MB84_22835	ko:K01588
pox:MB84_22840	ko:K01923
pox:MB84_22855	ko:K07485
pox:MB84_22860	ko:K01624
pox:MB84_22865	ko:K00873
pox:MB84_22870	ko:K00927
pox:MB84_22875	ko:K26606
pox:MB84_22890	ko:K02843
pox:MB84_22900	ko:K07019
pox:MB84_22915	ko:K01423
pox:MB84_22920	ko:K03637
pox:MB84_22925	ko:K15269
pox:MB84_22945	ko:K04077
pox:MB84_22950	ko:K04078
pox:MB84_22975	ko:K14445
pox:MB84_22995	ko:K07305
pox:MB84_23005	ko:K07304
pox:MB84_23035	ko:K24217
pox:MB84_23080	ko:K02342
pox:MB84_23090	ko:K22879
pox:MB84_23095	ko:K02033
pox:MB84_23100	ko:K02034
pox:MB84_23105	ko:K02031
pox:MB84_23110	ko:K02032
pox:MB84_23115	ko:K02035
pox:MB84_23135	ko:K18816
pox:MB84_23140	ko:K01985
pox:MB84_23145	ko:K01980
pox:MB84_23150	ko:K14218
pox:MB84_23155	ko:K14227
pox:MB84_23160	ko:K01977
pox:MB84_23170	ko:K07038
pox:MB84_23185	ko:K14230
pox:MB84_23235	ko:K06193
pox:MB84_23250	ko:K07486
pox:MB84_23255	ko:K07497
pox:MB84_23265	ko:K07483
pox:MB84_23275	ko:K07486
pox:MB84_23295	ko:K22067
pox:MB84_23300	ko:K07183
pox:MB84_23310	ko:K00372
pox:MB84_23315	ko:K26138
pox:MB84_23320	ko:K26139
pox:MB84_23330	ko:K06446
pox:MB84_23335	ko:K06075
pox:MB84_23390	ko:K18139
pox:MB84_23395	ko:K18095
pox:MB84_23400	ko:K18094
pox:MB84_23410	ko:K09768
pox:MB84_23415	ko:K14219
pox:MB84_23420	ko:K00819
pox:MB84_23425	ko:K03297
pox:MB84_23430	ko:K14261
pox:MB84_23435	ko:K06934
pox:MB84_23450	ko:K00626
pox:MB84_23455	ko:K11688
pox:MB84_23460	ko:K21393
pox:MB84_23480	ko:K07485
pox:MB84_23485	ko:K03285
pox:MB84_23490	ko:K07010
pox:MB84_23500	ko:K00344
pox:MB84_23505	ko:K01734
pox:MB84_23510	ko:K00059
pox:MB84_23515	ko:K00761
pox:MB84_23525	ko:K06915
pox:MB84_23535	ko:K01945
pox:MB84_23540	ko:K03442
pox:MB84_23545	ko:K00228
pox:MB84_23550	ko:K00969
pox:MB84_23555	ko:K09710
pox:MB84_23560	ko:K00783
pox:MB84_23565	ko:K05813
pox:MB84_23570	ko:K05814
pox:MB84_23575	ko:K05815
pox:MB84_23580	ko:K05816
pox:MB84_23585	ko:K01126
pox:MB84_23590	ko:K06287
pox:MB84_23595	ko:K08301
pox:MB84_23610	ko:K01790
pox:MB84_23615	ko:K00973
pox:MB84_23620	ko:K01710
pox:MB84_23630	ko:K11085
pox:MB84_23635	ko:K03654
pox:MB84_23650	ko:K02337
pox:MB84_23655	ko:K07146
pox:MB84_23660	ko:K01894
pox:MB84_23665	ko:K11927
pox:MB84_23670	ko:K14347
pox:MB84_23685	ko:K03809
pox:MB84_23690	ko:K19211
pox:MB84_23700	ko:K03147
pox:MB84_23710	ko:K03699
pox:MB84_23715	ko:K03581
pox:MB84_23725	ko:K03583
pox:MB84_23735	ko:K07687
pox:MB84_23740	ko:K18139
pox:MB84_23745	ko:K07789
pox:MB84_23750	ko:K07788
pox:MB84_23755	ko:K07799
pox:MB84_23760	ko:K07659
pox:MB84_23765	ko:K07638
pox:MB84_23770	ko:K03746
pox:MB84_23785	ko:K07112
pox:MB84_23790	ko:K07112
pox:MB84_23795	ko:K22042
pox:MB84_23810	ko:K01821
pox:MB84_23820	ko:K02030
pox:MB84_23825	ko:K02029
pox:MB84_23835	ko:K00029
pox:MB84_23860	ko:K16135
pox:MB84_23865	ko:K01703
pox:MB84_23870	ko:K01704
pox:MB84_23875	ko:K11616
pox:MB84_23880	ko:K16074
pox:MB84_23885	ko:K22468
pox:MB84_23890	ko:K07638
pox:MB84_23905	ko:K13888
pox:MB84_23910	ko:K05685
pox:MB84_23925	ko:K00523
pox:MB84_23930	ko:K00821
pox:MB84_23945	ko:K01996
pox:MB84_23950	ko:K01995
pox:MB84_23955	ko:K01998
pox:MB84_23960	ko:K01997
pox:MB84_23965	ko:K01999
pox:MB84_23970	ko:K03527
pox:MB84_23975	ko:K03774
pox:MB84_23980	ko:K03630
pox:MB84_23985	ko:K02902
pox:MB84_23990	ko:K02913
pox:MB84_23995	ko:K00278
pox:MB84_24000	ko:K00767
pox:MB84_24005	ko:K03517
pox:MB84_24010	ko:K00507
pox:MB84_24020	ko:K03500
pox:MB84_24025	ko:K11175
pox:MB84_24030	ko:K11753
pox:MB84_24035	ko:K01870
pox:MB84_24040	ko:K03101
pox:MB84_24045	ko:K13038
pox:MB84_24060	ko:K01520
pox:MB84_24065	ko:K03694
pox:MB84_24070	ko:K06891
pox:MB84_24075	ko:K03704
pox:MB84_24080	ko:K14578
pox:MB84_24085	ko:K18243
pox:MB84_24090	ko:K18242
pox:MB84_24095	ko:K14581
pox:MB84_24110	ko:K00059
pox:MB84_24130	ko:K00031
pox:MB84_24135	ko:K06181
pox:MB84_24150	ko:K09005
pox:MB84_24160	ko:K04564
pox:MB84_24165	ko:K03601
pox:MB84_24170	ko:K03561
pox:MB84_24175	ko:K03559
pox:MB84_24180	ko:K00912
pox:MB84_24185	ko:K09791
pox:MB84_24190	ko:K00979
pox:MB84_24195	ko:K00939
pox:MB84_24215	ko:K03980
pox:MB84_24220	ko:K02968
pox:MB84_24230	ko:K00611
pox:MB84_24235	ko:K09913
pox:MB84_24240	ko:K07001
pox:MB84_24245	ko:K00075
pox:MB84_24250	ko:K09767
pox:MB84_24255	ko:K08591
pox:MB84_24260	ko:K07687
pox:MB84_24270	ko:K21966
pox:MB84_24290	ko:K01897
pox:MB84_24295	ko:K04763
pox:MB84_24300	ko:K18979
pox:MB84_24305	ko:K06925
pox:MB84_24310	ko:K01448
pox:MB84_24315	ko:K03975
pox:MB84_24320	ko:K03572
pox:MB84_24325	ko:K00791
pox:MB84_24330	ko:K02053
pox:MB84_24335	ko:K02052
pox:MB84_24340	ko:K02055
pox:MB84_24345	ko:K02054
pox:MB84_24365	ko:K01933
pox:MB84_24370	ko:K10763
pox:MB84_24375	ko:K28842
pox:MB84_24380	ko:K00970
pox:MB84_24385	ko:K00950
pox:MB84_24395	ko:K00606
pox:MB84_24400	ko:K07649
pox:MB84_24405	ko:K07774
pox:MB84_24410	ko:K15555
pox:MB84_24415	ko:K15554
pox:MB84_24425	ko:K03342
pox:MB84_24430	ko:K03686
pox:MB84_24435	ko:K04043
pox:MB84_24445	ko:K03687
pox:MB84_24455	ko:K04762
pox:MB84_24470	ko:K03705
pox:MB84_24475	ko:K00858
pox:MB84_24480	ko:K03631
pox:MB84_24485	ko:K00982
pox:MB84_24495	ko:K11206
pox:MB84_24500	ko:K03568
pox:MB84_24505	ko:K01626
pox:MB84_24510	ko:K00798
pox:MB84_24515	ko:K00102
pox:MB84_24520	ko:K00104
pox:MB84_24525	ko:K10716
pox:MB84_24530	ko:K11472
pox:MB84_24545	ko:K00432
pox:MB84_24550	ko:K06997
pox:MB84_24555	ko:K00286
pox:MB84_24565	ko:K03179
pox:MB84_24575	ko:K07243
pox:MB84_24585	ko:K07230
pox:MB84_24595	ko:K02029
pox:MB84_24600	ko:K02029
pox:MB84_24605	ko:K02028
pox:MB84_24610	ko:K02030
pox:MB84_24615	ko:K08738
pox:MB84_24620	ko:K03321
pox:MB84_24625	ko:K04564
pox:MB84_24630	ko:K11939
pox:MB84_24635	ko:K03719
pox:MB84_24660	ko:K07497
pox:MB84_24665	ko:K07497
pox:MB84_24690	ko:K14228
pox:MB84_24710	ko:K18911
pox:MB84_24740	ko:K01708
pox:MB84_24745	ko:K01707
pox:MB84_24750	ko:K13877
pox:MB84_24770	ko:K02053
pox:MB84_24775	ko:K02054
pox:MB84_24780	ko:K02052
pox:MB84_24785	ko:K02055
pox:MB84_24985	ko:K18900
pox:MB84_25045	ko:K07290
pox:MB84_25055	ko:K09386
pox:MB84_25065	ko:K07485
pox:MB84_25130	ko:K03582
pox:MB84_25150	ko:K07659
pox:MB84_25180	ko:K01772
pox:MB84_25185	ko:K11066
pox:MB84_25205	ko:K07240
pox:MB84_25225	ko:K26937
pox:MB84_25250	ko:K07052
pox:MB84_25270	ko:K02074
pox:MB84_25280	ko:K07303
pox:MB84_25305	ko:K07484
pox:MB84_25310	ko:K07484
pox:MB84_25315	ko:K07483
pox:MB84_25330	ko:K07645
pox:MB84_25355	ko:K20987
pox:MB84_25365	ko:K07486
pox:MB84_25370	ko:K07483
pox:MB84_25380	ko:K07486
pox:MB84_25395	ko:K07485
pox:MB84_25410	ko:K08191
pox:MB84_25455	ko:K07486
pox:MB84_25470	ko:K07484
pox:MB84_25475	ko:K07484
pox:MB84_25510	ko:K02275
pox:MB84_25535	ko:K07642
pox:MB84_25550	ko:K02386
pox:MB84_25560	ko:K04562
pox:MB84_25565	ko:K03776
pox:MB84_25580	ko:K07497
pox:MB84_25585	ko:K07497
pox:MB84_25615	ko:K01975
pox:MB84_25620	ko:K07485
pox:MB84_25630	ko:K07485
pox:MB84_25660	ko:K13489
pox:MB84_25675	ko:K22504
pox:MB84_25680	ko:K22510
pox:MB84_25700	ko:K07485
pox:MB84_25710	ko:K07484
pox:MB84_25715	ko:K07484
pox:MB84_25720	ko:K07483
pox:MB84_25775	ko:K07485
pox:MB84_25785	ko:K03525
pox:MB84_25790	ko:K18480
pox:MB84_25805	ko:K07483
pox:MB84_25810	ko:K07497
pox:MB84_25820	ko:K01733
pox:MB84_25825	ko:K03110
pox:MB84_25855	ko:K07497
pox:MB84_25860	ko:K07497
pox:MB84_25895	ko:K00122
pox:MB84_25915	ko:K07485
pox:MB84_25955	ko:K20968
pox:MB84_25980	ko:K07483
pox:MB84_25985	ko:K07484
pox:MB84_25990	ko:K07484
pox:MB84_25995	ko:K07497
pox:MB84_26000	ko:K07497
pox:MB84_26005	ko:K07493
pox:MB84_26015	ko:K07483
pox:MB84_26030	ko:K07493
pox:MB84_26055	ko:K07486
pox:MB84_26065	ko:K07483
pox:MB84_26080	ko:K07484
pox:MB84_26085	ko:K28868
pox:MB84_26090	ko:K07483
pox:MB84_26095	ko:K07497
pox:MB84_26175	ko:K21344
pox:MB84_26180	ko:K01054
pox:MB84_26185	ko:K07485
pox:MB84_26220	ko:K02297
pox:MB84_26225	ko:K07497
pox:MB84_26230	ko:K07483
pox:MB84_26265	ko:K07485
pox:MB84_26315	ko:K01703
pox:MB84_26330	ko:K07493
pox:MB84_26345	ko:K02238
pox:MB84_26400	ko:K07493
pox:MB84_26405	ko:K07493
pox:MB84_26415	ko:K07493
pox:MB84_26435	ko:K07497
pox:MB84_26440	ko:K07497
pox:MB84_26470	ko:K07493
pox:MB84_26475	ko:K07486
pox:MB84_26490	ko:K07798
pox:MB84_26510	ko:K09977
pox:MB84_26525	ko:K07483
pox:MB84_26530	ko:K07497
pox:MB84_26545	ko:K07497
pox:MB84_26605	ko:K02484
pox:MB84_26655	ko:K07497
pox:MB84_26660	ko:K07483
pox:MB84_26680	ko:K07485
pox:MB84_26705	ko:K15521
pox:MB84_26725	ko:K11021
pox:MB84_26730	ko:K07485
pox:MB84_26735	ko:K05874
pox:MB84_26755	ko:K07486
pox:MB84_26790	ko:K01115
pox:MB84_26805	ko:K03496
pox:MB84_26850	ko:K07485
pox:MB84_26855	ko:K27079
pox:MB84_26900	ko:K07497
pox:MB84_26905	ko:K07497
pox:MB84_26960	ko:K10829
pox:MB84_26970	ko:K13255
pox:MB84_26975	ko:K06133
pox:MB84_26980	ko:K07486
pox:MB84_26985	ko:K07483
pox:MB84_26990	ko:K07497
pox:MB84_27015	ko:K07497
pox:MB84_27020	ko:K07483
pox:MB84_27025	ko:K01190
pox:MB84_27065	ko:K07497
pox:MB84_27070	ko:K07493
pox:MB84_27075	ko:K07493
pox:MB84_27095	ko:K07483
pox:MB84_27110	ko:K07484
pox:MB84_27115	ko:K07486
pox:MB84_27125	ko:K07483
pox:MB84_27130	ko:K07497
pox:MB84_27175	ko:K07497
pox:MB84_27180	ko:K07497
pox:MB84_27245	ko:K01978
pox:MB84_27255	ko:K07497
pox:MB84_27305	ko:K07484
pox:MB84_27310	ko:K07483
pox:MB84_27315	ko:K03188
pox:MB84_27320	ko:K03192
pox:MB84_27410	ko:K07486
pox:MB84_27420	ko:K07486
pox:MB84_27435	ko:K07483
pox:MB84_27470	ko:K07473
pox:MB84_27485	ko:K07483
pox:MB84_27490	ko:K07497
pox:MB84_27505	ko:K07483
pox:MB84_27515	ko:K07483
pox:MB84_27520	ko:K07484
pox:MB84_27575	ko:K07497
pox:MB84_27625	ko:K07493
pox:MB84_27635	ko:K07484
pox:MB84_27640	ko:K07483
pox:MB84_27645	ko:K07483
pox:MB84_27650	ko:K07497
pox:MB84_27680	ko:K07486
pox:MB84_27715	ko:K07484
pox:MB84_27720	ko:K07484
pox:MB84_27725	ko:K01428
pox:MB84_27730	ko:K01429
pox:MB84_27735	ko:K01430
pox:MB84_27740	ko:K03190
pox:MB84_27750	ko:K03189
pox:MB84_27755	ko:K09882
pox:MB84_27760	ko:K09883
pox:MB84_27895	ko:K07497
pox:MB84_27990	ko:K07485
pox:MB84_28030	ko:K06147
pox:MB84_28055	ko:K07486
pox:MB84_28075	ko:K03704
pox:MB84_28120	ko:K03194
pox:MB84_28125	ko:K03196
pox:MB84_28130	ko:K03195
pox:MB84_28135	ko:K03204
pox:MB84_28140	ko:K03203
pox:MB84_28145	ko:K03201
pox:MB84_28155	ko:K03200
pox:MB84_28160	ko:K03199
pox:MB84_28170	ko:K03197
pox:MB84_28370	ko:K03457
pox:MB84_28450	ko:K11735
pox:MB84_28455	ko:K07483
pox:MB84_28460	ko:K07484
pox:MB84_28480	ko:K02014
pox:MB84_28585	ko:K03574
pox:MB84_28610	ko:K09125
pox:MB84_28615	ko:K02781
pox:MB84_28620	ko:K02782
pox:MB84_28665	ko:K03496
pox:MB84_28670	ko:K03497
pox:MB84_28710	ko:K07484
pox:MB84_28765	ko:K00558
pox:MB84_28860	ko:K07486
pox:MB84_28985	ko:K07493
pox:MB84_28995	ko:K08194
pox:MB84_29035	ko:K22879
pox:MB84_29095	ko:K07052
pox:MB84_29180	ko:K07483
pox:MB84_29190	ko:K03928
pox:MB84_29210	ko:K15344
pox:MB84_29220	ko:K15345
pox:MB84_29235	ko:K03225
pox:MB84_29280	ko:K03224
pox:MB84_29285	ko:K03230
pox:MB84_29295	ko:K03226
pox:MB84_29300	ko:K03227
pox:MB84_29305	ko:K03228
pox:MB84_29310	ko:K03229
pox:MB84_29320	ko:K14978
pox:MB84_29325	ko:K14979
pox:MB84_29345	ko:K03222
pox:MB84_29370	ko:K03220
pox:MB84_29375	ko:K03219
pox:MB84_29475	ko:K07154
pox:MB84_29525	ko:K07484
pox:MB84_29540	ko:K07484
pox:MB84_29595	ko:K15581
pox:MB84_29600	ko:K15580
pox:MB84_29610	ko:K07498
pox:MB84_29615	ko:K03293
pox:MB84_29630	ko:K07498
pox:MB84_29665	ko:K07493
pox:MB84_29675	ko:K07484
pox:MB84_29680	ko:K07483
pox:MB84_29690	ko:K03762
pox:MB84_29695	ko:K21469
pox:MB84_29705	ko:K03496
pox:MB84_29710	ko:K03497
pox:MB84_29780	ko:K04763
pox:MB84_29785	ko:K07172
pox:MB84_29790	ko:K07171
pox:MB84_29820	ko:K07493
pox:MB84_29855	ko:K07485
pox:MB84_29895	ko:K07486
pox:MB84_29905	ko:K03704
pox:MB84_29950	ko:K03194
pox:MB84_29955	ko:K03196
pox:MB84_29960	ko:K03195
pox:MB84_29965	ko:K03204
pox:MB84_29970	ko:K03203
pox:MB84_29975	ko:K03201
pox:MB84_29990	ko:K03200
pox:MB84_29995	ko:K03199
pox:MB84_30005	ko:K03197
pox:MB84_30050	ko:K07498
pox:MB84_30065	ko:K07498
pox:MB84_30075	ko:K07498
pox:MB84_30090	ko:K07498
pox:MB84_30110	ko:K07498
pox:MB84_30130	ko:K07482
pox:MB84_30155	ko:K07498
pox:MB84_30180	ko:K10823
pox:MB84_30185	ko:K15583
pox:MB84_30255	ko:K07483
pox:MB84_30275	ko:K09690
pox:MB84_30280	ko:K09691
pox:MB84_30335	ko:K07498
pox:MB84_30365	ko:K07498
pox:MB84_30380	ko:K07497
pox:MB84_30385	ko:K07498
pox:MB84_30395	ko:K07498
pox:MB84_30425	ko:K07498
pox:MB84_30430	ko:K21469
pox:MB84_30475	ko:K03496
pox:MB84_30480	ko:K03497
pox:MB84_30535	ko:K13993
pox:MB84_30540	ko:K13993
pox:MB84_30545	ko:K13993
pox:MB84_30550	ko:K14229
pox:MB84_30555	ko:K19157
pox:MB84_30560	ko:K07473
pox:MB84_30585	ko:K03704
pox:MB84_30740	ko:K03196
pox:MB84_30745	ko:K03195
pox:MB84_30750	ko:K03204
pox:MB84_30755	ko:K03203
pox:MB84_30760	ko:K03201
pox:MB84_30770	ko:K03200
pox:MB84_30775	ko:K03199
pox:MB84_30780	ko:K03198
pox:MB84_30785	ko:K03197
pox:MB84_30795	ko:K03194
pox:MB84_30810	ko:K03111
pox:MB84_30840	ko:K03496
pox:MB84_30845	ko:K07498
pox:MB84_30850	ko:K18829
pox:MB84_30855	ko:K18828
pox:MB84_30860	ko:K07498
pox:MB84_30875	ko:K07493
pox:MB84_30935	ko:K01733
pox:MB84_30980	ko:K06133
pox:MB84_31000	ko:K28358
pox:MB84_31025	ko:K15035
pox:MB84_31045	ko:K03558
pox:MB84_31050	ko:K01983
pox:MB84_31085	ko:K07336
pox:MB84_31105	ko:K21010
pox:MB84_31145	ko:K09928
pox:MB84_31175	ko:K02456
pox:MB84_31195	ko:K03624
pox:MB84_31205	ko:K14160
pox:MB84_31210	ko:K07726
pox:MB84_31235	ko:K03809
pox:MB84_31255	ko:K15314
pox:MB84_31260	ko:K06950
pox:MB84_31270	ko:K00788
pox:MB84_31280	ko:K02666
pox:MB84_31285	ko:K07270
pox:MB84_31300	ko:K02414
pox:MB84_31380	ko:K07497
pox:MB84_31455	ko:K07483
pox:MB84_31485	ko:K07483
pox:MB84_31530	ko:K07497
pox:MB84_31555	ko:K15582
