pmak:PMPD1_0001	ko:K02313
pmak:PMPD1_3220	ko:K18988
pmak:PMPD1_3222	ko:K02430
pmak:PMPD1_3223	ko:K02058
pmak:PMPD1_3224	ko:K02056
pmak:PMPD1_3225	ko:K02057
pmak:PMPD1_3226	ko:K02057
pmak:PMPD1_3227	ko:K17195
pmak:PMPD1_3228	ko:K00881
pmak:PMPD1_3229	ko:K00852
pmak:PMPD1_3230	ko:K12945
pmak:PMPD1_3231	ko:K28029
pmak:PMPD1_3232	ko:K00111
pmak:PMPD1_3234	ko:K00374
pmak:PMPD1_3235	ko:K00373
pmak:PMPD1_3236	ko:K00371
pmak:PMPD1_3237	ko:K00370
pmak:PMPD1_3238	ko:K02575
pmak:PMPD1_3239	ko:K07673
pmak:PMPD1_3240	ko:K07684
pmak:PMPD1_3241	ko:K11738
pmak:PMPD1_3243	ko:K07674
pmak:PMPD1_3244	ko:K07685
pmak:PMPD1_3245	ko:K18324
pmak:PMPD1_3247	ko:K01439
pmak:PMPD1_3249	ko:K06957
pmak:PMPD1_3250	ko:K07054
pmak:PMPD1_3251	ko:K01923
pmak:PMPD1_3252	ko:K07287
pmak:PMPD1_3253	ko:K01714
pmak:PMPD1_3254	ko:K03567
pmak:PMPD1_3255	ko:K03564
pmak:PMPD1_3256	ko:K03548
pmak:PMPD1_3258	ko:K01423
pmak:PMPD1_3259	ko:K00537
pmak:PMPD1_3260	ko:K10763
pmak:PMPD1_3261	ko:K02824
pmak:PMPD1_3262	ko:K00761
pmak:PMPD1_3263	ko:K01933
pmak:PMPD1_3264	ko:K11175
pmak:PMPD1_3265	ko:K02036
pmak:PMPD1_3266	ko:K02038
pmak:PMPD1_3267	ko:K02037
pmak:PMPD1_3268	ko:K00937
pmak:PMPD1_3269	ko:K01524
pmak:PMPD1_3270	ko:K16868
pmak:PMPD1_3271	ko:K26149
pmak:PMPD1_3273	ko:K06213
pmak:PMPD1_3287	ko:K01951
pmak:PMPD1_3288	ko:K00088
pmak:PMPD1_3289	ko:K03601
pmak:PMPD1_3293	ko:K03977
pmak:PMPD1_3294	ko:K17713
pmak:PMPD1_3296	ko:K01892
pmak:PMPD1_3297	ko:K03526
pmak:PMPD1_3298	ko:K15539
pmak:PMPD1_3299	ko:K02656
pmak:PMPD1_3300	ko:K06941
pmak:PMPD1_3301	ko:K00940
pmak:PMPD1_3303	ko:K01011
pmak:PMPD1_3305	ko:K07751
pmak:PMPD1_3307	ko:K04755
pmak:PMPD1_3308	ko:K04044
pmak:PMPD1_3309	ko:K04082
pmak:PMPD1_3310	ko:K13628
pmak:PMPD1_3311	ko:K04488
pmak:PMPD1_3312	ko:K04487
pmak:PMPD1_3313	ko:K13643
pmak:PMPD1_3314	ko:K15396
pmak:PMPD1_3315	ko:K01092
pmak:PMPD1_3316	ko:K08970
pmak:PMPD1_3320	ko:K00600
pmak:PMPD1_3321	ko:K05916
pmak:PMPD1_3322	ko:K04751
pmak:PMPD1_3323	ko:K07715
pmak:PMPD1_3325	ko:K07711
pmak:PMPD1_3326	ko:K01952
pmak:PMPD1_3327	ko:K18691
pmak:PMPD1_3328	ko:K11991
pmak:PMPD1_3329	ko:K18697
pmak:PMPD1_3332	ko:K00997
pmak:PMPD1_3333	ko:K03474
pmak:PMPD1_3334	ko:K03584
pmak:PMPD1_3335	ko:K03595
pmak:PMPD1_3336	ko:K03685
pmak:PMPD1_3337	ko:K03100
pmak:PMPD1_3338	ko:K03596
pmak:PMPD1_3339	ko:K03803
pmak:PMPD1_3340	ko:K03598
pmak:PMPD1_3341	ko:K03597
pmak:PMPD1_3342	ko:K03088
pmak:PMPD1_3343	ko:K00278
pmak:PMPD1_3344	ko:K15460
pmak:PMPD1_3345	ko:K05590
pmak:PMPD1_3346	ko:K06866
pmak:PMPD1_3347	ko:K03648
pmak:PMPD1_3348	ko:K03687
pmak:PMPD1_3349	ko:K00858
pmak:PMPD1_3350	ko:K03631
pmak:PMPD1_3351	ko:K06186
pmak:PMPD1_3352	ko:K09801
pmak:PMPD1_3354	ko:K03664
pmak:PMPD1_3367	ko:K07497
pmak:PMPD1_3368	ko:K07483
pmak:PMPD1_3371	ko:K03630
pmak:PMPD1_3373	ko:K18838
pmak:PMPD1_3374	ko:K18837
pmak:PMPD1_3378	ko:K07483
pmak:PMPD1_3384	ko:K11921
pmak:PMPD1_3385	ko:K01673
pmak:PMPD1_3386	ko:K20938
pmak:PMPD1_3387	ko:K02073
pmak:PMPD1_3388	ko:K02072
pmak:PMPD1_3389	ko:K02071
pmak:PMPD1_3390	ko:K00657
pmak:PMPD1_3394	ko:K06191
pmak:PMPD1_3395	ko:K03647
pmak:PMPD1_3396	ko:K00525
pmak:PMPD1_3397	ko:K00526
pmak:PMPD1_3398	ko:K02000
pmak:PMPD1_3399	ko:K02001
pmak:PMPD1_3400	ko:K02002
pmak:PMPD1_3402	ko:K26605
pmak:PMPD1_3403	ko:K26606
pmak:PMPD1_3404	ko:K15974
pmak:PMPD1_3405	ko:K03543
pmak:PMPD1_3406	ko:K03446
pmak:PMPD1_3407	ko:K03214
pmak:PMPD1_3408	ko:K03672
pmak:PMPD1_3409	ko:K05812
pmak:PMPD1_3410	ko:K09181
pmak:PMPD1_3411	ko:K00998
pmak:PMPD1_3412	ko:K05811
pmak:PMPD1_3414	ko:K03695
pmak:PMPD1_3415	ko:K05810
pmak:PMPD1_3416	ko:K06180
pmak:PMPD1_3417	ko:K05807
pmak:PMPD1_3418	ko:K05809
pmak:PMPD1_3419	ko:K14170
pmak:PMPD1_3420	ko:K02016
pmak:PMPD1_3421	ko:K02020
pmak:PMPD1_3422	ko:K14187
pmak:PMPD1_3423	ko:K01626
pmak:PMPD1_3424	ko:K02884
pmak:PMPD1_3425	ko:K00554
pmak:PMPD1_3426	ko:K02860
pmak:PMPD1_3427	ko:K02959
pmak:PMPD1_3428	ko:K03106
pmak:PMPD1_3430	ko:K03699
pmak:PMPD1_3431	ko:K07173
pmak:PMPD1_3432	ko:K01919
pmak:PMPD1_3436	ko:K03563
pmak:PMPD1_3437	ko:K01872
pmak:PMPD1_3438	ko:K03565
pmak:PMPD1_3439	ko:K03553
pmak:PMPD1_3440	ko:K03743
pmak:PMPD1_3441	ko:K00598
pmak:PMPD1_3442	ko:K06193
pmak:PMPD1_3443	ko:K08305
pmak:PMPD1_3452	ko:K08368
pmak:PMPD1_3453	ko:K10713
pmak:PMPD1_3454	ko:K23107
pmak:PMPD1_3455	ko:K00135
pmak:PMPD1_3458	ko:K13979
pmak:PMPD1_3460	ko:K03366
pmak:PMPD1_3461	ko:K00864
pmak:PMPD1_3462	ko:K17203
pmak:PMPD1_3463	ko:K17204
pmak:PMPD1_3465	ko:K17202
pmak:PMPD1_3467	ko:K00615
pmak:PMPD1_3468	ko:K00615
pmak:PMPD1_3470	ko:K02030
pmak:PMPD1_3471	ko:K06987
pmak:PMPD1_3472	ko:K02029
pmak:PMPD1_3473	ko:K02029
pmak:PMPD1_3474	ko:K02028
pmak:PMPD1_3475	ko:K06884
pmak:PMPD1_3479	ko:K02014
pmak:PMPD1_3480	ko:K02016
pmak:PMPD1_3482	ko:K18983
pmak:PMPD1_3483	ko:K02525
pmak:PMPD1_3486	ko:K23147
pmak:PMPD1_3487	ko:K03292
pmak:PMPD1_3489	ko:K16089
pmak:PMPD1_3491	ko:K01799
pmak:PMPD1_3495	ko:K03566
pmak:PMPD1_3496	ko:K03555
pmak:PMPD1_3497	ko:K03087
pmak:PMPD1_3498	ko:K06194
pmak:PMPD1_3499	ko:K00573
pmak:PMPD1_3500	ko:K03787
pmak:PMPD1_3501	ko:K08348
pmak:PMPD1_3502	ko:K08349
pmak:PMPD1_3503	ko:K08350
pmak:PMPD1_3504	ko:K06176
pmak:PMPD1_3505	ko:K01770
pmak:PMPD1_3506	ko:K00991
pmak:PMPD1_3507	ko:K05589
pmak:PMPD1_3508	ko:K02030
pmak:PMPD1_3509	ko:K02029
pmak:PMPD1_3510	ko:K02028
pmak:PMPD1_3512	ko:K00860
pmak:PMPD1_3513	ko:K00956
pmak:PMPD1_3514	ko:K00957
pmak:PMPD1_3515	ko:K02302
pmak:PMPD1_3516	ko:K09612
pmak:PMPD1_3518	ko:K00390
pmak:PMPD1_3519	ko:K00381
pmak:PMPD1_3520	ko:K00380
pmak:PMPD1_3521	ko:K01737
pmak:PMPD1_3522	ko:K12515
pmak:PMPD1_3524	ko:K12514
pmak:PMPD1_3525	ko:K12513
pmak:PMPD1_3526	ko:K12512
pmak:PMPD1_3527	ko:K12511
pmak:PMPD1_3528	ko:K12510
pmak:PMPD1_3529	ko:K02283
pmak:PMPD1_3530	ko:K02282
pmak:PMPD1_3532	ko:K02280
pmak:PMPD1_3534	ko:K02278
pmak:PMPD1_3535	ko:K02651
pmak:PMPD1_3536	ko:K00375
pmak:PMPD1_3537	ko:K10026
pmak:PMPD1_3541	ko:K01689
pmak:PMPD1_3542	ko:K01937
pmak:PMPD1_3543	ko:K04765
pmak:PMPD1_3544	ko:K00951
pmak:PMPD1_3545	ko:K03215
pmak:PMPD1_3546	ko:K07678
pmak:PMPD1_3547	ko:K00865
pmak:PMPD1_3549	ko:K06175
pmak:PMPD1_3551	ko:K15723
pmak:PMPD1_3552	ko:K06879
pmak:PMPD1_3553	ko:K06966
pmak:PMPD1_3554	ko:K01146
pmak:PMPD1_3555	ko:K06968
pmak:PMPD1_3557	ko:K03566
pmak:PMPD1_3559	ko:K01766
pmak:PMPD1_3560	ko:K02426
pmak:PMPD1_3561	ko:K22132
pmak:PMPD1_3562	ko:K08304
pmak:PMPD1_3564	ko:K01448
pmak:PMPD1_3565	ko:K14682
pmak:PMPD1_3566	ko:K03581
pmak:PMPD1_3567	ko:K03582
pmak:PMPD1_3568	ko:K01407
pmak:PMPD1_3569	ko:K03583
pmak:PMPD1_3570	ko:K02681
pmak:PMPD1_3572	ko:K02680
pmak:PMPD1_3573	ko:K02679
pmak:PMPD1_3574	ko:K08641
pmak:PMPD1_3580	ko:K00560
pmak:PMPD1_3581	ko:K13292
pmak:PMPD1_3582	ko:K08484
pmak:PMPD1_3583	ko:K08311
pmak:PMPD1_3584	ko:K03573
pmak:PMPD1_3588	ko:K08227
pmak:PMPD1_3589	ko:K05939
pmak:PMPD1_3590	ko:K03587
pmak:PMPD1_3591	ko:K08351
pmak:PMPD1_3600	ko:K02529
pmak:PMPD1_3602	ko:K01586
pmak:PMPD1_3604	ko:K19577
pmak:PMPD1_3606	ko:K25316
pmak:PMPD1_3607	ko:K04567
pmak:PMPD1_3608	ko:K02836
pmak:PMPD1_3609	ko:K07462
pmak:PMPD1_3610	ko:K03981
pmak:PMPD1_3611	ko:K04763
pmak:PMPD1_3612	ko:K03840
pmak:PMPD1_3613	ko:K19168
pmak:PMPD1_3614	ko:K09159
pmak:PMPD1_3615	ko:K06980
pmak:PMPD1_3616	ko:K11068
pmak:PMPD1_3618	ko:K02757
pmak:PMPD1_3619	ko:K01223
pmak:PMPD1_3621	ko:K00281
pmak:PMPD1_3622	ko:K02437
pmak:PMPD1_3623	ko:K00605
pmak:PMPD1_3624	ko:K18800
pmak:PMPD1_3625	ko:K03185
pmak:PMPD1_3626	ko:K01262
pmak:PMPD1_3627	ko:K09895
pmak:PMPD1_3628	ko:K09888
pmak:PMPD1_3629	ko:K01934
pmak:PMPD1_3630	ko:K00058
pmak:PMPD1_3631	ko:K01807
pmak:PMPD1_3632	ko:K05596
pmak:PMPD1_3633	ko:K09807
pmak:PMPD1_3635	ko:K06895
pmak:PMPD1_3636	ko:K03442
pmak:PMPD1_3637	ko:K01624
pmak:PMPD1_3638	ko:K00927
pmak:PMPD1_3639	ko:K03472
pmak:PMPD1_3641	ko:K00615
pmak:PMPD1_3642	ko:K07387
pmak:PMPD1_3643	ko:K01480
pmak:PMPD1_3645	ko:K11903
pmak:PMPD1_3648	ko:K01585
pmak:PMPD1_3649	ko:K00789
pmak:PMPD1_3650	ko:K08137
pmak:PMPD1_3651	ko:K02742
pmak:PMPD1_3652	ko:K01150
pmak:PMPD1_3653	ko:K09761
pmak:PMPD1_3654	ko:K01920
pmak:PMPD1_3655	ko:K07735
pmak:PMPD1_3656	ko:K07447
pmak:PMPD1_3657	ko:K02669
pmak:PMPD1_3658	ko:K06997
pmak:PMPD1_3659	ko:K02221
pmak:PMPD1_3660	ko:K01519
pmak:PMPD1_3665	ko:K09923
pmak:PMPD1_3666	ko:K03439
pmak:PMPD1_3667	ko:K03575
pmak:PMPD1_3669	ko:K08306
pmak:PMPD1_3673	ko:K01581
pmak:PMPD1_3675	ko:K00864
pmak:PMPD1_3680	ko:K00111
pmak:PMPD1_3682	ko:K02510
pmak:PMPD1_3693	ko:K16087
pmak:PMPD1_3694	ko:K25132
pmak:PMPD1_3695	ko:K21936
pmak:PMPD1_3696	ko:K07227
pmak:PMPD1_3698	ko:K00033
pmak:PMPD1_3699	ko:K08094
pmak:PMPD1_3701	ko:K25031
pmak:PMPD1_3705	ko:K21975
pmak:PMPD1_3706	ko:K21974
pmak:PMPD1_3709	ko:K02651
pmak:PMPD1_3710	ko:K02278
pmak:PMPD1_3711	ko:K02279
pmak:PMPD1_3712	ko:K02280
pmak:PMPD1_3714	ko:K02282
pmak:PMPD1_3715	ko:K02283
pmak:PMPD1_3716	ko:K12510
pmak:PMPD1_3717	ko:K12511
pmak:PMPD1_3718	ko:K12512
pmak:PMPD1_3719	ko:K12513
pmak:PMPD1_3720	ko:K12514
pmak:PMPD1_3722	ko:K12515
pmak:PMPD1_3725	ko:K21966
pmak:PMPD1_3731	ko:K01438
pmak:PMPD1_3734	ko:K03457
pmak:PMPD1_3735	ko:K07222
pmak:PMPD1_3739	ko:K02027
pmak:PMPD1_3742	ko:K13876
pmak:PMPD1_3743	ko:K13877
pmak:PMPD1_3745	ko:K12368
pmak:PMPD1_3749	ko:K03566
pmak:PMPD1_3755	ko:K05835
pmak:PMPD1_3757	ko:K00549
pmak:PMPD1_3762	ko:K05515
pmak:PMPD1_3763	ko:K02217
pmak:PMPD1_3764	ko:K02429
pmak:PMPD1_3765	ko:K29028
pmak:PMPD1_3766	ko:K18333
pmak:PMPD1_3767	ko:K07046
pmak:PMPD1_3768	ko:K18334
pmak:PMPD1_3776	ko:K03559
pmak:PMPD1_3777	ko:K03561
pmak:PMPD1_3778	ko:K11688
pmak:PMPD1_3779	ko:K11689
pmak:PMPD1_3780	ko:K11690
pmak:PMPD1_3781	ko:K01760
pmak:PMPD1_3784	ko:K08325
pmak:PMPD1_3785	ko:K06221
pmak:PMPD1_3786	ko:K04753
pmak:PMPD1_3787	ko:K00655
pmak:PMPD1_3788	ko:K02621
pmak:PMPD1_3789	ko:K03923
pmak:PMPD1_3792	ko:K02622
pmak:PMPD1_3793	ko:K07000
pmak:PMPD1_3794	ko:K03651
pmak:PMPD1_3795	ko:K09920
pmak:PMPD1_3796	ko:K01515
pmak:PMPD1_3798	ko:K12340
pmak:PMPD1_3804	ko:K15777
pmak:PMPD1_3806	ko:K02858
pmak:PMPD1_3807	ko:K09806
pmak:PMPD1_3808	ko:K03272
pmak:PMPD1_3809	ko:K00982
pmak:PMPD1_3810	ko:K18446
pmak:PMPD1_3811	ko:K07184
pmak:PMPD1_3812	ko:K00974
pmak:PMPD1_3813	ko:K06153
pmak:PMPD1_3814	ko:K01633
pmak:PMPD1_3815	ko:K08591
pmak:PMPD1_3817	ko:K25706
pmak:PMPD1_3818	ko:K02970
pmak:PMPD1_3819	ko:K02316
pmak:PMPD1_3820	ko:K03086
pmak:PMPD1_3821	ko:K03649
pmak:PMPD1_3822	ko:K16137
pmak:PMPD1_3831	ko:K05810
pmak:PMPD1_3832	ko:K06157
pmak:PMPD1_3833	ko:K00046
pmak:PMPD1_3834	ko:K00098
pmak:PMPD1_3835	ko:K00219
pmak:PMPD1_3836	ko:K11391
pmak:PMPD1_3837	ko:K07043
pmak:PMPD1_3838	ko:K03782
pmak:PMPD1_3839	ko:K03281
pmak:PMPD1_3842	ko:K07862
pmak:PMPD1_3843	ko:K01685
pmak:PMPD1_3844	ko:K01812
pmak:PMPD1_3846	ko:K25864
pmak:PMPD1_3851	ko:K15977
pmak:PMPD1_3852	ko:K07393
pmak:PMPD1_3855	ko:K28369
pmak:PMPD1_3856	ko:K12961
pmak:PMPD1_3857	ko:K07460
pmak:PMPD1_3858	ko:K07121
pmak:PMPD1_3859	ko:K07056
pmak:PMPD1_3862	ko:K12537
pmak:PMPD1_3863	ko:K12536
pmak:PMPD1_3866	ko:K07404
pmak:PMPD1_3868	ko:K01042
pmak:PMPD1_3869	ko:K01465
pmak:PMPD1_3875	ko:K19353
pmak:PMPD1_3876	ko:K15536
pmak:PMPD1_3877	ko:K03592
pmak:PMPD1_3878	ko:K09889
pmak:PMPD1_3879	ko:K02558
pmak:PMPD1_3880	ko:K03841
pmak:PMPD1_3881	ko:K05874
pmak:PMPD1_3883	ko:K01507
pmak:PMPD1_3885	ko:K09800
pmak:PMPD1_3886	ko:K07278
pmak:PMPD1_3887	ko:K07304
pmak:PMPD1_3888	ko:K03699
pmak:PMPD1_3890	ko:K07109
pmak:PMPD1_3891	ko:K01082
pmak:PMPD1_3893	ko:K01119
pmak:PMPD1_3894	ko:K07322
pmak:PMPD1_3896	ko:K03773
pmak:PMPD1_3897	ko:K07269
pmak:PMPD1_3898	ko:K02939
pmak:PMPD1_3899	ko:K02963
pmak:PMPD1_3900	ko:K02686
pmak:PMPD1_3902	ko:K06889
pmak:PMPD1_3904	ko:K09456
pmak:PMPD1_3906	ko:K03218
pmak:PMPD1_3907	ko:K12573
pmak:PMPD1_3908	ko:K13771
pmak:PMPD1_3909	ko:K01939
pmak:PMPD1_3910	ko:K09937
pmak:PMPD1_3911	ko:K04087
pmak:PMPD1_3912	ko:K04088
pmak:PMPD1_3913	ko:K03665
pmak:PMPD1_3914	ko:K03666
pmak:PMPD1_3915	ko:K00791
pmak:PMPD1_3916	ko:K03572
pmak:PMPD1_3917	ko:K01448
pmak:PMPD1_3918	ko:K06925
pmak:PMPD1_3919	ko:K23997
pmak:PMPD1_3920	ko:K18979
pmak:PMPD1_3921	ko:K13288
pmak:PMPD1_3922	ko:K06949
pmak:PMPD1_3923	ko:K01613
pmak:PMPD1_3924	ko:K22051
pmak:PMPD1_3925	ko:K04568
pmak:PMPD1_3926	ko:K00244
pmak:PMPD1_3927	ko:K00245
pmak:PMPD1_3928	ko:K00246
pmak:PMPD1_3929	ko:K00247
pmak:PMPD1_3930	ko:K16348
pmak:PMPD1_3931	ko:K02356
pmak:PMPD1_3932	ko:K19810
pmak:PMPD1_3933	ko:K07690
pmak:PMPD1_3934	ko:K07679
pmak:PMPD1_3936	ko:K07347
pmak:PMPD1_3938	ko:K04077
pmak:PMPD1_3939	ko:K04078
pmak:PMPD1_3942	ko:K07113
pmak:PMPD1_3943	ko:K01744
pmak:PMPD1_3944	ko:K07791
pmak:PMPD1_3945	ko:K04084
pmak:PMPD1_3949	ko:K21964
pmak:PMPD1_3950	ko:K21965
pmak:PMPD1_3951	ko:K21966
pmak:PMPD1_3952	ko:K21967
pmak:PMPD1_3953	ko:K21968
pmak:PMPD1_3954	ko:K11209
pmak:PMPD1_3955	ko:K00117
pmak:PMPD1_3956	ko:K03566
pmak:PMPD1_3959	ko:K10013
pmak:PMPD1_3960	ko:K05517
pmak:PMPD1_3961	ko:K08369
pmak:PMPD1_3963	ko:K26933
pmak:PMPD1_3966	ko:K06150
pmak:PMPD1_3967	ko:K06151
pmak:PMPD1_3968	ko:K06152
pmak:PMPD1_3969	ko:K17938
pmak:PMPD1_3970	ko:K28825
pmak:PMPD1_3971	ko:K10112
pmak:PMPD1_3973	ko:K02026
pmak:PMPD1_3974	ko:K02025
pmak:PMPD1_3975	ko:K02027
pmak:PMPD1_3977	ko:K03776
pmak:PMPD1_3978	ko:K11192
pmak:PMPD1_3979	ko:K07106
pmak:PMPD1_3980	ko:K11102
pmak:PMPD1_3981	ko:K01895
pmak:PMPD1_3983	ko:K14393
pmak:PMPD1_3993	ko:K06518
pmak:PMPD1_3995	ko:K24163
pmak:PMPD1_3996	ko:K06901
pmak:PMPD1_3997	ko:K00799
pmak:PMPD1_3998	ko:K13639
pmak:PMPD1_3999	ko:K13631
pmak:PMPD1_4000	ko:K21021
pmak:PMPD1_4004	ko:K07497
pmak:PMPD1_4005	ko:K03111
pmak:PMPD1_4006	ko:K03701
pmak:PMPD1_4007	ko:K13979
pmak:PMPD1_4010	ko:K00832
pmak:PMPD1_4011	ko:K02314
pmak:PMPD1_4012	ko:K00344
pmak:PMPD1_4013	ko:K05539
pmak:PMPD1_4015	ko:K09823
pmak:PMPD1_4017	ko:K26937
pmak:PMPD1_4018	ko:K01356
pmak:PMPD1_4019	ko:K00901
pmak:PMPD1_4020	ko:K00631
pmak:PMPD1_4021	ko:K07491
pmak:PMPD1_4022	ko:K03179
pmak:PMPD1_4023	ko:K03181
pmak:PMPD1_4024	ko:K05775
pmak:PMPD1_4025	ko:K02024
pmak:PMPD1_4026	ko:K10111
pmak:PMPD1_4027	ko:K10108
pmak:PMPD1_4028	ko:K10109
pmak:PMPD1_4029	ko:K10110
pmak:PMPD1_4034	ko:K01810
pmak:PMPD1_4036	ko:K00928
pmak:PMPD1_4037	ko:K06188
pmak:PMPD1_4038	ko:K03453
pmak:PMPD1_4039	ko:K03324
pmak:PMPD1_4040	ko:K02052
pmak:PMPD1_4041	ko:K02053
pmak:PMPD1_4042	ko:K02054
pmak:PMPD1_4044	ko:K02055
pmak:PMPD1_4046	ko:K00548
pmak:PMPD1_4047	ko:K13641
pmak:PMPD1_4048	ko:K00906
pmak:PMPD1_4049	ko:K01637
pmak:PMPD1_4050	ko:K01638
pmak:PMPD1_4051	ko:K00651
pmak:PMPD1_4053	ko:K00602
pmak:PMPD1_4054	ko:K01945
pmak:PMPD1_4056	ko:K05787
pmak:PMPD1_4057	ko:K09891
pmak:PMPD1_4058	ko:K05982
pmak:PMPD1_4059	ko:K01599
pmak:PMPD1_4060	ko:K03426
pmak:PMPD1_4061	ko:K07740
pmak:PMPD1_4062	ko:K00788
pmak:PMPD1_4063	ko:K03148
pmak:PMPD1_4064	ko:K03154
pmak:PMPD1_4065	ko:K03149
pmak:PMPD1_4066	ko:K03150
pmak:PMPD1_4067	ko:K11903
pmak:PMPD1_4073	ko:K03046
pmak:PMPD1_4074	ko:K03043
pmak:PMPD1_4075	ko:K02935
pmak:PMPD1_4076	ko:K02864
pmak:PMPD1_4077	ko:K02863
pmak:PMPD1_4078	ko:K02867
pmak:PMPD1_4079	ko:K02601
pmak:PMPD1_4080	ko:K03073
pmak:PMPD1_4081	ko:K02358
pmak:PMPD1_4083	ko:K00867
pmak:PMPD1_4084	ko:K03524
pmak:PMPD1_4085	ko:K00075
pmak:PMPD1_4087	ko:K01776
pmak:PMPD1_4088	ko:K16092
pmak:PMPD1_4089	ko:K00557
pmak:PMPD1_4091	ko:K22105
pmak:PMPD1_4092	ko:K00322
pmak:PMPD1_4093	ko:K04761
pmak:PMPD1_4094	ko:K01755
pmak:PMPD1_4095	ko:K01940
pmak:PMPD1_4096	ko:K00930
pmak:PMPD1_4097	ko:K00145
pmak:PMPD1_4098	ko:K01438
pmak:PMPD1_4099	ko:K01595
pmak:PMPD1_4100	ko:K00297
pmak:PMPD1_4101	ko:K12525
pmak:PMPD1_4102	ko:K01739
pmak:PMPD1_4103	ko:K03764
pmak:PMPD1_4107	ko:K02909
pmak:PMPD1_4108	ko:K04066
pmak:PMPD1_4109	ko:K05499
pmak:PMPD1_4110	ko:K03591
pmak:PMPD1_4111	ko:K01419
pmak:PMPD1_4112	ko:K03667
pmak:PMPD1_4113	ko:K02548
pmak:PMPD1_4114	ko:K02553
pmak:PMPD1_4115	ko:K09892
pmak:PMPD1_4116	ko:K02440
pmak:PMPD1_4117	ko:K00864
pmak:PMPD1_4118	ko:K02446
pmak:PMPD1_4119	ko:K00528
pmak:PMPD1_4122	ko:K01803
pmak:PMPD1_4123	ko:K01521
pmak:PMPD1_4124	ko:K23163
pmak:PMPD1_4125	ko:K00850
pmak:PMPD1_4126	ko:K13283
pmak:PMPD1_4129	ko:K06006
pmak:PMPD1_4130	ko:K07662
pmak:PMPD1_4131	ko:K07640
pmak:PMPD1_4132	ko:K03216
pmak:PMPD1_4133	ko:K00640
pmak:PMPD1_4134	ko:K00057
pmak:PMPD1_4135	ko:K03071
pmak:PMPD1_4136	ko:K03676
pmak:PMPD1_4138	ko:K15633
pmak:PMPD1_4139	ko:K22719
pmak:PMPD1_4140	ko:K09798
pmak:PMPD1_4141	ko:K00060
pmak:PMPD1_4142	ko:K00639
pmak:PMPD1_4144	ko:K03274
pmak:PMPD1_4145	ko:K02843
pmak:PMPD1_4146	ko:K02841
pmak:PMPD1_4148	ko:K23067
pmak:PMPD1_4149	ko:K12985
pmak:PMPD1_4150	ko:K02850
pmak:PMPD1_4151	ko:K03279
pmak:PMPD1_4152	ko:K03275
pmak:PMPD1_4153	ko:K02848
pmak:PMPD1_4154	ko:K02844
pmak:PMPD1_4155	ko:K02849
pmak:PMPD1_4156	ko:K02527
pmak:PMPD1_4157	ko:K00954
pmak:PMPD1_4158	ko:K10563
pmak:PMPD1_4159	ko:K02913
pmak:PMPD1_4160	ko:K02902
pmak:PMPD1_4161	ko:K03630
pmak:PMPD1_4162	ko:K13038
pmak:PMPD1_4163	ko:K01520
pmak:PMPD1_4164	ko:K05501
pmak:PMPD1_4165	ko:K00762
pmak:PMPD1_4166	ko:K00989
pmak:PMPD1_4170	ko:K00059
pmak:PMPD1_4178	ko:K00135
pmak:PMPD1_4180	ko:K01972
pmak:PMPD1_4181	ko:K00942
pmak:PMPD1_4182	ko:K03060
pmak:PMPD1_4183	ko:K01139
pmak:PMPD1_4184	ko:K00556
pmak:PMPD1_4185	ko:K03655
pmak:PMPD1_4189	ko:K16345
pmak:PMPD1_4192	ko:K07560
pmak:PMPD1_4193	ko:K07058
pmak:PMPD1_4194	ko:K20866
pmak:PMPD1_4195	ko:K06207
pmak:PMPD1_4196	ko:K01915
pmak:PMPD1_4197	ko:K07708
pmak:PMPD1_4198	ko:K07712
pmak:PMPD1_4200	ko:K02495
pmak:PMPD1_4201	ko:K09894
pmak:PMPD1_4202	ko:K03978
pmak:PMPD1_4203	ko:K02335
pmak:PMPD1_4204	ko:K03673
pmak:PMPD1_4206	ko:K09896
pmak:PMPD1_4207	ko:K03752
pmak:PMPD1_4208	ko:K03753
pmak:PMPD1_4210	ko:K00230
pmak:PMPD1_4211	ko:K03498
pmak:PMPD1_4213	ko:K01271
pmak:PMPD1_4214	ko:K01825
pmak:PMPD1_4215	ko:K00632
pmak:PMPD1_4216	ko:K05368
pmak:PMPD1_4217	ko:K03182
pmak:PMPD1_4218	ko:K05785
pmak:PMPD1_4219	ko:K03424
pmak:PMPD1_4220	ko:K03118
pmak:PMPD1_4221	ko:K03117
pmak:PMPD1_4222	ko:K03116
pmak:PMPD1_4223	ko:K03688
pmak:PMPD1_4224	ko:K03690
pmak:PMPD1_4225	ko:K03183
pmak:PMPD1_4226	ko:K09760
pmak:PMPD1_4227	ko:K00757
pmak:PMPD1_4228	ko:K01061
pmak:PMPD1_4229	ko:K00549
pmak:PMPD1_4230	ko:K03576
pmak:PMPD1_4233	ko:K02445
pmak:PMPD1_4234	ko:K01126
pmak:PMPD1_4235	ko:K28854
pmak:PMPD1_4236	ko:K01048
pmak:PMPD1_4237	ko:K05834
pmak:PMPD1_4238	ko:K05835
pmak:PMPD1_4239	ko:K03654
pmak:PMPD1_4240	ko:K01058
pmak:PMPD1_4241	ko:K01073
pmak:PMPD1_4243	ko:K03284
pmak:PMPD1_4244	ko:K01766
pmak:PMPD1_4245	ko:K02426
pmak:PMPD1_4246	ko:K03657
