ebb:F652_10	ko:K02052
ebb:F652_4114	ko:K08349
ebb:F652_4115	ko:K08350
ebb:F652_4119	ko:K04655
ebb:F652_412	ko:K07798
ebb:F652_4120	ko:K04656
ebb:F652_4121	ko:K00836
ebb:F652_4123	ko:K07387
ebb:F652_4124	ko:K07387
ebb:F652_4125	ko:K00615
ebb:F652_4127	ko:K03472
ebb:F652_4128	ko:K00927
ebb:F652_4129	ko:K01624
ebb:F652_413	ko:K07796
ebb:F652_4130	ko:K03442
ebb:F652_4131	ko:K06895
ebb:F652_4132	ko:K09807
ebb:F652_4133	ko:K09807
ebb:F652_4134	ko:K05596
ebb:F652_4135	ko:K01807
ebb:F652_4137	ko:K00058
ebb:F652_4139	ko:K01934
ebb:F652_414	ko:K07810
ebb:F652_4140	ko:K09888
ebb:F652_4141	ko:K09895
ebb:F652_4142	ko:K01262
ebb:F652_4143	ko:K03185
ebb:F652_4144	ko:K18800
ebb:F652_4145	ko:K00605
ebb:F652_4146	ko:K02437
ebb:F652_4147	ko:K00281
ebb:F652_4149	ko:K01575
ebb:F652_4150	ko:K01652
ebb:F652_4151	ko:K07126
ebb:F652_4153	ko:K03310
ebb:F652_4154	ko:K11068
ebb:F652_4155	ko:K05517
ebb:F652_4156	ko:K00014
ebb:F652_4157	ko:K06980
ebb:F652_4158	ko:K09159
ebb:F652_4159	ko:K19168
ebb:F652_416	ko:K01785
ebb:F652_4160	ko:K03840
ebb:F652_4161	ko:K04763
ebb:F652_4162	ko:K03981
ebb:F652_4163	ko:K07462
ebb:F652_4164	ko:K02836
ebb:F652_4165	ko:K04567
ebb:F652_4167	ko:K07192
ebb:F652_417	ko:K00849
ebb:F652_4171	ko:K08163
ebb:F652_4178	ko:K12519
ebb:F652_4179	ko:K12518
ebb:F652_418	ko:K00965
ebb:F652_4185	ko:K01586
ebb:F652_4186	ko:K15836
ebb:F652_4188	ko:K15833
ebb:F652_4189	ko:K04655
ebb:F652_419	ko:K01784
ebb:F652_4190	ko:K04654
ebb:F652_4191	ko:K04653
ebb:F652_4192	ko:K04652
ebb:F652_4193	ko:K04651
ebb:F652_4194	ko:K04656
ebb:F652_4195	ko:K22015
ebb:F652_4196	ko:K05796
ebb:F652_42	ko:K08302
ebb:F652_420	ko:K07052
ebb:F652_4206	ko:K11904
ebb:F652_4207	ko:K11896
ebb:F652_4209	ko:K22015
ebb:F652_421	ko:K05776
ebb:F652_4210	ko:K08315
ebb:F652_4211	ko:K15834
ebb:F652_4212	ko:K15832
ebb:F652_4213	ko:K15831
ebb:F652_4214	ko:K15830
ebb:F652_4215	ko:K15829
ebb:F652_4216	ko:K12137
ebb:F652_4217	ko:K15827
ebb:F652_422	ko:K02019
ebb:F652_4220	ko:K02529
ebb:F652_4222	ko:K05939
ebb:F652_4223	ko:K08227
ebb:F652_4225	ko:K01077
ebb:F652_4228	ko:K03573
ebb:F652_4229	ko:K08311
ebb:F652_423	ko:K25859
ebb:F652_4230	ko:K08484
ebb:F652_4231	ko:K05589
ebb:F652_4232	ko:K00991
ebb:F652_4233	ko:K01770
ebb:F652_4234	ko:K06176
ebb:F652_4235	ko:K03787
ebb:F652_4236	ko:K00573
ebb:F652_4237	ko:K06194
ebb:F652_4238	ko:K03087
ebb:F652_4239	ko:K03555
ebb:F652_424	ko:K02020
ebb:F652_4240	ko:K08305
ebb:F652_4241	ko:K03755
ebb:F652_4243	ko:K03743
ebb:F652_4244	ko:K03553
ebb:F652_4245	ko:K03565
ebb:F652_4246	ko:K01872
ebb:F652_4247	ko:K03563
ebb:F652_425	ko:K02018
ebb:F652_4250	ko:K01919
ebb:F652_4251	ko:K07173
ebb:F652_4252	ko:K03699
ebb:F652_4254	ko:K03106
ebb:F652_4255	ko:K02959
ebb:F652_4256	ko:K02860
ebb:F652_4257	ko:K00554
ebb:F652_4258	ko:K02884
ebb:F652_4259	ko:K07283
ebb:F652_426	ko:K02017
ebb:F652_4260	ko:K07792
ebb:F652_4263	ko:K27883
ebb:F652_4264	ko:K01626
ebb:F652_4265	ko:K14187
ebb:F652_4266	ko:K14170
ebb:F652_4268	ko:K05809
ebb:F652_4269	ko:K05807
ebb:F652_427	ko:K28853
ebb:F652_4270	ko:K06180
ebb:F652_4271	ko:K05810
ebb:F652_4272	ko:K03695
ebb:F652_429	ko:K00681
ebb:F652_430	ko:K00833
ebb:F652_431	ko:K01012
ebb:F652_432	ko:K00652
ebb:F652_433	ko:K02169
ebb:F652_434	ko:K01935
ebb:F652_437	ko:K03702
ebb:F652_44	ko:K00316
ebb:F652_442	ko:K00375
ebb:F652_443	ko:K05541
ebb:F652_444	ko:K15268
ebb:F652_445	ko:K00598
ebb:F652_446	ko:K07262
ebb:F652_447	ko:K09781
ebb:F652_451	ko:K02073
ebb:F652_452	ko:K13929
ebb:F652_453	ko:K13930
ebb:F652_454	ko:K13931
ebb:F652_455	ko:K13932
ebb:F652_456	ko:K13933
ebb:F652_457	ko:K13936
ebb:F652_458	ko:K13934
ebb:F652_459	ko:K13935
ebb:F652_460	ko:K13928
ebb:F652_465	ko:K05845
ebb:F652_466	ko:K05846
ebb:F652_467	ko:K05847
ebb:F652_468	ko:K05846
ebb:F652_470	ko:K09768
ebb:F652_471	ko:K00228
ebb:F652_472	ko:K01448
ebb:F652_473	ko:K01190
ebb:F652_477	ko:K07223
ebb:F652_479	ko:K02048
ebb:F652_480	ko:K02046
ebb:F652_481	ko:K02047
ebb:F652_482	ko:K02045
ebb:F652_483	ko:K12339
ebb:F652_485	ko:K02777
ebb:F652_486	ko:K08483
ebb:F652_487	ko:K02784
ebb:F652_488	ko:K01738
ebb:F652_489	ko:K06203
ebb:F652_491	ko:K03528
ebb:F652_492	ko:K01972
ebb:F652_493	ko:K09954
ebb:F652_495	ko:K11936
ebb:F652_496	ko:K11931
ebb:F652_5	ko:K03469
ebb:F652_50	ko:K01785
ebb:F652_500	ko:K01885
ebb:F652_503	ko:K11535
ebb:F652_504	ko:K03322
ebb:F652_506	ko:K00661
ebb:F652_507	ko:K19265
ebb:F652_508	ko:K04103
ebb:F652_51	ko:K05916
ebb:F652_511	ko:K25316
ebb:F652_512	ko:K00845
ebb:F652_513	ko:K19778
ebb:F652_514	ko:K27885
ebb:F652_515	ko:K27884
ebb:F652_516	ko:K12147
ebb:F652_517	ko:K09004
ebb:F652_519	ko:K03670
ebb:F652_52	ko:K00600
ebb:F652_520	ko:K03669
ebb:F652_523	ko:K21029
ebb:F652_524	ko:K03750
ebb:F652_529	ko:K01070
ebb:F652_530	ko:K00121
ebb:F652_533	ko:K01495
ebb:F652_534	ko:K07148
ebb:F652_535	ko:K02529
ebb:F652_537	ko:K10540
ebb:F652_538	ko:K10542
ebb:F652_539	ko:K10541
ebb:F652_541	ko:K03748
ebb:F652_542	ko:K00027
ebb:F652_543	ko:K01489
ebb:F652_545	ko:K06518
ebb:F652_547	ko:K09471
ebb:F652_548	ko:K09472
ebb:F652_549	ko:K14056
ebb:F652_55	ko:K08970
ebb:F652_550	ko:K09473
ebb:F652_551	ko:K09470
ebb:F652_552	ko:K07250
ebb:F652_554	ko:K14052
ebb:F652_555	ko:K05786
ebb:F652_556	ko:K01141
ebb:F652_56	ko:K01092
ebb:F652_562	ko:K02002
ebb:F652_563	ko:K02001
ebb:F652_564	ko:K02000
ebb:F652_565	ko:K03722
ebb:F652_568	ko:K11737
ebb:F652_569	ko:K13694
ebb:F652_57	ko:K15396
ebb:F652_570	ko:K19803
ebb:F652_573	ko:K13637
ebb:F652_574	ko:K26148
ebb:F652_575	ko:K00040
ebb:F652_577	ko:K01686
ebb:F652_579	ko:K02356
ebb:F652_58	ko:K13643
ebb:F652_580	ko:K03835
ebb:F652_581	ko:K06940
ebb:F652_582	ko:K17473
ebb:F652_585	ko:K17464
ebb:F652_586	ko:K17465
ebb:F652_587	ko:K17466
ebb:F652_588	ko:K17467
ebb:F652_589	ko:K17468
ebb:F652_59	ko:K04487
ebb:F652_590	ko:K17463
ebb:F652_591	ko:K03291
ebb:F652_593	ko:K07812
ebb:F652_594	ko:K03532
ebb:F652_595	ko:K01451
ebb:F652_599	ko:K22110
ebb:F652_6	ko:K02342
ebb:F652_60	ko:K04488
ebb:F652_600	ko:K08191
ebb:F652_601	ko:K11755
ebb:F652_602	ko:K02500
ebb:F652_603	ko:K01814
ebb:F652_604	ko:K02501
ebb:F652_605	ko:K01089
ebb:F652_606	ko:K00817
ebb:F652_607	ko:K00013
ebb:F652_608	ko:K00765
ebb:F652_61	ko:K13628
ebb:F652_612	ko:K14441
ebb:F652_614	ko:K08217
ebb:F652_615	ko:K06897
ebb:F652_617	ko:K03329
ebb:F652_618	ko:K06152
ebb:F652_619	ko:K06151
ebb:F652_62	ko:K04082
ebb:F652_620	ko:K06150
ebb:F652_621	ko:K07258
ebb:F652_622	ko:K01752
ebb:F652_623	ko:K03837
ebb:F652_624	ko:K11534
ebb:F652_625	ko:K19302
ebb:F652_626	ko:K08162
ebb:F652_629	ko:K07085
ebb:F652_63	ko:K04044
ebb:F652_631	ko:K03674
ebb:F652_633	ko:K10678
ebb:F652_634	ko:K05844
ebb:F652_637	ko:K11073
ebb:F652_638	ko:K11076
ebb:F652_639	ko:K11075
ebb:F652_64	ko:K04755
ebb:F652_640	ko:K11074
ebb:F652_642	ko:K03212
ebb:F652_643	ko:K00567
ebb:F652_645	ko:K09996
ebb:F652_647	ko:K09998
ebb:F652_648	ko:K09999
ebb:F652_649	ko:K09997
ebb:F652_650	ko:K10000
ebb:F652_652	ko:K01118
ebb:F652_655	ko:K11066
ebb:F652_659	ko:K01620
ebb:F652_66	ko:K07751
ebb:F652_660	ko:K00156
ebb:F652_661	ko:K11933
ebb:F652_662	ko:K05601
ebb:F652_663	ko:K28370
ebb:F652_664	ko:K07459
ebb:F652_665	ko:K09824
ebb:F652_666	ko:K03704
ebb:F652_667	ko:K06891
ebb:F652_668	ko:K03694
ebb:F652_669	ko:K02518
ebb:F652_670	ko:K00684
ebb:F652_671	ko:K16012
ebb:F652_672	ko:K16013
ebb:F652_675	ko:K00384
ebb:F652_676	ko:K03719
ebb:F652_677	ko:K03466
ebb:F652_678	ko:K03634
ebb:F652_679	ko:K07478
ebb:F652_68	ko:K06894
ebb:F652_680	ko:K01875
ebb:F652_682	ko:K07306
ebb:F652_683	ko:K07307
ebb:F652_684	ko:K07308
ebb:F652_685	ko:K23349
ebb:F652_687	ko:K08219
ebb:F652_689	ko:K04069
ebb:F652_69	ko:K05367
ebb:F652_690	ko:K00656
ebb:F652_691	ko:K06212
ebb:F652_692	ko:K09136
ebb:F652_693	ko:K01424
ebb:F652_695	ko:K00831
ebb:F652_696	ko:K00800
ebb:F652_697	ko:K00945
ebb:F652_698	ko:K02945
ebb:F652_699	ko:K05788
ebb:F652_70	ko:K00940
ebb:F652_700	ko:K02238
ebb:F652_701	ko:K11085
ebb:F652_702	ko:K00912
ebb:F652_703	ko:K03704
ebb:F652_704	ko:K03704
ebb:F652_705	ko:K09927
ebb:F652_708	ko:K09791
ebb:F652_709	ko:K00979
ebb:F652_71	ko:K06941
ebb:F652_711	ko:K24206
ebb:F652_712	ko:K24206
ebb:F652_713	ko:K18456
ebb:F652_716	ko:K06219
ebb:F652_717	ko:K03633
ebb:F652_718	ko:K03804
ebb:F652_719	ko:K03632
ebb:F652_72	ko:K02656
ebb:F652_720	ko:K21470
ebb:F652_722	ko:K01069
ebb:F652_723	ko:K00813
ebb:F652_724	ko:K14062
ebb:F652_725	ko:K01893
ebb:F652_726	ko:K00763
ebb:F652_728	ko:K01256
ebb:F652_729	ko:K00254
ebb:F652_73	ko:K15539
ebb:F652_730	ko:K18657
ebb:F652_731	ko:K07140
ebb:F652_734	ko:K12297
ebb:F652_735	ko:K15738
ebb:F652_736	ko:K03808
ebb:F652_737	ko:K06192
ebb:F652_738	ko:K09857
ebb:F652_74	ko:K03526
ebb:F652_740	ko:K01716
ebb:F652_741	ko:K04770
ebb:F652_742	ko:K09911
ebb:F652_743	ko:K03286
ebb:F652_744	ko:K13053
ebb:F652_745	ko:K07343
ebb:F652_749	ko:K03658
ebb:F652_75	ko:K01892
ebb:F652_750	ko:K01734
ebb:F652_751	ko:K09909
ebb:F652_752	ko:K06929
ebb:F652_753	ko:K11940
ebb:F652_754	ko:K06969
ebb:F652_755	ko:K01512
ebb:F652_756	ko:K11179
ebb:F652_757	ko:K19416
ebb:F652_758	ko:K22956
ebb:F652_759	ko:K19734
ebb:F652_760	ko:K11901
ebb:F652_761	ko:K11900
ebb:F652_762	ko:K11893
ebb:F652_763	ko:K11892
ebb:F652_765	ko:K11903
ebb:F652_766	ko:K11907
ebb:F652_767	ko:K11904
ebb:F652_77	ko:K17713
ebb:F652_773	ko:K11891
ebb:F652_774	ko:K11910
ebb:F652_775	ko:K11896
ebb:F652_776	ko:K11895
ebb:F652_777	ko:K11906
ebb:F652_778	ko:K11905
ebb:F652_779	ko:K11911
ebb:F652_78	ko:K03977
ebb:F652_780	ko:K05802
ebb:F652_782	ko:K01176
ebb:F652_783	ko:K27078
ebb:F652_784	ko:K07347
ebb:F652_785	ko:K07346
ebb:F652_786	ko:K27078
ebb:F652_787	ko:K27078
ebb:F652_789	ko:K07232
ebb:F652_79	ko:K13936
ebb:F652_792	ko:K07689
ebb:F652_793	ko:K03703
ebb:F652_794	ko:K00995
ebb:F652_8	ko:K00137
ebb:F652_803	ko:K00558
ebb:F652_804	ko:K01160
ebb:F652_81	ko:K14155
ebb:F652_82	ko:K02791
ebb:F652_820	ko:K06907
ebb:F652_821	ko:K06908
ebb:F652_824	ko:K06906
ebb:F652_826	ko:K06905
ebb:F652_827	ko:K06903
ebb:F652_83	ko:K03601
ebb:F652_831	ko:K03503
ebb:F652_832	ko:K03502
ebb:F652_834	ko:K00986
ebb:F652_836	ko:K07451
ebb:F652_84	ko:K00088
ebb:F652_840	ko:K03311
ebb:F652_841	ko:K08161
ebb:F652_845	ko:K03587
ebb:F652_849	ko:K06975
ebb:F652_85	ko:K01951
ebb:F652_851	ko:K14064
ebb:F652_852	ko:K02403
ebb:F652_853	ko:K02402
ebb:F652_854	ko:K02556
ebb:F652_855	ko:K02557
ebb:F652_856	ko:K03407
ebb:F652_857	ko:K03408
ebb:F652_858	ko:K05874
ebb:F652_859	ko:K05877
ebb:F652_860	ko:K00575
ebb:F652_861	ko:K03412
ebb:F652_862	ko:K03413
ebb:F652_863	ko:K03414
ebb:F652_864	ko:K13771
ebb:F652_865	ko:K06217
ebb:F652_867	ko:K07300
ebb:F652_868	ko:K11901
ebb:F652_869	ko:K11900
ebb:F652_870	ko:K11903
ebb:F652_871	ko:K11897
ebb:F652_872	ko:K11896
ebb:F652_873	ko:K11895
ebb:F652_874	ko:K11904
ebb:F652_877	ko:K11902
ebb:F652_879	ko:K11893
ebb:F652_88	ko:K01845
ebb:F652_880	ko:K11892
ebb:F652_881	ko:K11891
ebb:F652_882	ko:K11907
ebb:F652_883	ko:K11911
ebb:F652_889	ko:K08167
ebb:F652_89	ko:K14155
ebb:F652_892	ko:K06213
ebb:F652_895	ko:K00116
ebb:F652_899	ko:K05785
ebb:F652_9	ko:K02055
ebb:F652_90	ko:K03315
ebb:F652_905	ko:K09690
ebb:F652_91	ko:K23237
ebb:F652_910	ko:K12686
ebb:F652_911	ko:K12686
ebb:F652_917	ko:K02651
ebb:F652_918	ko:K02278
ebb:F652_919	ko:K02279
ebb:F652_92	ko:K03281
ebb:F652_920	ko:K02280
ebb:F652_922	ko:K02282
ebb:F652_923	ko:K02283
ebb:F652_924	ko:K12510
ebb:F652_925	ko:K12511
ebb:F652_926	ko:K12512
ebb:F652_927	ko:K12513
ebb:F652_928	ko:K12514
ebb:F652_93	ko:K15724
ebb:F652_930	ko:K12515
ebb:F652_933	ko:K21966
ebb:F652_938	ko:K01093
ebb:F652_94	ko:K04750
ebb:F652_940	ko:K16651
ebb:F652_942	ko:K02303
ebb:F652_943	ko:K19697
ebb:F652_944	ko:K04029
ebb:F652_945	ko:K04031
ebb:F652_946	ko:K27272
ebb:F652_947	ko:K27271
ebb:F652_948	ko:K13921
ebb:F652_949	ko:K13922
ebb:F652_95	ko:K03475
ebb:F652_950	ko:K27270
ebb:F652_951	ko:K27269
ebb:F652_952	ko:K27268
ebb:F652_953	ko:K13923
ebb:F652_954	ko:K27267
ebb:F652_955	ko:K27266
ebb:F652_956	ko:K27265
ebb:F652_957	ko:K27264
ebb:F652_958	ko:K13920
ebb:F652_959	ko:K13919
ebb:F652_96	ko:K26933
ebb:F652_960	ko:K01699
ebb:F652_961	ko:K27263
ebb:F652_962	ko:K27260
ebb:F652_963	ko:K27261
ebb:F652_964	ko:K27259
ebb:F652_966	ko:K02189
ebb:F652_967	ko:K00768
ebb:F652_969	ko:K13979
ebb:F652_97	ko:K15524
ebb:F652_978	ko:K06942
ebb:F652_979	ko:K01056
ebb:F652_98	ko:K11200
ebb:F652_982	ko:K00948
ebb:F652_983	ko:K00919
ebb:F652_984	ko:K02494
ebb:F652_985	ko:K02492
ebb:F652_986	ko:K02835
ebb:F652_987	ko:K02493
ebb:F652_99	ko:K11922
ebb:F652_990	ko:K01627
ebb:F652_991	ko:K03321
ebb:F652_992	ko:K07285
ebb:F652_rna1	ko:K01977
ebb:F652_rna10	ko:K14223
ebb:F652_rna11	ko:K14223
ebb:F652_rna12	ko:K14228
ebb:F652_rna13	ko:K14230
ebb:F652_rna14	ko:K14229
ebb:F652_rna15	ko:K14229
ebb:F652_rna16	ko:K14237
ebb:F652_rna17	ko:K14237
ebb:F652_rna18	ko:K14237
ebb:F652_rna19	ko:K14237
ebb:F652_rna2	ko:K14224
ebb:F652_rna20	ko:K14237
ebb:F652_rna21	ko:K14218
ebb:F652_rna22	ko:K14218
ebb:F652_rna23	ko:K14233
ebb:F652_rna24	ko:K14229
ebb:F652_rna25	ko:K14225
ebb:F652_rna26	ko:K14222
ebb:F652_rna27	ko:K14228
ebb:F652_rna28	ko:K14230
ebb:F652_rna29	ko:K14225
ebb:F652_rna3	ko:K01980
ebb:F652_rna31	ko:K14220
ebb:F652_rna32	ko:K14233
ebb:F652_rna33	ko:K14233
ebb:F652_rna34	ko:K14233
ebb:F652_rna35	ko:K14234
ebb:F652_rna36	ko:K14237
ebb:F652_rna37	ko:K14236
ebb:F652_rna38	ko:K14232
ebb:F652_rna39	ko:K14219
ebb:F652_rna4	ko:K01985
ebb:F652_rna40	ko:K14234
ebb:F652_rna41	ko:K14230
ebb:F652_rna42	ko:K01985
ebb:F652_rna43	ko:K01980
ebb:F652_rna44	ko:K14224
ebb:F652_rna45	ko:K01977
ebb:F652_rna46	ko:K14228
ebb:F652_rna47	ko:K01985
ebb:F652_rna48	ko:K01980
ebb:F652_rna49	ko:K14224
ebb:F652_rna5	ko:K14221
ebb:F652_rna50	ko:K01977
ebb:F652_rna51	ko:K14238
ebb:F652_rna52	ko:K01985
ebb:F652_rna53	ko:K01980
ebb:F652_rna54	ko:K14224
ebb:F652_rna55	ko:K01977
ebb:F652_rna56	ko:K14227
ebb:F652_rna57	ko:K14218
ebb:F652_rna58	ko:K01977
ebb:F652_rna59	ko:K14224
ebb:F652_rna6	ko:K14221
ebb:F652_rna60	ko:K01980
ebb:F652_rna61	ko:K01985
ebb:F652_rna62	ko:K14221
ebb:F652_rna63	ko:K14235
ebb:F652_rna64	ko:K14219
ebb:F652_rna65	ko:K14226
ebb:F652_rna66	ko:K14228
ebb:F652_rna67	ko:K14232
ebb:F652_rna68	ko:K14227
ebb:F652_rna69	ko:K14218
ebb:F652_rna7	ko:K14219
ebb:F652_rna70	ko:K01977
ebb:F652_rna71	ko:K14224
ebb:F652_rna72	ko:K01980
ebb:F652_rna73	ko:K01985
ebb:F652_rna74	ko:K14234
ebb:F652_rna75	ko:K14236
ebb:F652_rna76	ko:K14225
ebb:F652_rna77	ko:K14234
ebb:F652_rna78	ko:K01977
ebb:F652_rna79	ko:K14224
ebb:F652_rna8	ko:K14223
ebb:F652_rna80	ko:K01980
ebb:F652_rna81	ko:K01985
ebb:F652_rna82	ko:K14231
ebb:F652_rna83	ko:K14231
ebb:F652_rna84	ko:K14225
ebb:F652_rna85	ko:K14228
ebb:F652_rna86	ko:K14230
ebb:F652_rna87	ko:K14230
ebb:F652_rna88	ko:K14228
ebb:F652_rna89	ko:K14228
ebb:F652_rna9	ko:K14230
ebb:F652_rna90	ko:K14225
ebb:F652_rna91	ko:K14233
ebb:F652_rna92	ko:K14219
ebb:F652_rna93	ko:K14219
