mmaa:FR932_00025	ko:K00558
mmaa:FR932_18600	ko:K02961
mmaa:FR932_18605	ko:K02874
mmaa:FR932_18610	ko:K02895
mmaa:FR932_18615	ko:K02931
mmaa:FR932_18620	ko:K02954
mmaa:FR932_18625	ko:K02994
mmaa:FR932_18630	ko:K02933
mmaa:FR932_18635	ko:K02881
mmaa:FR932_18640	ko:K02988
mmaa:FR932_18645	ko:K02907
mmaa:FR932_18650	ko:K02876
mmaa:FR932_18655	ko:K03076
mmaa:FR932_18660	ko:K02919
mmaa:FR932_18665	ko:K02952
mmaa:FR932_18670	ko:K02948
mmaa:FR932_18675	ko:K02986
mmaa:FR932_18680	ko:K03040
mmaa:FR932_18685	ko:K02879
mmaa:FR932_18690	ko:K01977
mmaa:FR932_18695	ko:K14224
mmaa:FR932_18700	ko:K01980
mmaa:FR932_18705	ko:K01985
mmaa:FR932_18710	ko:K01985
mmaa:FR932_18720	ko:K06940
mmaa:FR932_18725	ko:K22719
mmaa:FR932_18730	ko:K15633
mmaa:FR932_18740	ko:K03071
mmaa:FR932_18745	ko:K00057
mmaa:FR932_18750	ko:K07400
mmaa:FR932_18760	ko:K02170
mmaa:FR932_18780	ko:K00830
mmaa:FR932_18790	ko:K03701
mmaa:FR932_18795	ko:K20988
mmaa:FR932_18800	ko:K20920
mmaa:FR932_18805	ko:K16554
mmaa:FR932_18810	ko:K04333
mmaa:FR932_18820	ko:K03111
mmaa:FR932_18845	ko:K14060
mmaa:FR932_18850	ko:K03427
mmaa:FR932_18855	ko:K01154
mmaa:FR932_18860	ko:K01153
mmaa:FR932_18895	ko:K18765
mmaa:FR932_18900	ko:K12279
mmaa:FR932_18905	ko:K12279
mmaa:FR932_18910	ko:K12280
mmaa:FR932_18915	ko:K12281
mmaa:FR932_18920	ko:K12282
mmaa:FR932_18925	ko:K12283
mmaa:FR932_18930	ko:K12284
mmaa:FR932_18935	ko:K12276
mmaa:FR932_18940	ko:K12278
mmaa:FR932_18945	ko:K10924
mmaa:FR932_18950	ko:K10926
mmaa:FR932_18955	ko:K10927
mmaa:FR932_18960	ko:K12285
mmaa:FR932_18965	ko:K12286
mmaa:FR932_18970	ko:K03569
mmaa:FR932_18975	ko:K03570
mmaa:FR932_18980	ko:K03571
mmaa:FR932_18985	ko:K06287
mmaa:FR932_18990	ko:K08301
mmaa:FR932_19000	ko:K11206
mmaa:FR932_19005	ko:K03568
mmaa:FR932_19010	ko:K09889
mmaa:FR932_19015	ko:K03592
mmaa:FR932_19020	ko:K06213
mmaa:FR932_19025	ko:K06958
mmaa:FR932_19030	ko:K05808
mmaa:FR932_19035	ko:K03092
mmaa:FR932_19040	ko:K06861
mmaa:FR932_19045	ko:K09774
mmaa:FR932_19050	ko:K11719
mmaa:FR932_19055	ko:K03270
mmaa:FR932_19060	ko:K06041
mmaa:FR932_19065	ko:K07301
mmaa:FR932_19075	ko:K00790
mmaa:FR932_19080	ko:K07497
mmaa:FR932_19085	ko:K07483
mmaa:FR932_19090	ko:K04691
mmaa:FR932_19095	ko:K04772
mmaa:FR932_19100	ko:K09908
mmaa:FR932_19105	ko:K06916
mmaa:FR932_19110	ko:K00867
mmaa:FR932_19115	ko:K02871
mmaa:FR932_19120	ko:K02996
mmaa:FR932_19125	ko:K00411
mmaa:FR932_19130	ko:K00412
mmaa:FR932_19135	ko:K00413
mmaa:FR932_19140	ko:K03599
mmaa:FR932_19145	ko:K03600
mmaa:FR932_19150	ko:K28369
mmaa:FR932_19155	ko:K12961
mmaa:FR932_19160	ko:K07460
mmaa:FR932_19165	ko:K07121
mmaa:FR932_19170	ko:K07056
mmaa:FR932_19180	ko:K03438
mmaa:FR932_19185	ko:K03586
mmaa:FR932_19190	ko:K03587
mmaa:FR932_19195	ko:K01928
mmaa:FR932_19200	ko:K01929
mmaa:FR932_19205	ko:K01000
mmaa:FR932_19210	ko:K01925
mmaa:FR932_19215	ko:K03588
mmaa:FR932_19220	ko:K02563
mmaa:FR932_19225	ko:K01924
mmaa:FR932_19230	ko:K01921
mmaa:FR932_19235	ko:K03589
mmaa:FR932_19240	ko:K03590
mmaa:FR932_19245	ko:K03531
mmaa:FR932_19250	ko:K02535
mmaa:FR932_19260	ko:K03070
mmaa:FR932_19265	ko:K03574
mmaa:FR932_19270	ko:K09862
mmaa:FR932_19275	ko:K00859
mmaa:FR932_19280	ko:K02654
mmaa:FR932_19285	ko:K02653
mmaa:FR932_19290	ko:K02652
mmaa:FR932_19295	ko:K02650
mmaa:FR932_19300	ko:K00767
mmaa:FR932_19305	ko:K06985
mmaa:FR932_19310	ko:K03806
mmaa:FR932_19315	ko:K03807
mmaa:FR932_19320	ko:K05799
mmaa:FR932_19325	ko:K00163
mmaa:FR932_19330	ko:K00627
mmaa:FR932_19335	ko:K00382
mmaa:FR932_19340	ko:K07001
mmaa:FR932_19345	ko:K01682
mmaa:FR932_19350	ko:K09910
mmaa:FR932_19360	ko:K00651
mmaa:FR932_19365	ko:K00548
mmaa:FR932_19375	ko:K07506
mmaa:FR932_19380	ko:K05834
mmaa:FR932_19385	ko:K08316
mmaa:FR932_19390	ko:K03110
mmaa:FR932_19395	ko:K09812
mmaa:FR932_19400	ko:K09811
mmaa:FR932_19405	ko:K07269
mmaa:FR932_19410	ko:K02621
mmaa:FR932_19415	ko:K00655
mmaa:FR932_19420	ko:K00564
mmaa:FR932_19425	ko:K01714
mmaa:FR932_19440	ko:K04761
mmaa:FR932_19445	ko:K05366
mmaa:FR932_19450	ko:K02662
mmaa:FR932_19455	ko:K02663
mmaa:FR932_19460	ko:K02664
mmaa:FR932_19465	ko:K02665
mmaa:FR932_19470	ko:K02666
mmaa:FR932_19475	ko:K00891
mmaa:FR932_19480	ko:K01735
mmaa:FR932_19485	ko:K03112
mmaa:FR932_19490	ko:K06223
mmaa:FR932_19495	ko:K01783
mmaa:FR932_19500	ko:K01091
mmaa:FR932_19505	ko:K01867
mmaa:FR932_19510	ko:K05595
mmaa:FR932_19520	ko:K00363
mmaa:FR932_19525	ko:K00362
mmaa:FR932_19530	ko:K02303
mmaa:FR932_19535	ko:K00367
mmaa:FR932_19545	ko:K03089
mmaa:FR932_19565	ko:K14220
mmaa:FR932_19570	ko:K14231
mmaa:FR932_19575	ko:K14234
mmaa:FR932_19580	ko:K14231
mmaa:FR932_19585	ko:K14234
mmaa:FR932_19590	ko:K14231
mmaa:FR932_19595	ko:K14234
mmaa:FR932_19600	ko:K14231
mmaa:FR932_19605	ko:K08306
mmaa:FR932_19615	ko:K03575
mmaa:FR932_19620	ko:K03439
mmaa:FR932_19625	ko:K09923
mmaa:FR932_19630	ko:K01425
mmaa:FR932_19640	ko:K01519
mmaa:FR932_19650	ko:K02221
mmaa:FR932_19655	ko:K00286
mmaa:FR932_19660	ko:K06997
mmaa:FR932_19665	ko:K02669
mmaa:FR932_19670	ko:K02670
mmaa:FR932_19675	ko:K09861
mmaa:FR932_19680	ko:K07184
mmaa:FR932_19685	ko:K03306
mmaa:FR932_19690	ko:K07220
mmaa:FR932_19695	ko:K18446
mmaa:FR932_19715	ko:K09980
mmaa:FR932_19725	ko:K00982
mmaa:FR932_19730	ko:K02517
mmaa:FR932_19735	ko:K12340
mmaa:FR932_19740	ko:K01515
mmaa:FR932_19745	ko:K03651
mmaa:FR932_19750	ko:K07000
mmaa:FR932_19755	ko:K02622
mmaa:FR932_19770	ko:K02012
mmaa:FR932_19775	ko:K02011
mmaa:FR932_19780	ko:K02010
mmaa:FR932_19785	ko:K03402
mmaa:FR932_19790	ko:K10000
mmaa:FR932_19795	ko:K09997
mmaa:FR932_19800	ko:K09999
mmaa:FR932_19805	ko:K09998
mmaa:FR932_19810	ko:K00024
mmaa:FR932_19815	ko:K21217
mmaa:FR932_19820	ko:K12573
mmaa:FR932_19825	ko:K03218
mmaa:FR932_19835	ko:K02348
mmaa:FR932_19840	ko:K02990
mmaa:FR932_19845	ko:K02963
mmaa:FR932_19850	ko:K02939
mmaa:FR932_19860	ko:K00111
mmaa:FR932_19865	ko:K00803
mmaa:FR932_19880	ko:K02314
mmaa:FR932_19885	ko:K01775
mmaa:FR932_19930	ko:K25555
mmaa:FR932_19935	ko:K06900
mmaa:FR932_19980	ko:K03386
mmaa:FR932_19985	ko:K03409
mmaa:FR932_19990	ko:K09823
mmaa:FR932_19995	ko:K05539
mmaa:FR932_20000	ko:K03406
mmaa:FR932_20025	ko:K05515
mmaa:FR932_20030	ko:K09893
mmaa:FR932_20040	ko:K01873
mmaa:FR932_20045	ko:K02339
mmaa:FR932_20050	ko:K01255
mmaa:FR932_20055	ko:K07091
mmaa:FR932_20060	ko:K11720
mmaa:FR932_20070	ko:K12942
mmaa:FR932_20075	ko:K14228
mmaa:FR932_20160	ko:K28164
mmaa:FR932_20165	ko:K03760
mmaa:FR932_20170	ko:K00901
mmaa:FR932_20185	ko:K10112
mmaa:FR932_20190	ko:K01091
mmaa:FR932_20200	ko:K02027
mmaa:FR932_20205	ko:K02026
mmaa:FR932_20210	ko:K02025
mmaa:FR932_20215	ko:K03566
mmaa:FR932_20220	ko:K03297
mmaa:FR932_20225	ko:K22770
mmaa:FR932_20230	ko:K22769
mmaa:FR932_20240	ko:K02052
mmaa:FR932_20245	ko:K02053
mmaa:FR932_20250	ko:K02054
mmaa:FR932_20260	ko:K02055
mmaa:FR932_20275	ko:K09790
mmaa:FR932_20280	ko:K13821
mmaa:FR932_20290	ko:K01734
mmaa:FR932_20295	ko:K01497
mmaa:FR932_20305	ko:K24866
mmaa:FR932_20310	ko:K28370
mmaa:FR932_20315	ko:K28462
mmaa:FR932_20320	ko:K09898
mmaa:FR932_20330	ko:K03561
mmaa:FR932_20335	ko:K03561
mmaa:FR932_20340	ko:K03559
mmaa:FR932_20345	ko:K03832
mmaa:FR932_20360	ko:K06158
mmaa:FR932_20365	ko:K07070
mmaa:FR932_20370	ko:K03775
mmaa:FR932_20380	ko:K03745
mmaa:FR932_20385	ko:K03772
mmaa:FR932_20390	ko:K07740
mmaa:FR932_20395	ko:K01599
mmaa:FR932_20400	ko:K05807
mmaa:FR932_20405	ko:K06180
mmaa:FR932_20410	ko:K05810
mmaa:FR932_20415	ko:K03695
mmaa:FR932_20420	ko:K03310
mmaa:FR932_20425	ko:K03924
mmaa:FR932_20440	ko:K07114
mmaa:FR932_20445	ko:K07114
mmaa:FR932_20490	ko:K01977
mmaa:FR932_20495	ko:K14224
mmaa:FR932_20500	ko:K01980
mmaa:FR932_20505	ko:K01985
mmaa:FR932_20510	ko:K14221
mmaa:FR932_20525	ko:K01625
mmaa:FR932_20530	ko:K01069
mmaa:FR932_20535	ko:K03820
mmaa:FR932_20540	ko:K06189
mmaa:FR932_20545	ko:K07042
mmaa:FR932_20550	ko:K06217
mmaa:FR932_20555	ko:K06168
mmaa:FR932_20560	ko:K03184
mmaa:FR932_20565	ko:K03406
mmaa:FR932_20570	ko:K14223
mmaa:FR932_20575	ko:K14228
mmaa:FR932_20580	ko:K14230
mmaa:FR932_20585	ko:K14223
mmaa:FR932_20590	ko:K14228
mmaa:FR932_20595	ko:K14223
mmaa:FR932_20600	ko:K14228
mmaa:FR932_20605	ko:K14223
mmaa:FR932_20610	ko:K14230
mmaa:FR932_20615	ko:K06942
mmaa:FR932_20620	ko:K01056
mmaa:FR932_20625	ko:K00948
mmaa:FR932_20630	ko:K00919
mmaa:FR932_20635	ko:K02494
mmaa:FR932_20640	ko:K02492
mmaa:FR932_20645	ko:K02835
mmaa:FR932_20650	ko:K02493
mmaa:FR932_20665	ko:K01627
mmaa:FR932_20670	ko:K03566
mmaa:FR932_20675	ko:K06968
mmaa:FR932_20685	ko:K00030
mmaa:FR932_20690	ko:K01146
mmaa:FR932_20695	ko:K06966
mmaa:FR932_20700	ko:K13590
mmaa:FR932_20710	ko:K06879
mmaa:FR932_20715	ko:K15723
mmaa:FR932_20750	ko:K06175
mmaa:FR932_20755	ko:K02779
mmaa:FR932_20760	ko:K00674
mmaa:FR932_20765	ko:K00990
mmaa:FR932_20770	ko:K01265
mmaa:FR932_20775	ko:K02967
mmaa:FR932_20780	ko:K02357
mmaa:FR932_20785	ko:K09903
mmaa:FR932_20790	ko:K02838
mmaa:FR932_20795	ko:K00806
mmaa:FR932_20800	ko:K00981
mmaa:FR932_20805	ko:K00099
mmaa:FR932_20810	ko:K11749
mmaa:FR932_20815	ko:K07277
mmaa:FR932_20820	ko:K06142
mmaa:FR932_20825	ko:K02536
mmaa:FR932_20830	ko:K02372
mmaa:FR932_20835	ko:K00677
mmaa:FR932_20840	ko:K00748
mmaa:FR932_20845	ko:K03470
mmaa:FR932_20850	ko:K02337
mmaa:FR932_20855	ko:K01962
mmaa:FR932_20860	ko:K04075
mmaa:FR932_20865	ko:K07226
mmaa:FR932_20870	ko:K07227
mmaa:FR932_20875	ko:K25132
mmaa:FR932_20880	ko:K25133
mmaa:FR932_20885	ko:K10834
mmaa:FR932_20900	ko:K00287
mmaa:FR932_20905	ko:K11928
mmaa:FR932_20910	ko:K01525
mmaa:FR932_20915	ko:K06195
mmaa:FR932_20920	ko:K02528
mmaa:FR932_20925	ko:K00097
mmaa:FR932_20930	ko:K03771
mmaa:FR932_20935	ko:K04744
mmaa:FR932_20940	ko:K05801
mmaa:FR932_20950	ko:K06177
mmaa:FR932_20955	ko:K03580
mmaa:FR932_20960	ko:K01977
mmaa:FR932_20965	ko:K14224
mmaa:FR932_20970	ko:K01980
mmaa:FR932_20975	ko:K01985
mmaa:FR932_20980	ko:K14235
mmaa:FR932_20985	ko:K14235
mmaa:FR932_20990	ko:K02344
mmaa:FR932_20995	ko:K03789
mmaa:FR932_21000	ko:K01897
mmaa:FR932_21005	ko:K15986
mmaa:FR932_21010	ko:K03321
mmaa:FR932_21015	ko:K02837
mmaa:FR932_21020	ko:K05592
mmaa:FR932_21025	ko:K01354
mmaa:FR932_21040	ko:K13590
mmaa:FR932_21045	ko:K03424
mmaa:FR932_21050	ko:K03317
mmaa:FR932_21055	ko:K03317
mmaa:FR932_21060	ko:K01619
mmaa:FR932_21065	ko:K00758
mmaa:FR932_21070	ko:K01839
mmaa:FR932_21075	ko:K03784
mmaa:FR932_21080	ko:K06020
mmaa:FR932_21095	ko:K01079
mmaa:FR932_21105	ko:K02558
mmaa:FR932_21110	ko:K19166
mmaa:FR932_21115	ko:K18831
mmaa:FR932_21120	ko:K03186
mmaa:FR932_21125	ko:K10913
mmaa:FR932_21130	ko:K00760
mmaa:FR932_21135	ko:K07497
mmaa:FR932_21140	ko:K01990
mmaa:FR932_21145	ko:K01992
mmaa:FR932_21160	ko:K01991
mmaa:FR932_21165	ko:K25307
mmaa:FR932_21170	ko:K16692
mmaa:FR932_21205	ko:K00012
mmaa:FR932_21210	ko:K08679
mmaa:FR932_21220	ko:K00963
mmaa:FR932_21225	ko:K01784
mmaa:FR932_21230	ko:K07576
mmaa:FR932_21235	ko:K24336
mmaa:FR932_21240	ko:K24280
mmaa:FR932_21265	ko:K24283
mmaa:FR932_21290	ko:K07270
mmaa:FR932_21295	ko:K12984
mmaa:FR932_21305	ko:K15894
mmaa:FR932_21315	ko:K15899
mmaa:FR932_21330	ko:K00012
mmaa:FR932_21335	ko:K08679
mmaa:FR932_21340	ko:K00963
mmaa:FR932_21345	ko:K03533
mmaa:FR932_21350	ko:K00600
mmaa:FR932_21365	ko:K07738
mmaa:FR932_21370	ko:K11752
mmaa:FR932_21375	ko:K00793
mmaa:FR932_21380	ko:K14652
mmaa:FR932_21385	ko:K00794
mmaa:FR932_21390	ko:K03625
