slj:EGC82_00015	ko:K14998
slj:EGC82_19315	ko:K07340
slj:EGC82_19325	ko:K00757
slj:EGC82_19330	ko:K09794
slj:EGC82_19335	ko:K01581
slj:EGC82_19340	ko:K03442
slj:EGC82_19355	ko:K07729
slj:EGC82_19370	ko:K00569
slj:EGC82_19395	ko:K07175
slj:EGC82_19400	ko:K03580
slj:EGC82_19425	ko:K09893
slj:EGC82_19430	ko:K00655
slj:EGC82_19435	ko:K02075
slj:EGC82_19440	ko:K02077
slj:EGC82_19460	ko:K03442
slj:EGC82_19470	ko:K06219
slj:EGC82_19475	ko:K09973
slj:EGC82_19500	ko:K03413
slj:EGC82_19505	ko:K03530
slj:EGC82_19530	ko:K03310
slj:EGC82_19545	ko:K19713
slj:EGC82_19555	ko:K00297
slj:EGC82_19570	ko:K12525
slj:EGC82_19575	ko:K01739
slj:EGC82_19580	ko:K03764
slj:EGC82_19585	ko:K07090
slj:EGC82_19605	ko:K06177
slj:EGC82_19610	ko:K07157
slj:EGC82_19625	ko:K15986
slj:EGC82_19640	ko:K07080
slj:EGC82_19645	ko:K01126
slj:EGC82_19650	ko:K07396
slj:EGC82_19655	ko:K03814
slj:EGC82_19675	ko:K00661
slj:EGC82_19680	ko:K01493
slj:EGC82_19685	ko:K18121
slj:EGC82_19745	ko:K07497
slj:EGC82_19765	ko:K11105
slj:EGC82_19770	ko:K02172
slj:EGC82_19775	ko:K02171
slj:EGC82_19785	ko:K07154
slj:EGC82_19790	ko:K15726
slj:EGC82_19795	ko:K15727
slj:EGC82_19820	ko:K15034
slj:EGC82_19865	ko:K07484
slj:EGC82_19870	ko:K07484
slj:EGC82_19875	ko:K01153
slj:EGC82_19910	ko:K03786
slj:EGC82_19920	ko:K06969
slj:EGC82_19925	ko:K01113
slj:EGC82_19930	ko:K04063
slj:EGC82_19955	ko:K07576
slj:EGC82_19960	ko:K09476
slj:EGC82_19965	ko:K03768
slj:EGC82_19990	ko:K05601
slj:EGC82_20005	ko:K01284
slj:EGC82_20010	ko:K14233
slj:EGC82_20050	ko:K11530
slj:EGC82_20085	ko:K07192
slj:EGC82_20100	ko:K07090
slj:EGC82_20120	ko:K16079
slj:EGC82_20140	ko:K07034
slj:EGC82_20170	ko:K01322
slj:EGC82_20175	ko:K03769
slj:EGC82_20185	ko:K03797
slj:EGC82_20220	ko:K01990
slj:EGC82_20285	ko:K07154
slj:EGC82_20320	ko:K07154
slj:EGC82_20365	ko:K01563
slj:EGC82_20380	ko:K01563
slj:EGC82_20400	ko:K01563
slj:EGC82_20410	ko:K04077
slj:EGC82_20415	ko:K04078
slj:EGC82_20420	ko:K26937
slj:EGC82_20430	ko:K07113
slj:EGC82_20435	ko:K03926
slj:EGC82_20440	ko:K04084
slj:EGC82_20450	ko:K00849
slj:EGC82_20455	ko:K01785
slj:EGC82_20475	ko:K02030
slj:EGC82_20490	ko:K03321
slj:EGC82_20495	ko:K01563
slj:EGC82_20505	ko:K23349
slj:EGC82_20510	ko:K07307
slj:EGC82_20515	ko:K07306
slj:EGC82_20520	ko:K28381
slj:EGC82_20525	ko:K28380
slj:EGC82_20545	ko:K26318
slj:EGC82_20560	ko:K12266
slj:EGC82_20565	ko:K05916
slj:EGC82_20580	ko:K07323
slj:EGC82_20585	ko:K02067
slj:EGC82_20590	ko:K02066
slj:EGC82_20595	ko:K02065
slj:EGC82_20600	ko:K04749
slj:EGC82_20605	ko:K04757
slj:EGC82_20610	ko:K04754
slj:EGC82_20620	ko:K04477
slj:EGC82_20625	ko:K03111
slj:EGC82_20635	ko:K03701
slj:EGC82_20645	ko:K05592
slj:EGC82_20655	ko:K01923
slj:EGC82_20660	ko:K16088
slj:EGC82_20670	ko:K01897
slj:EGC82_20675	ko:K07301
slj:EGC82_20685	ko:K07778
slj:EGC82_20690	ko:K07693
slj:EGC82_20695	ko:K03655
slj:EGC82_20715	ko:K02078
slj:EGC82_20720	ko:K02078
slj:EGC82_20745	ko:K01745
slj:EGC82_20750	ko:K07107
slj:EGC82_20775	ko:K00647
slj:EGC82_20785	ko:K00059
slj:EGC82_20790	ko:K09458
slj:EGC82_20795	ko:K03406
slj:EGC82_20800	ko:K07152
slj:EGC82_20810	ko:K01118
slj:EGC82_20820	ko:K07560
slj:EGC82_20825	ko:K01259
slj:EGC82_20830	ko:K07058
slj:EGC82_20845	ko:K03719
slj:EGC82_20850	ko:K10924
slj:EGC82_20855	ko:K01915
slj:EGC82_20860	ko:K06207
slj:EGC82_20865	ko:K09913
slj:EGC82_20875	ko:K07708
slj:EGC82_20880	ko:K07712
slj:EGC82_20890	ko:K13283
slj:EGC82_20895	ko:K06006
slj:EGC82_20905	ko:K07662
slj:EGC82_20910	ko:K07640
slj:EGC82_20925	ko:K03216
slj:EGC82_20940	ko:K07263
slj:EGC82_20945	ko:K07263
slj:EGC82_20965	ko:K05812
slj:EGC82_20975	ko:K07552
slj:EGC82_21005	ko:K07664
slj:EGC82_21010	ko:K07642
slj:EGC82_21015	ko:K05685
slj:EGC82_21020	ko:K13888
slj:EGC82_21025	ko:K03101
slj:EGC82_21035	ko:K07126
slj:EGC82_21055	ko:K16263
slj:EGC82_21060	ko:K03719
slj:EGC82_21070	ko:K02551
slj:EGC82_21075	ko:K08680
slj:EGC82_21080	ko:K02549
slj:EGC82_21085	ko:K01911
slj:EGC82_21090	ko:K03089
slj:EGC82_21095	ko:K09811
slj:EGC82_21100	ko:K09812
slj:EGC82_21105	ko:K03110
slj:EGC82_21110	ko:K08316
slj:EGC82_21120	ko:K02569
slj:EGC82_21140	ko:K07798
slj:EGC82_21145	ko:K07787
slj:EGC82_21160	ko:K06996
slj:EGC82_21165	ko:K03835
slj:EGC82_21170	ko:K00631
slj:EGC82_21175	ko:K01356
slj:EGC82_21180	ko:K13053
slj:EGC82_21185	ko:K02275
slj:EGC82_21190	ko:K02274
slj:EGC82_21195	ko:K02258
