drg:H9K76_00005	ko:K00548
drg:H9K76_20290	ko:K07002
drg:H9K76_20295	ko:K03496
drg:H9K76_20300	ko:K11250
drg:H9K76_20305	ko:K03501
drg:H9K76_20310	ko:K03495
drg:H9K76_20320	ko:K00799
drg:H9K76_20325	ko:K10680
drg:H9K76_20350	ko:K09980
drg:H9K76_20355	ko:K02224
drg:H9K76_20360	ko:K17686
drg:H9K76_20365	ko:K07213
drg:H9K76_20370	ko:K19591
drg:H9K76_20395	ko:K01821
drg:H9K76_20400	ko:K10819
drg:H9K76_20405	ko:K11103
drg:H9K76_20410	ko:K03554
drg:H9K76_20420	ko:K12976
drg:H9K76_20440	ko:K28232
drg:H9K76_20445	ko:K24012
drg:H9K76_20465	ko:K01626
drg:H9K76_20475	ko:K01649
drg:H9K76_20485	ko:K02342
drg:H9K76_20490	ko:K03722
drg:H9K76_20495	ko:K03657
drg:H9K76_20500	ko:K00003
drg:H9K76_20510	ko:K15576
drg:H9K76_20515	ko:K15577
drg:H9K76_20520	ko:K15578
drg:H9K76_20525	ko:K26139
drg:H9K76_20530	ko:K26138
drg:H9K76_20535	ko:K00372
drg:H9K76_20540	ko:K02303
drg:H9K76_20545	ko:K04063
drg:H9K76_20550	ko:K15727
drg:H9K76_20555	ko:K15726
drg:H9K76_20560	ko:K15725
drg:H9K76_20565	ko:K02483
drg:H9K76_20580	ko:K06940
drg:H9K76_20585	ko:K03190
drg:H9K76_20590	ko:K11963
drg:H9K76_20595	ko:K11962
drg:H9K76_20600	ko:K11961
drg:H9K76_20605	ko:K11960
drg:H9K76_20610	ko:K11959
drg:H9K76_20615	ko:K01430
drg:H9K76_20620	ko:K03192
drg:H9K76_20625	ko:K01429
drg:H9K76_20630	ko:K01428
drg:H9K76_20640	ko:K03829
drg:H9K76_20645	ko:K03187
drg:H9K76_20650	ko:K03188
drg:H9K76_20655	ko:K03189
drg:H9K76_20660	ko:K19333
drg:H9K76_20680	ko:K24700
drg:H9K76_20690	ko:K01652
drg:H9K76_20695	ko:K19338
drg:H9K76_20700	ko:K10221
drg:H9K76_20725	ko:K01974
drg:H9K76_20730	ko:K14415
drg:H9K76_20735	ko:K11089
drg:H9K76_20740	ko:K14414
drg:H9K76_20745	ko:K02030
drg:H9K76_20750	ko:K02029
drg:H9K76_20755	ko:K02029
drg:H9K76_20760	ko:K02028
drg:H9K76_20825	ko:K02470
drg:H9K76_20830	ko:K02338
drg:H9K76_20835	ko:K02313
drg:H9K76_20840	ko:K02914
drg:H9K76_20845	ko:K03536
drg:H9K76_20850	ko:K08998
drg:H9K76_20855	ko:K03217
drg:H9K76_20860	ko:K02035
drg:H9K76_20865	ko:K19130
drg:H9K76_20870	ko:K19129
drg:H9K76_20875	ko:K19128
drg:H9K76_20880	ko:K19127
drg:H9K76_20885	ko:K07012
drg:H9K76_20890	ko:K15342
drg:H9K76_20900	ko:K13051
drg:H9K76_20905	ko:K13892
drg:H9K76_20910	ko:K13889
drg:H9K76_20915	ko:K13890
drg:H9K76_20920	ko:K13891
drg:H9K76_20930	ko:K16203
drg:H9K76_20935	ko:K01779
drg:H9K76_20940	ko:K03650
drg:H9K76_20955	ko:K00759
drg:H9K76_20960	ko:K03455
drg:H9K76_20965	ko:K06041
drg:H9K76_20970	ko:K03270
drg:H9K76_20975	ko:K11719
drg:H9K76_20995	ko:K23541
drg:H9K76_21000	ko:K00641
drg:H9K76_21030	ko:K03529
drg:H9K76_21045	ko:K09761
drg:H9K76_21050	ko:K07102
drg:H9K76_21060	ko:K03771
drg:H9K76_21065	ko:K02528
drg:H9K76_21075	ko:K01167
drg:H9K76_21080	ko:K00029
drg:H9K76_21085	ko:K04073
drg:H9K76_21090	ko:K01666
drg:H9K76_21105	ko:K01485
drg:H9K76_21110	ko:K23536
drg:H9K76_21115	ko:K23535
drg:H9K76_21120	ko:K23537
drg:H9K76_21125	ko:K07335
drg:H9K76_21135	ko:K01996
drg:H9K76_21140	ko:K01995
drg:H9K76_21145	ko:K01998
drg:H9K76_21150	ko:K01997
drg:H9K76_21155	ko:K01999
drg:H9K76_21170	ko:K00140
drg:H9K76_21175	ko:K00822
drg:H9K76_21180	ko:K21699
drg:H9K76_21215	ko:K00797
drg:H9K76_21230	ko:K00793
drg:H9K76_21250	ko:K05835
drg:H9K76_21255	ko:K13795
drg:H9K76_21260	ko:K13796
drg:H9K76_21275	ko:K06978
drg:H9K76_21280	ko:K13794
drg:H9K76_21290	ko:K00566
drg:H9K76_21295	ko:K03303
drg:H9K76_21300	ko:K02624
drg:H9K76_21320	ko:K07726
drg:H9K76_21330	ko:K11529
drg:H9K76_21335	ko:K00042
drg:H9K76_21340	ko:K01816
drg:H9K76_21345	ko:K01608
drg:H9K76_21390	ko:K19353
drg:H9K76_21395	ko:K03446
drg:H9K76_21405	ko:K03701
drg:H9K76_21420	ko:K21645
drg:H9K76_21425	ko:K01591
drg:H9K76_21445	ko:K00927
drg:H9K76_21450	ko:K26606
drg:H9K76_21455	ko:K26605
drg:H9K76_21460	ko:K00604
drg:H9K76_21470	ko:K01462
drg:H9K76_21480	ko:K04096
drg:H9K76_21485	ko:K00145
drg:H9K76_21490	ko:K01903
drg:H9K76_21495	ko:K01902
drg:H9K76_21505	ko:K20074
drg:H9K76_21515	ko:K02650
drg:H9K76_21540	ko:K03637
drg:H9K76_21545	ko:K01423
drg:H9K76_21550	ko:K08972
drg:H9K76_21565	ko:K06938
drg:H9K76_21580	ko:K01756
drg:H9K76_21590	ko:K18138
drg:H9K76_21595	ko:K03585
drg:H9K76_21600	ko:K18904
drg:H9K76_21605	ko:K00982
drg:H9K76_21615	ko:K11206
drg:H9K76_21620	ko:K11711
drg:H9K76_21625	ko:K11712
drg:H9K76_21640	ko:K08304
drg:H9K76_21650	ko:K03719
drg:H9K76_21655	ko:K04090
drg:H9K76_21660	ko:K03210
drg:H9K76_21665	ko:K03072
drg:H9K76_21670	ko:K03074
drg:H9K76_21690	ko:K03565
drg:H9K76_21695	ko:K03553
drg:H9K76_21715	ko:K00206
drg:H9K76_21720	ko:K19670
drg:H9K76_21730	ko:K02483
drg:H9K76_21740	ko:K07141
drg:H9K76_21745	ko:K07302
drg:H9K76_21750	ko:K07303
drg:H9K76_21765	ko:K03524
drg:H9K76_21770	ko:K07117
drg:H9K76_21775	ko:K03169
drg:H9K76_21790	ko:K21695
drg:H9K76_21800	ko:K06075
drg:H9K76_21835	ko:K03594
drg:H9K76_21905	ko:K03775
drg:H9K76_21920	ko:K07010
drg:H9K76_21945	ko:K00134
drg:H9K76_21950	ko:K00615
drg:H9K76_21955	ko:K00992
drg:H9K76_21960	ko:K07090
drg:H9K76_21965	ko:K01262
drg:H9K76_21970	ko:K18148
drg:H9K76_21975	ko:K02839
drg:H9K76_21980	ko:K00873
drg:H9K76_21985	ko:K19302
drg:H9K76_21990	ko:K01624
drg:H9K76_22000	ko:K01897
drg:H9K76_22005	ko:K01243
drg:H9K76_22010	ko:K03284
drg:H9K76_22015	ko:K21929
drg:H9K76_22020	ko:K03789
drg:H9K76_22025	ko:K14742
drg:H9K76_22030	ko:K07259
drg:H9K76_22040	ko:K07275
drg:H9K76_22050	ko:K07566
drg:H9K76_22055	ko:K01589
drg:H9K76_22060	ko:K01588
drg:H9K76_22065	ko:K05838
drg:H9K76_22075	ko:K05808
drg:H9K76_22080	ko:K02806
drg:H9K76_22085	ko:K06023
drg:H9K76_22090	ko:K03711
drg:H9K76_22095	ko:K06186
drg:H9K76_22100	ko:K00215
drg:H9K76_22105	ko:K03561
drg:H9K76_22110	ko:K03560
drg:H9K76_22125	ko:K16053
drg:H9K76_22130	ko:K01869
drg:H9K76_22135	ko:K03643
drg:H9K76_22140	ko:K02340
drg:H9K76_22150	ko:K02042
drg:H9K76_22155	ko:K02042
drg:H9K76_22160	ko:K02041
drg:H9K76_22165	ko:K02044
drg:H9K76_22170	ko:K02483
drg:H9K76_22175	ko:K07649
drg:H9K76_22185	ko:K00147
drg:H9K76_22190	ko:K03499
drg:H9K76_22195	ko:K03498
drg:H9K76_22200	ko:K01919
drg:H9K76_22205	ko:K03549
drg:H9K76_22210	ko:K05782
drg:H9K76_22215	ko:K01920
drg:H9K76_22220	ko:K01977
drg:H9K76_22225	ko:K14227
drg:H9K76_22230	ko:K14218
drg:H9K76_22235	ko:K01980
drg:H9K76_22240	ko:K01985
drg:H9K76_22245	ko:K08084
drg:H9K76_22250	ko:K14236
drg:H9K76_22255	ko:K14225
drg:H9K76_22260	ko:K14234
drg:H9K76_22265	ko:K02358
drg:H9K76_22270	ko:K14235
drg:H9K76_22275	ko:K03073
drg:H9K76_22280	ko:K02601
drg:H9K76_22285	ko:K02867
drg:H9K76_22290	ko:K02863
drg:H9K76_22295	ko:K02864
drg:H9K76_22300	ko:K02935
drg:H9K76_22305	ko:K03043
drg:H9K76_22310	ko:K03046
drg:H9K76_22315	ko:K03744
drg:H9K76_22320	ko:K03500
drg:H9K76_22330	ko:K13598
drg:H9K76_22335	ko:K13599
drg:H9K76_22340	ko:K14231
drg:H9K76_22345	ko:K08987
drg:H9K76_22385	ko:K10536
drg:H9K76_22390	ko:K10536
drg:H9K76_22400	ko:K03566
drg:H9K76_22440	ko:K16089
drg:H9K76_22445	ko:K06222
drg:H9K76_22450	ko:K03746
drg:H9K76_22455	ko:K01104
drg:H9K76_22515	ko:K00773
drg:H9K76_22535	ko:K09461
drg:H9K76_22555	ko:K08295
drg:H9K76_22560	ko:K01075
drg:H9K76_22570	ko:K01058
drg:H9K76_22580	ko:K03656
drg:H9K76_22590	ko:K06945
drg:H9K76_22605	ko:K13936
drg:H9K76_22610	ko:K05597
drg:H9K76_22620	ko:K04066
drg:H9K76_22625	ko:K01599
drg:H9K76_22635	ko:K01740
drg:H9K76_22640	ko:K06929
drg:H9K76_22650	ko:K03313
drg:H9K76_22670	ko:K26937
drg:H9K76_22675	ko:K01470
drg:H9K76_22695	ko:K01999
drg:H9K76_22705	ko:K01754
drg:H9K76_22720	ko:K00799
drg:H9K76_22725	ko:K05825
drg:H9K76_22745	ko:K03413
drg:H9K76_22750	ko:K03407
drg:H9K76_22755	ko:K03408
drg:H9K76_22760	ko:K00575
drg:H9K76_22765	ko:K03411
drg:H9K76_22770	ko:K03412
drg:H9K76_22775	ko:K15738
drg:H9K76_22780	ko:K01977
drg:H9K76_22785	ko:K14227
drg:H9K76_22790	ko:K14218
drg:H9K76_22795	ko:K01980
drg:H9K76_22800	ko:K01985
drg:H9K76_22805	ko:K00285
drg:H9K76_22810	ko:K05596
drg:H9K76_22850	ko:K09019
drg:H9K76_22860	ko:K18336
drg:H9K76_22885	ko:K01714
drg:H9K76_22890	ko:K15067
drg:H9K76_22895	ko:K01556
drg:H9K76_22900	ko:K05832
drg:H9K76_22905	ko:K05833
drg:H9K76_22910	ko:K01989
drg:H9K76_22915	ko:K15735
drg:H9K76_22920	ko:K01754
drg:H9K76_22930	ko:K05548
drg:H9K76_22935	ko:K10217
drg:H9K76_22940	ko:K09022
drg:H9K76_22945	ko:K02554
drg:H9K76_22950	ko:K01617
drg:H9K76_22955	ko:K15067
drg:H9K76_22960	ko:K00452
drg:H9K76_22965	ko:K03392
drg:H9K76_22990	ko:K01596
drg:H9K76_23005	ko:K01754
drg:H9K76_23010	ko:K09456
drg:H9K76_23025	ko:K18904
drg:H9K76_23030	ko:K02004
drg:H9K76_23035	ko:K02003
drg:H9K76_23050	ko:K03928
drg:H9K76_23070	ko:K00574
drg:H9K76_23100	ko:K00548
drg:H9K76_23110	ko:K01555
drg:H9K76_23115	ko:K00019
drg:H9K76_23140	ko:K10844
drg:H9K76_23150	ko:K01752
drg:H9K76_23155	ko:K11752
drg:H9K76_23160	ko:K02674
drg:H9K76_23165	ko:K02673
drg:H9K76_23170	ko:K02672
drg:H9K76_23175	ko:K02671
drg:H9K76_23180	ko:K09709
drg:H9K76_23185	ko:K00249
drg:H9K76_23190	ko:K18289
drg:H9K76_23205	ko:K01644
drg:H9K76_23225	ko:K13641
drg:H9K76_23240	ko:K00261
drg:H9K76_23275	ko:K11921
drg:H9K76_23280	ko:K01856
