brb:EH207_00005	ko:K02313
brb:EH207_17065	ko:K03406
brb:EH207_17070	ko:K03406
brb:EH207_17080	ko:K01996
brb:EH207_17085	ko:K01995
brb:EH207_17090	ko:K01998
brb:EH207_17095	ko:K01997
brb:EH207_17100	ko:K01999
brb:EH207_17110	ko:K03089
brb:EH207_17115	ko:K09811
brb:EH207_17120	ko:K09812
brb:EH207_17125	ko:K03110
brb:EH207_17130	ko:K08316
brb:EH207_17135	ko:K08993
brb:EH207_17155	ko:K01534
brb:EH207_17160	ko:K04085
brb:EH207_17165	ko:K09125
brb:EH207_17170	ko:K27311
brb:EH207_17180	ko:K07058
brb:EH207_17185	ko:K01821
brb:EH207_17190	ko:K00874
brb:EH207_17210	ko:K11103
brb:EH207_17235	ko:K07389
brb:EH207_17240	ko:K15125
brb:EH207_17260	ko:K07497
brb:EH207_17265	ko:K15125
brb:EH207_17285	ko:K15125
brb:EH207_17370	ko:K07326
brb:EH207_17375	ko:K02030
brb:EH207_17380	ko:K02029
brb:EH207_17385	ko:K02029
brb:EH207_17390	ko:K02028
brb:EH207_17395	ko:K06016
brb:EH207_17400	ko:K09967
brb:EH207_17440	ko:K07335
brb:EH207_17445	ko:K23537
brb:EH207_17450	ko:K23535
brb:EH207_17455	ko:K23536
brb:EH207_17460	ko:K22278
brb:EH207_17465	ko:K15268
brb:EH207_17475	ko:K07154
brb:EH207_17480	ko:K00383
brb:EH207_17485	ko:K07115
brb:EH207_17490	ko:K01414
brb:EH207_17495	ko:K15984
brb:EH207_17500	ko:K06149
brb:EH207_17505	ko:K06144
brb:EH207_17510	ko:K16322
brb:EH207_17520	ko:K26148
brb:EH207_17525	ko:K14232
brb:EH207_17530	ko:K12975
brb:EH207_17535	ko:K01972
brb:EH207_17545	ko:K00942
brb:EH207_17550	ko:K03060
brb:EH207_17555	ko:K01139
brb:EH207_17560	ko:K00556
brb:EH207_17565	ko:K03655
brb:EH207_17570	ko:K16345
brb:EH207_17585	ko:K07560
brb:EH207_17590	ko:K20866
brb:EH207_17595	ko:K06207
brb:EH207_17600	ko:K01915
brb:EH207_17605	ko:K07708
brb:EH207_17610	ko:K07712
brb:EH207_17615	ko:K02495
brb:EH207_17620	ko:K09894
brb:EH207_17625	ko:K03978
brb:EH207_17630	ko:K02335
brb:EH207_17635	ko:K03673
brb:EH207_17645	ko:K09896
brb:EH207_17650	ko:K03752
brb:EH207_17655	ko:K03753
brb:EH207_17660	ko:K01985
brb:EH207_17665	ko:K01980
brb:EH207_17670	ko:K14218
brb:EH207_17675	ko:K14227
brb:EH207_17680	ko:K01977
brb:EH207_17685	ko:K02529
brb:EH207_17690	ko:K00852
brb:EH207_17695	ko:K10439
brb:EH207_17700	ko:K10440
brb:EH207_17705	ko:K10441
brb:EH207_17710	ko:K06726
brb:EH207_17720	ko:K07666
brb:EH207_17725	ko:K07645
brb:EH207_17730	ko:K03549
brb:EH207_17735	ko:K03924
brb:EH207_17745	ko:K03718
brb:EH207_17750	ko:K06205
brb:EH207_17755	ko:K03495
brb:EH207_17760	ko:K03501
brb:EH207_17765	ko:K02116
brb:EH207_17770	ko:K02108
brb:EH207_17775	ko:K02110
brb:EH207_17780	ko:K02109
brb:EH207_17785	ko:K02113
brb:EH207_17790	ko:K02111
brb:EH207_17795	ko:K02115
brb:EH207_17800	ko:K02112
brb:EH207_17805	ko:K02114
brb:EH207_17810	ko:K04042
brb:EH207_17815	ko:K00820
brb:EH207_17820	ko:K02040
brb:EH207_17825	ko:K02037
brb:EH207_17830	ko:K02038
brb:EH207_17835	ko:K02036
brb:EH207_17840	ko:K02039
brb:EH207_17845	ko:K02035
brb:EH207_17850	ko:K02033
brb:EH207_17855	ko:K02034
brb:EH207_17860	ko:K02031
brb:EH207_17865	ko:K02032
brb:EH207_17880	ko:K01505
brb:EH207_17890	ko:K02030
brb:EH207_17895	ko:K02029
brb:EH207_17900	ko:K02029
brb:EH207_17905	ko:K06901
brb:EH207_17920	ko:K04063
brb:EH207_17925	ko:K23238
brb:EH207_17930	ko:K01808
brb:EH207_17935	ko:K01783
brb:EH207_17950	ko:K07267
brb:EH207_17960	ko:K19267
brb:EH207_17965	ko:K15773
brb:EH207_17970	ko:K07154
brb:EH207_18000	ko:K01153
brb:EH207_18010	ko:K01154
brb:EH207_18015	ko:K03427
brb:EH207_18030	ko:K07448
brb:EH207_18045	ko:K03650
brb:EH207_18050	ko:K03217
brb:EH207_18055	ko:K08998
brb:EH207_18060	ko:K03536
brb:EH207_18065	ko:K02914
