plue:EWM63_00005	ko:K03761
plue:EWM63_21850	ko:K01885
plue:EWM63_21855	ko:K14218
plue:EWM63_21860	ko:K14224
plue:EWM63_21865	ko:K14218
plue:EWM63_21870	ko:K14224
plue:EWM63_21875	ko:K14218
plue:EWM63_21880	ko:K14224
plue:EWM63_21890	ko:K02275
plue:EWM63_21895	ko:K02274
plue:EWM63_21900	ko:K02276
plue:EWM63_21905	ko:K02276
plue:EWM63_21910	ko:K02277
plue:EWM63_21915	ko:K14224
plue:EWM63_21920	ko:K14224
plue:EWM63_21930	ko:K02356
plue:EWM63_21940	ko:K08223
plue:EWM63_21945	ko:K05591
plue:EWM63_21960	ko:K14230
plue:EWM63_21980	ko:K03546
plue:EWM63_21985	ko:K03547
plue:EWM63_22000	ko:K09181
plue:EWM63_22015	ko:K03635
plue:EWM63_22020	ko:K03695
plue:EWM63_22035	ko:K13877
plue:EWM63_22045	ko:K01198
plue:EWM63_22055	ko:K03406
plue:EWM63_22070	ko:K02553
plue:EWM63_22075	ko:K07115
plue:EWM63_22085	ko:K07056
plue:EWM63_22090	ko:K25422
plue:EWM63_22095	ko:K07040
plue:EWM63_22100	ko:K02911
plue:EWM63_22105	ko:K03621
plue:EWM63_22110	ko:K00648
plue:EWM63_22115	ko:K00645
plue:EWM63_22120	ko:K00059
plue:EWM63_22125	ko:K02078
plue:EWM63_22130	ko:K09458
plue:EWM63_22145	ko:K03088
plue:EWM63_22150	ko:K03597
plue:EWM63_22155	ko:K04771
plue:EWM63_22165	ko:K03596
plue:EWM63_22170	ko:K03100
plue:EWM63_22180	ko:K03685
plue:EWM63_22185	ko:K03595
plue:EWM63_22190	ko:K03584
plue:EWM63_22195	ko:K03474
plue:EWM63_22200	ko:K00997
plue:EWM63_22205	ko:K03703
plue:EWM63_22210	ko:K00995
plue:EWM63_22215	ko:K14225
plue:EWM63_22220	ko:K14225
plue:EWM63_22225	ko:K14225
plue:EWM63_22230	ko:K14225
plue:EWM63_22235	ko:K14222
plue:EWM63_22265	ko:K05349
plue:EWM63_22275	ko:K01179
plue:EWM63_22285	ko:K00344
plue:EWM63_22300	ko:K15977
plue:EWM63_22305	ko:K07506
plue:EWM63_22330	ko:K07506
plue:EWM63_22340	ko:K03809
plue:EWM63_22350	ko:K06988
plue:EWM63_22370	ko:K07506
plue:EWM63_22375	ko:K18009
plue:EWM63_22410	ko:K18900
plue:EWM63_22425	ko:K19746
plue:EWM63_22440	ko:K02014
plue:EWM63_22450	ko:K02014
plue:EWM63_22455	ko:K00135
plue:EWM63_22480	ko:K01999
plue:EWM63_22485	ko:K01997
plue:EWM63_22490	ko:K01995
plue:EWM63_22490	ko:K01996
plue:EWM63_22490	ko:K01998
plue:EWM63_22500	ko:K22602
plue:EWM63_22505	ko:K14347
plue:EWM63_22520	ko:K00799
plue:EWM63_22525	ko:K07274
plue:EWM63_22545	ko:K13444
plue:EWM63_22555	ko:K16052
plue:EWM63_22565	ko:K00432
plue:EWM63_22575	ko:K00138
plue:EWM63_22580	ko:K09959
plue:EWM63_22615	ko:K07112
plue:EWM63_22630	ko:K06153
plue:EWM63_22650	ko:K15034
plue:EWM63_22670	ko:K01077
plue:EWM63_22675	ko:K01077
plue:EWM63_22700	ko:K26731
plue:EWM63_22730	ko:K02662
plue:EWM63_22760	ko:K02653
plue:EWM63_22765	ko:K02652
plue:EWM63_22780	ko:K07652
plue:EWM63_22795	ko:K15532
plue:EWM63_22805	ko:K02014
plue:EWM63_22845	ko:K00675
plue:EWM63_22870	ko:K05602
plue:EWM63_22875	ko:K02529
plue:EWM63_22880	ko:K01785
plue:EWM63_22890	ko:K15923
plue:EWM63_22895	ko:K02014
plue:EWM63_22905	ko:K01811
plue:EWM63_22910	ko:K05349
plue:EWM63_22915	ko:K09992
plue:EWM63_22925	ko:K01406
plue:EWM63_22930	ko:K12308
plue:EWM63_22940	ko:K02529
plue:EWM63_22975	ko:K00826
plue:EWM63_22995	ko:K01051
plue:EWM63_23005	ko:K01593
plue:EWM63_23030	ko:K02336
plue:EWM63_23045	ko:K02014
plue:EWM63_23110	ko:K00876
plue:EWM63_23120	ko:K06886
plue:EWM63_23125	ko:K26937
plue:EWM63_23135	ko:K00948
plue:EWM63_23140	ko:K01241
plue:EWM63_23165	ko:K03292
plue:EWM63_23180	ko:K01785
plue:EWM63_23185	ko:K13875
plue:EWM63_23195	ko:K13877
plue:EWM63_23200	ko:K22185
plue:EWM63_23210	ko:K01209
plue:EWM63_23215	ko:K06113
plue:EWM63_23220	ko:K06113
plue:EWM63_23225	ko:K09955
plue:EWM63_23230	ko:K23508
plue:EWM63_23235	ko:K10820
plue:EWM63_23240	ko:K23509
plue:EWM63_23245	ko:K23509
plue:EWM63_23290	ko:K01434
plue:EWM63_23305	ko:K02477
plue:EWM63_23315	ko:K24163
plue:EWM63_23325	ko:K14225
plue:EWM63_23330	ko:K03415
plue:EWM63_23335	ko:K05520
plue:EWM63_23340	ko:K01070
plue:EWM63_23350	ko:K06048
plue:EWM63_23355	ko:K07010
plue:EWM63_23365	ko:K13924
plue:EWM63_23370	ko:K03412
plue:EWM63_23375	ko:K07217
plue:EWM63_23380	ko:K07238
plue:EWM63_23385	ko:K07100
plue:EWM63_23425	ko:K03701
plue:EWM63_23445	ko:K03672
plue:EWM63_23470	ko:K07552
plue:EWM63_23475	ko:K00640
plue:EWM63_23485	ko:K15555
plue:EWM63_23490	ko:K15554
plue:EWM63_23495	ko:K15553
plue:EWM63_23500	ko:K02073
plue:EWM63_23505	ko:K02072
plue:EWM63_23510	ko:K02071
plue:EWM63_23520	ko:K00299
plue:EWM63_23525	ko:K15553
plue:EWM63_23530	ko:K04091
plue:EWM63_23535	ko:K15554
plue:EWM63_23540	ko:K15555
plue:EWM63_23555	ko:K15977
plue:EWM63_23560	ko:K07240
plue:EWM63_23565	ko:K07240
plue:EWM63_23575	ko:K06952
plue:EWM63_23585	ko:K03406
plue:EWM63_23590	ko:K00575
plue:EWM63_23625	ko:K03406
plue:EWM63_23630	ko:K01322
plue:EWM63_23635	ko:K01142
plue:EWM63_23665	ko:K03582
plue:EWM63_23670	ko:K03581
plue:EWM63_23675	ko:K00036
plue:EWM63_23700	ko:K07093
plue:EWM63_23715	ko:K07262
plue:EWM63_23720	ko:K02048
plue:EWM63_23770	ko:K02397
plue:EWM63_23775	ko:K02396
plue:EWM63_23780	ko:K02395
plue:EWM63_23785	ko:K02394
plue:EWM63_23790	ko:K02393
plue:EWM63_23795	ko:K02392
plue:EWM63_23800	ko:K02391
plue:EWM63_23805	ko:K02390
plue:EWM63_23810	ko:K02389
plue:EWM63_23815	ko:K02388
plue:EWM63_23820	ko:K02387
plue:EWM63_23825	ko:K02386
plue:EWM63_23845	ko:K02395
plue:EWM63_23850	ko:K02399
plue:EWM63_23855	ko:K02398
plue:EWM63_23860	ko:K02557
plue:EWM63_23865	ko:K02556
plue:EWM63_23870	ko:K02405
plue:EWM63_23875	ko:K02415
plue:EWM63_23880	ko:K02414
plue:EWM63_23890	ko:K02422
plue:EWM63_23895	ko:K02407
plue:EWM63_23905	ko:K02412
plue:EWM63_23910	ko:K02411
plue:EWM63_23915	ko:K02410
plue:EWM63_23920	ko:K02409
plue:EWM63_23925	ko:K02408
plue:EWM63_23930	ko:K02416
plue:EWM63_23935	ko:K02417
plue:EWM63_23940	ko:K02419
plue:EWM63_23945	ko:K02420
plue:EWM63_23950	ko:K02421
plue:EWM63_23955	ko:K02401
plue:EWM63_23960	ko:K02400
plue:EWM63_23970	ko:K02406
plue:EWM63_23975	ko:K02406
plue:EWM63_23980	ko:K02406
plue:EWM63_23985	ko:K02406
plue:EWM63_23990	ko:K02406
plue:EWM63_23995	ko:K00311
plue:EWM63_24005	ko:K18900
plue:EWM63_24020	ko:K01028
plue:EWM63_24025	ko:K01029
plue:EWM63_24035	ko:K11103
plue:EWM63_24060	ko:K00019
plue:EWM63_24075	ko:K00951
plue:EWM63_24080	ko:K16264
plue:EWM63_24085	ko:K14237
plue:EWM63_24090	ko:K14237
plue:EWM63_24095	ko:K01868
plue:EWM63_24100	ko:K02520
plue:EWM63_24105	ko:K02916
plue:EWM63_24110	ko:K02887
plue:EWM63_24115	ko:K01889
plue:EWM63_24120	ko:K01890
plue:EWM63_24125	ko:K04764
plue:EWM63_24150	ko:K02655
plue:EWM63_24155	ko:K08084
plue:EWM63_24160	ko:K02671
plue:EWM63_24165	ko:K02672
plue:EWM63_24170	ko:K02673
plue:EWM63_24175	ko:K02674
plue:EWM63_24180	ko:K02837
plue:EWM63_24195	ko:K01990
plue:EWM63_24225	ko:K00281
plue:EWM63_24230	ko:K02437
plue:EWM63_24235	ko:K00605
plue:EWM63_24255	ko:K02051
plue:EWM63_24260	ko:K02049
plue:EWM63_24265	ko:K02050
plue:EWM63_24270	ko:K01358
plue:EWM63_24275	ko:K06884
plue:EWM63_24290	ko:K03529
plue:EWM63_24300	ko:K01972
plue:EWM63_24305	ko:K00963
plue:EWM63_24310	ko:K01462
plue:EWM63_24315	ko:K28868
plue:EWM63_24330	ko:K21087
plue:EWM63_24335	ko:K06182
plue:EWM63_24340	ko:K00990
plue:EWM63_24345	ko:K01265
plue:EWM63_24370	ko:K16090
plue:EWM63_24375	ko:K02967
plue:EWM63_24380	ko:K02357
plue:EWM63_24385	ko:K09903
plue:EWM63_24390	ko:K02838
plue:EWM63_24395	ko:K00806
plue:EWM63_24400	ko:K00981
plue:EWM63_24405	ko:K00099
plue:EWM63_24410	ko:K11749
plue:EWM63_24420	ko:K06142
plue:EWM63_24425	ko:K02536
plue:EWM63_24430	ko:K02372
plue:EWM63_24435	ko:K00677
plue:EWM63_24440	ko:K03470
plue:EWM63_24445	ko:K03437
plue:EWM63_24465	ko:K03692
plue:EWM63_24490	ko:K09773
plue:EWM63_24495	ko:K01007
plue:EWM63_24530	ko:K09702
plue:EWM63_24545	ko:K03664
plue:EWM63_24555	ko:K09801
plue:EWM63_24570	ko:K00088
plue:EWM63_24575	ko:K01951
plue:EWM63_24605	ko:K08195
plue:EWM63_24615	ko:K00148
plue:EWM63_24625	ko:K07733
plue:EWM63_24725	ko:K00925
plue:EWM63_24730	ko:K00625
plue:EWM63_24755	ko:K00694
plue:EWM63_24760	ko:K20541
plue:EWM63_24765	ko:K20543
plue:EWM63_24775	ko:K07107
plue:EWM63_24800	ko:K07032
plue:EWM63_24840	ko:K21757
plue:EWM63_24845	ko:K05549
plue:EWM63_24850	ko:K05550
plue:EWM63_24855	ko:K05784
plue:EWM63_24860	ko:K05783
plue:EWM63_24865	ko:K05548
plue:EWM63_24880	ko:K03313
plue:EWM63_24885	ko:K02014
plue:EWM63_24895	ko:K14266
plue:EWM63_24925	ko:K19577
plue:EWM63_24945	ko:K07407
plue:EWM63_24955	ko:K16371
plue:EWM63_24960	ko:K02082
plue:EWM63_24970	ko:K02081
plue:EWM63_24985	ko:K07407
plue:EWM63_25005	ko:K01897
plue:EWM63_25015	ko:K01198
plue:EWM63_25030	ko:K00299
plue:EWM63_25035	ko:K26060
plue:EWM63_25040	ko:K26059
plue:EWM63_25050	ko:K03335
plue:EWM63_25065	ko:K01816
plue:EWM63_25070	ko:K00619
plue:EWM63_25080	ko:K22131
plue:EWM63_25090	ko:K14657
plue:EWM63_25110	ko:K02014
plue:EWM63_25125	ko:K02014
plue:EWM63_25130	ko:K03885
plue:EWM63_25140	ko:K21703
plue:EWM63_25155	ko:K02000
plue:EWM63_25160	ko:K02001
plue:EWM63_25165	ko:K02002
plue:EWM63_25175	ko:K16089
plue:EWM63_25190	ko:K07149
plue:EWM63_25195	ko:K01486
plue:EWM63_25215	ko:K02027
plue:EWM63_25220	ko:K02025
plue:EWM63_25225	ko:K02026
plue:EWM63_25235	ko:K01193
plue:EWM63_25240	ko:K10111
plue:EWM63_25245	ko:K00847
plue:EWM63_25290	ko:K10439
plue:EWM63_25295	ko:K10441
plue:EWM63_25300	ko:K10440
plue:EWM63_25305	ko:K00847
plue:EWM63_25310	ko:K02024
plue:EWM63_25320	ko:K26148
plue:EWM63_25325	ko:K22103
plue:EWM63_25345	ko:K01728
plue:EWM63_25350	ko:K02014
plue:EWM63_25365	ko:K03699
plue:EWM63_25375	ko:K11904
plue:EWM63_25390	ko:K00375
plue:EWM63_25400	ko:K01118
plue:EWM63_25450	ko:K29125
plue:EWM63_25480	ko:K03406
plue:EWM63_25485	ko:K26148
plue:EWM63_25535	ko:K11904
plue:EWM63_25540	ko:K11892
plue:EWM63_25545	ko:K11893
plue:EWM63_25555	ko:K11901
plue:EWM63_25560	ko:K11900
plue:EWM63_25565	ko:K11903
plue:EWM63_25570	ko:K11897
plue:EWM63_25580	ko:K11895
plue:EWM63_25585	ko:K11907
plue:EWM63_25625	ko:K03286
plue:EWM63_25630	ko:K11890
plue:EWM63_25650	ko:K17733
plue:EWM63_25720	ko:K03499
plue:EWM63_25725	ko:K03498
plue:EWM63_25740	ko:K03717
plue:EWM63_25785	ko:K03406
plue:EWM63_25790	ko:K08482
plue:EWM63_25825	ko:K03724
plue:EWM63_25835	ko:K03808
plue:EWM63_25840	ko:K06192
plue:EWM63_25845	ko:K09857
plue:EWM63_25850	ko:K13483
plue:EWM63_25855	ko:K11178
plue:EWM63_25860	ko:K11177
plue:EWM63_25870	ko:K19707
plue:EWM63_25875	ko:K01555
plue:EWM63_25890	ko:K06518
plue:EWM63_25925	ko:K01876
plue:EWM63_25945	ko:K02483
plue:EWM63_25950	ko:K18139
plue:EWM63_25955	ko:K18138
plue:EWM63_25960	ko:K03585
plue:EWM63_25985	ko:K10439
plue:EWM63_25990	ko:K10440
plue:EWM63_25995	ko:K10441
plue:EWM63_26005	ko:K26059
plue:EWM63_26010	ko:K26060
plue:EWM63_26020	ko:K26148
plue:EWM63_26035	ko:K01608
plue:EWM63_26040	ko:K01816
plue:EWM63_26045	ko:K00042
plue:EWM63_26050	ko:K11529
plue:EWM63_26055	ko:K00873
plue:EWM63_26075	ko:K07734
plue:EWM63_26080	ko:K00375
plue:EWM63_26100	ko:K06016
plue:EWM63_26105	ko:K16842
plue:EWM63_26115	ko:K07127
plue:EWM63_26125	ko:K24206
plue:EWM63_26130	ko:K25135
plue:EWM63_26145	ko:K00615
plue:EWM63_26150	ko:K00615
plue:EWM63_26155	ko:K03566
plue:EWM63_26175	ko:K01318
plue:EWM63_26205	ko:K00059
plue:EWM63_26215	ko:K03406
plue:EWM63_26220	ko:K03408
plue:EWM63_26240	ko:K07090
plue:EWM63_26275	ko:K03292
plue:EWM63_26280	ko:K07052
plue:EWM63_26290	ko:K03535
plue:EWM63_26295	ko:K01706
plue:EWM63_26300	ko:K00873
plue:EWM63_26305	ko:K11529
plue:EWM63_26310	ko:K11103
plue:EWM63_26315	ko:K07246
plue:EWM63_26320	ko:K16135
plue:EWM63_26340	ko:K00252
plue:EWM63_26345	ko:K01041
plue:EWM63_26355	ko:K03446
plue:EWM63_26360	ko:K03543
plue:EWM63_26370	ko:K01190
plue:EWM63_26385	ko:K02014
plue:EWM63_26390	ko:K03711
plue:EWM63_26415	ko:K03307
plue:EWM63_26420	ko:K00965
plue:EWM63_26425	ko:K00849
plue:EWM63_26440	ko:K06140
plue:EWM63_26460	ko:K01190
plue:EWM63_26465	ko:K20938
plue:EWM63_26470	ko:K02031
plue:EWM63_26470	ko:K02032
plue:EWM63_26475	ko:K02033
plue:EWM63_26480	ko:K02034
plue:EWM63_26490	ko:K02035
plue:EWM63_26500	ko:K18889
plue:EWM63_26505	ko:K18890
plue:EWM63_26515	ko:K02014
plue:EWM63_26545	ko:K06884
plue:EWM63_26575	ko:K02429
plue:EWM63_26625	ko:K00380
plue:EWM63_26660	ko:K09779
plue:EWM63_26665	ko:K23514
plue:EWM63_26675	ko:K02014
plue:EWM63_26685	ko:K00029
plue:EWM63_26710	ko:K02027
plue:EWM63_26715	ko:K02025
plue:EWM63_26720	ko:K02026
plue:EWM63_26760	ko:K03294
plue:EWM63_26790	ko:K27078
plue:EWM63_26795	ko:K07346
plue:EWM63_26800	ko:K07347
plue:EWM63_26805	ko:K27078
plue:EWM63_26840	ko:K11734
plue:EWM63_26870	ko:K02297
plue:EWM63_26875	ko:K02298
plue:EWM63_26880	ko:K02299
plue:EWM63_26885	ko:K02300
plue:EWM63_26890	ko:K14998
plue:EWM63_26895	ko:K15011
plue:EWM63_26900	ko:K15012
plue:EWM63_26910	ko:K03778
plue:EWM63_26930	ko:K11085
plue:EWM63_26950	ko:K02275
plue:EWM63_26955	ko:K15408
plue:EWM63_26965	ko:K07283
plue:EWM63_26970	ko:K03168
plue:EWM63_26985	ko:K00384
plue:EWM63_27000	ko:K06901
plue:EWM63_27030	ko:K03802
plue:EWM63_27035	ko:K13282
plue:EWM63_27040	ko:K13051
plue:EWM63_27065	ko:K19620
plue:EWM63_27070	ko:K19621
plue:EWM63_27075	ko:K19622
plue:EWM63_27080	ko:K19623
plue:EWM63_27090	ko:K01173
plue:EWM63_27120	ko:K00639
plue:EWM63_27130	ko:K01752
plue:EWM63_27140	ko:K01733
plue:EWM63_27145	ko:K03750
plue:EWM63_27150	ko:K03636
plue:EWM63_27175	ko:K21677
plue:EWM63_27180	ko:K02291
plue:EWM63_27190	ko:K18302
plue:EWM63_27195	ko:K18303
plue:EWM63_27200	ko:K14228
plue:EWM63_27205	ko:K03545
plue:EWM63_27210	ko:K01358
plue:EWM63_27215	ko:K03544
plue:EWM63_27220	ko:K01338
plue:EWM63_27225	ko:K03530
plue:EWM63_27230	ko:K14237
plue:EWM63_27235	ko:K14221
plue:EWM63_27240	ko:K14221
plue:EWM63_27245	ko:K03770
plue:EWM63_27250	ko:K06917
plue:EWM63_27255	ko:K10804
plue:EWM63_27260	ko:K02003
plue:EWM63_27265	ko:K23997
plue:EWM63_27270	ko:K01469
plue:EWM63_27285	ko:K02005
plue:EWM63_27290	ko:K02003
plue:EWM63_27295	ko:K02004
plue:EWM63_27300	ko:K01952
plue:EWM63_27305	ko:K04565
plue:EWM63_27310	ko:K03566
plue:EWM63_27320	ko:K01754
plue:EWM63_27325	ko:K03769
plue:EWM63_27330	ko:K03769
plue:EWM63_27335	ko:K05527
plue:EWM63_27340	ko:K06190
plue:EWM63_27345	ko:K07305
plue:EWM63_27350	ko:K08997
plue:EWM63_27355	ko:K07516
plue:EWM63_27365	ko:K00278
plue:EWM63_27400	ko:K02014
plue:EWM63_27415	ko:K07395
plue:EWM63_27435	ko:K03411
plue:EWM63_27440	ko:K16216
plue:EWM63_27450	ko:K02014
plue:EWM63_27495	ko:K04046
plue:EWM63_27500	ko:K02342
plue:EWM63_27505	ko:K07126
plue:EWM63_27515	ko:K01322
plue:EWM63_27520	ko:K01406
plue:EWM63_27535	ko:K07733
plue:EWM63_27550	ko:K06919
plue:EWM63_27565	ko:K02403
plue:EWM63_27570	ko:K02402
plue:EWM63_27575	ko:K12070
plue:EWM63_27580	ko:K12071
plue:EWM63_27625	ko:K12068
plue:EWM63_27630	ko:K12067
plue:EWM63_27635	ko:K12066
plue:EWM63_27640	ko:K12065
plue:EWM63_27645	ko:K03981
plue:EWM63_27650	ko:K12064
plue:EWM63_27655	ko:K12063
plue:EWM63_27660	ko:K28223
plue:EWM63_27670	ko:K12062
plue:EWM63_27675	ko:K12061
plue:EWM63_27685	ko:K12059
plue:EWM63_27690	ko:K12058
plue:EWM63_27700	ko:K12057
plue:EWM63_27705	ko:K12072
plue:EWM63_27710	ko:K12056
plue:EWM63_27725	ko:K04773
plue:EWM63_27775	ko:K18640
plue:EWM63_27785	ko:K07448
plue:EWM63_27820	ko:K06222
plue:EWM63_27840	ko:K06978
plue:EWM63_27920	ko:K03826
plue:EWM63_27955	ko:K04763
plue:EWM63_28060	ko:K03746
plue:EWM63_28070	ko:K03406
plue:EWM63_28075	ko:K15555
plue:EWM63_28080	ko:K02050
plue:EWM63_28090	ko:K07152
plue:EWM63_28095	ko:K02051
plue:EWM63_28200	ko:K10680
plue:EWM63_28210	ko:K18901
plue:EWM63_28215	ko:K18902
plue:EWM63_28220	ko:K18903
plue:EWM63_28235	ko:K01999
plue:EWM63_28255	ko:K07303
plue:EWM63_28260	ko:K07302
plue:EWM63_28265	ko:K08738
plue:EWM63_28285	ko:K03546
plue:EWM63_28290	ko:K03547
plue:EWM63_28320	ko:K01190
plue:EWM63_28325	ko:K15532
plue:EWM63_28335	ko:K07303
plue:EWM63_28370	ko:K03734
plue:EWM63_28385	ko:K17315
plue:EWM63_28395	ko:K02483
plue:EWM63_28410	ko:K03406
plue:EWM63_28420	ko:K23775
plue:EWM63_28520	ko:K03406
plue:EWM63_28530	ko:K03406
plue:EWM63_28545	ko:K08482
plue:EWM63_28570	ko:K03406
plue:EWM63_28600	ko:K07001
plue:EWM63_28630	ko:K01173
plue:EWM63_28635	ko:K01173
plue:EWM63_28665	ko:K10026
plue:EWM63_28670	ko:K01737
plue:EWM63_28675	ko:K11991
plue:EWM63_28680	ko:K01297
plue:EWM63_28690	ko:K03517
plue:EWM63_28695	ko:K00767
plue:EWM63_28720	ko:K23256
plue:EWM63_28750	ko:K10679
plue:EWM63_28765	ko:K06980
plue:EWM63_28770	ko:K07082
plue:EWM63_28775	ko:K00943
plue:EWM63_28780	ko:K02341
plue:EWM63_28785	ko:K02676
plue:EWM63_28795	ko:K03424
plue:EWM63_28800	ko:K06867
plue:EWM63_28820	ko:K02355
plue:EWM63_28855	ko:K08646
plue:EWM63_28860	ko:K24847
plue:EWM63_28895	ko:K07118
plue:EWM63_28945	ko:K06907
plue:EWM63_29005	ko:K06903
plue:EWM63_29055	ko:K01607
plue:EWM63_29065	ko:K11177
plue:EWM63_29070	ko:K11178
plue:EWM63_29075	ko:K13483
plue:EWM63_29115	ko:K03802
plue:EWM63_29120	ko:K03802
plue:EWM63_29125	ko:K06147
plue:EWM63_29155	ko:K00064
plue:EWM63_29195	ko:K00647
plue:EWM63_29205	ko:K14237
plue:EWM63_29210	ko:K02342
plue:EWM63_29215	ko:K03469
plue:EWM63_29225	ko:K01069
plue:EWM63_29235	ko:K01638
plue:EWM63_29245	ko:K03704
plue:EWM63_29255	ko:K00761
plue:EWM63_29270	ko:K01736
plue:EWM63_29290	ko:K07058
plue:EWM63_29295	ko:K03809
plue:EWM63_29315	ko:K02004
plue:EWM63_29325	ko:K06147
plue:EWM63_29335	ko:K11927
plue:EWM63_29340	ko:K00560
plue:EWM63_29345	ko:K10924
plue:EWM63_29365	ko:K01999
plue:EWM63_29370	ko:K12508
plue:EWM63_29375	ko:K21802
plue:EWM63_29380	ko:K18383
plue:EWM63_29400	ko:K00287
plue:EWM63_29405	ko:K01584
plue:EWM63_29425	ko:K02483
plue:EWM63_29440	ko:K01494
plue:EWM63_29455	ko:K01821
plue:EWM63_29460	ko:K13928
plue:EWM63_29465	ko:K13929
plue:EWM63_29470	ko:K13930
plue:EWM63_29475	ko:K13931
plue:EWM63_29480	ko:K13932
plue:EWM63_29485	ko:K13933
plue:EWM63_29490	ko:K13934
plue:EWM63_29495	ko:K13935
plue:EWM63_29505	ko:K04564
plue:EWM63_29515	ko:K02051
plue:EWM63_29520	ko:K02049
plue:EWM63_29525	ko:K02050
plue:EWM63_29540	ko:K18301
plue:EWM63_29555	ko:K02238
plue:EWM63_29560	ko:K03424
plue:EWM63_29565	ko:K09810
plue:EWM63_29570	ko:K09808
plue:EWM63_29575	ko:K09808
plue:EWM63_29585	ko:K07462
plue:EWM63_29640	ko:K00657
plue:EWM63_29650	ko:K01119
plue:EWM63_29670	ko:K02836
plue:EWM63_29680	ko:K04567
plue:EWM63_29685	ko:K01198
plue:EWM63_29695	ko:K03305
plue:EWM63_29700	ko:K00111
plue:EWM63_29710	ko:K05366
plue:EWM63_29715	ko:K20074
plue:EWM63_29730	ko:K03723
plue:EWM63_29735	ko:K01079
plue:EWM63_29740	ko:K18313
plue:EWM63_29745	ko:K05770
plue:EWM63_29750	ko:K08738
plue:EWM63_29775	ko:K01760
plue:EWM63_29785	ko:K10112
plue:EWM63_29790	ko:K17317
plue:EWM63_29795	ko:K17316
plue:EWM63_29800	ko:K17315
plue:EWM63_29810	ko:K03821
plue:EWM63_29820	ko:K05810
plue:EWM63_29825	ko:K06180
plue:EWM63_29830	ko:K05807
plue:EWM63_29835	ko:K09861
plue:EWM63_29845	ko:K14287
plue:EWM63_29855	ko:K12284
plue:EWM63_29860	ko:K12283
plue:EWM63_29865	ko:K12282
plue:EWM63_29870	ko:K12281
plue:EWM63_29875	ko:K12280
plue:EWM63_29880	ko:K12279
plue:EWM63_29885	ko:K12279
plue:EWM63_29890	ko:K12287
plue:EWM63_29895	ko:K10926
plue:EWM63_29900	ko:K10927
plue:EWM63_29905	ko:K12285
plue:EWM63_29910	ko:K12286
plue:EWM63_29915	ko:K10924
plue:EWM63_29920	ko:K12278
plue:EWM63_29925	ko:K12276
plue:EWM63_29930	ko:K01990
plue:EWM63_29955	ko:K02652
plue:EWM63_29960	ko:K02653
plue:EWM63_30015	ko:K18197
plue:EWM63_30030	ko:K03781
plue:EWM63_30035	ko:K11177
plue:EWM63_30040	ko:K11178
plue:EWM63_30045	ko:K13483
plue:EWM63_30050	ko:K03797
plue:EWM63_30055	ko:K00857
plue:EWM63_30060	ko:K01697
plue:EWM63_30065	ko:K01758
plue:EWM63_30080	ko:K07116
plue:EWM63_30095	ko:K07484
plue:EWM63_30100	ko:K14228
plue:EWM63_30105	ko:K11891
plue:EWM63_30110	ko:K11892
plue:EWM63_30115	ko:K11893
plue:EWM63_30125	ko:K12132
plue:EWM63_30140	ko:K11904
plue:EWM63_30160	ko:K11907
plue:EWM63_30165	ko:K11895
plue:EWM63_30170	ko:K11896
plue:EWM63_30180	ko:K11898
plue:EWM63_30195	ko:K11901
plue:EWM63_30200	ko:K11902
plue:EWM63_30220	ko:K20074
plue:EWM63_30290	ko:K10680
plue:EWM63_30340	ko:K03699
plue:EWM63_30375	ko:K01195
plue:EWM63_30385	ko:K01190
plue:EWM63_30400	ko:K21472
plue:EWM63_30415	ko:K19294
plue:EWM63_30500	ko:K26183
plue:EWM63_30505	ko:K26185
plue:EWM63_30510	ko:K26182
plue:EWM63_30515	ko:K26180
plue:EWM63_30520	ko:K26181
plue:EWM63_30525	ko:K26184
plue:EWM63_30550	ko:K01999
plue:EWM63_30575	ko:K05349
plue:EWM63_30580	ko:K06610
plue:EWM63_30600	ko:K02483
plue:EWM63_30610	ko:K17315
plue:EWM63_30625	ko:K05349
plue:EWM63_30630	ko:K08195
plue:EWM63_30635	ko:K07001
plue:EWM63_30640	ko:K22468
plue:EWM63_30660	ko:K11209
plue:EWM63_30680	ko:K00874
plue:EWM63_30685	ko:K03406
plue:EWM63_30720	ko:K05349
plue:EWM63_30785	ko:K01198
plue:EWM63_30795	ko:K18567
plue:EWM63_30800	ko:K00148
plue:EWM63_30820	ko:K02004
plue:EWM63_30840	ko:K02379
plue:EWM63_30995	ko:K17680
plue:EWM63_31020	ko:K21313
plue:EWM63_31055	ko:K00123
plue:EWM63_31060	ko:K00124
plue:EWM63_31065	ko:K00127
plue:EWM63_31070	ko:K02380
plue:EWM63_31075	ko:K01042
plue:EWM63_31080	ko:K03833
plue:EWM63_31085	ko:K14238
plue:EWM63_31100	ko:K07114
plue:EWM63_31115	ko:K00433
plue:EWM63_31125	ko:K24915
plue:EWM63_31140	ko:K03281
plue:EWM63_31145	ko:K21430
plue:EWM63_31160	ko:K22348
plue:EWM63_31175	ko:K11939
plue:EWM63_31290	ko:K03469
plue:EWM63_31295	ko:K03406
plue:EWM63_31300	ko:K03408
plue:EWM63_31305	ko:K06950
plue:EWM63_31315	ko:K08151
plue:EWM63_31340	ko:K13936
plue:EWM63_31345	ko:K01561
plue:EWM63_31350	ko:K06152
plue:EWM63_31355	ko:K06151
