ssur:ATE40_000005	ko:K12524
ssur:ATE40_016790	ko:K02058
ssur:ATE40_016795	ko:K02430
ssur:ATE40_016805	ko:K09803
ssur:ATE40_016825	ko:K02484
ssur:ATE40_016840	ko:K00281
ssur:ATE40_016845	ko:K02437
ssur:ATE40_016850	ko:K00605
ssur:ATE40_016855	ko:K18800
ssur:ATE40_016860	ko:K03185
ssur:ATE40_016865	ko:K01262
ssur:ATE40_016870	ko:K09895
ssur:ATE40_016875	ko:K09888
ssur:ATE40_016880	ko:K28358
ssur:ATE40_016885	ko:K01934
ssur:ATE40_016890	ko:K00058
ssur:ATE40_016895	ko:K01807
ssur:ATE40_016900	ko:K05596
ssur:ATE40_016905	ko:K09807
ssur:ATE40_016910	ko:K06895
ssur:ATE40_016915	ko:K06177
ssur:ATE40_016920	ko:K09912
ssur:ATE40_016930	ko:K00549
ssur:ATE40_016935	ko:K08195
ssur:ATE40_016940	ko:K03442
ssur:ATE40_016950	ko:K01624
ssur:ATE40_016955	ko:K00927
ssur:ATE40_016960	ko:K03472
ssur:ATE40_016965	ko:K16135
ssur:ATE40_016970	ko:K07246
ssur:ATE40_016975	ko:K03451
ssur:ATE40_016980	ko:K22443
ssur:ATE40_016985	ko:K00135
ssur:ATE40_016990	ko:K22444
ssur:ATE40_016995	ko:K02010
ssur:ATE40_017000	ko:K02011
ssur:ATE40_017005	ko:K02012
ssur:ATE40_017015	ko:K06878
ssur:ATE40_017025	ko:K03311
ssur:ATE40_017030	ko:K00615
ssur:ATE40_017035	ko:K07387
ssur:ATE40_017040	ko:K01652
ssur:ATE40_017050	ko:K06989
ssur:ATE40_017075	ko:K00529
ssur:ATE40_017115	ko:K18919
ssur:ATE40_017120	ko:K01480
ssur:ATE40_017135	ko:K07305
ssur:ATE40_017140	ko:K01585
ssur:ATE40_017145	ko:K00789
ssur:ATE40_017150	ko:K23228
ssur:ATE40_017155	ko:K23227
ssur:ATE40_017160	ko:K10829
ssur:ATE40_017165	ko:K02014
ssur:ATE40_017170	ko:K05365
ssur:ATE40_017175	ko:K03579
ssur:ATE40_017180	ko:K01975
ssur:ATE40_017185	ko:K06206
ssur:ATE40_017190	ko:K06204
ssur:ATE40_017195	ko:K01894
ssur:ATE40_017200	ko:K00970
ssur:ATE40_017205	ko:K00950
ssur:ATE40_017210	ko:K07645
ssur:ATE40_017215	ko:K07666
ssur:ATE40_017220	ko:K00606
ssur:ATE40_017225	ko:K01918
ssur:ATE40_017230	ko:K01579
ssur:ATE40_017240	ko:K01992
ssur:ATE40_017245	ko:K01990
ssur:ATE40_017250	ko:K01673
ssur:ATE40_017255	ko:K00760
ssur:ATE40_017260	ko:K14588
ssur:ATE40_017270	ko:K00797
ssur:ATE40_017275	ko:K01611
ssur:ATE40_017280	ko:K09910
ssur:ATE40_017290	ko:K03550
ssur:ATE40_017295	ko:K01682
ssur:ATE40_017300	ko:K00382
ssur:ATE40_017305	ko:K00627
ssur:ATE40_017310	ko:K00163
ssur:ATE40_017315	ko:K05799
ssur:ATE40_017320	ko:K11734
ssur:ATE40_017340	ko:K07141
ssur:ATE40_017345	ko:K07402
ssur:ATE40_017350	ko:K05804
ssur:ATE40_017355	ko:K01676
ssur:ATE40_017360	ko:K02742
ssur:ATE40_017365	ko:K01150
ssur:ATE40_017370	ko:K09761
ssur:ATE40_017375	ko:K01920
ssur:ATE40_017380	ko:K07735
ssur:ATE40_017385	ko:K07447
ssur:ATE40_017390	ko:K02669
ssur:ATE40_017395	ko:K06997
ssur:ATE40_017400	ko:K00286
ssur:ATE40_017405	ko:K02221
ssur:ATE40_017410	ko:K09131
ssur:ATE40_017415	ko:K01519
ssur:ATE40_017435	ko:K01425
ssur:ATE40_017440	ko:K09923
ssur:ATE40_017445	ko:K03439
ssur:ATE40_017450	ko:K03575
ssur:ATE40_017460	ko:K08306
ssur:ATE40_017465	ko:K01581
ssur:ATE40_017470	ko:K14231
ssur:ATE40_017480	ko:K03897
ssur:ATE40_017490	ko:K23722
ssur:ATE40_017505	ko:K10974
ssur:ATE40_017515	ko:K09125
ssur:ATE40_017520	ko:K06879
ssur:ATE40_017525	ko:K01114
ssur:ATE40_017530	ko:K02016
ssur:ATE40_017535	ko:K16091
ssur:ATE40_017540	ko:K14057
ssur:ATE40_017545	ko:K12940
ssur:ATE40_017550	ko:K12941
ssur:ATE40_017555	ko:K12942
ssur:ATE40_017560	ko:K00847
ssur:ATE40_017570	ko:K02810
ssur:ATE40_017575	ko:K01193
ssur:ATE40_017580	ko:K03484
ssur:ATE40_017585	ko:K03559
ssur:ATE40_017590	ko:K03561
ssur:ATE40_017595	ko:K01760
ssur:ATE40_017620	ko:K08325
ssur:ATE40_017625	ko:K06221
ssur:ATE40_017630	ko:K08308
ssur:ATE40_017640	ko:K03710
ssur:ATE40_017645	ko:K03457
ssur:ATE40_017655	ko:K11537
ssur:ATE40_017660	ko:K03783
ssur:ATE40_017670	ko:K04753
ssur:ATE40_017675	ko:K00655
ssur:ATE40_017680	ko:K02621
ssur:ATE40_017685	ko:K03923
ssur:ATE40_017700	ko:K02622
ssur:ATE40_017705	ko:K07000
ssur:ATE40_017710	ko:K03651
ssur:ATE40_017715	ko:K09920
ssur:ATE40_017720	ko:K01515
ssur:ATE40_017725	ko:K12340
ssur:ATE40_017730	ko:K05880
ssur:ATE40_017735	ko:K05881
ssur:ATE40_017740	ko:K05879
ssur:ATE40_017745	ko:K05878
ssur:ATE40_017750	ko:K00005
ssur:ATE40_017765	ko:K15777
ssur:ATE40_017770	ko:K01077
ssur:ATE40_017775	ko:K02858
ssur:ATE40_017780	ko:K09806
ssur:ATE40_017785	ko:K03272
ssur:ATE40_017790	ko:K00982
ssur:ATE40_017795	ko:K18446
ssur:ATE40_017800	ko:K07184
ssur:ATE40_017805	ko:K00974
ssur:ATE40_017810	ko:K06153
ssur:ATE40_017815	ko:K01633
ssur:ATE40_017820	ko:K08591
ssur:ATE40_017825	ko:K25706
ssur:ATE40_017830	ko:K02316
ssur:ATE40_017835	ko:K03086
ssur:ATE40_017845	ko:K03649
ssur:ATE40_017850	ko:K14230
ssur:ATE40_017860	ko:K01118
ssur:ATE40_017870	ko:K18816
ssur:ATE40_017875	ko:K07168
ssur:ATE40_017880	ko:K00799
ssur:ATE40_017890	ko:K00135
ssur:ATE40_017895	ko:K00823
ssur:ATE40_017900	ko:K00375
ssur:ATE40_017910	ko:K00219
ssur:ATE40_017915	ko:K11391
ssur:ATE40_017920	ko:K07043
ssur:ATE40_017930	ko:K01951
ssur:ATE40_017940	ko:K07862
ssur:ATE40_017945	ko:K01685
ssur:ATE40_017950	ko:K01812
ssur:ATE40_017955	ko:K08191
ssur:ATE40_017960	ko:K19775
ssur:ATE40_017975	ko:K25864
ssur:ATE40_018000	ko:K15977
ssur:ATE40_018005	ko:K07393
ssur:ATE40_018020	ko:K01978
ssur:ATE40_018025	ko:K07056
ssur:ATE40_018030	ko:K07121
ssur:ATE40_018035	ko:K07460
ssur:ATE40_018040	ko:K12961
ssur:ATE40_018045	ko:K28369
ssur:ATE40_018050	ko:K03814
ssur:ATE40_018060	ko:K07648
ssur:ATE40_018065	ko:K07139
ssur:ATE40_018070	ko:K00265
ssur:ATE40_018075	ko:K00266
ssur:ATE40_018085	ko:K03600
ssur:ATE40_018090	ko:K03599
ssur:ATE40_018095	ko:K02996
ssur:ATE40_018100	ko:K02871
ssur:ATE40_018105	ko:K06916
ssur:ATE40_018110	ko:K09908
ssur:ATE40_018115	ko:K04772
ssur:ATE40_018120	ko:K04691
ssur:ATE40_018125	ko:K00790
ssur:ATE40_018135	ko:K07122
ssur:ATE40_018140	ko:K07323
ssur:ATE40_018145	ko:K02067
ssur:ATE40_018150	ko:K02066
ssur:ATE40_018155	ko:K02065
ssur:ATE40_018160	ko:K07301
ssur:ATE40_018165	ko:K06041
ssur:ATE40_018170	ko:K03270
ssur:ATE40_018175	ko:K11719
ssur:ATE40_018180	ko:K09774
ssur:ATE40_018185	ko:K06861
ssur:ATE40_018190	ko:K03092
ssur:ATE40_018195	ko:K05808
ssur:ATE40_018200	ko:K02806
ssur:ATE40_018205	ko:K06958
ssur:ATE40_018210	ko:K08485
ssur:ATE40_018220	ko:K07404
ssur:ATE40_018230	ko:K01042
ssur:ATE40_018235	ko:K01465
ssur:ATE40_018265	ko:K06140
ssur:ATE40_018270	ko:K07090
ssur:ATE40_018290	ko:K15536
ssur:ATE40_018295	ko:K03592
ssur:ATE40_018300	ko:K09889
ssur:ATE40_018305	ko:K03623
ssur:ATE40_018315	ko:K03468
ssur:ATE40_018320	ko:K15548
ssur:ATE40_018325	ko:K21695
ssur:ATE40_018330	ko:K21698
ssur:ATE40_018345	ko:K25589
ssur:ATE40_018355	ko:K01521
ssur:ATE40_018360	ko:K03568
ssur:ATE40_018365	ko:K11206
ssur:ATE40_018375	ko:K08301
ssur:ATE40_018380	ko:K06287
ssur:ATE40_018385	ko:K03571
ssur:ATE40_018390	ko:K03570
ssur:ATE40_018395	ko:K03569
ssur:ATE40_018400	ko:K18765
ssur:ATE40_018405	ko:K19745
ssur:ATE40_018410	ko:K07147
ssur:ATE40_018415	ko:K17247
ssur:ATE40_018420	ko:K03786
ssur:ATE40_018425	ko:K02160
ssur:ATE40_018430	ko:K01961
ssur:ATE40_018440	ko:K14392
ssur:ATE40_018445	ko:K02687
ssur:ATE40_018450	ko:K05540
ssur:ATE40_018455	ko:K03557
ssur:ATE40_018465	ko:K12979
ssur:ATE40_018470	ko:K12974
ssur:ATE40_018490	ko:K06518
ssur:ATE40_018500	ko:K24163
ssur:ATE40_018505	ko:K06901
ssur:ATE40_018510	ko:K07032
ssur:ATE40_018515	ko:K00799
ssur:ATE40_018535	ko:K00059
ssur:ATE40_018545	ko:K00626
ssur:ATE40_018550	ko:K01607
ssur:ATE40_018565	ko:K01821
ssur:ATE40_018590	ko:K03111
ssur:ATE40_018595	ko:K03701
ssur:ATE40_018610	ko:K00661
ssur:ATE40_018625	ko:K00832
ssur:ATE40_018635	ko:K01713
ssur:ATE40_018640	ko:K01775
ssur:ATE40_018645	ko:K02314
ssur:ATE40_018650	ko:K00344
ssur:ATE40_018660	ko:K05539
ssur:ATE40_018675	ko:K00661
ssur:ATE40_018680	ko:K09823
ssur:ATE40_018690	ko:K26937
ssur:ATE40_018695	ko:K01356
ssur:ATE40_018700	ko:K00901
ssur:ATE40_018705	ko:K00631
ssur:ATE40_018710	ko:K03179
ssur:ATE40_018715	ko:K03181
ssur:ATE40_018720	ko:K08173
ssur:ATE40_018725	ko:K02529
ssur:ATE40_018735	ko:K05775
ssur:ATE40_018740	ko:K02024
ssur:ATE40_018745	ko:K10111
ssur:ATE40_018755	ko:K10108
ssur:ATE40_018760	ko:K10109
ssur:ATE40_018765	ko:K10110
ssur:ATE40_018770	ko:K13256
ssur:ATE40_018780	ko:K01810
ssur:ATE40_018790	ko:K00928
ssur:ATE40_018795	ko:K03453
ssur:ATE40_018800	ko:K11017
ssur:ATE40_018805	ko:K11016
ssur:ATE40_018810	ko:K03324
ssur:ATE40_018815	ko:K02052
ssur:ATE40_018820	ko:K02053
ssur:ATE40_018825	ko:K02054
ssur:ATE40_018835	ko:K02055
ssur:ATE40_018845	ko:K00548
ssur:ATE40_018850	ko:K13641
ssur:ATE40_018855	ko:K00851
ssur:ATE40_018860	ko:K06156
ssur:ATE40_018865	ko:K01690
ssur:ATE40_018870	ko:K01625
ssur:ATE40_018875	ko:K00906
ssur:ATE40_018880	ko:K01637
ssur:ATE40_018885	ko:K01638
ssur:ATE40_018890	ko:K00651
ssur:ATE40_018895	ko:K01985
ssur:ATE40_018900	ko:K14234
ssur:ATE40_018905	ko:K01985
ssur:ATE40_018910	ko:K14224
ssur:ATE40_018915	ko:K01977
ssur:ATE40_018925	ko:K00014
ssur:ATE40_018930	ko:K07566
ssur:ATE40_018935	ko:K07479
ssur:ATE40_018940	ko:K03747
ssur:ATE40_018945	ko:K04096
ssur:ATE40_018950	ko:K01462
ssur:ATE40_018955	ko:K00604
ssur:ATE40_018960	ko:K03500
ssur:ATE40_018965	ko:K03499
ssur:ATE40_018970	ko:K03282
ssur:ATE40_018975	ko:K09890
ssur:ATE40_018980	ko:K13638
ssur:ATE40_018990	ko:K02879
ssur:ATE40_018995	ko:K03040
ssur:ATE40_019000	ko:K02986
ssur:ATE40_019005	ko:K02948
ssur:ATE40_019010	ko:K02952
ssur:ATE40_019015	ko:K03076
ssur:ATE40_019020	ko:K02876
ssur:ATE40_019025	ko:K02988
ssur:ATE40_019030	ko:K02881
ssur:ATE40_019035	ko:K02933
ssur:ATE40_019040	ko:K02994
ssur:ATE40_019045	ko:K02954
ssur:ATE40_019050	ko:K02931
ssur:ATE40_019055	ko:K02895
ssur:ATE40_019060	ko:K02874
ssur:ATE40_019065	ko:K02961
ssur:ATE40_019070	ko:K02904
ssur:ATE40_019075	ko:K02878
ssur:ATE40_019080	ko:K02982
ssur:ATE40_019085	ko:K02890
ssur:ATE40_019090	ko:K02965
ssur:ATE40_019100	ko:K02892
ssur:ATE40_019105	ko:K02926
ssur:ATE40_019110	ko:K02906
ssur:ATE40_019115	ko:K02946
ssur:ATE40_019120	ko:K03594
ssur:ATE40_019125	ko:K02358
ssur:ATE40_019130	ko:K02355
ssur:ATE40_019135	ko:K02992
ssur:ATE40_019145	ko:K07237
ssur:ATE40_019150	ko:K07236
ssur:ATE40_019155	ko:K07235
ssur:ATE40_019165	ko:K03772
ssur:ATE40_019170	ko:K03745
ssur:ATE40_019175	ko:K14155
ssur:ATE40_019180	ko:K03315
ssur:ATE40_019185	ko:K02529
ssur:ATE40_019190	ko:K03775
ssur:ATE40_019195	ko:K07070
ssur:ATE40_019200	ko:K11747
ssur:ATE40_019205	ko:K11748
ssur:ATE40_019210	ko:K06158
ssur:ATE40_019215	ko:K03119
ssur:ATE40_019220	ko:K15552
ssur:ATE40_019225	ko:K10831
ssur:ATE40_019230	ko:K15551
ssur:ATE40_019245	ko:K07019
ssur:ATE40_019250	ko:K09898
ssur:ATE40_019255	ko:K28462
ssur:ATE40_019260	ko:K07397
ssur:ATE40_019265	ko:K10914
ssur:ATE40_019275	ko:K00821
ssur:ATE40_019280	ko:K01664
ssur:ATE40_019285	ko:K06915
ssur:ATE40_019300	ko:K27883
ssur:ATE40_019305	ko:K27882
ssur:ATE40_019310	ko:K03767
ssur:ATE40_019320	ko:K02759
ssur:ATE40_019325	ko:K01222
ssur:ATE40_019335	ko:K06141
ssur:ATE40_019340	ko:K18842
ssur:ATE40_019345	ko:K18841
ssur:ATE40_019350	ko:K01485
ssur:ATE40_019360	ko:K00362
ssur:ATE40_019365	ko:K00363
ssur:ATE40_019370	ko:K02598
ssur:ATE40_019375	ko:K02302
ssur:ATE40_019380	ko:K01867
ssur:ATE40_019385	ko:K01091
ssur:ATE40_019390	ko:K01783
ssur:ATE40_019395	ko:K06223
ssur:ATE40_019400	ko:K03112
ssur:ATE40_019405	ko:K01735
ssur:ATE40_019410	ko:K00891
ssur:ATE40_019415	ko:K02507
ssur:ATE40_019420	ko:K12291
ssur:ATE40_019425	ko:K12290
ssur:ATE40_019430	ko:K12289
ssur:ATE40_019435	ko:K12288
ssur:ATE40_019440	ko:K05366
ssur:ATE40_019445	ko:K08312
ssur:ATE40_019455	ko:K20881
ssur:ATE40_019460	ko:K04762
ssur:ATE40_019465	ko:K04083
ssur:ATE40_019470	ko:K01610
ssur:ATE40_019475	ko:K21495
ssur:ATE40_019480	ko:K07062
ssur:ATE40_019485	ko:K07638
ssur:ATE40_019490	ko:K07659
ssur:ATE40_019495	ko:K18997
ssur:ATE40_019500	ko:K05516
ssur:ATE40_019505	ko:K04760
ssur:ATE40_019510	ko:K06959
ssur:ATE40_019515	ko:K04758
ssur:ATE40_019520	ko:K04759
ssur:ATE40_019525	ko:K07490
ssur:ATE40_019535	ko:K02170
ssur:ATE40_019545	ko:K07400
ssur:ATE40_019550	ko:K00705
ssur:ATE40_019555	ko:K00688
ssur:ATE40_019560	ko:K03556
ssur:ATE40_019565	ko:K02439
ssur:ATE40_019570	ko:K02441
ssur:ATE40_019575	ko:K02444
ssur:ATE40_019580	ko:K00111
ssur:ATE40_019585	ko:K00688
ssur:ATE40_019590	ko:K00703
ssur:ATE40_019595	ko:K00975
ssur:ATE40_019600	ko:K02438
ssur:ATE40_019605	ko:K00700
ssur:ATE40_019610	ko:K00133
ssur:ATE40_019620	ko:K00851
ssur:ATE40_019625	ko:K06155
ssur:ATE40_019630	ko:K06145
ssur:ATE40_019635	ko:K06911
ssur:ATE40_019640	ko:K03825
ssur:ATE40_019650	ko:K03335
ssur:ATE40_019655	ko:K06605
ssur:ATE40_019660	ko:K00010
ssur:ATE40_019665	ko:K03336
ssur:ATE40_019670	ko:K03338
ssur:ATE40_019690	ko:K03337
ssur:ATE40_019695	ko:K00140
ssur:ATE40_019700	ko:K08138
ssur:ATE40_019705	ko:K06606
ssur:ATE40_019710	ko:K02069
ssur:ATE40_019715	ko:K02068
ssur:ATE40_019725	ko:K03772
ssur:ATE40_019745	ko:K12518
ssur:ATE40_019750	ko:K12519
ssur:ATE40_019770	ko:K08087
ssur:ATE40_019775	ko:K01476
ssur:ATE40_019780	ko:K00375
ssur:ATE40_019810	ko:K00064
ssur:ATE40_019830	ko:K16326
ssur:ATE40_019840	ko:K01488
ssur:ATE40_019850	ko:K16322
ssur:ATE40_019855	ko:K06144
ssur:ATE40_019870	ko:K06149
ssur:ATE40_019875	ko:K00262
ssur:ATE40_019880	ko:K02058
ssur:ATE40_019885	ko:K02056
ssur:ATE40_019890	ko:K02057
ssur:ATE40_019895	ko:K02057
ssur:ATE40_019900	ko:K00875
ssur:ATE40_019910	ko:K15984
ssur:ATE40_019915	ko:K01414
ssur:ATE40_019930	ko:K07115
ssur:ATE40_019935	ko:K00383
ssur:ATE40_019955	ko:K12685
ssur:ATE40_019970	ko:K06006
ssur:ATE40_019975	ko:K14051
ssur:ATE40_019980	ko:K13816
ssur:ATE40_019985	ko:K07058
ssur:ATE40_019995	ko:K01521
ssur:ATE40_020000	ko:K07290
ssur:ATE40_020005	ko:K21086
ssur:ATE40_020010	ko:K00874
ssur:ATE40_020015	ko:K19734
ssur:ATE40_020020	ko:K00053
ssur:ATE40_020025	ko:K02521
ssur:ATE40_020040	ko:K01754
ssur:ATE40_020045	ko:K01687
ssur:ATE40_020050	ko:K00826
ssur:ATE40_020055	ko:K11258
ssur:ATE40_020060	ko:K01652
ssur:ATE40_020065	ko:K08178
ssur:ATE40_020070	ko:K07391
ssur:ATE40_020075	ko:K09897
ssur:ATE40_020080	ko:K23773
ssur:ATE40_020085	ko:K14235
ssur:ATE40_020090	ko:K01977
ssur:ATE40_020095	ko:K01776
ssur:ATE40_020100	ko:K16092
ssur:ATE40_020105	ko:K00557
ssur:ATE40_020115	ko:K22105
ssur:ATE40_020120	ko:K00322
ssur:ATE40_020125	ko:K04761
ssur:ATE40_020130	ko:K24136
ssur:ATE40_020135	ko:K00382
ssur:ATE40_020145	ko:K01755
ssur:ATE40_020150	ko:K01940
ssur:ATE40_020155	ko:K00930
ssur:ATE40_020160	ko:K00145
ssur:ATE40_020165	ko:K01438
ssur:ATE40_020170	ko:K01595
ssur:ATE40_020175	ko:K00297
ssur:ATE40_020180	ko:K12525
ssur:ATE40_020185	ko:K01739
ssur:ATE40_020190	ko:K03764
ssur:ATE40_020195	ko:K02909
ssur:ATE40_020200	ko:K04066
ssur:ATE40_020205	ko:K05499
ssur:ATE40_020210	ko:K03591
ssur:ATE40_020215	ko:K01419
ssur:ATE40_020220	ko:K03667
ssur:ATE40_020225	ko:K02548
ssur:ATE40_020230	ko:K02553
ssur:ATE40_020235	ko:K09892
ssur:ATE40_020240	ko:K02440
ssur:ATE40_020245	ko:K00864
ssur:ATE40_020250	ko:K02446
ssur:ATE40_020255	ko:K08154
ssur:ATE40_020265	ko:K00528
ssur:ATE40_020280	ko:K01803
ssur:ATE40_020285	ko:K23163
ssur:ATE40_020290	ko:K00850
ssur:ATE40_020295	ko:K13283
ssur:ATE40_020300	ko:K06006
ssur:ATE40_020305	ko:K07662
ssur:ATE40_020310	ko:K07640
ssur:ATE40_020315	ko:K03216
ssur:ATE40_020330	ko:K00640
ssur:ATE40_020335	ko:K00057
ssur:ATE40_020340	ko:K03071
ssur:ATE40_020345	ko:K03676
ssur:ATE40_020355	ko:K15633
ssur:ATE40_020360	ko:K22719
ssur:ATE40_020365	ko:K09798
ssur:ATE40_020370	ko:K00060
ssur:ATE40_020375	ko:K00639
ssur:ATE40_020380	ko:K03274
ssur:ATE40_020385	ko:K02843
ssur:ATE40_020390	ko:K02841
ssur:ATE40_020420	ko:K02849
ssur:ATE40_020425	ko:K02844
ssur:ATE40_020440	ko:K02527
ssur:ATE40_020445	ko:K12984
ssur:ATE40_020450	ko:K00954
ssur:ATE40_020455	ko:K10563
ssur:ATE40_020460	ko:K02913
ssur:ATE40_020465	ko:K03630
ssur:ATE40_020470	ko:K13038
ssur:ATE40_020475	ko:K01520
ssur:ATE40_020480	ko:K05501
ssur:ATE40_020485	ko:K00762
ssur:ATE40_020490	ko:K00989
ssur:ATE40_020505	ko:K03317
ssur:ATE40_020520	ko:K00942
ssur:ATE40_020525	ko:K03060
ssur:ATE40_020530	ko:K01139
ssur:ATE40_020535	ko:K00556
ssur:ATE40_020540	ko:K03655
ssur:ATE40_020545	ko:K03312
ssur:ATE40_020550	ko:K16345
ssur:ATE40_020565	ko:K07560
ssur:ATE40_020570	ko:K07058
ssur:ATE40_020575	ko:K20866
ssur:ATE40_020580	ko:K06207
ssur:ATE40_020585	ko:K01915
ssur:ATE40_020590	ko:K07708
ssur:ATE40_020595	ko:K07712
ssur:ATE40_020600	ko:K02495
ssur:ATE40_020605	ko:K09894
ssur:ATE40_020615	ko:K03978
ssur:ATE40_020620	ko:K02335
ssur:ATE40_020630	ko:K03673
ssur:ATE40_020640	ko:K09896
ssur:ATE40_020645	ko:K03752
ssur:ATE40_020650	ko:K03753
ssur:ATE40_020655	ko:K01985
ssur:ATE40_020660	ko:K01980
ssur:ATE40_020665	ko:K14218
ssur:ATE40_020670	ko:K14227
ssur:ATE40_020685	ko:K02529
ssur:ATE40_020690	ko:K00852
ssur:ATE40_020695	ko:K10439
ssur:ATE40_020700	ko:K10440
ssur:ATE40_020705	ko:K10441
ssur:ATE40_020710	ko:K06726
ssur:ATE40_020715	ko:K03549
ssur:ATE40_020720	ko:K03924
ssur:ATE40_020730	ko:K01914
ssur:ATE40_020735	ko:K03718
ssur:ATE40_020740	ko:K06205
ssur:ATE40_020745	ko:K03495
ssur:ATE40_020750	ko:K03501
ssur:ATE40_020755	ko:K02116
ssur:ATE40_020760	ko:K02108
ssur:ATE40_020765	ko:K02110
ssur:ATE40_020770	ko:K02109
ssur:ATE40_020775	ko:K02113
ssur:ATE40_020780	ko:K02111
ssur:ATE40_020785	ko:K02115
ssur:ATE40_020790	ko:K02112
ssur:ATE40_020795	ko:K02114
ssur:ATE40_020800	ko:K04042
ssur:ATE40_020805	ko:K00820
ssur:ATE40_020810	ko:K02040
ssur:ATE40_020815	ko:K02037
ssur:ATE40_020820	ko:K02038
ssur:ATE40_020825	ko:K02036
ssur:ATE40_020830	ko:K02039
ssur:ATE40_020835	ko:K02030
ssur:ATE40_020840	ko:K02029
ssur:ATE40_020845	ko:K02029
ssur:ATE40_020855	ko:K03574
ssur:ATE40_020860	ko:K06901
ssur:ATE40_020870	ko:K19784
ssur:ATE40_020880	ko:K06897
ssur:ATE40_020885	ko:K03650
ssur:ATE40_020890	ko:K03217
ssur:ATE40_020895	ko:K03536
ssur:ATE40_020900	ko:K02313
ssur:ATE40_020905	ko:K02338
ssur:ATE40_020910	ko:K03629
ssur:ATE40_020915	ko:K02470
ssur:ATE40_020930	ko:K01754
ssur:ATE40_020945	ko:K04080
ssur:ATE40_020950	ko:K04081
ssur:ATE40_020955	ko:K07085
ssur:ATE40_020960	ko:K00835
ssur:ATE40_020965	ko:K01176
ssur:ATE40_020970	ko:K00090
ssur:ATE40_020980	ko:K00874
ssur:ATE40_020990	ko:K02525
ssur:ATE40_021000	ko:K03826
ssur:ATE40_021005	ko:K01246
ssur:ATE40_021010	ko:K12686
ssur:ATE40_021015	ko:K01878
ssur:ATE40_021020	ko:K01879
ssur:ATE40_021025	ko:K04095
ssur:ATE40_021035	ko:K02800
ssur:ATE40_021040	ko:K00009
ssur:ATE40_021045	ko:K02562
ssur:ATE40_021060	ko:K14762
ssur:ATE40_021075	ko:K05875
ssur:ATE40_021080	ko:K04564
ssur:ATE40_021085	ko:K00123
ssur:ATE40_021090	ko:K00123
ssur:ATE40_021095	ko:K00124
ssur:ATE40_021100	ko:K00127
ssur:ATE40_021105	ko:K02380
ssur:ATE40_021120	ko:K01042
ssur:ATE40_021125	ko:K03833
ssur:ATE40_021130	ko:K03566
ssur:ATE40_021140	ko:K08160
ssur:ATE40_021180	ko:K03449
ssur:ATE40_021200	ko:K03427
ssur:ATE40_021205	ko:K01154
ssur:ATE40_021215	ko:K01153
ssur:ATE40_021225	ko:K07448
ssur:ATE40_021235	ko:K07733
ssur:ATE40_021275	ko:K03630
ssur:ATE40_021280	ko:K18837
ssur:ATE40_021295	ko:K03446
ssur:ATE40_021300	ko:K03543
ssur:ATE40_021305	ko:K18904
ssur:ATE40_021325	ko:K19577
ssur:ATE40_021335	ko:K18981
ssur:ATE40_021345	ko:K00059
ssur:ATE40_021350	ko:K02757
ssur:ATE40_021355	ko:K01223
ssur:ATE40_021360	ko:K07267
ssur:ATE40_021370	ko:K23775
ssur:ATE40_021375	ko:K04063
ssur:ATE40_021380	ko:K12975
ssur:ATE40_021385	ko:K07686
ssur:ATE40_021390	ko:K07675
ssur:ATE40_021395	ko:K07783
ssur:ATE40_021400	ko:K14232
ssur:ATE40_021410	ko:K01183
ssur:ATE40_021415	ko:K12368
ssur:ATE40_021420	ko:K12369
ssur:ATE40_021425	ko:K12370
ssur:ATE40_021430	ko:K12371
ssur:ATE40_021435	ko:K12372
ssur:ATE40_021465	ko:K00694
ssur:ATE40_021470	ko:K20541
ssur:ATE40_021475	ko:K20542
ssur:ATE40_021480	ko:K20543
ssur:ATE40_021485	ko:K26149
ssur:ATE40_021490	ko:K11103
ssur:ATE40_021500	ko:K03769
ssur:ATE40_021505	ko:K03656
ssur:ATE40_021510	ko:K01524
ssur:ATE40_021515	ko:K03732
ssur:ATE40_021520	ko:K03671
ssur:ATE40_021525	ko:K03628
ssur:ATE40_021530	ko:K02851
ssur:ATE40_021535	ko:K05790
ssur:ATE40_021540	ko:K01791
ssur:ATE40_021545	ko:K02472
ssur:ATE40_021550	ko:K01710
ssur:ATE40_021555	ko:K00973
ssur:ATE40_021560	ko:K16704
ssur:ATE40_021565	ko:K02805
ssur:ATE40_021570	ko:K16693
ssur:ATE40_021575	ko:K12582
ssur:ATE40_021580	ko:K02853
ssur:ATE40_021585	ko:K02852
ssur:ATE40_021590	ko:K03293
ssur:ATE40_021595	ko:K14219
ssur:ATE40_021600	ko:K14226
ssur:ATE40_021605	ko:K14228
ssur:ATE40_021610	ko:K14232
ssur:ATE40_021620	ko:K02498
ssur:ATE40_021625	ko:K02496
ssur:ATE40_021630	ko:K01719
ssur:ATE40_021635	ko:K01749
ssur:ATE40_021640	ko:K05851
ssur:ATE40_021645	ko:K06202
ssur:ATE40_021655	ko:K01778
ssur:ATE40_021660	ko:K09921
ssur:ATE40_021665	ko:K03733
ssur:ATE40_021670	ko:K20862
ssur:ATE40_021675	ko:K03657
ssur:ATE40_021685	ko:K03284
ssur:ATE40_021690	ko:K05786
ssur:ATE40_021695	ko:K01073
ssur:ATE40_021700	ko:K03654
ssur:ATE40_021705	ko:K05835
