pkk:QQ992_00005	ko:K02313
pkk:QQ992_19645	ko:K00759
pkk:QQ992_19650	ko:K06187
pkk:QQ992_19655	ko:K09747
pkk:QQ992_19660	ko:K02343
pkk:QQ992_19665	ko:K02030
pkk:QQ992_19695	ko:K01983
pkk:QQ992_19700	ko:K01972
pkk:QQ992_19705	ko:K03528
pkk:QQ992_19710	ko:K03529
pkk:QQ992_19720	ko:K13481
pkk:QQ992_19725	ko:K13482
pkk:QQ992_19730	ko:K07402
pkk:QQ992_19735	ko:K01487
pkk:QQ992_19740	ko:K06188
pkk:QQ992_19750	ko:K06901
pkk:QQ992_19760	ko:K07127
pkk:QQ992_19765	ko:K16842
pkk:QQ992_19770	ko:K13485
pkk:QQ992_19775	ko:K01483
pkk:QQ992_19785	ko:K24206
pkk:QQ992_19810	ko:K09781
pkk:QQ992_19815	ko:K09017
pkk:QQ992_19825	ko:K01608
pkk:QQ992_19830	ko:K01816
pkk:QQ992_19835	ko:K00042
pkk:QQ992_19840	ko:K11529
pkk:QQ992_19845	ko:K00873
pkk:QQ992_19850	ko:K08717
pkk:QQ992_19855	ko:K10716
pkk:QQ992_19860	ko:K02048
pkk:QQ992_19865	ko:K06969
pkk:QQ992_19875	ko:K03719
pkk:QQ992_19880	ko:K03457
pkk:QQ992_19885	ko:K16841
pkk:QQ992_19910	ko:K01802
pkk:QQ992_19930	ko:K02200
pkk:QQ992_19935	ko:K02200
pkk:QQ992_19940	ko:K02199
pkk:QQ992_19945	ko:K02198
pkk:QQ992_19950	ko:K02197
pkk:QQ992_19955	ko:K02196
pkk:QQ992_19960	ko:K02195
pkk:QQ992_19965	ko:K02194
pkk:QQ992_19970	ko:K02193
pkk:QQ992_19980	ko:K04061
pkk:QQ992_19995	ko:K03408
pkk:QQ992_20000	ko:K03408
pkk:QQ992_20005	ko:K03496
pkk:QQ992_20010	ko:K02557
pkk:QQ992_20015	ko:K02556
pkk:QQ992_20020	ko:K03412
pkk:QQ992_20025	ko:K03407
pkk:QQ992_20030	ko:K03414
pkk:QQ992_20035	ko:K03413
pkk:QQ992_20040	ko:K02405
pkk:QQ992_20045	ko:K04562
pkk:QQ992_20050	ko:K02404
pkk:QQ992_20055	ko:K02400
pkk:QQ992_20060	ko:K02401
pkk:QQ992_20065	ko:K02421
pkk:QQ992_20070	ko:K02420
pkk:QQ992_20075	ko:K02419
pkk:QQ992_20080	ko:K02418
pkk:QQ992_20085	ko:K02417
pkk:QQ992_20090	ko:K02416
pkk:QQ992_20095	ko:K02415
pkk:QQ992_20100	ko:K02414
pkk:QQ992_20105	ko:K20976
pkk:QQ992_20110	ko:K20977
pkk:QQ992_20115	ko:K20978
pkk:QQ992_20120	ko:K02413
pkk:QQ992_20125	ko:K02412
pkk:QQ992_20130	ko:K02411
pkk:QQ992_20135	ko:K02410
pkk:QQ992_20140	ko:K02409
pkk:QQ992_20145	ko:K02408
pkk:QQ992_20150	ko:K10943
pkk:QQ992_20155	ko:K10942
pkk:QQ992_20160	ko:K10941
pkk:QQ992_20165	ko:K02423
pkk:QQ992_20170	ko:K02422
pkk:QQ992_20175	ko:K02407
pkk:QQ992_20180	ko:K06603
pkk:QQ992_20185	ko:K02406
pkk:QQ992_20190	ko:K00648
pkk:QQ992_20195	ko:K02805
pkk:QQ992_20200	ko:K11175
pkk:QQ992_20225	ko:K02397
pkk:QQ992_20230	ko:K02396
pkk:QQ992_20235	ko:K02395
pkk:QQ992_20240	ko:K02394
pkk:QQ992_20245	ko:K02393
pkk:QQ992_20250	ko:K02392
pkk:QQ992_20255	ko:K02391
pkk:QQ992_20265	ko:K02390
pkk:QQ992_20270	ko:K02389
pkk:QQ992_20275	ko:K02388
pkk:QQ992_20280	ko:K02387
pkk:QQ992_20285	ko:K00575
pkk:QQ992_20290	ko:K03415
pkk:QQ992_20295	ko:K02386
pkk:QQ992_20300	ko:K02398
pkk:QQ992_20305	ko:K02399
pkk:QQ992_20320	ko:K01915
pkk:QQ992_20325	ko:K03719
pkk:QQ992_20330	ko:K00166
pkk:QQ992_20335	ko:K00167
pkk:QQ992_20340	ko:K09699
pkk:QQ992_20345	ko:K00382
pkk:QQ992_20360	ko:K03566
pkk:QQ992_20365	ko:K26605
pkk:QQ992_20370	ko:K26606
pkk:QQ992_20430	ko:K07733
pkk:QQ992_20485	ko:K14219
pkk:QQ992_20490	ko:K05774
pkk:QQ992_20505	ko:K06213
pkk:QQ992_20510	ko:K14219
pkk:QQ992_20515	ko:K14219
pkk:QQ992_20520	ko:K14219
pkk:QQ992_20525	ko:K14219
pkk:QQ992_20530	ko:K14233
pkk:QQ992_20535	ko:K03563
pkk:QQ992_20540	ko:K00928
pkk:QQ992_20545	ko:K01872
pkk:QQ992_20550	ko:K05526
pkk:QQ992_20560	ko:K01484
pkk:QQ992_20565	ko:K06447
pkk:QQ992_20570	ko:K00673
pkk:QQ992_20575	ko:K00673
pkk:QQ992_20580	ko:K00840
pkk:QQ992_20585	ko:K21825
pkk:QQ992_20590	ko:K10025
pkk:QQ992_20595	ko:K10023
pkk:QQ992_20600	ko:K10024
pkk:QQ992_20605	ko:K10022
pkk:QQ992_20610	ko:K01895
pkk:QQ992_20620	ko:K03721
pkk:QQ992_20625	ko:K00500
pkk:QQ992_20630	ko:K01724
pkk:QQ992_20650	ko:K26063
pkk:QQ992_20660	ko:K11734
pkk:QQ992_20665	ko:K06178
pkk:QQ992_20670	ko:K06024
pkk:QQ992_20675	ko:K05896
pkk:QQ992_20685	ko:K07053
pkk:QQ992_20690	ko:K06190
pkk:QQ992_20695	ko:K09780
pkk:QQ992_20700	ko:K07662
pkk:QQ992_20720	ko:K03498
pkk:QQ992_20750	ko:K07401
pkk:QQ992_20755	ko:K07001
pkk:QQ992_20760	ko:K06075
pkk:QQ992_20765	ko:K03654
pkk:QQ992_20770	ko:K07039
pkk:QQ992_20775	ko:K09790
pkk:QQ992_20780	ko:K12543
pkk:QQ992_20785	ko:K05812
pkk:QQ992_20790	ko:K03776
pkk:QQ992_20800	ko:K12255
pkk:QQ992_20805	ko:K03307
pkk:QQ992_20850	ko:K05590
pkk:QQ992_20855	ko:K16053
pkk:QQ992_20860	ko:K03457
pkk:QQ992_20865	ko:K13936
pkk:QQ992_20875	ko:K01118
pkk:QQ992_20895	ko:K03767
pkk:QQ992_20900	ko:K18893
pkk:QQ992_20905	ko:K09919
pkk:QQ992_20915	ko:K16872
pkk:QQ992_20920	ko:K03578
pkk:QQ992_20925	ko:K01915
pkk:QQ992_20930	ko:K09471
pkk:QQ992_20935	ko:K01897
pkk:QQ992_20940	ko:K01897
pkk:QQ992_20955	ko:K03088
pkk:QQ992_20995	ko:K01462
pkk:QQ992_21000	ko:K07058
pkk:QQ992_21010	ko:K09483
pkk:QQ992_21020	ko:K00243
pkk:QQ992_21025	ko:K16088
pkk:QQ992_21030	ko:K07165
pkk:QQ992_21035	ko:K23514
pkk:QQ992_21045	ko:K00906
pkk:QQ992_21070	ko:K12979
pkk:QQ992_21075	ko:K01738
pkk:QQ992_21085	ko:K09989
pkk:QQ992_21090	ko:K23124
pkk:QQ992_21095	ko:K23123
pkk:QQ992_21100	ko:K07160
pkk:QQ992_21130	ko:K01354
pkk:QQ992_21150	ko:K09472
pkk:QQ992_21155	ko:K01714
pkk:QQ992_21160	ko:K08368
pkk:QQ992_21175	ko:K11735
pkk:QQ992_21185	ko:K09160
pkk:QQ992_21200	ko:K09902
pkk:QQ992_21205	ko:K03684
pkk:QQ992_21210	ko:K03760
pkk:QQ992_21215	ko:K09794
pkk:QQ992_21220	ko:K01758
pkk:QQ992_21225	ko:K05800
pkk:QQ992_21235	ko:K03639
pkk:QQ992_21240	ko:K08994
pkk:QQ992_21245	ko:K03638
pkk:QQ992_21275	ko:K12658
pkk:QQ992_21280	ko:K21062
pkk:QQ992_21285	ko:K13877
pkk:QQ992_21290	ko:K21060
pkk:QQ992_21315	ko:K00116
pkk:QQ992_21325	ko:K11250
pkk:QQ992_21365	ko:K14233
pkk:QQ992_21370	ko:K01923
pkk:QQ992_21380	ko:K07287
pkk:QQ992_21385	ko:K01714
pkk:QQ992_21390	ko:K03567
pkk:QQ992_21395	ko:K03564
pkk:QQ992_21400	ko:K03548
pkk:QQ992_21405	ko:K04085
pkk:QQ992_21410	ko:K01423
pkk:QQ992_21415	ko:K03517
pkk:QQ992_21425	ko:K14052
pkk:QQ992_21430	ko:K03406
pkk:QQ992_21440	ko:K14229
pkk:QQ992_21445	ko:K06920
pkk:QQ992_21450	ko:K10026
pkk:QQ992_21460	ko:K03640
pkk:QQ992_21465	ko:K03641
pkk:QQ992_21470	ko:K03646
pkk:QQ992_21475	ko:K03560
pkk:QQ992_21480	ko:K03562
pkk:QQ992_21485	ko:K01075
pkk:QQ992_21490	ko:K03551
pkk:QQ992_21495	ko:K03550
pkk:QQ992_21500	ko:K01159
pkk:QQ992_21510	ko:K01876
pkk:QQ992_21525	ko:K04047
pkk:QQ992_21530	ko:K03704
pkk:QQ992_21535	ko:K03745
pkk:QQ992_21545	ko:K18093
pkk:QQ992_21550	ko:K01881
pkk:QQ992_21560	ko:K02346
pkk:QQ992_21565	ko:K14230
pkk:QQ992_21570	ko:K14230
pkk:QQ992_21575	ko:K14230
pkk:QQ992_21580	ko:K14205
pkk:QQ992_21590	ko:K03549
pkk:QQ992_21600	ko:K14441
pkk:QQ992_21625	ko:K03826
pkk:QQ992_21630	ko:K06182
pkk:QQ992_21640	ko:K22900
pkk:QQ992_21645	ko:K07497
pkk:QQ992_21650	ko:K11103
pkk:QQ992_21655	ko:K07637
pkk:QQ992_21660	ko:K07660
pkk:QQ992_21675	ko:K02362
pkk:QQ992_21680	ko:K07639
pkk:QQ992_21685	ko:K07661
pkk:QQ992_21690	ko:K00525
pkk:QQ992_21700	ko:K00526
pkk:QQ992_21720	ko:K21147
pkk:QQ992_21795	ko:K07774
pkk:QQ992_21800	ko:K09946
pkk:QQ992_21915	ko:K18981
pkk:QQ992_21925	ko:K11688
pkk:QQ992_21930	ko:K11689
pkk:QQ992_21935	ko:K11690
pkk:QQ992_21945	ko:K01785
pkk:QQ992_21950	ko:K08191
pkk:QQ992_21960	ko:K07006
pkk:QQ992_21965	ko:K00799
pkk:QQ992_21975	ko:K23514
pkk:QQ992_21980	ko:K07165
pkk:QQ992_21985	ko:K02014
pkk:QQ992_21990	ko:K07039
pkk:QQ992_21995	ko:K01424
pkk:QQ992_22015	ko:K01652
pkk:QQ992_22020	ko:K01985
pkk:QQ992_22025	ko:K01980
pkk:QQ992_22030	ko:K14218
pkk:QQ992_22035	ko:K14227
pkk:QQ992_22040	ko:K01977
pkk:QQ992_22045	ko:K21990
pkk:QQ992_22055	ko:K18968
pkk:QQ992_22115	ko:K03580
pkk:QQ992_22135	ko:K01999
pkk:QQ992_22140	ko:K01997
pkk:QQ992_22145	ko:K01998
pkk:QQ992_22150	ko:K01995
pkk:QQ992_22155	ko:K01996
pkk:QQ992_22160	ko:K08985
pkk:QQ992_22165	ko:K07137
pkk:QQ992_22175	ko:K06077
pkk:QQ992_22185	ko:K00275
pkk:QQ992_22205	ko:K03722
pkk:QQ992_22220	ko:K08993
pkk:QQ992_22240	ko:K09858
pkk:QQ992_22270	ko:K00640
pkk:QQ992_22280	ko:K07116
pkk:QQ992_22285	ko:K18843
pkk:QQ992_22290	ko:K07577
pkk:QQ992_22300	ko:K06987
pkk:QQ992_22305	ko:K03724
pkk:QQ992_22310	ko:K06953
pkk:QQ992_22320	ko:K01494
pkk:QQ992_22325	ko:K03704
pkk:QQ992_22330	ko:K03593
pkk:QQ992_22335	ko:K01874
pkk:QQ992_22340	ko:K03617
pkk:QQ992_22345	ko:K03614
pkk:QQ992_22350	ko:K03612
pkk:QQ992_22355	ko:K03613
pkk:QQ992_22360	ko:K10773
pkk:QQ992_22370	ko:K07690
pkk:QQ992_22380	ko:K01940
pkk:QQ992_22385	ko:K21218
pkk:QQ992_22390	ko:K01465
pkk:QQ992_22395	ko:K03683
pkk:QQ992_22400	ko:K03386
pkk:QQ992_22405	ko:K02192
pkk:QQ992_22410	ko:K03594
pkk:QQ992_22415	ko:K07390
pkk:QQ992_22425	ko:K00611
pkk:QQ992_22430	ko:K02010
pkk:QQ992_22435	ko:K03976
pkk:QQ992_22440	ko:K02440
pkk:QQ992_22445	ko:K00864
pkk:QQ992_22450	ko:K02444
pkk:QQ992_22455	ko:K00111
pkk:QQ992_22465	ko:K10001
pkk:QQ992_22470	ko:K10003
pkk:QQ992_22475	ko:K10002
pkk:QQ992_22480	ko:K10004
pkk:QQ992_22485	ko:K17060
pkk:QQ992_22490	ko:K17061
pkk:QQ992_22495	ko:K02442
pkk:QQ992_22505	ko:K03576
pkk:QQ992_22520	ko:K03293
pkk:QQ992_22550	ko:K02014
pkk:QQ992_22555	ko:K07267
pkk:QQ992_22560	ko:K00117
pkk:QQ992_22565	ko:K01338
pkk:QQ992_22570	ko:K14475
pkk:QQ992_22585	ko:K15256
pkk:QQ992_22590	ko:K15257
pkk:QQ992_22600	ko:K07665
pkk:QQ992_22605	ko:K07644
pkk:QQ992_22610	ko:K03474
pkk:QQ992_22615	ko:K03584
pkk:QQ992_22620	ko:K03595
pkk:QQ992_22625	ko:K03685
pkk:QQ992_22630	ko:K03100
pkk:QQ992_22635	ko:K03596
pkk:QQ992_22640	ko:K04771
pkk:QQ992_22645	ko:K03598
pkk:QQ992_22650	ko:K03597
pkk:QQ992_22655	ko:K03088
pkk:QQ992_22660	ko:K00278
pkk:QQ992_22665	ko:K19168
pkk:QQ992_22670	ko:K09159
pkk:QQ992_22675	ko:K06980
pkk:QQ992_22685	ko:K07649
pkk:QQ992_22690	ko:K07774
pkk:QQ992_22700	ko:K07795
pkk:QQ992_22705	ko:K07794
pkk:QQ992_22710	ko:K07793
pkk:QQ992_22715	ko:K07120
pkk:QQ992_22720	ko:K03648
pkk:QQ992_22745	ko:K06183
pkk:QQ992_22755	ko:K14225
pkk:QQ992_22770	ko:K07726
pkk:QQ992_22785	ko:K00808
pkk:QQ992_22805	ko:K08988
pkk:QQ992_22810	ko:K05349
pkk:QQ992_22815	ko:K10125
pkk:QQ992_22820	ko:K10126
pkk:QQ992_22825	ko:K03761
pkk:QQ992_22865	ko:K01652
pkk:QQ992_22870	ko:K03566
pkk:QQ992_22875	ko:K07118
pkk:QQ992_22895	ko:K01003
pkk:QQ992_22905	ko:K03577
pkk:QQ992_22910	ko:K03585
pkk:QQ992_22915	ko:K18138
pkk:QQ992_22920	ko:K18139
pkk:QQ992_22940	ko:K01607
pkk:QQ992_22945	ko:K01055
pkk:QQ992_22950	ko:K01857
pkk:QQ992_22955	ko:K02625
pkk:QQ992_22960	ko:K07823
pkk:QQ992_22965	ko:K08195
pkk:QQ992_22970	ko:K02624
pkk:QQ992_22980	ko:K16322
pkk:QQ992_22985	ko:K06915
pkk:QQ992_22990	ko:K03406
pkk:QQ992_22995	ko:K14335
pkk:QQ992_23000	ko:K06986
pkk:QQ992_23015	ko:K01433
pkk:QQ992_23025	ko:K01141
pkk:QQ992_23040	ko:K00873
pkk:QQ992_23055	ko:K01676
pkk:QQ992_23070	ko:K05520
pkk:QQ992_23075	ko:K06131
pkk:QQ992_23100	ko:K22310
pkk:QQ992_23105	ko:K22617
pkk:QQ992_23110	ko:K08682
pkk:QQ992_23135	ko:K05596
pkk:QQ992_23140	ko:K06895
pkk:QQ992_23145	ko:K04564
pkk:QQ992_23150	ko:K21024
pkk:QQ992_23155	ko:K07231
pkk:QQ992_23165	ko:K07338
pkk:QQ992_23170	ko:K09947
pkk:QQ992_23175	ko:K03585
pkk:QQ992_23180	ko:K18138
pkk:QQ992_23215	ko:K04077
pkk:QQ992_23220	ko:K04078
pkk:QQ992_23225	ko:K07113
pkk:QQ992_23230	ko:K07226
pkk:QQ992_23240	ko:K07443
pkk:QQ992_23245	ko:K08218
pkk:QQ992_23250	ko:K08160
pkk:QQ992_23255	ko:K03442
pkk:QQ992_23260	ko:K09767
pkk:QQ992_23265	ko:K00077
pkk:QQ992_23275	ko:K00798
pkk:QQ992_23280	ko:K03574
pkk:QQ992_23285	ko:K00799
pkk:QQ992_23290	ko:K00620
pkk:QQ992_23295	ko:K03070
pkk:QQ992_23305	ko:K02535
pkk:QQ992_23310	ko:K03531
pkk:QQ992_23315	ko:K03590
pkk:QQ992_23320	ko:K03589
pkk:QQ992_23325	ko:K01921
pkk:QQ992_23330	ko:K01924
pkk:QQ992_23335	ko:K02563
pkk:QQ992_23340	ko:K03588
pkk:QQ992_23345	ko:K01925
pkk:QQ992_23350	ko:K01000
pkk:QQ992_23355	ko:K01929
pkk:QQ992_23360	ko:K01928
pkk:QQ992_23365	ko:K03587
pkk:QQ992_23370	ko:K03586
pkk:QQ992_23375	ko:K03438
pkk:QQ992_23380	ko:K03925
pkk:QQ992_23385	ko:K01978
pkk:QQ992_23390	ko:K07056
pkk:QQ992_23395	ko:K07121
pkk:QQ992_23400	ko:K07460
pkk:QQ992_23405	ko:K03271
pkk:QQ992_23410	ko:K28369
pkk:QQ992_23420	ko:K03600
pkk:QQ992_23425	ko:K03599
pkk:QQ992_23430	ko:K00413
pkk:QQ992_23435	ko:K00412
pkk:QQ992_23440	ko:K00411
pkk:QQ992_23445	ko:K02996
pkk:QQ992_23450	ko:K02871
pkk:QQ992_23465	ko:K06916
pkk:QQ992_23470	ko:K01867
pkk:QQ992_23475	ko:K07018
pkk:QQ992_23480	ko:K09908
pkk:QQ992_23485	ko:K01761
pkk:QQ992_23490	ko:K03719
pkk:QQ992_23505	ko:K00955
pkk:QQ992_23515	ko:K00957
pkk:QQ992_23530	ko:K04691
pkk:QQ992_23535	ko:K09972
pkk:QQ992_23540	ko:K09971
pkk:QQ992_23545	ko:K09970
pkk:QQ992_23550	ko:K09969
pkk:QQ992_23555	ko:K06999
pkk:QQ992_23560	ko:K03732
pkk:QQ992_23565	ko:K03635
pkk:QQ992_23570	ko:K03636
pkk:QQ992_23575	ko:K03637
pkk:QQ992_23580	ko:K07175
pkk:QQ992_23590	ko:K09861
pkk:QQ992_23595	ko:K00066
pkk:QQ992_23600	ko:K19290
pkk:QQ992_23605	ko:K19291
pkk:QQ992_23610	ko:K19292
pkk:QQ992_23615	ko:K16081
pkk:QQ992_23620	ko:K01795
pkk:QQ992_23625	ko:K19293
pkk:QQ992_23630	ko:K01729
pkk:QQ992_23635	ko:K19294
pkk:QQ992_23640	ko:K19295
pkk:QQ992_23645	ko:K19296
pkk:QQ992_23650	ko:K16011
pkk:QQ992_23665	ko:K18904
pkk:QQ992_23670	ko:K03543
pkk:QQ992_23675	ko:K03446
pkk:QQ992_23710	ko:K18139
pkk:QQ992_23720	ko:K00090
pkk:QQ992_23730	ko:K07506
pkk:QQ992_23735	ko:K02014
pkk:QQ992_23740	ko:K07165
pkk:QQ992_23765	ko:K23514
pkk:QQ992_23770	ko:K07165
pkk:QQ992_23775	ko:K16091
pkk:QQ992_23790	ko:K13256
pkk:QQ992_23795	ko:K09918
pkk:QQ992_23800	ko:K00263
pkk:QQ992_23810	ko:K01800
pkk:QQ992_23815	ko:K01555
pkk:QQ992_23820	ko:K00451
pkk:QQ992_23845	ko:K06518
pkk:QQ992_23870	ko:K22491
pkk:QQ992_23875	ko:K09932
pkk:QQ992_23880	ko:K13938
pkk:QQ992_23885	ko:K09948
pkk:QQ992_23900	ko:K00209
pkk:QQ992_23905	ko:K03566
pkk:QQ992_23910	ko:K10536
pkk:QQ992_23915	ko:K12251
pkk:QQ992_23920	ko:K11073
pkk:QQ992_23925	ko:K10536
pkk:QQ992_23940	ko:K00626
pkk:QQ992_23955	ko:K00549
pkk:QQ992_23960	ko:K00297
pkk:QQ992_23975	ko:K06200
pkk:QQ992_23985	ko:K24206
pkk:QQ992_23990	ko:K04485
pkk:QQ992_23995	ko:K03282
pkk:QQ992_24000	ko:K00528
pkk:QQ992_24010	ko:K11391
pkk:QQ992_24020	ko:K00426
pkk:QQ992_24025	ko:K00425
pkk:QQ992_24035	ko:K06901
pkk:QQ992_24040	ko:K00557
pkk:QQ992_24045	ko:K00448
pkk:QQ992_24050	ko:K00449
pkk:QQ992_24055	ko:K07054
pkk:QQ992_24060	ko:K03406
pkk:QQ992_24065	ko:K00681
pkk:QQ992_24075	ko:K03923
pkk:QQ992_24085	ko:K07090
pkk:QQ992_24120	ko:K00981
pkk:QQ992_24140	ko:K06995
pkk:QQ992_24145	ko:K00020
pkk:QQ992_24150	ko:K00140
pkk:QQ992_24165	ko:K21021
pkk:QQ992_24175	ko:K03581
pkk:QQ992_24180	ko:K03582
pkk:QQ992_24185	ko:K03583
pkk:QQ992_24190	ko:K01985
pkk:QQ992_24195	ko:K01980
pkk:QQ992_24200	ko:K01977
pkk:QQ992_24205	ko:K17247
pkk:QQ992_24210	ko:K07147
pkk:QQ992_24215	ko:K17103
pkk:QQ992_24220	ko:K00053
pkk:QQ992_24225	ko:K01653
pkk:QQ992_24230	ko:K01652
pkk:QQ992_24245	ko:K05365
pkk:QQ992_24250	ko:K07028
pkk:QQ992_24265	ko:K10834
pkk:QQ992_24270	ko:K25133
pkk:QQ992_24275	ko:K25132
pkk:QQ992_24285	ko:K06206
pkk:QQ992_24295	ko:K06204
pkk:QQ992_24300	ko:K01894
pkk:QQ992_24315	ko:K07713
pkk:QQ992_24320	ko:K00970
pkk:QQ992_24325	ko:K00950
pkk:QQ992_24330	ko:K00606
pkk:QQ992_24335	ko:K01918
pkk:QQ992_24340	ko:K01810
pkk:QQ992_24345	ko:K01895
pkk:QQ992_24375	ko:K00962
pkk:QQ992_24380	ko:K02956
pkk:QQ992_24385	ko:K03177
pkk:QQ992_24390	ko:K02834
pkk:QQ992_24395	ko:K02519
pkk:QQ992_24400	ko:K02600
pkk:QQ992_24405	ko:K09748
pkk:QQ992_24410	ko:K14230
pkk:QQ992_24415	ko:K14228
pkk:QQ992_24420	ko:K03075
pkk:QQ992_24425	ko:K01803
pkk:QQ992_24430	ko:K03431
pkk:QQ992_24435	ko:K00796
pkk:QQ992_24440	ko:K03798
pkk:QQ992_24445	ko:K02427
pkk:QQ992_24450	ko:K07574
pkk:QQ992_24460	ko:K03624
pkk:QQ992_24465	ko:K01955
pkk:QQ992_24470	ko:K01956
pkk:QQ992_24475	ko:K00215
pkk:QQ992_24480	ko:K03686
pkk:QQ992_24485	ko:K04043
pkk:QQ992_24490	ko:K03687
pkk:QQ992_24495	ko:K03631
pkk:QQ992_24500	ko:K03711
pkk:QQ992_24505	ko:K06186
pkk:QQ992_24515	ko:K03664
pkk:QQ992_24520	ko:K05799
pkk:QQ992_24525	ko:K03303
pkk:QQ992_24530	ko:K29125
pkk:QQ992_24535	ko:K18930
pkk:QQ992_24545	ko:K15035
pkk:QQ992_24575	ko:K06877
pkk:QQ992_24610	ko:K07448
pkk:QQ992_24670	ko:K02014
pkk:QQ992_24690	ko:K11735
pkk:QQ992_24695	ko:K03535
pkk:QQ992_24710	ko:K01706
pkk:QQ992_24730	ko:K02013
pkk:QQ992_24735	ko:K02015
pkk:QQ992_24740	ko:K02016
pkk:QQ992_24755	ko:K10805
pkk:QQ992_24780	ko:K11927
pkk:QQ992_24790	ko:K02342
pkk:QQ992_24800	ko:K09945
pkk:QQ992_24815	ko:K03579
pkk:QQ992_24825	ko:K13283
pkk:QQ992_24835	ko:K03719
pkk:QQ992_24845	ko:K06181
pkk:QQ992_24850	ko:K01241
pkk:QQ992_24855	ko:K09456
pkk:QQ992_24860	ko:K20971
pkk:QQ992_24865	ko:K00941
pkk:QQ992_24870	ko:K00788
pkk:QQ992_24875	ko:K01845
pkk:QQ992_24880	ko:K07126
pkk:QQ992_24890	ko:K06217
pkk:QQ992_24895	ko:K07042
pkk:QQ992_24900	ko:K06189
pkk:QQ992_24905	ko:K03820
pkk:QQ992_24920	ko:K01869
pkk:QQ992_24925	ko:K03643
pkk:QQ992_24930	ko:K02340
pkk:QQ992_24935	ko:K09890
pkk:QQ992_24940	ko:K08305
pkk:QQ992_24945	ko:K01297
pkk:QQ992_24950	ko:K03644
pkk:QQ992_24955	ko:K03801
pkk:QQ992_24960	ko:K09158
pkk:QQ992_24965	ko:K07258
pkk:QQ992_24970	ko:K03642
pkk:QQ992_24975	ko:K08305
pkk:QQ992_24980	ko:K05837
pkk:QQ992_24985	ko:K05515
pkk:QQ992_24990	ko:K00783
pkk:QQ992_24995	ko:K09710
pkk:QQ992_25000	ko:K00969
pkk:QQ992_25005	ko:K00147
pkk:QQ992_25010	ko:K03652
pkk:QQ992_25020	ko:K07157
pkk:QQ992_25040	ko:K02687
pkk:QQ992_25050	ko:K05540
pkk:QQ992_25055	ko:K03557
pkk:QQ992_25060	ko:K00602
pkk:QQ992_25065	ko:K01945
pkk:QQ992_25070	ko:K20972
pkk:QQ992_25075	ko:K05595
pkk:QQ992_25095	ko:K13541
pkk:QQ992_25100	ko:K03394
pkk:QQ992_25105	ko:K06042
pkk:QQ992_25110	ko:K02229
pkk:QQ992_25115	ko:K00595
pkk:QQ992_25120	ko:K02188
pkk:QQ992_25125	ko:K05895
pkk:QQ992_25130	ko:K07340
pkk:QQ992_25145	ko:K09796
pkk:QQ992_25155	ko:K02014
pkk:QQ992_25165	ko:K11737
pkk:QQ992_25170	ko:K11959
pkk:QQ992_25175	ko:K11960
pkk:QQ992_25180	ko:K11961
pkk:QQ992_25185	ko:K11962
pkk:QQ992_25190	ko:K11963
pkk:QQ992_25195	ko:K24217
pkk:QQ992_25200	ko:K18997
pkk:QQ992_25205	ko:K05516
pkk:QQ992_25210	ko:K04046
pkk:QQ992_25230	ko:K01046
pkk:QQ992_25235	ko:K04064
pkk:QQ992_25240	ko:K03594
pkk:QQ992_25245	ko:K07290
pkk:QQ992_25265	ko:K16066
pkk:QQ992_25270	ko:K01996
pkk:QQ992_25275	ko:K01995
pkk:QQ992_25280	ko:K01998
pkk:QQ992_25285	ko:K01997
pkk:QQ992_25290	ko:K01999
pkk:QQ992_25295	ko:K00763
pkk:QQ992_25300	ko:K01916
pkk:QQ992_25320	ko:K02314
pkk:QQ992_25325	ko:K02939
pkk:QQ992_25335	ko:K02963
pkk:QQ992_25340	ko:K02990
pkk:QQ992_25345	ko:K03218
pkk:QQ992_25350	ko:K12573
pkk:QQ992_25355	ko:K14228
pkk:QQ992_25360	ko:K14228
pkk:QQ992_25370	ko:K02012
pkk:QQ992_25375	ko:K02011
pkk:QQ992_25390	ko:K01939
pkk:QQ992_25395	ko:K02502
pkk:QQ992_25400	ko:K04087
pkk:QQ992_25405	ko:K04088
pkk:QQ992_25410	ko:K03665
pkk:QQ992_25415	ko:K03666
pkk:QQ992_25420	ko:K00791
pkk:QQ992_25425	ko:K03572
pkk:QQ992_25430	ko:K01448
pkk:QQ992_25435	ko:K06925
pkk:QQ992_25440	ko:K17758
pkk:QQ992_25445	ko:K18979
pkk:QQ992_25455	ko:K13288
pkk:QQ992_25460	ko:K06949
pkk:QQ992_25465	ko:K02557
pkk:QQ992_25470	ko:K02556
pkk:QQ992_25480	ko:K01011
pkk:QQ992_25485	ko:K01613
pkk:QQ992_25490	ko:K01079
pkk:QQ992_25495	ko:K07186
pkk:QQ992_25500	ko:K09857
pkk:QQ992_25505	ko:K02621
pkk:QQ992_25510	ko:K06985
pkk:QQ992_25520	ko:K02622
pkk:QQ992_25525	ko:K07000
pkk:QQ992_25530	ko:K03651
pkk:QQ992_25535	ko:K09920
pkk:QQ992_25540	ko:K01515
pkk:QQ992_25555	ko:K03147
pkk:QQ992_25560	ko:K12340
pkk:QQ992_25565	ko:K02527
pkk:QQ992_25580	ko:K03297
pkk:QQ992_25600	ko:K03272
pkk:QQ992_25605	ko:K11085
pkk:QQ992_25650	ko:K00612
pkk:QQ992_25655	ko:K07115
