sfg:AV650_00015	ko:K01685
sfg:AV650_17670	ko:K19229
sfg:AV650_17675	ko:K19230
sfg:AV650_17695	ko:K01147
sfg:AV650_17700	ko:K06200
sfg:AV650_17705	ko:K08313
sfg:AV650_17710	ko:K04069
sfg:AV650_17725	ko:K03077
sfg:AV650_17730	ko:K04062
sfg:AV650_17735	ko:K03113
sfg:AV650_17740	ko:K01591
sfg:AV650_17760	ko:K19804
sfg:AV650_17765	ko:K08992
sfg:AV650_17770	ko:K03366
sfg:AV650_17775	ko:K00864
sfg:AV650_17780	ko:K17203
sfg:AV650_17785	ko:K17204
sfg:AV650_17795	ko:K17202
sfg:AV650_17805	ko:K00615
sfg:AV650_17810	ko:K00615
sfg:AV650_17820	ko:K01096
sfg:AV650_17825	ko:K01497
sfg:AV650_17830	ko:K27802
sfg:AV650_17835	ko:K13634
sfg:AV650_17840	ko:K03168
sfg:AV650_17850	ko:K04774
sfg:AV650_17860	ko:K19221
sfg:AV650_17865	ko:K06178
sfg:AV650_17875	ko:K07053
sfg:AV650_17880	ko:K01657
sfg:AV650_17885	ko:K01658
sfg:AV650_17890	ko:K00766
sfg:AV650_17895	ko:K13498
sfg:AV650_17900	ko:K01696
sfg:AV650_17905	ko:K01695
sfg:AV650_17915	ko:K07275
sfg:AV650_17920	ko:K06940
sfg:AV650_17935	ko:K06190
sfg:AV650_17940	ko:K10806
sfg:AV650_17945	ko:K03832
sfg:AV650_17950	ko:K09780
sfg:AV650_18020	ko:K08167
sfg:AV650_18025	ko:K04047
sfg:AV650_18030	ko:K06131
sfg:AV650_18035	ko:K09901
sfg:AV650_18040	ko:K10823
sfg:AV650_18045	ko:K15583
sfg:AV650_18050	ko:K15582
sfg:AV650_18055	ko:K15581
sfg:AV650_18060	ko:K15580
sfg:AV650_18065	ko:K15580
sfg:AV650_18075	ko:K04072
sfg:AV650_18080	ko:K00857
sfg:AV650_18085	ko:K03746
sfg:AV650_18090	ko:K08679
sfg:AV650_18095	ko:K00012
sfg:AV650_18100	ko:K02485
sfg:AV650_18105	ko:K07001
sfg:AV650_18110	ko:K09858
sfg:AV650_18115	ko:K01433
sfg:AV650_18120	ko:K14236
sfg:AV650_18125	ko:K14236
sfg:AV650_18135	ko:K01142
sfg:AV650_18140	ko:K08320
sfg:AV650_18150	ko:K03169
sfg:AV650_18155	ko:K06917
sfg:AV650_18160	ko:K01008
sfg:AV650_18175	ko:K04773
sfg:AV650_18180	ko:K01424
sfg:AV650_18185	ko:K08281
sfg:AV650_18190	ko:K01183
sfg:AV650_18195	ko:K09916
sfg:AV650_18200	ko:K07305
sfg:AV650_18205	ko:K00134
sfg:AV650_18210	ko:K01792
sfg:AV650_18215	ko:K07274
sfg:AV650_18220	ko:K07180
sfg:AV650_18225	ko:K09786
sfg:AV650_18245	ko:K03088
sfg:AV650_18255	ko:K03704
sfg:AV650_18275	ko:K07552
sfg:AV650_18280	ko:K01775
sfg:AV650_18285	ko:K00285
sfg:AV650_18290	ko:K06415
sfg:AV650_18295	ko:K03603
sfg:AV650_18300	ko:K03314
sfg:AV650_18305	ko:K03611
sfg:AV650_18320	ko:K14061
sfg:AV650_18325	ko:K09160
sfg:AV650_18330	ko:K29029
sfg:AV650_18335	ko:K08305
sfg:AV650_18340	ko:K09902
sfg:AV650_18345	ko:K03610
sfg:AV650_18350	ko:K03609
sfg:AV650_18355	ko:K03608
sfg:AV650_18360	ko:K03684
sfg:AV650_18365	ko:K01897
sfg:AV650_18370	ko:K07285
sfg:AV650_18375	ko:K14742
sfg:AV650_18380	ko:K03722
sfg:AV650_18390	ko:K11742
sfg:AV650_18395	ko:K11743
sfg:AV650_18400	ko:K17463
sfg:AV650_18405	ko:K17468
sfg:AV650_18410	ko:K17467
sfg:AV650_18415	ko:K17466
sfg:AV650_18420	ko:K17465
sfg:AV650_18425	ko:K17464
sfg:AV650_18430	ko:K17473
sfg:AV650_18435	ko:K01625
sfg:AV650_18440	ko:K00036
sfg:AV650_18445	ko:K19337
sfg:AV650_18450	ko:K00873
sfg:AV650_18460	ko:K18919
sfg:AV650_18465	ko:K02560
sfg:AV650_18470	ko:K19304
sfg:AV650_18475	ko:K09815
sfg:AV650_18480	ko:K09817
sfg:AV650_18485	ko:K09816
sfg:AV650_18490	ko:K03551
sfg:AV650_18495	ko:K03550
sfg:AV650_18500	ko:K01159
sfg:AV650_18510	ko:K08310
sfg:AV650_18515	ko:K01876
sfg:AV650_18530	ko:K07136
sfg:AV650_18535	ko:K15256
sfg:AV650_18540	ko:K15257
sfg:AV650_18550	ko:K06201
sfg:AV650_18555	ko:K09907
sfg:AV650_18560	ko:K01887
sfg:AV650_18575	ko:K03980
sfg:AV650_18580	ko:K03810
sfg:AV650_18585	ko:K09915
sfg:AV650_18590	ko:K03790
sfg:AV650_18595	ko:K08162
sfg:AV650_18600	ko:K03675
sfg:AV650_18605	ko:K03688
sfg:AV650_18620	ko:K04477
sfg:AV650_18625	ko:K12972
sfg:AV650_18630	ko:K14233
sfg:AV650_18645	ko:K04062
sfg:AV650_18660	ko:K11216
sfg:AV650_18665	ko:K11531
sfg:AV650_18670	ko:K10558
sfg:AV650_18675	ko:K10556
sfg:AV650_18680	ko:K10557
sfg:AV650_18685	ko:K10555
sfg:AV650_18690	ko:K08321
sfg:AV650_18695	ko:K11530
sfg:AV650_18700	ko:K14233
sfg:AV650_18715	ko:K18967
sfg:AV650_18730	ko:K01627
sfg:AV650_18745	ko:K02493
sfg:AV650_18750	ko:K02835
sfg:AV650_18755	ko:K02492
sfg:AV650_18765	ko:K02494
sfg:AV650_18770	ko:K00919
sfg:AV650_18775	ko:K00948
sfg:AV650_18785	ko:K01056
sfg:AV650_18790	ko:K06942
sfg:AV650_18810	ko:K04749
sfg:AV650_18820	ko:K00688
sfg:AV650_18825	ko:K08364
sfg:AV650_18830	ko:K08363
sfg:AV650_18840	ko:K03406
sfg:AV650_18860	ko:K02839
sfg:AV650_18865	ko:K18148
sfg:AV650_18870	ko:K21936
sfg:AV650_18885	ko:K05796
sfg:AV650_18895	ko:K11904
sfg:AV650_18940	ko:K18540
sfg:AV650_18945	ko:K24206
sfg:AV650_18950	ko:K13694
sfg:AV650_18955	ko:K17214
sfg:AV650_18960	ko:K17215
sfg:AV650_18965	ko:K17213
sfg:AV650_18975	ko:K26605
sfg:AV650_18980	ko:K26606
sfg:AV650_18990	ko:K07345
sfg:AV650_19005	ko:K07345
sfg:AV650_19010	ko:K15540
sfg:AV650_19015	ko:K07347
sfg:AV650_19025	ko:K07345
sfg:AV650_19035	ko:K05984
sfg:AV650_19045	ko:K07245
sfg:AV650_19050	ko:K07156
sfg:AV650_19055	ko:K02217
sfg:AV650_19060	ko:K02345
sfg:AV650_19065	ko:K01259
sfg:AV650_19070	ko:K06204
sfg:AV650_19075	ko:K10857
sfg:AV650_19080	ko:K01354
sfg:AV650_19085	ko:K09900
sfg:AV650_19090	ko:K09918
sfg:AV650_19095	ko:K05591
sfg:AV650_19100	ko:K08289
sfg:AV650_19105	ko:K09917
sfg:AV650_19110	ko:K19354
sfg:AV650_19115	ko:K01665
sfg:AV650_19125	ko:K01752
sfg:AV650_19130	ko:K21090
sfg:AV650_19140	ko:K02794
sfg:AV650_19145	ko:K02795
sfg:AV650_19150	ko:K02796
sfg:AV650_19160	ko:K23242
sfg:AV650_19165	ko:K07483
sfg:AV650_19170	ko:K07497
sfg:AV650_19175	ko:K00563
sfg:AV650_19185	ko:K03704
sfg:AV650_19200	ko:K11734
sfg:AV650_19240	ko:K07483
sfg:AV650_19245	ko:K07497
sfg:AV650_19250	ko:K18997
sfg:AV650_19255	ko:K05516
sfg:AV650_19300	ko:K05526
sfg:AV650_19305	ko:K01484
sfg:AV650_19310	ko:K06447
sfg:AV650_19315	ko:K00673
sfg:AV650_19320	ko:K00840
sfg:AV650_19335	ko:K00425
sfg:AV650_19340	ko:K00426
sfg:AV650_19380	ko:K00648
sfg:AV650_19385	ko:K00374
sfg:AV650_19390	ko:K00373
sfg:AV650_19395	ko:K00371
sfg:AV650_19400	ko:K00370
sfg:AV650_19410	ko:K02575
sfg:AV650_19415	ko:K07673
sfg:AV650_19420	ko:K07684
sfg:AV650_19430	ko:K13635
sfg:AV650_19435	ko:K07232
sfg:AV650_19445	ko:K07300
sfg:AV650_19450	ko:K12979
sfg:AV650_19465	ko:K01586
sfg:AV650_19495	ko:K06217
sfg:AV650_19500	ko:K16301
sfg:AV650_19505	ko:K07224
sfg:AV650_19515	ko:K11928
sfg:AV650_19520	ko:K13821
sfg:AV650_19525	ko:K22041
sfg:AV650_19530	ko:K02371
sfg:AV650_19545	ko:K10010
sfg:AV650_19550	ko:K10009
sfg:AV650_19555	ko:K02424
sfg:AV650_19560	ko:K05396
sfg:AV650_19565	ko:K02425
sfg:AV650_19570	ko:K02405
sfg:AV650_19575	ko:K02406
sfg:AV650_19580	ko:K02407
sfg:AV650_19585	ko:K02422
sfg:AV650_19590	ko:K02423
sfg:AV650_19600	ko:K02408
sfg:AV650_19605	ko:K02409
sfg:AV650_19610	ko:K02410
sfg:AV650_19615	ko:K02411
sfg:AV650_19620	ko:K02412
sfg:AV650_19625	ko:K02413
sfg:AV650_19630	ko:K02414
sfg:AV650_19635	ko:K02415
sfg:AV650_19640	ko:K02416
sfg:AV650_19645	ko:K02417
sfg:AV650_19650	ko:K02418
sfg:AV650_19655	ko:K02419
sfg:AV650_19660	ko:K02420
sfg:AV650_19665	ko:K02421
sfg:AV650_19670	ko:K02397
sfg:AV650_19675	ko:K02396
sfg:AV650_19680	ko:K02395
sfg:AV650_19685	ko:K02394
sfg:AV650_19690	ko:K02393
sfg:AV650_19695	ko:K02392
sfg:AV650_19705	ko:K02390
sfg:AV650_19710	ko:K02389
sfg:AV650_19715	ko:K02388
sfg:AV650_19720	ko:K02387
sfg:AV650_19725	ko:K02386
sfg:AV650_19730	ko:K02398
sfg:AV650_19735	ko:K02399
sfg:AV650_19745	ko:K03516
sfg:AV650_19750	ko:K02400
sfg:AV650_19755	ko:K02401
sfg:AV650_19760	ko:K03414
sfg:AV650_19765	ko:K03413
sfg:AV650_19770	ko:K03412
sfg:AV650_19775	ko:K00575
sfg:AV650_19780	ko:K05877
sfg:AV650_19785	ko:K05874
sfg:AV650_19790	ko:K03408
sfg:AV650_19795	ko:K03407
sfg:AV650_19800	ko:K02557
sfg:AV650_19805	ko:K02556
sfg:AV650_19810	ko:K02402
sfg:AV650_19815	ko:K02403
sfg:AV650_19825	ko:K14064
sfg:AV650_19830	ko:K23256
sfg:AV650_19835	ko:K00453
sfg:AV650_19850	ko:K01531
sfg:AV650_19855	ko:K07507
sfg:AV650_19860	ko:K03566
sfg:AV650_19875	ko:K07781
sfg:AV650_19885	ko:K03704
sfg:AV650_19890	ko:K10716
sfg:AV650_19915	ko:K04750
sfg:AV650_19935	ko:K02618
sfg:AV650_19940	ko:K02609
sfg:AV650_19945	ko:K02610
sfg:AV650_19950	ko:K02611
sfg:AV650_19955	ko:K02612
sfg:AV650_19960	ko:K02613
sfg:AV650_19965	ko:K01692
sfg:AV650_19970	ko:K15866
sfg:AV650_19975	ko:K00074
sfg:AV650_19980	ko:K02614
sfg:AV650_19985	ko:K02615
sfg:AV650_19990	ko:K01912
sfg:AV650_19995	ko:K02616
sfg:AV650_20000	ko:K02617
sfg:AV650_20010	ko:K00832
sfg:AV650_20030	ko:K00799
sfg:AV650_20035	ko:K07006
sfg:AV650_20040	ko:K09794
sfg:AV650_20045	ko:K09933
sfg:AV650_20050	ko:K14220
sfg:AV650_20060	ko:K00134
sfg:AV650_20065	ko:K12973
sfg:AV650_20070	ko:K01241
sfg:AV650_20075	ko:K19338
sfg:AV650_20090	ko:K14220
sfg:AV650_20105	ko:K02031
sfg:AV650_20105	ko:K02032
sfg:AV650_20110	ko:K02034
sfg:AV650_20115	ko:K02033
sfg:AV650_20120	ko:K02035
sfg:AV650_20140	ko:K03919
sfg:AV650_20145	ko:K05786
sfg:AV650_20150	ko:K02362
sfg:AV650_20155	ko:K01085
sfg:AV650_20160	ko:K09477
sfg:AV650_20165	ko:K05966
sfg:AV650_20170	ko:K05964
sfg:AV650_20175	ko:K01643
sfg:AV650_20180	ko:K01644
sfg:AV650_20185	ko:K01646
sfg:AV650_20190	ko:K01910
sfg:AV650_20195	ko:K07702
sfg:AV650_20205	ko:K02057
sfg:AV650_20210	ko:K02056
sfg:AV650_20215	ko:K02058
sfg:AV650_20225	ko:K20264
sfg:AV650_20230	ko:K20263
sfg:AV650_20235	ko:K07783
sfg:AV650_20240	ko:K02012
sfg:AV650_20245	ko:K02011
sfg:AV650_20250	ko:K02010
sfg:AV650_20255	ko:K14220
sfg:AV650_20270	ko:K18058
sfg:AV650_20280	ko:K08166
sfg:AV650_20290	ko:K23492
sfg:AV650_20295	ko:K23470
sfg:AV650_20300	ko:K07552
sfg:AV650_20305	ko:K05275
sfg:AV650_20320	ko:K08159
sfg:AV650_20325	ko:K01996
sfg:AV650_20330	ko:K01995
sfg:AV650_20340	ko:K01997
sfg:AV650_20345	ko:K01999
sfg:AV650_20360	ko:K14220
sfg:AV650_20365	ko:K03482
sfg:AV650_20370	ko:K02750
sfg:AV650_20375	ko:K01232
sfg:AV650_20390	ko:K07688
sfg:AV650_20425	ko:K12519
sfg:AV650_20430	ko:K12518
sfg:AV650_20450	ko:K07690
sfg:AV650_20455	ko:K07679
sfg:AV650_20460	ko:K12340
sfg:AV650_20465	ko:K15547
sfg:AV650_20470	ko:K15549
sfg:AV650_20485	ko:K01580
sfg:AV650_20490	ko:K20265
sfg:AV650_20500	ko:K07396
sfg:AV650_20525	ko:K00613
sfg:AV650_20530	ko:K01753
sfg:AV650_20535	ko:K13629
sfg:AV650_20540	ko:K13636
sfg:AV650_20545	ko:K18480
sfg:AV650_20550	ko:K02067
sfg:AV650_20555	ko:K02065
sfg:AV650_20560	ko:K02066
sfg:AV650_20565	ko:K09802
sfg:AV650_20590	ko:K02345
sfg:AV650_20595	ko:K01141
sfg:AV650_20605	ko:K09470
sfg:AV650_20610	ko:K14056
sfg:AV650_20615	ko:K09471
sfg:AV650_20620	ko:K02056
sfg:AV650_20625	ko:K02057
sfg:AV650_20630	ko:K16089
sfg:AV650_20635	ko:K11733
sfg:AV650_20650	ko:K01151
sfg:AV650_20655	ko:K02770
sfg:AV650_20660	ko:K00882
sfg:AV650_20665	ko:K11183
sfg:AV650_20670	ko:K03574
sfg:AV650_20675	ko:K03532
sfg:AV650_20680	ko:K07812
sfg:AV650_20685	ko:K03291
sfg:AV650_20690	ko:K06940
sfg:AV650_20700	ko:K06887
sfg:AV650_20710	ko:K03835
sfg:AV650_20715	ko:K02356
sfg:AV650_20720	ko:K01686
sfg:AV650_20725	ko:K00040
sfg:AV650_20745	ko:K19803
sfg:AV650_20750	ko:K13694
sfg:AV650_20755	ko:K26148
sfg:AV650_20760	ko:K13893
sfg:AV650_20765	ko:K13894
sfg:AV650_20770	ko:K13895
sfg:AV650_20775	ko:K13896
sfg:AV650_20785	ko:K07552
sfg:AV650_20790	ko:K06183
sfg:AV650_20795	ko:K19789
sfg:AV650_20800	ko:K02897
sfg:AV650_20805	ko:K06899
sfg:AV650_20810	ko:K09904
sfg:AV650_20815	ko:K07014
sfg:AV650_20820	ko:K14232
sfg:AV650_20835	ko:K14234
sfg:AV650_20875	ko:K02078
sfg:AV650_20880	ko:K02078
sfg:AV650_20905	ko:K07107
sfg:AV650_20925	ko:K00647
sfg:AV650_20935	ko:K00059
sfg:AV650_20940	ko:K09458
sfg:AV650_20945	ko:K06987
sfg:AV650_20950	ko:K02464
sfg:AV650_20955	ko:K02463
sfg:AV650_20960	ko:K02462
sfg:AV650_20965	ko:K02461
sfg:AV650_20970	ko:K02460
sfg:AV650_20975	ko:K02459
sfg:AV650_20980	ko:K02458
sfg:AV650_20985	ko:K02457
sfg:AV650_20990	ko:K02456
sfg:AV650_20995	ko:K02455
sfg:AV650_21000	ko:K02454
sfg:AV650_21005	ko:K02453
sfg:AV650_21010	ko:K02452
sfg:AV650_21015	ko:K01200
sfg:AV650_21020	ko:K02451
sfg:AV650_21025	ko:K02465
sfg:AV650_21030	ko:K02050
sfg:AV650_21035	ko:K02049
sfg:AV650_21045	ko:K02049
sfg:AV650_21050	ko:K07507
sfg:AV650_21060	ko:K14233
sfg:AV650_21065	ko:K04064
sfg:AV650_21075	ko:K09475
sfg:AV650_21085	ko:K07676
sfg:AV650_21090	ko:K07687
sfg:AV650_21095	ko:K07677
sfg:AV650_21100	ko:K02469
sfg:AV650_21105	ko:K00568
sfg:AV650_21110	ko:K00525
sfg:AV650_21115	ko:K00526
sfg:AV650_21120	ko:K11107
sfg:AV650_21125	ko:K18920
sfg:AV650_21175	ko:K03834
sfg:AV650_21185	ko:K03781
sfg:AV650_21190	ko:K01911
sfg:AV650_21195	ko:K02549
sfg:AV650_21200	ko:K01661
sfg:AV650_21205	ko:K08680
sfg:AV650_21210	ko:K02551
sfg:AV650_21215	ko:K02552
sfg:AV650_21220	ko:K13688
sfg:AV650_21230	ko:K19092
sfg:AV650_21235	ko:K05594
sfg:AV650_21260	ko:K00343
sfg:AV650_21265	ko:K00342
sfg:AV650_21270	ko:K00341
sfg:AV650_21275	ko:K00340
sfg:AV650_21280	ko:K00339
sfg:AV650_21285	ko:K00338
sfg:AV650_21290	ko:K00337
sfg:AV650_21295	ko:K00336
sfg:AV650_21300	ko:K00335
sfg:AV650_21305	ko:K00334
sfg:AV650_21310	ko:K13378
sfg:AV650_21315	ko:K00331
sfg:AV650_21320	ko:K00330
sfg:AV650_21330	ko:K14260
sfg:AV650_21335	ko:K08722
sfg:AV650_21350	ko:K19270
sfg:AV650_21355	ko:K09161
sfg:AV650_21360	ko:K09899
sfg:AV650_21365	ko:K00925
sfg:AV650_21370	ko:K13788
sfg:AV650_21375	ko:K00615
sfg:AV650_21380	ko:K00615
sfg:AV650_21385	ko:K03475
sfg:AV650_21390	ko:K02822
sfg:AV650_21395	ko:K02821
sfg:AV650_21405	ko:K22110
sfg:AV650_21410	ko:K10192
sfg:AV650_21415	ko:K10195
sfg:AV650_21420	ko:K10194
sfg:AV650_21425	ko:K10193
sfg:AV650_21435	ko:K07095
sfg:AV650_21450	ko:K22994
sfg:AV650_21455	ko:K16210
sfg:AV650_21460	ko:K01730
sfg:AV650_21465	ko:K26933
sfg:AV650_21480	ko:K11904
sfg:AV650_21540	ko:K07724
sfg:AV650_21560	ko:K03630
sfg:AV650_21610	ko:K07733
sfg:AV650_21630	ko:K15125
sfg:AV650_21645	ko:K11209
sfg:AV650_21650	ko:K07589
sfg:AV650_21655	ko:K07071
sfg:AV650_21660	ko:K10017
sfg:AV650_21665	ko:K10015
sfg:AV650_21670	ko:K10016
sfg:AV650_21675	ko:K10014
sfg:AV650_21680	ko:K03186
sfg:AV650_21685	ko:K00764
sfg:AV650_21690	ko:K03558
sfg:AV650_21695	ko:K03749
sfg:AV650_21700	ko:K11754
sfg:AV650_21705	ko:K01963
sfg:AV650_21710	ko:K03975
sfg:AV650_21715	ko:K06173
sfg:AV650_21725	ko:K03473
sfg:AV650_21730	ko:K21964
sfg:AV650_21745	ko:K07649
sfg:AV650_21750	ko:K07774
sfg:AV650_21755	ko:K07795
sfg:AV650_21760	ko:K07794
sfg:AV650_21765	ko:K07793
sfg:AV650_21770	ko:K00638
sfg:AV650_21795	ko:K08344
sfg:AV650_21820	ko:K03734
sfg:AV650_21830	ko:K07787
sfg:AV650_21835	ko:K07798
sfg:AV650_21840	ko:K07796
sfg:AV650_21845	ko:K07810
sfg:AV650_21855	ko:K06213
sfg:AV650_21860	ko:K00647
sfg:AV650_21865	ko:K15461
sfg:AV650_21875	ko:K09906
sfg:AV650_21880	ko:K07090
sfg:AV650_21885	ko:K07261
sfg:AV650_21890	ko:K01736
sfg:AV650_21895	ko:K07320
sfg:AV650_21915	ko:K08296
sfg:AV650_21920	ko:K01782
sfg:AV650_21925	ko:K00632
sfg:AV650_21935	ko:K06076
sfg:AV650_21960	ko:K15125
sfg:AV650_21965	ko:K07326
sfg:AV650_21980	ko:K04754
sfg:AV650_21990	ko:K02200
sfg:AV650_21995	ko:K02199
sfg:AV650_22000	ko:K02198
sfg:AV650_22005	ko:K02197
sfg:AV650_22010	ko:K02196
sfg:AV650_22015	ko:K02195
sfg:AV650_22020	ko:K02194
sfg:AV650_22025	ko:K02193
sfg:AV650_22030	ko:K21990
sfg:AV650_22035	ko:K14219
sfg:AV650_22145	ko:K14744
sfg:AV650_22150	ko:K01185
sfg:AV650_22200	ko:K02314
sfg:AV650_22245	ko:K03646
sfg:AV650_22260	ko:K03111
sfg:AV650_22330	ko:K02020
sfg:AV650_22355	ko:K09912
sfg:AV650_22365	ko:K15540
sfg:AV650_22370	ko:K07345
sfg:AV650_22380	ko:K15540
sfg:AV650_22385	ko:K07345
sfg:AV650_22395	ko:K18843
sfg:AV650_22405	ko:K14261
sfg:AV650_22420	ko:K27884
sfg:AV650_22425	ko:K27885
sfg:AV650_22435	ko:K08177
sfg:AV650_22440	ko:K00845
sfg:AV650_22445	ko:K03281
sfg:AV650_22450	ko:K25316
sfg:AV650_22465	ko:K04103
sfg:AV650_22470	ko:K19265
sfg:AV650_22480	ko:K03322
sfg:AV650_22485	ko:K11535
sfg:AV650_22500	ko:K14218
sfg:AV650_22505	ko:K14218
sfg:AV650_22510	ko:K01885
sfg:AV650_22515	ko:K14237
sfg:AV650_22520	ko:K14237
sfg:AV650_22525	ko:K14237
sfg:AV650_22530	ko:K14237
sfg:AV650_22535	ko:K14229
sfg:AV650_22540	ko:K07486
sfg:AV650_22545	ko:K00216
sfg:AV650_22550	ko:K01252
sfg:AV650_22555	ko:K02363
sfg:AV650_22560	ko:K02361
sfg:AV650_22565	ko:K23185
sfg:AV650_22570	ko:K08225
sfg:AV650_22575	ko:K23186
sfg:AV650_22580	ko:K23187
sfg:AV650_22585	ko:K23188
sfg:AV650_22600	ko:K02364
sfg:AV650_22605	ko:K05375
sfg:AV650_22610	ko:K07214
sfg:AV650_22620	ko:K09962
sfg:AV650_22630	ko:K09954
sfg:AV650_22635	ko:K01972
sfg:AV650_22640	ko:K03528
sfg:AV650_22645	ko:K06203
sfg:AV650_22650	ko:K01738
sfg:AV650_22655	ko:K02784
sfg:AV650_22660	ko:K08483
sfg:AV650_22665	ko:K02777
sfg:AV650_22670	ko:K11382
sfg:AV650_22675	ko:K08478
sfg:AV650_22680	ko:K08475
sfg:AV650_22685	ko:K08476
sfg:AV650_22690	ko:K28280
sfg:AV650_22695	ko:K28279
sfg:AV650_22700	ko:K02484
sfg:AV650_22705	ko:K02483
sfg:AV650_22710	ko:K12339
sfg:AV650_22715	ko:K02045
sfg:AV650_22720	ko:K02047
sfg:AV650_22725	ko:K02046
sfg:AV650_22730	ko:K02048
sfg:AV650_22735	ko:K07223
sfg:AV650_22760	ko:K01448
sfg:AV650_22765	ko:K00228
sfg:AV650_22770	ko:K09768
sfg:AV650_22775	ko:K16087
sfg:AV650_22780	ko:K01354
sfg:AV650_22785	ko:K03832
sfg:AV650_22795	ko:K16235
sfg:AV650_22800	ko:K00547
sfg:AV650_22805	ko:K00029
sfg:AV650_22815	ko:K05879
sfg:AV650_22820	ko:K05878
sfg:AV650_22835	ko:K23271
sfg:AV650_22840	ko:K01808
sfg:AV650_22845	ko:K00616
sfg:AV650_22850	ko:K12945
sfg:AV650_22860	ko:K02569
sfg:AV650_22865	ko:K02568
sfg:AV650_22870	ko:K02574
sfg:AV650_22875	ko:K02573
sfg:AV650_22880	ko:K02567
sfg:AV650_22885	ko:K02570
sfg:AV650_22890	ko:K02572
sfg:AV650_22895	ko:K07674
sfg:AV650_22900	ko:K07685
sfg:AV650_22910	ko:K18324
sfg:AV650_22950	ko:K06887
sfg:AV650_22960	ko:K01439
sfg:AV650_22975	ko:K06999
sfg:AV650_22980	ko:K06957
sfg:AV650_22985	ko:K07054
sfg:AV650_22990	ko:K01923
sfg:AV650_22995	ko:K07287
sfg:AV650_23000	ko:K01714
sfg:AV650_23005	ko:K03567
sfg:AV650_23010	ko:K03564
sfg:AV650_23015	ko:K03548
sfg:AV650_23030	ko:K00537
sfg:AV650_23035	ko:K10763
sfg:AV650_23055	ko:K02824
sfg:AV650_23065	ko:K01933
sfg:AV650_23070	ko:K11175
sfg:AV650_23075	ko:K00657
sfg:AV650_23080	ko:K09983
sfg:AV650_23090	ko:K02036
sfg:AV650_23095	ko:K02038
sfg:AV650_23100	ko:K02037
sfg:AV650_23105	ko:K00937
sfg:AV650_23110	ko:K01524
sfg:AV650_23115	ko:K26149
sfg:AV650_23120	ko:K06213
sfg:AV650_23130	ko:K13529
sfg:AV650_23135	ko:K04046
sfg:AV650_23150	ko:K07799
sfg:AV650_23155	ko:K07788
sfg:AV650_23160	ko:K07789
sfg:AV650_23165	ko:K18326
sfg:AV650_23170	ko:K07642
sfg:AV650_23175	ko:K07664
sfg:AV650_23180	ko:K18828
sfg:AV650_23185	ko:K18829
sfg:AV650_23190	ko:K09946
sfg:AV650_23195	ko:K08303
sfg:AV650_23205	ko:K08323
sfg:AV650_23210	ko:K08322
sfg:AV650_23215	ko:K08173
sfg:AV650_23220	ko:K00040
sfg:AV650_23225	ko:K22293
sfg:AV650_23230	ko:K11645
sfg:AV650_23235	ko:K02783
sfg:AV650_23240	ko:K02782
sfg:AV650_23245	ko:K02781
sfg:AV650_23250	ko:K00068
sfg:AV650_23255	ko:K02466
sfg:AV650_23260	ko:K02468
sfg:AV650_23265	ko:K02467
sfg:AV650_23275	ko:K04095
sfg:AV650_23280	ko:K00941
sfg:AV650_23285	ko:K00878
sfg:AV650_23290	ko:K06182
sfg:AV650_23305	ko:K01425
sfg:AV650_23310	ko:K01258
sfg:AV650_23315	ko:K07496
sfg:AV650_23320	ko:K12368
sfg:AV650_23360	ko:K20534
sfg:AV650_23385	ko:K01951
sfg:AV650_23390	ko:K00088
sfg:AV650_23395	ko:K03601
sfg:AV650_23400	ko:K01187
sfg:AV650_23405	ko:K08191
sfg:AV650_23420	ko:K13936
sfg:AV650_23425	ko:K03977
sfg:AV650_23430	ko:K17713
sfg:AV650_23440	ko:K01892
sfg:AV650_23445	ko:K03526
sfg:AV650_23450	ko:K15539
sfg:AV650_23455	ko:K02656
sfg:AV650_23460	ko:K06941
sfg:AV650_23465	ko:K00940
sfg:AV650_23475	ko:K07751
sfg:AV650_23485	ko:K04755
sfg:AV650_23490	ko:K04044
sfg:AV650_23495	ko:K04082
sfg:AV650_23500	ko:K13628
sfg:AV650_23505	ko:K04488
sfg:AV650_23510	ko:K04487
sfg:AV650_23515	ko:K13643
sfg:AV650_23520	ko:K15396
sfg:AV650_23525	ko:K01092
sfg:AV650_23550	ko:K08970
sfg:AV650_23565	ko:K05820
sfg:AV650_23570	ko:K00600
sfg:AV650_23575	ko:K05916
sfg:AV650_23635	ko:K00137
sfg:AV650_23645	ko:K02054
sfg:AV650_23650	ko:K02052
sfg:AV650_23655	ko:K02055
sfg:AV650_23660	ko:K00137
sfg:AV650_23670	ko:K04751
sfg:AV650_23675	ko:K01950
sfg:AV650_23680	ko:K07715
sfg:AV650_23690	ko:K07711
sfg:AV650_23695	ko:K01952
sfg:AV650_23700	ko:K18691
sfg:AV650_23705	ko:K11991
sfg:AV650_23710	ko:K13954
sfg:AV650_23715	ko:K18697
sfg:AV650_23730	ko:K07486
sfg:AV650_23735	ko:K00997
sfg:AV650_23740	ko:K03474
sfg:AV650_23745	ko:K03584
sfg:AV650_23750	ko:K03595
sfg:AV650_23755	ko:K03685
sfg:AV650_23760	ko:K03100
sfg:AV650_23765	ko:K03596
sfg:AV650_23775	ko:K03803
sfg:AV650_23780	ko:K03598
sfg:AV650_23785	ko:K03597
