pchl:LLJ08_00005	ko:K02313
pchl:LLJ08_16415	ko:K03773
pchl:LLJ08_16425	ko:K06876
pchl:LLJ08_16450	ko:K00428
pchl:LLJ08_16455	ko:K03282
pchl:LLJ08_16460	ko:K09794
pchl:LLJ08_16470	ko:K04485
pchl:LLJ08_16485	ko:K00600
pchl:LLJ08_16490	ko:K06020
pchl:LLJ08_16510	ko:K21020
pchl:LLJ08_16515	ko:K00262
pchl:LLJ08_16520	ko:K00528
pchl:LLJ08_16525	ko:K11391
pchl:LLJ08_16535	ko:K01607
pchl:LLJ08_16540	ko:K11177
pchl:LLJ08_16545	ko:K11178
pchl:LLJ08_16550	ko:K13483
pchl:LLJ08_16555	ko:K07141
pchl:LLJ08_16560	ko:K07402
pchl:LLJ08_16565	ko:K03152
pchl:LLJ08_16570	ko:K06901
pchl:LLJ08_16575	ko:K00557
pchl:LLJ08_16585	ko:K15983
pchl:LLJ08_16610	ko:K00901
pchl:LLJ08_16660	ko:K07666
pchl:LLJ08_16665	ko:K07645
pchl:LLJ08_16670	ko:K12262
pchl:LLJ08_16675	ko:K03750
pchl:LLJ08_16680	ko:K03638
pchl:LLJ08_16685	ko:K03639
pchl:LLJ08_16690	ko:K03769
pchl:LLJ08_16695	ko:K00374
pchl:LLJ08_16700	ko:K00373
pchl:LLJ08_16705	ko:K00371
pchl:LLJ08_16710	ko:K00370
pchl:LLJ08_16715	ko:K02575
pchl:LLJ08_16725	ko:K02575
pchl:LLJ08_16730	ko:K07673
pchl:LLJ08_16735	ko:K07684
pchl:LLJ08_16745	ko:K21563
pchl:LLJ08_16760	ko:K07054
pchl:LLJ08_16770	ko:K10805
pchl:LLJ08_16790	ko:K13953
pchl:LLJ08_16805	ko:K11927
pchl:LLJ08_16825	ko:K03406
pchl:LLJ08_16830	ko:K03308
pchl:LLJ08_16835	ko:K01800
pchl:LLJ08_16840	ko:K16171
pchl:LLJ08_16845	ko:K00451
pchl:LLJ08_16850	ko:K00457
pchl:LLJ08_16855	ko:K03308
pchl:LLJ08_16860	ko:K00263
pchl:LLJ08_16865	ko:K04090
pchl:LLJ08_16870	ko:K05800
pchl:LLJ08_16875	ko:K09005
pchl:LLJ08_16880	ko:K02106
pchl:LLJ08_16890	ko:K00019
pchl:LLJ08_16895	ko:K00948
pchl:LLJ08_16900	ko:K05522
pchl:LLJ08_16905	ko:K06177
pchl:LLJ08_16920	ko:K07810
pchl:LLJ08_16935	ko:K02483
pchl:LLJ08_16955	ko:K03547
pchl:LLJ08_16960	ko:K03546
pchl:LLJ08_16965	ko:K16092
pchl:LLJ08_16970	ko:K06858
pchl:LLJ08_16980	ko:K01497
pchl:LLJ08_16985	ko:K06985
pchl:LLJ08_16990	ko:K01095
pchl:LLJ08_16995	ko:K00946
pchl:LLJ08_17000	ko:K03625
pchl:LLJ08_17005	ko:K00794
pchl:LLJ08_17010	ko:K14652
pchl:LLJ08_17015	ko:K00793
pchl:LLJ08_17020	ko:K11752
pchl:LLJ08_17025	ko:K07738
pchl:LLJ08_17040	ko:K01975
pchl:LLJ08_17050	ko:K07112
pchl:LLJ08_17055	ko:K05838
pchl:LLJ08_17070	ko:K02003
pchl:LLJ08_17075	ko:K02004
pchl:LLJ08_17080	ko:K09950
pchl:LLJ08_17090	ko:K03832
pchl:LLJ08_17095	ko:K03559
pchl:LLJ08_17100	ko:K03561
pchl:LLJ08_17105	ko:K03561
pchl:LLJ08_17115	ko:K07275
pchl:LLJ08_17120	ko:K01784
pchl:LLJ08_17125	ko:K00067
pchl:LLJ08_17130	ko:K03111
pchl:LLJ08_17140	ko:K03701
pchl:LLJ08_17150	ko:K03781
pchl:LLJ08_17155	ko:K02879
pchl:LLJ08_17160	ko:K03040
pchl:LLJ08_17165	ko:K02986
pchl:LLJ08_17170	ko:K02948
pchl:LLJ08_17175	ko:K02952
pchl:LLJ08_17180	ko:K02919
pchl:LLJ08_17185	ko:K03076
pchl:LLJ08_17190	ko:K02876
pchl:LLJ08_17195	ko:K02907
pchl:LLJ08_17200	ko:K02988
pchl:LLJ08_17205	ko:K02881
pchl:LLJ08_17210	ko:K02933
pchl:LLJ08_17215	ko:K02994
pchl:LLJ08_17220	ko:K02954
pchl:LLJ08_17225	ko:K02931
pchl:LLJ08_17230	ko:K02895
pchl:LLJ08_17235	ko:K02874
pchl:LLJ08_17240	ko:K02961
pchl:LLJ08_17245	ko:K02904
pchl:LLJ08_17250	ko:K02878
pchl:LLJ08_17255	ko:K02982
pchl:LLJ08_17260	ko:K02890
pchl:LLJ08_17265	ko:K02965
pchl:LLJ08_17270	ko:K02886
pchl:LLJ08_17275	ko:K02892
pchl:LLJ08_17280	ko:K02926
pchl:LLJ08_17285	ko:K02906
pchl:LLJ08_17290	ko:K02946
pchl:LLJ08_17295	ko:K02358
pchl:LLJ08_17300	ko:K02355
pchl:LLJ08_17305	ko:K02992
pchl:LLJ08_17310	ko:K02950
pchl:LLJ08_17315	ko:K03046
pchl:LLJ08_17320	ko:K03043
pchl:LLJ08_17325	ko:K02935
pchl:LLJ08_17330	ko:K02864
pchl:LLJ08_17335	ko:K02863
pchl:LLJ08_17340	ko:K02867
pchl:LLJ08_17345	ko:K02601
pchl:LLJ08_17350	ko:K03073
pchl:LLJ08_17355	ko:K14235
pchl:LLJ08_17360	ko:K02358
pchl:LLJ08_17365	ko:K14234
pchl:LLJ08_17370	ko:K14225
pchl:LLJ08_17375	ko:K14236
pchl:LLJ08_17385	ko:K03525
pchl:LLJ08_17390	ko:K03524
pchl:LLJ08_17395	ko:K01985
pchl:LLJ08_17400	ko:K01980
pchl:LLJ08_17405	ko:K14218
pchl:LLJ08_17410	ko:K14227
pchl:LLJ08_17415	ko:K01977
pchl:LLJ08_17425	ko:K01866
pchl:LLJ08_17435	ko:K09001
pchl:LLJ08_17440	ko:K15724
pchl:LLJ08_17445	ko:K00145
pchl:LLJ08_17450	ko:K08973
pchl:LLJ08_17465	ko:K02503
pchl:LLJ08_17470	ko:K06134
pchl:LLJ08_17475	ko:K01611
pchl:LLJ08_17480	ko:K07397
pchl:LLJ08_17485	ko:K10914
pchl:LLJ08_17490	ko:K01609
pchl:LLJ08_17495	ko:K00766
pchl:LLJ08_17500	ko:K01658
pchl:LLJ08_17505	ko:K01657
pchl:LLJ08_17510	ko:K01091
pchl:LLJ08_17515	ko:K01783
pchl:LLJ08_17520	ko:K14268
pchl:LLJ08_17525	ko:K00135
pchl:LLJ08_17530	ko:K02053
pchl:LLJ08_17535	ko:K02054
pchl:LLJ08_17540	ko:K02055
pchl:LLJ08_17545	ko:K02052
pchl:LLJ08_17565	ko:K05801
pchl:LLJ08_17570	ko:K00992
pchl:LLJ08_17575	ko:K07102
pchl:LLJ08_17580	ko:K04744
pchl:LLJ08_17585	ko:K03771
pchl:LLJ08_17590	ko:K00097
pchl:LLJ08_17595	ko:K02528
pchl:LLJ08_17600	ko:K06195
pchl:LLJ08_17605	ko:K01525
pchl:LLJ08_17610	ko:K02439
pchl:LLJ08_17615	ko:K07180
pchl:LLJ08_17620	ko:K09786
pchl:LLJ08_17625	ko:K06415
pchl:LLJ08_17630	ko:K00974
pchl:LLJ08_17635	ko:K00950
pchl:LLJ08_17640	ko:K01633
pchl:LLJ08_17645	ko:K08591
pchl:LLJ08_17650	ko:K25706
pchl:LLJ08_17655	ko:K02970
pchl:LLJ08_17660	ko:K02316
pchl:LLJ08_17665	ko:K03086
pchl:LLJ08_17670	ko:K14230
pchl:LLJ08_17680	ko:K01740
pchl:LLJ08_17685	ko:K03672
pchl:LLJ08_17700	ko:K02078
pchl:LLJ08_17705	ko:K02078
pchl:LLJ08_17730	ko:K01745
pchl:LLJ08_17735	ko:K07107
pchl:LLJ08_17760	ko:K00647
pchl:LLJ08_17770	ko:K00059
pchl:LLJ08_17775	ko:K09458
pchl:LLJ08_17795	ko:K08224
pchl:LLJ08_17800	ko:K01599
pchl:LLJ08_17805	ko:K00266
pchl:LLJ08_17810	ko:K00265
pchl:LLJ08_17815	ko:K03112
pchl:LLJ08_17820	ko:K01735
pchl:LLJ08_17825	ko:K00891
pchl:LLJ08_17830	ko:K02666
pchl:LLJ08_17835	ko:K02665
pchl:LLJ08_17840	ko:K02664
pchl:LLJ08_17845	ko:K02663
pchl:LLJ08_17850	ko:K02662
pchl:LLJ08_17855	ko:K05366
pchl:LLJ08_17860	ko:K00029
pchl:LLJ08_17870	ko:K02909
pchl:LLJ08_17875	ko:K04066
pchl:LLJ08_17880	ko:K01887
pchl:LLJ08_17890	ko:K00523
pchl:LLJ08_17895	ko:K03182
pchl:LLJ08_17900	ko:K03628
pchl:LLJ08_17905	ko:K03671
pchl:LLJ08_17910	ko:K01524
pchl:LLJ08_17915	ko:K00937
pchl:LLJ08_17920	ko:K01698
pchl:LLJ08_17930	ko:K01073
pchl:LLJ08_17940	ko:K09768
pchl:LLJ08_17945	ko:K05834
pchl:LLJ08_17960	ko:K06158
pchl:LLJ08_17975	ko:K07740
pchl:LLJ08_17980	ko:K03611
pchl:LLJ08_17985	ko:K02498
pchl:LLJ08_17990	ko:K02496
pchl:LLJ08_17995	ko:K01719
pchl:LLJ08_18000	ko:K01749
pchl:LLJ08_18005	ko:K08083
pchl:LLJ08_18010	ko:K08082
pchl:LLJ08_18015	ko:K01755
pchl:LLJ08_18030	ko:K07234
pchl:LLJ08_18050	ko:K05851
pchl:LLJ08_18055	ko:K06140
pchl:LLJ08_18060	ko:K06202
pchl:LLJ08_18070	ko:K01586
pchl:LLJ08_18075	ko:K01778
pchl:LLJ08_18080	ko:K09921
pchl:LLJ08_18085	ko:K03733
pchl:LLJ08_18090	ko:K20862
pchl:LLJ08_18105	ko:K03320
pchl:LLJ08_18110	ko:K03320
pchl:LLJ08_18115	ko:K04752
pchl:LLJ08_18120	ko:K09806
pchl:LLJ08_18125	ko:K07391
pchl:LLJ08_18130	ko:K02168
pchl:LLJ08_18140	ko:K03656
pchl:LLJ08_18145	ko:K11068
pchl:LLJ08_18155	ko:K00140
pchl:LLJ08_18160	ko:K28061
pchl:LLJ08_18170	ko:K00134
pchl:LLJ08_18175	ko:K01187
pchl:LLJ08_18180	ko:K05343
pchl:LLJ08_18190	ko:K03816
pchl:LLJ08_18215	ko:K00285
pchl:LLJ08_18220	ko:K03719
pchl:LLJ08_18225	ko:K09471
pchl:LLJ08_18230	ko:K06132
pchl:LLJ08_18245	ko:K03406
pchl:LLJ08_18250	ko:K00074
pchl:LLJ08_18265	ko:K03630
pchl:LLJ08_18270	ko:K13038
pchl:LLJ08_18275	ko:K01520
pchl:LLJ08_18280	ko:K15778
pchl:LLJ08_18285	ko:K00930
pchl:LLJ08_18300	ko:K00762
pchl:LLJ08_18305	ko:K01142
pchl:LLJ08_18310	ko:K09940
pchl:LLJ08_18315	ko:K00989
pchl:LLJ08_18325	ko:K00942
pchl:LLJ08_18330	ko:K03060
pchl:LLJ08_18335	ko:K01139
pchl:LLJ08_18355	ko:K02030
pchl:LLJ08_18360	ko:K03798
pchl:LLJ08_18375	ko:K08988
pchl:LLJ08_18380	ko:K06872
pchl:LLJ08_18385	ko:K03744
pchl:LLJ08_18400	ko:K01041
pchl:LLJ08_18405	ko:K00252
pchl:LLJ08_18420	ko:K05787
pchl:LLJ08_18425	ko:K05297
pchl:LLJ08_18435	ko:K03303
pchl:LLJ08_18440	ko:K01638
pchl:LLJ08_18445	ko:K11477
pchl:LLJ08_18450	ko:K11473
pchl:LLJ08_18455	ko:K11472
pchl:LLJ08_18460	ko:K00104
pchl:LLJ08_18465	ko:K11474
pchl:LLJ08_18470	ko:K03181
pchl:LLJ08_18475	ko:K03179
pchl:LLJ08_18480	ko:K07657
pchl:LLJ08_18485	ko:K07636
pchl:LLJ08_18490	ko:K03699
pchl:LLJ08_18515	ko:K01999
pchl:LLJ08_18520	ko:K01995
pchl:LLJ08_18525	ko:K01996
pchl:LLJ08_18530	ko:K01997
pchl:LLJ08_18535	ko:K01998
pchl:LLJ08_18540	ko:K03496
pchl:LLJ08_18545	ko:K00560
pchl:LLJ08_18550	ko:K13292
pchl:LLJ08_18555	ko:K07090
pchl:LLJ08_18565	ko:K08484
pchl:LLJ08_18570	ko:K08311
pchl:LLJ08_18575	ko:K28842
pchl:LLJ08_18585	ko:K01754
pchl:LLJ08_18590	ko:K01807
pchl:LLJ08_18595	ko:K09946
pchl:LLJ08_18610	ko:K29029
pchl:LLJ08_18620	ko:K00058
pchl:LLJ08_18640	ko:K28868
pchl:LLJ08_18650	ko:K04335
pchl:LLJ08_18670	ko:K00342
pchl:LLJ08_18675	ko:K05568
pchl:LLJ08_18685	ko:K05567
pchl:LLJ08_18695	ko:K05571
pchl:LLJ08_18700	ko:K05570
pchl:LLJ08_18705	ko:K05569
pchl:LLJ08_18715	ko:K07100
pchl:LLJ08_18720	ko:K11069
pchl:LLJ08_18725	ko:K20966
pchl:LLJ08_18780	ko:K02030
pchl:LLJ08_18790	ko:K02030
pchl:LLJ08_18800	ko:K16088
pchl:LLJ08_18805	ko:K09956
pchl:LLJ08_18810	ko:K07017
pchl:LLJ08_18825	ko:K11615
pchl:LLJ08_18830	ko:K11614
pchl:LLJ08_18835	ko:K11616
pchl:LLJ08_18840	ko:K03406
pchl:LLJ08_18845	ko:K06207
pchl:LLJ08_18850	ko:K03151
pchl:LLJ08_18855	ko:K01915
pchl:LLJ08_18870	ko:K07708
pchl:LLJ08_18875	ko:K07712
pchl:LLJ08_18885	ko:K03216
pchl:LLJ08_18895	ko:K01419
pchl:LLJ08_18900	ko:K03667
pchl:LLJ08_18910	ko:K03406
pchl:LLJ08_18920	ko:K03183
pchl:LLJ08_18925	ko:K03690
pchl:LLJ08_18930	ko:K03688
pchl:LLJ08_18935	ko:K01496
pchl:LLJ08_18940	ko:K01523
pchl:LLJ08_18945	ko:K03116
pchl:LLJ08_18950	ko:K03117
pchl:LLJ08_18955	ko:K03118
pchl:LLJ08_18970	ko:K07560
pchl:LLJ08_18975	ko:K01259
pchl:LLJ08_18985	ko:K03098
pchl:LLJ08_19000	ko:K03841
pchl:LLJ08_19005	ko:K00688
pchl:LLJ08_19010	ko:K06940
pchl:LLJ08_19020	ko:K01082
pchl:LLJ08_19025	ko:K08312
pchl:LLJ08_19030	ko:K20881
pchl:LLJ08_19040	ko:K02379
pchl:LLJ08_19050	ko:K07107
pchl:LLJ08_19055	ko:K19954
pchl:LLJ08_19060	ko:K20035
pchl:LLJ08_19075	ko:K17763
pchl:LLJ08_19080	ko:K17762
pchl:LLJ08_19085	ko:K17752
pchl:LLJ08_19105	ko:K03704
pchl:LLJ08_19125	ko:K03301
pchl:LLJ08_19140	ko:K03406
pchl:LLJ08_19150	ko:K03654
pchl:LLJ08_19160	ko:K01610
pchl:LLJ08_19165	ko:K04083
pchl:LLJ08_19170	ko:K04762
pchl:LLJ08_19180	ko:K05844
pchl:LLJ08_19185	ko:K07638
pchl:LLJ08_19190	ko:K07659
pchl:LLJ08_19195	ko:K06959
pchl:LLJ08_19205	ko:K01919
pchl:LLJ08_19210	ko:K14682
pchl:LLJ08_19215	ko:K01438
pchl:LLJ08_19220	ko:K03306
pchl:LLJ08_19225	ko:K07220
pchl:LLJ08_19235	ko:K02454
pchl:LLJ08_19245	ko:K21470
pchl:LLJ08_19260	ko:K04063
pchl:LLJ08_19265	ko:K11688
pchl:LLJ08_19270	ko:K11689
pchl:LLJ08_19275	ko:K11690
pchl:LLJ08_19285	ko:K14234
pchl:LLJ08_19305	ko:K09962
pchl:LLJ08_19315	ko:K00821
pchl:LLJ08_19325	ko:K00868
pchl:LLJ08_19340	ko:K01951
pchl:LLJ08_19350	ko:K14261
pchl:LLJ08_19355	ko:K24158
pchl:LLJ08_19360	ko:K07002
pchl:LLJ08_19370	ko:K23163
pchl:LLJ08_19375	ko:K02046
pchl:LLJ08_19380	ko:K02047
pchl:LLJ08_19385	ko:K02045
pchl:LLJ08_19390	ko:K03778
pchl:LLJ08_19395	ko:K21929
pchl:LLJ08_19400	ko:K09950
pchl:LLJ08_19410	ko:K01589
pchl:LLJ08_19415	ko:K01588
pchl:LLJ08_19425	ko:K26400
pchl:LLJ08_19435	ko:K21645
pchl:LLJ08_19440	ko:K01744
pchl:LLJ08_19450	ko:K00375
pchl:LLJ08_19455	ko:K07734
pchl:LLJ08_19470	ko:K03310
pchl:LLJ08_19475	ko:K01424
pchl:LLJ08_19480	ko:K02030
pchl:LLJ08_19485	ko:K01673
pchl:LLJ08_19490	ko:K01425
pchl:LLJ08_19500	ko:K07086
pchl:LLJ08_19505	ko:K01960
pchl:LLJ08_19510	ko:K01959
pchl:LLJ08_19515	ko:K21711
pchl:LLJ08_19525	ko:K19337
pchl:LLJ08_19530	ko:K00036
pchl:LLJ08_19535	ko:K06718
pchl:LLJ08_19540	ko:K00836
pchl:LLJ08_19545	ko:K06720
pchl:LLJ08_19550	ko:K10674
pchl:LLJ08_19555	ko:K00928
pchl:LLJ08_19560	ko:K09794
pchl:LLJ08_19565	ko:K08303
pchl:LLJ08_19575	ko:K03657
pchl:LLJ08_19580	ko:K11688
pchl:LLJ08_19590	ko:K00433
pchl:LLJ08_19595	ko:K04063
pchl:LLJ08_19605	ko:K00123
pchl:LLJ08_19610	ko:K00124
pchl:LLJ08_19615	ko:K00127
pchl:LLJ08_19620	ko:K02380
pchl:LLJ08_19625	ko:K01042
pchl:LLJ08_19630	ko:K03833
pchl:LLJ08_19635	ko:K14238
pchl:LLJ08_19695	ko:K02437
pchl:LLJ08_19700	ko:K07092
pchl:LLJ08_19705	ko:K00574
pchl:LLJ08_19715	ko:K03321
pchl:LLJ08_19720	ko:K25135
pchl:LLJ08_19725	ko:K10125
pchl:LLJ08_19730	ko:K10126
pchl:LLJ08_19735	ko:K03088
pchl:LLJ08_19750	ko:K02014
pchl:LLJ08_19770	ko:K00253
pchl:LLJ08_19775	ko:K07404
pchl:LLJ08_19785	ko:K02397
pchl:LLJ08_19790	ko:K02396
pchl:LLJ08_19795	ko:K08309
pchl:LLJ08_19800	ko:K02394
pchl:LLJ08_19805	ko:K02393
pchl:LLJ08_19810	ko:K02392
pchl:LLJ08_19815	ko:K02391
pchl:LLJ08_19820	ko:K02390
pchl:LLJ08_19825	ko:K02389
pchl:LLJ08_19830	ko:K02388
pchl:LLJ08_19835	ko:K02387
pchl:LLJ08_19840	ko:K02386
pchl:LLJ08_19845	ko:K02406
pchl:LLJ08_19860	ko:K02557
pchl:LLJ08_19865	ko:K02556
pchl:LLJ08_19870	ko:K02405
pchl:LLJ08_19875	ko:K02415
pchl:LLJ08_19880	ko:K02414
pchl:LLJ08_19890	ko:K02422
pchl:LLJ08_19895	ko:K02407
pchl:LLJ08_19900	ko:K02399
pchl:LLJ08_19905	ko:K02398
pchl:LLJ08_19915	ko:K02412
pchl:LLJ08_19920	ko:K02411
pchl:LLJ08_19925	ko:K02410
pchl:LLJ08_19930	ko:K02409
pchl:LLJ08_19935	ko:K02408
pchl:LLJ08_19940	ko:K10943
pchl:LLJ08_19945	ko:K02416
pchl:LLJ08_19950	ko:K02417
pchl:LLJ08_19955	ko:K02419
pchl:LLJ08_19960	ko:K02420
pchl:LLJ08_19965	ko:K02421
pchl:LLJ08_19970	ko:K02401
pchl:LLJ08_19975	ko:K02400
pchl:LLJ08_20000	ko:K13936
pchl:LLJ08_20020	ko:K04761
pchl:LLJ08_20025	ko:K03655
pchl:LLJ08_20035	ko:K02462
pchl:LLJ08_20040	ko:K02461
pchl:LLJ08_20045	ko:K02460
pchl:LLJ08_20050	ko:K02459
pchl:LLJ08_20055	ko:K02458
pchl:LLJ08_20060	ko:K02457
pchl:LLJ08_20065	ko:K02456
pchl:LLJ08_20070	ko:K02455
pchl:LLJ08_20075	ko:K02454
pchl:LLJ08_20085	ko:K00324
pchl:LLJ08_20090	ko:K00324
pchl:LLJ08_20095	ko:K00325
pchl:LLJ08_20100	ko:K03923
pchl:LLJ08_20105	ko:K14347
pchl:LLJ08_20155	ko:K11904
pchl:LLJ08_20160	ko:K11903
pchl:LLJ08_20165	ko:K02335
pchl:LLJ08_20175	ko:K02204
pchl:LLJ08_20190	ko:K00981
pchl:LLJ08_20195	ko:K06966
pchl:LLJ08_20210	ko:K00525
pchl:LLJ08_20215	ko:K02913
pchl:LLJ08_20220	ko:K02902
pchl:LLJ08_20225	ko:K01897
pchl:LLJ08_20265	ko:K28556
pchl:LLJ08_20270	ko:K04118
pchl:LLJ08_20275	ko:K07516
pchl:LLJ08_20285	ko:K00135
pchl:LLJ08_20300	ko:K14219
pchl:LLJ08_20310	ko:K11894
pchl:LLJ08_20315	ko:K11906
pchl:LLJ08_20320	ko:K11893
pchl:LLJ08_20325	ko:K11892
pchl:LLJ08_20330	ko:K11891
pchl:LLJ08_20335	ko:K11915
pchl:LLJ08_20340	ko:K11916
pchl:LLJ08_20345	ko:K11904
pchl:LLJ08_20375	ko:K02066
pchl:LLJ08_20380	ko:K02065
pchl:LLJ08_20385	ko:K02067
pchl:LLJ08_20390	ko:K18480
pchl:LLJ08_20395	ko:K01993
pchl:LLJ08_20400	ko:K13926
pchl:LLJ08_20405	ko:K01992
pchl:LLJ08_20410	ko:K01710
pchl:LLJ08_20415	ko:K00973
pchl:LLJ08_20420	ko:K01790
pchl:LLJ08_20425	ko:K00067
pchl:LLJ08_20430	ko:K10125
pchl:LLJ08_20435	ko:K10126
pchl:LLJ08_20440	ko:K11688
pchl:LLJ08_20445	ko:K11689
pchl:LLJ08_20450	ko:K11690
pchl:LLJ08_20455	ko:K07394
pchl:LLJ08_20475	ko:K16087
pchl:LLJ08_20480	ko:K02051
pchl:LLJ08_20485	ko:K02050
pchl:LLJ08_20490	ko:K02049
pchl:LLJ08_20495	ko:K07234
pchl:LLJ08_20500	ko:K11074
pchl:LLJ08_20505	ko:K11075
pchl:LLJ08_20510	ko:K11076
pchl:LLJ08_20515	ko:K11073
pchl:LLJ08_20520	ko:K11073
pchl:LLJ08_20525	ko:K12256
pchl:LLJ08_20530	ko:K01915
pchl:LLJ08_20535	ko:K07010
pchl:LLJ08_20540	ko:K01915
pchl:LLJ08_20550	ko:K12251
pchl:LLJ08_20555	ko:K10536
pchl:LLJ08_20580	ko:K00507
pchl:LLJ08_20615	ko:K07658
pchl:LLJ08_20635	ko:K12254
pchl:LLJ08_20640	ko:K00822
pchl:LLJ08_20645	ko:K09815
pchl:LLJ08_20650	ko:K09823
pchl:LLJ08_20655	ko:K09817
pchl:LLJ08_20660	ko:K09816
pchl:LLJ08_20665	ko:K07043
pchl:LLJ08_20675	ko:K03781
pchl:LLJ08_20680	ko:K02071
pchl:LLJ08_20685	ko:K02072
pchl:LLJ08_20690	ko:K02073
pchl:LLJ08_20695	ko:K13953
pchl:LLJ08_20700	ko:K06991
pchl:LLJ08_20710	ko:K01414
pchl:LLJ08_20715	ko:K07070
pchl:LLJ08_20735	ko:K01673
pchl:LLJ08_20750	ko:K02275
pchl:LLJ08_20755	ko:K02274
pchl:LLJ08_20760	ko:K02258
pchl:LLJ08_20765	ko:K02276
pchl:LLJ08_20775	ko:K14998
pchl:LLJ08_20785	ko:K02259
pchl:LLJ08_20790	ko:K02257
pchl:LLJ08_20795	ko:K07152
pchl:LLJ08_20805	ko:K02014
pchl:LLJ08_20810	ko:K07165
pchl:LLJ08_20815	ko:K23514
pchl:LLJ08_20845	ko:K11354
pchl:LLJ08_20865	ko:K00820
pchl:LLJ08_20875	ko:K04042
pchl:LLJ08_20880	ko:K02114
pchl:LLJ08_20885	ko:K02112
pchl:LLJ08_20890	ko:K02115
pchl:LLJ08_20895	ko:K02111
pchl:LLJ08_20900	ko:K02113
pchl:LLJ08_20905	ko:K02109
pchl:LLJ08_20910	ko:K02110
pchl:LLJ08_20915	ko:K02108
pchl:LLJ08_20920	ko:K02116
pchl:LLJ08_20925	ko:K03497
pchl:LLJ08_20930	ko:K03496
pchl:LLJ08_20935	ko:K03501
pchl:LLJ08_20940	ko:K03495
pchl:LLJ08_20945	ko:K03650
pchl:LLJ08_20950	ko:K03217
pchl:LLJ08_20955	ko:K08998
pchl:LLJ08_20960	ko:K03536
pchl:LLJ08_20965	ko:K02914
