ror:RORB6_00010	ko:K03761
ror:RORB6_16940	ko:K07406
ror:RORB6_16945	ko:K23237
ror:RORB6_16950	ko:K03762
ror:RORB6_16955	ko:K06193
ror:RORB6_16960	ko:K04750
ror:RORB6_16965	ko:K02043
ror:RORB6_16970	ko:K06166
ror:RORB6_16975	ko:K06165
ror:RORB6_16980	ko:K06164
ror:RORB6_16985	ko:K06163
ror:RORB6_16990	ko:K05781
ror:RORB6_16995	ko:K05780
ror:RORB6_17000	ko:K06162
ror:RORB6_17005	ko:K05774
ror:RORB6_17010	ko:K09994
ror:RORB6_17015	ko:K06167
ror:RORB6_17025	ko:K01808
ror:RORB6_17030	ko:K23238
ror:RORB6_17035	ko:K10549
ror:RORB6_17040	ko:K10551
ror:RORB6_17045	ko:K10550
ror:RORB6_17050	ko:K17195
ror:RORB6_17055	ko:K00881
ror:RORB6_17065	ko:K10441
ror:RORB6_17070	ko:K10440
ror:RORB6_17075	ko:K10439
ror:RORB6_17085	ko:K22015
ror:RORB6_17090	ko:K22015
ror:RORB6_17095	ko:K07126
ror:RORB6_17100	ko:K11102
ror:RORB6_17105	ko:K01895
ror:RORB6_17115	ko:K14393
ror:RORB6_17125	ko:K06518
ror:RORB6_17135	ko:K24163
ror:RORB6_17140	ko:K06901
ror:RORB6_17145	ko:K00799
ror:RORB6_17150	ko:K13639
ror:RORB6_17155	ko:K13631
ror:RORB6_17160	ko:K26148
ror:RORB6_17170	ko:K21968
ror:RORB6_17175	ko:K21967
ror:RORB6_17180	ko:K21966
ror:RORB6_17185	ko:K21965
ror:RORB6_17190	ko:K21964
ror:RORB6_17210	ko:K21638
ror:RORB6_17215	ko:K07277
ror:RORB6_17225	ko:K19611
ror:RORB6_17235	ko:K03111
ror:RORB6_17240	ko:K03701
ror:RORB6_17255	ko:K03788
ror:RORB6_17260	ko:K00832
ror:RORB6_17265	ko:K01775
ror:RORB6_17270	ko:K02314
ror:RORB6_17275	ko:K00344
ror:RORB6_17285	ko:K05539
ror:RORB6_17295	ko:K09823
ror:RORB6_17305	ko:K26937
ror:RORB6_17310	ko:K01356
ror:RORB6_17315	ko:K00901
ror:RORB6_17320	ko:K00631
ror:RORB6_17325	ko:K03179
ror:RORB6_17330	ko:K03181
ror:RORB6_17335	ko:K05775
ror:RORB6_17340	ko:K02024
ror:RORB6_17345	ko:K10111
ror:RORB6_17350	ko:K10108
ror:RORB6_17355	ko:K10109
ror:RORB6_17360	ko:K10110
ror:RORB6_17365	ko:K13256
ror:RORB6_17380	ko:K01810
ror:RORB6_17385	ko:K00928
ror:RORB6_17390	ko:K03453
ror:RORB6_17400	ko:K06182
ror:RORB6_17410	ko:K00068
ror:RORB6_17415	ko:K02812
ror:RORB6_17420	ko:K02813
ror:RORB6_17425	ko:K02814
ror:RORB6_17430	ko:K02815
ror:RORB6_17435	ko:K19956
ror:RORB6_17440	ko:K00014
ror:RORB6_17445	ko:K05995
ror:RORB6_17450	ko:K03324
ror:RORB6_17455	ko:K00548
ror:RORB6_17460	ko:K13641
ror:RORB6_17475	ko:K00906
ror:RORB6_17480	ko:K01637
ror:RORB6_17485	ko:K01638
ror:RORB6_17490	ko:K00651
ror:RORB6_17495	ko:K03826
ror:RORB6_17500	ko:K00602
ror:RORB6_17505	ko:K01945
ror:RORB6_17515	ko:K05787
ror:RORB6_17520	ko:K09891
ror:RORB6_17525	ko:K05982
ror:RORB6_17530	ko:K01599
ror:RORB6_17535	ko:K03426
ror:RORB6_17540	ko:K07740
ror:RORB6_17545	ko:K03147
ror:RORB6_17550	ko:K00788
ror:RORB6_17555	ko:K03148
ror:RORB6_17560	ko:K03154
ror:RORB6_17565	ko:K03149
ror:RORB6_17570	ko:K03150
ror:RORB6_17580	ko:K02760
ror:RORB6_17585	ko:K02759
ror:RORB6_17590	ko:K07792
ror:RORB6_17595	ko:K03046
ror:RORB6_17600	ko:K03043
ror:RORB6_17605	ko:K02935
ror:RORB6_17610	ko:K02864
ror:RORB6_17615	ko:K02863
ror:RORB6_17620	ko:K02867
ror:RORB6_17625	ko:K02601
ror:RORB6_17630	ko:K03073
ror:RORB6_17635	ko:K02358
ror:RORB6_17645	ko:K00867
ror:RORB6_17650	ko:K03524
ror:RORB6_17655	ko:K00075
ror:RORB6_17660	ko:K00230
ror:RORB6_17665	ko:K03498
ror:RORB6_17675	ko:K01271
ror:RORB6_17680	ko:K01825
ror:RORB6_17685	ko:K00632
ror:RORB6_17690	ko:K05368
ror:RORB6_17695	ko:K03182
ror:RORB6_17700	ko:K05785
ror:RORB6_17705	ko:K03424
ror:RORB6_17710	ko:K03118
ror:RORB6_17715	ko:K03117
ror:RORB6_17720	ko:K03116
ror:RORB6_17725	ko:K03688
ror:RORB6_17730	ko:K03690
ror:RORB6_17735	ko:K03183
ror:RORB6_17740	ko:K09760
ror:RORB6_17745	ko:K00757
ror:RORB6_17750	ko:K01061
ror:RORB6_17755	ko:K02030
ror:RORB6_17760	ko:K00549
ror:RORB6_17765	ko:K03576
ror:RORB6_17775	ko:K28854
ror:RORB6_17780	ko:K01048
ror:RORB6_17785	ko:K05834
ror:RORB6_17790	ko:K05835
ror:RORB6_17795	ko:K03654
ror:RORB6_17800	ko:K01058
ror:RORB6_17805	ko:K01073
ror:RORB6_17810	ko:K05786
ror:RORB6_17820	ko:K03284
ror:RORB6_17825	ko:K03657
ror:RORB6_17830	ko:K20862
ror:RORB6_17835	ko:K03733
ror:RORB6_17840	ko:K09921
ror:RORB6_17845	ko:K01778
ror:RORB6_17860	ko:K06202
ror:RORB6_17865	ko:K05851
ror:RORB6_17870	ko:K01749
ror:RORB6_17875	ko:K01719
ror:RORB6_17880	ko:K02496
ror:RORB6_17885	ko:K02498
ror:RORB6_17890	ko:K03293
ror:RORB6_17895	ko:K02852
ror:RORB6_17900	ko:K02853
ror:RORB6_17905	ko:K12582
ror:RORB6_17910	ko:K16693
ror:RORB6_17915	ko:K02805
ror:RORB6_17920	ko:K16704
ror:RORB6_17925	ko:K00973
ror:RORB6_17930	ko:K01710
ror:RORB6_17935	ko:K02472
ror:RORB6_17940	ko:K01791
ror:RORB6_17945	ko:K05790
ror:RORB6_17950	ko:K02851
ror:RORB6_17955	ko:K03628
ror:RORB6_17960	ko:K03671
ror:RORB6_17965	ko:K03732
ror:RORB6_17970	ko:K01524
ror:RORB6_17975	ko:K03656
ror:RORB6_17980	ko:K03769
ror:RORB6_17985	ko:K03769
ror:RORB6_17990	ko:K00053
ror:RORB6_17995	ko:K02521
ror:RORB6_18000	ko:K01754
ror:RORB6_18005	ko:K01687
ror:RORB6_18010	ko:K00826
ror:RORB6_18015	ko:K11258
ror:RORB6_18020	ko:K01652
ror:RORB6_18025	ko:K07391
ror:RORB6_18030	ko:K09897
ror:RORB6_18035	ko:K23773
ror:RORB6_18040	ko:K01776
ror:RORB6_18045	ko:K16092
ror:RORB6_18050	ko:K00557
ror:RORB6_18060	ko:K22105
ror:RORB6_18065	ko:K00322
ror:RORB6_18070	ko:K04761
ror:RORB6_18075	ko:K01755
ror:RORB6_18080	ko:K00930
ror:RORB6_18085	ko:K00145
ror:RORB6_18090	ko:K01438
ror:RORB6_18095	ko:K01595
ror:RORB6_18110	ko:K08314
ror:RORB6_18115	ko:K00005
ror:RORB6_18120	ko:K00297
ror:RORB6_18130	ko:K01607
ror:RORB6_18135	ko:K12525
ror:RORB6_18140	ko:K01739
ror:RORB6_18145	ko:K03764
ror:RORB6_18150	ko:K02909
ror:RORB6_18155	ko:K04066
ror:RORB6_18160	ko:K05499
ror:RORB6_18165	ko:K03591
ror:RORB6_18170	ko:K01419
ror:RORB6_18175	ko:K03667
ror:RORB6_18180	ko:K02548
ror:RORB6_18185	ko:K02553
ror:RORB6_18190	ko:K00850
ror:RORB6_18195	ko:K13283
ror:RORB6_18200	ko:K06006
ror:RORB6_18205	ko:K07662
ror:RORB6_18210	ko:K07640
ror:RORB6_18220	ko:K04564
ror:RORB6_18225	ko:K02856
ror:RORB6_18230	ko:K02854
ror:RORB6_18235	ko:K02855
ror:RORB6_18240	ko:K00848
ror:RORB6_18245	ko:K01813
ror:RORB6_18250	ko:K01629
ror:RORB6_18255	ko:K10559
ror:RORB6_18260	ko:K10562
ror:RORB6_18265	ko:K10560
ror:RORB6_18270	ko:K10561
ror:RORB6_18275	ko:K13954
ror:RORB6_18280	ko:K03534
ror:RORB6_18285	ko:K25596
ror:RORB6_18290	ko:K03292
ror:RORB6_18295	ko:K02529
ror:RORB6_18300	ko:K02532
ror:RORB6_18305	ko:K07407
ror:RORB6_18310	ko:K02529
ror:RORB6_18320	ko:K26605
ror:RORB6_18325	ko:K26606
ror:RORB6_18335	ko:K02821
ror:RORB6_18345	ko:K01624
ror:RORB6_18350	ko:K03475
ror:RORB6_18355	ko:K02822
ror:RORB6_18360	ko:K00850
ror:RORB6_18370	ko:K02379
ror:RORB6_18375	ko:K00123
ror:RORB6_18380	ko:K00123
ror:RORB6_18385	ko:K00124
ror:RORB6_18390	ko:K00127
ror:RORB6_18395	ko:K02380
ror:RORB6_18410	ko:K07560
ror:RORB6_18415	ko:K07058
ror:RORB6_18420	ko:K20866
ror:RORB6_18425	ko:K26602
ror:RORB6_18440	ko:K06207
ror:RORB6_18445	ko:K01915
ror:RORB6_18450	ko:K07708
ror:RORB6_18455	ko:K07712
ror:RORB6_18460	ko:K02495
ror:RORB6_18465	ko:K09894
ror:RORB6_18470	ko:K03978
ror:RORB6_18475	ko:K02335
ror:RORB6_18485	ko:K03673
ror:RORB6_18495	ko:K09896
ror:RORB6_18500	ko:K03752
ror:RORB6_18505	ko:K03753
ror:RORB6_18520	ko:K02529
ror:RORB6_18525	ko:K00852
ror:RORB6_18530	ko:K10439
ror:RORB6_18535	ko:K10440
ror:RORB6_18540	ko:K10441
ror:RORB6_18545	ko:K06726
ror:RORB6_18550	ko:K03549
ror:RORB6_18555	ko:K03924
ror:RORB6_18565	ko:K01914
ror:RORB6_18570	ko:K03718
ror:RORB6_18575	ko:K06205
ror:RORB6_18580	ko:K03495
ror:RORB6_18585	ko:K03501
ror:RORB6_18590	ko:K02116
ror:RORB6_18595	ko:K02108
ror:RORB6_18600	ko:K02110
ror:RORB6_18605	ko:K02109
ror:RORB6_18610	ko:K02113
ror:RORB6_18615	ko:K02111
ror:RORB6_18620	ko:K02115
ror:RORB6_18625	ko:K02112
ror:RORB6_18630	ko:K02114
ror:RORB6_18635	ko:K22994
ror:RORB6_18640	ko:K04042
ror:RORB6_18645	ko:K00820
ror:RORB6_18650	ko:K02040
ror:RORB6_18655	ko:K02037
ror:RORB6_18660	ko:K02038
ror:RORB6_18665	ko:K02036
ror:RORB6_18670	ko:K02039
ror:RORB6_18680	ko:K06901
ror:RORB6_18685	ko:K19784
ror:RORB6_18700	ko:K08163
ror:RORB6_18710	ko:K03650
ror:RORB6_18715	ko:K03217
ror:RORB6_18720	ko:K08998
ror:RORB6_18725	ko:K03536
ror:RORB6_18730	ko:K02914
ror:RORB6_18735	ko:K02313
ror:RORB6_18740	ko:K02338
ror:RORB6_18745	ko:K03629
ror:RORB6_18750	ko:K02470
ror:RORB6_18765	ko:K19776
ror:RORB6_18770	ko:K00883
ror:RORB6_18775	ko:K01631
ror:RORB6_18780	ko:K01684
ror:RORB6_18785	ko:K08194
ror:RORB6_18800	ko:K04080
ror:RORB6_18805	ko:K04081
ror:RORB6_18810	ko:K07085
ror:RORB6_18815	ko:K03482
ror:RORB6_18820	ko:K02750
ror:RORB6_18825	ko:K01232
ror:RORB6_18830	ko:K00389
ror:RORB6_18840	ko:K01753
ror:RORB6_18845	ko:K13629
ror:RORB6_18850	ko:K13636
ror:RORB6_18855	ko:K08154
ror:RORB6_18870	ko:K19148
ror:RORB6_18875	ko:K01652
ror:RORB6_18880	ko:K01653
ror:RORB6_18885	ko:K11534
ror:RORB6_18890	ko:K28747
ror:RORB6_18895	ko:K02429
ror:RORB6_18905	ko:K07686
ror:RORB6_18910	ko:K07675
ror:RORB6_18915	ko:K07783
ror:RORB6_18920	ko:K07784
ror:RORB6_18925	ko:K01892
ror:RORB6_18930	ko:K01892
ror:RORB6_18935	ko:K03759
ror:RORB6_18940	ko:K01590
ror:RORB6_18965	ko:K03445
ror:RORB6_18970	ko:K05306
ror:RORB6_18975	ko:K03430
ror:RORB6_18985	ko:K11081
ror:RORB6_18990	ko:K11084
ror:RORB6_18995	ko:K11083
ror:RORB6_19000	ko:K11082
ror:RORB6_19005	ko:K02024
ror:RORB6_19010	ko:K02759
ror:RORB6_19015	ko:K02761
ror:RORB6_19020	ko:K02760
ror:RORB6_19030	ko:K08195
ror:RORB6_19035	ko:K04099
ror:RORB6_19040	ko:K16516
ror:RORB6_19045	ko:K16515
ror:RORB6_19050	ko:K10218
ror:RORB6_19055	ko:K16514
ror:RORB6_19075	ko:K19163
ror:RORB6_19080	ko:K19164
ror:RORB6_19085	ko:K11192
ror:RORB6_19090	ko:K07106
ror:RORB6_19095	ko:K07552
ror:RORB6_19100	ko:K18139
ror:RORB6_19105	ko:K18138
ror:RORB6_19110	ko:K03585
ror:RORB6_19140	ko:K07006
ror:RORB6_19145	ko:K09958
ror:RORB6_19155	ko:K18991
ror:RORB6_19160	ko:K02073
ror:RORB6_19170	ko:K01515
ror:RORB6_19185	ko:K13979
ror:RORB6_19215	ko:K02750
ror:RORB6_19225	ko:K16345
ror:RORB6_19230	ko:K03312
ror:RORB6_19235	ko:K00864
ror:RORB6_19240	ko:K02440
ror:RORB6_19245	ko:K09892
ror:RORB6_19250	ko:K23163
ror:RORB6_19255	ko:K01521
ror:RORB6_19265	ko:K01803
ror:RORB6_19280	ko:K00528
ror:RORB6_19285	ko:K02446
ror:RORB6_19290	ko:K03655
ror:RORB6_19295	ko:K00556
ror:RORB6_19300	ko:K01139
ror:RORB6_19305	ko:K03060
ror:RORB6_19310	ko:K00942
ror:RORB6_19315	ko:K01972
ror:RORB6_19330	ko:K00989
ror:RORB6_19335	ko:K00762
ror:RORB6_19340	ko:K05501
ror:RORB6_19345	ko:K01520
ror:RORB6_19350	ko:K13038
ror:RORB6_19355	ko:K03630
ror:RORB6_19360	ko:K02902
ror:RORB6_19365	ko:K02913
ror:RORB6_19370	ko:K10563
ror:RORB6_19375	ko:K00954
ror:RORB6_19380	ko:K12984
ror:RORB6_19385	ko:K02527
ror:RORB6_19390	ko:K19354
ror:RORB6_19400	ko:K02844
ror:RORB6_19405	ko:K02849
ror:RORB6_19430	ko:K02841
ror:RORB6_19435	ko:K02843
ror:RORB6_19440	ko:K03274
ror:RORB6_19445	ko:K00639
ror:RORB6_19450	ko:K00060
ror:RORB6_19460	ko:K09798
ror:RORB6_19465	ko:K22719
ror:RORB6_19470	ko:K15633
ror:RORB6_19480	ko:K03676
ror:RORB6_19485	ko:K03071
ror:RORB6_19490	ko:K00057
ror:RORB6_19495	ko:K00640
ror:RORB6_19500	ko:K03216
ror:RORB6_19505	ko:K29125
ror:RORB6_19510	ko:K14348
ror:RORB6_19515	ko:K00427
ror:RORB6_19520	ko:K14762
ror:RORB6_19530	ko:K02562
ror:RORB6_19535	ko:K00009
ror:RORB6_19540	ko:K02800
ror:RORB6_19560	ko:K01042
ror:RORB6_19565	ko:K03833
ror:RORB6_19570	ko:K09955
ror:RORB6_19575	ko:K03292
ror:RORB6_19585	ko:K03077
ror:RORB6_19590	ko:K03079
ror:RORB6_19595	ko:K03078
ror:RORB6_19600	ko:K00880
ror:RORB6_19620	ko:K08092
ror:RORB6_19625	ko:K01053
ror:RORB6_19630	ko:K10439
ror:RORB6_19635	ko:K10440
ror:RORB6_19640	ko:K10441
ror:RORB6_19645	ko:K21602
ror:RORB6_19650	ko:K05796
ror:RORB6_19655	ko:K00835
ror:RORB6_19660	ko:K01176
ror:RORB6_19665	ko:K03796
ror:RORB6_19670	ko:K02529
ror:RORB6_19675	ko:K10544
ror:RORB6_19680	ko:K10545
ror:RORB6_19685	ko:K10543
ror:RORB6_19690	ko:K01805
ror:RORB6_19695	ko:K00854
ror:RORB6_19710	ko:K01878
ror:RORB6_19715	ko:K01879
ror:RORB6_19735	ko:K03704
ror:RORB6_19740	ko:K07726
ror:RORB6_19745	ko:K08195
ror:RORB6_19755	ko:K00090
ror:RORB6_19765	ko:K00874
ror:RORB6_19775	ko:K02525
ror:RORB6_19785	ko:K08351
ror:RORB6_19790	ko:K03826
ror:RORB6_19795	ko:K01246
ror:RORB6_19805	ko:K08177
ror:RORB6_19810	ko:K12975
ror:RORB6_19815	ko:K12368
ror:RORB6_19820	ko:K12369
ror:RORB6_19825	ko:K12370
ror:RORB6_19830	ko:K12371
ror:RORB6_19835	ko:K12372
ror:RORB6_19850	ko:K00694
ror:RORB6_19855	ko:K20541
ror:RORB6_19860	ko:K20543
ror:RORB6_19870	ko:K20542
ror:RORB6_19875	ko:K01265
ror:RORB6_19910	ko:K00694
ror:RORB6_19915	ko:K20541
ror:RORB6_19920	ko:K20542
ror:RORB6_19925	ko:K20543
ror:RORB6_19930	ko:K26149
ror:RORB6_19935	ko:K11103
ror:RORB6_19945	ko:K00874
ror:RORB6_19950	ko:K07290
ror:RORB6_19960	ko:K07058
ror:RORB6_19980	ko:K01194
ror:RORB6_19990	ko:K00799
ror:RORB6_20000	ko:K00383
ror:RORB6_20005	ko:K07115
ror:RORB6_20015	ko:K01414
ror:RORB6_20020	ko:K15984
ror:RORB6_20025	ko:K03885
ror:RORB6_20035	ko:K03305
ror:RORB6_20040	ko:K06149
ror:RORB6_20045	ko:K06144
ror:RORB6_20060	ko:K16322
ror:RORB6_20070	ko:K06213
ror:RORB6_20075	ko:K07722
ror:RORB6_20080	ko:K10824
ror:RORB6_20085	ko:K15587
ror:RORB6_20090	ko:K15586
ror:RORB6_20095	ko:K15585
ror:RORB6_20100	ko:K15584
ror:RORB6_20110	ko:K13727
ror:RORB6_20115	ko:K07806
ror:RORB6_20120	ko:K10012
ror:RORB6_20125	ko:K10011
ror:RORB6_20130	ko:K13014
ror:RORB6_20135	ko:K07264
ror:RORB6_20140	ko:K12962
ror:RORB6_20145	ko:K12963
ror:RORB6_20150	ko:K06133
ror:RORB6_20155	ko:K09458
ror:RORB6_20160	ko:K00059
ror:RORB6_20170	ko:K00647
ror:RORB6_20190	ko:K07107
ror:RORB6_20215	ko:K02078
ror:RORB6_20220	ko:K02078
ror:RORB6_20245	ko:K27311
ror:RORB6_20250	ko:K09125
ror:RORB6_20255	ko:K04085
ror:RORB6_20260	ko:K01534
ror:RORB6_20275	ko:K08993
ror:RORB6_20280	ko:K08316
ror:RORB6_20285	ko:K03110
ror:RORB6_20290	ko:K09812
ror:RORB6_20295	ko:K09811
ror:RORB6_20300	ko:K03089
ror:RORB6_20305	ko:K00375
ror:RORB6_20310	ko:K00823
ror:RORB6_20320	ko:K01999
ror:RORB6_20330	ko:K01999
ror:RORB6_20335	ko:K01997
ror:RORB6_20340	ko:K01998
ror:RORB6_20345	ko:K01995
ror:RORB6_20350	ko:K01996
ror:RORB6_20355	ko:K01685
ror:RORB6_20360	ko:K26580
ror:RORB6_20365	ko:K22397
ror:RORB6_20375	ko:K05813
ror:RORB6_20380	ko:K05814
ror:RORB6_20385	ko:K05815
ror:RORB6_20390	ko:K05816
ror:RORB6_20395	ko:K01126
ror:RORB6_20405	ko:K00681
ror:RORB6_20410	ko:K03825
ror:RORB6_20420	ko:K06911
ror:RORB6_20425	ko:K06145
ror:RORB6_20430	ko:K00851
ror:RORB6_20435	ko:K06156
ror:RORB6_20440	ko:K00133
ror:RORB6_20445	ko:K00700
ror:RORB6_20450	ko:K02438
ror:RORB6_20455	ko:K00975
ror:RORB6_20460	ko:K00703
ror:RORB6_20465	ko:K00688
ror:RORB6_20470	ko:K00111
ror:RORB6_20475	ko:K02439
ror:RORB6_20480	ko:K02441
ror:RORB6_20485	ko:K02444
ror:RORB6_20490	ko:K03556
ror:RORB6_20495	ko:K00688
ror:RORB6_20500	ko:K00705
ror:RORB6_20505	ko:K06155
ror:RORB6_20510	ko:K07400
ror:RORB6_20520	ko:K02170
ror:RORB6_20530	ko:K07490
ror:RORB6_20535	ko:K04759
ror:RORB6_20540	ko:K04758
ror:RORB6_20545	ko:K06959
ror:RORB6_20550	ko:K04760
ror:RORB6_20555	ko:K07659
ror:RORB6_20560	ko:K07638
ror:RORB6_20565	ko:K01610
ror:RORB6_20570	ko:K04083
ror:RORB6_20575	ko:K04762
ror:RORB6_20580	ko:K20881
ror:RORB6_20590	ko:K08312
ror:RORB6_20595	ko:K05366
ror:RORB6_20600	ko:K12288
ror:RORB6_20605	ko:K12289
ror:RORB6_20610	ko:K12290
ror:RORB6_20615	ko:K12291
ror:RORB6_20620	ko:K02507
ror:RORB6_20625	ko:K00891
ror:RORB6_20630	ko:K01735
ror:RORB6_20635	ko:K03112
ror:RORB6_20640	ko:K06223
ror:RORB6_20645	ko:K01783
ror:RORB6_20650	ko:K01091
ror:RORB6_20655	ko:K01867
ror:RORB6_20660	ko:K02302
ror:RORB6_20665	ko:K00363
ror:RORB6_20670	ko:K00362
ror:RORB6_20675	ko:K01485
ror:RORB6_20680	ko:K06141
ror:RORB6_20685	ko:K03767
ror:RORB6_20695	ko:K04095
ror:RORB6_20700	ko:K01664
ror:RORB6_20705	ko:K00821
ror:RORB6_20715	ko:K10914
ror:RORB6_20720	ko:K07397
ror:RORB6_20725	ko:K28462
ror:RORB6_20730	ko:K09898
ror:RORB6_20735	ko:K07019
ror:RORB6_20745	ko:K06158
ror:RORB6_20750	ko:K11748
ror:RORB6_20755	ko:K11747
ror:RORB6_20760	ko:K07070
ror:RORB6_20765	ko:K03775
ror:RORB6_20770	ko:K03745
ror:RORB6_20775	ko:K03772
ror:RORB6_20785	ko:K07235
ror:RORB6_20790	ko:K07236
ror:RORB6_20795	ko:K07237
ror:RORB6_20800	ko:K02950
ror:RORB6_20805	ko:K02992
ror:RORB6_20810	ko:K02355
ror:RORB6_20815	ko:K02358
ror:RORB6_20820	ko:K02192
ror:RORB6_20825	ko:K03594
ror:RORB6_20830	ko:K02506
ror:RORB6_20835	ko:K02946
ror:RORB6_20840	ko:K02906
ror:RORB6_20845	ko:K02926
ror:RORB6_20850	ko:K02892
ror:RORB6_20855	ko:K02886
ror:RORB6_20860	ko:K02965
ror:RORB6_20865	ko:K02890
ror:RORB6_20870	ko:K02982
ror:RORB6_20875	ko:K02878
ror:RORB6_20880	ko:K02904
ror:RORB6_20885	ko:K02961
ror:RORB6_20890	ko:K02874
ror:RORB6_20895	ko:K02895
ror:RORB6_20900	ko:K02931
ror:RORB6_20905	ko:K02954
ror:RORB6_20910	ko:K02994
ror:RORB6_20915	ko:K02933
ror:RORB6_20920	ko:K02881
ror:RORB6_20925	ko:K02988
ror:RORB6_20930	ko:K02907
ror:RORB6_20935	ko:K02876
ror:RORB6_20940	ko:K03076
ror:RORB6_20945	ko:K02919
ror:RORB6_20950	ko:K02952
ror:RORB6_20955	ko:K02948
ror:RORB6_20960	ko:K02986
ror:RORB6_20965	ko:K03040
ror:RORB6_20970	ko:K02879
ror:RORB6_20980	ko:K13638
ror:RORB6_20985	ko:K09890
ror:RORB6_20990	ko:K03282
ror:RORB6_20995	ko:K03499
ror:RORB6_21000	ko:K03500
ror:RORB6_21005	ko:K00604
ror:RORB6_21010	ko:K01462
ror:RORB6_21015	ko:K04096
ror:RORB6_21020	ko:K03747
ror:RORB6_21025	ko:K07479
ror:RORB6_21030	ko:K07566
ror:RORB6_21035	ko:K00014
ror:RORB6_21065	ko:K03557
ror:RORB6_21070	ko:K05540
ror:RORB6_21075	ko:K02687
ror:RORB6_21080	ko:K14392
ror:RORB6_21090	ko:K01961
ror:RORB6_21095	ko:K02160
ror:RORB6_21100	ko:K03786
ror:RORB6_21105	ko:K17247
ror:RORB6_21110	ko:K07147
ror:RORB6_21115	ko:K19745
ror:RORB6_21120	ko:K18765
ror:RORB6_21125	ko:K03569
ror:RORB6_21130	ko:K03570
ror:RORB6_21135	ko:K03571
ror:RORB6_21140	ko:K06287
ror:RORB6_21145	ko:K08301
ror:RORB6_21155	ko:K03568
ror:RORB6_21160	ko:K21698
ror:RORB6_21165	ko:K21695
ror:RORB6_21170	ko:K15548
ror:RORB6_21175	ko:K03468
ror:RORB6_21180	ko:K03623
ror:RORB6_21195	ko:K03402
ror:RORB6_21200	ko:K00024
ror:RORB6_21205	ko:K02854
ror:RORB6_21210	ko:K01804
ror:RORB6_21215	ko:K01804
ror:RORB6_21225	ko:K00008
ror:RORB6_21230	ko:K04691
ror:RORB6_21235	ko:K04772
ror:RORB6_21240	ko:K09908
ror:RORB6_21245	ko:K06916
ror:RORB6_21250	ko:K02871
ror:RORB6_21255	ko:K02996
ror:RORB6_21260	ko:K03599
ror:RORB6_21265	ko:K03600
ror:RORB6_21270	ko:K22104
ror:RORB6_21275	ko:K01639
ror:RORB6_21280	ko:K03290
ror:RORB6_21285	ko:K01788
ror:RORB6_21290	ko:K00885
ror:RORB6_21300	ko:K00266
ror:RORB6_21305	ko:K00265
ror:RORB6_21310	ko:K07139
ror:RORB6_21315	ko:K07648
ror:RORB6_21325	ko:K03814
ror:RORB6_21330	ko:K08485
ror:RORB6_21335	ko:K06958
ror:RORB6_21340	ko:K02806
ror:RORB6_21345	ko:K05808
ror:RORB6_21350	ko:K03092
ror:RORB6_21355	ko:K06861
ror:RORB6_21360	ko:K09774
ror:RORB6_21365	ko:K11719
ror:RORB6_21370	ko:K03270
ror:RORB6_21375	ko:K06041
ror:RORB6_21380	ko:K07301
ror:RORB6_21385	ko:K02065
ror:RORB6_21390	ko:K02066
ror:RORB6_21395	ko:K02067
ror:RORB6_21400	ko:K07323
ror:RORB6_21405	ko:K07122
ror:RORB6_21415	ko:K00790
ror:RORB6_21420	ko:K07724
ror:RORB6_21425	ko:K02523
ror:RORB6_21430	ko:K02888
ror:RORB6_21435	ko:K02899
ror:RORB6_21445	ko:K03979
ror:RORB6_21450	ko:K07259
ror:RORB6_21455	ko:K03624
ror:RORB6_21460	ko:K07574
ror:RORB6_21465	ko:K02427
ror:RORB6_21470	ko:K03798
ror:RORB6_21475	ko:K00796
ror:RORB6_21480	ko:K03431
ror:RORB6_21485	ko:K03075
ror:RORB6_21505	ko:K01940
ror:RORB6_21510	ko:K09748
ror:RORB6_21515	ko:K02600
ror:RORB6_21520	ko:K02519
ror:RORB6_21525	ko:K02834
ror:RORB6_21530	ko:K03177
ror:RORB6_21535	ko:K02956
ror:RORB6_21540	ko:K00962
ror:RORB6_21545	ko:K05803
ror:RORB6_21550	ko:K05592
ror:RORB6_21555	ko:K03835
ror:RORB6_21565	ko:K24845
ror:RORB6_21570	ko:K24844
ror:RORB6_21575	ko:K24843
ror:RORB6_21580	ko:K03824
ror:RORB6_21585	ko:K07461
ror:RORB6_21590	ko:K09979
ror:RORB6_21600	ko:K07089
ror:RORB6_21605	ko:K28369
ror:RORB6_21610	ko:K12961
ror:RORB6_21615	ko:K07460
ror:RORB6_21620	ko:K07121
ror:RORB6_21625	ko:K07056
ror:RORB6_21635	ko:K08302
ror:RORB6_21640	ko:K02082
ror:RORB6_21645	ko:K02079
ror:RORB6_21650	ko:K02744
ror:RORB6_21655	ko:K02747
ror:RORB6_21660	ko:K02746
ror:RORB6_21665	ko:K02745
ror:RORB6_21670	ko:K16371
ror:RORB6_21675	ko:K02081
ror:RORB6_21680	ko:K01708
ror:RORB6_21685	ko:K01630
ror:RORB6_21690	ko:K00042
ror:RORB6_21695	ko:K00865
ror:RORB6_21720	ko:K07393
ror:RORB6_21725	ko:K15977
ror:RORB6_21750	ko:K25864
ror:RORB6_21760	ko:K19775
ror:RORB6_21765	ko:K08191
ror:RORB6_21770	ko:K01812
ror:RORB6_21775	ko:K01685
ror:RORB6_21780	ko:K07862
