vga:BSQ33_00005	ko:K00766
vga:BSQ33_16415	ko:K13979
vga:BSQ33_16420	ko:K20628
vga:BSQ33_16425	ko:K00673
vga:BSQ33_16430	ko:K00673
vga:BSQ33_16435	ko:K06447
vga:BSQ33_16440	ko:K01484
vga:BSQ33_16445	ko:K05526
vga:BSQ33_16455	ko:K02482
vga:BSQ33_16470	ko:K07340
vga:BSQ33_16475	ko:K02342
vga:BSQ33_16480	ko:K07182
vga:BSQ33_16490	ko:K21137
vga:BSQ33_16495	ko:K21134
vga:BSQ33_16500	ko:K10915
vga:BSQ33_16505	ko:K10916
vga:BSQ33_16515	ko:K00281
vga:BSQ33_16520	ko:K02437
vga:BSQ33_16530	ko:K00605
vga:BSQ33_16540	ko:K05805
vga:BSQ33_16550	ko:K00925
vga:BSQ33_16555	ko:K03406
vga:BSQ33_16560	ko:K02529
vga:BSQ33_16565	ko:K10240
vga:BSQ33_16570	ko:K10241
vga:BSQ33_16575	ko:K10242
vga:BSQ33_16580	ko:K05350
vga:BSQ33_16585	ko:K10112
vga:BSQ33_16590	ko:K00702
vga:BSQ33_16595	ko:K17108
vga:BSQ33_16600	ko:K02529
vga:BSQ33_16605	ko:K01179
vga:BSQ33_16610	ko:K16559
vga:BSQ33_16620	ko:K02024
vga:BSQ33_16625	ko:K03926
vga:BSQ33_16635	ko:K20962
vga:BSQ33_16640	ko:K00209
vga:BSQ33_16645	ko:K10804
vga:BSQ33_16650	ko:K02003
vga:BSQ33_16655	ko:K02004
vga:BSQ33_16660	ko:K05595
vga:BSQ33_16670	ko:K01779
vga:BSQ33_16675	ko:K01179
vga:BSQ33_16710	ko:K01784
vga:BSQ33_16720	ko:K01515
vga:BSQ33_16725	ko:K03924
vga:BSQ33_16735	ko:K07274
vga:BSQ33_16740	ko:K07034
vga:BSQ33_16745	ko:K11209
vga:BSQ33_16750	ko:K14228
vga:BSQ33_16755	ko:K14222
vga:BSQ33_16765	ko:K02224
vga:BSQ33_16770	ko:K02227
vga:BSQ33_16775	ko:K03574
vga:BSQ33_16780	ko:K24138
vga:BSQ33_16785	ko:K09802
vga:BSQ33_16795	ko:K09915
vga:BSQ33_16800	ko:K07461
vga:BSQ33_16810	ko:K10910
vga:BSQ33_16815	ko:K10909
vga:BSQ33_16825	ko:K02232
vga:BSQ33_16845	ko:K03658
vga:BSQ33_16850	ko:K01734
vga:BSQ33_16855	ko:K00975
vga:BSQ33_16865	ko:K00023
vga:BSQ33_16870	ko:K00626
vga:BSQ33_16880	ko:K03821
vga:BSQ33_16885	ko:K14540
vga:BSQ33_16895	ko:K03281
vga:BSQ33_16900	ko:K02040
vga:BSQ33_16910	ko:K01147
vga:BSQ33_16915	ko:K05592
vga:BSQ33_16920	ko:K01223
vga:BSQ33_16925	ko:K00639
vga:BSQ33_16930	ko:K00060
vga:BSQ33_16935	ko:K03406
vga:BSQ33_16955	ko:K01118
vga:BSQ33_16960	ko:K03406
vga:BSQ33_16995	ko:K01113
vga:BSQ33_17000	ko:K06113
vga:BSQ33_17025	ko:K05591
vga:BSQ33_17030	ko:K11927
vga:BSQ33_17050	ko:K15022
vga:BSQ33_17060	ko:K03387
vga:BSQ33_17065	ko:K24119
vga:BSQ33_17070	ko:K00148
vga:BSQ33_17105	ko:K22042
vga:BSQ33_17110	ko:K03585
vga:BSQ33_17115	ko:K18138
vga:BSQ33_17120	ko:K21636
vga:BSQ33_17125	ko:K04068
vga:BSQ33_17135	ko:K18139
vga:BSQ33_17140	ko:K05685
vga:BSQ33_17145	ko:K13888
vga:BSQ33_17160	ko:K09909
vga:BSQ33_17170	ko:K01487
vga:BSQ33_17175	ko:K07127
vga:BSQ33_17180	ko:K16840
vga:BSQ33_17185	ko:K07402
vga:BSQ33_17190	ko:K13482
vga:BSQ33_17195	ko:K13481
vga:BSQ33_17200	ko:K07335
vga:BSQ33_17205	ko:K23536
vga:BSQ33_17215	ko:K23537
vga:BSQ33_17220	ko:K09017
vga:BSQ33_17225	ko:K03406
vga:BSQ33_17240	ko:K02020
vga:BSQ33_17245	ko:K02018
vga:BSQ33_17250	ko:K02017
vga:BSQ33_17260	ko:K14225
vga:BSQ33_17270	ko:K04759
vga:BSQ33_17275	ko:K04758
vga:BSQ33_17285	ko:K10094
vga:BSQ33_17290	ko:K00058
vga:BSQ33_17300	ko:K03319
vga:BSQ33_17305	ko:K01465
vga:BSQ33_17315	ko:K23237
vga:BSQ33_17320	ko:K07407
vga:BSQ33_17325	ko:K21782
vga:BSQ33_17330	ko:K03521
vga:BSQ33_17335	ko:K03522
vga:BSQ33_17340	ko:K00311
vga:BSQ33_17345	ko:K14225
vga:BSQ33_17365	ko:K00324
vga:BSQ33_17370	ko:K00325
vga:BSQ33_17405	ko:K03113
vga:BSQ33_17420	ko:K01921
vga:BSQ33_17430	ko:K09181
vga:BSQ33_17440	ko:K11925
vga:BSQ33_17445	ko:K19222
vga:BSQ33_17450	ko:K06193
vga:BSQ33_17460	ko:K01081
vga:BSQ33_17465	ko:K07459
vga:BSQ33_17495	ko:K00134
vga:BSQ33_17500	ko:K13896
vga:BSQ33_17505	ko:K13895
vga:BSQ33_17510	ko:K13894
vga:BSQ33_17515	ko:K13893
vga:BSQ33_17535	ko:K08723
vga:BSQ33_17550	ko:K01051
vga:BSQ33_17555	ko:K01495
vga:BSQ33_17560	ko:K03750
vga:BSQ33_17565	ko:K21029
vga:BSQ33_17570	ko:K01011
vga:BSQ33_17580	ko:K00616
vga:BSQ33_17585	ko:K00615
vga:BSQ33_17610	ko:K03291
vga:BSQ33_17615	ko:K02887
vga:BSQ33_17620	ko:K02916
vga:BSQ33_17625	ko:K02520
vga:BSQ33_17630	ko:K01868
vga:BSQ33_17755	ko:K01185
vga:BSQ33_17785	ko:K07791
vga:BSQ33_17790	ko:K01505
vga:BSQ33_17795	ko:K03719
vga:BSQ33_17805	ko:K11604
vga:BSQ33_17810	ko:K11607
vga:BSQ33_17820	ko:K11606
vga:BSQ33_17825	ko:K07085
vga:BSQ33_17835	ko:K02529
vga:BSQ33_17840	ko:K00852
vga:BSQ33_17845	ko:K10439
vga:BSQ33_17850	ko:K10440
vga:BSQ33_17855	ko:K10441
vga:BSQ33_17860	ko:K06726
vga:BSQ33_17905	ko:K09951
vga:BSQ33_17910	ko:K15342
vga:BSQ33_17915	ko:K19126
vga:BSQ33_17920	ko:K19125
vga:BSQ33_17925	ko:K19124
vga:BSQ33_17930	ko:K19046
vga:BSQ33_17935	ko:K19123
vga:BSQ33_17940	ko:K07012
vga:BSQ33_17970	ko:K11904
vga:BSQ33_17985	ko:K07793
vga:BSQ33_18000	ko:K02012
vga:BSQ33_18005	ko:K07649
vga:BSQ33_18010	ko:K07774
vga:BSQ33_18025	ko:K03435
vga:BSQ33_18035	ko:K11183
vga:BSQ33_18040	ko:K00882
vga:BSQ33_18045	ko:K02770
vga:BSQ33_18050	ko:K01181
vga:BSQ33_18060	ko:K00865
vga:BSQ33_18075	ko:K00219
vga:BSQ33_18105	ko:K01179
vga:BSQ33_18110	ko:K03305
vga:BSQ33_18115	ko:K00854
vga:BSQ33_18120	ko:K02529
vga:BSQ33_18125	ko:K08138
vga:BSQ33_18130	ko:K01805
vga:BSQ33_18135	ko:K16074
vga:BSQ33_18170	ko:K02083
vga:BSQ33_18175	ko:K00839
vga:BSQ33_18180	ko:K22602
vga:BSQ33_18185	ko:K01426
vga:BSQ33_18190	ko:K14347
vga:BSQ33_18200	ko:K02028
vga:BSQ33_18205	ko:K02029
vga:BSQ33_18210	ko:K02029
vga:BSQ33_18215	ko:K02030
vga:BSQ33_18220	ko:K03457
vga:BSQ33_18230	ko:K16842
vga:BSQ33_18255	ko:K07076
vga:BSQ33_18260	ko:K17195
vga:BSQ33_18265	ko:K02770
vga:BSQ33_18270	ko:K02769
vga:BSQ33_18275	ko:K02768
vga:BSQ33_18280	ko:K02768
vga:BSQ33_18315	ko:K03547
vga:BSQ33_18320	ko:K03546
vga:BSQ33_18350	ko:K03829
vga:BSQ33_18355	ko:K03829
vga:BSQ33_18360	ko:K07090
vga:BSQ33_18385	ko:K03778
vga:BSQ33_18390	ko:K03321
vga:BSQ33_18435	ko:K01785
vga:BSQ33_18440	ko:K00849
vga:BSQ33_18445	ko:K00965
vga:BSQ33_18450	ko:K21695
vga:BSQ33_18470	ko:K09607
vga:BSQ33_18480	ko:K03292
vga:BSQ33_18490	ko:K07010
vga:BSQ33_18500	ko:K08996
vga:BSQ33_18505	ko:K00138
vga:BSQ33_18510	ko:K21405
vga:BSQ33_18515	ko:K04518
vga:BSQ33_18530	ko:K03100
vga:BSQ33_18560	ko:K07076
vga:BSQ33_18565	ko:K03825
vga:BSQ33_18570	ko:K01462
vga:BSQ33_18575	ko:K19158
vga:BSQ33_18580	ko:K19159
vga:BSQ33_18600	ko:K07076
vga:BSQ33_18645	ko:K06940
vga:BSQ33_18650	ko:K01821
vga:BSQ33_18660	ko:K07025
vga:BSQ33_18665	ko:K02781
vga:BSQ33_18670	ko:K02782
vga:BSQ33_18675	ko:K02783
vga:BSQ33_18680	ko:K02468
vga:BSQ33_18685	ko:K02466
vga:BSQ33_18695	ko:K00068
vga:BSQ33_18700	ko:K02781
vga:BSQ33_18705	ko:K02782
vga:BSQ33_18710	ko:K02783
vga:BSQ33_18715	ko:K08314
vga:BSQ33_18725	ko:K10439
vga:BSQ33_18745	ko:K01590
vga:BSQ33_18760	ko:K05349
vga:BSQ33_18765	ko:K02035
vga:BSQ33_18770	ko:K02033
vga:BSQ33_18775	ko:K02034
vga:BSQ33_18780	ko:K02031
vga:BSQ33_18785	ko:K02032
vga:BSQ33_18790	ko:K08604
vga:BSQ33_18810	ko:K03704
vga:BSQ33_18815	ko:K19591
vga:BSQ33_18820	ko:K00355
vga:BSQ33_18825	ko:K03760
vga:BSQ33_18830	ko:K02006
vga:BSQ33_18835	ko:K02008
vga:BSQ33_18840	ko:K02009
vga:BSQ33_18845	ko:K02007
vga:BSQ33_18850	ko:K03394
vga:BSQ33_18855	ko:K02190
vga:BSQ33_18860	ko:K05895
vga:BSQ33_18865	ko:K05934
vga:BSQ33_18870	ko:K02189
vga:BSQ33_18875	ko:K05936
vga:BSQ33_18880	ko:K02191
vga:BSQ33_18885	ko:K03399
vga:BSQ33_18890	ko:K02188
vga:BSQ33_18895	ko:K06042
vga:BSQ33_18900	ko:K02303
vga:BSQ33_18905	ko:K02226
vga:BSQ33_18910	ko:K01176
vga:BSQ33_18930	ko:K01243
vga:BSQ33_18960	ko:K18766
vga:BSQ33_18965	ko:K07076
vga:BSQ33_18990	ko:K25109
vga:BSQ33_18995	ko:K25110
vga:BSQ33_19000	ko:K25111
vga:BSQ33_19005	ko:K25130
vga:BSQ33_19015	ko:K02014
vga:BSQ33_19020	ko:K03406
vga:BSQ33_19025	ko:K02035
vga:BSQ33_19030	ko:K18555
vga:BSQ33_19035	ko:K01740
vga:BSQ33_19055	ko:K06895
vga:BSQ33_19075	ko:K00926
vga:BSQ33_19080	ko:K20265
vga:BSQ33_19085	ko:K10536
vga:BSQ33_19090	ko:K13252
vga:BSQ33_19095	ko:K08169
vga:BSQ33_19125	ko:K07497
vga:BSQ33_19135	ko:K01868
vga:BSQ33_19185	ko:K07497
vga:BSQ33_19190	ko:K07497
vga:BSQ33_19205	ko:K07076
vga:BSQ33_19225	ko:K07076
vga:BSQ33_19245	ko:K07076
vga:BSQ33_19360	ko:K07076
vga:BSQ33_19375	ko:K07076
vga:BSQ33_19380	ko:K07559
vga:BSQ33_19405	ko:K07076
vga:BSQ33_19520	ko:K07076
vga:BSQ33_19575	ko:K07076
vga:BSQ33_19580	ko:K07493
vga:BSQ33_19605	ko:K07076
vga:BSQ33_19625	ko:K07076
vga:BSQ33_19660	ko:K07076
vga:BSQ33_19685	ko:K15125
vga:BSQ33_19690	ko:K07326
vga:BSQ33_19705	ko:K16088
vga:BSQ33_19745	ko:K01649
vga:BSQ33_19765	ko:K07076
vga:BSQ33_19795	ko:K00571
vga:BSQ33_19810	ko:K14445
vga:BSQ33_19815	ko:K13936
vga:BSQ33_19820	ko:K00797
vga:BSQ33_19835	ko:K03303
vga:BSQ33_19840	ko:K18928
vga:BSQ33_19845	ko:K18929
vga:BSQ33_19850	ko:K00782
vga:BSQ33_19860	ko:K01607
vga:BSQ33_19875	ko:K07076
vga:BSQ33_19905	ko:K11911
vga:BSQ33_19910	ko:K11891
vga:BSQ33_19915	ko:K11910
vga:BSQ33_19920	ko:K11909
vga:BSQ33_19925	ko:K11908
vga:BSQ33_19930	ko:K11907
vga:BSQ33_19935	ko:K11892
vga:BSQ33_19940	ko:K11893
vga:BSQ33_19945	ko:K11906
vga:BSQ33_19950	ko:K11894
vga:BSQ33_19955	ko:K11895
vga:BSQ33_19960	ko:K11896
vga:BSQ33_19965	ko:K11905
vga:BSQ33_19970	ko:K11900
vga:BSQ33_19975	ko:K11901
vga:BSQ33_20010	ko:K00113
vga:BSQ33_20015	ko:K00112
vga:BSQ33_20020	ko:K00111
vga:BSQ33_20025	ko:K02440
vga:BSQ33_20030	ko:K00864
vga:BSQ33_20040	ko:K07497
vga:BSQ33_20045	ko:K23184
vga:BSQ33_20050	ko:K23182
vga:BSQ33_20055	ko:K23183
vga:BSQ33_20060	ko:K23181
vga:BSQ33_20065	ko:K02014
vga:BSQ33_20100	ko:K09780
vga:BSQ33_20110	ko:K07816
vga:BSQ33_20130	ko:K07076
vga:BSQ33_20185	ko:K00058
vga:BSQ33_20190	ko:K25316
vga:BSQ33_20205	ko:K15777
vga:BSQ33_20215	ko:K02858
vga:BSQ33_20220	ko:K03406
vga:BSQ33_20225	ko:K03929
vga:BSQ33_20235	ko:K06075
vga:BSQ33_20250	ko:K01223
vga:BSQ33_20255	ko:K03406
vga:BSQ33_20265	ko:K15977
vga:BSQ33_20270	ko:K23773
vga:BSQ33_20275	ko:K09897
vga:BSQ33_20280	ko:K02800
vga:BSQ33_20285	ko:K00009
vga:BSQ33_20290	ko:K02562
vga:BSQ33_20300	ko:K11928
vga:BSQ33_20310	ko:K13821
vga:BSQ33_20330	ko:K00275
vga:BSQ33_20335	ko:K12542
vga:BSQ33_20350	ko:K12541
vga:BSQ33_20355	ko:K09749
vga:BSQ33_20360	ko:K06957
vga:BSQ33_20365	ko:K03497
vga:BSQ33_20370	ko:K03496
vga:BSQ33_20395	ko:K02297
vga:BSQ33_20400	ko:K02298
vga:BSQ33_20405	ko:K02299
vga:BSQ33_20410	ko:K02300
vga:BSQ33_20415	ko:K02257
vga:BSQ33_20420	ko:K00688
vga:BSQ33_20425	ko:K00705
vga:BSQ33_20430	ko:K00700
vga:BSQ33_20435	ko:K18930
vga:BSQ33_20450	ko:K22960
vga:BSQ33_20455	ko:K08219
vga:BSQ33_20460	ko:K22489
vga:BSQ33_20465	ko:K03186
vga:BSQ33_20470	ko:K01612
vga:BSQ33_20475	ko:K21759
vga:BSQ33_20480	ko:K15924
vga:BSQ33_20490	ko:K00661
vga:BSQ33_20495	ko:K03830
vga:BSQ33_20500	ko:K04095
vga:BSQ33_20515	ko:K26937
vga:BSQ33_20520	ko:K01626
vga:BSQ33_20525	ko:K01840
vga:BSQ33_20530	ko:K03760
vga:BSQ33_20535	ko:K00901
vga:BSQ33_20540	ko:K00847
vga:BSQ33_20560	ko:K01246
vga:BSQ33_20575	ko:K02160
vga:BSQ33_20580	ko:K07160
vga:BSQ33_20590	ko:K01713
vga:BSQ33_20595	ko:K06213
vga:BSQ33_20600	ko:K02002
vga:BSQ33_20605	ko:K02001
vga:BSQ33_20610	ko:K02000
vga:BSQ33_20625	ko:K01674
vga:BSQ33_20630	ko:K07792
vga:BSQ33_20635	ko:K01916
vga:BSQ33_20640	ko:K00969
vga:BSQ33_20665	ko:K06938
vga:BSQ33_20670	ko:K11904
vga:BSQ33_20715	ko:K11924
vga:BSQ33_20720	ko:K03322
vga:BSQ33_20725	ko:K09022
vga:BSQ33_20735	ko:K03292
vga:BSQ33_20740	ko:K09955
vga:BSQ33_20755	ko:K00549
vga:BSQ33_20765	ko:K03719
vga:BSQ33_20785	ko:K01077
vga:BSQ33_20790	ko:K09950
vga:BSQ33_20820	ko:K07666
vga:BSQ33_20825	ko:K07645
vga:BSQ33_20840	ko:K01907
vga:BSQ33_20845	ko:K06718
vga:BSQ33_20850	ko:K00836
vga:BSQ33_20855	ko:K06720
vga:BSQ33_20860	ko:K00928
vga:BSQ33_20865	ko:K01424
vga:BSQ33_20875	ko:K03406
vga:BSQ33_20880	ko:K06911
vga:BSQ33_20890	ko:K16052
vga:BSQ33_20900	ko:K00763
vga:BSQ33_20930	ko:K03415
vga:BSQ33_20935	ko:K03406
vga:BSQ33_20940	ko:K03769
vga:BSQ33_20945	ko:K00657
vga:BSQ33_20955	ko:K13636
vga:BSQ33_20960	ko:K01222
vga:BSQ33_20965	ko:K09954
vga:BSQ33_20970	ko:K08646
vga:BSQ33_20975	ko:K01581
vga:BSQ33_20985	ko:K17938
vga:BSQ33_20990	ko:K23775
vga:BSQ33_20995	ko:K04063
vga:BSQ33_21000	ko:K03672
vga:BSQ33_21010	ko:K03406
vga:BSQ33_21015	ko:K03406
vga:BSQ33_21020	ko:K00799
vga:BSQ33_21025	ko:K10014
vga:BSQ33_21030	ko:K10016
vga:BSQ33_21035	ko:K10015
vga:BSQ33_21040	ko:K10017
vga:BSQ33_21045	ko:K21825
vga:BSQ33_21070	ko:K00826
vga:BSQ33_21090	ko:K03719
vga:BSQ33_21095	ko:K11104
vga:BSQ33_21100	ko:K01190
vga:BSQ33_21115	ko:K07114
vga:BSQ33_21120	ko:K07114
vga:BSQ33_21135	ko:K03924
vga:BSQ33_21140	ko:K03406
vga:BSQ33_21150	ko:K00832
vga:BSQ33_21160	ko:K01258
vga:BSQ33_21170	ko:K12266
vga:BSQ33_21175	ko:K03704
vga:BSQ33_21180	ko:K09890
vga:BSQ33_21200	ko:K23997
vga:BSQ33_21210	ko:K00364
vga:BSQ33_21235	ko:K01081
vga:BSQ33_21245	ko:K05982
vga:BSQ33_21250	ko:K07076
vga:BSQ33_21310	ko:K15034
vga:BSQ33_21315	ko:K05939
vga:BSQ33_21325	ko:K16238
vga:BSQ33_21330	ko:K03736
vga:BSQ33_21335	ko:K03735
vga:BSQ33_21340	ko:K04033
vga:BSQ33_21350	ko:K01667
vga:BSQ33_21370	ko:K01223
vga:BSQ33_21375	ko:K02753
vga:BSQ33_21380	ko:K00851
vga:BSQ33_21385	ko:K06145
vga:BSQ33_21390	ko:K03406
vga:BSQ33_21400	ko:K18893
vga:BSQ33_21410	ko:K07126
vga:BSQ33_21415	ko:K07862
vga:BSQ33_21420	ko:K08974
vga:BSQ33_21445	ko:K01669
vga:BSQ33_21450	ko:K19236
vga:BSQ33_21455	ko:K06078
