cuk:KB879_00005	ko:K02313
cuk:KB879_23225	ko:K03750
cuk:KB879_23230	ko:K01733
cuk:KB879_23235	ko:K00003
cuk:KB879_23240	ko:K14260
cuk:KB879_23250	ko:K03564
cuk:KB879_23255	ko:K07175
cuk:KB879_23270	ko:K03306
cuk:KB879_23275	ko:K07220
cuk:KB879_23280	ko:K02314
cuk:KB879_23285	ko:K02939
cuk:KB879_23290	ko:K02963
cuk:KB879_23295	ko:K02686
cuk:KB879_23300	ko:K02990
cuk:KB879_23305	ko:K01424
cuk:KB879_23310	ko:K01356
cuk:KB879_23325	ko:K14226
cuk:KB879_23335	ko:K05539
cuk:KB879_23345	ko:K19784
cuk:KB879_23355	ko:K05874
cuk:KB879_23375	ko:K06207
cuk:KB879_23385	ko:K18139
cuk:KB879_23390	ko:K03543
cuk:KB879_23395	ko:K03446
cuk:KB879_23405	ko:K05995
cuk:KB879_23415	ko:K14591
cuk:KB879_23425	ko:K03177
cuk:KB879_23430	ko:K02834
cuk:KB879_23435	ko:K02519
cuk:KB879_23440	ko:K02600
cuk:KB879_23445	ko:K09748
cuk:KB879_23450	ko:K06178
cuk:KB879_23455	ko:K06024
cuk:KB879_23460	ko:K09792
cuk:KB879_23465	ko:K01420
cuk:KB879_23485	ko:K00406
cuk:KB879_23490	ko:K00407
cuk:KB879_23495	ko:K00405
cuk:KB879_23500	ko:K00404
cuk:KB879_23510	ko:K01533
cuk:KB879_23515	ko:K06916
cuk:KB879_23520	ko:K00382
cuk:KB879_23525	ko:K00658
cuk:KB879_23530	ko:K00164
cuk:KB879_23535	ko:K01126
cuk:KB879_23540	ko:K05816
cuk:KB879_23545	ko:K05815
cuk:KB879_23550	ko:K05814
cuk:KB879_23555	ko:K05813
cuk:KB879_23565	ko:K07712
cuk:KB879_23570	ko:K07708
cuk:KB879_23580	ko:K20712
cuk:KB879_23615	ko:K03578
cuk:KB879_23620	ko:K14682
cuk:KB879_23630	ko:K01807
cuk:KB879_23635	ko:K00616
cuk:KB879_23640	ko:K12410
cuk:KB879_23645	ko:K03218
cuk:KB879_23650	ko:K12573
cuk:KB879_23655	ko:K14228
cuk:KB879_23665	ko:K07118
cuk:KB879_23670	ko:K07101
cuk:KB879_23675	ko:K01939
cuk:KB879_23680	ko:K02502
cuk:KB879_23685	ko:K04087
cuk:KB879_23690	ko:K04088
cuk:KB879_23695	ko:K03665
cuk:KB879_23700	ko:K03666
cuk:KB879_23705	ko:K03977
cuk:KB879_23710	ko:K17713
cuk:KB879_23720	ko:K01892
cuk:KB879_23725	ko:K03526
cuk:KB879_23730	ko:K15539
cuk:KB879_23735	ko:K02656
cuk:KB879_23740	ko:K06941
cuk:KB879_23745	ko:K00940
cuk:KB879_23750	ko:K19416
cuk:KB879_23755	ko:K03215
cuk:KB879_23765	ko:K07501
cuk:KB879_23770	ko:K03087
cuk:KB879_23775	ko:K06194
cuk:KB879_23780	ko:K00573
cuk:KB879_23785	ko:K03787
cuk:KB879_23790	ko:K00344
cuk:KB879_23800	ko:K07774
cuk:KB879_23805	ko:K07649
cuk:KB879_23810	ko:K15554
cuk:KB879_23815	ko:K15555
cuk:KB879_23820	ko:K15553
cuk:KB879_23830	ko:K01640
cuk:KB879_23835	ko:K18313
cuk:KB879_23845	ko:K06187
cuk:KB879_23850	ko:K09747
cuk:KB879_23855	ko:K02343
cuk:KB879_23860	ko:K00525
cuk:KB879_23865	ko:K01983
cuk:KB879_23870	ko:K16898
cuk:KB879_23875	ko:K16899
cuk:KB879_23885	ko:K03671
cuk:KB879_23890	ko:K03628
cuk:KB879_23895	ko:K09933
cuk:KB879_23900	ko:K02909
cuk:KB879_23910	ko:K26939
cuk:KB879_23915	ko:K14221
cuk:KB879_23920	ko:K14224
cuk:KB879_23925	ko:K14218
cuk:KB879_23930	ko:K14221
cuk:KB879_23935	ko:K14224
cuk:KB879_23940	ko:K14218
cuk:KB879_23945	ko:K01885
cuk:KB879_23950	ko:K07001
cuk:KB879_23960	ko:K13896
cuk:KB879_23965	ko:K13895
cuk:KB879_23970	ko:K13894
cuk:KB879_23975	ko:K13893
cuk:KB879_23980	ko:K00208
cuk:KB879_23985	ko:K19577
cuk:KB879_24020	ko:K18904
cuk:KB879_24030	ko:K07001
cuk:KB879_24035	ko:K14219
cuk:KB879_24045	ko:K14232
cuk:KB879_24055	ko:K02342
cuk:KB879_24065	ko:K02518
cuk:KB879_24070	ko:K08296
cuk:KB879_24075	ko:K22310
cuk:KB879_24080	ko:K01524
cuk:KB879_24085	ko:K00937
cuk:KB879_24090	ko:K07636
cuk:KB879_24095	ko:K07657
cuk:KB879_24100	ko:K02039
cuk:KB879_24105	ko:K02036
cuk:KB879_24110	ko:K02038
cuk:KB879_24115	ko:K02037
cuk:KB879_24120	ko:K02040
cuk:KB879_24125	ko:K03431
cuk:KB879_24130	ko:K00796
cuk:KB879_24135	ko:K03798
cuk:KB879_24140	ko:K02427
cuk:KB879_24145	ko:K07574
cuk:KB879_24155	ko:K03624
cuk:KB879_24160	ko:K01955
cuk:KB879_24165	ko:K11250
cuk:KB879_24170	ko:K01956
cuk:KB879_24180	ko:K01075
cuk:KB879_24185	ko:K08295
cuk:KB879_24205	ko:K09461
cuk:KB879_24210	ko:K01908
cuk:KB879_24215	ko:K08307
cuk:KB879_24220	ko:K01069
cuk:KB879_24230	ko:K03469
cuk:KB879_24235	ko:K02342
cuk:KB879_24240	ko:K14237
cuk:KB879_24265	ko:K17321
cuk:KB879_24275	ko:K17323
cuk:KB879_24280	ko:K17322
cuk:KB879_24285	ko:K17325
cuk:KB879_24290	ko:K17324
cuk:KB879_24295	ko:K02444
cuk:KB879_24300	ko:K01433
cuk:KB879_24310	ko:K00864
cuk:KB879_24315	ko:K00111
cuk:KB879_24365	ko:K21021
cuk:KB879_24380	ko:K00824
cuk:KB879_24410	ko:K01153
cuk:KB879_24415	ko:K01154
cuk:KB879_24420	ko:K03427
cuk:KB879_24535	ko:K14233
cuk:KB879_24540	ko:K14393
cuk:KB879_24545	ko:K01895
cuk:KB879_24560	ko:K01676
cuk:KB879_24565	ko:K01776
cuk:KB879_24575	ko:K03832
cuk:KB879_24580	ko:K03561
cuk:KB879_24585	ko:K03559
cuk:KB879_24595	ko:K11477
cuk:KB879_24610	ko:K14228
cuk:KB879_24625	ko:K26735
cuk:KB879_24630	ko:K14222
cuk:KB879_24635	ko:K14225
cuk:KB879_24640	ko:K14225
cuk:KB879_24645	ko:K00995
cuk:KB879_24650	ko:K03703
cuk:KB879_24660	ko:K02356
cuk:KB879_24665	ko:K01207
cuk:KB879_24670	ko:K00997
cuk:KB879_24675	ko:K03474
cuk:KB879_24680	ko:K03584
cuk:KB879_24685	ko:K03595
cuk:KB879_24690	ko:K03685
cuk:KB879_24700	ko:K03100
cuk:KB879_24705	ko:K03596
cuk:KB879_24715	ko:K04771
cuk:KB879_24720	ko:K03598
cuk:KB879_24725	ko:K03597
cuk:KB879_24730	ko:K03088
cuk:KB879_24740	ko:K09458
cuk:KB879_24745	ko:K02078
cuk:KB879_24750	ko:K00059
cuk:KB879_24755	ko:K00645
cuk:KB879_24760	ko:K00648
cuk:KB879_24765	ko:K03621
cuk:KB879_24770	ko:K02911
cuk:KB879_24775	ko:K07040
cuk:KB879_24780	ko:K25422
cuk:KB879_24785	ko:K07056
cuk:KB879_24790	ko:K04773
cuk:KB879_24800	ko:K01091
cuk:KB879_24805	ko:K06179
cuk:KB879_24810	ko:K08300
cuk:KB879_24815	ko:K03639
cuk:KB879_24820	ko:K03752
cuk:KB879_24825	ko:K03750
cuk:KB879_24835	ko:K09760
cuk:KB879_24840	ko:K00090
cuk:KB879_24850	ko:K00782
cuk:KB879_24855	ko:K00763
cuk:KB879_24865	ko:K05524
cuk:KB879_24870	ko:K00384
cuk:KB879_24875	ko:K14220
cuk:KB879_24890	ko:K00249
cuk:KB879_24905	ko:K07667
cuk:KB879_24910	ko:K07646
cuk:KB879_24915	ko:K02970
cuk:KB879_24920	ko:K09695
cuk:KB879_24925	ko:K09694
cuk:KB879_24940	ko:K10764
cuk:KB879_24945	ko:K00764
cuk:KB879_24950	ko:K03558
cuk:KB879_24955	ko:K03749
cuk:KB879_24960	ko:K11754
cuk:KB879_24965	ko:K01963
cuk:KB879_24970	ko:K01695
cuk:KB879_24975	ko:K00571
cuk:KB879_24980	ko:K01696
cuk:KB879_24985	ko:K01817
cuk:KB879_24990	ko:K06173
cuk:KB879_24995	ko:K08086
cuk:KB879_25000	ko:K00133
cuk:KB879_25005	ko:K00052
cuk:KB879_25010	ko:K01704
cuk:KB879_25015	ko:K01703
cuk:KB879_25020	ko:K01996
cuk:KB879_25025	ko:K01995
cuk:KB879_25030	ko:K01998
cuk:KB879_25035	ko:K01997
cuk:KB879_25040	ko:K01999
cuk:KB879_25045	ko:K01647
cuk:KB879_25050	ko:K09159
cuk:KB879_25055	ko:K00240
cuk:KB879_25060	ko:K00239
cuk:KB879_25065	ko:K00242
cuk:KB879_25070	ko:K00241
cuk:KB879_25075	ko:K03710
cuk:KB879_25080	ko:K00024
cuk:KB879_25085	ko:K01644
cuk:KB879_25090	ko:K01659
cuk:KB879_25100	ko:K27802
cuk:KB879_25115	ko:K03439
cuk:KB879_25120	ko:K02035
cuk:KB879_25125	ko:K00797
cuk:KB879_25135	ko:K28981
cuk:KB879_25140	ko:K02784
cuk:KB879_25145	ko:K00797
cuk:KB879_25190	ko:K04079
cuk:KB879_25205	ko:K07050
cuk:KB879_25230	ko:K05825
cuk:KB879_25235	ko:K00799
cuk:KB879_25245	ko:K03303
cuk:KB879_25250	ko:K18893
cuk:KB879_25255	ko:K07240
cuk:KB879_25260	ko:K07240
cuk:KB879_25265	ko:K02621
cuk:KB879_25275	ko:K02622
cuk:KB879_25290	ko:K15738
cuk:KB879_25295	ko:K05782
cuk:KB879_25305	ko:K03297
cuk:KB879_25335	ko:K14219
cuk:KB879_25365	ko:K11004
cuk:KB879_25375	ko:K11003
cuk:KB879_25385	ko:K18139
cuk:KB879_25425	ko:K18911
cuk:KB879_25435	ko:K00560
cuk:KB879_25440	ko:K00287
cuk:KB879_25445	ko:K03592
cuk:KB879_25450	ko:K09889
cuk:KB879_25455	ko:K03831
cuk:KB879_25460	ko:K24180
cuk:KB879_25465	ko:K13288
cuk:KB879_25470	ko:K06013
cuk:KB879_25475	ko:K06949
cuk:KB879_25485	ko:K02227
cuk:KB879_25490	ko:K06911
cuk:KB879_25500	ko:K01894
cuk:KB879_25505	ko:K11927
cuk:KB879_25520	ko:K01026
cuk:KB879_25535	ko:K24206
cuk:KB879_25550	ko:K01114
cuk:KB879_25555	ko:K14230
cuk:KB879_25560	ko:K03086
cuk:KB879_25565	ko:K02316
cuk:KB879_25570	ko:K09117
cuk:KB879_25575	ko:K02970
cuk:KB879_25585	ko:K25706
cuk:KB879_25590	ko:K09007
cuk:KB879_25595	ko:K01662
cuk:KB879_25600	ko:K00795
cuk:KB879_25605	ko:K03602
cuk:KB879_25620	ko:K01011
cuk:KB879_25625	ko:K16267
cuk:KB879_25630	ko:K01061
cuk:KB879_25635	ko:K03885
cuk:KB879_25640	ko:K02335
cuk:KB879_25655	ko:K02204
cuk:KB879_25670	ko:K15515
cuk:KB879_25675	ko:K26005
cuk:KB879_25685	ko:K03657
cuk:KB879_25690	ko:K01873
cuk:KB879_25695	ko:K00963
cuk:KB879_25700	ko:K04085
cuk:KB879_25710	ko:K01620
cuk:KB879_25715	ko:K01821
cuk:KB879_25735	ko:K07403
cuk:KB879_25745	ko:K01872
cuk:KB879_25750	ko:K01041
cuk:KB879_25755	ko:K08983
cuk:KB879_25765	ko:K11105
cuk:KB879_25775	ko:K07793
cuk:KB879_25780	ko:K19055
cuk:KB879_25785	ko:K03782
cuk:KB879_25800	ko:K00681
cuk:KB879_25820	ko:K01886
cuk:KB879_25825	ko:K14761
cuk:KB879_25850	ko:K03772
cuk:KB879_25860	ko:K07232
cuk:KB879_25865	ko:K06867
cuk:KB879_25870	ko:K00666
cuk:KB879_25875	ko:K05838
cuk:KB879_25880	ko:K06995
cuk:KB879_25885	ko:K07216
cuk:KB879_25895	ko:K22132
cuk:KB879_25900	ko:K07290
cuk:KB879_25910	ko:K00275
cuk:KB879_25915	ko:K00574
cuk:KB879_25925	ko:K24012
cuk:KB879_25935	ko:K13774
cuk:KB879_25940	ko:K00249
cuk:KB879_25955	ko:K13777
cuk:KB879_25960	ko:K13779
cuk:KB879_25965	ko:K11731
cuk:KB879_25970	ko:K13778
cuk:KB879_25980	ko:K07304
cuk:KB879_25985	ko:K00666
cuk:KB879_26000	ko:K18028
cuk:KB879_26015	ko:K03719
cuk:KB879_26020	ko:K07130
cuk:KB879_26025	ko:K01556
cuk:KB879_26030	ko:K00453
cuk:KB879_26040	ko:K00252
cuk:KB879_26045	ko:K24158
cuk:KB879_26070	ko:K14229
cuk:KB879_26075	ko:K07112
cuk:KB879_26080	ko:K06920
cuk:KB879_26090	ko:K03640
cuk:KB879_26095	ko:K03641
cuk:KB879_26100	ko:K03646
cuk:KB879_26105	ko:K03560
cuk:KB879_26110	ko:K03562
cuk:KB879_26115	ko:K07107
cuk:KB879_26120	ko:K00600
cuk:KB879_26125	ko:K07738
cuk:KB879_26130	ko:K02671
cuk:KB879_26135	ko:K02672
cuk:KB879_26140	ko:K02673
cuk:KB879_26145	ko:K02674
cuk:KB879_26150	ko:K02655
cuk:KB879_26155	ko:K08084
cuk:KB879_26170	ko:K11752
cuk:KB879_26175	ko:K00793
cuk:KB879_26200	ko:K14652
cuk:KB879_26205	ko:K00794
cuk:KB879_26210	ko:K03625
cuk:KB879_26225	ko:K03182
cuk:KB879_26230	ko:K01907
cuk:KB879_26235	ko:K00799
cuk:KB879_26240	ko:K05973
cuk:KB879_26260	ko:K03762
cuk:KB879_26275	ko:K12070
cuk:KB879_26310	ko:K03630
cuk:KB879_26375	ko:K12071
cuk:KB879_26500	ko:K14225
cuk:KB879_26505	ko:K03439
cuk:KB879_26510	ko:K06153
cuk:KB879_26520	ko:K06940
cuk:KB879_26530	ko:K03585
cuk:KB879_26535	ko:K18138
cuk:KB879_26540	ko:K00573
cuk:KB879_26550	ko:K12340
cuk:KB879_26565	ko:K07493
cuk:KB879_26580	ko:K02527
cuk:KB879_26585	ko:K02841
cuk:KB879_26590	ko:K15778
cuk:KB879_26610	ko:K02851
cuk:KB879_26690	ko:K01790
cuk:KB879_26695	ko:K01709
cuk:KB879_26700	ko:K00978
cuk:KB879_26705	ko:K09691
cuk:KB879_26710	ko:K09690
cuk:KB879_26715	ko:K02377
cuk:KB879_26720	ko:K01711
cuk:KB879_26725	ko:K16011
cuk:KB879_26735	ko:K01790
cuk:KB879_26740	ko:K00973
cuk:KB879_26745	ko:K00067
cuk:KB879_26750	ko:K01710
cuk:KB879_26755	ko:K01525
cuk:KB879_26760	ko:K00655
cuk:KB879_26765	ko:K01465
cuk:KB879_26770	ko:K00609
cuk:KB879_26775	ko:K02825
cuk:KB879_26780	ko:K07447
cuk:KB879_26785	ko:K07735
cuk:KB879_26790	ko:K06183
cuk:KB879_26795	ko:K02498
cuk:KB879_26800	ko:K13543
cuk:KB879_26805	ko:K01749
cuk:KB879_26810	ko:K01595
cuk:KB879_26820	ko:K03088
cuk:KB879_26830	ko:K01755
cuk:KB879_26835	ko:K11689
cuk:KB879_26840	ko:K11690
cuk:KB879_26845	ko:K07062
cuk:KB879_26850	ko:K01584
cuk:KB879_26855	ko:K01494
cuk:KB879_26860	ko:K02379
cuk:KB879_26870	ko:K00127
cuk:KB879_26880	ko:K00124
cuk:KB879_26885	ko:K00123
cuk:KB879_26915	ko:K03593
cuk:KB879_26925	ko:K01874
cuk:KB879_26935	ko:K01897
cuk:KB879_26945	ko:K02035
cuk:KB879_26950	ko:K02033
cuk:KB879_26955	ko:K02034
cuk:KB879_26965	ko:K02032
cuk:KB879_26975	ko:K09800
cuk:KB879_26980	ko:K07278
cuk:KB879_26990	ko:K05896
cuk:KB879_26995	ko:K01918
cuk:KB879_27005	ko:K02232
cuk:KB879_27010	ko:K02231
cuk:KB879_27015	ko:K02227
cuk:KB879_27020	ko:K02225
cuk:KB879_27025	ko:K02016
cuk:KB879_27030	ko:K02226
cuk:KB879_27035	ko:K02233
cuk:KB879_27040	ko:K00768
cuk:KB879_27045	ko:K19221
cuk:KB879_27050	ko:K02013
cuk:KB879_27055	ko:K02015
cuk:KB879_27060	ko:K16092
cuk:KB879_27070	ko:K09888
cuk:KB879_27075	ko:K28358
cuk:KB879_27085	ko:K07090
cuk:KB879_27095	ko:K18661
cuk:KB879_27110	ko:K01578
cuk:KB879_27130	ko:K13292
cuk:KB879_27140	ko:K01687
cuk:KB879_27150	ko:K02339
cuk:KB879_27155	ko:K01255
cuk:KB879_27160	ko:K07091
cuk:KB879_27165	ko:K11720
cuk:KB879_27170	ko:K03795
cuk:KB879_27175	ko:K02303
cuk:KB879_27180	ko:K00956
cuk:KB879_27185	ko:K00957
cuk:KB879_27190	ko:K00390
cuk:KB879_27200	ko:K00381
cuk:KB879_27205	ko:K07090
cuk:KB879_27210	ko:K13634
cuk:KB879_27220	ko:K01999
cuk:KB879_27225	ko:K00042
cuk:KB879_27235	ko:K14228
cuk:KB879_27290	ko:K01153
cuk:KB879_27300	ko:K07493
cuk:KB879_27310	ko:K03427
cuk:KB879_27340	ko:K03111
cuk:KB879_27355	ko:K10001
cuk:KB879_27360	ko:K10003
cuk:KB879_27365	ko:K10002
cuk:KB879_27370	ko:K10004
cuk:KB879_27375	ko:K01754
cuk:KB879_27385	ko:K09022
cuk:KB879_27390	ko:K03746
cuk:KB879_27410	ko:K07172
cuk:KB879_27465	ko:K07387
cuk:KB879_27475	ko:K01458
cuk:KB879_27480	ko:K05603
cuk:KB879_27485	ko:K01468
cuk:KB879_27490	ko:K09975
cuk:KB879_27495	ko:K01712
cuk:KB879_27500	ko:K01745
cuk:KB879_27505	ko:K05836
cuk:KB879_27510	ko:K02049
cuk:KB879_27515	ko:K02050
cuk:KB879_27520	ko:K02051
cuk:KB879_27530	ko:K00523
cuk:KB879_27535	ko:K00821
cuk:KB879_27540	ko:K01996
cuk:KB879_27545	ko:K01995
cuk:KB879_27550	ko:K01998
cuk:KB879_27555	ko:K01997
cuk:KB879_27560	ko:K01999
cuk:KB879_27565	ko:K03527
cuk:KB879_27570	ko:K03774
cuk:KB879_27575	ko:K00986
cuk:KB879_27585	ko:K02902
cuk:KB879_27590	ko:K02913
cuk:KB879_27595	ko:K00278
cuk:KB879_27600	ko:K00767
cuk:KB879_27605	ko:K03517
cuk:KB879_27610	ko:K00507
cuk:KB879_27620	ko:K03500
cuk:KB879_27625	ko:K11175
cuk:KB879_27640	ko:K11753
cuk:KB879_27645	ko:K01870
cuk:KB879_27650	ko:K03101
cuk:KB879_27655	ko:K13038
cuk:KB879_27660	ko:K01520
cuk:KB879_27675	ko:K03694
cuk:KB879_27680	ko:K06891
cuk:KB879_27685	ko:K03704
cuk:KB879_27695	ko:K00031
cuk:KB879_27700	ko:K06181
cuk:KB879_27710	ko:K09005
cuk:KB879_27715	ko:K09767
cuk:KB879_27720	ko:K00075
cuk:KB879_27725	ko:K09913
cuk:KB879_27730	ko:K00611
cuk:KB879_27740	ko:K02968
cuk:KB879_27745	ko:K03980
cuk:KB879_27755	ko:K03975
cuk:KB879_27760	ko:K03572
cuk:KB879_27765	ko:K00791
cuk:KB879_27780	ko:K16841
cuk:KB879_27785	ko:K02433
cuk:KB879_27790	ko:K01464
cuk:KB879_27800	ko:K01933
cuk:KB879_27810	ko:K10763
cuk:KB879_27815	ko:K28842
cuk:KB879_27820	ko:K00970
cuk:KB879_27825	ko:K00950
cuk:KB879_27835	ko:K00606
cuk:KB879_27840	ko:K05773
cuk:KB879_27845	ko:K06857
cuk:KB879_27850	ko:K03342
cuk:KB879_27855	ko:K03686
cuk:KB879_27860	ko:K04043
cuk:KB879_27865	ko:K00798
cuk:KB879_27870	ko:K00102
cuk:KB879_27875	ko:K03566
cuk:KB879_27885	ko:K00104
cuk:KB879_27890	ko:K10716
cuk:KB879_27895	ko:K11472
cuk:KB879_27900	ko:K11473
cuk:KB879_27905	ko:K06518
cuk:KB879_27915	ko:K06996
cuk:KB879_27925	ko:K00432
cuk:KB879_27930	ko:K02670
cuk:KB879_27935	ko:K02669
cuk:KB879_27940	ko:K06997
cuk:KB879_27945	ko:K00286
cuk:KB879_27950	ko:K03179
cuk:KB879_27955	ko:K04047
cuk:KB879_27965	ko:K03781
cuk:KB879_27970	ko:K04761
cuk:KB879_27975	ko:K03655
cuk:KB879_27980	ko:K07568
cuk:KB879_27985	ko:K00773
cuk:KB879_27990	ko:K03210
cuk:KB879_27995	ko:K03072
cuk:KB879_28000	ko:K03074
cuk:KB879_28005	ko:K19623
cuk:KB879_28010	ko:K19622
cuk:KB879_28015	ko:K19621
cuk:KB879_28020	ko:K19620
cuk:KB879_28040	ko:K01756
cuk:KB879_28050	ko:K00566
cuk:KB879_28060	ko:K00324
cuk:KB879_28065	ko:K01579
cuk:KB879_28070	ko:K00324
cuk:KB879_28075	ko:K00325
cuk:KB879_28085	ko:K25137
cuk:KB879_28095	ko:K08973
cuk:KB879_28100	ko:K00147
cuk:KB879_28105	ko:K02340
cuk:KB879_28110	ko:K03643
cuk:KB879_28115	ko:K01869
cuk:KB879_28120	ko:K00215
cuk:KB879_28125	ko:K06186
cuk:KB879_28130	ko:K03711
cuk:KB879_28135	ko:K19624
cuk:KB879_28145	ko:K00134
cuk:KB879_28150	ko:K00615
cuk:KB879_28160	ko:K09761
cuk:KB879_28175	ko:K01167
cuk:KB879_28180	ko:K00029
cuk:KB879_28185	ko:K00946
cuk:KB879_28190	ko:K01095
cuk:KB879_28195	ko:K03743
cuk:KB879_28200	ko:K01591
cuk:KB879_28210	ko:K03284
cuk:KB879_28215	ko:K03814
cuk:KB879_28220	ko:K00014
cuk:KB879_28225	ko:K03832
cuk:KB879_28230	ko:K01147
cuk:KB879_28235	ko:K00059
cuk:KB879_28240	ko:K03181
cuk:KB879_28245	ko:K07000
cuk:KB879_28250	ko:K02558
cuk:KB879_28265	ko:K03786
cuk:KB879_28270	ko:K02160
cuk:KB879_28275	ko:K01961
cuk:KB879_28280	ko:K02687
cuk:KB879_28290	ko:K11065
cuk:KB879_28295	ko:K00856
cuk:KB879_28300	ko:K06077
cuk:KB879_28320	ko:K16090
cuk:KB879_28330	ko:K01821
cuk:KB879_28355	ko:K03554
cuk:KB879_28370	ko:K03406
cuk:KB879_28385	ko:K01483
cuk:KB879_28435	ko:K01714
cuk:KB879_28440	ko:K03566
cuk:KB879_28445	ko:K01753
cuk:KB879_28455	ko:K00526
cuk:KB879_28460	ko:K00525
cuk:KB879_28465	ko:K03806
cuk:KB879_28470	ko:K02667
cuk:KB879_28475	ko:K02668
cuk:KB879_28480	ko:K06950
cuk:KB879_28490	ko:K03106
cuk:KB879_28495	ko:K00760
cuk:KB879_28515	ko:K02456
cuk:KB879_28525	ko:K00472
cuk:KB879_28535	ko:K01881
cuk:KB879_28540	ko:K08311
cuk:KB879_28550	ko:K00931
cuk:KB879_28555	ko:K03979
cuk:KB879_28560	ko:K02899
cuk:KB879_28565	ko:K02888
cuk:KB879_28570	ko:K02523
cuk:KB879_28575	ko:K14232
cuk:KB879_28585	ko:K02652
cuk:KB879_28590	ko:K02653
cuk:KB879_28595	ko:K02654
cuk:KB879_28600	ko:K00859
cuk:KB879_28605	ko:K18778
cuk:KB879_28610	ko:K09862
cuk:KB879_28620	ko:K03574
cuk:KB879_28625	ko:K06923
cuk:KB879_28630	ko:K00620
cuk:KB879_28635	ko:K03070
cuk:KB879_28645	ko:K02535
cuk:KB879_28650	ko:K24138
cuk:KB879_28655	ko:K03531
cuk:KB879_28660	ko:K03590
cuk:KB879_28665	ko:K03589
cuk:KB879_28670	ko:K01921
cuk:KB879_28675	ko:K01924
cuk:KB879_28680	ko:K02563
cuk:KB879_28685	ko:K03588
cuk:KB879_28690	ko:K01925
cuk:KB879_28695	ko:K01000
cuk:KB879_28700	ko:K01929
cuk:KB879_28705	ko:K01928
cuk:KB879_28710	ko:K03587
cuk:KB879_28715	ko:K03586
cuk:KB879_28720	ko:K03438
cuk:KB879_28725	ko:K03925
cuk:KB879_28730	ko:K06134
cuk:KB879_28755	ko:K01897
cuk:KB879_28780	ko:K02032
cuk:KB879_28785	ko:K02031
cuk:KB879_28790	ko:K02034
cuk:KB879_28795	ko:K02033
cuk:KB879_28800	ko:K02035
cuk:KB879_28820	ko:K01985
cuk:KB879_28825	ko:K01980
cuk:KB879_28830	ko:K14218
cuk:KB879_28835	ko:K14227
cuk:KB879_28840	ko:K01977
cuk:KB879_28845	ko:K01692
cuk:KB879_28850	ko:K02028
cuk:KB879_28855	ko:K02029
cuk:KB879_28860	ko:K02030
cuk:KB879_28865	ko:K15866
cuk:KB879_28870	ko:K02614
cuk:KB879_28875	ko:K01912
cuk:KB879_28880	ko:K08304
cuk:KB879_28890	ko:K06195
cuk:KB879_28895	ko:K01783
cuk:KB879_28900	ko:K01091
cuk:KB879_28905	ko:K01657
cuk:KB879_28910	ko:K01658
cuk:KB879_28915	ko:K00766
cuk:KB879_28920	ko:K01609
cuk:KB879_28930	ko:K03648
cuk:KB879_28935	ko:K01512
cuk:KB879_28940	ko:K02050
cuk:KB879_28945	ko:K02049
cuk:KB879_28960	ko:K19745
cuk:KB879_28965	ko:K03981
cuk:KB879_28975	ko:K06942
cuk:KB879_28995	ko:K01243
cuk:KB879_29005	ko:K02492
cuk:KB879_29010	ko:K02835
cuk:KB879_29020	ko:K02493
cuk:KB879_29025	ko:K07390
cuk:KB879_29030	ko:K03186
cuk:KB879_29040	ko:K26061
cuk:KB879_29055	ko:K00215
cuk:KB879_29070	ko:K01897
cuk:KB879_29085	ko:K26937
cuk:KB879_29090	ko:K18139
cuk:KB879_29095	ko:K18138
cuk:KB879_29100	ko:K03585
cuk:KB879_29110	ko:K07098
cuk:KB879_29115	ko:K06020
cuk:KB879_29125	ko:K07043
cuk:KB879_29135	ko:K07045
cuk:KB879_29140	ko:K07045
cuk:KB879_29150	ko:K24206
cuk:KB879_29160	ko:K03519
cuk:KB879_29165	ko:K03518
cuk:KB879_29170	ko:K00087
cuk:KB879_29175	ko:K16875
cuk:KB879_29200	ko:K18289
cuk:KB879_29210	ko:K24206
cuk:KB879_29240	ko:K01426
cuk:KB879_29270	ko:K28279
cuk:KB879_29275	ko:K28280
cuk:KB879_29280	ko:K14234
cuk:KB879_29285	ko:K03600
cuk:KB879_29290	ko:K03599
cuk:KB879_29295	ko:K00413
cuk:KB879_29300	ko:K00412
cuk:KB879_29305	ko:K00411
cuk:KB879_29310	ko:K03282
cuk:KB879_29320	ko:K04772
cuk:KB879_29330	ko:K03118
cuk:KB879_29335	ko:K03117
cuk:KB879_29340	ko:K03116
cuk:KB879_29345	ko:K02503
cuk:KB879_29355	ko:K01523
cuk:KB879_29360	ko:K01496
cuk:KB879_29365	ko:K02500
cuk:KB879_29370	ko:K01814
cuk:KB879_29375	ko:K02501
cuk:KB879_29385	ko:K01693
cuk:KB879_29390	ko:K00817
cuk:KB879_29395	ko:K00013
cuk:KB879_29400	ko:K00765
cuk:KB879_29405	ko:K00790
cuk:KB879_29415	ko:K01992
cuk:KB879_29420	ko:K01990
cuk:KB879_29425	ko:K07122
cuk:KB879_29430	ko:K07323
cuk:KB879_29435	ko:K04754
cuk:KB879_29440	ko:K02067
cuk:KB879_29445	ko:K02066
cuk:KB879_29450	ko:K02065
cuk:KB879_29465	ko:K00266
cuk:KB879_29470	ko:K00265
cuk:KB879_29475	ko:K07491
cuk:KB879_29480	ko:K01129
cuk:KB879_29485	ko:K01735
cuk:KB879_29490	ko:K00891
